,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1154,1154,2.2727272727272734,-19.444444444444443,19.57681559930738,4.828744145591564,-4.159809358511282,0.45373921068906103,0.015370590530969697,0,0.021199158753614566,0.11152789611555969
1155,1155,2.7777777777777786,-19.444444444444443,19.64185503295965,4.854286034988854,-4.203682517704873,0.45873958739027454,0.014720525518687078,0,0.0204409347990871,0.11271512867581612
1156,1156,3.282828282828284,-19.444444444444443,19.71961919732792,4.879642917846951,-4.255856351318066,0.4648177206504905,0.013982654468786907,0,0.019576893586289418,0.11415644924729418
1157,1157,3.787878787878789,-19.444444444444443,19.809958239853724,4.904784581900612,-4.316298646798966,0.47199485143852815,0.013173348629614839,0,0.018624183187250867,0.11585580216430769
1158,1158,4.292929292929294,-19.444444444444443,19.91270101385487,4.929682411307711,-4.384959198757775,0.4802940126923591,0.012309972575118752,0,0.017601144306712595,0.11781729918120354
1159,1159,4.797979797979799,-19.444444444444443,20.02765662514985,4.954309549069095,-4.461769892056127,0.48973986744019604,0.011410221420059841,0,0.016526656525296304,0.12004514984537151
1160,1160,5.3030303030303045,-19.444444444444443,20.154616100237288,4.978641029535615,-4.546644830711887,0.5003585515450029,0.01049148047232577,0,0.015419499556651329,0.12254358844547752
1161,1161,5.80808080808081,-19.444444444444443,20.293354144307514,5.0026538803137335,-4.639480512154876,0.5121775232238572,0.009570241462261712,0,0.014297761931330404,0.12531679785233274
1162,1162,6.313131313131315,-19.444444444444443,20.443630957584944,5.026327193721231,-4.740156046384509,0.5252254207060362,0.008661603777249095,0,0.013178324552983938,0.12836883038708957
1163,1163,6.81818181818182,-19.444444444444443,20.605194079621565,5.049642168706349,-4.848533419354283,0.5395319285922824,0.007778881523288432,0,0.012076439853171417,0.13170352568075738
1164,1164,7.323232323232325,-19.444444444444443,20.77778023305476,5.07258212480252,-4.964457799761405,0.5551276527456905,0.006933328517879476,0,0.011005419483345456,0.1353244253536533
1165,1165,7.8282828282828305,-19.444444444444443,20.961117140855688,5.095132490230265,-5.087757888429891,0.572044002899181,0.0061339843603451065,0,0.009976435389787455,0.13923468425124375
1166,1166,8.333333333333336,-19.444444444444443,21.154925294066413,5.117280766669773,-5.2182463091334625,0.5903130817013181,0.005387636372247926,0,0.008998431468407403,0.1434369779498551
1167,1167,8.838383838383841,-19.444444444444443,21.35891965029344,5.139016473511566,-5.3557200396983475,0.6099675785773703,0.004698885155687473,0,0.008078136415930307,0.14793340628036766
1168,1168,9.343434343434346,-19.444444444444443,21.572811246639944,5.160331074554357,-5.499960882193584,0.6310406666262514,0.004070296285805168,0,0.00722016334492515,0.15272539272942698
1169,1169,9.848484848484851,-19.444444444444443,21.796308714181905,5.181217890169735,-5.650735970602909,0.6535659007634269,0.003502617486808736,0,0.0064271784572806825,0.15781357975786636
1170,1170,10.353535353535356,-19.444444444444443,22.029119684408474,5.201671997907173,-5.807798314656377,0.6775771154138855,0.002995039531625976,0,0.00570011959378697,0.16319772031653879
1171,1171,10.858585858585862,-19.444444444444443,22.27095208116095,5.2216901243867015,-5.970887378022363,0.7031083202717984,0.0025454798435732536,0,0.0050384456482091685,0.16887656614344648
1172,1172,11.363636363636369,-19.444444444444443,22.521515294447777,5.241270531137815,-6.139729689224495,0.7301935929015019,0.0021508699825326426,0,0.004440399343078441,0.17484775377424444
1173,1173,11.868686868686872,-19.444444444444443,22.780521235038204,5.260412896808967,-6.314039483378981,0.7588669672603114,0.0018074314134795357,0,0.0039032683414825424,0.18110768958738177
1174,1174,12.373737373737375,-19.444444444444443,23.047685270918457,5.279118197908196,-6.493519372929246,0.7891623175404828,0.0015109277040904142,0,0.0034236327111289316,0.18765143562037534
1175,1175,12.878787878787882,-19.444444444444443,23.322727048522864,5.29738858995626,-6.677861045264688,0.8211132370072445,0.0012568851511653837,0,0.0029975899978637107,0.1944725983150969
1176,1176,13.383838383838388,-19.444444444444443,23.605371203134936,5.315227290651231,-6.866745985232992,0.8547529118246637,0.0010407774420555843,0,0.002620952296273893,0.2015632227805867
1177,1177,13.888888888888893,-19.444444444444443,23.8953479640073,5.332638466367511,-7.059846220384035,0.8901139900741081,0.0008581730731173293,0,0.0022894125030427513,0.20891369555574513
1178,1178,14.393939393939398,-19.444444444444443,24.192393660600988,5.349627123050307,-7.256825086723074,0.9272284463879402,0.0007048467307527659,0,0.001998679263887787,0.2165126592152269
1179,1179,14.898989898989903,-19.444444444444443,24.4962511369248,5.366199002324217,-7.4573380127385285,0.966127442803198,0.0005768576454824557,0,0.0017445819164118503,0.2243469424578336
1180,1180,15.404040404040408,-19.444444444444443,24.806670081298613,5.382360483415213,-7.661033319456585,1.0068411865388027,0.0004705990834436177,0,0.0015231479912605882,0.2324015095126606
1181,1181,15.909090909090914,-19.444444444444443,25.12340727900588,5.398118491290976,-7.8675530340888695,1.0493987855245974,0.0003828237218094153,0,0.0013306566105424557,0.24065943278965607
1182,1182,16.41414141414142,-19.444444444444443,25.446226795273965,5.413480411255931,-8.076533715040132,1.0938281025529382,0.0003106497727223555,0,0.0011636714897982695,0.249101892638235
1183,1183,16.919191919191924,-19.444444444444443,25.77490009585945,5.42845401009393,-8.287607285818819,1.140155608961229,0.0002515524931421015,0,0.0010190572970553452,0.2577082078506939
1184,1184,17.42424242424243,-19.444444444444443,26.10920611224815,5.443047363732258,-8.500401875492035,1.1884062387805803,0.00020334525878383956,0,0.0008939829364135149,0.26645590013299614
1185,1185,17.929292929292934,-19.444444444444443,26.448931258133666,5.457268791303791,-8.7145426633212,1.2386032442582051,0.00016415378918902663,0,0.0007859149850815442,0.27532079514108065
1186,1186,18.43434343434344,-19.444444444444443,26.79386940343644,5.471126795407541,-8.929652725169541,1.2907680536604111,0.0001323864686249616,0,0.0006926040892948793,0.28427716185631213
1187,1187,18.939393939393945,-19.444444444444443,27.143821811687435,5.484630008309383,-9.145353879306946,1.3449201322229427,0.00010670307424010768,0,0.0006120666690376073,0.29329789104300885
1188,1188,19.44444444444445,-19.444444444444443,27.49859704614352,5.497787143782138,-9.361267529344302,1.4010768470751103,8.598363962895295e-05,0,0.0005425638328405022,0.3023547123227569
1189,1189,19.949494949494955,-19.444444444444443,27.85801084953861,5.510606954255039,-9.577015501847093,1.4592533369253649,6.929867283782085e-05,0,0.0004825789881672722,0.31141844805084107
1190,1190,20.45454545454546,-19.444444444444443,28.221886001916182,5.523098192924986,-9.792220876499124,1.519462387239521,5.588152353260956e-05,0,0.0004307952647802697,0.3204593007384907
1191,1191,20.95959595959597,-19.444444444444443,28.590052160543497,5.535269580473799,-10.006508806474978,1.581714311594053,4.51033555922431e-05,0,0.00038607355546811916,0.3294471693015052
1192,1192,21.46464646464647,-19.444444444444443,28.962345685481807,5.547129776035108,-10.219507326887587,1.6460168398352226,3.645092296340015e-05,0,0.00034743172097421727,0.3383519880068221
1193,1193,21.969696969696976,-19.444444444444443,29.33860945398399,5.558687352060126,-10.430848149190595,1.7123750136136855,2.9507158684548063e-05,0,0.0003140253010951659,0.34714408071729197
1194,1194,22.47474747474748,-19.444444444444443,29.718692666514706,5.569950772741795,-10.64016743944385,1.7807910898161203,2.3934458140026155e-05,0,0.0002851299160983493,0.3557945219896035
1195,1195,22.979797979797983,-19.444444444444443,30.102450646839603,5.580928375670579,-10.847106578476922,1.8512644523599122,1.946045618830061e-05,0,0.000260125425183804,0.3642754958365554
1196,1196,23.484848484848484,-19.444444444444443,30.48974463831038,5.591628356411475,-11.051312902055002,1.923791532759133,1.5866052910829154e-05,0,0.00023848182483709652,0.37256064258904265
1197,1197,23.98989898989899,-19.444444444444443,30.880441598180603,5.602058755709793,-11.252440419217333,1.9983657398219692,1.2975424733015921e-05,0,0.00021974681297631137,0.38062538433187476
1198,1198,24.49494949494949,-19.444444444444443,31.27441399152369,5.6122274490522015,-11.450150506949957,2.0749773987878397,1.0647758528525826e-05,0,0.00020353490886243058,0.38844721985871655
1199,1199,25.0,-19.444444444444443,31.671539586087164,5.6221421383289,-11.644112579737554,2.1536137001590574,8.770459571833094e-06,0,0.00018951799863523288,0.39600598098652995
1200,1200,-25.0,-18.939393939393938,31.36400234012796,3.789924642677054,-9.223946847862699,2.0013048059023903,9.863883679895501e-05,0,0.0010045701545202807,0.3809340061734008
1201,1201,-24.49494949494949,-18.939393939393938,30.96293257350922,3.7997745999193535,-9.12284585511707,1.926027855880451,0.00010913171696124699,0,0.0010232509762366025,0.3728091113974995
1202,1202,-23.98989898989899,-18.939393939393938,30.56494554775304,3.809882072420377,-9.016841712520067,1.8528396812535632,0.00012133405224295683,0,0.0010476880345167022,0.3644601694763715
1203,1203,-23.484848484848484,-18.939393939393938,30.170163260211936,3.820255144338106,-8.906134838161291,1.7817468081863463,0.00013553639123019886,0,0.0010782729143717024,0.355912427338931
1204,1204,-22.97979797979798,-18.939393939393938,29.778713168702893,3.8309021014698734,-8.790937949993719,1.7127524380175068,0.0001520821011705853,0,0.0011154846099061058,0.3471929473728239
1205,1205,-22.474747474747478,-18.939393939393938,29.39072841637682,3.841831424367535,-8.671475757272244,1.6458565053181737,0.00017137658891650328,0,0.0011598982522431096,0.338330258625848
1206,1206,-21.96969696969697,-18.939393939393938,29.00634805920704,3.853051779329301,-8.547984616097374,1.5810557459185581,0.00019389795685947276,0,0.0012121951838266227,0.32935398538219474
1207,1207,-21.464646464646464,-18.939393939393938,28.62571729483493,3.864572006991284,-8.420712149459977,1.5183437746958475,0.0002202092377441484,0,0.0012731744186829069,0.32029446350996804
1208,1208,-20.95959595959596,-18.939393939393938,28.24898769126184,3.876401108217857,-8.28991683233171,1.4577111728824714,0.0002509723369734106,0,0.0013437654984038568,0.3111823550059448
1209,1209,-20.454545454545453,-18.939393939393938,27.87631741359712,3.888548226966053,-8.15586754241393,1.3991455846163112,0.0002869637814009813,0,0.001425042708965906,0.3020482707340102
1210,1210,-19.949494949494948,-18.939393939393938,27.50787144676004,3.901022629775685,-8.018843077443385,1.3426318224275595,0.00032909232484693945,0,0.0015182405598231723,0.29292241051938195
1211,1211,-19.444444444444443,-18.939393939393938,27.14382181168743,3.9138336815144856,-7.879131639804378,1.288151981321245,0.0003784183872722676,0,0.0016247703402703,0.28383422859368
1212,1212,-18.939393939393938,-18.939393939393938,26.784347772217707,3.9269908169872414,-7.737030289540094,1.2356855610925024,0.00043617520025055834,0,0.0017462374531890265,0.27481213097905277
1213,1213,-18.434343434343432,-18.939393939393938,26.42963602940594,3.9405035080005697,-7.592844366849265,1.1852095964758342,0.0005037913895579654,0,0.0018844590789613474,0.2658832098447287
1214,1214,-17.929292929292927,-18.939393939393938,26.079880899573624,3.954381225462104,-7.4468868853656485,1.1366987947178546,0.0005829145394833705,0,0.002041481537495207,0.25707301826735807
1215,1215,-17.424242424242422,-18.939393939393938,25.73528447191368,3.9686333960858295,-7.299477897471913,1.0901256801289374,0.0006754350469323233,0,0.0022195964910097263,0.248405387256031
1216,1216,-16.919191919191917,-18.939393939393938,25.39605674095884,3.983269353276004,-7.150943833182689,1.045460745163855,0.0007835092818659409,0,0.002421354862061608,0.23990228544557324
1217,1217,-16.41414141414141,-18.939393939393938,25.062415708685865,3.998298281772532,-7.001616814104622,1.0026726075585108,0.0009095807228521918,0,0.0026495770324423094,0.2315837205659721
1218,1218,-15.909090909090908,-18.939393939393938,24.734587450476525,4.013729155663227,-6.851833944162175,0.9617281730458138,0.0010563973354063081,0,0.0029073575441058382,0.22346768070634315
1219,1219,-15.404040404040405,-18.939393939393938,24.4128061385999,4.029570669405536,-6.701936578803089,0.9225928031627588,0.0012270230163123688,0,0.0031980621555882474,0.21557011252475067
1220,1220,-14.898989898989898,-18.939393939393938,24.09731401633292,4.045831161555006,-6.552269574523088,0.8852304876667115,0.0014248404577099905,0,0.003525314735774681,0.20790493291967305
1221,1221,-14.393939393939393,-18.939393939393938,23.78836131531452,4.062518530972742,-6.403180520691491,0.8496040210761501,0.0016535423200896636,0,0.0038929711306523,0.20048407026137827
1222,1222,-13.888888888888888,-18.939393939393938,23.486206108255395,4.079640145382506,-6.255018955563536,0.8156751828610661,0.0019171071866195975,0,0.004305076859024829,0.19331753106712335
1223,1223,-13.383838383838382,-18.939393939393938,23.19111408872496,4.097202742272716,-6.108135568693864,0.7834049208221783,0.002219756458567674,0,0.004765805330103371,0.18641348796535484
1224,1224,-12.87878787878788,-18.939393939393938,22.903358269440872,4.115212322292012,-5.962881391728356,0.7527535372126696,0.002565888215444981,0,0.005279373295326609,0.17977838490019693
1225,1225,-12.373737373737374,-18.939393939393938,22.62321859032832,4.133674035471491,-5.8196069799359655,0.7236808771677115,0.002959984185082094,0,0.005849930516523993,0.17341705574625543
1226,1226,-11.868686868686869,-18.939393939393938,22.35098142763516,4.152592060823265,-5.678661586573362,0.6961465190422782,0.0034064864402893733,0,0.006481421232433132,0.16733285281036525
1227,1227,-11.363636363636363,-18.939393939393938,22.086938995626134,4.171969480114106,-5.540392332522959,0.6701099662503913,0.00390964134624346,0,0.007177416001962877,0.16152778204877882
1228,1228,-10.858585858585858,-18.939393939393938,21.831388632879783,4.19180814689303,-5.405143373399657,0.6455308402361206,0.004473309704419687,0,0.007940913957464183,0.15600264221944937
1229,1229,-10.353535353535351,-18.939393939393938,21.58463196601828,4.212108552159838,-5.273255066612236,0.6223690741918384,0.0051007440189060034,0,0.008774117437588685,0.1507571655776434
1230,1230,-9.848484848484848,-18.939393939393938,21.34697394485662,4.2328696883920935,-5.14506314060781,0.6005851071521653,0.005794336353644181,0,0.009678183378439535,0.14579015810990448
1231,1231,-9.343434343434344,-18.939393939393938,21.11872174450007,4.2540889139930345,-5.020897868933998,0.5801400780451543,0.006555343287249086,0,0.01065295864301305,0.14109963765420985
1232,1232,-8.838383838383837,-18.939393939393938,20.90018353187733,4.275761820571148,-4.901083251217422,0.5609960192698329,0.007383597870988914,0,0.0116967095313958,0.13668296858525464
1233,1233,-8.333333333333332,-18.939393939393938,20.691667096587366,4.297882105799904,-4.785936203703631,0.5431160492778129,0.008277222016489156,0,0.012805858803680412,0.13253699202183233
1234,1234,-7.828282828282827,-18.939393939393938,20.49347834876109,4.3204414549161765,-4.675765761670618,0.5264645635528808,0.009232356077061875,0,0.013974746388415452,0.12865815075480969
1235,1235,-7.323232323232322,-18.939393939393938,20.30591968987336,4.343429434178834,-4.570872296011451,0.5110074232469016,0.010242925150701737,0,0.015195432186866543,0.12504260828495062
