,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1672,red,-12.603955647108435,13.286389202167282,2.278115983330245,2.820480321606707,21.135757536866542,3,18.313597024772168,2.3298419800719503,0,-2.9260092835112417,0.8195574321414985,0.05088270616189271,0,0.07276367877661916,0.19414238716058252
1673,red,0.7568421402822387,-6.714016444247812,4.626789885179081,2.6829913090993243,9.314745710179224,3,6.756539560968842,4.82464080710791,0,1.6713767310583876,0.249061107779583,0.8417592888367347,1,0.8313445938698963,0.061945394035981205
1674,blue,5.219378748350085,-1.2835170216474363,5.773434860812326,2.646057940175131,7.8212678278577314,3,5.37487957665911,6.042056204862544,1,2.2450940475372967,0.2733832803237509,0.9042265168168528,1,0.8941158837346249,0.06792330606420294
1675,blue,3.2678652458246717,7.853083983269181,0.8294300093234077,1.3028569488162516,7.204557701811737,3,8.505872754347298,1.176466761217671,1,1.2756330275414918,0.25153075370709443,0.7817055042566581,1,0.7715255991863788,0.06255323561537984
1676,red,11.32428353015347,0.1362118364480462,6.027510683898854,1.5170897563296168,10.76067397844681,3,11.325102698681972,0.0120277161567743,0,0.12111542540161935,0.28916487429991045,0.530241897321382,1,0.5286620527249836,0.0717916680513564
1677,blue,1.0353012859714927,11.658578705751491,1.245192306787935,1.158371862666097,10.174688287246576,3,11.704456680723649,1.4822269784431177,1,-0.32143510603067327,0.3141086027918175,0.420326041384481,0,0.424757228215636,0.07788780636277681
1678,blue,6.045718981823591,-0.8329923415227922,6.02710415991834,2.897337680330452,8.970511317100774,3,6.102834935357314,6.146265211126545,1,2.0783620078067315,0.27045884526164016,0.8887822234896731,1,0.8782617380995666,0.06720554733853679
1679,blue,-1.5708121671838808,-5.101526922507177,4.355519260717013,3.037960894046199,8.312762148760296,3,5.337886080241734,4.413691014825617,1,1.9166572748205262,0.26072559226224756,0.87176521249078,1,0.8612225862296,0.06481465008004417
1680,red,12.557847520928648,-5.405815356724824,5.657532877820604,1.7066635465483304,13.751291381764284,3,13.671955749997718,5.87668805631787,0,-1.532462667515464,0.4083890754348223,0.17763365382554816,0,0.1942501554009124,0.10070154652865748
1681,blue,-6.963127478523571,-0.6381473515816893,3.001429693431975,2.577215381870562,9.340455302698746,3,6.992308368807882,3.232984011900592,1,1.1266547728477043,0.2580798234212694,0.7552210210455299,1,0.7452744249705062,0.06416421142217787
1682,red,3.933438022535805,-7.7948169056235646,5.082418151239701,2.8549250232335828,11.567311948563605,3,8.73104262212282,5.179727546056497,0,1.064431723473362,0.236587306364663,0.7435365421303886,1,0.7346186290861659,0.05887247396599449
1683,red,-19.021114306016933,-12.641675023079642,3.6304345693187448,0.8373728395024459,20.721637509209387,3,22.838886505951155,3.7281719642347095,0,-6.5851214359509695,1.7750664473157673,0.0013788558150352162,0,0.006337456585593754,0.35508660242622936
1684,blue,-9.191938919009674,-11.163488117155444,3.8145739711144966,1.5654809284532831,14.13027112395728,3,14.46081629897412,4.02354583155167,1,-2.169000471788685,0.48509028533813325,0.10256900207690046,0,0.12047852351222474,0.11894914892517106
1685,blue,8.550795188553622,-15.12263326253366,5.157793530829405,0.4120155546044868,14.582148051956324,3,17.37268359090446,5.22700164421616,1,-3.012021272934181,0.747729839879226,0.04688573734354425,0,0.06609938299664304,0.17868384157213946
1686,red,4.07549242992568,9.874782223176409,0.9124208438598498,1.9208604481529852,11.333220023426367,3,10.682741338324275,1.179375149090393,0,0.4100085592691549,0.27420378015514396,0.6010899311987719,1,0.5961792556335538,0.06812463435259186
1687,red,0.062806649588718,14.10391381049849,1.4225906785242268,0.7389415984092969,11.741030321706525,3,14.104053653088624,1.5663432199993834,0,-1.6224632345838401,0.46868512006611274,0.16486544013062332,0,0.18376560706060852,0.11507249476654324
1688,blue,-1.3305576389787952,-10.11573982869412,4.342729604506001,0.9351788656306762,8.132130414593922,3,10.20287096421754,4.581606358180707,1,0.417800782518853,0.23577551053707738,0.6029568768562608,1,0.5986170665443946,0.058672329113196864
1689,red,13.253867943503684,-1.691161392354421,5.98154847439078,0.8855017758605788,11.25918852282284,3,13.361326368247454,6.15627352454071,0,-1.0955866948724733,0.3837025465383066,0.25056772783204145,0,0.26476683577732885,0.09476580084381958
1690,red,-10.761865951333252,-9.5251037883551,3.748014357053445,0.5997015427860862,11.795084461466612,3,14.371686085265106,3.866102797214607,0,-2.3299648399565456,0.4989733284514094,0.0886715044569795,0,0.10616195887176666,0.1222180292601095
1691,red,16.95804434987449,4.251864733342133,0.0741459435174841,1.6742378219132117,17.536192353566918,3,17.48295232170324,0.2456641765122336,0,-2.654777895697805,0.7298655438230517,0.06569513642104642,0,0.08782608948429498,0.1747757664063292
1692,blue,3.623516463958207,7.53787520484473,0.8545295935770527,2.310459453897808,10.086755713771073,3,8.363577832984468,1.1227011364580082,1,1.3578038012871296,0.2520696051584099,0.7954025260257477,1,0.7850279589210233,0.06268583552969809
1693,blue,-9.19126601604906,-4.078337514435932,3.273097226223774,1.2405744458363464,8.67392289670767,3,10.05545662113033,3.559210868341285,1,-0.2208385751782984,0.2706484422114947,0.44501364699132945,0,0.447701362313905,0.06725208965196816
1694,blue,4.996968380067187,0.244126853472228,6.22127971098847,2.956266280688712,7.920921811367984,3,5.002928233742469,0.0488161790176769,1,2.3774346808644253,0.2789682688851168,0.9150903210400805,1,0.9052541846882879,0.06929326318267948
1695,red,5.964769792315112,-14.164585128183642,4.974883657023947,2.3732311629098475,17.384338874466692,3,15.369253414817392,5.110955438159149,0,-1.804639792024549,0.5145422284697001,0.1412872040779713,0,0.16165153787909384,0.12587067373144245
1696,red,10.356856362487882,3.79328340763806,0.1086058955760751,2.059853663827847,12.116380913918816,3,11.02966330963316,0.3510846739754263,0,0.5206073059698717,0.2725161478357504,0.6272897637915481,1,0.6212374618587672,0.06771051100343317
1697,red,14.70649886808116,-7.998369387948964,5.6256830347436,1.0878394668279696,15.135443005760992,3,16.740819030828558,5.785063450705115,0,-3.4976815742642415,0.7098367190595374,0.029378269009154162,0,0.04339481015566737,0.17036507968601766
1698,red,12.689108240028736,-3.654965043458088,5.990906591508801,3.0894958909611234,16.20001375690115,3,13.20500804225676,6.002737197291514,0,-1.1682345163388241,0.37708183785217353,0.23717425198580733,0,0.25156273401081775,0.0931690853505257
1699,red,1.8633189189734096,10.42551333763975,1.299508863447413,2.80225956768244,13.372465766171448,3,10.590716960957296,1.393936878496552,0,0.2719006044949772,0.2746626630064133,0.5675594409663404,1,0.5642246908937442,0.06823722188418768
1700,red,6.472645760578782,9.111020916458486,0.8519132923185091,2.755729608514456,13.898371089644776,3,11.176128367287236,0.9531116708012992,0,0.38855337575471083,0.28043516002921975,0.5959344055090561,1,0.5911635484494765,0.0696529059876334
1701,blue,0.323184391135865,-4.401827142910343,4.72048571291266,3.0456007125990845,7.39048849812346,3,4.413675378495353,4.785677988684708,1,2.243628665684895,0.2691063330141744,0.9040995382031604,1,0.8941372971392894,0.06687349788254404
1702,blue,-11.977710497568594,-3.199392370301584,3.3322460295763303,0.2947979597837127,9.496385699539443,3,12.397647369670944,3.402610935483554,1,-1.2981824238368382,0.352895046939851,0.21447107096838486,0,0.22853245664728225,0.08731944376749723
1703,blue,11.759124922150532,3.7348121181961984,0.2879684604424754,0.0805449566362463,9.34534834447698,3,12.337983647783252,0.3075331716362994,1,-0.07445627094692142,0.3098125852056123,0.48139452678894706,0,0.4824316389007861,0.0768395146476063
1704,blue,-8.920471035777163,1.4705467218070027,2.689206200867878,2.1085163209421127,10.202462327234086,3,9.040868938390636,2.97821129100888,1,0.44296673256053865,0.25394991618859786,0.6089657162399594,1,0.6040585632830482,0.0631484699122753
1705,blue,4.976668090770083,4.590637719439345,0.2958364570709239,1.770601342514531,6.6942642830057935,3,6.770611490613563,0.7450711274365435,1,1.9870256452041986,0.26585366053706044,0.8794281096330976,1,0.8688440319992766,0.06607470287739448
1706,blue,-5.070942318228669,-7.120710660473367,3.758211363846682,1.2833648843464605,7.404363518311047,3,8.741794798837445,4.09356180090376,1,0.5969413459226445,0.23829438156272784,0.6449562230260375,1,0.6389546687289712,0.05929328370371523
1707,red,8.92778182563176,6.983771653767406,0.4737972741212274,2.3468794254665823,13.232260070360368,3,11.334829281380726,0.6638246690450549,0,0.46318674911302793,0.2755931239655664,0.6137698887999806,1,0.6082564829073005,0.0684654900917544
1708,red,-5.322475054376826,-7.3281203133356705,4.060069413755836,3.0686127220953896,12.04641880648704,3,9.0570463193685,4.084223730994055,0,0.4597048859795869,0.23900483349128362,0.6129441645561837,1,0.6081495237990373,0.05946839157084316
1709,blue,4.936469271001516,10.760025588018456,1.0198657429178335,0.4955716320908526,9.113001561796189,3,11.838364731598457,1.140666157580979,1,-0.06685035678305695,0.3125117132788738,0.48329363202926323,0,0.48423247996797225,0.07749822315846921
1710,red,-16.25611506954356,1.2835206147911953,3.020668666195081,0.2309883408064348,13.37191505495504,3,16.306707280221694,3.0627999437223696,0,-2.510022620147984,0.5995193377550565,0.07515853714660507,0,0.0946418023371186,0.14554633058172883
1711,blue,-7.094689923766706,4.691518443470887,2.2104687534344025,1.3010151034576354,7.199455037560567,3,8.505584660669973,2.5573342565571,1,0.7964310874265301,0.24854852543384973,0.6892105389784384,1,0.6813961450878934,0.061819211343042024
1712,red,3.3098264541148223,-18.83851556046301,4.803898181684403,2.5890790566295663,21.615775397158764,3,19.12706510884943,4.886308578627998,0,-2.983710084009921,0.9370492897456307,0.04816724647144737,0,0.07235675301473601,0.2185032425457114
1713,red,5.081801681546674,-3.203476161667581,5.493097264357579,2.672721738885965,8.528519952763308,3,6.0072429490526735,5.720725168276177,0,2.0176097184473925,0.26292895309864284,0.8826336226248541,1,0.8722363224510805,0.0653561565533235
1714,blue,-3.620221648192077,13.068506699650282,1.6609379151987835,0.9436420137006496,11.580810352898451,3,13.560673734768596,1.8410384014618495,1,-1.3923280096750403,0.41235101949603026,0.1990363634279231,0,0.21557026526720394,0.10165147501653327
1715,red,-14.080705137514895,-3.986712195007411,3.262634566651497,0.8517719994846074,12.48311105661794,3,14.634210989850436,3.417504211018426,0,-2.4117391636663275,0.5131018293193986,0.08228189567965834,0,0.0997292278145318,0.1255333336991672
1716,red,19.566962690323688,0.5680606861678215,6.2691900741067474,0.2844331684667923,16.677633980529748,3,19.57520681545124,0.0290234709381266,0,-4.306673278940735,1.0462897342291355,0.01329906471814097,0,0.025938508727850272,0.24006179008504214
1717,red,7.053700181477037,-5.73868199383796,5.302303106697578,2.0448510427446083,10.062171807876696,3,9.093247894815647,5.600224304464059,0,0.8737279782740544,0.24107928579009827,0.7055208201930075,1,0.6974305251466107,0.05997960511772438
1718,blue,3.4354994915203854,-4.961803443796288,4.895608119269404,2.171993322405537,7.201577592141492,3,6.035076649977657,5.317988792107947,1,1.957700593591138,0.257523218834447,0.876283888392293,1,0.8659526343678224,0.06402734695771839
1719,blue,2.450362691558273,-9.390275334328964,4.911776726774344,0.1816274379564566,6.738923877623767,3,9.704717830760854,4.967643722348168,1,0.7159549340483657,0.23695349724254997,0.6717156448206221,1,0.6648097399032132,0.05896275053228994
1720,blue,-5.81743551598151,-5.869679445871174,3.8599645617147886,2.9435159640236983,11.184348386911427,3,8.264120811065482,3.9314610033480726,1,0.6923165595749552,0.24346974001749133,0.666482058679627,1,0.6595790721331094,0.060568534168517596
1721,blue,-8.121987476754445,-1.249800528534,2.922869246699844,1.462307571076047,7.332468669062447,3,8.217583704087223,3.2942737338795536,1,0.6401268533349338,0.25508513739939387,0.654782135413064,1,0.6480068104687985,0.0634277282108292
1722,blue,0.5116109458291254,-10.08612624509123,4.746292067646885,0.0565072777469719,7.102460408326326,3,10.099093444057752,4.7630697697098,1,0.5438624351795305,0.23715085341700812,0.6327104602738358,1,0.6271897769610842,0.05901140287994511
1723,blue,-8.369341910312293,0.0553908498850921,3.0920452466323685,3.0215758506087496,11.340234095297063,3,8.369525205049616,3.134974446118104,1,0.6328366643996013,0.25479674412027,0.6531323886966897,1,0.6464269427057862,0.06335678882219076
1724,blue,9.790099859141412,3.463200406358087,0.1677025593319475,0.6353902140971237,7.816301629428896,3,10.384594951492309,0.3400073577217833,1,0.7769782403925305,0.26412592947486446,0.6850284904412737,1,0.6769017151615906,0.06565026480679048
1725,blue,4.410538757978176,-0.0191347499452598,5.986791340602653,2.704507887028116,6.941778662141216,3,4.410580265031252,6.278846918845159,1,2.483672647106996,0.28132276594196765,0.9229892558267578,1,0.9134805873197754,0.06987048775535964
1726,red,-3.148276578085209,-6.574792342849269,4.245604897963795,3.0924754812842106,10.28458098839311,3,7.289687219881886,4.265811841874577,0,1.2556154139378677,0.24309344183241235,0.7782704023763181,1,0.7684641405897,0.06047583797832856
1727,red,-1.240979026848558,-11.642442940515991,4.34779232530635,1.6439868154278148,11.53903237605913,3,11.708394705007542,4.606198985212859,0,-0.13886476488457689,0.26489767743558645,0.4653394886612574,0,0.4670078123448996,0.06583986598059699
1728,red,-8.223277863108635,8.828270273765991,2.3151436074308918,3.119127914811501,15.063906877256125,3,12.06485204387326,2.320729162733101,0,-0.5369486591293757,0.2977903828241501,0.3688976869749285,0,0.37564774584735156,0.07390226888208484
1729,red,6.291070891554555,9.02882308392593,0.7313203463098564,0.996412619499624,9.08237518502792,3,11.004418169235429,0.9622371269025404,0,0.45286942029638766,0.2761408140916847,0.6113212473473789,1,0.6059087595446537,0.06859984027183397
1730,red,15.642086349228332,2.3476637874850925,6.264479299745393,2.065844848746648,17.020659921276618,3,15.817281391433363,0.148974405229393,0,-1.9941915254214315,0.5578327433205992,0.119814124764307,0,0.1411038564402154,0.1359509307613136
1731,red,11.260948576663916,-5.327130592749902,5.621128151425391,1.1360252018216703,10.893035355513332,3,12.457418801600957,5.841319120856019,0,-0.8286501407980893,0.3313689546322873,0.3039305664340843,0,0.3144310557648465,0.08209242726301735
1732,red,-13.097102396229232,-5.687719626899216,3.5240104672079693,3.011394710999598,17.248099536744498,3,14.278804072173832,3.5512914322427216,0,-2.348169277235357,0.4964995767855775,0.08721139807950541,0,0.10451098296468375,0.12163636682101275
1733,red,-7.706332060919477,-2.231014474182727,3.08805201670433,2.065574385027065,9.000405352736149,3,8.022778784010455,3.423392554447481,0,0.6939247658751349,0.2543110506200463,0.6668394410035388,1,0.6596356758708553,0.063237311386798
1734,blue,6.587097214190356,7.795905310730975,0.5710910343903758,1.535479750003328,9.649953083433704,3,10.206174078619163,0.8692453285287003,1,0.8288071171317242,0.25913350861606493,0.6961026419509949,1,0.6877464272380301,0.06442327711132145
1735,blue,-4.74598823311323,3.2682291184684398,2.364662083277194,2.802847470073922,8.505069408195725,3,5.762440965394285,2.538538499634116,1,1.6930955660431408,0.26398748430740426,0.8446308232713498,1,0.8336360103163027,0.06561624989857551
1736,red,8.060858215236234,-2.627640997560567,5.91824209749173,3.000358630327649,11.437926918911415,3,8.478321318409828,5.968071499478507,0,1.206413432466885,0.25358415953295355,0.7696637321183036,1,0.7596001411380707,0.0630584872095542
1737,red,3.086999669474288,12.542196501501769,1.0951114827299373,1.5505810069138737,12.50279470204315,3,12.916511140459624,1.329464158793322,0,-0.7865536907100363,0.37885361028200176,0.3129091374404431,0,0.32434914500164935,0.09359657794563847
1738,blue,4.105180265712583,-10.101995624381509,5.022634362100971,0.2786354526534109,7.9886981183173695,3,10.904256994817173,5.098377390850767,1,0.21639143660999238,0.25339403734812654,0.5538877474521431,1,0.5514095124627881,0.06301171209939627
