,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1749,1749,-0.2525252525252526,-16.41414141414141,16.41608380115657,4.697005578604094,-1.9259702590846768,0.4493365069920731,0.12719728275399406,0,0.14483870753927866,0.11048147096641503
1750,1750,0.2525252525252526,-16.41414141414141,16.41608380115657,4.727772382165285,-1.9210227750123021,0.4497540809112675,0.12774755702673063,0,0.145419935980691,0.11058076289185936
1751,1751,0.7575757575757578,-16.41414141414141,16.43161463131054,4.758510096399201,-1.9277418933691948,0.45162925876529403,0.12700072909079443,0,0.14472062593957002,0.11102653491816072
1752,1752,1.262626262626263,-16.41414141414141,16.462632336370323,4.789160871654468,-1.946196338393566,0.4549464977480247,0.12496870140033929,0,0.14274943991891936,0.11181466242766891
1753,1753,1.7676767676767682,-16.41414141414141,16.509049624930455,4.8196678360330925,-1.976426279796053,0.4596982969399061,0.12170031437549596,0,0.1395485388512616,0.11294260134742251
1754,1754,2.2727272727272734,-16.41414141414141,16.570737087396886,4.84997571685504,-2.018443135411907,0.46588534372271995,0.11728006998048471,0,0.13519252337364918,0.11440941122316484
1755,1755,2.7777777777777786,-16.41414141414141,16.64752497358536,4.880031418215905,-2.0722294597220436,0.47351636582707624,0.11182541581520569,0,0.12978615086570813,0.11621569462285286
1756,1756,3.282828282828284,-16.41414141414141,16.739205473915703,4.90978454023457,-2.137738918797835,0.4826077170679545,0.10548254581755652,0,0.1234608007490638,0.11836345981507335
1757,1757,3.787878787878789,-16.41414141414141,16.845535434502946,4.939187828438575,-2.214896351843267,0.4931827387640983,0.09842074469065396,0,0.11636971382350979,0.1208559171244592
1758,1758,4.292929292929294,-16.41414141414141,16.966239426505883,4.968197545000062,-2.3035979192887854,0.5052709479396005,0.09082542093143926,0,0.10868212035723186,0.12369722163896069
1759,1759,4.797979797979799,-16.41414141414141,17.1010130841788,4.996773756978548,-2.4037113369763876,0.5189071076761519,0.08289012595348633,0,0.10057648800674733,0.12689217604444458
1760,1760,5.3030303030303045,-16.41414141414141,17.24952662417986,5.024880540119209,-2.5150761957029157,0.5341302347584452,0.07480801776699128,0,0.0922332451626336,0.13044590738453776
1761,1761,5.80808080808081,-16.41414141414141,17.411428460543632,5.052486099894452,-2.637504365072056,0.5509825956823178,0.06676336062246745,0,0.08382744123386654,0.13436353065827256
1762,1762,6.313131313131315,-16.41414141414141,17.58634883482843,5.079562814202909,-2.7707804802640457,0.5695087350292993,0.058923719593958576,0,0.07552186477926555,0.13864981059493175
1763,1763,6.81818181818182,-16.41414141414141,17.773903388654315,5.106087204344714,-2.9146625101010617,0.5897545711243554,0.051433484211248666,0,0.06746113223150192,0.14330883093263347
1764,1764,7.323232323232325,-16.41414141414141,17.97369661542853,5.132039842519793,-3.068882404324844,0.6117665838074395,0.04440923091284969,0,0.05976717714118814,0.14834367833330098
1765,1765,7.8282828282828305,-16.41414141414141,18.185325138776594,5.157405205140231,-3.2331468179607565,0.6355911090506465,0.03793722738056997,0,0.05253642247716017,0.15375614593933196
1766,1766,8.333333333333336,-16.41414141414141,18.40838077637131,5.182171481743372,-3.407137910082259,0.6612737458517949,0.03207313058596469,0,0.04583873206718049,0.15954645971813197
1767,1767,8.838383838383841,-16.41414141414141,18.642453358880555,5.206330349304271,-3.5905142142685396,0.6888588729848014,0.026843682645619905,0,0.0397180457256072,0.1657130293074428
1768,1768,9.343434343434346,-16.41414141414141,18.88713328415672,5.229876721358798,-3.7829115776159288,0.7183892671357134,0.022250009298224165,0,0.03419443949115734,0.1722522241454505
1769,1769,9.848484848484851,-16.41414141414141,19.14201379620932,5.252808480655274,-3.983944165003164,0.7499058098462079,0.0182720051261218,0,0.02926724212988986,0.17915817526605582
1770,1770,10.353535353535356,-16.41414141414141,19.406692986707927,5.275126203145773,-4.193205525068395,0.7834472684210899,0.014873257187942664,0,0.024918792331499368,0.18642260321454907
1771,1771,10.858585858585862,-16.41414141414141,19.680775523635067,5.296832880094041,-4.410269714120595,0.8190501352813737,0.012006004577546681,0,0.021118434401327345,0.19403467300047395
1772,1772,11.363636363636369,-16.41414141414141,19.963874117224616,5.31793364398966,-4.634692474032322,0.856748510832189,0.009615732343719294,0,0.017826409722383817,0.20198087773338846
1773,1773,11.868686868686872,-16.41414141414141,20.255610737530784,5.338435502878221,-4.866012459966594,0.8965740163805853,0.007645125989587842,0,0.014997387699003327,0.2102449534429781
1774,1774,12.373737373737375,-16.41414141414141,20.555617600978504,5.3583470866908005,-5.103752513634859,0.9385557256328481,0.0060372416421886,0,0.012583474328228818,0.21880782842872182
1775,1775,12.878787878787882,-16.41414141414141,20.863537945186717,5.377678408215226,-5.347420977614542,0.9827201055419424,0.00473785823249533,0,0.010536623920701241,0.22764761118867483
1776,1776,13.383838383838388,-16.41414141414141,21.179026612385613,5.39644064051647,-5.59651304618366,1.0290909595004518,0.003697061519705959,0,0.008810450352074381,0.23673962142014005
1777,1777,13.888888888888893,-16.41414141414141,21.501750462028284,5.414645911893697,-5.85051214793501,1.0776893679619786,0.002870163053366646,0,0.007361484631143084,0.2460564686811313
1778,1778,14.393939393939398,-16.41414141414141,21.831388632879783,5.432307118858674,-6.108891355444269,1.1285336233911178,0.0022180831496541346,0,0.006149955894772811,0.25556818297364314
1779,1779,14.898989898989903,-16.41414141414141,22.167632674095703,5.449437757130236,-6.3711148171213345,1.1816391579668295,0.0017073315782326407,0,0.00514018627205755,0.2652424007216023
1780,1780,15.404040404040408,-16.41414141414141,22.51018656370359,5.46605177025368,-6.636639206349332,1.2370184636772654,0.0013097096933441577,0,0.004300690689528899,0.2750446083559628
1781,1781,15.909090909090914,-16.41414141414141,22.85876663158254,5.482163415161661,-6.904915183035768,1.2946810053691424,0.0010018394440311842,0,0.0036040649918408674,0.28493844401255664
1782,1782,16.41414141414142,-16.41414141414141,23.21310140258868,5.497787143782138,-7.175388862587442,1.3546331279783035,0.0007646030420546778,0,0.003026733506665414,0.29488605575506943
1783,1783,16.919191919191924,-16.41414141414141,23.572931373969624,5.512937499656908,-7.447503287471672,1.4168779596166043,0.0005825555497038849,0,0.002548613271083138,0.30484851235485444
1784,1784,17.42424242424243,-16.41414141414141,23.938008739705182,5.527629028449248,-7.720699896408251,1.4814153124571858,0.00044335340672029927,0,0.002152738522012783,0.3147862601215604
1785,1785,17.929292929292934,-16.41414141414141,24.30809707294723,5.54187620118021,-7.994419986434931,1.5482415834903718,0.0003372259864903352,0,0.0018248768931122485,0.3246596167444523
1786,1786,18.43434343434344,-16.41414141414141,24.682970976338183,5.555693349030245,-8.26810616303882,1.6173496572418276,0.00025650492292059185,0,0.001553158602868805,0.3344292907502038
1787,1787,18.939393939393945,-16.41414141414141,25.06241570868587,5.569094608567428,-8.541203773724767,1.6887288124907998,0.00019521695858917045,0,0.0013277318846180311,0.34405691319280163
1788,1788,19.44444444444445,-16.41414141414141,25.44622679527397,5.5820938763083445,-8.813162320428827,1.7623646349128894,0.00014873995110118398,0,0.001140451862780157,0.3535055667350009
1789,1789,19.949494949494955,-16.41414141414141,25.83420962799824,5.5947047715765015,-9.083436846364492,1.8382389374235972,0.00011351786067260528,0,0.000984605748153501,0.3627402965032649
1790,1790,20.45454545454546,-16.41414141414141,26.226179060539845,5.606940606691016,-9.351489293012516,1.9163296898318396,8.68284586640234e-05,0,0.0008546742884674022,0.3717285870994854
1791,1791,20.95959595959597,-16.41414141414141,26.621959002916064,5.618814363591343,-9.616789823085789,1.9966109592227836,6.659664067908097e-05,0,0.0007461275531467409,0.3804407909751204
1792,1792,21.46464646464647,-16.41414141414141,27.02138201898068,5.6303386760788126,-9.878818105554323,2.0790528623104607,5.1246186470096475e-05,0,0.0006552520727279336,0.38885049500015323
1793,1793,21.969696969696976,-16.41414141414141,27.424288929774363,5.641525816930464,-10.137064558905633,2.16362153080726,3.958326448863776e-05,0,0.000579005860284543,0.39693481440221823
1794,1794,22.47474747474748,-16.41414141414141,27.830528425042534,5.652387689213339,-10.39103154908063,2.250279090679778,3.070569992633143e-05,0,0.0005148977298384952,0.4046746061706381
1795,1795,22.979797979797983,-16.41414141414141,28.239956684735898,5.662935821196765,-10.640234538727448,2.3389836559839727,2.3932852247345186e-05,0,0.00046088745569809736,0.41205459732510774
1796,1796,23.484848484848484,-16.41414141414141,28.652437011879503,5.67318136432556,-10.884203184597315,2.4296893378071482,1.8751778878050944e-05,0,0.00041530358556170823,0.4190634269233261
1797,1797,23.98989898989899,-16.41414141414141,29.067839477831654,5.683135093777833,-11.122482380188828,2.522346268686058,1.4776135328595854e-05,0,0.00037677605833448617,0.4256936041008996
1798,1798,24.49494949494949,-16.41414141414141,29.48604058064695,5.69280741118706,-11.354633240946535,2.6169006427251054,1.1714947634555841e-05,0,0.000344181137888604,0.4319413875892296
1799,1799,25.0,-16.41414141414141,29.90692291700088,5.702208349159284,-11.580234029593747,2.7132947714987607,9.348979372746978e-06,0,0.00031659652669401565,0.43780659486214624
1800,1800,-25.0,-15.909090909090908,29.632738205466584,3.7083218711133,-9.48903027152808,2.7060415417593275,7.56717276519998e-05,0,0.0013489804896719352,0.43738220163639197
1801,1801,-24.49494949494949,-15.909090909090908,29.207905168187693,3.7176054240337457,-9.355014571646228,2.610693016935583,8.652292949223726e-05,0,0.0013946971320083826,0.43154660147306845
1802,1802,-23.98989898989899,-15.909090909090908,28.78566356885447,3.727162171914251,-9.213767700781862,2.5170653054905427,9.964792308000611e-05,0,0.0014510537461856208,0.42532953567687004
1803,1803,-23.484848484848484,-15.909090909090908,28.36612913158948,3.737002529068526,-9.065528372765382,2.425210142451461,0.00011556886772756596,0,0.0015192694895292248,0.4187296121608437
1804,1804,-22.97979797979798,-15.909090909090908,27.949423764114464,3.7471373171947633,-8.910555571509732,2.3351758476817888,0.000134938624094831,0,0.0016008259351269892,0.4117486895725214
1805,1805,-22.474747474747478,-15.909090909090908,27.53567590612925,3.757577773097623,-8.749128244393601,2.2470073118970957,0.00015857437507323484,0,0.0016975124471472582,0.40439207918140596
1806,1806,-21.96969696969697,-15.909090909090908,27.125020893891143,3.76833555480084,-8.581544929311942,2.160745998236748,0.0001874998623374066,0,0.001811480897853244,0.39666868868247573
1807,1807,-21.464646464646464,-15.909090909090908,26.71760134080114,3.779422745673247,-8.408123315339973,2.076429959344423,0.00022299831590600068,0,0.001945311377849306,0.38859110012175946
1808,1808,-20.95959595959596,-15.909090909090908,26.31356753356014,3.790851856134101,-8.229199737160222,1.9940938698219675,0.00026667857830892935,0,0.0021020907870130385,0.38017557622073317
1809,1809,-20.454545454545453,-15.909090909090908,25.913077843162228,3.80263582244048,-8.045128603702048,1.9137690738264153,0.00032055739679026635,0,0.00228550642646245,0.37144199186351823
1810,1810,-19.949494949494948,-15.909090909090908,25.5162991496346,3.814788001989987,-7.856281761682643,1.8354836474831315,0.00038716136113046854,0,0.002499956921141874,0.36241369028723314
1811,1811,-19.444444444444443,-15.909090909090908,25.123407279005875,3.82732216449608,-7.663047794965545,1.7592624756797899,0.0004696524721336475,0,0.0027506829563885126,0.35311726642296914
1812,1812,-18.939393939393938,-15.909090909090908,24.734587450476525,3.840252478311256,-7.465831260957733,1.6851273426934854,0.0005719817879213815,0,0.003043920363568488,0.34358228269857316
1813,1813,-18.434343434343432,-15.909090909090908,24.35003473116701,3.85359349108563,-7.265051865507216,1.6130970359739507,0.0006990759363681326,0,0.003387077974186185,0.33384092525588605
1814,1814,-17.929292929292927,-15.909090909090908,23.969954495119765,3.867360103856072,-7.061143577996313,1.543187462265721,0.00085706139124428,0,0.0037889422891716497,0.32392761079064747
1815,1815,-17.424242424242422,-15.909090909090908,23.594562882420355,3.881567537565664,-6.854553688618282,1.4754117750864253,0.0010535311309812045,0,0.004259910261609112,0.31387855595446434
1816,1816,-16.919191919191917,-15.909090909090908,23.22408725337054,3.896231290916772,-6.645741810064413,1.4097805123898535,0.0012978574228771874,0,0.004812250215671736,0.30373132236806455
1817,1817,-16.41414141414141,-15.909090909090908,22.858766631582537,3.911367088366765,-6.435178826048356,1.3463017430206454,0.001601552732302139,0,0.005460388935903384,0.29352435073192507
1818,1818,-15.909090909090908,-15.909090909090908,22.498852128662875,3.9269908169872414,-6.223345789440099,1.2849812202998852,0.0019786778152199335,0,0.0062212200409013,0.28329649728158657
1819,1819,-15.404040404040405,-15.909090909090908,22.14460734181187,3.9431184508308776,-6.010732772872373,1.2258225407669026,0.002446291532269952,0,0.007114424667594255,0.27308658496651617
1820,1820,-14.898989898989898,-15.909090909090908,21.796308714181905,3.959765961391317,-5.797837675051225,1.168827305724024,0.0030249304187825086,0,0.008162790001099854,0.26293298031656875
1821,1821,-14.393939393939393,-15.909090909090908,21.45424584622166,3.976949212709184,-5.585164986088476,1.1139952827833286,0.0037390971846625798,0,0.009392504105739077,0.25287320511371925
1822,1822,-13.888888888888888,-15.909090909090908,21.11872174450007,3.99468383968121,-5.373224515483681,1.0613245640869895,0.004617725847116176,0,0.01083339676944052,0.24294358984012432
1823,1823,-13.383838383838382,-15.909090909090908,20.790052992679566,4.012985108181482,-5.162530086492078,1.0108117172624949,0.005694577119512283,0,0.012519085804245648,0.23317897356424988
1824,1824,-12.87878787878788,-15.909090909090908,20.468569827433782,4.031867755717475,-4.953598200844816,0.9624519244839524,0.007008501427531388,0,0.014486976918890074,0.22361245258717588
1825,1825,-12.373737373737374,-15.909090909090908,20.154616100237288,4.051345811534003,-4.74694667794161,0.9162391042600031,0.00860348959460769,0,0.0167780538499814,0.21427517792136608
1826,1826,-11.868686868686869,-15.909090909090908,19.848549104170285,4.071432395361885,-4.543093272756403,0.8721660097877583,0.010528414821352462,0,0.01943638549132529,0.20519619961495927
1827,1827,-11.363636363636363,-15.909090909090908,19.5507392432787,4.092139494401868,-4.342554276885773,0.8302242969708473,0.01283635715104697,0,0.02250827061983184,0.1964023541500095
1828,1828,-10.858585858585858,-15.909090909090908,19.2615695207322,4.113477718654458,-4.1458431072404665,0.7904045546002578,0.015583397377773473,0,0.026040941548595684,0.18791818969889806
1829,1829,-10.353535353535351,-15.909090909090908,18.981434821177917,4.135456035367229,-3.9534688869998327,0.7526962888853818,0.01882677644542067,0,0.03008075925353171,0.17976592297138194
1830,1830,-9.848484848484848,-15.909090909090908,18.710740962467376,4.158081484183139,-3.7659350235332436,0.7170878547256806,0.022622344220243666,0,0.0346708578952007,0.17196542077508714
1831,1831,-9.343434343434344,-15.909090909090908,18.44990349253316,4.181358875540507,-3.5837377880578885,0.6835663270863168,0.027021272629506935,0,0.039848239087914974,0.1645341992861158
1832,1832,-8.838383838383837,-15.909090909090908,18.199346208815403,4.205290475992353,-3.407364901839438,0.6521173079171052,0.0320660845013046,0,0.04564037668652695,0.1574874344313073
