,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1740,1740,-4.797979797979796,-16.41414141414141,17.1010130841788,4.428004203790831,-3.1322072123550484,0.22856496913574312,0.04179811646194972,0,0.04740579521213789,0.05689377090525727
1741,1741,-4.292929292929291,-16.41414141414141,16.96623942650588,4.456580415769318,-3.03276679874719,0.22174350366706602,0.04596733835968137,0,0.05172199649073455,0.05520983794489154
1742,1742,-3.7878787878787854,-16.41414141414141,16.845535434502942,4.485590132330804,-2.942341330282133,0.21569068619699422,0.05009973242706142,0,0.055981384510647894,0.05371458821880859
1743,1743,-3.28282828282828,-16.41414141414141,16.739205473915703,4.514993420534809,-2.8611377779098603,0.21038366748149911,0.054108438642282576,0,0.060097893475130566,0.052402774780427874
1744,1744,-2.777777777777775,-16.41414141414141,16.64752497358536,4.544746542553474,-2.7893423987866086,0.20580272396887853,0.05790281704854562,0,0.06398220906066963,0.05126984842342519
1745,1745,-2.27272727272727,-16.41414141414141,16.570737087396882,4.57480224391434,-2.7271202094753875,0.2019313916545758,0.06139189533804143,0,0.06754507962437478,0.05031200259927704
1746,1746,-1.7676767676767646,-16.41414141414141,16.509049624930455,4.605110124736287,-2.6746145163448887,0.1987565822823467,0.06448801789793923,0,0.07070080576227158,0.049526211788441965
1747,1747,-1.2626262626262594,-16.41414141414141,16.462632336370323,4.635617089114912,-2.631946504680002,0.19626867713811078,0.06711048368476727,0,0.07337070868037818,0.04891026237227247
1748,1748,-0.7575757575757578,-16.41414141414141,16.43161463131054,4.6662678643701785,-2.599214887942054,0.19446159374482055,0.06918896591574662,0,0.07548638313347746,0.04846277502435803
1749,1749,-0.2525252525252526,-16.41414141414141,16.41608380115657,4.697005578604094,-2.576495618576736,0.19333282136914412,0.07066652735040667,0,0.07699255999827044,0.04818321774796441
1750,1750,0.2525252525252526,-16.41414141414141,16.41608380115657,4.727772382165285,-2.563841661180845,0.19288342219740606,0.07150207596691331,0,0.07784943244713396,0.048071908881893166
1751,1751,0.7575757575757578,-16.41414141414141,16.43161463131054,4.758510096399201,-2.561282829075523,0.19311799658886633,0.07167214200226231,0,0.07803433355248052,0.04813000974438375
1752,1752,1.262626262626263,-16.41414141414141,16.462632336370323,4.789160871654468,-2.56882568470089,0.19404461257926295,0.07117189482517138,0,0.0775426885330766,0.04835950698649727
1753,1753,1.7676767676767682,-16.41414141414141,16.509049624930455,4.8196678360330925,-2.5864535044145214,0.1956747018103777,0.0700153547204581,0,0.0763881996870395,0.04876318518780742
1754,1754,2.2727272727272734,-16.41414141414141,16.570737087396886,4.84997571685504,-2.6141263076847494,0.19802292610182026,0.0682347901638292,0,0.07460225607860212,0.04934459069759012
1755,1755,2.7777777777777786,-16.41414141414141,16.64752497358536,4.880031418215905,-2.6517809508229178,0.20110702048536666,0.06587932635756605,0,0.07223259384162826,0.050107988085637434
1756,1756,3.282828282828284,-16.41414141414141,16.739205473915703,4.90978454023457,-2.6993312848679096,0.20494761984775461,0.06301282694099462,0,0.06934126753859056,0.051058310856436084
1757,1757,3.787878787878789,-16.41414141414141,16.845535434502946,4.939187828438575,-2.756668377180972,0.20956807675673045,0.05971114820250286,0,0.06600202844366637,0.05220110814490653
1758,1758,4.292929292929294,-16.41414141414141,16.966239426505883,4.968197545000062,-2.8236607960413806,0.21499427793792725,0.05605890266588888,0,0.06229724070663031,0.05354248904003023
1759,1759,4.797979797979799,-16.41414141414141,17.1010130841788,4.996773756978548,-2.9001549574359657,0.22125446587346867,0.05214590351089205,0,0.05831449813982797,0.05508906588700446
1760,1760,5.3030303030303045,-16.41414141414141,17.24952662417986,5.024880540119209,-2.9859755327436517,0.22837907053632683,0.04806348832607153,0,0.05414312865327981,0.056847897505750145
1761,1761,5.80808080808081,-16.41414141414141,17.411428460543632,5.052486099894452,-3.080925916138476,0.23640055436347038,0.04390093490604128,0,0.04987078540918319,0.0588264327361232
1762,1762,6.313131313131315,-16.41414141414141,17.58634883482843,5.079562814202909,-3.184788750144868,0.24535327161526613,0.03974217880068887,0,0.045580319787618624,0.06103245418072134
1763,1763,6.81818181818182,-16.41414141414141,17.773903388654315,5.106087204344714,-3.2973265075840317,0.2552733413874365,0.03566301974834347,0,0.04134710936483571,0.06347402149600367
1764,1764,7.323232323232325,-16.41414141414141,17.97369661542853,5.132039842519793,-3.418282128059481,0.2661985320316348,0.03172896281165679,0,0.03723697533295934,0.06615941315702467
1765,1765,7.8282828282828305,-16.41414141414141,18.185325138776594,5.157405205140231,-3.5473797068679573,0.2781681536795717,0.02799378419330637,0,0.03330477215919716,0.06909706531226523
1766,1766,8.333333333333336,-16.41414141414141,18.40838077637131,5.182171481743372,-3.6843252340123627,0.2912229549829864,0.024498848261593167,0,0.029593674160357797,0.07229550616309177
1767,1767,8.838383838383841,-16.41414141414141,18.642453358880555,5.206330349304271,-3.8288073810688346,0.30540502009615134,0.02127313957266042,0,0.026135126550644205,0.07576328425523893
1768,1768,9.343434343434346,-16.41414141414141,18.88713328415672,5.229876721358798,-3.9804983330996677,0.32075766221145907,0.018333919651603674,0,0.02294937954011852,0.07950888912996579
1769,1769,9.848484848484851,-16.41414141414141,19.14201379620932,5.252808480655274,-4.139054663024432,0.33732531051020603,0.015687879060334912,0,0.020046488532273678,0.08354066292982365
1770,1770,10.353535353535356,-16.41414141414141,19.406692986707927,5.275126203145773,-4.304118245638975,0.35515338814180636,0.013332634101611895,0,0.017427644199745313,0.0878667017768312
1771,1771,10.858585858585862,-16.41414141414141,19.680775523635067,5.296832880094041,-4.475317208076632,0.37428817959122845,0.011258414456610884,0,0.015086693172658042,0.09249474599544671
1772,1772,11.363636363636369,-16.41414141414141,19.963874117224616,5.31793364398966,-4.6522669139678285,0.39477668659378273,0.009449800515763553,0,0.013011720874866904,0.09743205855975445
1773,1773,11.868686868686872,-16.41414141414141,20.255610737530784,5.338435502878221,-4.834570977757053,0.41666647241653076,0.007887392813758626,0,0.011186588839339161,0.10268529146418437
1774,1774,12.373737373737375,-16.41414141414141,20.555617600978504,5.3583470866908005,-5.021822306121386,0.44000549491112056,0.0065493257549165814,0,0.00959234513108501,0.10826034007305985
1775,1775,12.878787878787882,-16.41414141414141,20.863537945186717,5.377678408215226,-5.213604163114383,0.46484192918366923,0.005412569023309868,0,0.008208454175296972,0.11416218588651661
1776,1776,13.383838383838388,-16.41414141414141,21.179026612385613,5.39644064051647,-5.409491255520422,0.49122398106614995,0.004453988941288468,0,0.007013818000130739,0.12039472858548261
1777,1777,13.888888888888893,-16.41414141414141,21.501750462028284,5.414645911893697,-5.609050835127519,0.5191996927867971,0.003651166099835462,0,0.0059875824740944425,0.12696060868539583
1778,1778,14.393939393939398,-16.41414141414141,21.831388632879783,5.432307118858674,-5.81184381424503,0.5488167423905727,0.0029829836460312704,0,0.005109738487471246,0.1338610226548912
1779,1779,14.898989898989903,-16.41414141414141,22.167632674095703,5.449437757130236,-6.0174258911109035,0.5801222384783528,0.0024300125405478847,0,0.004361539046633735,0.14109553292203503
1780,1780,15.404040404040408,-16.41414141414141,22.51018656370359,5.46605177025368,-6.2253486816041885,0.6131625118640189,0.0019747265212531518,0,0.0037257594491329044,0.14866187582526225
1781,1781,15.909090909090914,-16.41414141414141,22.85876663158254,5.482163415161661,-6.435160853688338,0.6479829056960453,0.0016015814701432621,0,0.0031868299707007207,0.15655577123310183
1782,1782,16.41414141414142,-16.41414141414141,23.21310140258868,5.497787143782138,-6.646409261245019,0.6846275655190475,0.001296992578589019,0,0.0027308698517440637,0.1647707382508925
1783,1783,16.919191919191924,-16.41414141414141,23.572931373969624,5.512937499656908,-6.858640073626255,0.7231392306638619,0.0010492392893087024,0,0.002345648811256784,0.1732979221256098
1784,1784,17.42424242424243,-16.41414141414141,23.938008739705182,5.527629028449248,-7.071399897708254,0.763559028270344,0.0008483234388303624,0,0.002020498682330408,0.18212593811770272
1785,1785,17.929292929292934,-16.41414141414141,24.30809707294723,5.54187620118021,-7.284236888917057,0.8059262711223889,0.0006858010922450483,0,0.0017461937195173912,0.19124073867516156
1786,1786,18.43434343434344,-16.41414141414141,24.682970976338183,5.555693349030245,-7.4967018480520125,0.8502782604070344,0.0005546037818852747,0,0.0015148141363725027,0.20062551068672896
1787,1787,18.939393939393945,-16.41414141414141,25.06241570868587,5.569094608567428,-7.708349300569743,0.896650094388154,0.00044886056598952715,0,0.0013196037897612507,0.2102606098228007
1788,1788,19.44444444444445,-16.41414141414141,25.44622679527397,5.5820938763083445,-7.918738555323614,0.9450744839064046,0.0003637286809857889,0,0.0011548297914259996,0.22012353895228098
1789,1789,19.949494949494955,-16.41414141414141,25.83420962799824,5.5947047715765015,-8.127434739602464,0.9955815755329533,0.00029523762399030404,0,0.0010156492545137917,0.23018897727943177
1790,1790,20.45454545454546,-16.41414141414141,26.226179060539845,5.606940606691016,-8.334009807724485,1.0481987831112223,0.00024014924209894142,0,0.0008979863595523605,0.2404288661230788
1791,1791,20.95959595959597,-16.41414141414141,26.621959002916064,5.618814363591343,-8.53804352013524,1.1029506283689792,0.00019583474853824553,0,0.0007984213993863095,0.25081255613334075
1792,1792,21.46464646464647,-16.41414141414141,27.02138201898068,5.6303386760788126,-8.739124390660876,1.1598585911867836,0.00016016843592499223,0,0.0007140923608877291,0.26130701917497057
1793,1793,21.969696969696976,-16.41414141414141,27.424288929774363,5.641525816930464,-8.936850599109846,1.2189409700658138,0.00013143711352691767,0,0.0006426088462318145,0.27187712613427306
1794,1794,22.47474747474748,-16.41414141414141,27.830528425042534,5.652387689213339,-9.130830867019782,1.2802127532651433,0.0001082638627696817,0,0.0005819776507373006,0.2824859895594898
1795,1795,22.979797979797983,-16.41414141414141,28.239956684735898,5.662935821196765,-9.32068529426774,1.343685501027334,8.954450060605113e-05,0,0.0005305390324183982,0.2930953674184642
1796,1796,23.484848484848484,-16.41414141414141,28.652437011879503,5.67318136432556,-9.506046154420062,1.4093672392455083,7.439509451166052e-05,0,0.00048691257344849473,0.30366612146872185
1797,1797,23.98989898989899,-16.41414141414141,29.067839477831654,5.683135093777833,-9.686558647069184,1.4772623648933951,6.210893131122639e-05,0,0.00044995150071979953,0.3141587209482575
1798,1798,24.49494949494949,-16.41414141414141,29.48604058064695,5.69280741118706,-9.861881605239503,1.5473715634624456,5.212146342747133e-05,0,0.0004187043668722615,0.3245337796765124
1799,1799,25.0,-16.41414141414141,29.90692291700088,5.702208349159284,-10.031688156490112,1.6196917386287464,4.398191024549761e-05,0,0.0003923830679288139,0.334752612411364
1800,1800,-25.0,-15.909090909090908,29.632738205466584,3.7083218711133,-10.296977419538727,1.5451320383168632,3.3733769707235994e-05,0,0.0002964596898688922,0.3242095345211511
1801,1801,-24.49494949494949,-15.909090909090908,29.207905168187693,3.7176054240337457,-10.134355098684217,1.4749746625350066,3.969065493177859e-05,0,0.00031442585020910317,0.3138123329502155
1802,1802,-23.98989898989899,-15.909090909090908,28.78566356885447,3.727162171914251,-9.96573369375578,1.4070471924339365,4.698037130802919e-05,0,0.00033598651228086175,0.30329979058241274
1803,1803,-23.484848484848484,-15.909090909090908,28.36612913158948,3.737002529068526,-9.791399681942671,1.341348285111803,5.592742941530403e-05,0,0.0003617092629386497,0.29271157899521383
1804,1804,-22.97979797979798,-15.909090909090908,27.949423764114464,3.7471373171947633,-9.611654810317695,1.277872773573704,6.693947185559118e-05,0,0.0003922856325636112,0.28208745786611955
1805,1805,-22.474747474747478,-15.909090909090908,27.53567590612925,3.757577773097623,-9.426815591867282,1.2166117466280144,8.052876373573455e-05,0,0.0004285565424994094,0.2714667301807825
1806,1806,-21.96969696969697,-15.909090909090908,27.125020893891143,3.76833555480084,-9.237212753166496,1.1575526408508847,9.733907104828683e-05,0,0.0004715433094531204,0.2608877325520571
1807,1807,-21.464646464646464,-15.909090909090908,26.71760134080114,3.779422745673247,-9.043190634717654,1.1006793443524954,0.00011817915515668104,0,0.0005224852878250845,0.25038737262269906
1808,1808,-20.95959595959596,-15.909090909090908,26.31356753356014,3.790851856134101,-8.845106544774993,1.045972312030628,0.00014406433036742274,0,0.0005828853934959145,0.240000722816892
1809,1809,-20.454545454545453,-15.909090909090908,25.913077843162228,3.80263582244048,-8.643330068285685,0.9934086919621216,0.00017626776067116654,0,0.0006545649133200845,0.2297606768368432
1810,1810,-19.949494949494948,-15.909090909090908,25.5162991496346,3.814788001989987,-8.438242331981613,0.9429624625188365,0.00021638339674090877,0,0.0007397291497612057,0.21969767244679095
1811,1811,-19.444444444444443,-15.909090909090908,25.123407279005875,3.82732216449608,-8.230235227457285,0.8946045797515759,0.000266402651678234,0,0.0008410455566566305,0.2098394814153972
1812,1812,-18.939393939393938,-15.909090909090908,24.734587450476525,3.840252478311256,-8.019710593904982,0.8483031345343863,0.00032880704946829835,0,0.0009617360592545665,0.20021106511747244
1813,1813,-18.434343434343432,-15.909090909090908,24.35003473116701,3.85359349108563,-7.8070793624718675,0.8040235189111784,0.00040667910459918176,0,0.0011056851750714857,0.19083449231340188
1814,1814,-17.929292929292927,-15.909090909090908,23.969954495119765,3.867360103856072,-7.592760664212712,0.7617286010179131,0.0005038335387435297,0,0.001277565303877298,0.18172891407104808
1815,1815,-17.424242424242422,-15.909090909090908,23.594562882420355,3.881567537565664,-7.3771809040502845,0.7213789079290364,0.0006249705246184882,0,0.0014829800601117273,0.1729105896934845
1816,1816,-16.919191919191917,-15.909090909090908,23.22408725337054,3.896231290916772,-7.16077280293905,0.6829328156815381,0.0007758518616583838,0,0.0017286256883579933,0.16439295682306376
1817,1817,-16.41414141414141,-15.909090909090908,22.858766631582537,3.911367088366765,-6.943974410888963,0.6463467457120544,0.0009634997061812039,0,0.0020224693239278037,0.1561867385975273
1818,1818,-15.909090909090908,-15.909090909090908,22.498852128662875,3.9269908169872414,-6.727228093444829,0.6115753668507757,0.0011964155603920086,0,0.0023739410193875914,0.14830008074865964
1819,1819,-15.404040404040405,-15.909090909090908,22.14460734181187,3.9431184508308776,-6.510979494388401,0.5785718019965336,0.0014848145267420954,0,0.002794133936005477,0.14073871182604103
1820,1820,-14.898989898989898,-15.909090909090908,21.796308714181905,3.959765961391317,-6.295676477608048,0.5472878385161106,0.0018408662312008643,0,0.003296003796846486,0.1335061202029033
1821,1821,-14.393939393939393,-15.909090909090908,21.45424584622166,3.976949212709184,-6.08176805110007,0.5176741413797411,0.0022789292328488668,0,0.003894554561446787,0.12660374214043857
