,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1012,blue,7.113061882395394,-5.538249292269549,5.324655267957381,1.0744569872963994,7.191627931137927,3,9.014868527389098,5.621628344547201,1,0.9574242973461402,0.1054654942380318,0.7226058102870768,1,0.7187345472381331,0.026341961346561416
1013,blue,-4.620037363754646,2.151329103363224,2.547564288908472,2.870600738265435,7.923216004232744,3,5.096367544974224,2.705799124558227,1,2.1447812870761,0.11552925938366741,0.8951800999391937,1,0.890681773999464,0.028850233286314197
1014,red,8.845198348454844,-11.985862142245484,5.204384485873439,0.7914586221179242,12.634162077845412,3,14.896255405853571,5.348145877192348,0,-1.8298192267013107,0.22158656665171986,0.13825980982428188,0,0.14741109420187798,0.05517108171916152
1015,blue,4.745789106715366,-6.394844909040101,5.101582046484919,2.427672288389008,9.9847632842713,3,7.963451240266014,5.35083250415107,1,1.360249191601138,0.10642231277409506,0.7958001948953284,1,0.7912846563484737,0.02658049601488144
1016,red,-8.300467919103705,-7.001176332784637,3.5628190989860813,1.5147847820524536,10.269602919179142,3,10.858832244712758,3.842282117661085,0,0.09389429633200663,0.10933787844826674,0.5234563437492428,1,0.5229691236946207,0.02730727068207406
1017,red,6.439369871940251,-14.523290139965662,4.992263523191306,0.8119895050717572,13.672801926469251,3,15.886832309723534,5.129726020021325,0,-2.1459567448211363,0.2673617390166637,0.10470965492372998,0,0.11491796610756284,0.06644510144931681
1018,red,-0.0841178635329638,-13.147021323700784,4.483507758001982,1.8284414318279296,13.587655696214682,3,13.147290424296882,4.705990822685648,0,-0.6607227809720762,0.15037109457336237,0.34057726752372053,0,0.34478592718525475,0.037522097803624366
1019,blue,10.413390464789874,2.50178436709422,0.0258899895364512,0.8387245010393034,8.46942836878144,3,10.709697754447308,0.2357783834638157,1,0.4451903316796617,0.11423958855620468,0.6094950855726334,1,0.6071929811931968,0.028528877106599793
1020,blue,-5.682617312413617,-1.4192643373456877,3.1223748623432788,2.607104131604465,8.235882403407961,3,5.857170885214487,3.3863410879684768,1,1.911419741151608,0.11135835235285003,0.8711785643784147,1,0.8665680302399168,0.027810854561165277
1021,blue,-6.2898245243681865,-2.4308079574404515,3.372955904850466,2.8285893340237918,9.533865124221972,3,6.743198044941235,3.5103782618897554,1,1.6464950935785083,0.108376455425035,0.8384167894778983,1,0.8337635039012812,0.027067625573802157
1022,blue,-5.482587532250856,-5.9507400207483805,3.660902510167253,2.188690206495688,9.450972606626776,3,8.091357910964572,3.9679142589542327,1,1.2231079880944797,0.10395200999666632,0.7726100350688456,1,0.7683259166972027,0.0259646255196615
1023,blue,7.61771193892142,4.668775103737941,0.2108683314201031,1.431407551382215,8.009379538540223,3,8.934595466705202,0.5498393346133182,1,1.2022577596145574,0.11204156751109583,0.7689261828581075,1,0.7643450899915255,0.027981126680384327
1024,blue,-6.165416864339576,-6.652185786632817,3.6461334308197975,1.8958464286755052,9.570956617355884,3,9.069947125036755,3.964949172245571,1,0.8585059683390277,0.10258962167338968,0.7023484138304807,1,0.6988269843181598,0.025624934945337574
1025,red,12.4726452421184,10.699624597794172,0.5350813393818139,1.247068461599783,15.230855583739793,3,16.43316299041243,0.7090322007456217,0,-2.387475249615676,0.3036070947869301,0.08413277099265785,0,0.09477037773916215,0.07532406344358178
1026,red,2.683527146624764,7.468912709783078,1.1859156484003672,3.035733909643965,10.913244191893302,3,7.936370392883087,1.225866880081023,0,1.492547853035152,0.1124899175027282,0.8164603834445062,1,0.8116297671638288,0.028092861741977226
1027,blue,3.3987606400596557,-5.019561519381576,4.953151759952565,2.3643982347413064,7.823843011436357,3,6.061977543283626,5.307582043889298,1,1.9654935648369758,0.11243268593210276,0.8771262534090236,1,0.8725270038412825,0.028078598994056958
1028,red,-16.520450601506447,-1.2839667367480223,3.0964820079997875,2.3994273570451243,18.6567635986299,3,16.57027032543193,3.21915657022126,0,-2.5544586135454175,0.30220017278717737,0.07212752217146783,0,0.08202343098940815,0.07498027904156923
1029,blue,-7.928598596734889,-5.266742602024834,3.4947976018588416,0.8227539928127598,7.220343949015528,3,9.518469065145393,3.7279352767001903,1,0.6481841688091095,0.10304389502526631,0.6566011526808594,1,0.6537252794351367,0.025738203670005677
1030,blue,5.903186855169884,1.538902529522359,0.2213926276073186,3.0731826005037077,9.090013446653131,3,6.100478345377583,0.2550143780419685,1,2.076264560752712,0.11879725076561387,0.8885747251120792,1,0.8838561980410098,0.029664433575744886
1031,red,12.89199116817224,8.71998156957649,0.4323178152796191,0.9949997673320158,13.72584839332143,3,15.564109831724547,0.5947022466401257,0,-1.8877796053215512,0.25466867492765716,0.13149784477104773,0,0.141860735521463,0.0633252853487889
1032,blue,0.2650935828448876,-3.873726888612799,4.624757800232848,2.9391795219171186,6.774414982117552,3,3.88278696495537,4.780716181243843,1,2.443870012919959,0.11643330932436757,0.9201120194727638,1,0.9160496427091348,0.029075487407781875
1033,red,-3.731049519345332,10.090227065648328,1.8743980252818189,2.959302069597776,13.694484174411002,3,10.757946493274128,1.9249727281050688,0,0.21620259109250384,0.11210937624809546,0.5538410839845231,1,0.55270226156952,0.027998025742157484
1034,blue,-4.246147164990735,-4.887082304813099,3.628051562777895,2.2495416139211795,7.921722446446777,3,6.4740512201230045,3.997052135714587,1,1.7573372808137364,0.10856244649528782,0.8528758596886039,1,0.8482620096316236,0.02711398684029409
1035,blue,-0.1643412284309766,-8.398729475306842,4.342099954151228,1.2944431572652138,7.070412595783655,3,8.400337186015223,4.69282408556888,1,1.222333763658984,0.10375056004944477,0.7724739876945896,1,0.7681989144254605,0.025914398580164977
1036,blue,-7.177919473355969,-0.9409712538462384,2.954128917359345,2.2873517880813603,8.847169647570983,3,7.239333868979092,3.271941829601061,1,1.490795496215508,0.10731890008958438,0.8161976421871033,1,0.8115847833549867,0.026804004042844776
1037,blue,-1.7768603249101624,8.25455422036846,1.537719066279317,2.3897869280423847,10.382646474245988,3,8.443630616698163,1.7828192474177669,1,1.2038772115520437,0.1092189178988931,0.7692137996625844,1,0.7647430965132066,0.027277619155781974
1038,red,9.43801436667915,13.759902027799171,0.9009214450266368,2.7500286800098586,19.41926734841452,3,16.685653088814767,0.9695914425175476,0,-2.6340104092791243,0.3163649842526921,0.06698138488570474,0,0.07697239882315042,0.07843811641893905
1039,blue,1.349406304738092,-10.526062698403123,4.6562859567054975,0.7021218722219976,8.14341477036416,3,10.612204921974534,4.839890228245864,1,0.39629106847778317,0.10712065899210192,0.5977962241923931,1,0.5958517006895976,0.026754585933280062
1040,red,11.13228106642346,-9.589884025316476,5.561683505207033,0.0509524339243276,11.69641570660608,3,14.69331675833848,5.5720823774650725,0,-1.8414062007439078,0.2157468023600568,0.13688506855892224,0,0.1457872694388744,0.05372845530822001
1041,blue,-2.9947479997473483,4.55451220592378,2.095993227661766,3.0388872429292557,8.426387066279313,3,5.450880389065554,2.152449847309701,1,2.1050541530326328,0.11673246523243452,0.8913934460593669,1,0.8867939884262919,0.029150022834317224
1042,blue,4.756970889346022,-4.202589255141232,5.107637531442522,1.963130068761688,6.8572236011486485,3,6.347482059014741,5.5595843455735645,1,1.8942795712041374,0.11277627240567144,0.8692427149487879,1,0.8645582719856336,0.028164223899318053
1043,blue,-11.142786231365683,-3.5431717833657324,3.412263912945381,0.1454561249363911,8.71614320238075,3,11.6925511024905,3.4494612316784004,1,-0.2929932015525232,0.11866488309699959,0.42727124019775015,0,0.42888636309170625,0.029631458009875544
1044,blue,2.2710168764251413,-6.693762776948352,4.784521457714156,2.505283797074906,9.252912109020944,3,7.068520196410782,5.03947619776891,1,1.6642502927736942,0.10811361950366895,0.8408077295426544,1,0.8361707422250584,0.027002108696136062
1045,blue,-8.784326766940765,7.996953116211191,2.399856298760765,0.0127648048138575,8.879393766688688,3,11.879211080339967,2.4030798664338344,1,-0.3094846545131489,0.11936496592641237,0.42324053383705834,0,0.42495216557106946,0.029805860403180673
1046,red,8.15652022298208,6.409684150431853,0.5870375319982104,2.8651737716712917,13.227419592466251,3,10.3736624707098,0.6660442553412008,0,0.6353735949627648,0.11328388385010528,0.6537069080110371,1,0.6506040743089296,0.028290722299897486
1047,blue,3.909380394659709,5.382457477363286,0.5931813135366343,2.2795078814887355,8.202898502190141,3,6.652375783565872,0.9426242023481276,1,1.933720210092286,0.11761602707711592,0.8736606193983546,1,0.8688185571275516,0.029370156827872917
1048,red,12.798714576438885,-4.461363562391357,5.724625766962356,1.5534887361008547,13.166005351411442,3,13.553997921092597,5.947776942298683,0,-1.1768652693944688,0.16871296364096705,0.23561629718797672,0,0.24237256463912096,0.04207847785408192
1049,blue,-2.412979386960437,5.445307768696797,1.9825439845348791,3.1309143376851942,8.955735275787251,3,5.95599246286676,1.98792251608337,1,1.9891983185230622,0.11601088691570013,0.8796582976970424,1,0.8749418579465775,0.028970237623619832
1050,blue,1.477575742113716,-6.555244227472313,4.573150042924546,2.2291103509984995,8.122082270787857,3,6.719706612307712,4.934087555501766,1,1.76841491988327,0.10894128285208463,0.8542604401093546,1,0.8496373449819496,0.02720841644993155
1051,red,-2.1913400474903924,10.945695508441586,1.6251985366635968,0.5597494716888951,8.506492521135659,3,11.162894847092913,1.768385224033041,0,0.051908333428865916,0.11593495570852037,0.5129741702731615,1,0.5126886698550959,0.028951318507355328
1052,red,9.301017227672013,3.3653439083889185,0.0403853372638839,1.6636475474659884,9.707460583472638,3,9.89113042534482,0.347170574674055,0,0.8119510508877852,0.11153735355703835,0.6925251055138231,1,0.6888466250494734,0.027855466192667322
1053,red,6.581444435625349,-13.59036736883436,5.155623038562114,0.0390320783146305,12.101946931421733,3,15.100115763764911,5.1633758054297925,0,-1.7817160645860266,0.2271594332300826,0.14409136419838664,0,0.15352763960062982,0.056546908829504416
1054,blue,-5.287498313898555,2.269561275955859,2.5224051850817943,2.7226052774650182,8.36357356421723,3,5.754002676815371,2.736143283234408,1,1.9718286879016134,0.1136201504686108,0.8778073966701456,1,0.8731672731975102,0.02837451902053567
1055,red,7.102350246967333,11.041623500123247,0.8109423517923159,0.9596014530075794,11.175147349879552,3,13.128626300914766,0.999192069297075,0,-0.7043970475933996,0.15207116364930245,0.3308380677656726,0,0.33531076591431014,0.03794469447276472
1056,red,-0.4516533097287876,-12.834874609559645,4.640834237072202,2.9852515032738425,15.797731977404965,3,12.84281888665054,4.677213956562457,0,-0.5290844043700602,0.1422025645564853,0.37073046148213484,0,0.37404487994118607,0.03549085455441714
1057,blue,8.38877454100904,-3.7616321846212433,5.78771115017033,0.2283671661588012,6.246320420393432,3,9.193552903652636,5.861652249882519,1,0.9088681829299752,0.10656429257898428,0.7127685021485327,1,0.7089784775902448,0.026615890520504393
1058,blue,9.723073606921092,-5.358476153718159,5.728664095977611,0.1891351901304169,8.141027384529055,3,11.101865926751758,5.779490836043218,1,0.041038987707864294,0.11413340398932716,0.5102583072152326,1,0.5100359285215454,0.028502417308032157
1059,red,15.311834609874424,0.02373610991877,6.155475666048935,0.7180271229880498,12.924799566079765,3,15.31185300749267,0.0015501794207201,0,-1.9412796778920445,0.24357727268670498,0.12550733783193616,0,0.1353329980153206,0.06059502267458661
1060,blue,-4.8075740236757385,6.053946292928419,2.1355537237290534,2.864421181926449,10.572446084464408,3,7.730655451563178,2.2419430429952114,1,1.402225465898141,0.10926456450208026,0.8025367989086645,1,0.7978768030198159,0.027288996828210177
1061,blue,-3.559076600784737,-8.008403418054971,4.041783799920907,2.323972324678985,10.537851365570354,3,8.76364944281593,4.294186945116307,1,1.039617065107386,0.10276946232189188,0.738776111780628,1,0.7348271157196242,0.02566977681061655
1062,red,-9.201925810986712,1.9192701706072477,2.649700200801822,2.0556001726748634,10.415517202303697,3,9.399948756173425,2.935967901228799,0,0.7332769541882662,0.10301470472919835,0.6755239652915275,1,0.6723604247614491,0.025730925427782214
1063,blue,-4.730266702585493,0.3274600160023995,3.014095327718318,3.0492408865229943,7.720725241643258,3,4.741587618052558,3.072476377823436,1,2.2090463916566954,0.11522342137896625,0.9010589435027389,1,0.8966647330398572,0.028774027673302283
1064,blue,2.04830001948027,6.635890309607758,1.2280874064358025,3.041178737085372,9.923197227931562,3,6.944823480186449,1.2714045390357902,1,1.8069448550656766,0.11561175314993212,0.8589922268225155,1,0.8541181521149186,0.028870788016420956
1065,red,7.686026521415769,11.624772140246684,0.9429412165864608,0.2041795872428344,10.984971652685996,3,13.935936674675371,0.9866042232218692,0,-1.1190955136822716,0.17805566852348365,0.2461790950154226,0,0.2531447839465997,0.04439668368625649
1066,blue,-1.7295061954086142,8.67191315661151,1.4820054575631103,0.98010555277027,6.81358440837115,3,8.84269582626071,1.7676511308447134,1,1.0532795037556326,0.1084411437409424,0.7414041564793028,1,0.7372152123385436,0.027083750230234127
1067,red,-10.049247897835,-5.127740517438276,3.5300691902791708,2.8231670835839267,14.09191866698796,3,11.281892843238642,3.613415423563906,0,-0.11600184189635954,0.11370047604612923,0.4710320160405503,0,0.4716564897365252,0.028394535698089363
1068,blue,6.09513624405277,1.6612491220771408,6.22332872815448,2.401580694669485,8.200224807876587,3,6.317470576042898,0.2660900562403435,1,2.0193717425397786,0.1182659538886625,0.8828160303344814,1,0.8780456294696323,0.02953207480345632
1069,blue,2.825311724914834,9.81092668838653,1.0253510281252194,1.1006812917851068,8.494127340765454,3,10.20963607714968,1.2904068721425443,1,0.5938614981919557,0.109408301068002,0.6442506613627277,1,0.6414126923868768,0.027324823790010777
1070,red,-11.148287400166668,3.581865748894544,2.701656907727919,0.5263146276187907,9.018193549752702,3,11.70957190506206,2.8307173317664507,0,-0.22131074523429461,0.11578980364182226,0.4448970351127807,0,0.44609913537115764,0.028915152002151667
1071,blue,11.534948745251969,11.43188293593514,0.6670329167723982,0.6625541682172379,13.769706473458031,3,16.240165947936458,0.7809105998147838,1,-2.303298023832113,0.2910935841828791,0.09085018818679985,0,0.10138226558994239,0.07226383934155767
1072,blue,-14.555364408779065,-4.491483555890508,3.342025006712578,0.5250215119501112,12.56225828351178,3,15.232598517823122,3.440901624564831,1,-1.9945428576664987,0.23165097839113216,0.11977707867106424,0,0.12902839766478577,0.05765514982901665
1073,blue,-12.570829814996427,-5.766293368734623,3.4191904501408703,0.7756549274902833,11.52791774301818,3,13.830253123204796,3.5716614348746223,1,-1.3260092352231467,0.1735821623164065,0.20982025069667148,0,0.21703968487437886,0.04328690614746855
1074,blue,-9.74953844776753,-4.913860308853146,3.3303163882673616,1.530342994097688,10.376970261315208,3,10.917853409870444,3.6084427409326647,1,0.046813191465595594,0.1098317291602141,0.511701161044388,1,0.511456787206817,0.027430363439493566
1075,red,3.876876032573097,12.630208951354984,1.0439587007667777,1.5920745726014591,12.930702896716303,3,13.211825987607742,1.2729732283442738,0,-0.8379952336430883,0.15263193964810898,0.3019571788828719,0,0.3070480170004542,0.038084078097750274
1076,blue,-6.479953445982946,-7.920856035660525,3.9428829382995594,0.28967491647705,7.32280517670544,3,10.233755762170896,4.026715959487067,1,0.4027573350860685,0.10485983658599986,0.5993499588554865,1,0.5974166236791821,0.026190964794333693
