,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
1783,red,-5.711990695907913,-5.749969111301612,3.8095377946572606,2.8100806222598838,10.882496788000095,3,8.104873996001492,3.930304236075013,0,1.2583695150087593,0.08229932401750302,0.7787453011782935,1,0.7753054153153772,0.020563225780753647
1784,blue,4.919681844498843,-5.538532089906198,5.191040841714629,2.4914759028685727,9.570054406842615,3,7.408009662656513,5.438682457422112,1,1.5873350859399977,0.08462188418550128,0.8302408379220736,1,0.8265828819849275,0.021142855793587212
1785,blue,3.1471177726618067,5.788742190353514,0.648744819665589,2.013125966598445,7.289377306994408,3,6.588921491517608,1.0728323465340293,1,1.8822707178953504,0.09020845209519618,0.8678717281454709,1,0.8641026359265658,0.02253683218507918
1786,red,-16.123045744033647,2.868470280782697,2.8126776779039657,2.1605061611116243,17.85366626888542,3,16.376224406618732,2.9655237046296508,0,-2.470206339603605,0.2327319413614705,0.07797339935124034,0,0.08591874312523445,0.05792178068175058
1787,blue,-4.264095491666342,-7.941298440266514,3.9229522751865824,1.0723705177968834,7.185815160153767,3,9.013696870842097,4.219618644842608,1,0.9433241784943611,0.08115400379212932,0.7197706366722177,1,0.716799843122008,0.020277373317777125
1788,red,-10.980342855069432,-4.792721276264196,3.4037567528296933,0.6365071785188209,9.434765146021595,3,11.98073897749341,3.55314826726873,0,-0.3135111426473891,0.09376268904640368,0.42225794095315794,0,0.42362887907803526,0.023423514236880605
1789,blue,-8.881845056486455,-2.821291339453958,3.344738708711253,0.329725180428848,6.430011248740529,3,9.31916608015496,3.44915969862184,1,0.8039462112310716,0.08052340486194429,0.6908179805256854,1,0.6881595329264618,0.020119980862427056
1790,blue,-6.978985729115677,6.974562813408648,2.05698922942866,1.3270065795688613,8.703215974181655,3,9.86664929169893,2.3565114644405387,1,0.5692019222548748,0.08158051659889341,0.638579002487939,1,0.6365214105565072,0.020383825227131003
1791,red,-11.05321501887301,10.16572041667889,2.3564093474705503,2.931950499306484,17.938503969896775,3,15.017171299666323,2.397995721244987,0,-1.9327245443226122,0.17559461765885764,0.12644932083380292,0,0.13361722171340815,0.04378620546836087
1792,blue,9.269316316764632,0.6270630873653427,6.0223286675647545,1.6192239925632077,8.939231205927538,3,9.290502305891495,0.0675464201865298,1,0.9820636110016849,0.08473082692352783,0.7275174899137916,1,0.724345836139188,0.021170042715824677
1793,red,7.288048642837127,10.806147417743176,0.7855508391279065,0.9765535397503222,11.115263865208378,3,13.034127321549288,0.9774346180313556,0,-0.7523848454375734,0.11671432238888578,0.32030187714580055,0,0.32394218708248423,0.029145502537446077
1794,red,11.600548113571486,-3.0572558294088563,5.897538751330653,2.6060492431699376,14.478537176280566,3,11.996646604019867,6.0255004493090505,0,-0.2679658247769865,0.09867056247272855,0.4334065500789424,0,0.43464593649314825,0.024647646651638655
1795,blue,7.532375910706084,-0.9675869995243952,5.784632653707882,1.9804016341741355,8.272899885650759,3,7.594268329591332,6.15542788131935,1,1.5811451849533675,0.08698689462575279,0.8293666429539063,1,0.8256076822024891,0.021733021410677567
1796,blue,-3.8399544112605817,-5.340026977164783,3.724232590741376,2.243653362321626,8.01432466467104,3,6.577319970733312,4.088966190859631,1,1.7599023124575837,0.08532481450338059,0.8531974251018482,1,0.84955800965361,0.02131827153465604
1797,blue,8.63874739505441,3.13538844695126,0.2828916747522388,0.2011537052767905,6.231058920357878,3,9.190136955934594,0.3481600710300238,1,1.038662345301658,0.08552833887590934,0.7385918222568969,1,0.7352933024385617,0.021369059911795607
1798,red,-8.522383618153345,15.660094745005583,1.912189076000529,1.192201131059543,16.500785221014944,3,17.82889760914903,2.0691835450188623,0,-3.568236744521867,0.32538172435109597,0.027431814211206437,0,0.03356853380078705,0.08063525677963779
1799,blue,-3.8391620557988615,7.569714773867616,1.6835327852050554,1.7275568114614774,8.421917043771478,3,8.487623168378494,2.040166602386764,1,1.137801185465495,0.08360131385348976,0.75727570530664,1,0.7539092694139602,0.020888163952716754
1800,blue,8.164094367593714,7.591931467787509,0.4830025803044205,1.7845683372074057,11.39259993608758,3,11.14853623820444,0.7491002034395952,1,0.1983183324312474,0.09050551430438862,0.5494177219318896,1,0.5485677087551762,0.02261094636013805
1801,blue,-6.031931679419876,13.306283394247394,1.965277475045683,0.1521402530662183,11.6372096908749,3,14.60963303964932,1.9964032019839253,1,-1.7373671653719676,0.16553706570148483,0.14964766231339044,0,0.15663133325001177,0.04129002190456876
1802,red,-1.3994884946787147,11.99665662666939,1.4364326383034436,1.5072448364611235,11.510526717961522,3,12.078010525949573,1.6869279663561656,0,-0.38573307696008996,0.10052636699728996,0.4047448961671158,0,0.4065279068712072,0.025110449067525575
1803,blue,-1.5148342124278296,-9.409318565823922,4.232655352076353,1.5970327662174122,9.125036138019428,3,9.530477352383803,4.552765676642577,1,0.7714189682453352,0.08067198149542913,0.6838277650989211,1,0.6812413971622142,0.020157064764026567
1804,blue,10.097881933716211,0.205357489952731,6.080788025522616,2.303042320294152,11.856103097304189,3,10.099969863616026,0.0203338866185686,1,0.6456159300879172,0.08506118426236256,0.6560218436107234,1,0.6536440341937817,0.021252483416737245
1805,red,-7.75554484114881,12.932453639624567,2.0868352554848864,0.1217163753185417,12.09747784780551,3,15.079682785924533,2.110992502172352,0,-1.9967637643853848,0.18214302397516113,0.11954312495435389,0,0.12686483926859007,0.04541028076021125
1806,red,7.205225340594163,-7.6898481173635185,5.266439949276072,2.3748334140155407,12.49086855477496,3,10.537980654606438,5.465262840817037,0,0.37405810951700147,0.08386902526300569,0.5924391956084605,1,0.590986823925224,0.02095497462448248
1807,red,-0.2736031449109213,-11.572083718048756,4.6588283541051725,3.0259010937360187,14.550081959987525,3,11.575317717386175,4.688750006934937,0,-0.08080316422597633,0.092705493775833,0.4798101929404584,0,0.48016758337647963,0.023159788954946192
1808,blue,6.506218908599404,10.828553934126194,0.8351920544477558,0.9512730016015716,10.6525260858553,3,12.632832809425455,1.0297600486925498,1,-0.5561663583568706,0.10866424253985112,0.3644349535917671,0,0.367102668914151,0.02713936094415481
1809,blue,5.927539195757958,5.457400908638652,0.4657001790088256,2.311256194381892,9.77082011031575,3,8.057229399418691,0.7441268593389652,1,1.4436719002806147,0.08745194756445121,0.8090226222993387,1,0.8052605142104309,0.021849063814653125
1810,red,-1.38683635067698,-15.288472494428742,4.604581428242106,3.0527300779952964,18.337098558911958,3,15.351244453674212,4.621925322423886,0,-1.9147362017918539,0.19718320200160286,0.1284496988882485,0,0.13650242190390513,0.04913669570511281
1811,blue,-5.819559223824193,-10.244148237482744,4.0391559008867866,0.6592660540256378,9.26624371744709,3,11.781758895475583,4.1957661291290425,1,-0.21800890648620808,0.0962623066881756,0.4457126169523994,0,0.4467028550262736,0.02404701037432988
1812,blue,10.79611235825706,-0.0729235228474228,6.182129578518011,0.3457125704793968,7.92588703020939,3,10.796358640407204,6.276430800425786,1,0.33809714594911355,0.08748930245501949,0.5837282230142066,1,0.582351646109049,0.021858384697149735
1813,red,-10.64340832333592,-1.3035638318276577,2.9807744791030943,1.6481524255854665,10.52917481409959,3,10.72293893486788,3.263461874141656,0,0.23744673086034496,0.08316399714428155,0.5590843406192102,1,0.5581511306548228,0.02077902458820602
1814,red,-6.232314290108934,13.445555572837318,1.8055042587157333,1.361535996706149,13.90308054907479,3,14.819740418541503,2.0048382905254343,0,-1.8529100804036354,0.17329821850157598,0.13553158215239652,0,0.14271670396873046,0.04321645136976704
1815,red,-16.515708485306128,4.121172673875054,2.820770301537995,0.447183996570326,14.267612292401662,3,17.022123574322542,2.8970559399793845,0,-2.8274916227204674,0.26749183651945807,0.05585653389229981,0,0.06358102488983625,0.06647705117462
1816,blue,5.661465996235858,-2.61770472393738,5.791727773357758,3.020019522965495,9.20459067252722,3,6.237353224586447,5.850090389485008,1,1.9712037938718652,0.0891031305772306,0.8777403537288342,1,0.8740878353767991,0.022261056366497667
1817,blue,-4.062502730228959,9.42309876636782,1.7064411887344937,1.1604156914120556,8.689035465063249,3,10.261516398361426,1.9778406949826768,1,0.42305080042636156,0.08433762295472445,0.6042130486431284,1,0.6025770765438939,0.021071917130577877
1818,red,-8.731707872593246,13.80264816454586,2.018032767321497,0.6874048789328572,13.902661837850085,3,16.33266110364591,2.1348500510517745,0,-2.6984599283886457,0.23858412592038047,0.06306429334742501,0,0.07041775219042039,0.059364699913353136
1819,blue,10.447754010991968,4.082448347406753,0.1787524829764005,0.8036906008021825,8.924986606076263,3,11.217038307122024,0.3725059360780385,1,0.18280781387360356,0.09071209085408699,0.5455751023940734,1,0.5447886885588202,0.02266248464337728
1820,red,0.5781335872444584,13.60815717653099,1.3914173287970526,0.6683564494258606,11.138436032878513,3,13.620432452234107,1.528337518610562,0,-1.1528220112210175,0.1321887399696121,0.23997400872907715,0,0.2452669286110306,0.03299914709955809
1821,blue,8.859373444722223,2.020020408759563,6.280551495749115,0.7492854596138173,6.657495148077162,3,9.086747508589331,0.224176978315072,1,1.0733020568365177,0.08535529820401946,0.7452243683852794,1,0.7418782955837594,0.021325878600983783
1822,blue,-2.219324447871761,7.828395856860992,1.5840526403509323,2.3590017857616257,9.984394374608758,3,8.136902524710472,1.847044572886132,1,1.287278261007037,0.08489681889262833,0.7836861503441434,1,0.7801159326612033,0.02121146616970193
1823,blue,8.023594108789757,-5.870844498431096,5.34868714024421,1.4174554040866558,9.031501027465794,3,9.9420761185662,5.651501005991065,1,0.6402154717857123,0.08240475342779395,0.6548021666736142,1,0.6525124800629862,0.020589538495825677
1824,red,-7.233666320831683,-4.664752787531384,3.4535070914968338,2.308625562797096,10.334201135342232,3,8.607313576831995,3.714350979290295,0,1.0725164655161912,0.08146062509796233,0.7450751833498094,1,0.7418799649939158,0.020353902093764753
1825,red,10.116114648588658,0.222494540447304,6.017852138967077,1.869150013334215,10.5855992642065,3,10.11856113308206,0.0219905252307612,0,0.637915498534106,0.08510398003702126,0.6542821043203946,1,0.6519259654583218,0.021263163021202902
1826,blue,5.030784630812109,2.3966712264213226,6.261126250293931,2.1522147102390767,6.624326095873589,3,5.572506345368412,0.4445908702590612,1,2.1807478645249603,0.09251165635693212,0.898507291646388,1,0.8949360502662609,0.023111433352998034
1827,red,-2.7897746455136407,13.441407263594929,1.6475172832105405,0.6233774240684594,11.179957915997091,3,13.727864793862638,1.7754416036879472,0,-1.2432193530151796,0.13706124396943722,0.22387610791394646,0,0.22951448899709628,0.034211769842070305
1828,red,9.544875253709058,-7.999139187352695,5.559233722808782,3.031657255359172,15.431087799096314,3,12.453548544391236,5.585666397614126,0,-0.5386477294978178,0.1062932125815096,0.3685022108807507,0,0.37104276426716987,0.02654831206856456
1829,red,-11.057031533641084,4.667804835205259,2.553227418559093,2.2916315628160016,13.768459220742658,3,12.00193102444348,2.742132394208256,0,-0.3607478004244342,0.09601031881934885,0.4107785566065733,0,0.4123803966212065,0.023984158740782302
1830,red,-9.116446861677495,-10.00558584326521,3.75522236631162,1.3552764608251753,12.573310510215972,3,13.535928170935996,3.973455490988765,0,-1.0592850312635491,0.12859338671365533,0.2574461098578086,0,0.2624039841704291,0.03210411869763263
1831,blue,-7.366431745907024,0.9178631351209868,2.6099167659962177,1.7652447727290634,7.394572685396438,3,7.42339473569343,3.017630757324956,1,1.4781492763884305,0.08380128559970007,0.8142928770805994,1,0.8106764552756601,0.020938069429894623
1832,red,9.167402325049071,10.381405451829256,0.6866922284162761,2.3102757437430474,15.692926508907174,3,13.849723627010947,0.8474196493257812,0,-1.1591478719928485,0.13689108320382185,0.23882215573600202,0,0.24430985511376302,0.034169428568129434
1833,red,4.365441118600491,9.78222441733744,0.961574800288734,2.4039643971475098,12.740571012940016,3,10.712095533140127,1.1510547501246224,0,0.3416808036708989,0.08708562503488848,0.5845987523787683,1,0.5832146680651805,0.021757657327316493
1834,red,-0.0804858159861374,-12.104614392758824,4.623439105273471,0.3381110520864716,9.233760614793914,3,12.10488197232666,4.705739893741445,0,-0.32064525206309824,0.10029169476894541,0.4205185030327895,0,0.4220138857419772,0.025051928634835074
1835,blue,-2.425231823219318,-6.995559068800618,4.005337717180321,2.021500737957413,8.200805229754563,3,7.404025667259283,4.378673445592997,1,1.5220106035066685,0.08325847892526227,0.8208343613901535,1,0.8172346399344357,0.02080260419294455
1836,red,-14.91630374819546,5.967004697494439,2.585598179937797,1.2077135940624222,14.753392148274749,3,16.065530261038713,2.761058350957782,0,-2.383246586595405,0.21982350603053724,0.08445918181417025,0,0.09223928317396543,0.054735640810339214
1837,blue,-6.737583200623476,8.00862293471253,2.251655356614324,0.0647805780872318,7.470295297440497,3,10.465804732352272,2.270212647537904,1,0.31417168699863574,0.0835087812680221,0.5779031946378707,1,0.576676204365308,0.020865071135123037
1838,blue,-5.62655780345514,-4.928814441793942,3.5500462842540665,2.2738908536977456,9.0611186013386,3,7.480064472800916,3.860983696722534,1,1.4678534543814017,0.08349697521893203,0.8127309024048357,1,0.8091296365949762,0.0208621247619023
1839,red,13.481452775313876,2.2194266091863133,0.0817404522039316,2.762130476412583,16.404246624446827,3,13.662921481388322,0.1631646010370875,0,-1.0391320759435043,0.13150251307069447,0.2613174951610553,0,0.26633500149763656,0.032828333775945406
1840,red,-1.442173958570685,-9.462704878373142,4.387740697700773,2.5586170079328823,11.932904095140689,3,9.57197207172933,4.561146712084737,0,0.7557698778939113,0.08070178224464886,0.680434624773657,1,0.677885530919,0.020164502838602272
1841,red,10.745397575401144,-11.356447439615955,5.305822544686992,1.0207877173974582,13.85564327595731,3,15.634336170819552,5.470147177597662,0,-2.2546797884795,0.2091830078837745,0.09494655967288833,0,0.1027150930204991,0.05210588830944507
1842,red,2.189772234486318,-11.577300794013404,4.862995150328368,2.9984524197525224,14.744115986049325,3,11.78257171053886,4.899324226443289,0,-0.17014327859923029,0.09471849285637458,0.45756649734744614,0,0.45833072527219254,0.02366193542108852
1843,red,-9.643619358107884,11.197332845860288,2.2413156558105745,0.2006173086056409,11.825745775806618,3,14.777674282005773,2.2817811621301125,0,-1.8204345130398014,0.16783748773415164,0.13938174301147233,0,0.14638327236081877,0.041861151001372665
1844,red,10.496151044961444,8.386894984264991,0.5093643036183092,0.8252046820165057,11.218131236210104,3,13.435371012210066,0.6741582359239042,0,-0.9150253942927122,0.12545941941350197,0.2859725878763217,0,0.2904324125557714,0.031323779098760274
1845,red,10.56014645021152,10.682601591742957,0.6580289184964825,0.7270111173043737,12.64672266861115,3,15.021140762865652,0.7911626617059829,0,-1.7911764121559628,0.1754476614170184,0.14292855246859812,0,0.1502696309323948,0.043749747922553484
1846,blue,11.480745857204976,1.2989811836503091,0.0693768897339856,0.167446960733403,8.58513419320191,3,11.55399833621274,0.1126651840888516,1,0.006143877718095325,0.09340167081583814,0.5015359645979923,1,0.5015085480782907,0.02333345699529521
1847,red,-0.6595542145848166,11.139072622192831,1.361034951945935,1.7246850663038369,11.21742070024601,3,11.158581928025733,1.6299381486666853,0,0.06251471127141528,0.08982417013309286,0.5156235899507431,1,0.5153552899991796,0.022440956045590266
