,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
632,632,-8.838383838383837,-21.96969696969697,23.680891322222585,4.329902407840757,-4.964607461527507,1.0999557697341729,0.0069322981341231864,0,0.01553835857960011,0.2502518180838035
633,633,-8.333333333333332,-21.96969696969697,23.49706427162246,4.349844743120182,-4.864831091921772,1.073388795312395,0.0076540938637302824,0,0.01662154893728622,0.2452408366364992
634,634,-7.828282828282827,-21.96969696969697,23.322727048522864,4.370093371954647,-4.769794954544828,1.048549571911747,0.00841077798024139,0,0.017733955525238987,0.2404962799255379
635,635,-7.323232323232322,-21.96969696969697,23.158093975980552,4.390638425988048,-4.679799431650373,1.0254132521798598,0.009195532560580744,0,0.018865516401611205,0.236025693297932
636,636,-6.818181818181817,-21.96969696969697,23.003373410134813,4.411468746024265,-4.5951328532548175,1.0039546743854149,0.009999871269929957,0,0.020004454080270503,0.2318354039608007
637,637,-6.313131313131311,-21.96969696969697,22.858766631582537,4.432571871861446,-4.51607055806906,0.984148671310502,0.010813681592468413,0,0.02113737931343089,0.2279306273580336
638,638,-5.808080808080806,-21.96969696969697,22.72446671791241,4.453934044176672,-4.442873988884912,0.9659703967744382,0.011625347458855306,0,0.022249475089872982,0.22431558421601105
639,639,-5.303030303030301,-21.96969696969697,22.600657409358025,4.47554021943777,-4.3757898261167405,0.9493956655268675,0.012421957808329146,0,0.023324763598825248,0.22099362523937527
640,640,-4.797979797979796,-21.96969696969697,22.487511980700187,4.497374098637184,-4.315049162813821,0.9344013010549792,0.013189601570171718,0,0.024346454111325726,0.21796736031814612
641,641,-4.292929292929291,-21.96969696969697,22.385192133515464,4.5194181704191205,-4.260866724452896,0.9209654847306935,0.013913743704421874,0,0.025297364381467437,0.215238789019095
642,642,-3.7878787878787854,-21.96969696969697,22.293846923579032,4.541653768909407,-4.213440136635885,0.9090680987970131,0.014579670745615291,0,0.02616040267045737,0.21280942909592993
643,643,-3.28282828282828,-21.96969696969697,22.213611738635603,4.564061146262925,-4.17294924362697,0.8986910549963862,0.01517298827079925,0,0.02691909229741007,0.2106804397688985
644,644,-2.777777777777775,-21.96969696969697,22.14460734181187,4.586619559624162,-4.139555480527104,0.8898186002683147,0.01568014742737615,0,0.027558116191187386,0.20885273661094772
645,645,-2.27272727272727,-21.96969696969697,22.086938995626134,4.6093073718619895,-4.113401301634312,0.882437590925272,0.016088973650809434,0,0.0280638556984098,0.20732709504095315
646,646,-1.7676767676767646,-21.96969696969697,22.04069568083767,4.632102165101673,-4.0946096673751065,0.8765377270916607,0.016389168430514658,0,0.028424896247655266,0.20610423967155078
647,647,-1.2626262626262594,-21.96969696969697,22.00594942326701,4.65498086574789,-4.0832835919426635,0.872111739964288,0.01657275476533253,0,0.028632472621377237,0.20518491709043774
648,648,-0.7575757575757578,-21.96969696969697,21.98275474022259,4.677919879385182,-4.079505753556354,0.8691555256240084,0.016634438928755973,0,0.028680828636422535,0.20456995006941991
649,649,-0.2525252525252526,-21.96969696969697,21.9711482163194,4.700895233669659,-4.0833381690271295,0.8676682206330735,0.016571865286098806,0,0.028567469917796524,0.20426027168166705
650,650,0.2525252525252526,-21.96969696969697,21.9711482163194,4.723882727099721,-4.094821934051556,0.8676522164550795,0.016385746923305036,0,0.02829329395090683,0.20425693835672476
651,651,0.7575757575757578,-21.96969696969697,21.98275474022259,4.746858081384198,-4.113977030390981,0.869113111742433,0.016079862335000656,0,0.02786258835641664,0.2045611214952071
652,652,1.262626262626263,-21.96969696969697,22.00594942326701,4.769797095021489,-4.140802200875427,0.8720596036386613,0.01566091681009182,0,0.02728289587700702,0.20517407787671538
653,653,1.7676767676767682,-21.96969696969697,22.04069568083767,4.792675795667706,-4.175274892851004,0.8765033213571375,0.015138275787646755,0,0.026564752352589628,0.20609709970702839
654,654,2.2727272727272734,-21.96969696969697,22.086938995626134,4.81547058890739,-4.217351270433127,0.8824586072761199,0.014523585631344808,0,0.025721311401460924,0.20733144573186324
655,655,2.7777777777777786,-21.96969696969697,22.14460734181187,4.8381584011452174,-4.266966295713317,0.8899422525453526,0.013830304312636096,0,0.024767876048958446,0.20887825537490634
656,656,3.282828282828284,-21.96969696969697,22.213611738635603,4.860716814506454,-4.324033878679256,0.8989731956086089,0.013073169817707028,0,0.023721362647807435,0.2107384483103536
657,657,3.787878787878789,-21.96969696969697,22.293846923579032,4.883124191859972,-4.388447095462933,0.9095721930411357,0.012267637258062155,0,0.02259972570958054,0.21291261223961733
658,658,4.292929292929294,-21.96969696969697,22.385192133515464,4.905359790350259,-4.460078474151757,0.9217614726067319,0.01142931643758426,0,0.021421373483404355,0.215400881892167
659,659,4.797979797979799,-21.96969696969697,22.487511980700187,4.927403862132197,-4.538780347193356,0.9355643784550857,0.010573439994477959,0,0.02020460321105339,0.21820281241152295
660,660,5.3030303030303045,-21.96969696969697,22.600657409358025,4.9492377413316095,-4.624385269154281,0.951005017892038,0.009714388421930934,0,0.01896708210139441,0.22131725031706884
661,661,5.80808080808081,-21.96969696969697,22.72446671791241,4.970843916592708,-4.71670649830434,0.968107918234069,0.008865292708772636,0,0.017725395523202295,0.22474220516641563
662,662,6.313131313131315,-21.96969696969697,22.858766631582537,4.992206088907933,-4.815538540250451,0.9868977009763301,0.008037728620804619,0,0.016494678181661806,0.228474724898037
663,663,6.81818181818182,-21.96969696969697,23.003373410134813,5.013309214745115,-4.920657751645624,1.0073987789588392,0.007241509440287725,0,0.015288337680541818,0.23251077763129047
664,664,7.323232323232325,-21.96969696969697,23.15809397598056,5.034139534781332,-5.031823001698225,1.029635080537323,0.006484576973492152,0,0.01411787346485973,0.23684514246776744
665,665,7.8282828282828305,-21.96969696969697,23.322727048522864,5.054684588814732,-5.148776389041565,1.053629803064777,0.005772984420741993,0,0.012992788222950837,0.2414713115961188
666,666,8.333333333333336,-21.96969696969697,23.49706427162246,5.074933217649197,-5.271244011227935,1.0794051963803548,0.005110959738770236,0,0.011920583842533724,0.24638140577239664
667,667,8.838383838383841,-21.96969696969697,23.680891322222585,5.094875552928622,-5.398936784042483,1.1069823755757255,0.004501034683891792,0,0.010906830252529538,0.2515661050431307
668,668,9.343434343434346,-21.96969696969697,23.873988989491902,5.114502996036452,-5.531551307463339,1.1363811611296841,0.003944222893270534,0,0.009955293083493556,0.25701459640415636
669,669,9.848484848484851,-21.96969696969697,24.07613421525864,5.133808187272494,-5.668770775114613,1.1676199436121595,0.0034402300447539396,0,0.009068105021385373,0.2627145399430624
670,670,10.353535353535356,-21.96969696969697,24.28710108796887,5.152784966575033,-5.810265923731112,1.2007155695673495,0.0029876801094303566,0,0.008245965878608211,0.2686520548865511
671,671,10.858585858585862,-21.96969696969697,24.50666178386181,5.171428327075375,-5.95569601910816,1.2356832448837372,0.0025843436563911804,0,0.007488357526226991,0.2748117268506448
672,672,11.363636363636369,-21.96969696969697,24.73458745047653,5.189734362758362,-6.104709874876871,1.2725364519118862,0.002227356737945963,0,0.006793761649528228,0.28117663745083776
673,673,11.868686868686872,-21.96969696969697,24.970649028955023,5.20770021146111,-6.256946900236375,1.3112868767612549,0.0019134217359991765,0,0.006159870520991336,0.2877284172503851
674,674,12.373737373737375,-21.96969696969697,25.21461801286185,5.225323994378346,-6.412038172853634,1.3519443435390117,0.001638984392483768,0,0.005583783368751633,0.2944473227863066
675,675,12.878787878787882,-21.96969696969697,25.46626714238123,5.24260475316132,-6.569607532877825,1.3945167527439846,0.001400383854458033,0,0.005062183245001561,0.30131233809884306
676,676,13.383838383838388,-21.96969696969697,25.72537103376777,5.259542385603393,-6.729272694086305,1.4390100215415265,0.001193974785116983,0,0.004591491405837327,0.3083013007884745
677,677,13.888888888888893,-21.96969696969697,25.99170674481023,5.276137580803461,-6.890646368085914,1.4854280241867601,0.0010162223481772674,0,0.0041679980054226,0.315391052133027
678,678,14.393939393939398,-21.96969696969697,26.265054277817757,5.292391754592371,-7.053337397460684,1.533772531396477,0.0008637721468414776,0,0.0037879693341777185,0.32255761022035334
679,679,14.898989898989903,-21.96969696969697,26.54519702225838,5.308306985900991,-7.216951893804687,1.5840431479685977,0.0007334980191244108,0,0.0034477328883356986,0.3297763644040249
680,680,15.404040404040408,-21.96969696969697,26.831922139675747,5.323885954644251,-7.381094376501622,1.6362372483960876,0.000622531018859695,0,0.0031437422733956713,0.3370222886940101
681,681,15.909090909090914,-21.96969696969697,27.125020893891147,5.339131881595737,-7.545368908242114,1.69034991060997,0.0005282730219634675,0,0.0028726243612695905,0.34427017098290846
682,682,16.41414141414142,-21.96969696969697,27.424288929774363,5.354048470633812,-7.709380223241141,1.7463738483062594,0.0004483982712837983,0,0.002631211296789118,0.35149485431808936
683,683,16.919191919191924,-21.96969696969697,27.7295265040491,5.368639853654118,-7.872734844223778,1.8042993425656026,0.00038084588626912053,0,0.0024165599399566663,0.3586714858026089
684,684,17.42424242424243,-21.96969696969697,28.04053867169962,5.382910538365239,-8.035042184294714,1.864114173665534,0.00032380598193891915,0,0.002225961190113666,0.3657757681851992
685,685,17.929292929292934,-21.96969696969697,28.357135431575344,5.3968653591148446,-8.195915629947418,1.9258035541189966,0.00027570161846189,0,0.002056941413403323,0.3727842088215654
686,686,18.43434343434344,-21.96969696969697,28.67913183476155,5.410509430832676,-8.354973601543499,1.9893500640524469,0.00023516837815979263,0,0.00190725792410178,0.3796743604891616
687,687,18.939393939393945,-21.96969696969697,29.00634805920704,5.423848106124198,-8.511840587724155,2.05473359007545,0.00020103296851303417,0,0.0017748901827736943,0.3864250485412425
688,688,19.44444444444445,-21.96969696969697,29.33860945398399,5.43688693550415,-8.666148150378469,2.1219312687918483,0.00017229189473571814,0,0.001658028091158604,0.39301657910602705
689,689,19.949494949494955,-21.96969696969697,29.67574655640928,5.449631630722223,-8.817535896929225,2.1909174360725965,0.00014809094216296922,0,0.001555058499526829,0.39943092347434794
690,690,20.45454545454546,-21.96969696969697,30.01759508508932,5.462088031102814,-8.965652416846545,2.261663583152579,0.00012770595912736863,0,0.0014645508053454537,0.40565187446020634
691,691,20.95959595959597,-21.96969696969697,30.36399591176734,5.474262072796921,-9.110156179532236,2.3341383205427513,0.00011052523291824852,0,0.0013852423164779607,0.41166517133753866
692,692,21.46464646464647,-21.96969696969697,30.71479501465983,5.486159760825754,-9.250716390833466,2.4083073506548383,9.603359987393563e-05,0,0.0013160238788799325,0.4174585909136457
693,693,21.969696969696976,-21.96969696969697,31.069843415772542,5.497787143782138,-9.387013805692789,2.4841334499423704,8.379831923631172e-05,0,0.0012559261262534466,0.423022003349966
694,694,22.47474747474748,-21.96969696969697,31.42899710448904,5.509150291046429,-9.518741494635975,2.561576461251309,7.34566623161483e-05,0,0.001204106594951763,0.42834739242980335
695,695,22.979797979797983,-21.96969696969697,31.79211694953074,5.520255272367963,-9.645605561988678,2.640593296966557,6.470511714794877e-05,0,0.0011598378581742087,0.4334288410478315
696,696,23.484848484848484,-21.96969696969697,32.15906860119868,5.531108139660385,-9.767325813965018,2.7211379534285864,5.729007813556376e-05,0,0.0011224967654989639,0.4382624837050576
697,697,23.98989898989899,-21.96969696969697,32.52972238562556,5.541714910859028,-9.883636374968274,2.803161536982083,5.099987500405592e-05,0,0.001091554823648441,0.4428464286900098
698,698,24.49494949494949,-21.96969696969697,32.90395319259433,5.552081555690444,-9.994286250676899,2.8866123019106995,4.56579913307459e-05,0,0.001066569718703366,0.4471806533754845
699,699,25.0,-21.96969696969697,33.28164035831636,5.562213983207691,-10.09903983672818,2.9714357004034455,4.111732654335188e-05,0,0.001047177955886131,0.45126687663373266
700,700,-25.0,-21.464646464646464,32.95043319673142,3.851050180721346,-8.60147340392756,2.8500283732835228,0.0001838009422125782,0,0.002708559192123722,0.445320149416609
701,701,-24.49494949494949,-21.464646464646464,32.56890539475324,3.861152047684548,-8.524166661439406,2.7659804197277422,0.00019857071947773544,0,0.002727442302538298,0.4408095445988589
702,702,-23.98989898989899,-21.464646464646464,32.19077975753021,3.871492311741525,-8.441570148269893,2.6833871153547273,0.00021566466441330168,0,0.002758121280593271,0.43603920928683326
703,703,-23.484848484848484,-21.464646464646464,31.81617758638756,3.882077221517452,-8.353863505989917,2.6023012570801,0.0002354295209895778,0,0.0028010260038244194,0.43100953787897933
704,704,-22.97979797979798,-21.464646464646464,31.445224805120844,3.8929131054002335,-8.26124142123794,2.5227726551040206,0.00025827136435780583,0,0.0028567124227625216,0.4257229277486754
705,705,-22.474747474747478,-21.464646464646464,31.078052093172246,3.9040063595457895,-8.16391334291188,2.4448480789684903,0.00028466484610421546,0,0.0029258695668259007,0.420183883554724
706,706,-21.96969696969697,-21.464646464646464,30.714795014659824,3.9153634340308576,-8.062103146821325,2.3685712147937883,0.0003151637035889999,0,0.003009327557485747,0.4143990908949855
707,707,-21.464646464646464,-21.464646464646464,30.355594141846733,3.9269908169872414,-7.956048747910895,2.2939826334944575,0.00035041260655907096,0,0.0031080665195842737,0.4083774556478096
708,708,-20.95959595959596,-21.464646464646464,30.00059517145904,3.938895016545551,-7.846001660393153,2.221119769687657,0.0003911603822501951,0,0.0032232262264058,0.40213010623922407
709,709,-20.454545454545453,-21.464646464646464,29.649949032069618,3.9510825404121626,-7.732226506330139,2.150016910924577,0.0004382746115624066,0,0.003356116242589141,0.3956703571323865
710,710,-19.949494949494948,-21.464646464646464,29.303811980562944,3.963559872900783,-7.615000473439949,2.080705196797427,0.0004927575191895072,0,0.003508226238266502,0.3890136330140651
711,711,-19.444444444444443,-21.464646464646464,28.9623456854818,3.976333449240212,-7.49461272309323,2.0132126274046183,0.0005557629849993822,0,0.003681236035375829,0.3821773543957533
712,712,-18.939393939393938,-21.464646464646464,28.62571729483493,3.989409626983199,-7.3713637496860365,1.9475640805960266,0.0006286143774259787,0,0.0038770248103678377,0.37518078659281084
713,713,-18.434343434343432,-21.464646464646464,28.29409948571576,4.0027946543483806,-7.245564692831863,1.8837813373739616,0.0007128227472719149,0,0.004097678714864252,0.36804485523058716
