,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
382,red,10.369954867847063,-10.450507802697636,5.32857675531735,0.9402675118364268,12.752903595699555,3,14.722400527611969,5.493918232019392,0,-1.7445419786006973,0.2469721319769015,0.14873693729518106,0,0.15900645200496696,0.06143109960585402
383,red,-4.59819485046475,-13.82027460600431,4.185610244469775,1.7042120984203946,14.657484312132867,3,14.56514284407153,4.391196189759154,0,-1.3286009983895113,0.23551151514273924,0.20939087064163,0,0.2190654616130335,0.058607238045667254
384,red,-2.233806866267915,12.205749632637064,1.5394944092483875,1.0583980080859134,10.65905256125405,3,12.408473605178258,1.7518058505072704,0,-0.6461047585227568,0.16735418558047718,0.34386785715554574,0,0.34844848141212653,0.041741169955293866
385,blue,-3.209907203910189,10.530569737065736,1.8567104052349528,0.0365462115832107,8.010381295994096,3,11.00892380048655,1.866667422250589,1,0.03209263211009983,0.1408768333231239,0.5080224694861406,1,0.5078093967971589,0.03516107616992947
386,red,9.985261977688811,-13.569481043861266,5.248425566328759,0.5841017313989897,14.263395768845852,3,16.847441128040426,5.346780031100217,0,-2.7680553010244786,0.37756923182764357,0.05907501722402166,0,0.0702296277578335,0.09328669768837461
387,blue,-7.456726351283629,-1.2173448593858447,2.9288632843098004,1.969897862148969,8.197394831928388,3,7.555441508250911,3.3034196542524747,1,1.3567963842445536,0.12938054103040705,0.7952385328588567,1,0.7897781632523038,0.03230009101447329
388,blue,-11.57586070942593,-2.5508127870015382,3.277489562734754,0.3253807542141663,8.97212813021001,3,11.853573175982069,3.358482697985987,1,-0.3578327188061934,0.14341666253326057,0.41148430465981894,0,0.413828005270977,0.035792836720563326
389,red,-10.371957100487226,-1.0548962389253582,3.0162253804548227,2.245050855337379,12.031598151621656,3,10.425464026567177,3.2429506978290497,0,0.2792936681611309,0.12699521051542595,0.569373048779024,1,0.567726050786937,0.03170620151577486
390,blue,7.8418302901050225,3.210011402802553,0.2173164449455916,2.639518675497822,10.97925655797415,3,8.473398108488178,0.3885360766443125,1,1.4358547504750732,0.13517603072888468,0.80781191490919,1,0.8020565560780117,0.03374264295261953
391,blue,8.82039655503704,-8.297927722621317,5.449824752733801,0.3219861545911685,9.227024527863705,3,12.110119730124746,5.5282986986648766,1,-0.409805515835334,0.14979921293403436,0.39895875572262834,0,0.40173072780572977,0.037379929503625564
392,red,-10.335278811734051,-7.004896120058985,3.506953826665841,1.2531070191356808,11.21873534138818,3,12.485453847141333,3.737239802892871,0,-0.6845773561469528,0.1612118593619287,0.335240451030563,0,0.33986737775533327,0.04021590406660225
393,blue,-6.107724819397722,-5.484487766783223,3.4991991199751227,1.5867469564053227,7.688936048418839,3,8.208770220531317,3.873279103442317,1,1.1240125621362225,0.12644846861913117,0.7547322467607083,1,0.7497170083616639,0.03157006331557288
394,blue,9.363941951228355,-2.1624611415351613,5.820536211864256,2.2964544921957293,11.335575635566451,3,9.610392658711916,6.056229157598645,1,0.8351819916919965,0.12938680717174117,0.6974495185138442,1,0.6931186358220791,0.032301651012051624
395,red,12.379532649123068,-8.798725301177354,5.470731883670241,1.7774038403566694,15.516735617747106,3,15.18783709210375,5.665282432306314,0,-2.046931336544926,0.27428117637212734,0.11436282006917589,0,0.1251139744863499,0.0681436241135065
396,blue,-5.309342290969443,1.1542276347950544,2.5503003697638205,2.4112629575523576,7.2861971608382525,3,5.433355960693285,2.9275278714898185,1,2.0213990709040175,0.13854287459531744,0.8830255985627862,1,0.877456135313997,0.03458042457683652
397,red,-9.54348888813342,1.8022246769200008,2.768231955536444,2.496886003977602,11.941191129510184,3,9.712167314457956,2.9549472664498624,0,0.6084376277401802,0.12517579620446395,0.6475843215224455,1,0.6442853815114593,0.03125315095467862
398,red,-9.117683898879324,1.399038699054569,2.970635731960621,3.084059082642596,12.217818363968693,3,9.224395316839775,2.9893378319873323,0,0.7917193877016331,0.12526440441777578,0.6882003971806792,1,0.6841558291911015,0.03127521639797737
399,red,-16.07121011861761,2.5054590670719663,2.80391622794013,1.733552139298224,16.479782983271825,3,16.26533491243049,2.986940175840964,0,-2.240062697766632,0.3179628209236868,0.09621008976935254,0,0.10792830827567276,0.0788276959262888
400,red,5.47577136093143,10.495279013177226,0.9026861835700626,2.316704322851407,13.66690623532367,3,11.837861021385374,1.0899110226834836,0,-0.024233326320597826,0.15038780732660728,0.4939419648841145,0,0.4941132814475429,0.03752625245931407
401,red,8.541040856753849,15.584151741995012,0.9811471149194976,0.5496266761498697,15.143799888299682,3,17.771189167702442,1.0694442405175413,0,-3.0841126121958844,0.44602171580426697,0.04376737190400252,0,0.054940051906450495,0.10969294597193091
402,blue,-8.750159824620615,5.459637603170127,2.296006999999741,1.3496302551535413,9.23159122094272,3,10.313725792086675,2.5837507759405343,1,0.37938127549417544,0.12856873112997372,0.5937238654435006,1,0.5914957217431799,0.032097980208733556
403,red,-3.839204153216082,12.603208360261943,1.748137443230107,0.5451429393360766,10.517668632317076,3,13.174989544673204,1.866487321619514,0,-1.0690675330367654,0.19207073256928267,0.2555804540464813,0,0.2629104235953088,0.04787060667286658
404,blue,-9.511437862626922,-4.69876506912558,3.447140575000692,0.5704127561987644,7.959317773780144,3,10.60876257578836,3.6004384510342238,1,0.15571369761012477,0.12981998589492583,0.5388499573214803,1,0.5378996963157207,0.03240949220497347
405,blue,3.107585655230423,-9.724799283380364,4.868836108739591,0.5446727885215386,7.524332578677545,3,10.209251182463342,5.02168610132279,1,0.5221245101048879,0.125365599843591,0.6276444134865945,1,0.6247427208637274,0.031300416191445746
406,blue,3.1671779961106687,4.906034101375262,0.9012883621772968,2.953412043163294,8.759544470449864,3,5.8395365452152594,0.9975431501917176,1,2.1705924080887335,0.14327035172298846,0.8975774407507339,1,0.8920633581551727,0.03575644627024077
407,red,-9.12132424119426,8.002574654470058,2.179105281915322,1.813902452358264,12.501852908092353,3,12.134239037260004,2.421434417017635,0,-0.4398973594656539,0.15321330244435732,0.3917654267099329,0,0.3947873810035863,0.038228572386684645
408,blue,-10.69846851027314,-0.0456451479506305,2.968931191973978,0.6785587787468783,8.196116550202797,3,10.698565882623589,3.1458591400451525,1,0.18444076879179505,0.1283353147341499,0.5459799191120982,1,0.5448694014087091,0.032039866158961816
409,blue,4.057714163951312,4.368709896810639,0.665797403145161,2.8266571328780628,8.74202765757919,3,5.962438293082983,0.8222886212210925,1,2.1615978148458694,0.1431338364396006,0.896747586193825,1,0.891222961477925,0.035722491821695734
410,blue,2.536336949351924,-4.1979583063341295,4.957134463030563,2.639589743313524,7.317295022362501,3,4.904677263833731,5.255878873277116,1,2.2415552952789426,0.1385320817523471,0.9039196189205198,1,0.8987091573440021,0.03457773927123553
411,red,9.604320981454253,-5.504949584412657,5.7311102390192135,3.02468925783866,14.044107458876136,3,11.070115240670598,5.76272420091093,0,0.10223574521805645,0.13432174448824843,0.5255366974007586,1,0.5248898020997388,0.03353003793809284
412,red,4.794239906946865,12.328134538269968,1.006228499783262,1.0134016140597162,11.393284088170326,3,13.227533310449337,1.1999074783954384,0,-0.7697233128309193,0.18489961376837846,0.31653896229364736,0,0.3223017843994291,0.04609365788616093
413,red,-11.348708860617789,9.36413537824661,2.24970277124318,1.749719451166529,14.94797547103307,3,14.713266944672569,2.451716559833085,0,-1.658213080890313,0.24382855730941358,0.16000201543413242,0,0.1702147012231313,0.06065692023143354
414,red,6.00408818793446,-15.431741147687305,4.903071912558133,1.4304293969510535,15.870273732334027,3,16.5586143688933,5.083440992634879,0,-2.326639929070069,0.35043140791372496,0.08894055445757339,0,0.10143490852863205,0.0867221903019112
415,blue,1.0544466685933285,8.217984881758692,1.0771973023621737,1.7235073533828,8.192981195614788,3,8.285356558031888,1.4431839497455603,1,1.3148904305761064,0.13342712583195682,0.7883303512171124,1,0.7827457601760395,0.03330738239701303
416,blue,3.049728564555517,-5.486624418727449,5.214338231236561,3.1303507336572327,9.276971767847352,3,6.277251932943441,5.219710838872334,1,1.8853500564528503,0.1331279333209017,0.8682244372756504,1,0.8627024726282106,0.03323291544642104
417,red,-3.8256630513061616,-7.686449081079222,4.245883126833284,3.128176298914538,11.585507627827244,3,8.585871956776014,4.2505708282318135,0,1.0500042978931816,0.1255983538176307,0.740775724494759,1,0.7359512408283141,0.031358376229633
418,red,13.568491720655883,2.655719803713564,0.0179451779502662,2.2077038067170736,15.39809813640949,3,13.825947173678324,0.1932835235573119,0,-0.9000470013762438,0.20988972398591355,0.28904083867349945,0,0.2962747995352334,0.05228064214166572
419,red,-11.24346203021114,-1.787741922875252,3.0339088252854824,1.473417405527662,10.694522157398428,3,11.384702877440644,3.2992754540296616,0,-0.1382886205133076,0.1356941351826383,0.46548283546102426,0,0.466364592220135,0.03387157691303144
420,blue,-0.1027221878662643,9.398437508996285,1.2883335735808783,2.0076992087060046,10.266770572051277,3,9.398998854047612,1.5817256006995788,1,0.8300216684598531,0.1314310838761284,0.6963595114862334,1,0.6919809518218432,0.032810553414825416
421,red,4.441933287007378,6.341103662499318,0.9522420189961458,3.122252101952377,10.74133798154656,3,7.742116440921464,0.9597359105212718,0,1.641409000827153,0.1369095698159623,0.8377265692264778,1,0.8318768313813715,0.03417402863421748
422,red,19.540406889253195,-4.54089571802958,5.988889067101559,0.4564708231014065,17.324617030823372,3,20.06108759064655,6.054853014524452,0,-4.6847898396856,0.6750439003532884,0.009150176264987119,0,0.015290130220920144,0.1626316512056577
423,blue,5.5133177103480255,4.661884670344808,0.2778268724567943,1.7099519842151611,6.996622261127781,3,7.220099781501161,0.7019153879644321,1,1.8363613912610326,0.13915501638696445,0.862517807004395,1,0.8567007367547005,0.03473272479339995
424,blue,-0.8640088023918212,11.724006095210353,1.5679871105571053,0.3036237989099185,8.858754710811468,3,11.755799850760477,1.644359041853487,1,-0.27978067443178745,0.15142832609932227,0.4305075474658088,0,0.4324614421269844,0.03778490675058699
425,red,10.046121871734668,0.8864617481854942,6.088979024622315,1.929957243740589,10.740656538335028,3,10.085156374233458,0.0880112483575869,0,0.7579968059253801,0.13393890927637342,0.6809186607636072,1,0.676736848362219,0.03343475832086684
426,red,-4.812175823500841,6.409598474029686,2.0925243019098514,2.809681476242041,10.791412074067871,3,8.014985262280254,2.2147942018848523,0,1.2715121275787808,0.13159475202796994,0.7810014893279574,1,0.7755429447328707,0.032851294039845214
427,red,19.374347373738885,-3.1463571910933026,6.022948035844237,0.7053032158934992,17.24733641610207,3,19.628165979842525,6.122192683232631,0,-4.365453433789305,0.6281541315572553,0.012549402239816466,0,0.0196509525959315,0.15207079940311719
428,blue,3.2642696239811677,6.205154031611504,0.7425592822589792,2.2338394654929523,8.447247729920086,3,7.011375951556916,1.0865204525885563,1,1.8387763385124032,0.13912533134753194,0.8628039228546345,1,0.8569903945588795,0.0347253393368363
429,red,-14.675529724881129,0.0229820005822927,2.964056368783752,1.0282259322302936,12.89989850073964,3,14.67554771987132,3.1400266466226663,0,-1.5710931391368987,0.23103393878577475,0.17206061194084024,0,0.1817801848322735,0.05750293562881981
430,red,-10.683807162588009,8.445973415931563,2.2523310082406307,1.696641957473096,13.666386373459645,3,13.619038234397811,2.472646882656452,0,-1.1195536087809472,0.1955445031141801,0.2460940939261311,0,0.25371510118734636,0.04873094490185237
431,red,-8.314598045767374,2.518960815089211,2.79231390825664,2.9813889501961355,11.636184509148848,3,8.687790527552648,2.8474257637089897,0,1.0038638759657488,0.12678528199124103,0.7318175841828769,1,0.7270624833502581,0.031653930074621583
432,red,15.399977901498731,4.998652394119432,0.2957627070225969,0.0978183311471337,13.202608665836427,3,16.19091860037241,0.313859470601646,0,-2.0312040848255464,0.3340605203999244,0.1159654252773578,0,0.12900391390617164,0.08274703475935485
433,blue,-9.963573254845116,-5.996625936486179,3.679366315974468,0.0155394080891845,8.629211739031478,3,11.628942971173418,3.68337497549578,1,-0.29444270478877144,0.14264103438239814,0.42691656894794333,0,0.428854294172768,0.03559991801501394
434,red,7.7641998195735535,4.293702042297422,0.3651530096180904,2.7161839798930223,11.518157450120809,3,8.872354595387577,0.5051533738681682,0,1.3094513859688988,0.13467825837851677,0.7874213384179412,1,0.7817919847494468,0.03361876453355506
435,red,-2.203730792235373,-12.155348649386031,4.318313788854636,2.071120967564144,13.508929450581702,3,12.353498702504371,4.533039827870027,0,-0.34166494983620055,0.15750106139983083,0.41540509761998495,0,0.41785987299304106,0.03929406960950155
436,blue,6.371419254590972,-9.3829605005983,5.219046083188927,0.3461514696769466,8.473913523090905,3,11.341734041739848,5.308909893681786,1,-0.008474298061329932,0.1345796495693672,0.49788143816313757,0,0.4979352942470138,0.03359422369971132
437,red,1.473967115897755,12.633419103844028,1.2167400105505068,1.5302248434497807,12.239170996186116,3,12.719113857188288,1.4546493724323186,0,-0.6805609927408653,0.1716514131720698,0.33613610633168656,0,0.3410268264716689,0.04280779672135915
438,blue,-0.9444237842623492,4.681700066605323,1.7693113373465013,3.1407325576001286,7.776006128626683,3,4.77600793528787,1.7698515977085745,1,2.2960516575979923,0.14422612767027101,0.9085495106452293,1,0.9032324430372062,0.03599416013309664
439,red,-11.687806642974516,-7.549033325735128,3.5358762795724075,0.9731438802224066,12.00285194058051,3,13.913760393100738,3.715072918514508,0,-1.3681870733521393,0.2090200004078477,0.2029129099238239,0,0.21160607122507216,0.0520655786673202
440,red,-17.234973856835953,1.371480675564117,3.0256967216582824,0.2118185786878806,14.344997269370776,3,17.289455835545102,3.0621845394459597,0,-2.7281359417726208,0.38883239712819523,0.061333391935234426,0,0.07303174082108511,0.09600159110544038
441,red,5.3538876790031225,-10.032087070931144,4.937833322928615,1.6977954599389558,11.355003191620003,3,11.371318493390522,5.202613328383372,0,0.003852789224794151,0.1350346870769472,0.5009631961147264,1,0.5009386307764025,0.03370746780100242
442,red,-8.357548844919126,-11.935270179687151,3.924918783567163,1.022062891713272,12.779096151216692,3,14.57049405330301,4.101502227129765,0,-1.5255946079060507,0.2370732733141451,0.17863916182700532,0,0.1885924470948769,0.05899227792741801
443,red,6.173174538565854,8.840048326047386,0.6855048432597141,1.779238338454869,10.995774669269595,3,10.782139782550166,0.9611993782822542,0,0.5048815891414691,0.1379695055074872,0.6236058351191685,1,0.6205153151905604,0.03443776511828878
444,red,14.852374349367947,3.0520328976463875,0.0140904570850775,1.2452830333278146,13.93451758673434,3,15.162715080818431,0.2026699844080348,0,-1.5703210690835938,0.2730043071054502,0.1721706256144642,0,0.18356769434956774,0.06783030878844498
445,blue,-14.532986394728528,2.0655819910374627,2.819114553481956,1.0805537682368551,13.02595442512245,3,14.679043651105571,3.000407689031108,1,-1.5269946867312,0.2303032808340697,0.17843382458587742,0,0.18811570496761668,0.0573226795599856
446,red,11.935862409232582,-8.392167641431117,5.643170425693375,0.132701666785892,11.61183881680484,3,14.590863208666406,5.6703783146501925,0,-1.7170926609218498,0.24210425896140952,0.15224602643012217,0,0.1623478469773363,0.06023214546755884
447,red,-8.5983529310288,16.475000134660625,1.9507098969943757,0.6754174503880185,16.147554998385836,3,18.5837913936742,2.0518124498080663,0,-4.064992457730252,0.5423821413066401,0.01687351655411003,0,0.02434254881187143,0.13236639030951503
