,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
2115,red,-5.096879772147722,-8.444292340494254,4.094818249917898,2.8943142289021577,12.744653286571776,3,9.863278184430294,4.169334878247824,0,0.40645659529010203,0.3460832006127401,0.6002379333133904,1,0.594202713874093,0.08566744413756489
2116,red,8.222808564138303,-9.6698717331749,5.195360242211896,1.1957432018264134,11.283631824236224,3,12.693344713609616,5.417088191259725,0,-1.0468656964611718,0.4737218703539993,0.25982742718692103,0,0.2766250029825547,0.11626429403156158
2117,blue,8.85725854012522,2.7230602839846765,0.0132039634826034,1.0524206544482584,7.406031006476132,3,9.266395532073725,0.2982668524308052,1,1.3869196400549484,0.37268729185660626,0.8001000258631308,1,0.7850537721726677,0.09210816294124413
2118,red,-13.185649162994466,1.916637179407908,2.996875205296716,0.0016459660095581,10.324223273359337,3,13.324220124535069,2.997245800788678,0,-1.713760116835605,0.584204961975077,0.1526766471272568,0,0.17572094202441982,0.14203439300510934
2119,red,11.737265880285396,4.484106600493041,0.2157506552970242,2.469691810146702,14.773029161724812,3,12.564657669395412,0.3649285096367684,0,-0.02236899692235994,0.4385885314348675,0.494407983941498,0,0.4948350747468885,0.10792265469801743
2120,blue,5.101086992711174,2.3016830373283272,0.0652325528728953,2.4277335007675296,7.507797874062638,3,5.596323195771674,0.4238632214877283,1,2.5874537953710472,0.39959027340681,0.9300497494221226,1,0.917252394801177,0.09858921491637185
2121,blue,0.2941521811316174,-10.556274537995192,4.493571969399525,1.0343828342971515,8.70753680699,3,10.560372040188268,4.740246922351362,1,0.2191295108019986,0.3391201851352717,0.5545642147012706,1,0.5512817829030027,0.08397678956794563
2122,red,-11.26483180414326,0.3817947193644264,3.0589052792642164,2.957247644795647,14.207046986247194,3,11.271299959781572,3.107712997310699,0,-0.6360683960319982,0.4350323577559616,0.3461358237640854,0,0.3571316997328019,0.10707470655599693
2123,red,12.376823090330376,-0.3307999624451785,6.01705740480075,1.3637393123625956,11.411372933964358,3,12.381243008054112,6.25646429609932,0,-0.0529181613601466,0.4631432863652718,0.4867735460542182,0,0.48783329245058066,0.11375958562597932
2124,blue,-6.901548774493667,0.2307126656826215,2.91213397374809,2.676657472173834,9.454684426105134,3,6.905403957830521,3.10817598294254,1,1.569885297719786,0.3881827611226552,0.8277672559344347,1,0.8118957549314036,0.09584515959742279
2125,blue,-6.686057475493674,-10.2692656898769,3.943636357312837,0.8913710551718146,10.14469803150024,3,12.254027190066443,4.135258739494444,1,-0.8620255838978181,0.438750875041825,0.29691631692797743,0,0.3108471529426459,0.10796134905712984
2126,blue,-4.490397480134079,-0.9509730194519732,3.2795512193871192,3.0332434338099112,7.560920316495332,3,4.589991199699634,3.3502883376723207,1,2.4230023945354127,0.41410691130727956,0.9185646170699466,1,0.9044057569009197,0.10207222909190006
2127,blue,3.988764646214882,3.760287668719093,0.3902257257921688,2.42948744144972,7.390268830155835,3,5.481788645543952,0.7559221971804796,1,2.5449855038393494,0.3949068735625435,0.9272359131933412,1,0.914353372060029,0.09746336903906605
2128,red,5.15207650835932,6.991364195435524,0.9141734318303236,3.079184898276215,11.67678950891532,3,8.684645396399658,0.9357190709587302,0,1.3066611354822797,0.3519057212720572,0.7869539066846826,1,0.77290212318173,0.08707963495049253
2129,blue,-10.781206905686147,4.330065918554967,2.5305684514626225,1.0749243962462505,9.887255919621875,3,11.618256891730615,2.759681112494293,1,-0.5251273392047402,0.46007491532479394,0.37165407403502465,0,0.3814775438858163,0.11303194798624883
2130,blue,-3.642066552103708,10.884545685608655,1.6421105903657462,1.880530792733144,12.030807957628664,3,11.477716826619073,1.8936945088243984,1,-0.2065779849908651,0.49486381509568117,0.44853838180212874,0,0.4528837241251556,0.12125155167628698
2131,blue,-9.60100159176869,3.3922732017626416,2.791314654581289,0.036135907429833,7.184050709836682,3,10.182669052883034,2.8019588360546974,1,0.16069867573825647,0.4010721502518627,0.5400884355143617,1,0.5372722232105556,0.09894522845404752
2132,blue,3.197695301839148,-9.414739157397792,4.852523083973812,0.6650675912079078,7.408464808023101,3,9.942965787190634,5.039811735346744,1,0.5168415287779986,0.33188571898047603,0.6264089140014112,1,0.6191948955529186,0.08221813045358861
2133,blue,2.3614419257164307,12.331633057508,1.1428187859402306,1.4282234594632548,11.773208006096176,3,12.555699177407664,1.3815921902010937,1,-0.955053551651055,0.5464622882049509,0.27786964844989726,0,0.29596506907972403,0.13331442602132193
2134,blue,-1.2288672163493688,-5.62823120311297,4.08828657363294,2.2722299219010598,7.221294478895993,3,5.760824690190868,4.497422724004541,1,2.2337444004419105,0.3808122581724644,0.9032391074361599,1,0.8892782542078664,0.094068994781359
2135,red,-4.931401114796614,-9.083538720808477,4.085642761591304,2.680988137788716,12.936803220807182,3,10.3358305252865,4.215017588781913,0,0.19554137267888194,0.3498832950634286,0.5487301697267699,1,0.5457096610519008,0.08658927798817173
2136,red,2.993090752617544,10.128729671865672,1.2006990550038537,2.846255090933685,13.39566640262266,3,10.56171184132273,1.2834684256567603,0,0.18759103842341318,0.4016334490273473,0.5467607126251312,1,0.5434762415748546,0.09908005045282842
2137,blue,4.46752558121453,-4.587783916151487,5.448129228761491,3.0638805174799804,9.390344423612715,3,6.403635380009116,5.4845075020705245,1,2.1792185981846046,0.3697724083976812,0.8983677498714392,1,0.8845639238647746,0.09140398313335174
2138,blue,11.72691072573021,0.6997382179488998,6.087687250804834,1.4166339228310232,10.906940077515486,3,11.747768670811684,0.0595987762416671,1,0.3027912900905463,0.42782930822962545,0.5751247286744371,1,0.5695877124909557,0.10535520833198442
2139,red,-9.399834685361846,-3.711112865193893,3.51646019830234,3.1377072561556423,13.105872414592463,3,10.10590178115438,3.5176136001275045,0,-0.047906175571895915,0.3880959810670013,0.48802574609714855,0,0.4888453258120762,0.09582426159686264
2140,red,6.158279086029879,-10.312875669811604,5.230764404703425,3.061667624785149,14.999687679131148,3,12.011652920494544,5.250706353137998,0,-0.6520412492497307,0.41535399659264366,0.34252969401141975,0,0.3532930440059331,0.10237096928976919
2141,blue,11.85500322233842,0.3219998150307913,6.211003065956271,0.4028549958509854,9.041073858345817,3,11.859375417050185,0.0271548357386767,1,0.2321322516871689,0.4349097500311181,0.5577738650482293,1,0.5534287485174395,0.10704545993754822
2142,blue,-6.219346912643973,-3.769807776693473,3.262324777904817,1.6375711262743675,6.82828214991399,3,7.272669846282911,3.686516142514344,1,1.4286904398640061,0.37389348614968404,0.806697189119275,1,0.7915183593274456,0.09239944586930104
2143,red,-8.745143227754406,-10.311621682905646,3.793444895672064,1.3016744946427394,12.410044523162217,3,13.520616546789151,4.009007071785717,0,-1.6826098584229712,0.5666166663929036,0.15675018981052694,0,0.17919678489361482,0.1379821226307375
2144,blue,-11.452246685859611,0.9358972092527732,2.977060336779776,0.323097794780112,8.606107160222848,3,11.490424610956271,3.060052140201668,1,-0.727540066846263,0.4462512305368592,0.3257347747688052,0,0.33824852083320317,0.10974756163407684
2145,red,-11.946515280677016,11.261349768523978,2.216044691769304,1.9630647491014157,17.328713866157976,3,16.417588920437876,2.385708904799956,0,-2.3543130564414696,1.0140223107749595,0.08672355777062564,0,0.12014750766954463,0.23380658376439922
2146,red,-13.022558459352068,-3.047908759160777,3.1674185135010595,1.1279531733764177,11.811391691268206,3,13.374482293958565,3.371502609445049,0,-2.014268372106512,0.6055336353854507,0.11771295527218856,0,0.14058028557281801,0.1469212919767201
2147,blue,7.343086051111276,-8.268378027410506,5.438475778558794,0.0004076519114569,8.058344902181293,3,11.058344720535253,5.438586369766963,1,-0.061361924056125616,0.37632069483165037,0.4846643306154407,0,0.4856850182364698,0.09298539366336589
2148,blue,2.491960130910786,-10.92191485984809,4.845864821282183,0.3456085761917021,8.333789227271527,3,11.202592981083416,4.936710508728464,1,-0.14152478732372487,0.3616006026299111,0.46467774007412915,0,0.4669398115564406,0.08942783952503963
2149,blue,1.0067061684402103,-7.9225142203449375,4.596652190106633,2.449325613035117,10.0626623025939,3,7.986218684780884,4.83878064867926,1,1.4422150578855657,0.3383123945390018,0.8087974314970938,1,0.794947682536703,0.08378052523685198
2150,red,17.814601604789324,4.857014429957284,0.1936620652005272,0.4621907113556411,15.731093574912087,3,18.464848212486764,0.2661729822555774,0,-2.5637845494987346,1.0830660891964494,0.07150586767738533,0,0.10456863151555469,0.2470737736092865
2151,red,6.28562832504292,-20.490635017011904,4.878810283358968,1.2077204006487092,20.183321063047075,3,21.43304100777527,5.010032495106644,0,-5.942488965994716,1.8512597673041689,0.0026186116344155772,0,0.010751196397785599,0.3642749462628222
2152,red,-9.214591416513128,-10.228288069998792,3.821839428506504,0.8017926287197124,11.51076458782942,3,13.766864995929794,3.979080819610042,0,-1.8552845234210231,0.5980237249681442,0.1352536265016436,0,0.15848154173175885,0.14520403560167083
2153,blue,-5.99485178594002,-12.889551514095082,4.082263006549325,1.1609644568043227,12.751235802724468,3,14.215441821128849,4.277054103998035,1,-1.8136479348037433,0.5928906769782831,0.1401978175245893,0,0.16336036957232816,0.14402812600630643
2154,blue,8.082388683411962,-0.3309843433097597,5.862419630290495,1.5478965810508143,7.443914584802349,3,8.089162964439641,6.242256873649075,1,1.7953846256585066,0.3855085486531343,0.8575861793943701,1,0.8420012987592349,0.0952010078648049
2155,blue,3.5760203061156504,-10.7321648273265,4.9440366982988415,0.3457105539300521,8.443986123801333,3,11.312262510685274,5.034024812375433,1,-0.2202641683620321,0.3690223218093392,0.44515551645393187,0,0.44871770510616155,0.09122271580643182
2156,red,-12.961366896317877,11.803289830589057,2.3681994788177945,0.2042872168593704,14.582207815144663,3,17.530393111560617,2.402923747173599,0,-2.8130201498962997,1.1910715977839523,0.056624633384153245,0,0.08932283940366395,0.2669326638549059
2157,red,-13.18572565104252,1.7066005165293765,2.9309677797454667,2.7705122686488237,16.04693625280214,3,13.295707813711124,3.0128803025497266,0,-1.7157783922475218,0.5818581704978246,0.152415732912207,0,0.17537350801204266,0.1414948591719214
2158,red,-6.545456650435842,10.703096684248491,1.885336107451231,1.3294025875574658,11.48584795714966,3,12.545887031019603,2.119663712791944,0,-0.6268396335669948,0.5744843580864755,0.3482274862177058,0,0.36211041273417627,0.13979727216040028
2159,red,-13.887342391752885,2.581171708575312,2.9362583141191,3.0398827613839163,17.106391875826546,3,14.125180568577743,2.9578245851560587,0,-2.1178113397452947,0.6668051339693924,0.10737766835363716,0,0.13178015334786664,0.16078740654404788
2160,blue,-4.9812649051799145,8.37202089282812,1.84943578116134,0.9769799299708748,7.740618225449642,3,9.741854745659454,2.1075235242044856,1,0.6403662726710699,0.4168596881232176,0.6548362523503765,1,0.6441951003127425,0.10273155715437943
2161,red,-11.664344861594778,5.586485676651126,2.6030044451077723,0.4069031346436355,10.123459672507003,3,12.933126585077588,2.6949370292325647,0,-1.1193642383456641,0.5567608457616022,0.24612922985143537,0,0.2661996659978735,0.13570273173980374
2162,blue,5.0195389341992005,5.846273230677182,0.4622448527072725,1.6328700564780447,7.2860534260639485,3,7.705496856119939,0.8613376759005416,1,1.7553438979794294,0.36042333279491245,0.8526255567618048,1,0.8379321932403764,0.08914290712667228
2163,blue,6.296708759222634,-11.134294864481426,5.055264332320075,0.8168008190449404,10.549449321319296,3,12.791444927282004,5.22707248504663,1,-1.1210890257775254,0.471428217062961,0.2458093363301409,0,0.26312089279371076,0.11572174046094741
2164,blue,7.455238350467088,5.101405183549873,0.3517725290248755,0.8331785822435597,6.738876944169796,3,9.033543806780632,0.6000915656280794,1,1.36879623175615,0.3572966280042443,0.797185597076055,1,0.7827595619471405,0.08838586676873539
2165,blue,4.260993991596235,4.85447644960171,0.6424351921172475,2.680893964608001,9.00728930851754,3,6.459257805364084,0.8504135686610704,1,2.213801670589568,0.37848635166693895,0.9014820770416587,1,0.8875154786256515,0.093507977550077
2166,red,11.97206477630816,6.682993156919644,0.3166970007963685,1.0635033446421056,12.000527648056885,3,13.71104418137267,0.5091288737007309,0,-0.6409401498016791,0.5232425305023949,0.3450340481776654,0,0.3580667326943909,0.12790566526176794
2167,red,0.3286014561386134,-11.668128176389825,4.4864739888484415,1.3604743297277049,10.671705319186652,3,11.672754347523917,4.740543849742512,0,-0.35990806601080294,0.37646676930991285,0.41098182074984113,0,0.41679800341728496,0.09302064880266381
2168,blue,-0.6418927422268346,-5.101262404603133,4.396716671849147,2.8110954202819087,7.886120692915981,3,5.141488540601917,4.587216666233971,1,2.4464686341622226,0.3897603725651229,0.9203028250306996,1,0.9070651924463918,0.09622501253954907
2169,blue,6.313674797259484,0.7696146862850393,6.064627092108715,2.3566978601267,8.118997470698458,3,6.360408494027346,0.1212980554732741,1,2.395989657163362,0.39626615154059763,0.9165209831761044,1,0.9028095194235457,0.09779023325161396
2170,blue,-7.663935602795083,9.08029204050404,2.0733657353108206,2.2455999596328247,13.523281661308554,3,11.882239370784914,2.271807628919541,1,-0.3221695577508008,0.5139904621155615,0.42014710118869647,0,0.42705581895955086,0.1257414650421671
2171,blue,-4.5424518580603,-0.1722676324766063,2.9415782536179576,2.7764158863216664,7.219847474279284,3,4.545717217337058,3.1794984195806517,1,2.4377132608050367,0.4162443215996292,0.9196582897720785,1,0.9055090447488832,0.10258420065111407
2172,red,12.538051970851566,1.246731114905531,6.250544802292919,0.584458172732312,9.988653339433103,3,12.599884352510877,0.0991099985365276,0,-0.06282865198634369,0.46050887890193964,0.48429800188760097,0,0.48554956228749185,0.11313488941477978
2173,blue,-3.8124214539127457,-5.6151508420030405,3.7222222393950783,2.090687247672375,7.758182088225345,3,6.78708157610483,4.11592886786975,1,1.7638716305997058,0.3707186399048586,0.8536938917915329,1,0.8386189651501714,0.09163261574966197
2174,red,-11.265575501403472,-2.4602836813399622,3.1547407950807127,2.261730089597326,13.208720177295756,3,11.531096529406463,3.356606313883797,0,-0.884591102149475,0.45217815775748615,0.29222729393779473,0,0.30678948784058335,0.11115698549467123
2175,red,7.597354838081633,-1.359050130720862,6.079201128618869,3.0721562417127646,10.707917880698965,3,7.717954249251208,6.106172929299616,0,1.8898703247826631,0.38448024905294825,0.8687407443693271,1,0.8534047924710411,0.09495322844792431
2176,red,1.9629308687780176,-9.692471827548523,4.683962443605554,2.2997455665551776,11.631022993328289,3,9.88924201966073,4.912207575921828,0,0.5508056319507695,0.33011978572018963,0.6343224835745537,1,0.6267355260183699,0.08178852226729971
2177,red,3.745039415813212,-17.970022479539704,4.842564937909252,0.4782539453207836,15.640718133765086,3,18.356116913474835,4.9178528877715895,0,-4.209961761819017,1.201427232031925,0.01462972939041501,0,0.03017228305309891,0.26877858283205114
2178,blue,-6.917110537060683,3.8284651996060632,2.2691194000975266,1.9024537499413192,8.356382130624453,3,7.905919552241259,2.636083481228709,1,1.2872618473240252,0.3884691309761557,0.7836833678480565,1,0.7683554652185657,0.09591411948972905
2179,blue,-0.8741802752885235,6.344520168470047,1.317818281464428,2.194983326451757,7.677098815642177,3,6.404461516929172,1.7077192774421477,1,2.01192652053345,0.3895336293069928,0.8820436101236951,1,0.8668873860671623,0.09617042500744111
2180,blue,-5.701957296571029,8.507228087343444,2.03787588696495,0.4336526815535742,7.441164007788679,3,10.24134984960502,2.161274598472436,1,0.42068213505413965,0.4323847546312718,0.603646467264216,1,0.596030991036256,0.10644298180607803
