,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
3056,3056,3.282828282828284,-9.848484848484848,10.3812145409568,5.034139534781332,0.4619028468645716,0.10576744779088204,0.6134654871171249,1,0.6112570312492243,0.026417239610188603
3057,3057,3.787878787878789,-9.848484848484848,10.55180930089706,5.079562814202909,0.38206297690852153,0.10680616721944525,0.594370571364611,1,0.5924961877437218,0.026676187446795008
3058,3058,4.292929292929294,-9.848484848484848,10.743458275849822,5.123453527774554,0.29089305768976104,0.10822653428235607,0.5722147541690337,1,0.5707475593336672,0.027030254977229995
3059,3059,4.797979797979799,-9.848484848484848,10.955056547214072,5.1657276762392526,0.18856195716572444,0.11012850436009786,0.5470013083923487,1,0.5460224174973893,0.02750433333572666
3060,3060,5.3030303030303045,-9.848484848484848,11.185472015328331,5.206330349304271,0.07526557610501072,0.11262489737952704,0.5188075162952686,1,0.5184052839183982,0.028126500056252834
3061,3061,5.80808080808081,-9.848484848484848,11.43356709360785,5.245232868004079,-0.04877370537426273,0.11583886739813681,0.4878089903006296,0,0.4880770556133727,0.02892737690236402
3062,3062,6.313131313131315,-9.848484848484848,11.698216991818658,5.2824294440844,-0.18330766100520535,0.11990017574846626,0.45430097687605064,0,0.4553346761315447,0.029939185253974765
3063,3063,6.81818181818182,-9.848484848484848,11.97832447033477,5.31793364398966,-0.32806292896286493,0.12494057999700138,0.4187120168896996,0,0.420602778057047,0.031194576222137838
3064,3064,7.323232323232325,-9.848484848484848,12.272831192144311,5.351774886070863,-0.4827417972571588,0.13108893459809118,0.3816048990910217,0,0.38443249145572034,0.0327253834748088
3065,3065,7.8282828282828305,-9.848484848484848,12.580725966748638,5.38399513663843,-0.6470230609641874,0.13846675397501834,0.34366069694620144,0,0.3474837275126732,0.03456148539739401
3066,3066,8.333333333333336,-9.848484848484848,12.90105027721697,5.414645911893697,-0.8205629482204309,0.14718492488683796,0.30564417467812716,0,0.31048993931082486,0.0367299471823509
3067,3067,8.838383838383841,-9.848484848484848,13.232901521791822,5.443785643406169,-1.0029961114883292,0.15734197742509598,0.2683527580566481,0,0.274208239808985,0.03925454399828454
3068,3068,9.343434343434346,-9.848484848484848,13.57543439971274,5.471477426529216,-1.1939366804972416,0.16902394215651179,0.23255560305551096,0,0.23936172658810392,0.04215567085420624
3069,3069,9.848484848484851,-9.848484848484848,13.927860841553212,5.497787143782138,-1.3929793729910216,0.18230548558489523,0.1989325428650353,0,0.20658346863841373,0.04545056085434729
3070,3070,10.353535353535356,-9.848484848484848,14.28944883918698,5.522781937401058,-1.5997006592048457,0.19725183426491133,0.168023456028827,0,0.17637171183238806,0.049153688006872254
3071,3071,10.858585858585862,-9.848484848484848,14.659520478484843,5.5465289950920695,-1.8136599758803555,0.21392098797412348,0.14019636607073077,0,0.1490632677521781,0.05327722823656644
3072,3072,11.363636363636369,-9.848484848484848,15.037449425211523,5.569094608567428,-2.0344009853239147,0.23236583162164204,0.11563808936075395,0,0.12482768682430251,0.05783147960643176
3073,3073,11.868686868686872,-9.848484848484848,15.422658065255025,5.590543463970282,-2.2614528751001703,0.2526359090071781,0.09436613135631541,0,0.10368025502971513,0.06282518124261216
3074,3074,12.373737373737375,-9.848484848484848,15.814614456415333,5.610938125372623,-2.4943316935253126,0.27477876107516896,0.07625650594670572,0,0.08550854161002605,0.06826570558611111
3075,3075,12.878787878787882,-9.848484848484848,16.21282921138841,5.6303386760788126,-2.7325417163420394,0.29884082979829585,0.06108023409243321,0,0.07010588147500856,0.07415912359848165
3076,3076,13.383838383838388,-9.848484848484848,16.61685240036576,5.648802486703498,-2.9755768396099267,0.3248679836621116,0.04854150594225306,0,0.05720566781657872,0.08051015679269058
3077,3077,13.888888888888893,-9.848484848484848,17.026270536401594,5.666384083391567,-3.2229219939438405,0.3529057419615241,0.03831218115418605,0,0.04651197329216397,0.08732203597432042
3078,3078,14.393939393939398,-9.848484848484848,17.440703686699,5.683135093777833,-3.47405457514785,0.38299927541969847,0.030059540919651975,0,0.0377240128096324,0.09459628754013583
3079,3079,14.898989898989903,-9.848484848484848,17.859802737461543,5.699104252156779,-3.7284458862299275,0.41519325054002204,0.023466254744559926,0,0.03055371026727066,0.1023324667320592
3080,3080,15.404040404040408,-9.848484848484848,18.283246828179752,5.714337448758228,-3.9855625858525077,0.44953157152508305,0.018242996290779474,0,0.024736848129476543,0.11052785511188667
3081,3081,15.909090909090914,-9.848484848484848,18.71074096246738,5.728877810978036,-4.244868138247199,0.48605706031459417,0.01413496236107243,0,0.0200389334549782,0.11917713763100424
3082,3082,16.41414141414142,-9.848484848484848,19.142013796209323,5.742765806909002,-4.505824259687948,0.5248111040099677,0.010923834805118519,0,0.01625712354055469,0.1282720734095355
3083,3083,16.919191919191924,-9.848484848484848,19.576815599307384,5.756039363593176,-4.767892356657523,0.5658332901134108,0.008426660566764048,0,0.013219479177470309,0.13780117376382506
3084,3084,17.42424242424243,-9.848484848484848,20.014916384277136,5.768733994120558,-5.030534950953468,0.6091610434051679,0.006492880552707594,0,0.010782596152142061,0.1477494009947541
3085,3085,17.929292929292934,-9.848484848484848,20.456104193008727,5.780882929081634,-5.293217087042827,0.654829273580641,0.0050004365139238735,0,0.008828406626738948,0.158097901777829
3086,3086,18.43434343434344,-9.848484848484848,20.90018353187734,5.792517248991516,-5.555407717138625,0.7028700394810908,0.0038515995355485467,0,0.007260699850634086,0.16882378942234777
3087,3087,18.939393939393945,-9.848484848484848,21.34697394485663,5.80366601518699,-5.81658105954963,0.7533122335343478,0.0029689277943458726,0,0.006001712721896572,0.1798999895486303
3088,3088,19.44444444444445,-9.848484848484848,21.79630871418191,5.814356397394541,-6.076217926067619,0.806181288552473,0.0022915836746802026,0,0.004988991264594819,0.19129516362049437
3089,3089,19.949494949494955,-9.848484848484848,22.24803367829976,5.824613796712079,-6.333807014275921,0.8614989080661807,0.0017721164667564683,0,0.0041726196923881215,0.2029737240375351
3090,3090,20.45454545454546,-9.848484848484848,22.70200615722985,5.834461963168866,-6.588846160890279,0.9192828207882726,0.0013737365515527043,0,0.003512845701990241,0.21489595295928865
3091,3091,20.95959595959597,-9.848484848484848,23.15809397598056,5.843923107351499,-6.840843552386687,0.9795465594063126,0.0010680591220086685,0,0.0029780896768610357,0.22701823455121495
3092,3092,21.46464646464647,-9.848484848484848,23.61617457724887,5.85301800582882,-7.089318889419092,1.0422992636848971,0.0008332702763175224,0,0.0025433033989000413,0.2392934068615179
3093,3093,21.969696969696976,-9.848484848484848,24.076134215258648,5.861766100291782,-7.333804501780941,1.107545507724101,0.000652657954103203,0,0.0021886341998039473,0.2516712350816954
3094,3094,22.47474747474748,-9.848484848484848,24.53786722322264,5.870185590458893,-7.573846410772653,1.1752851511351354,0.0005134489283072124,0,0.0018983484827057302,0.2640990026498259
3095,3095,22.979797979797983,-9.848484848484848,25.00127534753304,5.878293520894503,-7.809005336257053,1.245513213853805,0.0004058969226975455,0,0.0016599709083237974,0.27652221077806716
3096,3096,23.484848484848484,-9.848484848484848,25.466267142381227,5.886105861954604,-8.03885764576583,1.3182197742764667,0.0003225732644086487,0,0.0014636000923912292,0.2888853708755377
3097,3097,23.98989898989899,-9.848484848484848,25.932757419071194,5.893637585119554,-8.262996243392625,1.3933898903792177,0.0002578186582199152,0,0.0013013670382396219,0.30113286843815124
3098,3098,24.49494949494949,-9.848484848484848,26.40066674481844,5.900902733000837,-8.481031396396485,1.4710035434587645,0.00020732172595161848,0,0.0011670079302483081,0.3132098717745396
3099,3099,25.0,-9.848484848484848,26.869920986315453,5.907914484323629,-8.692591497753014,1.55103560410746,0.00016779638490772782,0,0.0010555279101085119,0.32506325491686194
3100,3100,-25.0,-9.343434343434344,26.688944627505755,3.4992559046009992,-7.318919173201683,1.4625930672518308,0.0006624391642445523,0,0.0029205992953858155,0.3119289573119788
3101,3101,-24.49494949494949,-9.343434343434344,26.21645124898095,3.506000242734996,-7.162409947264273,1.3851009187834586,0.0007745837024108298,0,0.003127814577225626,0.299808980857744
3102,3102,-23.98989898989899,-9.343434343434344,25.745194092793803,3.5129918143750416,-6.99906174239919,1.3100604531059212,0.0009119056163822305,0,0.0033770717204444855,0.28752327169376224
3103,3103,-23.484848484848484,-9.343434343434344,25.275242307174,3.5202437452612703,-6.829137190522866,1.2374911484915547,0.001080622087312718,0,0.0036760112220223257,0.2751270104578002
3104,3104,-22.97979797979798,-9.343434343434344,24.80667008129861,3.527770047411989,-6.65291889383928,1.1674073685485653,0.001288587898271583,0,0.004034062415889111,0.26267606573198343
3105,3105,-22.474747474747478,-9.343434343434344,24.339557090952503,3.535585688862031,-6.470709030338986,1.0998184204468693,0.001545734679570627,0,0.004462863152723999,0.2502260815100862
3106,3106,-21.96969696969697,-9.343434343434344,23.873988989491902,3.543706669241556,-6.282828891364549,1.034728636063007,0.0018646251145507265,0,0.004976781549733761,0.23783161299136102
3107,3107,-21.464646464646464,-9.343434343434344,23.410057949145028,3.552150101631644,-6.089618351518615,0.9721374764317373,0.002261149286600608,0,0.005593562570632955,0.2255453371114674
3108,3108,-20.95959595959596,-9.343434343434344,22.94786325825521,3.560934301139823,-5.891435271483701,0.9120396598847843,0.0027553950038520666,0,0.006335125954277405,0.21341735885814805
3109,3109,-20.454545454545453,-9.343434343434344,22.487511980700187,3.5700788806355708,-5.688654834590173,0.8544253142469074,0.003372728347817457,0,0.007228545544249634,0.20149462840421062
3110,3110,-19.949494949494948,-9.343434343434344,22.02911968440847,3.5796048540689216,-5.481668818237171,0.7992801534410323,0.004145124075141477,0,0.008307242735137086,0.18982047791497192
3111,3111,-19.444444444444443,-9.343434343434344,21.57281124663994,3.58953474775946,-5.270884801484765,0.7465856788416724,0.005112786586798207,0,0.009612427490198734,0.1784342809956676
3112,3112,-18.939393939393938,-9.343434343434344,21.11872174450007,3.5998927199814483,-5.0567253105282575,0.6963194056648588,0.006326099002749232,0,0.011194817562140993,0.16737123248113783
3113,3113,-18.434343434343432,-9.343434343434344,20.666997440010224,3.610704689075087,-4.8396269039195765,0.6484551145905805,0.007847927549127009,0,0.013116657741130008,0.15666224188086708
3114,3114,-17.929292929292927,-9.343434343434344,20.21779686994757,3.6219984701728367,-4.620039199715208,0.6029631286537126,0.009756286904835385,0,0.015454042724078949,0.146333930406913
3115,3115,-17.424242424242422,-9.343434343434344,19.771292051579174,3.6338039204293593,-4.398423846971234,0.5598106151183642,0.01214733393200369,0,0.01829951492500215,0.13640871914198205
3116,3116,-16.919191919191917,-9.343434343434344,19.32766981631561,3.6461530923660384,-4.175253444282511,0.518961911548485,0.0151385955700049,0,0.021764856406364313,0.1269049944920181
3117,3117,-16.41414141414141,-9.343434343434344,18.88713328415672,3.659080394563902,-3.9510104082794726,0.4803788744169192,0.01887224403619401,0,0.025983915455494302,0.11783733645352623
3118,3118,-15.909090909090908,-9.343434343434344,18.44990349253316,3.672622758433976,-3.7261857952744677,0.4440212472554282,0.023518101879220613,0,0.031115196771108626,0.10921679523091077
3119,3119,-15.404040404040405,-9.343434343434344,18.016221193673704,3.686819809127068,-3.501278079397654,0.40984704321600135,0.029275887395984603,0,0.03734379595272469,0.1010512021138944
3120,3120,-14.898989898989898,-9.343434343434344,17.58634883482843,3.7017140377731854,-3.276791890888571,0.37781293373022673,0.036376002440358275,0,0.044882076841205466,0.09334550103350725
3121,3121,-14.393939393939393,-9.343434343434344,17.160572735385863,3.717350971113029,-3.053236718288897,0.34787463023158693,0.04507794063311638,0,0.0539682900158133,0.08610208758001825
3122,3122,-13.888888888888888,-9.343434343434344,16.739205473915703,3.7337793331394353,-2.831125578643295,0.3199872391671083,0.05566520050178184,0,0.06486214920416751,0.07932114223283926
3123,3123,-13.383838383838382,-9.343434343434344,16.32258849615385,3.751051191534714,-2.6109736597263655,0.2941055612065707,0.06843550479637371,0,0.07783628540576217,0.07300094387205591
3124,3124,-12.87878787878788,-9.343434343434344,15.911094951538752,3.769222079391288,-2.3932969388110195,0.2701842933402339,0.08368526863559657,0,0.09316258422628888,0.06713814815225128
3125,3125,-12.373737373737374,-9.343434343434344,15.5051327606149,3.7883510798530833,-2.178610782317378,0.2481780775830934,0.10168775906217009,0,0.11109280065407293,0.061728013001904336
3126,3126,-11.868686868686869,-9.343434343434344,15.105147907816344,3.808500857829104,-1.9674285310349653,0.22804132374115463,0.12266535621532967,0,0.13183364637404157,0.056764550698202965
3127,3127,-11.363636363636363,-9.343434343434344,14.711627943060108,3.829737618735676,-1.7602600756178255,0.209727719799263,0.14675777015950953,0,0.15551779249892136,0.05224058355626826
3128,3128,-10.858585858585858,-9.343434343434344,14.32510566028569,3.8521309692764745,-1.557610427123457,0.19318933915192243,0.1739898026132045,0,0.1821738015971063,0.04814768005957237
3129,3129,-10.353535353535351,-9.343434343434344,13.946162900488964,3.875753649583823,-1.3599782875695539,0.17837527084352936,0.2042438311455922,0,0.21169954670939847,0.04447595318370201
3130,3130,-9.848484848484848,-9.343434343434344,13.57543439971274,3.900681099734319,-1.167854625309218,0.16522975225177616,0.2372429897308496,0,0.24384462657032513,0.041213716502728204
3131,3131,-9.343434343434344,-9.343434343434344,13.2136115676274,3.9269908169872414,-0.9817212603250702,0.15368988688692187,0.2725503815295505,0,0.2782070199229686,0.03834701984525091
3132,3132,-8.838383838383837,-9.343434343434344,12.861446038633174,3.9547614535806623,-0.8020494643058598,0.14368318427686874,0.3095872893609548,0,0.31424734782469715,0.03585912507546607
3133,3133,-8.333333333333332,-9.343434343434344,12.519752784081351,3.984071599393506,-0.6292985805408051,0.13512533744006786,0.3476695995466378,0,0.35132079393604754,0.03373002732649144
3134,3134,-7.828282828282827,-9.343434343434344,12.189412511259766,4.014998190514982,-0.46391466852604424,0.1279187918640108,0.3860575675323279,0,0.3887228090111822,0.03193616164176638
3135,3135,-7.323232323232322,-9.343434343434344,11.871373003578949,4.047614485567344,-0.3063291781830664,0.12195266893605049,0.42401099678027243,0,0.4257414750352701,0.030450437192823476
3136,3136,-6.818181818181817,-9.343434343434344,11.566648980402814,4.081987558911182,-0.15695765847712195,0.11710441751909856,0.46084094497365036,0,0.461707987613977,0.029242693843414935
3137,3137,-6.313131313131311,-9.343434343434344,11.276319980689951,4.118175276584256,-0.016198505179755074,0.11324319294552067,0.4959504622517213,0,0.4960376049972052,0.02828058212965412
3138,3138,-5.808080808080806,-9.343434343434344,11.001525712521191,4.156222750264237,0.11556824768663532,0.11023452420589135,0.5288599478997611,1,0.5282561674194489,0.027530758017317303
3139,3139,-5.303030303030301,-9.343434343434344,10.74345827584982,4.196158309772942,0.23798208817178335,0.1079455062142282,0.5592163068590743,1,0.5580108189398901,0.026960202757377982
