,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
2403,2403,-23.484848484848484,-12.87878787878788,26.78434777221771,3.643196707778914,-8.487531958191486,3.3970497564488626,0.0002059786659115531,0,0.003850944153216315,0.467612205576894
2404,2404,-22.97979797979798,-12.87878787878788,26.34263260228827,3.652415535547616,-8.366713607206684,3.2785070526608195,0.00023242428113843605,0,0.003942693584736121,0.4636840709786326
2405,2405,-22.474747474747478,-12.87878787878788,25.903232448489543,3.661947957089787,-8.235840399089312,3.160908185239089,0.0002649139906683392,0,0.004065180244129222,0.45933638959157563
2406,2406,-21.96969696969697,-12.87878787878788,25.466267142381227,3.671808426366423,-8.095209547881797,3.044407746032262,0.0003049037215937207,0,0.0042214987613196035,0.4545404779936343
2407,2407,-21.464646464646464,-12.87878787878788,25.03186419504296,3.682012153860377,-7.945156579953493,2.9291575872154976,0.00035424886208598375,0,0.004415529696130073,0.44926912213118364
2408,2408,-20.95959595959596,-12.87878787878788,24.6001593494092,3.692575141263431,-7.786054738420647,2.815306368306441,0.0004153163076276764,0,0.004652074275246207,0.4434973687598317
2409,2409,-20.454545454545453,-12.87878787878788,24.171297172036084,3.703514215846608,-7.6183142012129625,2.702999127612144,0.0004911281579791523,0,0.004937019310937122,0.4372033838176461
2410,2410,-19.949494949494948,-12.87878787878788,23.745431686257845,3.7148470639827655,-7.442381112940219,2.592376881130459,0.0005855454044066444,0,0.0052775376991509,0.4303693543570277
2411,2411,-19.444444444444443,-12.87878787878788,23.322727048522864,3.726592263161363,-7.258736431806048,2.483576251781399,0.0007035017589430994,0,0.005682330597328243,0.4229824037590092
2412,2412,-18.939393939393938,-12.87878787878788,22.903358269440872,3.7387693116824714,-7.067894593914639,2.376729131658371,0.0008512997521406944,0,0.0061619179799552335,0.4150354837911375
2413,2413,-18.434343434343432,-12.87878787878788,22.487511980700187,3.751398655037061,-6.870401998428118,2.271962379764046,0.0010369832318825331,0,0.006728984627534334,0.40652820236564136
2414,2414,-17.929292929292927,-12.87878787878788,22.07538724849933,3.7645017077700382,-6.666835318142827,2.169397557418371,0.0012708021947719361,0,0.007398788518186897,0.3974675433322802
2415,2415,-17.424242424242422,-12.87878787878788,21.667196433447103,3.778100869377744,-6.457799641146208,2.06915070318213,0.0015657870792897656,0,0.008189637763480407,0.3878684349342829
2416,2416,-16.919191919191917,-12.87878787878788,21.26316609598069,3.7922195325095114,-6.243926450308642,1.9713321487152387,0.0019384496378074662,0,0.00912344024434392,0.3777541271048689
2417,2417,-16.41414141414141,-12.87878787878788,20.863537945186717,3.8068820814203286,-6.025871448416298,1.876046376452297,0.0024096253942546483,0,0.010226326396066817,0.36715634472839676
2418,2418,-15.909090909090908,-12.87878787878788,20.468569827433782,3.822113878257008,-5.80431223777652,1.7833919193018886,0.0030054672551564805,0,0.011529339434782916,0.35611519410957704
2419,2419,-15.404040404040405,-12.87878787878788,20.078536749378,3.837941234352744,-5.579945864119999,1.6934613017126172,0.003758589462826047,0,0.013069177818563961,0.3446788125660831
2420,2420,-14.898989898989898,-12.87878787878788,19.693731927621453,3.854391363256747,-5.353486235553957,1.6063410203442297,0.004709343790639373,0,0.01488896087894054,0.33290276530184093
2421,2421,-14.393939393939393,-12.87878787878788,19.314467854518124,3.871492311741525,-5.125661428207994,1.5221115611648255,0.005907183489247142,0,0.017038969318191606,0.3208492082787915
2422,2422,-13.888888888888888,-12.87878787878788,18.941077366261798,3.889272864520377,-4.897210891030557,1.4408474479815812,0.007412032916779852,0,0.019577286835349372,0.3085858493097876
2423,2423,-13.383838383838382,-12.87878787878788,18.573914695387163,3.9077624178875343,-4.668882562951776,1.3626173151048468,0.009295530677121626,0,0.022570237311439017,0.2961847507226443
2424,2424,-12.87878787878788,-12.87878787878788,18.213356485108044,3.9269908169872414,-4.441429916295492,1.2874839939392733,0.011641951847258525,0,0.026092474730015348,0.2837210246013565
2425,2425,-12.373737373737374,-12.87878787878788,17.85980273746154,3.946988150960392,-4.215608940928611,1.2155045996969516,0.014548544090675354,0,0.03022654328603637,0.2712714750747637
2426,2426,-11.868686868686869,-12.87878787878788,17.5136776610098,3.9677844998551066,-3.992175084138033,1.1467306000725432,0.018124941701142587,0,0.03506168879688928,0.2589132411375239
2427,2427,-11.363636363636363,-12.87878787878788,17.175430376900962,3.989409626983199,-3.7718801616483937,1.0812078426303207,0.022491266200891077,0,0.040691679156531706,0.24672248828242482
2428,2428,-10.858585858585858,-12.87878787878788,16.845535434502946,4.011892610436964,-3.555469255521043,1.0189765119976575,0.027774504978120493,0,0.04721139479325954,0.23477318847162676
2429,2429,-10.353535353535351,-12.87878787878788,16.524493079780694,4.035261407847697,-3.3436776148969685,0.960070982171105,0.034102809983323414,0,0.05471199669639285,0.22313601671252914
2430,2430,-9.848484848484848,-12.87878787878788,16.212829211388406,4.059542349283915,-3.1372275756755172,0.9045195241526808,0.04159750761019791,0,0.06327458665821671,0.21187738001771106
2431,2431,-9.343434343434344,-12.87878787878788,15.911094951538752,4.084759554583195,-2.9368255152559968,0.8523438261395605,0.05036288103463367,0,0.07296245384785188,0.20105858224792728
2432,2432,-8.838383838383837,-12.87878787878788,15.619865751709206,4.110934273524417,-2.7431588583746755,0.8035582847133681,0.06047417691612035,0,0.08381225250940037,0.19073511775057372
2433,2433,-8.333333333333332,-12.87878787878788,15.33973994796711,4.138084150209988,-2.5568931499096994,0.7581690338008895,0.07196476010277349,0,0.09582475449515858,0.18095607927910662
2434,2434,-7.828282828282827,-12.87878787878788,15.071336678158357,4.166222416950902,-2.3786692102329496,0.7161726970920231,0.08481380513852614,0,0.10895611703459525,0.17176366276748978
2435,2435,-7.323232323232322,-12.87878787878788,14.815293074618817,4.195357027893149,-2.2091003883067053,0.6775548825588947,0.09893624270707929,0,0.12311082495308258,0.16319275422342527
2436,2436,-6.818181818181817,-12.87878787878788,14.572260652781322,4.225489748573421,-2.0487699272468234,0.6422884869256653,0.11417673230606835,0,0.1381375215292689,0.15527059283419553
2437,2437,-6.313131313131311,-12.87878787878788,14.3429008294575,4.256615224407984,-1.8982284564960974,0.6103319424326271,0.13030910953559222,0,0.15382876454395344,0.14801651891810386
2438,2438,-5.808080808080806,-12.87878787878788,14.127879525958951,4.288720058507174,-1.757991624074073,0.5816276116653438,0.1470420531740859,0,0.16992531507735023,0.14144183370535235
2439,2439,-5.303030303030301,-12.87878787878788,13.927860841553208,4.321781936687003,-1.6285378816273273,0.556100605148752,0.1640307552430943,0,0.18612494126705478,0.13554981637513797
2440,2440,-4.797979797979796,-12.87878787878788,13.743499822411897,4.355768844433258,-1.5103064341520955,0.5336583406863263,0.18089338406731997,0,0.2020950253846958,0.1303359569134862
2441,2441,-4.292929292929291,-12.87878787878788,13.57543439971274,4.390638425988048,-1.4036953653502273,0.5141911600854013,0.19723036752461315,0,0.2174876682667669,0.1257884651296236
2442,2442,-3.7878787878787854,-12.87878787878788,13.42427662626466,4.426337538667372,-1.3090599485911874,0.49757424988821297,0.2126441912549261,0,0.23195564335324534,0.12188910181041435
2443,2443,-3.28282828282828,-12.87878787878788,13.29060340095027,4.462802054947705,-1.226711152402018,0.48367097441231127,0.22675756930639637,0,0.24516754661958073,0.11861434641500945
2444,2444,-2.777777777777775,-12.87878787878788,13.174946930046042,4.499956959875948,-1.1569143482948512,0.4723375393821294,0.23922841619540267,0,0.25682080334046786,0.11593687117893414
2445,2445,-2.27272727272727,-12.87878787878788,13.077785228509144,4.53771678137645,-1.0998882275911015,0.46342870044035067,0.2497608377734842,0,0.26665172423712147,0.11382724333454652
2446,2446,-1.7676767676767646,-12.87878787878788,12.999533006296716,4.575986375983742,-1.0558039326958806,0.456804060086083,0.25811214484919814,0,0.2744424017684653,0.11225573706502845
2447,2447,-1.2626262626262594,-12.87878787878788,12.940533308402989,4.614662073025971,-1.0247844070518575,0.4523343992106428,0.26409650433223675,0,0.2800247571439755,0.11119411471311824
2448,2448,-0.7575757575757578,-12.87878787878788,12.90105027721697,4.653633157668967,-1.0069039667387543,0.44990748410930187,0.2675861864044549,0,0.28328239038834246,0.11061723724213424
2449,2449,-0.2525252525252526,-12.87878787878788,12.881263378643284,4.692783649527485,-1.0021880954267282,0.44943286903351476,0.2685114332622078,0,0.2841510107298297,0.1105043850227545
2450,2450,0.2525252525252526,-12.87878787878788,12.881263378643284,4.731994311241895,-1.0106134630984478,0.4508453504695795,0.266859812208258,0,0.28261814790140105,0.11084020478907419
2451,2451,0.7575757575757578,-12.87878787878788,12.90105027721697,4.7711448031004124,-1.0321081676992137,0.4541068878193871,0.26267559606940316,0,0.2787226165949997,0.1116152384740261
2452,2452,1.262626262626263,-12.87878787878788,12.940533308402989,4.810115887743408,-1.06655219759217,0.45920695682587215,0.2560593136170591,0,0.2725538915702467,0.11282602740201841
2453,2453,1.7676767676767682,-12.87878787878788,12.999533006296716,4.848791584785637,-1.1137781114680223,0.4661614296300124,0.24716720294514058,0,0.2642512175121945,0.11447481680344129
2454,2454,2.2727272727272734,-12.87878787878788,13.077785228509144,4.887061179392929,-1.173571931135637,0.47501017321331246,0.23620994790844627,0,0.2540019904510218,0.11656890959071642
2455,2455,2.7777777777777786,-12.87878787878788,13.174946930046042,4.924821000893432,-1.2456742414369728,0.48581362771080516,0.22344984646938357,0,0.2420387661320257,0.11911973533456444
2456,2456,3.282828282828284,-12.87878787878788,13.290603400950271,4.961975905821674,-1.3297814904070933,0.4986486709986341,0.20919551155879887,0,0.2286342255937668,0.12214171135782581
2457,2457,3.787878787878789,-12.87878787878788,13.42427662626466,4.998440422102008,-1.4255474817019582,0.5136040976050957,0.19379338630618814,0,0.21409359053039934,0.12565097829647787
2458,2458,4.292929292929294,-12.87878787878788,13.57543439971274,5.034139534781332,-1.5325850503063663,0.5307760375409286,0.17761577686024238,0,0.19874432793592003,0.12966409220856645
2459,2459,4.797979797979799,-12.87878787878788,13.743499822411898,5.0690091163361215,-1.6504679115594385,0.5502636127285242,0.1610457200205285,0,0.18292346531859235,0.1341967490157775
2460,2460,5.3030303030303045,-12.87878787878788,13.92786084155321,5.102996024082376,-1.7787326726610715,0.5721650761642196,0.14445969389405175,0,0.1669633563611413,0.13926260493448273
2461,2461,5.80808080808081,-12.87878787878788,14.127879525958956,5.1360579022622055,-1.9168809949974488,0.5965746067826737,0.12820977977045064,0,0.15117716376761306,0.14487223981259345
2462,2462,6.313131313131315,-12.87878787878788,14.342900829457502,5.168162736361396,-2.0643818949022545,0.6235798504598447,0.11260721734693994,0,0.13584553865257387,0.1510322912038723
2463,2463,6.81818181818182,-12.87878787878788,14.572260652781322,5.199288212195959,-2.220674169814771,0.6532602163336919,0.09790924343781938,0,0.12120590076099512,0.15774476844065644
2464,2464,7.323232323232325,-12.87878787878788,14.815293074618818,5.229420932876231,-2.385168936243584,0.6856858686403986,0.08431065322767387,0,0.10744536706842434,0.1650065405999005
2465,2465,7.8282828282828305,-12.87878787878788,15.071336678158358,5.258555543818478,-2.557252265474581,0.7209173052522883,0.07194077995682842,0,0.09469782491191349,0.17280898194625638
2466,2466,8.333333333333336,-12.87878787878788,15.339739947967113,5.286693810559392,-2.736287902590682,0.7590053879870491,0.06086574534170032,0,0.08304503781262396,0.18113775381615982
2467,2467,8.838383838383841,-12.87878787878788,15.619865751709208,5.313843687244963,-2.9216200540836077,0.7999916848828955,0.05109509643910337,0,0.07252114871884745,0.18997270244062636
2468,2468,9.343434343434346,-12.87878787878788,15.911094951538754,5.340018406186184,-3.112576229160851,0.8439089961699268,0.04259146832081245,0,0.06311960645326481,0.1992878565244084
2469,2469,9.848484848484851,-12.87878787878788,16.21282921138841,5.365235611485464,-3.3084701197572564,0.890781957449314,0.035281754661550764,0,0.05480142248891637,0.20905151477129436
2470,2470,10.353535353535356,-12.87878787878788,16.524493079780697,5.389516552921682,-3.508604504257633,0.9406276397263308,0.02906839563139971,0,0.047503741898833746,0.21922642028033812
2471,2471,10.858585858585862,-12.87878787878788,16.84553543450295,5.412885350332417,-3.7122741600429308,0.9934560918424606,0.02383970922621229,0,0.04114792104597328,0.22977002446692896
2472,2472,11.363636363636369,-12.87878787878788,17.175430376900962,5.4353683337861805,-3.918768770146496,1.0492707935664227,0.019478586130222346,0,0.03564657117495661,0.24063484694829484
2473,2473,11.868686868686872,-12.87878787878788,17.513677661009805,5.456993460914273,-4.127375809587516,1.1080690057140685,0.015869245005728744,0,0.030909288599737895,0.2517689391738821
2474,2474,12.373737373737375,-12.87878787878788,17.859802737461543,5.477789809808987,-4.337383397297327,1.1698420169062573,0.01290204571909942,0,0.026847007980853356,0.26311645835288955
2475,2475,12.878787878787882,-12.87878787878788,18.213356485108047,5.497787143782138,-4.548083099994901,1.2345752953908748,0.010476559717656894,0,0.02337506777528272,0.2746183546109553
2476,2476,13.383838383838388,-12.87878787878788,18.573914695387167,5.517015542881845,-4.758772674878479,1.3022485595513515,0.008503204067113447,0,0.020415166732667613,0.28621316870727354
2477,2477,13.888888888888893,-12.87878787878788,18.9410773662618,5.535505096249002,-4.9687587385754775,1.372835783187852,0.0069037781582765205,0,0.017896428230048795,0.2978379306523655
2478,2478,14.393939393939398,-12.87878787878788,19.314467854518128,5.553285649027855,-5.177359350447514,1.4463051522069055,0.005611224139060046,0,0.015755790180067664,0.30942914190410375
2479,2479,14.898989898989903,-12.87878787878788,19.693731927621457,5.570386597512632,-5.383906499048148,1.5226189886654795,0.0045688860598465325,0,0.01393791662759711,0.3209238162801493
2480,2480,15.404040404040408,-12.87878787878788,20.078536749378003,5.586836726416636,-5.587748481288958,1.6017336567022344,0.0037294856926062573,0,0.012394794594545509,0.3322605481174441
2481,2481,15.909090909090914,-12.87878787878788,20.468569827433782,5.602664082512372,-5.78825216467952,1.6835994631191917,0.0030539763567785415,0,0.011085144410687248,0.34338057128270527
2482,2482,16.41414141414142,-12.87878787878788,20.86353794518672,5.617895879349051,-5.984805123852947,1.7681605634952722,0.002510386216969419,0,0.009973738677146486,0.3542287700023349
2483,2483,16.919191919191924,-12.87878787878788,21.263166095980694,5.632558428259869,-6.176817643465949,1.855354882872316,0.0020727220892648255,0,0.009030696682831671,0.3647546025344328
2484,2484,17.42424242424243,-12.87878787878788,21.667196433447117,5.646677091391635,-6.363724580477104,1.9451140583414133,0.0017199741188508848,0,0.008230798381479104,0.37491290158092627
2485,2485,17.929292929292934,-12.87878787878788,22.07538724849934,5.660276252999341,-6.544987079732046,2.0373634093108945,0.0014352397788496543,0,0.007552844768986335,0.3846645208722774
