,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
2871,blue,-6.037031342843569,0.1467008956878823,3.0480332908411385,3.001825424660945,8.995079053826425,3,6.038813508237463,3.117297263680373,1,2.0186363367146427,0.06589207153464371,0.8827399297934344,1,0.8800618107563019,0.016467060305788483
2872,blue,9.254294661399207,0.0349534360954755,5.978765165830993,1.210359782316889,7.760265480135711,3,9.254360670662065,0.003776978274848,1,0.9068886945133912,0.06066613891079802,0.7123630717232098,1,0.710183476791961,0.015161884887567978
2873,blue,9.204380588008316,-5.458048952638325,5.574314568580424,0.6639292374068405,8.177355115604701,3,10.700977543117292,5.747940719736171,1,0.22427579025092825,0.06265264687636386,0.5558351031111055,1,0.5551661704414347,0.0156580401080767
2874,blue,4.644950069325976,8.403604821601386,1.0441854995986424,0.0694134360950839,6.606851549776773,3,9.601881854312383,1.0658572317908113,1,0.8159927143414691,0.060390891046479774,0.6933850431114631,1,0.6913601158223647,0.015093135909750921
2875,blue,-5.745463763986663,3.532511741565718,2.2020102988631534,2.123226217182045,7.816652981253016,3,6.744552844153826,2.5903364765159123,1,1.8058719804602674,0.06435758589652553,0.858862225277284,1,0.8561254978755914,0.01608384538557861
2876,red,-4.117712808123334,8.734379885318777,1.8428497644837616,2.571451132206296,12.045083480419027,3,9.656342514184354,2.011333840456838,0,0.734740343940409,0.06042805309600943,0.6758446452216759,1,0.6739652943149985,0.015102417951308844
2877,red,-13.029450171628644,6.477736018219538,2.5665642366658634,2.5591434293285515,16.962339338916358,3,14.550863744008202,2.680218727918992,0,-1.5564319551491437,0.11779592041432724,0.17415923455892396,0,0.17922079017703366,0.029414974748167344
2878,red,1.69270107730896,13.219423405240722,1.23204813510083,1.2002560559087614,11.944320545478009,3,13.327355030318248,1.4434428215005368,0,-0.975015949320678,0.08839724675408907,0.27388184687711475,0,0.27717440134781,0.02208493245446086
2879,blue,5.4998598238566565,-9.736952685761992,4.958801112934953,1.7370523900281,11.280869366827988,3,11.18287555536769,5.226557303074353,1,0.07182530144206822,0.06523234092125257,0.5179486098059556,1,0.5177232326782283,0.016302304763782915
2880,blue,8.707979637207385,5.673128010092392,0.3108369399243549,1.9919320089164283,11.252224484191846,3,10.392944278736095,0.5774192468746263,1,0.5051475031109547,0.06099727801917057,0.6236682488190766,1,0.6222722556272423,0.015244593125482764
2881,red,12.136499752909662,6.408070766506533,0.2716094272924582,1.3352289840156888,12.710567377964438,3,13.72435780650344,0.4857958143686303,0,-1.0515240052625359,0.09475563400680345,0.258932557379817,0,0.2626016986267525,0.023671199905698437
2882,blue,8.251968542029397,2.687151903962828,0.1951427917198742,2.788985060638212,11.43182879316748,3,8.678465888255472,0.3148085520500493,1,1.1699157127832152,0.061211700431615244,0.7631297800782988,1,0.7606239159527948,0.015298148722068916
2883,red,-14.20657364775314,2.8532412523027744,2.890003683132412,0.2606805265975587,11.570974099380216,3,14.490262953199858,2.9433900056251985,0,-1.4936373453679224,0.11701753033983067,0.18337640933775648,0,0.18839724730953714,0.029221046293889663
2884,blue,3.344001579283537,-13.833376293591671,4.747392488381452,1.2617096330128286,13.029364190452982,3,14.231818093355283,4.949573162467935,1,-1.373053090353224,0.11433586331716272,0.20212702158560017,0,0.20697955659090778,0.02855286737320617
2885,red,9.79204772524438,10.037484947956957,0.5821694442870701,1.568923587932829,13.69238654280175,3,14.022671027087744,0.7977748892805616,0,-1.2277238404148676,0.10069457619175011,0.22658005516923624,0,0.23073829934185675,0.025152395127143623
2886,blue,3.581790427225118,11.013037626306076,1.2310067802729368,0.0979967127542566,8.591529015917981,3,11.5808557724805,1.2563547559047548,1,-0.07957329493380882,0.06607507248570195,0.4801171665176737,0,0.480369946978858,0.01651276078242414
2887,blue,-8.898193686727945,7.419633952349837,2.185498789458956,1.490432944879522,10.952328717589248,3,11.585716157121558,2.4465578134529844,1,-0.1110933257086657,0.0657387264804458,0.4722551976031693,0,0.47260582509435245,0.016428765527284117
2888,red,13.715943535271242,-2.6296154335928192,5.925493053922728,2.247482306475128,15.64712617972437,3,13.96574324521751,6.093764184180479,0,-1.3695042841208434,0.10558438671504872,0.20269994859579393,0,0.20718694545335478,0.026371601873588446
2889,red,15.066712991908627,6.4311065354243215,0.2548054168101601,0.941762537168094,14.436159258370092,3,16.381848847139498,0.4034298381943041,0,-2.43557735277372,0.17576750529718016,0.08049966741850131,0,0.0866188045232233,0.043829095587476385
2890,red,-1.6783495198979783,-18.78237391010288,4.521554741150725,0.6922111213752117,16.450241142714,3,18.857211533253132,4.623267993082203,0,-4.004014687966318,0.3252545163012191,0.017915436758763136,0,0.022522642853451513,0.0806042815619018
2891,red,5.350106926907119,13.29761947934156,0.9913009801460724,1.93318700700642,15.119898072200684,3,14.333538570314856,1.1882780457581756,0,-1.4743417320744427,0.10881142181998585,0.18628358887382868,0,0.1909549379799145,0.027176047213434362
2892,red,-12.261374567671275,-1.2086690827686508,3.144804943855481,2.7412231980859376,15.027945070773072,3,12.320803027415735,3.2398505467734706,0,-0.4302813440777129,0.07327317698785842,0.39405915120185914,0,0.39550707482053904,0.01831010279814327
2893,blue,12.925690831942784,-10.523538430045178,5.528344918936116,0.4083121214246246,13.87188782694441,3,16.667883626051854,5.599871613341523,1,-2.93817849116607,0.20129329359492912,0.050298212335651245,0,0.05580280553407651,0.050154088236132655
2894,blue,-7.225150277561929,-2.4402087757895043,3.0646782571315176,1.4819403882210216,6.7500700867143575,3,7.626100930540674,3.467302276596561,1,1.5224656547836943,0.06262048169499518,0.8209012738783203,1,0.8181828742773908,0.015650006694762575
2895,blue,2.7609416069978443,-10.610301328335703,4.917458432691886,0.1818203967528021,7.999658333845258,3,10.963635019250423,4.966956829933874,1,0.20697387718502114,0.06413036987009811,0.5515595408095647,1,0.5509267594676526,0.01602709995037188
2896,red,-21.168653769643136,-1.0202701932366236,3.1070695667464387,0.6229597085768898,18.684358681756983,3,21.1932265992282,3.1897526019751785,0,-5.06478682737977,0.470993035508095,0.006275624815664294,0,0.009445291995465335,0.11561876763117218
2897,red,13.803494589598737,-10.009455136806674,5.55175127621837,0.6313323632205645,14.53676526831068,3,17.050679019347793,5.655785874284268,0,-3.1765774362158936,0.21906199702476212,0.04005673205344628,0,0.045296466096931914,0.05454753720116201
2898,red,3.719569400302919,9.615494262461365,1.171040198508536,3.0360680997503025,13.288314966557312,3,10.309846091726936,1.2016939974929202,0,0.5052507731276492,0.060861743025694234,0.6236924866190074,1,0.6222992935249668,0.01521074080523055
2899,red,8.240565530219513,2.216827530946984,0.2453281458143821,3.0918968565779696,11.528531353973944,3,8.533536462675162,0.2627926060697627,0,1.2184609868129215,0.061429419026322755,0.771792598296613,1,0.7692400371977,0.015352527235999891
2900,red,7.698095199433428,-11.110915649935436,5.1569405676585935,0.8093827723035503,11.271728230068856,3,13.517141572075072,5.318293905195692,0,-1.095449946765413,0.09668463057038275,0.25059340775177885,0,0.2544101360044572,0.024152346061103724
2901,blue,-5.424049282827147,0.8003404818880915,2.798149871816905,2.7758805703744978,8.17839733507451,3,5.482778083187988,2.995095679476926,1,2.1661061590590833,0.06696364279624409,0.8971642738591885,1,0.8945586185943156,0.01673465780202643
2902,blue,6.634740470598695,-5.761870862749545,5.302762449908856,0.8758314311631744,6.558869601781399,3,8.787430622838645,5.568083077364502,1,1.0567936965717664,0.06120755071941081,0.7420773399178383,1,0.7396822179097665,0.015297112265123092
2903,red,13.716012989475866,13.451943196245384,0.6496503238064307,0.9355598065460908,17.279081903365352,3,19.211553505182323,0.7756785703676241,0,-4.09463003239982,0.3182082074314787,0.016388840138072056,0,0.02062273683300863,0.07888751661174254
2904,blue,-5.877936241363859,1.4321965476160805,2.6912723252429247,2.70484742780061,8.633720222594008,3,6.049902594963171,2.902593329106017,1,2.0141010953221254,0.06583210235193761,0.8822696708161626,1,0.8795907906396666,0.016452084256815325
2905,red,9.60973911693931,-2.1882658788298626,5.835484045931045,2.3245366095231783,11.663047759072033,3,9.855739112419958,6.059289765619581,0,0.6237856994479145,0.06071717386500012,0.6510790564263818,1,0.6494174330757746,0.015174631884196543
2906,blue,8.886116616627168,5.917782268084508,0.5435985624404865,0.1568698206509968,7.702836435549971,3,10.67629221671798,0.5875119694360053,1,0.3839729933238516,0.06164971836974539,0.5948309821064954,1,0.5937302558617704,0.015407549960962164
2907,blue,-5.7031565458483175,-3.038177378205929,3.2870920967951958,2.328526571259794,8.145213271722671,3,6.461928223672464,3.631071232780396,1,1.8945786909578999,0.06515323070811019,0.8692767090905672,1,0.8665504817240568,0.016282548209764935
2908,blue,10.890850154014482,-3.721152412439621,5.850763013838025,0.4062168953443089,8.691945030714507,3,11.509022215366624,5.953944391442905,1,-0.1474134329523693,0.06723644211980524,0.46321323455611646,0,0.4636877899578658,0.01680278092438281
2909,blue,-10.413092403304807,-0.8943478472812842,3.0411330104579988,0.7006637277923202,7.977653266946984,3,10.451428202485102,3.2272692640012086,1,0.42732473554779915,0.06079997586796319,0.6052346593712287,1,0.6040365699490285,0.015195313292167612
2910,red,7.685141636616549,-7.706121484025015,5.411797838236698,2.829934680615575,13.699808525571708,3,10.883276634424451,5.496424043544672,0,0.161300590865757,0.06354762490063674,0.5402379433567578,1,0.5397471700945387,0.015881562041338726
2911,blue,-6.1588202267182215,5.501928913148476,2.0713553922473373,1.1704322189100076,6.613377307525022,3,8.25846767568734,2.412468555543352,1,1.2897897996761643,0.06124437388266391,0.7841116084668449,1,0.7815213146166311,0.01530630943407385
2912,blue,-5.689560280722485,1.2201013646528658,2.900525860507874,3.083727851661584,8.811304381749416,3,5.818912572637839,2.93034642601266,1,2.0775927056060652,0.06629982624985521,0.8887061564641181,1,0.8860550503682136,0.016568887731027937
2913,red,-11.566840703455917,12.792619706106636,2.266914463734937,0.2260805136980534,14.309760578776991,3,17.246533646045872,2.305916449000406,0,-3.0934228378795012,0.21698664367448955,0.04337937317976385,0,0.048823263444279175,0.05403481608135119
2914,red,8.589300968109725,0.3130073169354561,6.111130778658895,2.5068406977048374,10.824548177582432,3,8.595002309553257,0.0364254171554276,0,1.168838308796552,0.06135939743797067,0.7629349703952544,1,0.7604240509003829,0.015335038324213124
2915,red,-6.052490673334376,-11.172185924019972,4.161809732798097,0.231054242965901,9.767449691335372,3,12.706312670152172,4.21590464037734,0,-0.7215989272353056,0.08481051021704816,0.32704098547546817,0,0.32962655881512154,0.02118992779393203
2916,blue,4.35568178843406,0.7736190409115362,6.277070968129588,2.871578051449214,7.242171234397494,3,4.423850162760603,0.1757784071960468,1,2.4148376839255477,0.06908571407841528,0.9179517758673629,1,0.9155010451074651,0.017264562322216404
2917,blue,-9.567480671349374,-3.5798141143757265,3.203483821140624,1.4587718343188163,9.43520878433598,3,10.215270700775752,3.49963085812555,1,0.5081280921032629,0.060385666120085425,0.6243675531443802,1,0.6229781837771107,0.015091830868302014
2918,red,-14.232697427076364,7.105716019678367,2.5816274161739337,0.5387956116651933,13.25825559889101,3,15.907887232534051,2.678542872001846,0,-2.2723451070274123,0.16192698279915949,0.09343937235375396,0,0.09944825847590517,0.040393523227452044
2919,red,2.175546564808416,-8.51154409735532,4.815090092687423,2.696555532577575,11.39751824633917,3,8.78517989439453,4.9626307946268415,0,1.111090697465329,0.06126279254577692,0.7523323952393336,1,0.7498780311272881,0.015310909783373461
2920,red,6.586229053696049,-10.798525588207736,5.059239521854759,2.142352199352008,14.017182464787064,3,12.648579684175104,5.26007016933424,0,-0.6374787888214541,0.0807083815589381,0.3458166847750707,0,0.3480525262384786,0.020166149983626758
2921,red,1.4176515103738718,-16.731902170870914,4.619319927108845,1.42119425698209,16.08060679038551,3,16.79185177580067,4.796914560016421,0,-2.7463421592111175,0.20873952331707057,0.060293564006441945,0,0.06659188304824147,0.05199621870636739
2922,blue,-5.611134894882229,-0.0352699581840818,2.852136904893758,2.5650474360522386,7.882693857664888,3,5.611245742124943,3.1478782792874345,1,2.1337768137617914,0.06674697842861349,0.8941430210915895,1,0.8915188446902053,0.016680552190744158
2923,blue,-7.7545845812113905,-5.608538871517086,3.4514564000144987,1.4464481472835669,8.723395001118009,3,9.570229375541611,3.7677558326456153,1,0.7657136369745317,0.06041845196549056,0.682592938793957,1,0.6806560515171826,0.015100019858186431
2924,red,-9.808166083512678,-0.4149275641491818,3.0548028432497416,2.70684433446861,12.456211332065353,3,9.81693876955842,3.183871740276289,0,0.6982276438373063,0.0599732535050102,0.6677947009236606,1,0.6659998380566037,0.014988821007336006
2925,red,-3.2313205712175552,-14.545879627481796,4.312285501149753,2.029632603951421,15.984414747934396,3,14.90047136070412,4.493791911299804,0,-1.828305642976666,0.13818190235053898,0.13844024305334948,0,0.14422513435330367,0.03449061204821646
2926,blue,2.431503001567768,3.3774413967167813,0.8183977854711084,2.9629803106898223,7.079649966715442,3,4.161648379535357,0.946822961401762,1,2.4777839984532264,0.06929417898022713,0.9225696461877936,1,0.9201762653560178,0.017316616224021697
2927,blue,10.816253065277778,-2.8862388486358923,5.8709511497211775,0.5980751003747953,8.587283519803513,3,11.194717730407763,6.022418517748598,1,0.013063924479823186,0.06498791856701373,0.5032659346713872,1,0.503225042426963,0.01624126389124203
2928,blue,6.294888023356872,-2.982670833768272,5.7820064808034575,3.004972127308703,9.925821476177015,3,6.9657691986753125,5.840696683487127,1,1.7120450631499153,0.0645505853051436,0.8471013502120243,1,0.844322740548097,0.016132045160930253
2929,blue,2.257872237937317,-13.362409438113694,4.725192733859545,0.769163247977002,11.234743879687624,3,13.55182545027193,4.879779783944967,1,-1.0244089215297123,0.0982295770884092,0.2641694862347759,0,0.26791935600159145,0.024537667013425746
2930,red,11.788881080086078,3.419391491761071,0.0840540036727852,0.9371282836175444,10.258022153442472,3,12.27476905258667,0.2823056187119253,0,-0.3720570767451221,0.07288912528573409,0.4080440529768059,0,0.40930385632376903,0.01821421795664757
2931,blue,-2.012019842226154,-14.311504136738376,4.376999219552128,1.2134972687441328,13.12709234161034,3,14.452244618099687,4.572716793137991,1,-1.5517449554753142,0.1237240546227313,0.174834385254555,0,0.18014454792237722,0.030891617221715184
2932,red,11.484006770084209,-0.018354882076589,6.065453238344254,2.1785459440279324,12.929897277108005,3,11.484021438374102,6.281587009058161,0,-0.06748713402166828,0.06658286250163432,0.48313461714288736,0,0.48335071428124426,0.01663956876064776
2933,red,12.941234259096838,3.428270841746895,0.1622130070205259,0.4456831164836072,10.618070836033011,3,13.387628061504907,0.2589622460282633,0,-0.9178247222527247,0.08969372144552883,0.28540132938729224,0,0.2886241756608019,0.022408409471972313
2934,red,1.994321518046272,12.285708200078805,1.1698743228077646,1.404344302388093,11.59273596049124,3,12.44652338184547,1.409871440519113,0,-0.5203840861849258,0.07476965609445356,0.3727624258777373,0,0.3745119392981484,0.018683710558577427
2935,blue,8.232500474707361,-5.325416262186812,5.660387493398031,0.1595197053113602,6.831302889231782,3,9.804800988884,5.709008560907372,1,0.6272496528721874,0.06073084054303537,0.6518655680645239,1,0.6501960806323204,0.01517804540597889
