color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,15.656205687377948,28.36578660675914,1.0526292552375813,0.46481863844119814,31.502604475855314,1,32.39960842889435,1.066465070329092,0
blue,1.0101283193021422,7.72067515113001,1.3251083364344758,2.0262606339101357,8.174391462261692,1,7.7864744275398845,1.4407010788712993,1
blue,3.5022056905513654,7.705201453647345,1.0500430239002223,2.221548987433668,9.03208650817745,1,8.463780133026821,1.1441858934325744,1
blue,-0.5665232978761607,16.30396809364655,1.5513098549805666,1.0845697615315444,15.822540737481422,1,16.3138077788627,1.6055299238000957,1
blue,-10.355277381070856,-0.1247074051870799,3.060685988195376,1.2913079136555843,10.035461013992894,1,10.356028272258925,3.153634955529864,1
red,-18.693201586607508,-1.6750046414106619,3.1841491452029183,2.0694836630950437,19.22581089523607,1,18.768095963796984,3.23095900439766,0
blue,9.031872436387314,6.574030643958708,0.5793498329541001,0.5901708231160278,10.326345016584588,1,11.171060764980247,0.6291869437749055,1
blue,-5.718844121405558,5.790148612758114,2.2970016986573554,0.44571510900377465,7.224514050786699,1,8.138242994821402,2.349999023683274,1
blue,-5.606188228676204,-7.193883295802576,3.945249233250958,1.2772879791387999,8.780693474087474,1,9.120378464130475,4.050398483911457,1
red,19.423072453573344,15.359792299184345,0.6307161411343354,1.8870305158111493,25.055194627112556,1,24.76245066649992,0.6691067994612817,0
red,-10.164192811313463,-7.582978241123466,3.745758908923473,0.48541331927893844,11.788113577082768,1,12.681181905126516,3.782559840189056,0
blue,5.746716943399963,2.6811886959262767,0.31260522459287304,2.2406557496220887,6.913650634635174,1,6.341413758045051,0.4365396277010582,1
red,-16.061618463901134,10.693196921475117,2.5100282167286028,2.1210739802522554,19.7996844703589,1,19.29559659822351,2.5542174091615597,0
red,9.189402428109883,19.145369015927226,1.1227702268327513,3.130506291341975,22.236467190726017,1,21.236531537465765,1.1232922582027893,0
blue,-1.2756592714998056,-14.977379482746151,4.622361136966048,0.07614087579370911,14.034311637972074,1,15.031606791928425,4.627421650626731,1
red,13.733102125186157,19.861002981185713,0.9372103961826856,0.7626478557823249,23.413690464187184,1,24.146584300879088,0.9658244875976709,0
blue,4.843691094800921,4.398751172598806,0.6481856799090905,2.5200826967598,7.330002923350745,1,6.542962272571431,0.7372943545893054,1
blue,1.202901276091694,-3.941855129248908,4.977945875335531,3.015046606200059,5.111380469815899,1,4.121309663202821,5.008574076876017,1
blue,-6.906228225261842,0.9846859139737378,2.9727170674341146,2.9503495126674473,7.955251646107146,1,6.97607301055412,2.999967792262263,1
red,-1.9061341036673216,-21.808408959876605,4.580071648649496,1.727510877076539,22.02533100194047,1,21.891551991176637,4.625206906188336,0
blue,8.56784297159652,1.0767627960750907,0.035501334164087454,0.881947634580602,7.9650139883602895,1,8.635238925759225,0.12501945473150153,1
blue,7.541072430977578,-0.09298363612006122,6.184224982294844,0.7109063142522619,6.755593025421167,1,7.541645666950695,6.270855638540284,1
red,-1.7819424390089744,-19.342626908463114,4.588153097409945,2.461759776858163,20.192036328874007,1,19.42453434643782,4.620523132875915,0
blue,7.526693423315338,2.2399135716847165,0.20229759692830365,2.391142007848276,8.554631949604657,1,7.852918355439317,0.28924979853090854,1
red,15.16177697533898,-12.846147089908682,5.541878214678097,2.273831333751729,20.504053106706287,1,19.87216586347569,5.580277198279378,0
blue,-8.187112313115806,12.30645800405506,2.1087786495546896,2.330916566320665,15.45222130254909,1,14.78099173374856,2.157831102048336,1
blue,-4.905705498799319,-5.632249754609087,3.9147934120601184,0.6492540147265569,6.648104094783111,1,7.469148796164394,3.995827351842143,1
red,13.467090670144989,2.943557040522262,0.14305010745571667,1.68412026140386,13.862257748774903,1,13.785030256358322,0.21518981332574705,0
blue,-0.18198095613667958,9.2377802195856,1.5564002847165648,0.32039868162509627,8.285093343739485,1,9.23957252548858,1.590493420304992,1
blue,14.499920917628625,4.129386029224798,0.2110661729493724,1.577580020982657,15.050040656969024,1,15.076456334160262,0.27744195915446507,1
blue,-5.163200028362252,0.3517316668945748,2.885492624322842,1.8259334388757262,5.336278594628269,1,5.175166634841471,3.0735749360297135,1
red,17.055123851160086,-12.854261321327485,5.608196682314598,2.4702381154020285,22.1306340263279,1,21.356715189733308,5.6373273381426445,0
red,5.201569736399007,16.742554749281425,1.2205133381595368,2.1068556699415,18.021615413520248,1,17.53195560270753,1.2695707854900695,0
blue,8.934623942393502,2.8750074122104308,0.2271312954024202,0.9095664719327228,8.738466587709853,1,9.385796322755791,0.3113192145325102,1
blue,3.6623058468916345,7.866309402589054,1.1347355241422443,3.1386788612928145,9.677051663643104,1,8.677056397963401,1.135071327909674,1
red,-10.805505374475862,10.534772109405361,2.3026245846795246,1.5292778809553265,15.016451263967904,1,15.091069206485399,2.3688803018974998,0
blue,4.986708331442367,9.636571029224209,1.0087609936486115,1.1575117699429776,10.41004361178075,1,10.850380693052205,1.093264708458805,1
blue,2.371988695494318,7.913016215936188,1.196578442089183,0.7542309427736296,7.5036559001412595,1,8.260881067127277,1.279561706841728,1
red,-12.315553165730062,6.301244319428574,2.599022931439993,1.8447692816821697,14.070983390021564,1,13.833962908402444,2.6686690847151113,0
red,7.279569561193559,16.500450686971035,1.1045912948842131,1.1536464208143964,17.606538611463456,1,18.034883028991864,1.155306312628888,0
red,-6.0241630074783155,-11.841803602154707,4.222105524001229,2.877008759960527,14.248667296345081,1,13.286039759562454,4.241789685527873,0
red,-9.116600521058508,19.56477328993513,1.9681398143879774,2.152799656575474,22.118076497553524,1,21.584549079077917,2.0068513842594258,0
red,-19.297301759980556,-13.828612371647392,3.7212552904706877,1.593747816726771,23.742496309147505,1,23.740606044097273,3.76337857646108,0
blue,-4.311843296770408,15.009157864232348,1.7872773544917067,1.4113993106709808,15.426270058148273,1,15.616235538994397,1.850543698272602,1
red,-0.5446896519112269,17.618897156047737,1.546253627536508,1.7861658070661455,17.813932678049934,1,17.627314707926622,1.601701565578134,0
red,26.022041155252793,-1.2495036486140891,6.198614129551003,1.878424826167421,26.337383486803763,1,26.052022671062797,6.235205032929387,0
red,18.38278156695145,8.739923296175455,0.4304801330720807,0.2747163912517995,19.39036808730409,1,20.35467802155761,0.4438078803705875,0
blue,5.566948597244324,0.28036345312210587,6.233107537491103,2.5488042614904316,6.375321695442886,1,5.574003978309228,0.050319627611563264,1
red,16.04187888485895,4.142036734479053,0.23899472794878876,0.22876484408688422,15.592492319920051,1,16.567991624402076,0.25268267557965207,0
blue,15.571545134543964,4.6529685436908625,0.22898010943949992,1.6480005993454028,16.298381645010025,1,16.251865558935577,0.29036676592689004,1
red,-13.94986460637016,1.1219537276103289,3.0467539688433436,2.93605595442505,14.972373219263826,1,13.994909885488994,3.061337830285258,0
red,13.473890114733937,2.2405035501239867,0.14585037442290216,0.2614725911616696,12.69044405180337,1,13.658900796991063,0.16477713932737834,0
blue,-5.105711381118212,8.662996268239459,2.016022498150144,2.0717000589088603,10.497523608974143,1,10.055634890488557,2.1033630925864615,1
red,-14.93297540665295,7.574805176758617,2.6601238862249317,2.9386880017735466,17.722568116943478,1,16.74429538563958,2.6721590361701804,0
blue,6.249125009432093,-4.51898459318984,5.632946232536911,2.95426063111098,8.692115524932282,1,7.711860030952118,5.657098170869504,1
red,-11.070567076924647,-15.21106611240069,4.03019509527979,1.5023646253154637,18.71828354065016,1,18.813133382839567,4.083249928624175,0
red,2.840846019367879,-19.849513995019954,4.832855557679192,2.6917388661081807,20.94756861510852,1,20.051773286775695,4.8545428147059555,0
blue,6.710055451146621,4.97781150194987,0.5349795358085402,1.0379477001092727,7.802336068173702,1,8.354845989388847,0.6382605251132808,1
blue,1.3222516322909064,-6.608963172814319,4.886913162956932,0.15521058567598112,5.750184408445458,1,6.7399364684477465,4.909851318950475,1
red,3.1471768590068714,19.3584593133326,1.3608307640819821,1.8659700251604323,19.880170842946672,1,19.61261505174213,1.4096325938966368,0
red,15.061054614637467,1.6980730917306808,0.05300619502562007,1.1145956684988203,14.689327120791047,1,15.156477767936465,0.11227184376463481,0
red,-17.221889211309556,27.480891431175742,2.100203854784377,1.7391206535646586,32.58389881097772,1,32.431356152012654,2.130607109322095,0
blue,-6.125775460214319,-8.984251207983784,4.052096678237565,2.4043445011879085,11.593430086657053,1,10.873908899614804,4.113958717136324,1
red,-9.17331000069313,-11.753733519209442,4.026578857592198,2.7900360849574057,15.844584524307562,1,14.909723941421724,4.049677220385348,0
red,12.691143025756112,-7.454966042425118,5.734571416361823,2.881097947224887,15.682760007025609,1,14.718750965822801,5.752070981802033,0
red,31.29809866976893,-6.145080762710758,6.062047603447206,2.0874470218556755,32.37777551060633,1,31.89565797914866,6.089311070953128,0
red,3.4094717543867263,-24.359744277402815,4.826371620328698,0.6646302334483092,23.802308856402753,1,24.597187621848562,4.8514489899135285,0
blue,2.901660567996952,4.015494163806745,0.7425722946568342,1.6570599313684276,4.939119710984904,1,4.954172729269179,0.9450525050192743,1
blue,-2.919775117984345,-5.123335616525694,4.024471470056746,1.645278824641353,5.886400570951216,1,5.896919075174867,4.194397973122201,1
blue,0.4753198200898242,-2.6569073601388835,4.854575768733597,3.0474359570436746,3.6930223549248837,1,2.699089782080321,4.889415905483621,1
blue,6.848538888355049,-0.18663104879076853,6.109455476778668,1.5729057459650704,6.779817031786788,1,6.8510813784164135,6.255940828730486,1
blue,-0.6102481586234939,-5.2804720920626576,4.472873074676607,2.420944796496479,6.025879100697352,1,5.315617398774666,4.597332420220143,1
red,-18.396247430947,3.422357139125147,2.9153779689587545,2.229256208600341,19.307055737918482,1,18.71187986088904,2.957659732586413,0
red,15.239936561809001,14.73389744631923,0.7670366417642496,0.031386879535149285,20.19819088276886,1,21.197721584326345,0.7685170715234252,0
red,-11.536720681009394,16.478123134590277,2.1553238818572757,2.5846490362107084,20.9572076161538,1,20.11527941914676,2.1816051494180124,0
red,-20.51329725464222,12.853654571583123,2.5412228221886393,1.3863908761859052,24.00435010912289,1,24.207680601472166,2.581842815705792,0
red,-12.10953660002865,-14.995075563831715,3.9952199386612692,0.8168331664934118,18.575834230284887,1,19.274158031739194,4.0330506753432305,0
red,3.1715932690038597,12.852380556616373,1.2711525100578278,2.2728893520918056,13.861707906647586,1,13.237926190913786,1.3288591362947186,0
blue,15.999400521927972,-8.882527462316713,5.725596007650966,1.191265011503108,17.905656932823604,1,18.29972981166333,5.776374771799009,1
blue,-3.705344575172608,11.963902681245667,1.808254214607719,2.235549260109418,13.116667404878763,1,12.524557708241769,1.8711377268499565,1
blue,6.036442141322345,-9.819007198832114,5.262293847864837,3.126550290094211,12.526001121707571,1,11.526124070833577,5.263598865961097,1
red,-1.8122329198164804,20.831740555165513,1.609850281918585,1.6415782027619301,20.95733583046244,1,20.910418520761226,1.6575716947383279,0
blue,7.519798485726806,-1.802867526887991,5.920887205892244,1.7743038822455992,7.872734613032776,1,7.732897295674267,6.04787724727659,1
blue,-5.004050192576898,-1.3719095634372689,3.225964223327957,1.9029857514784856,5.427976357163554,1,5.188704479933264,3.409177599953228,1
blue,-11.48876857152429,-5.550663555331262,3.5260044867628153,0.9920022075500372,12.184870088627305,1,12.759375736866085,3.5916600986245397,1
blue,-7.992390961219947,2.772083202010619,2.755522284449798,0.4572650133750261,7.550685529685692,1,8.459477439881246,2.807735488790058,1
red,19.352966107929408,11.99430701367882,0.5326229636575609,2.6116323589461827,23.625629443127888,1,22.76841447956026,0.5548265571807317,0
blue,5.387046197862591,-4.614657433054822,5.527851042172656,2.80176301516179,8.028305338021326,1,7.093329962884422,5.574859890971512,1
red,12.546782382965242,-16.890559357979853,5.328169785155051,0.5078530162707305,20.161328925293862,1,21.040740091330623,5.351284260170493,0
blue,6.706066314026877,2.871265046656813,0.2793634850131199,1.9963925316850646,7.650677422126528,1,7.294894678902443,0.40454360563124336,1
red,-15.819314783451228,10.448585807491684,2.5051069189043993,1.5589867227201226,18.92027468288737,1,18.958472132385435,2.557874591852672,0
blue,-6.875515222204007,-7.58704535192951,3.914529726863536,0.6822225814396349,9.443338066614222,1,10.238943634135028,3.9761492550013267,1
blue,-12.732705785525365,1.010236481217754,3.0143110618024864,0.6613748744104523,11.968795264215599,1,12.772719928376036,3.062416662826105,1
blue,8.141521389055626,5.491339203398778,0.49954429123962224,1.1688616374726355,9.385927498052832,1,9.820345043593662,0.593396217009429,1
red,15.318878812394741,-18.10777983384895,5.37411659751278,1.2822867867946666,23.41443604662464,1,23.71834181767316,5.414546499326801,0
blue,2.904757526432672,-1.5411924845829286,5.503810167078924,1.2383100670790088,2.823117527711335,1,3.288295996698314,5.795377727202448,1
red,15.737803997374408,-2.7779919486229314,6.06504453594446,2.374928580314958,16.68626925103707,1,15.981104903178245,6.108467975193482,0
blue,-7.553122910991167,-2.9918043046335887,3.488168392914133,2.8906910941910042,9.088967116886053,1,8.12407279052593,3.5187338568219433,1
blue,3.722101054075505,10.571350422871028,1.1686095160507994,0.7935626946020667,10.483470731384298,1,11.207474560305075,1.2322579213737015,1
blue,-3.8165235620720486,2.768579902858272,2.4335320019696516,0.3887585048444694,3.7743234255460356,1,4.714964133305982,2.514009668960855,1
blue,-12.406713338939332,-8.232847811039958,3.660288103374548,1.5348874161013586,14.820330086108834,1,14.88980587362913,3.727455343172484,1
blue,4.170840909674345,2.1423933844238525,0.35098357598875185,2.5256144466697856,5.469375324616685,1,4.688897877693243,0.4745156513135487,1
blue,-1.209703676031562,6.884902123590602,1.6600999208603244,0.6321163726505074,6.158574863236765,1,6.9903691057931026,1.7447248277691199,1
red,1.3865254648810927,25.42224213249616,1.516215823404633,0.002409221540319808,24.46002729539933,1,25.46002450721575,1.5163104509338632,0
red,14.107113118698928,20.97991780362771,0.9685009143213132,0.26414023503409517,24.315098596214124,1,25.281764012638487,0.9788278859354884,0
blue,-1.8658722601857307,-5.048232278933487,4.2615127578061,2.5942947386731716,6.210736091480472,1,5.382018992292446,4.358352992048719,1
red,8.474616724226522,-11.214324421678766,5.305834952075171,2.2869635843553784,14.692565861251346,1,14.05632245138111,5.359525381346234,0
red,-11.84677311497813,-3.87057925023258,3.394157315289174,2.2349856884365584,13.054563645718686,1,12.463042043181098,3.4573795637584843,0
blue,-7.322293374640264,5.1882140389602,2.4207299514218397,1.9322631734918136,9.278813960502303,1,8.974048427458168,2.525151174498994,1
blue,-7.2096272032249065,4.336655011249277,2.5020026375955564,2.173667210559285,8.939989997087133,1,8.413400091287354,2.600064398126523,1
blue,-7.397122413039144,4.728715096446386,2.4589461240290893,1.4990471897175999,8.650886887602717,1,8.779417204851699,2.5728016716669337,1
red,20.26158050448788,-2.7083973041357554,6.11394142595187,0.8376920441217218,19.75910617863922,1,20.441796899903228,6.150301459687994,0
