color,x1,x2,a1,a2,r1,r2
green,3.4011237965997463,8.823814481854832,1.0716560979453462,2.7163831411426727,12.108135768387212,3
green,-2.215412465665353,-6.157922487156716,4.228465250596554,2.8355091020422742,9.342143282851396,3
green,7.780877352143487,3.207323424877729,0.026819577529270472,1.5300927323037998,7.742010847014302,3
green,-10.883431259470578,3.8538252906940897,2.5438031325964157,1.7713397925549632,11.762648482144861,3
red,8.04182601646598,-9.836110068772907,5.161357070674629,1.443214816777308,11.970042916559828,3
red,-12.56265375491537,-6.820051297305282,3.489118754991648,0.7913161770837184,12.025629869214645,3
green,-7.141960806248196,-8.255735645691857,3.8535084297243456,2.5850445174111387,13.34786491313632,3
green,7.669874515785947,5.741191333625044,0.32462461466478776,1.5130660177390107,8.927356610078462,3
green,3.2264975046764097,-3.0082055137805765,5.52022630535872,3.1231249756520785,7.41044268388902,3
green,12.9993518127493,0.963427498067801,6.125375673579874,1.5095475685401132,12.502781028036036,3
green,10.180111204178637,11.187620149217626,0.6330174105532448,1.6106058578581275,14.945447245765056,3
red,-3.037482061015515,10.458618604109171,1.5851004555501786,1.845428561747216,11.314574632924604,3
red,11.845686763027985,4.682182273916801,0.17727783295865476,0.9971633234240449,10.8576789138517,3
green,-1.1059100055954363,-7.916245677433134,4.365433734389573,2.5585108066496005,10.324894116875985,3
green,-9.364962684087363,-1.6372867492844576,3.2727187386985483,0.13331327120404188,6.5252626367706155,3
green,-2.7360795669040225,-6.896533549634757,4.206243801483561,2.8192126817488132,10.203774350985583,3
green,-3.292070867136195,7.988701674803051,1.607531187764037,1.6194356285745632,8.25007904973242,3
red,11.492382083687936,-9.389816844330037,5.404810730416644,1.8870474698725814,15.497152417044202,3
red,10.723355940160362,-6.2917996873889415,5.547582682866057,1.0039713478160917,10.561723502896614,3
green,-6.357980119555869,7.800049944529111,2.0783091305736243,0.629297611003039,7.481587553055883,3
red,11.053128329492058,-5.756892046224131,5.753292422626771,2.93366276601882,15.38246561626655,3
red,7.4380807114624385,6.955542210253399,0.6631063310782919,2.8358839770724233,13.004341492726596,3
green,9.67700573354617,-3.5887030407308464,5.9112019997119605,0.05802448212077815,7.324591561988607,3
green,3.7509077310629992,9.572806002190333,0.9033154711491167,1.454559494040792,9.492245748505908,3
red,6.3682546669518505,11.046568129356498,0.8141148735524207,1.7477939777266434,12.932270753851967,3
red,-1.9909083699972299,18.523993320683385,1.654654535255527,2.9969746383104705,21.594340760478822,3
green,-0.5207756128346224,-6.006692557153985,4.547398129290198,2.9833140655511667,8.973154946398992,3
green,1.0681632772387757,15.15780255460967,1.367515681251037,0.735979797372577,12.837820922039578,3
green,-5.925204296529156,2.5977891542640075,2.291420579442608,1.9918294824676102,7.0878428022851345,3
red,-7.238618230740036,-0.9855751936444371,3.254324766687204,3.0865576079400774,10.298999479668787,3
red,3.2436420025518706,-7.135381483073008,5.041601015173505,2.8845725235479964,10.702309377070547,3
green,-8.22158909509411,3.2948903203190834,2.461136019444452,1.056234957404539,6.9870366099908425,3
red,9.864477622544264,-8.362047947874832,5.4287822796174385,0.7069204540341198,10.503079569219135,3
red,0.20768919950252246,18.915723971511095,1.5357622790587686,0.15225323892634254,15.946095885456742,3
red,1.6682509095320195,8.292154634338456,1.3107290649677186,2.967332518849331,11.396860291716573,3
red,6.812324400384542,-6.05038528570943,5.400278597742542,2.6478862804142804,11.641400537249382,3
red,-4.710289143119661,12.282413592938704,1.7596086285308012,0.884745323196989,11.047754606385451,3
green,-9.08060986033195,-8.398639422179244,3.654812694523415,1.2620909398065592,11.122866459907819,3
green,-3.673001602371465,6.565099725097806,1.7050562338865842,1.9725218239713405,8.170696034370975,3
green,7.860112607625273,3.3026593951336833,0.047583337822744286,1.34679895685338,7.341921539493081,3
green,6.831583068064321,-8.224407071643116,5.35667996687343,0.17495360640154362,7.724687447528002,3
green,10.355426560458955,3.94014096716523,0.15451031473474414,0.8733947317235319,8.911751014974513,3
green,1.850630243412781,-8.227372583345547,4.570312240581173,1.6157217762563734,8.017157316208394,3
green,-2.0908832390148895,-10.040022823111528,4.230697163019307,1.2020746576428931,8.784985461860757,3
red,-20.081480255331666,-5.019415119732278,3.2434899648148017,1.3891993250696182,19.94609543759026,3
red,8.915217930374734,8.444253375727502,0.5835870757965504,0.7914818043809905,9.984257247076016,3
green,8.547290221228064,-5.22760227145093,5.430182612776177,1.5707700995248313,9.559418984938347,3
green,4.26229280935761,11.693224765404167,1.1500678077318593,0.2995345350093326,9.547885227135161,3
green,7.312809052350593,-4.893435667451272,5.348751738496043,1.704119730974391,8.680206477598691,3
red,-1.7855692171105577,12.903559431859108,1.6389835703393947,2.836116019308982,15.856343361044567,3
green,-7.379457219408336,-11.57776205567668,3.976854885451301,0.87198389370285,11.606157590390715,3
green,0.19474677387898964,-8.01116490765384,4.35638022329972,1.4408717110495626,7.052273384070991,3
red,9.478057361350784,11.27304631736345,0.7210791705586161,0.8280008697980084,12.532276046661597,3
red,-10.175935867847079,-6.831208925726868,3.579133496311703,2.4660317240622938,14.452868526778374,3
green,-11.359125557770787,-5.545852922469378,3.558656548471976,0.1570263389175877,9.668858379859468,3
green,10.696654586565899,-0.3411796044008122,6.125989473489137,0.462134879093303,7.9328698687175905,3
green,-7.622573227592823,6.344875474126971,2.140504383722778,1.5212192009611143,9.305596848807815,3
red,-14.42193607548866,3.4938102159043334,2.7228644683394627,1.0987901460345415,13.232535964913584,3
red,-16.04802005059649,-1.4686621542941274,3.144401396641591,0.49442684922796853,13.41135934798941,3
green,-4.877472741022214,-2.4395984354520097,3.564226305829748,3.066729405879055,8.440545182144058,3
red,-8.217342926648277,-13.731838219350845,4.017972955703804,2.172524305721408,17.508706226605426,3
red,-2.8089472879371002,13.815536466639283,1.5807196763485762,1.0986003532234376,12.478200796144964,3
green,-14.572008441354601,5.147331002555308,2.7551430118240616,0.2439085834196648,12.526203307863078,3
red,5.291642776374012,22.39515351876854,1.2766103761452092,2.644956507454679,25.604964447558086,3
red,2.0780763446779633,-8.70138174328199,4.906580570368218,3.0213424803486295,11.917179890709221,3
red,-0.3869683445436284,-9.364381756532863,4.66694836724477,3.1286563174602926,12.372042409705216,3
red,-8.552489090471013,-4.707694653928565,3.451844740608408,2.467797069255964,11.925794619789087,3
green,11.23198181373797,2.34859975483211,6.23194582053393,1.8011070929434314,11.781792231095942,3
red,13.828657885047582,-10.508096701824128,5.464929287260624,1.8135174425950917,17.843293973280023,3
green,0.46285895537866895,10.275601012961458,1.4847222828790005,0.1412106324286664,7.307211835119292,3
green,-5.8523097728826805,8.1498298523314,2.080092316835939,0.38836541192585117,7.192298583825352,3
red,-9.040865951864467,13.380357445122824,2.0176111485658597,0.9117430378034663,14.13618982740781,3
green,-1.917497947062129,10.229716101825483,1.4938227915587383,2.022999138726117,11.362819000152271,3
red,-12.3332679088278,-6.286592738336058,3.3948364741178443,1.5193719376365193,13.36076891427402,3
green,12.002530902927283,2.1266273950365124,0.009245426038352116,0.7367124569604434,9.799635283358525,3
green,-10.720727034201271,3.179129926138444,2.6204627695140386,1.03546673306231,9.350016907714041,3
red,-8.669962838215955,7.521570935997966,2.1642356980074964,1.6821736243394318,11.417369882775212,3
green,9.541925943083118,4.359123474369607,0.19554499473119116,0.9396413517594899,8.436825126006816,3
green,-0.8306686356672168,-7.316053430559075,4.184117932136212,1.7119621162624692,7.15951085498736,3
red,-10.36406372685355,-6.065544979101617,3.4228605739320117,1.3887036500826906,11.09717351292581,3
red,1.7024149126157644,-10.280019484372895,4.5985598942213235,1.8785629161696038,10.928918596168549,3
red,9.550294222172244,4.782238401477303,0.4139855088858964,2.9617771910123087,13.61887178774041,3
green,-7.490501444919248,-6.029812118655901,3.5068575809339277,1.7414192951196092,9.659565039434407,3
red,-14.831812651410717,7.020609530938494,2.5374127175424683,1.0815251739404634,14.784482435167298,3
red,-7.942711526872704,-3.342747700897443,3.2115479730323218,1.9566876923867853,9.28609225496215,3
green,8.473726446189044,-0.30885600117951495,6.125400956724818,2.7923846172697284,11.235927202750396,3
red,-12.594894543644811,5.053228670153657,2.585516609805306,0.9034693538377175,11.507977735430252,3
green,-1.0928527004002122,-9.301511704146572,4.412976489153517,2.539408272441693,11.682334310107352,3
green,2.3765493144230447,-10.055335882186775,4.929265571659458,3.0891801820975653,13.327049945839327,3
green,0.30310030629098117,12.363543554048185,1.3028128114328126,1.6821201817191052,12.335788412731636,3
green,5.567371914336638,-3.9254025708478757,5.504077918363929,2.7594246855490705,9.503151164509578,3
green,-8.756062133539091,-2.2906562678140205,3.173348971392275,2.4067156228989686,11.050117629984314,3
green,7.226429476684969,-4.508836492292456,5.4005868900225975,2.007963043852455,9.34255153078822,3
red,0.11131377877456972,-9.953508908743489,4.714855002633393,3.112665989429436,12.952498105436943,3
green,-9.976825985135907,-7.336072768481534,3.7255914504395666,0.20794837646861192,9.432791737292204,3
green,5.173879342354933,5.942488057160924,0.7195614396593941,2.780658849472213,10.614376172088226,3
red,-11.802562917781321,2.3774992179621988,2.740074942233862,2.2007219726112193,13.560310492133443,3
red,1.6945363668815658,-10.855504729570141,4.759828068424232,2.7381184328196726,13.682756692217971,3
red,-7.072900105109098,10.127415286128494,2.1221549056894013,2.8993651326914622,15.244191676443451,3
green,-7.116319594957507,-11.471287391115274,3.9419593474988104,1.2898156750157381,12.356149386897174,3
red,6.411380010057413,15.924027280209396,1.0833409735483732,0.6409415537440314,14.667674575939433,3
green,9.88874472182352,-3.9596291250502205,5.639518760840412,1.1742880166347003,9.12771584001225,3
green,3.7712143036022354,1.6874847166998026,0.17184280457321652,2.7954699414455058,6.8263118139871315,3
red,-8.187994151548953,1.6716272692276661,2.8776266126589065,2.96649492198086,11.294659801420712,3
green,-3.730618473933842,-7.5004995655525235,3.88582606801163,1.4902424514969388,7.583769421970681,3
green,-3.84027348907255,-3.76680989899171,3.7179722803864657,2.778560860513667,8.077198504120929,3
red,0.22602516897540204,11.977253477313333,1.4806950746877388,0.2881711002706679,9.07271113122146,3
red,-8.716340558585483,15.627135615215069,2.0665387374496054,0.07789197165460136,14.901202391770065,3
red,-2.165188052619712,16.167593052113865,1.5805034955837447,2.4082156057351636,18.416603165239437,3
green,4.9255099163778215,5.798803279127076,0.6511189664172147,2.56831483761207,9.952683878177938,3
red,5.807419868593866,11.538326762806962,0.8918900865297356,2.0017372187422127,13.879719614823703,3
green,3.2367230641018185,10.014799408035334,0.9861578036109876,1.2305390581877678,9.13660983523898,3
red,-1.010953074203846,-10.43753323102071,4.518623426321055,2.795466591432057,13.258952935046977,3
green,7.128310589869805,-13.729599174952293,4.997215553653361,1.4649792120606375,14.862571085442575,3
red,-1.9621162149806697,-14.52602616116941,4.560065975772321,3.0532430740226997,17.64385330512674,3
green,6.435959427536568,-6.499744086610143,5.158706765166838,1.5632706224945545,8.61853163214969,3
green,4.917784990446136,6.910081317280118,0.6319656280030709,2.043932748725563,9.417049520748012,3
red,10.432591288052896,-3.9086771799963804,5.657738413396737,1.3689434002628562,10.144635806008786,3
red,-8.135194659902725,2.7081116013408497,2.6288663612272707,2.566839767128598,10.935549947388582,3
green,-8.753058532927335,6.7650092689520145,2.243185582911346,2.0697874748658722,12.180031792919017,3
green,-9.789126942107803,-1.2065638495515194,2.955185274517665,1.5617747704090053,9.368867535106688,3
green,-5.936954523326399,4.081325469313374,2.4056227143832225,2.8156806708122115,9.982248983509667,3
green,7.8430047961126075,-6.0262619591864155,5.446184635161308,0.6388280886497221,7.319352290665566,3
green,-10.2423594227095,2.602409285319451,2.619181811781395,1.2589892479689537,9.25440999565376,3
green,12.225615476918854,0.17193484480425836,6.060727750118653,1.269662493416615,10.996611052125846,3
red,13.376381733002919,-2.815334559994702,6.043440857567941,2.9939001998190253,16.629653067699195,3
green,-4.430365743073486,-3.781287305203863,3.8008889991102377,3.049813953438969,8.805507331339932,3
green,11.62674753167397,-2.1578977843460043,6.055941405616804,0.1731999922634493,8.858880317018713,3
red,-17.908105919492108,1.884057596589058,2.93209202139054,0.6779156435503094,15.571728498550074,3
red,-5.858473479216579,11.444422294326944,2.022885323507526,0.09027758353799532,9.866140748259548,3
red,5.244946474473952,-3.9369829037658426,5.343953242882039,2.4519450787783064,8.58862763665736,3
red,-11.672601385557591,4.474212219302544,2.533664110356892,1.5099042484890197,11.954220699668934,3
green,-1.6454696664066608,-9.027785494399296,4.209442244964058,1.3249202797668018,7.972752415985643,3
green,1.709819451999839,-9.897038400458992,4.73361167666589,0.5233710603382907,7.332676195172015,3
red,10.86766139064413,-7.605858798916511,5.656482931579734,3.0704836971588305,16.25551465710221,3
green,0.8735506059219588,4.771906714438012,1.3361604829869815,3.054883885709602,7.8329722239166335,3
green,3.3450932692111173,7.903833717696101,1.0756418992970875,2.867398718070619,11.431957504877836,3
green,10.532283085197175,-9.797247170905418,5.420065326799822,0.576118010524977,11.775646246493197,3
green,0.5468765999407501,7.72752642507102,1.1324431180223273,1.951894658178491,8.344845128161074,3
green,15.568488294490379,2.528263091332218,0.08437375353700492,0.41415711677995454,12.97980419442068,3
green,0.6264417393724224,3.41177149160258,1.2619001461159145,2.994256443387306,6.408231141025949,3
red,-4.935383316448274,-10.38389631564408,4.009552193024518,1.3811941466862026,10.547785415444869,3
green,2.6210013577436584,-10.817380301884779,4.897247207862455,0.19728848768073415,8.173031088475014,3
green,-10.516749895208658,-3.4634565806585127,3.392725279110969,0.2497166779063996,8.14058184800911,3
red,-11.646690627218078,-6.013596898588052,3.3884570535646046,1.6700136665353695,13.060277031672829,3
red,-12.47747123997192,-6.926102913167586,3.601870728967008,0.22278433704802747,11.32962628704804,3
red,-9.461971862324454,8.507694130713457,2.217416342571146,2.1997022887711775,14.255746855483368,3
green,-2.702462243718253,6.374708067789431,1.5520068640492601,1.9172431157091043,7.341481580106933,3
green,4.13364764941273,4.44284564065099,0.52583333637025,2.511431191996995,8.229028619667108,3
