color,x1,x2,a1,a2,r1,r2,r_x,a_x
blue,8.62854424047788,2.9784037825699157,0.032075157649636844,2.0217028054091637,10.026967194729956,3,9.128124933517878,0.3323746945449923
red,-1.5310014113198158,-9.240600935299906,4.294387729043568,2.2405658840823226,10.928907331275049,3,9.36657199656997,4.548198492127055
red,12.475899951808788,-9.728018456383378,5.592167668215877,0.15217723241093353,12.84844885387022,3,15.820316769751424,5.620917682852928
red,13.538961151887957,-3.828632896328251,5.894544695206286,0.5575066155940032,11.434349480311212,3,14.069893351663264,6.00759473113135
blue,10.802553905791237,-2.8302860679309076,5.783506079400838,1.1134891511997165,9.51330758049513,3,11.167170192750234,6.0269433342087755
blue,-10.437381520637677,6.886244270887665,2.4772308126879263,0.3446589372867707,9.639647789590125,3,12.504370962414786,2.558381673271955
red,12.573003836702343,6.834856860039876,0.4686706111905695,0.1399959504579487,11.33391089376493,3,14.310684601896794,0.49792686618615095
red,-15.691936519011943,5.95057642195946,2.7085542372410716,0.405527324415312,13.983852211862153,3,16.78231901348203,2.779134071550995
blue,8.781820567275341,-3.5175527065779137,5.638363064315674,0.965568736139485,7.4258888893696495,3,9.460103039574875,5.9022054239049915
red,9.701953562788571,-9.311119557753335,5.308302742739075,1.9345741088033324,14.219008953397486,3,13.447113086208597,5.518340316185897
red,-0.06660410218711199,16.434835597052665,1.4026094115914396,1.92209905402134,17.22415282403786,3,16.434970556973248,1.5748489220988533
red,10.98671260813818,5.679438098549008,0.2757126641372026,2.171985440515355,13.814759749731754,3,12.367856364345135,0.4771052071277923
red,-4.132804535668813,7.372427688931487,1.9044047394132952,2.621525704499557,10.922626625996717,3,8.451790541569778,2.0817228770607223
red,3.599241889380992,-14.206960988678887,4.811610560924091,0.8106540661737693,12.426548254351372,3,14.655793486267424,4.960512027192857
red,-18.541665378568116,0.8347309834290595,3.0510351944573206,0.2856979235360447,15.662782700098562,3,18.560445329395733,3.096603828326143
red,-14.90637202932424,-9.014816943745778,3.548729878442577,0.9136804285962524,15.425097500772406,3,17.420299986104318,3.685506740170542
blue,0.13341414998111434,-11.657982678305968,4.463613236466436,1.556824571748856,11.224323990521102,3,11.658746050201847,4.723832497663977
red,6.1146026043126,-5.659187340635263,5.406115423112109,2.7723228772208928,11.058663421226903,3,8.33155245828008,5.536448300673597
red,-13.052112746829991,1.6112403608864518,2.788670245476418,1.5511080052540909,12.745517363423659,3,13.151187880055224,3.0187673447440257
red,9.204730403510156,9.905819904033473,0.604598413445253,1.3358188773347703,12.505331008857251,3,13.522290108278627,0.822067710832729
red,-6.70014029140977,8.943847912424179,1.949771683167878,1.3332891696888656,10.08223097778517,3,11.175164222737262,2.2137429457819717
red,-12.442387931808112,2.71307563374371,2.696815950127597,1.8240535261276676,13.150821413370576,3,12.73474761587437,2.926902091788984
red,-3.04194065703115,8.56228742956423,1.7552169749681654,2.648434391552701,11.617442137223339,3,9.086592815097019,1.9121600297592636
red,0.06179830485453108,-8.399563352154125,4.662653589457909,2.9811366022435095,11.34756814963134,3,8.39979068413812,4.719746171139513
red,-10.138110895238736,0.39479413351928505,3.031937382752933,2.90024037371645,13.033471702913774,3,10.14579493839786,3.1026707323874088
red,12.808861180169657,8.412023513913113,0.39007730937655777,1.3244272125298975,14.31375763191743,3,15.324133395774274,0.5810950670253201
blue,1.7246158768349764,10.289206645527873,1.1709076431075793,0.9369123946411954,8.372017201514675,3,10.432740450955647,1.4047259864135102
blue,5.537454426788198,-6.901765024403922,5.1145477540276305,0.9241216036436698,6.710913824296874,3,8.84860226142194,5.388545628645881
red,-0.7118914279523048,-12.347885516378376,4.561127239011202,2.7457037386406142,15.082128323861948,3,12.368389795392885,4.654799828420087
red,9.627743701536371,4.682495824066488,0.25711701697596445,2.375350772748635,12.663545086137725,3,10.706036424600534,0.45267168427489785
red,-11.586091345309995,-1.1591365928075337,2.982047181489001,1.4710596442687334,10.9560776567746,3,11.643930191419589,3.241306380260634
red,-11.27706378774724,1.27144032162937,2.9242827557498625,2.733768739922403,14.0399235236127,3,11.348512156418794,3.029321079868497
red,-16.081123533396635,-0.5708242766326576,3.1712821147345713,0.031072653309812296,13.092429711108565,3,16.091251488033993,3.1770742982325384
red,6.370193783767984,7.30176907678163,0.8001662970092847,2.9687719728193303,12.631522106620537,3,9.68995358571963,0.8534306484589691
red,7.45989201669758,-7.159713260992712,5.515467240493169,3.1317709541500136,13.339614231806998,3,10.33980091106319,5.5183168760638805
red,11.124056936575181,-11.97743986432443,5.294566634884965,1.1242525468428433,14.825308759912998,3,16.346366826658283,5.460863342908159
red,-12.25493632992478,4.599858060685536,2.560776267125635,1.8559982082669078,13.61333642083991,3,13.089773054906795,2.7825174788537037
red,-11.417769451377154,12.217907713770579,2.1442843719188645,1.7299859037016336,16.93364891240259,3,16.722521584588133,2.3223544268252443
red,6.8146026836871325,-8.727172679373385,5.111017676143977,1.8389277517833325,11.482823042771198,3,11.07259466936802,5.375342812759674
blue,-9.706582852033423,-5.751960974525688,3.4078561471947793,1.6274404169979444,11.047876704737172,3,11.282854502113187,3.676541008203023
red,-2.150927439141049,-9.909918904311544,4.24480657562746,2.12772682065846,11.401429541784822,3,10.140659817708174,4.498656194045518
red,-3.555714273812742,-12.173643500043326,4.1894065292181475,1.5794049252137363,12.348218385867018,3,12.682298690030242,4.428211224403299
red,10.69240488369641,-8.13952831799267,5.532376370298408,2.6772252732150608,16.05296433821168,3,13.437985095850474,5.632526834787868
red,2.147844728159737,12.433278530377033,1.323233883848434,0.3272448819305299,9.739736637713067,3,12.617434445647739,1.3997349557245873
blue,-8.105985022350406,-1.3330476020606217,3.018045596888961,2.2565575696947144,9.7797108997077,3,8.214865129259804,3.3045860080179827
red,9.696318223233742,13.422277756159598,0.796401417314497,2.183306846490653,18.100085737813572,3,16.5582646207177,0.9451912897882273
blue,-13.271319912810704,4.439941972421453,2.7778180093028912,0.1920448867468521,11.037753601231401,3,13.994320881937629,2.8187460153869015
blue,4.137818108496131,-0.4659853341657998,6.085911240432909,3.0232994206478008,7.127929296717747,3,4.163974187078507,6.171041602688582
blue,3.3346886193960303,-9.216441252293848,4.901200237612881,2.600360293909066,12.2497627838565,3,9.801170213056867,5.059554416791782
red,-0.8610381736927812,-11.336899996803618,4.380172664401812,1.2911345747602374,10.16974557302484,3,11.369550926667335,4.636584459460416
red,-11.212321090072392,-6.867352080126977,3.4674000394226696,1.8061319869075858,13.52003787242997,3,13.148257254073883,3.6911400467831035
red,-11.597986567012315,-11.063834924545988,3.8340184635092247,0.3795842597237476,13.203730526175926,3,16.02877835788497,3.9034246285447387
red,0.7574101560769293,-11.81733407852292,4.629174278931348,2.5240784692252123,14.159447933200651,3,11.841581603314129,4.776394581825826
red,-0.9490622567685905,-8.769945328290854,4.537225406004128,2.9423463839086583,11.741788487731732,3,8.821148464255279,4.604590903965661
red,-10.09181507004936,-2.5124190849709276,3.1639935563964743,0.8662631111375311,8.202524134393496,3,10.39985485795843,3.385588596761086
blue,-5.548828995402589,-16.182368491265148,4.339831784004508,0.24311416218087178,14.180236923311421,3,17.107266093894477,4.3820590916573465
red,7.613721172378721,10.220904545551797,0.7019505502061805,1.8445636158307561,13.224521000496214,3,12.745024120024622,0.9305565584840946
blue,-7.759029282673719,-8.542850337445557,3.8511760584422596,0.4952465179953798,8.812522650699337,3,11.540486441107321,3.975035452669748
blue,-2.89707018406944,-9.645372123173141,4.1219313074544335,1.727115319498149,10.092243157610284,3,10.071058486867688,4.420603254503845
red,-13.174054483249588,3.2625254395417636,2.8356733678190706,0.28955618990245885,10.669852057325764,3,13.572022095888503,2.8988290602605327
red,-17.802861320608116,1.170072843108811,2.9735109218525198,0.6538256079608955,15.366429160549593,3,17.841270741149163,3.0759631788667954
red,-8.143628848963148,0.6338479053426589,2.8415045360836544,2.497353468566204,10.365732729860875,3,8.168258933014558,3.063915664026058
blue,7.366795749200092,-7.515035250701512,5.286430640109041,0.7777821379109469,8.173452194179674,3,10.52356567089876,5.487826366856237
red,0.19361185463786423,-9.41382507502943,4.408702137763311,1.580249516194409,8.953514177226356,3,9.415815848534272,4.732952838465556
blue,-3.791190985010413,-7.717646967535092,3.926830835279303,1.183433630363574,7.00428958924866,3,8.598558239631096,4.255776602547859
red,9.079343138434606,-11.43629655193779,5.220743017615252,0.9079478042075503,12.5633269907438,3,14.602169381612574,5.383402936850599
blue,0.6072654069694918,-4.79996716570996,4.468959420431839,2.5202798203361274,6.951424137678192,3,4.838228608323043,4.838234887918393
red,-11.212893689857609,4.100237800855345,2.5572292778606274,1.968428192699583,12.775945156573338,3,11.939050838471694,2.7910252010107848
red,-13.273138967257227,8.88612497240821,2.48862000327348,0.34196456267803615,13.115079755376865,3,15.973084707387581,2.5516436427356117
red,-8.236277964652732,18.395229621769726,1.858981117988924,1.0962306140730742,18.606630625963255,3,20.15491869367521,1.9917691492381608
red,9.329449485733177,-0.11080290644015411,6.07928338788791,2.506137808394494,11.573022056985693,3,9.330107447983792,6.271309183378169
blue,0.8986035376290036,10.448270062585294,1.2053436606455847,1.3050098129736074,9.291419209082095,3,10.486841069576457,1.4850024395244872
red,-10.30549540606232,9.173795621447642,2.22880159369072,1.0120163044356745,11.970196628259112,3,13.79716498663633,2.4142268420331385
red,-13.586785643230582,10.038595568711768,2.3327575442757955,1.8300376794803408,17.411324602861797,3,16.893020603410633,2.5052658668724166
blue,0.44745968371874856,-11.620262000274453,4.536916960582415,0.9667731009289008,9.659834557658357,3,11.628873940480053,4.750876814756388
red,-14.749741978394226,-7.340291464647937,3.5547331988513835,0.2702348310816617,13.56467577510477,3,16.475277454877297,3.6033629718888167
red,10.83054526304905,10.350612369546692,0.6591029678212748,0.5429066644244915,12.332165276908711,3,14.98118443647121,0.7627435571900095
red,-11.631893221412453,8.63086068911759,2.332233371589732,0.9641662905673268,12.562669885623377,3,14.484222317725461,2.503231462406339
red,-2.47134609891264,-10.195490628873685,4.336443369351429,2.63920900765073,13.02011845781852,3,10.490737853176098,4.474579732267508
blue,1.8169863203558574,-6.4296207647234365,4.620311809089941,2.2140337949649376,8.034684736922138,3,6.681426678975315,4.98780350174646
red,-4.272019861184939,-8.164279817263791,3.9140600902598783,1.8711223564411603,9.644964129742876,3,9.214424487125578,4.230309030863914
red,10.7739905484963,5.435834454821082,0.344084659052964,2.624614848721162,14.584117612683732,3,12.067608236900451,0.467267480116372
red,11.317212767848474,-5.6174987282241355,5.589834043504818,1.8128110358853833,13.013387640911283,3,12.634698128342928,5.822447768252299
red,17.183016506596662,-2.1414884505957965,6.025013381500121,0.8822649172468824,15.254081902350253,3,17.315947246685887,6.159196407488911
red,9.365183274610153,-6.996806070553552,5.405035828554232,1.1506286727428439,10.141095262924612,3,11.690250337609234,5.641537462439625
red,-4.392439826336272,-9.535610706163702,3.9909440608463824,1.5783486805745035,10.08356696880824,3,10.49863796725503,4.280725937900602
red,-7.260051187730106,10.392137179323566,2.158677155511943,3.04887635462186,15.661013654523481,3,12.676941997277595,2.1805888110174623
blue,7.081615209682157,7.996986143546852,0.6500524759179733,0.766115609622449,8.31550767927762,3,10.68180983532669,0.8460303747044816
blue,-10.729228288986622,-7.305325269666106,3.6024697876331224,0.6316601793402994,10.437550952199373,3,12.98014317998122,3.739371345360002
blue,-3.655938002927844,-6.153326086977829,4.019447063902182,2.7597129637329427,9.853507584600889,3,7.1574649572270985,4.1762893441312166
blue,2.6550993768927342,7.005683161787457,0.8172117631596604,1.8802699020063631,7.839272511310707,3,7.491938952269197,1.2085302347144908
blue,-12.13182953705152,-1.528575868831724,3.1541228522152926,0.4766613092167833,9.484434880713403,3,12.227748447807157,3.2669293303153815
red,7.882272498920721,-7.642309836932464,5.45964651559389,2.9442664100866467,13.904866558394508,3,10.978848727936668,5.513242860987964
red,6.446621032256317,-6.086517323231472,5.467711450145544,2.967035785647501,11.80501296532005,3,8.865924422164127,5.526511367126848
red,10.973156778082727,-5.575303966779795,5.798672473913868,0.0591845853482549,9.312270827381475,3,12.308297363907544,5.813090086720608
red,14.703517776614742,2.73797887270095,0.007312876835406233,1.0691537156988362,13.280547689514528,3,14.95626836194719,0.18410389144483594
red,12.568426066881383,4.027194781446832,0.08737891637941295,1.8093925423819137,13.580936979737668,3,13.197864660859954,0.3100853065755414
blue,-5.8817189727219175,-9.896239292352158,4.067170145547641,0.4305190742746267,8.717641340089129,3,11.512174868615041,4.17614252651526
red,-14.629453533552423,-4.781521289255219,3.2642396963206863,1.3990033269814526,14.591683727062172,3,15.391031691539407,3.457489764316332
red,-11.589129848324795,-1.1150128173322653,2.977009288305383,1.5416278319115582,11.16234422250156,3,11.642645069920663,3.237509375008347
blue,5.6044083578886905,3.717443444469415,0.18576061889446646,2.0806911970347373,7.658836838497826,3,6.725234479540564,0.5856730910362702
blue,3.333479257379978,-5.654067605786679,4.910807526088553,2.340883550747491,8.288818361668381,3,6.5635786313709135,5.2451054567857645
red,-3.242062276193313,7.899356521671203,1.821682078960501,2.7375369459371934,11.215353888894354,3,8.53878218829741,1.9602539702012887
red,4.60298598103193,-7.487515744686954,5.180645383301443,2.896425169035564,11.66929458221355,3,8.789219076147294,5.263586990104125
red,7.77083474574803,8.104022665488303,0.6247245355776333,0.7425069565400835,8.832616123520344,3,11.227691481710432,0.8063834862567126
red,9.25575935240248,-12.055801159310398,5.168696025901578,1.6187991585688128,15.044696308416635,3,15.199059930877828,5.367149364608683
red,9.330144761712697,11.561547681998709,0.8342848247475012,0.2886784386208026,11.956250073720746,3,14.85668152979139,0.8918029111447309
blue,-5.49428507504966,5.737984981670185,2.06985823830795,2.3764377820756404,9.831535502020277,3,7.944283487878945,2.3345014862935742
red,-8.925326954555194,9.870974651142388,2.131081515018638,0.8814396767728965,11.19678233979177,3,13.307802290731745,2.3059265665101703
