color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,3.1475193000520942,-6.615745857666262,5.121936989900254,3.0572035395222024,10.311279346151444,3,7.326320426887479,5.1564587112565
blue,-9.78075602100779,-1.3320743410432299,2.999193249266092,1.1248920295802083,8.198890419586448,3,9.871049102934595,3.276953227535757
red,-6.678821556358221,9.514996439801433,2.0128330150325984,0.7148582529810766,9.191953010606992,3,11.625051166816823,2.182813610198417
red,10.99787700568315,-3.654549440370193,5.754313872827779,0.9238734888428376,9.531049845138675,3,11.589177289361151,5.962368732974936
red,12.505026520928777,-3.3756034701995725,5.807365173136392,2.0003017632639963,13.911453279003773,3,12.952620857461838,6.019529649354405
red,-8.053745603292771,10.962261037066519,2.119336609046334,2.7460354401075535,16.321859379890725,3,13.60271977537376,2.2044198282637053
red,-5.8313030663464644,9.222482789658551,2.071047152753151,2.9084102814302595,13.80814777773444,3,10.911383242152658,2.134622226712147
red,12.354068974926617,-8.060845957745274,5.565993348998261,2.391609464771505,16.803958780350328,3,14.751279869616152,5.705065073629625
red,-9.17031901723653,5.099906508821062,2.3444885257266095,1.6215542276026893,10.208398690111368,3,10.493035655929383,2.6340538786072902
red,5.984027243723597,8.401675260045385,0.9146475960627394,3.0131804363924353,13.283021572275164,3,10.314879021534132,0.9519013206634773
red,3.2219122685564683,-11.394530274374684,4.864140254890968,2.6324142928073426,14.3700735370038,3,11.841285354213701,4.987954776909578
red,-1.19118267378451,-9.336468569737919,4.369681322539124,2.404911594292403,11.415927001292324,3,9.412149675606972,4.585490694464076
red,-6.554433343339241,-10.149500531418365,3.8923875685481835,1.7550712541981701,12.266148302621028,3,12.081926894727467,4.138979910115005
blue,2.5822119697895185,7.230317395363894,0.8686558003161728,2.0231171934124297,8.498961606436044,3,7.677584795664974,1.2277778132549433
red,-11.848530002076453,-0.006950192295986368,3.048146915492567,0.37990755326598824,9.010091037910005,3,11.8485320405221,3.142179240406691
red,14.538523208936207,-5.0021504400381716,5.7925982871152915,2.1931331395359352,16.92933632000478,3,15.374985077116362,5.951810408763979
red,2.4140247928336795,-8.642741092048777,4.897967774713191,2.8793104770745623,11.83716900917689,3,8.973543853161035,4.984759962274266
red,8.089481620747218,8.98674937419043,0.7777853069964442,0.2445529972707068,9.158801844952059,3,12.091376150253499,0.8378947210736654
red,13.47820860388174,2.1540745665019125,6.252602053539786,2.115906524985154,14.961574395305687,3,13.649254353546283,0.1584788290893757
red,-9.314037690946439,-7.195894601295075,3.5443000351719207,1.4292025610244448,10.965729425309584,3,11.76997014530277,3.799392762247413
red,-4.6926832726330465,-12.98137856055569,4.147361517775552,1.6624118587653254,13.750841430565432,3,13.803530911679987,4.3655119277061285
red,-12.973571944773997,8.690488545293533,2.370690151428751,1.2094175809165373,14.300401880543776,3,15.61531812554919,2.551381918495622
red,-13.554368270127236,-8.815470256793217,3.6124752894531382,2.5363781898761113,18.5457035535491,3,16.168902716345283,3.7182339376685976
red,7.634576525850762,-11.652652895535688,5.093560195341787,1.1611297116421122,12.4615489779858,3,13.930939603375924,5.292396546127971
blue,8.201946199143629,0.5264452299900428,6.0172026317953105,2.0487052500994025,9.154912092484409,3,8.21882388385503,0.06409747824054358
red,15.725476197170327,-5.574729641604848,5.799910040028442,0.9113769778941564,14.677060278319043,3,16.684370296920356,5.942504487356388
red,-8.460939669022189,-14.4602049646541,4.1412113197329985,0.2353774263609227,13.821763376590129,3,16.75365714411753,4.182983308008675
red,1.2366033128364449,17.195603186992148,1.4315727835232472,0.397617450989218,14.43486942669512,3,17.24001034564111,1.4990059891488052
blue,-2.7715860507870955,6.822082685970017,1.6046069876694946,2.132287123492603,8.50922106857606,3,7.363592968865776,1.956693460088311
red,-8.322973672129597,-8.935930719474534,3.8008666293025977,0.7142317228895869,9.785640571682528,3,12.211582557973848,3.962491304833318
red,-8.107891672275601,7.029136606244688,2.144208823177021,1.6095138715875472,10.419528563387884,3,10.730641583736041,2.4273401811997664
red,-2.0073156691441127,-9.681444258645964,4.330328277816388,2.5200045735057564,12.170654133450572,3,9.887349449112254,4.507949257590795
red,2.057442843531855,-10.596059186500288,4.8057887398212795,2.7803737594374573,13.54816096121613,3,10.79395855736984,4.904173086457161
red,-11.312393965004715,13.955898392001739,2.1841654200648546,0.41767959743029814,15.181530542612657,3,17.96489235000733,2.251956221461414
blue,12.834466198815068,0.7240073115089807,6.133769184574033,1.0664621732876964,11.134016566406606,3,12.854871029910996,0.05635145082437276
blue,-4.463597810179559,-10.36969253381805,4.18502646509095,0.47104290878864613,8.533884872396417,3,11.28956281956753,4.30591416191556
red,-4.9553219548691265,-7.268864092787717,3.8164164255882196,2.1064748117430017,9.941767269880309,3,8.797249619956602,4.114037872325518
red,-8.636806929622155,-13.461844310152612,4.002812907247579,0.8322505265657506,13.82001382044225,3,15.99423915571971,4.141957978218343
red,7.19832266063108,-15.32170351439736,5.001909913487877,1.00004927900269,15.118314941794198,3,16.928391763828344,5.151596004842981
red,-16.540637246318774,1.607103382643138,2.8640094417860973,1.663628670067949,16.62596555269966,3,16.61852766633708,3.044735763322882
red,-9.147996903610736,6.786914656615037,2.380097734798585,2.6561680831283754,13.957799545151602,3,11.390700501051182,2.50329462113759
red,12.398693200253021,8.344377677620475,0.5833829684570447,0.044822903952615935,11.947515875443582,3,14.945107289704259,0.5923775845314828
red,1.9581381736184889,-14.895075037841945,4.814409449411893,0.14416176479489115,12.04817074929588,3,15.023234188746583,4.843101537652525
red,-0.5572783246262157,16.59995850242828,1.596785205241393,0.04192040862614692,13.611469834329371,3,16.60931008240376,1.6043547909338847
red,4.022311202540691,-8.572081533582677,5.136780343722217,3.096311688683438,12.464824878298042,3,9.468873704325848,5.151122190266655
blue,-6.498108096469205,4.196540098227984,2.470794704340005,2.888210559761695,10.602963286080316,3,7.735396410620077,2.5681689288900467
red,-13.404231235163039,2.449170240790396,2.7889865576277297,2.2519218854776066,15.314359499838359,3,13.62614581875938,2.9608700064948876
red,-12.255129885105541,0.4068141639070135,2.8708445208563145,1.8477611173340553,12.737804238994126,3,12.26188020919966,3.1084094202221806
red,-11.516659390041264,-8.41149425932357,3.648042467108367,0.6307140826893044,11.728389853742668,3,14.261370171931551,3.772415803124371
red,15.138752747743904,2.415674534884724,6.247510216815087,1.745950050572084,15.565737538777455,3,15.330274564267077,0.15823492113659435
red,14.41638801370769,-4.578417097589527,5.866189225907335,0.5834715588075978,12.531709161977988,3,15.125942829499088,5.975675294763942
red,8.441495146692768,4.545907216971203,0.38848744716838135,2.7983544382279697,12.35940987629945,3,9.587706333474573,0.4939860691073035
red,9.254414588375784,2.1901865515752466,6.242862627782986,2.1183077150938727,10.720293915949913,3,9.510052918056955,0.23238826704990662
red,-13.892899362728254,-5.792632254728858,3.377964606432128,2.2263319756297606,16.69184623112593,3,15.05215071481216,3.5366244250406758
red,0.5247595058873684,-20.969579707438967,4.733210237044407,0.029358986533568526,17.977252651152924,3,20.976144680223182,4.737408556954976
blue,7.789899499197466,-1.9015607471564033,5.673479972930401,1.3141851604341976,6.713760893675503,3,8.018632519496261,6.043761640563894
red,-9.097861664515328,-11.773671843137802,3.913358412497723,0.7721791210631602,12.582062670403033,3,14.879194720701571,4.054499081254829
red,-7.270622105391746,6.496943685185133,2.10254441041084,1.7063160947690375,9.691677182177438,3,9.750498605090822,2.4123311781455663
red,-4.71197633685502,13.083841752392402,1.7928911569461203,2.5333745304314133,16.26240437299051,3,13.906460225403457,1.9164732394058916
red,-2.974789364763305,-12.523931195374715,4.355115197316234,2.5818339855208654,15.315589080281645,3,12.872382232950853,4.479182294330958
red,-6.712581142106506,-2.510644753655088,3.250887627263482,2.5132259256500378,9.373349697538565,3,7.166734449414161,3.49950454277955
red,6.958471881935669,8.239109775440385,0.5976258390192535,1.8353170084856445,11.172720482412348,3,10.784398955131744,0.8694654585469525
red,17.526679224424203,5.987722794036211,0.2861972140608544,0.2686459685623773,15.611747880348059,3,18.521266395527164,0.32920313706599413
red,6.5421534534033565,8.837481186717302,0.6722870792219614,1.242870081280092,9.656115569227836,3,10.995492055086016,0.9335492716848073
blue,-5.04814483320364,-7.809532906256756,3.8101453183776015,1.5476535188413985,8.732701944197796,3,9.299062881328833,4.1385430117533355
red,17.996545250956206,-4.07934655881453,5.897008232538112,1.5896135755026137,18.264136234406784,3,18.453094843863624,6.060278223526555
red,-14.779795221270422,-12.535527638485519,3.8260752417553565,0.12264035866830408,16.398990380141832,3,19.379932919334948,3.8450134606722157
red,10.393196981075068,4.772170473988668,0.184965677016756,1.9567429065754505,12.222887671517206,3,11.436439765951516,0.43044761721615793
red,-4.749644003857686,10.87064343938892,1.77010773779505,2.154495402451371,13.249184879190864,3,11.862967881171668,1.9827231258171225
red,6.423348275015394,-7.536448734876657,5.113183678117312,1.4389409044786663,9.05084392761632,3,9.902396810649794,5.4182193362655795
red,-12.186809982255355,12.061725615431204,2.188996708808069,1.3716377289893702,16.298945051978144,3,17.1465320798565,2.3613528741642247
blue,-11.913416945777524,-3.254480443233372,3.244681574584502,0.7347636415534137,9.959108359806628,3,12.349945193373433,3.408263945719952
red,-10.928518661641544,-3.1129346026409976,3.152147841341689,1.6123463111092322,11.085380972435303,3,11.36322498141118,3.419088508561004
red,19.74735520175146,-0.6163611942619567,6.123211073831859,1.0078878579893913,17.992446280943533,3,19.756971898191598,6.251983095554387
red,-1.460340455013039,9.72952888764369,1.6714311530974877,2.982430042842736,12.789097416018503,3,9.83851241906218,1.7197778575115283
red,-8.734284041432305,8.592678116238488,2.1272025262207435,1.8561653825405953,12.753987936661481,3,12.252421594350352,2.364366884831642
red,-6.918254684846027,-7.028519311019141,3.9090214158834615,3.0564369629839825,12.847994672578064,3,9.862166678259042,3.9348967548675624
red,-14.47140364810069,-6.02432806394632,3.5233819304389344,0.06631385384372168,12.680602053171135,3,15.67526880689174,3.536064399675489
red,12.36414316845046,-13.428813505941479,5.36654085635834,2.5630186486018816,20.691769858707808,3,18.253905567502436,5.456533002451269
red,-5.932666421917197,-11.663021847150683,4.018132527661735,1.3154619808676093,12.00147536035994,3,13.085205748510717,4.241826925335636
red,6.914290158892706,-4.874123379147667,5.661305163754145,3.1194553388626476,11.458583900359386,3,8.45957960637019,5.669155104898694
red,8.691043103350658,-11.264104876325014,5.17906059603872,1.1150601482776716,12.649513860071634,3,14.227237570559788,5.3695524465367095
red,11.071689665306733,6.578121633447104,0.40509107941918804,0.5953320066817586,10.284186042504658,3,12.87843143668066,0.536098729805161
blue,4.967165085793385,-3.3182850327328923,5.68074625846519,3.1147419830473604,8.971962866170488,3,5.973587242853656,5.694229743368823
red,9.901129843168029,-4.005409186947814,5.623265369234094,1.3191140726600916,9.530731486701251,3,10.680621467225514,5.8987707431884795
red,-9.213182723047215,-4.177218355276635,3.4908422681589277,2.881209066339148,12.985268623265894,3,10.115922551893906,3.567266938652139
red,-1.004968852218032,-13.452385308042096,4.530652660169576,0.5017695184912665,10.78227990052277,3,13.489871491973348,4.637821867492229
red,11.608965828717999,-8.465343394841467,5.44285133759418,1.5440542376090964,13.970995381650372,3,14.367676444189861,5.653124826473173
red,-1.4194351253340758,5.589286190736596,1.7792084117936142,3.0640953392600094,8.753024203643719,3,5.76670756992159,1.8194952012787573
red,17.877805218515334,7.439075122270159,0.27487887667479655,2.2642032074366614,21.143312045353397,3,19.36377437655048,0.3943139216098648
red,-4.79487609085546,-2.2732820611290108,3.4206132490141936,2.8491809712485794,8.108186006971682,3,5.306472279783275,3.5843117455960956
blue,6.94303244124316,-10.856971772660984,5.225427438069331,0.24246002653969578,9.954790017005811,3,12.887184935140503,5.2813473145470935
red,8.638306200459064,-5.7132498791244615,5.532122806748999,2.5315385637242263,12.671955755160557,3,10.35671560844485,5.698847860359147
red,4.681552229318162,8.734094724770683,1.0181285258429862,2.9400808822032753,12.830746153294001,3,9.909659022241932,1.0787582861371334
red,-7.419909120894814,-2.0900897181211975,3.3354654440344387,2.9329457687114937,10.618514685771634,3,7.708665668722052,3.416164747582374
red,-14.42891659702043,-7.2324569147065185,3.4374699010718004,2.01332697981742,17.195449235394292,3,16.140076430638665,3.6062376837902312
red,-10.405428539434235,10.336155142786573,2.1586814605855014,1.7932746027336148,15.033693037828197,3,14.666596272653917,2.359534309375935
red,-8.684129682291582,-8.678527804956522,3.681344670573845,1.6810686479459644,12.23980476955554,3,12.277253487660062,3.9266681776018366
red,7.41589461910311,-14.881335995059432,5.078178690735911,0.5634870993011023,14.013185511438442,3,16.626775213477025,5.174703920268846
red,-9.529099839994846,8.059759806161384,2.3228727606510167,2.636084639631099,15.020469348662601,3,12.480523702697912,2.439539079767238
red,-9.552579787271895,-2.624881044046184,3.393523478217177,3.0879640810648206,12.901035133302091,3,9.906653374757218,3.4097565759961435
red,-13.539553810162037,4.692190075678829,2.647467852668423,2.2729509739116267,16.082924900169424,3,14.32955564853887,2.807990826109731
red,3.0364619182419617,13.228792654574182,1.2594126998199282,2.743658356415078,16.288517035691605,3,13.572805755577933,1.3451702675708543
red,15.700825296265794,-8.120954869188724,5.674313778756814,0.8832378379829394,15.620051677293157,3,17.676702830880537,5.805848048054477
red,12.207361453789416,-6.857727960877849,5.555427206629873,1.5804094912222906,13.705422618817071,3,14.001717982050256,5.7713506522455775
red,6.220991023980658,-4.214017664686155,5.352971183469159,2.1748575022008416,8.800600818773994,3,7.513898734926821,5.687797695811671
red,-1.321406956415746,-14.409831102317,4.542903144561168,0.38551645052938954,11.646437649301301,3,14.470291936991675,4.6209429720123865
blue,-1.9731874956518505,8.885390722618755,1.5004543267013757,2.097896169723832,10.233820648721753,3,9.101848009420738,1.7893211506414881
red,-11.356756607859243,-2.42085363004516,3.091326586288812,1.4828856823351453,10.95738427812067,3,11.611909961253463,3.3516134378669964
