color,x1,x2,a1,a2,r1,r2
green,-0.7882397667605558,-4.807858876129632,4.132523052500698,2.4230382586344006,6.712107913169242,3
green,-3.2123865414476995,-10.28796266072388,4.22437343112155,0.7236484466239921,8.345017478208664,3
red,9.268827703508066,-7.517560120796498,5.350721852517866,1.4163946169586565,11.098812052738388,3
red,-0.05889162183979424,-12.356031880768626,4.641806108191843,0.27431237953182747,9.44158435585191,3
red,-10.602538789073574,-9.772402859700131,3.881956347827734,0.020736281261027688,11.419723198234266,3
red,11.896231504687748,6.467570499359232,0.4319916154724315,2.8394494078464856,16.3753157734008,3
green,-4.536807097792388,-4.242893090408745,3.889171028331071,3.1325737566409133,9.211482321850442,3
red,14.749103198608712,4.0414738888088975,0.07364358073836309,1.379585246661828,14.436341827785506,3
green,11.673843050023455,-3.5389817711461893,5.806490581104444,0.8291340400256931,9.969700934666076,3
green,-3.559610525533326,-8.351129069965417,3.978447658899458,1.3887833151125177,8.042252754831493,3
green,-3.1393071735544504,-9.924665966287268,4.161077301488997,0.9999969959716832,8.477679851273825,3
green,0.6064798160693234,-9.138787596920507,4.481696927937879,2.036877377460027,10.106180415298951,3
red,-1.9132780234130173,-11.849253934938284,4.300237355381644,1.6364728639193258,11.820321934304062,3
red,-5.498387177627805,-7.113766444212709,3.828132737830776,2.404297751831305,10.98272993643716,3
green,0.43420074260913566,-9.306371769746344,4.475379601560035,1.0532905936516541,7.4601166221803705,3
green,-4.553265395798516,6.74103521261317,1.7879136306555383,1.5088322960148217,7.377843249632735,3
green,6.2261813589920365,-6.566015418288865,5.241670726361769,0.7564275521283652,6.62939264516892,3
green,1.3631184810718784,6.468490289005182,0.9858675111860483,2.1945868774964743,7.898093144408193,3
red,-8.679116770023887,4.205065555375583,2.5805474701845723,2.7813573048067175,12.393440470147812,3
green,-8.148548687794937,0.7267063481239693,2.836856094016269,2.518075704616123,10.426644900912791,3
red,7.080301429025766,12.57724846053381,0.8966650354526039,0.883805467244726,12.342986437163987,3
green,-6.936425609682691,-6.914234163863988,3.7569310287673674,0.5792008830100572,7.144569813334346,3
green,-10.300821326207934,-4.332355204054118,3.428142617380891,0.4276611334696891,8.375504213607424,3
green,-1.8436864952803416,-8.013002457183688,4.120850196540801,1.3670541957296036,7.072566827165468,3
red,11.865230637860282,20.50016480379236,0.9213694654287211,1.7586291942942376,24.06240934389606,3
red,-7.528286955511257,-6.194968320680417,3.594256271700453,2.279071985049463,11.431099814485995,3
red,-15.497016762189856,-3.625950103196443,3.301568018503119,2.7621993049545646,18.663398712018854,3
red,6.305683793294198,7.125668552542555,0.7269224988711742,2.7540022032281644,12.224748747555783,3
red,-6.238787912284572,2.309751216642108,2.592104055866869,2.6976618735990288,9.235868140552887,3
red,1.465145520223314,-13.737951137253349,4.807938769600342,0.04928679254479665,10.81871118931416,3
red,12.883725583304605,6.115043325376199,0.2807601485082411,0.8766018537588908,12.154358416433297,3
green,-9.432846903535468,3.19141262788675,2.5187115668472657,1.8152035017439787,10.249110454978553,3
red,-12.513218141753605,-0.2004798531476158,3.1136256129331796,2.95711015395658,15.451812657259136,3
red,10.215679653892185,8.217343292321758,0.5396858448343379,0.6434669034780552,10.586282686698596,3
green,0.9835555226605175,-13.387684207407432,4.5886281525205135,1.0679734843813273,11.718169299815845,3
green,3.468248839463694,8.918788650039508,0.9972568428391516,0.69716123411116,7.073552647517266,3
green,-5.463686071988852,-4.788974091451605,3.634867654482742,2.566817237826955,9.597927475092197,3
red,-11.457173495983719,5.6705327552354365,2.5028336271503755,2.279175041351688,14.530813688400565,3
green,-0.1582204877328972,10.15975912564459,1.573560289061664,0.043393192813124766,7.162981643499407,3
red,4.659203557290943,-14.121777530639074,4.828151296284804,1.5253224904379485,14.429042641487245,3
green,-0.9561552444930013,-11.528951636039462,4.391728469264045,1.1404250518661068,9.991040556745366,3
red,0.8113235208368756,12.239637605894652,1.2657064917658807,1.3153763878943776,11.160159996068273,3
red,1.7411120340014294,9.170159108671712,1.3145937227196562,2.9267710206442565,12.2430948452777,3
red,6.459998326852872,7.4359988537925155,0.5471793771235117,1.48630376270086,9.132438082076117,3
green,3.5776933240820945,10.079081562121697,1.0500429339958175,0.6907010380463724,8.210669356307307,3
red,3.4798703685676866,12.321546905325391,1.1228869547964848,0.8230376757830561,10.573159842750233,3
red,2.161118914309956,-10.050668243737519,4.748312854055703,2.4986150697323226,12.522744704767387,3
green,-4.823666813101111,-9.563688865117305,3.9774593037209502,1.9047960136899798,11.312999759737483,3
green,3.6315688442555762,-6.409592909588679,5.035037162059412,2.651611463493089,9.877371983941984,3
red,0.02147297411492488,11.521910772033978,1.3533162626317103,2.1771978573311817,12.964879864257053,3
green,0.11022928115537534,9.528746189609885,1.26555915032047,1.166754929823133,7.942000059913661,3
green,-11.29906778435551,-4.310348458285068,3.3562231989026423,0.645544196550702,9.561540812450122,3
red,-2.382814708643439,-11.439760462870808,4.247570668027523,1.6074380476396577,11.404058503849097,3
green,3.902312404762615,-11.011246437113417,4.936552798631661,0.46937049871441333,8.927638629834245,3
red,5.8930525314899285,-8.709349414666057,5.201175370267503,2.7613348305424554,13.242331536609292,3
green,-8.834160929469805,-5.519796760624363,3.4784009211126565,0.8685510327254271,8.224169457288802,3
green,-10.736538224816503,-2.2652678729877045,3.1152579088290797,1.0142120998810913,9.088299867760245,3
red,6.810126639784128,-13.171502364497199,5.051817967397013,2.395583574309861,16.890634571508727,3
green,7.572040221288412,0.02752419088196234,5.9322451960204905,2.073417681249233,8.5462346267962,3
green,9.315388118323543,-0.04119358009144136,5.974042273460995,1.1988775554398081,7.796110608153864,3
red,9.490393394094182,-14.59330665988055,5.252070381187854,0.21586966952766004,14.465583335707915,3
red,2.4384695943129064,-12.766231379112751,4.69936094822785,1.0515476958269392,11.244696593433396,3
green,-12.68984661703146,-5.41172992808137,3.4451166347807884,0.4748259431743796,11.059150673644567,3
green,4.458512967940084,-6.309200874604663,5.007112343764673,2.195387306516579,9.08654793189236,3
green,5.861377810297225,1.11044265501363,6.101334320530074,2.341546678782886,7.653924605933819,3
red,-5.5606530960341924,9.31193592965029,1.8742538100851716,0.9997297610676489,8.92651810742871,3
green,9.958393560224199,-7.353293375106743,5.493545418278357,2.458325156995789,14.559829488626539,3
green,0.4336100483319192,-10.80922762209934,4.498392165966083,1.1347178713041295,9.203419288180875,3
green,-5.579404789956673,-3.142033058382191,3.3278979074964488,2.3873587591467103,8.251240720081697,3
green,8.37584246220091,-0.8524929177588256,5.876720850238688,2.1390824823287162,9.645025968337375,3
green,5.873389673778405,-4.56982724383956,5.407525423453639,2.585491817222288,9.819281643965958,3
green,9.543105282443488,-7.156592605078195,5.6231634039619856,0.06593020116277552,8.933320065777695,3
red,-10.208507293204566,13.137699026656367,2.207230953533245,0.13431385646397506,13.659859736472239,3
red,-8.2276548145656,-4.184304873310284,3.2883175969820044,1.3646320867546042,8.136871018152487,3
red,-11.608642657886174,5.740223220003937,2.5067540139299203,2.2871388925530276,14.721018009271626,3
green,4.891209439150737,5.583891971109376,0.5323991851757901,2.253162676781942,8.940513644011892,3
green,8.438897270619078,4.811787532350585,0.2277718720019585,1.1871715064320452,8.184621871472547,3
red,17.25833971175146,0.4948578278693536,6.137665521216453,1.6429085749481043,17.220322147385602,3
green,-0.08536958897114943,-10.726992732109139,4.632275646996285,0.2607308803593128,7.800813889872071,3
red,-5.7796772662461136,-5.095380331153601,3.672656376909715,2.6308540271468246,10.18134631352746,3
red,-14.51213375780788,-11.754642583250643,3.6965942894040817,0.8963582642541117,16.654527329744536,3
green,8.6568125834617,9.62450518269696,0.8185863130079952,0.08508459640015135,9.953283011950614,3
red,3.5899379544831045,6.593469270978101,0.805548676538543,2.4215292205626198,9.497379261305277,3
red,-14.885958801775,-9.060417425044934,3.6732329069628964,0.08793444231347762,14.436100412810104,3
green,5.432872710210162,-6.568107886891452,5.097012136389324,2.1118317186202487,9.671779934006144,3
red,-3.55636777575723,13.64870070892998,1.630389274101572,1.9925073263567594,15.06424790202965,3
green,3.6351019955771906,-2.8211824319223284,5.60115126363665,3.1077829810241195,7.5985847415912255,3
red,15.313124089531515,7.855606940526306,0.38185822686605453,0.5560202879537305,14.589447083185274,3
red,0.22603984674023947,13.138915991071453,1.5088305249384177,2.9443031144034744,16.069501081557583,3
green,-2.29092033389468,-8.839157016026473,4.126237348294567,1.6835482359464113,8.968469068114313,3
green,-8.978408486964382,0.5333400976193974,2.7744815545954,2.0025240692350916,9.826908916137077,3
green,9.885329650592894,6.161862645600488,0.44490847952901086,0.4510025743381109,8.874874988835954,3
red,-7.470350190898422,-5.86106381280017,3.7951293949032476,3.1044625599534847,12.49244641937247,3
red,-12.877181611719756,3.145816950570303,2.7246468877104926,0.8938960545482564,11.168815965893426,3
red,13.149949098334197,0.8210525620666145,6.116314212021228,1.6349727823436244,13.023309333807084,3
red,10.984372178111395,-9.50117061054136,5.367745235370084,1.3369391123139092,13.531961712250357,3
red,16.0193109813492,-6.190054892045031,5.78863843051956,0.8013581878014239,14.95074731214689,3
red,13.432664462541489,0.6212820140575255,0.002461164001212302,2.944240683317193,16.375920525053346,3
red,-8.78317498858124,-8.047821696642506,3.630187866125241,1.6758132399860128,11.847489332322446,3
green,0.7910327092109428,-4.109060164961823,4.871127839997216,3.0977266792912714,7.179553759576226,3
green,7.975779598538561,-0.05559149094181093,5.9037026731849505,1.8259005988820192,8.185986260460982,3
red,-14.942582039790894,1.2822558490711344,2.9253051832893098,0.7095044054125917,12.59355755136843,3
red,0.6718101204973174,12.58031031169584,1.4963019777247846,3.0526927417435012,15.583572610507323,3
green,-7.088037033569959,-8.272306106661658,3.955268575265597,0.17759024980976001,7.9279205392357195,3
red,4.889907673213616,10.533256832153022,0.9065127121441683,1.0783887147198565,9.889809011053424,3
red,-1.5691416241347755,-12.077258520846078,4.359918208370355,1.1171831848349207,10.561827482020234,3
red,12.185197699088265,16.569846637462582,0.9287397559450844,0.054707226412437054,17.571742551207056,3
green,16.779626477697462,1.4558067379402315,6.268017271312813,0.6065640688871843,14.290780867401576,3
green,1.7606585150219165,4.788052682711859,0.97420886949846,2.7178523703617707,7.684803485229343,3
green,-5.957800934494777,10.419527274520293,1.8952734565784057,0.8867282912118142,9.879383679119137,3
green,-0.6178514791086606,-10.057104180922316,4.520620795935578,0.45200416315195835,7.291783741036792,3
green,-5.287485290051672,-13.317445954380853,4.1630368064403935,0.9521553760630507,12.378950962263449,3
red,-3.9363679632372284,-11.892758328569059,4.1576222531514775,1.3370934845199296,11.487840533976586,3
green,-9.319845432502044,-1.3740080179274246,2.9896631626690047,1.1755445990574445,7.849417446313123,3
green,-8.786109549998933,-0.9048084266915898,3.2084331497763343,3.036077886880227,11.8102384775138,3
red,-1.5644752680444998,12.89813780333145,1.4620417478889671,1.3977616637098587,12.135610115987948,3
green,6.150273490284069,-6.2218807360910615,5.417432995692641,2.9225976784289354,11.652619068013081,3
green,-0.4610255221406583,7.188211508139297,1.3907295169415732,2.522476627706456,9.432598331319886,3
red,8.593983633446667,-8.824919039169274,5.277094770454921,2.1338258790801277,13.655286592916102,3
red,0.5906772505138407,8.785618014782704,1.1841071279195035,1.9682011919820457,9.520750770944026,3
green,-6.413428022734699,8.72579049388631,1.9973526900983487,0.837325444323824,8.58904798611464,3
red,-6.161145846866914,19.359017741532043,1.7379338576546124,1.2583088018629185,19.191941066411907,3
red,1.538557293466667,11.692667517855194,1.1915272649115018,1.311733080971274,10.662846399245396,3
green,8.45140054173101,0.4398488397415896,5.994529841767383,1.2299906971160803,6.973796391836568,3
red,-4.632519860417761,10.284684232009738,1.7373129465256585,1.8733055725705394,11.804008639210334,3
red,9.751479981362726,0.8343347005798716,6.2462876205704845,2.7324414407611393,12.466441155728475,3
red,-11.39994495913396,1.9693169160247228,2.869144765652706,2.740624188332348,14.271432353184181,3
green,-0.22181815328033228,-10.070795633026982,4.423858415975864,2.0565756997434037,11.118309565476704,3
red,3.5271330473884097,-7.685576700061008,4.9355944594051335,2.523526239803255,10.720675713273206,3
red,-9.760764430017367,-5.159701728015026,3.611031527894795,3.079584787430504,14.03327799030834,3
green,4.900584387293151,0.3229353893250231,5.885174780598009,2.31980803432188,6.435105811745016,3
green,-4.093168066877226,-8.989695489806557,4.0617354880520224,0.8174599492432201,7.580024211895855,3
red,-8.36990283025138,13.398045061511391,2.062064506123289,0.36098411139952613,12.95533569056215,3
red,5.453906916003324,-13.017780264381058,4.914241152014126,1.145957928181049,12.610381057036731,3
green,2.9826109657886137,-12.575701680616305,4.830275536675515,0.5170045333608132,10.23130394459039,3
red,0.09843479247659959,-8.177831924088585,4.450502326703701,2.3123073989593896,9.899718289169686,3
red,10.048750281298885,-9.497373870259791,5.373234212473262,2.36438029108368,15.804306652046122,3
green,2.3723406154586324,-9.315624007555005,4.661295264842584,1.2479487860830687,8.230503349414278,3
red,10.740257493530963,17.259669347097187,0.9150404202315662,0.7349453275325634,18.003155066239742,3
green,12.065564548004344,3.834960339218994,0.08553502298328224,1.1945668373282292,11.246828847612054,3
red,-6.087963147509706,-11.94017995324174,4.0246499123231585,1.8599440870473327,13.945972194057726,3
red,17.745108272370214,2.427518280840222,0.02296302583488857,2.4031402665149555,20.01470187338591,3
red,8.174520487070794,5.832895851838191,0.5200239573245429,2.8017901662859312,12.820741261317783,3
red,-1.10974866859669,15.123392117887628,1.4629446114944287,1.1442692870953015,13.674928878058648,3
red,10.414924890645352,14.665539572602581,0.8856379127781427,0.41727701173191145,15.203735056536493,3
green,6.153707772442177,-7.903442811909196,5.20310938358442,2.5379468123243187,12.34060545429655,3
green,-5.773892673208436,-4.776782073386805,3.7626735067035586,2.9657525734854713,10.429036581199316,3
green,5.72595425649084,-0.33866600263758784,6.08557593676486,2.874398926005108,8.574555601287356,3
green,-10.248288875615497,5.437314198035851,2.568359289240375,0.33630524732700096,8.727111640248769,3
