color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-16.79772057533503,-0.7709453656442482,3.049199659530419,0.8827380846381563,14.749831101630603,3,16.81540285820837,3.187456301089986,0
red,16.47785786528726,-8.750573555106387,5.731295767501603,0.4071099713653913,15.864572703502146,3,18.657232843375688,5.79500700993357,0
blue,-6.261628552690785,-0.703371688707517,2.836424951258203,2.1242140559427054,7.33778327190328,3,6.301009749583614,3.2534542033054343,1
red,5.477777499107765,-9.67497866729568,4.956539163724481,1.4457445265286992,10.338023440249664,3,11.118060017033448,5.227569383667757,0
red,7.938518461920097,-11.832697262030457,5.092456719199346,1.462077890138594,13.607855353678524,3,14.248957851896021,5.303314407443688,0
blue,4.186858813318728,6.691196106730467,0.676344281441877,2.094786312780598,8.954535041423407,3,7.893154759751621,1.0116747451084889,1
red,-4.8499455860773075,18.230589057949466,1.751602565210181,0.5207576627313086,16.203215874118648,3,18.864685250163532,1.830807401061089,0
red,1.8913486905159527,6.559161639807811,0.9708008954635217,2.346133975368362,8.581327072732698,3,6.8264047115771485,1.290059544194989,0
blue,-1.3542559189599117,4.977226524042866,1.8013695478593206,3.0812417665411758,8.14954099823027,3,5.158177291027693,1.836455566559322,1
red,-8.830399701213832,5.768357075765023,2.3996359297491705,2.5331183961649826,12.868733761958595,3,10.547506920439814,2.562944173612567,0
red,3.9680462921243587,-14.198139393464736,4.823969557032261,0.9066982953868655,12.70263744615154,3,14.742203146500765,4.9849121753342445,0
blue,-8.776575922719253,8.848719500034687,2.3119889086880954,0.16737704031467052,9.49496967831081,3,12.46307031664146,2.352101329045963,1
blue,3.324320393580392,-4.553932886495797,5.123292629694299,2.719653360629503,8.239613626744717,3,5.638209894450759,5.342959487086433,1
blue,-1.1184817268887275,11.040120555364279,1.3982648333541168,1.6139380251366293,10.813579057957039,3,11.096632969074937,1.6717624778340943,1
blue,5.612207146886348,12.709614784078767,0.9934642448200263,0.8401326540758525,11.71065924048625,3,13.8935660296137,1.1549733807378766,1
red,-7.330126327593838,-16.61054156657583,4.189872721820246,0.7021816723295186,15.76201756288648,3,18.15601396544483,4.2967988102947325,0
red,-14.138400985626035,7.500097804802485,2.6515354572274688,0.012410380315746603,13.004744868671125,3,16.004557148261064,2.6538616833441346,0
blue,4.429709036367157,-1.6590615522086445,5.74694445689852,2.858844790893093,7.5364396673196445,3,4.730201621589698,5.924826235309932,1
red,-11.528555570112797,7.61673617653393,2.3543992825701396,1.946841714924467,14.634513343982393,3,13.817462267583707,2.5577431009574294,0
red,2.4121895461076948,-9.651623048750524,4.6510577733244,1.5481225269807917,9.417611028976415,3,9.948491638511017,4.9572978005962405,0
red,9.248674885843435,-14.645229167305153,5.240270695946686,0.2057280915459859,14.373523931644783,3,17.321106330339198,5.275659185413808,0
red,1.347775276402564,-7.875426727940347,4.571305563894789,2.190705369383333,9.350543138300125,3,7.9899214228200774,4.881883792403938,0
red,6.118025988380005,-8.772620720295778,5.179478255884784,0.5284024229339311,7.996962204547486,3,10.695284769311005,5.321367868923771,0
blue,-6.335151719028806,3.075193051152794,2.250617839429105,1.5050525110402153,6.177061827329712,3,7.042084890497421,2.6896790116247993,1
blue,-1.8535633798301947,-6.803800046827021,4.129726221302064,2.3203104504709677,8.744947409748438,3,7.05176518896162,4.4464130789202825,1
blue,10.806008134382347,-4.419118656766706,5.743439650183049,0.6279684504333326,9.113215444458222,3,11.674691494978402,5.894987173685694,1
blue,9.977434191686957,-1.972914169027705,5.7994379928933375,1.3041295029633662,8.95965541187136,3,10.170623548622485,6.087966048585026,1
blue,8.209687044524694,2.7797916613568403,6.2569554349864145,1.5083351773593954,7.946696199952504,3,8.66753731169273,0.32648212680890026,1
red,-4.446577726463251,-7.048679629706017,3.9416596572851583,2.530805913832465,10.61208030129394,3,8.334022918117736,4.149602282689525,0
blue,2.359321926432471,-9.109412775061482,4.713651550149665,0.898841517629865,7.244833258152866,3,9.40998411576759,4.965818486445929,1
blue,9.680501050392145,-0.9565095684078595,6.158815088186892,0.08401317670941506,6.734964701692441,3,9.727641602212698,6.184697132576056,1
blue,-1.386457153082608,5.406527729573575,1.4840866806723478,2.4773202586882777,7.628243838481982,3,5.581469835803284,1.821828168382657,1
red,1.304557095058922,6.29704777829583,1.3554043922545562,3.1177711508213823,9.429512265283266,3,6.430760447754917,1.3665164871243036,0
blue,7.463377662418322,-4.157585663584576,5.456250412422383,2.0392874933621656,9.467729812785503,3,8.543273651354543,5.774934181785825,1
red,-2.4716898030530987,8.686863998082368,1.7364166627626059,2.7997344964094926,11.801888618500865,3,9.031658574353674,1.8480024833656483,0
red,-3.223180979292491,-13.60791275380679,4.3048356125172065,0.9467199734952078,12.017843765297428,3,13.984426521687988,4.47981434536596,0
blue,6.768600602844958,7.979124137586109,0.6378364032329675,0.9162073498748505,8.362537418442095,3,10.463287061141083,0.867296617155549,1
blue,-5.144002226715736,-6.964224957401707,3.7870709045229614,2.1751691872616274,10.00337212068643,3,8.65801294557552,4.076202917006033,1
red,-0.5892712254570356,-11.428226326576553,4.553785791843096,2.7216631060764866,14.117210985247548,3,11.443408476000892,4.66087181541363,0
red,-15.814010676853083,-0.9894003347038458,3.055431102315857,0.89819156488297,13.801127384676494,3,15.844931262392254,3.204076006115154,0
blue,8.565871098453496,-4.598396334324781,5.5512176203997265,0.875869411517874,7.524094990943851,3,9.722108645908689,5.79051145102961,1
blue,6.5679483164016785,-10.234230443018774,5.093772781480699,0.8668132596675935,10.001753322305156,3,12.16048592153027,5.282951733519518,1
red,-7.597596370903506,5.437377561538119,2.504606344362937,3.0923059460346765,12.338021725822237,3,9.342833904222227,2.5204266440480683,0
blue,4.484403470169241,9.204334050314236,0.9168933657662566,0.7475591849151781,7.833386052954938,3,10.238634664497019,1.1174364941600734,1
red,-2.3881712884918307,13.282680946259722,1.5682088004326644,0.9399198859398811,11.50689887160577,3,13.495665053020092,1.7486915423962404,0
red,3.5812442398912534,7.050303927440608,0.9458742655703071,2.7226998628834536,10.553627403389374,3,7.907723804928872,1.100804187454214,0
red,1.6204352986104102,7.7443561665463125,0.9759612479253743,1.6107087237919961,7.441944977026074,3,7.912070714503663,1.364531374581627,0
red,-2.746701918596934,-3.9826028494865366,4.030693687486637,3.015710538987125,7.7995006419867146,3,4.837922786316701,4.108626159596298,0
red,-2.250556891437701,-14.663242568059715,4.357160599318274,1.6529020779251147,14.77656793905129,3,14.834948228131982,4.560094533011701,0
blue,9.149796937102881,5.756281588122132,0.28734267136802916,1.3500140321880845,9.749037691290898,3,10.80988259473576,0.5615535003094222,1
blue,5.455505255345422,-5.653596402928183,5.206926055933449,2.35750468104759,9.689643546222065,3,7.856569854478734,5.479957605204589,1
red,-9.817297158144243,10.896759527789536,2.2922758343721616,3.0836115264039603,17.660853461917,3,14.666925093480879,2.304129035158519,0
blue,6.082837651583328,-9.344364662312573,5.159859146695916,0.5009481489531111,8.424938479889402,3,11.149801112028669,5.289441030435677,1
blue,4.386951773771941,9.56102829252595,0.851418057783086,1.5731132374319456,10.089542465343053,3,10.519439522896763,1.140618050044852,1
blue,-4.407819824581332,-1.4656759219644808,3.4594713880922434,3.1367352108512367,7.645055474991188,3,4.6451137245710825,3.4626085114603713,1
red,-11.956599928062683,-4.907726621647293,3.3986484471485996,0.6051658376655589,10.344226789704408,3,12.924630069467138,3.5310850985190676,0
blue,-4.553881007596026,-3.9082927573368,3.4333980242671522,2.1957302069479545,7.240845962587292,3,6.001048617399719,3.8508472500295072,1
red,-0.12460317677431121,-13.752666046744942,4.488212349126064,1.3635162371969023,12.81884243960776,3,13.753230505774031,4.703328935808158,0
red,-1.3193786882549792,6.678210111447792,1.6930068057271344,2.975692347447999,9.748052344053821,3,6.807293912830925,1.7658491751549719,0
blue,1.3446899101060399,-5.6870235932073,4.852776489158161,2.9620653404011748,8.771016597341312,3,5.84383677938026,4.944573475390716,1
blue,6.261240649102875,-10.042360839863697,5.013618594507574,1.5591611628957365,11.412949419776552,3,11.834362919228314,5.269896631436355,1
red,-0.9798898264349145,-12.027714831198486,4.421111893830255,0.9944959650746181,10.167706171257047,3,12.067564299914986,4.631099183618426,0
red,1.3303393181371943,9.18002226200522,1.141045833028505,2.082707372034875,10.369090905566907,3,9.275915665436656,1.4268814068733475,0
blue,-5.5705691562152655,5.611476215211388,1.9713250750602582,1.7681920324297742,7.927698968236104,3,7.906953018581809,2.3525362259703537,1
red,-12.810519779982549,10.892213016846267,2.2807852819951435,1.0587839185018728,15.140741903407019,3,16.8151634377332,2.436950362489327,0
red,-4.946748326229837,14.026450847783211,1.7224017526608093,1.178115112748672,13.464649504408314,3,14.87318534774364,1.9098503125884387,0
red,-10.454338217584112,-1.9596186623766194,3.2263250968651658,2.7776706856531606,13.386200475306845,3,10.636413534155885,3.3268879547496013,0
blue,5.957022536016794,-9.416475771488878,5.016195334559888,1.2721860621505068,9.884738364043965,3,11.142537119060856,5.2764469387116995,1
blue,-6.925136848434677,-13.00726248385527,4.0187764400955315,1.4923222462675154,14.194015674695766,3,14.735888086350837,4.223154368152922,1
blue,5.8846405963031865,4.135788332412026,0.41538622326497454,2.6525376726722736,9.701515364435354,3,7.192617053491376,0.6126098453527846,1
red,-4.406606775801573,-9.15307751435797,4.005957802430808,2.1001226042910512,11.337879743725784,3,10.158592976410945,4.26370382302044,0
red,-1.5581996529658202,-17.116999174599524,4.458440431665625,1.1962684333841422,15.861986042926333,3,17.18777608946962,4.621606904110632,0
red,-4.753394813744936,5.576786525097001,2.191818922083348,2.933115577493457,10.236396433501568,3,7.327708386790562,2.2766552682694403,0
red,1.395488087599655,-13.51548725050039,4.615132733877,1.1207553358073161,12.011104216060836,3,13.587339055939951,4.8152754355023495,0
red,-3.6227514357984156,-6.305166997940042,3.9733253045251,2.591005833424889,9.657070772454224,3,7.271826375642624,4.190878914586575,0
red,7.349614240636733,-17.23654255073425,5.040932876269799,0.48358761466974026,16.03008149475341,3,18.738068966396792,5.11544251059625,0
blue,10.765385751239787,1.4167525094055358,6.215883333760081,0.7930689418238657,8.540749557413712,3,10.858209707217094,0.13085062369229927,1
blue,-7.14905086858927,3.6183904923876136,2.381557752885496,2.2665759766640896,9.597548132715099,3,8.012594965245533,2.6730484714256066,1
blue,-4.949016043522368,-7.3837407008439,3.7989373407273432,1.2237703740304873,7.409011062509503,3,8.888891187113304,4.121903742921852,1
blue,3.7445740773880196,-3.817285687019929,5.3817601345214365,2.9511294988470236,8.262793136452867,3,5.347289503792884,5.48817186776958,1
blue,-9.210771545959288,-4.724760605427027,3.3216557423621187,1.5990775109010629,9.992852820049348,3,10.351892351181421,3.6155547042085807,1
blue,7.675335409284051,-4.119885148554131,5.444285830785078,1.4002950546946218,7.6850747296875825,3,8.711155335676574,5.790556663589672,1
red,6.945766206283051,-7.531583639475376,5.227244943712083,2.248672511121595,11.856798426940202,3,10.245409719028165,5.4573447962418875,0
red,4.566152681162524,-15.026861070407836,4.879111573639495,0.7338098167014188,13.348371746116023,3,15.70529541068955,5.007388810509628,0
blue,-3.232244937587551,1.9610819133439081,2.3974060011846516,2.8900176006142795,6.611715668502354,3,3.7806414280390244,2.596243396718592,1
red,17.588451438043485,-2.3607505057419713,6.029190469291504,0.7916245514262678,15.509270619985102,3,17.746176121597998,6.149761102538764,0
blue,-5.979305637848134,-6.0064137557113435,3.5677523537283204,1.5299048409105074,7.804789496706427,3,8.47520513708081,3.929252514491684,1
red,4.610057829402824,-5.783652806149467,5.045770388249613,2.1780875231604964,8.685743098599167,3,7.39616609957611,5.385349418648865,0
red,3.2081906311271178,-13.289100612684798,4.794190113950922,2.3607609361630075,15.637790026398141,3,13.67086984137115,4.949271636906943,0
blue,8.54531205769093,3.685900646563672,0.10114157813184048,1.207555249079348,7.807887122304305,3,9.306353837011384,0.40722502533935984,1
red,-0.7141681354542946,12.98203965049689,1.6010568050603227,3.0343678407060777,15.980474846920986,3,13.001668724158899,1.6257529457740143,0
red,15.900161037731461,8.818828795451834,0.4538489801894823,0.3239667265017269,15.313010265499095,3,18.182047804064428,0.5063968532171729,0
red,3.8714928439730634,-5.821641999395332,5.152479327600952,2.793808051315096,9.736644462224119,3,6.99142134405146,5.299248869109542,0
blue,-2.023421631407938,6.047782020358534,1.434537110541423,1.9128682354568,6.723187092827702,3,6.377295858294604,1.893661728394302,1
blue,-3.558930889895687,-3.760396818045069,3.806288752292626,2.8838811849323447,8.021664877252384,3,5.177506475922284,3.954509064563468,1
blue,-6.845086390964402,3.8483787320826854,2.2509556042666183,1.8276836343047895,8.059212839621505,3,7.852720965710701,2.6294232162461255,1
blue,9.737141032786884,4.391366313942337,0.14072922457351078,1.4617206723191374,9.9302566550707,3,10.681573554285414,0.4236780221064968,1
blue,5.164311457569596,-10.586651189560653,4.911369277364942,1.428669384720738,10.973644177684971,3,11.779104220619265,5.166239953240204,1
blue,4.90591663231773,-8.724491962739181,4.962574745076644,1.0439120040464227,8.158965723512397,3,10.009234636631929,5.224638238075371,1
blue,7.817613239603263,0.5720932260544619,6.268984857442093,2.911896351472584,10.729908082269677,3,7.838518190533057,0.07304982102563654,1
blue,5.168361130941381,0.1549222780629269,5.974808343555065,2.5325381328152594,7.338103287124812,3,5.170682517044136,0.029966153581676924,1
red,-2.9061328372131436,-7.639012400913902,4.073169151193823,2.306114729862383,9.876956849581907,3,8.173133947810038,4.348863611182361,0
red,-12.969545983842714,-4.9380312025707305,3.3056447003470444,1.1626560653668865,12.411168095640136,3,13.877797922745986,3.5053865535243593,0
red,-1.6061463640582012,-15.864949933106121,4.4495528016060915,1.029452324589302,14.19154409010342,3,15.946044729736002,4.611494077123236,0
red,3.381288319326086,10.174042976555263,0.9682282499749124,1.6850030036380415,10.640474650750068,3,10.721206144236035,1.2499358894736299,0
red,-6.367750465158917,-13.13092389515296,4.10617015173806,0.847286153923538,12.433158929948554,3,14.593471428239088,4.260859314311509,0
red,-8.975208159418408,9.17413239488229,2.1906802012537963,0.718915881122335,10.423750468202913,3,12.834292606284128,2.3452345178554608,0
red,5.124510924868514,-11.64733692313725,5.0147228999128135,2.6469692656007204,15.285323314238699,3,12.72482100542766,5.126873029582245,0
red,2.229139407231086,-10.999234372330244,4.67662573807644,2.0789052033634383,12.372074521580672,3,11.222843635831413,4.912343938178861,0
blue,-9.056759007991575,1.5807143773340488,2.646766298698639,1.3248932812475713,7.990762384504611,3,9.19366856437337,2.9687989613373933,1
blue,5.591202121808168,4.526465441542513,0.2627536335359786,1.8039216219131635,7.268068483669686,3,7.193777210922702,0.6805486894748641,1
red,5.709582166133608,-4.319179209405277,5.4147813457876826,2.591722193683882,9.543251534208999,3,7.159234425187496,5.635550494924718,0
red,2.6095411240918116,8.864566027687596,1.0591760340799325,2.3825812683146044,11.183636664318055,3,9.240683726735776,1.2845044570249238,0
