color,x1,x2,a1,a2,r1,r2,r_x,a_x
blue,0.33168819141716,10.263385192097145,1.4071777332121673,0.4647282709723467,7.498509022477702,3,10.26874347998257,1.5384899500351243
blue,-7.806610278098863,3.0336911263695714,2.4099173675713077,1.4042570785637591,7.338105882509451,3,8.375347508272853,2.7709476119710192
red,-12.599394559982331,3.9307161558459582,2.6260761583500236,1.9458805972300697,13.998788865778518,3,13.198305678227824,2.839184699160755
blue,-7.317594684843812,-2.1202065290097214,3.052547376538902,1.9713438229974711,8.26982572115416,3,7.618560736603066,3.42361106637934
blue,-0.000325078949936497,-9.006268034643714,4.431920592326765,0.9807079608449564,6.985142778569108,3,9.006268040510536,4.712352885639503
blue,7.4595066419589555,-7.273025819471942,5.340267034620143,0.6287543018093044,7.84153096233031,3,10.418308111787407,5.5104442252911365
blue,8.791854974253717,4.668450588991956,0.28923363864084034,0.715039871817861,7.492989194236022,3,9.954453515395466,0.4881367924248835
blue,-2.9263536264501964,11.748285157600998,1.587980261937563,1.1385250606318413,10.540031749119814,3,12.10726020581643,1.8149161943370105
red,-0.18663694618804705,10.624463296570546,1.315811476797612,1.877039424893295,11.138304196899867,3,10.626102469384392,1.5883612377425065
red,-6.167815009539329,4.447566882195473,2.516180208861323,3.139894215417968,10.604123972859778,3,7.604130007009389,2.516850280577922
blue,8.881345957710984,-3.6446152380435257,5.605036620698576,1.1461412196528489,7.966657732025344,3,9.600079492062985,5.893773551349076
blue,-1.4298341644329708,5.906571833455886,1.6102575276689737,2.7316387629749133,8.709799548826751,3,6.077171756792312,1.8083024969914903
blue,-12.107472556220051,-4.1234072842936405,3.2331478697925555,1.5941329100496688,12.503759055212964,3,12.790362752157874,3.46983944340394
blue,4.751265096244237,-9.153545822005665,5.014167811670361,0.6501608098319763,7.7640980835260365,3,10.313191607370927,5.191170266584953
red,14.869679794507189,9.540368584084526,0.4286187377685509,0.9834805050872176,15.827312132224938,3,17.667088325792744,0.5704465842326124
red,-10.929550209829285,-8.156349348995686,3.666690246541369,2.5874945474179083,16.09694997436209,3,13.63748886313172,3.782699576897637
red,-3.191133629507096,14.631483246526175,1.6892618655201428,0.500461840792667,12.274006127228613,3,14.975434412221478,1.7855340909210546
red,-12.255185391950027,-7.980058437442921,3.7097051118583924,3.097334443662663,17.62078562684571,3,14.624325682097938,3.7187812985501143
blue,8.702456800604905,3.085826665096889,0.036149267596193906,1.176058037853819,7.654597595686545,3,9.233367780686391,0.3407603372312546
blue,-3.144226198585365,3.0947154315361765,2.095347749866172,2.7403924189956226,7.015112116146092,3,4.411736845059859,2.364130087395832
red,11.848323393145098,10.377591541657491,0.6119416267572347,2.5439639863483245,18.139763118711734,3,15.750465816414144,0.7193225559650601
red,-16.851299864080563,-6.245217648243473,3.3513733801688037,1.0478770885142445,16.284166016826457,3,17.971339699173605,3.496506790504843
red,1.780115707151532,-9.330020113313324,4.732838128497319,2.5833985391994148,11.90910770913023,3,9.49832023284532,4.900917548595911
red,17.37907250370526,6.9864860018534545,0.23550813836572898,1.150127043858921,17.304430980598585,3,18.730807450378066,0.3822342219235501
red,-17.237740583237123,-5.470880385786695,3.335309112799266,2.3892001271046577,20.15866991076872,3,18.0850831518842,3.448915383769698
red,1.3458005683497267,-14.659528106733672,4.631885193485777,2.1441157850611448,16.131096705776784,3,14.721173305205157,4.803936183490812
red,12.613659828816994,14.449881664079005,0.6982857773041038,1.4041250275551458,18.45358286025069,3,19.180810576797793,0.8531428802672624
blue,10.668150255243384,1.3093948581501444,6.1243715340773015,1.6861771503198413,10.672195802935345,3,10.748206583565443,0.12212786433255583
blue,8.149762635571012,9.859458031563427,0.8664357376318894,0.05807618197299579,9.795570819682474,3,12.791698233319527,0.8800489418171566
blue,-3.605898594226511,9.91561266399119,1.6336563727179436,1.6976585504542336,10.50211324671998,3,10.550918404297665,1.9195870386580882
blue,2.8654813717773786,-12.437587566995951,4.786636255607477,0.7010136955078623,10.323313733206884,3,12.763407381208806,4.938826640809516
blue,-7.0900460619419565,-10.781174608360892,3.898753762961827,1.7220211832762027,13.01008160542587,3,12.903583963241541,4.130667212547285
red,-7.975408809686032,10.564763274309925,2.1656641037144793,2.9112517043744477,16.140154685928948,3,13.237120862325966,2.2174302279398206
red,-5.1855981392326065,-11.385070462064228,4.174362561015233,2.663144921047351,15.09705852429579,3,12.510405968144282,4.2849926045977735
red,-8.70021483344026,13.980578813320365,2.028164984667641,0.5753237252640293,13.86848939268607,3,16.46664270892753,2.1274569015574563
red,10.519953326996955,2.5045190063482208,0.15806661805954125,2.8656512132694614,13.669547686402574,3,10.813973989951787,0.2337223298236688
blue,6.9712539413456325,4.781695810071454,0.2440649670241185,1.3981226818734125,7.404693756062896,3,8.453578906876183,0.6012110593898058
blue,-10.853455706233138,1.1257047946942365,2.76094836849622,1.4781310870593738,10.2172470158633,3,10.911677783547416,3.038243630364176
blue,-9.033937350190158,2.8938581581803406,2.516671622086866,1.3674809913662405,8.413858138135609,3,9.486118230700463,2.8315886834981963
blue,1.2370269624813068,8.007976821404855,1.0782990694433345,2.024582023063517,8.95628195193973,3,8.102958007916808,1.417533391341476
red,-11.152568144173266,3.551150938112982,2.671050995673368,2.4596065774357965,13.879488126842588,3,11.70429191346871,2.8333276573940576
blue,-4.908885822229905,-5.706565441635911,3.596961768387464,1.420458353867629,6.469059698783003,3,7.527419820586801,4.0019931223196945
red,-17.00841359702289,-1.6414930254115008,3.1681664633083035,0.4075154208240364,14.29169904425753,3,17.087440780873763,3.237805322349482
red,-8.422991214822893,5.958472955922042,2.50738091449213,3.0778162079155624,13.309598839294923,3,10.317469698110965,2.5259136178678503
red,-11.576780376974856,-15.71787740057947,3.9241356854331633,1.4652026396443032,18.975605857241142,3,19.52110432010333,4.077560754972582
blue,1.9512329068629137,3.299923044030358,0.9983678884437782,3.0924720171108353,6.8271912927568685,3,3.8336408221620455,1.0368010472283165
blue,-0.04835371429786539,-6.202799180924103,4.427486975748573,2.540361153828402,8.440268741000427,3,6.20298764794507,4.704593671613695
red,10.405885760390294,1.7405541844706307,0.061977228568374246,2.7687841980198646,13.287636677591282,3,10.550449626787083,0.16573206401954882
red,3.3506801039804843,-11.964118424488646,4.840940909956769,2.502561443911075,14.702970205099163,3,12.424459216980003,4.985454025722322
red,-1.6574821283249832,18.062085083992372,1.5600322226852985,0.6652656711924996,15.68293927065736,3,18.13797575770506,1.6623058592558309
red,3.0953317474668047,14.250613751248142,1.1497713180629758,1.5470355223190004,14.199889317707719,3,14.582903377384715,1.3569117253526608
red,-7.331777686990177,0.28513062102857645,2.9872049248235144,2.8558167565349266,10.166748200616311,3,7.337319914144072,3.10272254338935
red,-9.360379604476606,14.085019090615996,2.015187732460294,0.9250541047913277,14.935708402743396,3,16.91166665716063,2.157340986686359
blue,-3.688209176059088,4.90560491453835,2.1515146983204816,3.0104636951519796,9.099110298623344,3,6.137413665699036,2.21547128408059
red,-3.69134436925985,-11.872978122979685,4.167799662825808,1.6359151419435147,12.263016176620198,3,12.433568786202159,4.410959702302919
blue,-3.2944503771626117,6.083985016525709,1.8081297542171062,2.5098376317128697,9.108981554298172,3,6.918690408516355,2.0670867157635775
blue,-7.732945812093859,1.14067066168375,2.6511896055507194,2.0686424485482684,8.791402220954296,3,7.816622063986847,2.995140846009
blue,10.684301610921333,-1.4288238087517515,6.031593726442489,0.43931936670140126,7.988507876179624,3,10.779417349262994,6.150242939563034
blue,3.8890811715333897,-9.272207674243695,4.809747539048911,1.427754137331437,9.178670981095614,3,10.05478928238077,5.109535930902762
red,18.058698621702916,-15.001954192992613,5.497919632359435,0.8030088861239927,21.294062609171736,3,23.47712132094017,5.589983705899704
red,0.48732852602731747,16.351763958130572,1.3566149568609418,1.549730179433535,16.01852464433493,3,16.359024226239715,1.5410023350785844
blue,-1.736747580383967,-5.807546944914512,3.9989625845555423,2.1640208582997027,7.204915037069639,3,6.061674164400084,4.421803867918806
red,-3.68288947583652,9.39260816975938,1.6636803314790591,1.9418432034874036,10.781483867862113,3,10.088843497738385,1.9444782743363827
blue,-4.5155937078248165,-12.832065268873347,4.221240588737979,0.7616211527757634,11.273784860459932,3,13.603399780892007,4.374023212065665
blue,-6.686214605293843,7.888572844800402,2.2335278866047807,0.13952503452073628,7.361673830414162,3,10.340940347752085,2.273885107833948
red,-4.391601638362339,12.086384951901358,1.6847443384182317,1.6569208003063989,12.7653902988341,3,12.859504895431021,1.9193153862445254
blue,-1.501450935007981,-8.771546701355314,4.23113069541993,1.1428006222709137,7.225084118113418,3,8.899122790718963,4.542859106073779
red,14.318679861282162,8.379531492473593,0.37252317948488584,1.044004281938971,14.87817144099253,3,16.59039303341678,0.5294785504488153
blue,0.3308231348291568,9.525442141481724,1.2163966606191168,1.5149638053031924,8.880877582667122,3,9.53118523255393,1.5360798052423152
blue,6.2241813820292995,-3.331022085351392,5.396423583118769,2.0070937998017606,7.782616738041197,3,7.0594717939445655,5.791795776765898
red,12.854216834533325,16.04155311965528,0.7488050525493898,1.5824487773007716,20.37121823462825,3,20.55632060753874,0.8952586365043992
red,-7.002057495183411,6.813448770495558,2.16003242318003,2.396165467707419,11.760086618286817,3,9.769948480622691,2.369845601124677
red,-11.333922401938459,8.567961069182923,2.283012312178989,1.6876218634260853,14.24176507896574,3,14.208017240142855,2.494289779681193
red,1.3817806472359484,-17.199589319100866,4.7294758244177055,0.37102282098027495,14.424816733220378,3,17.255004795791983,4.792554809957982
blue,6.390536336585988,-0.2333428958032373,6.152024268097514,2.9387207319176327,9.304639941763199,3,6.39479503786069,6.24668770131071
blue,0.934504702686332,5.871901831151886,1.3453480341393416,3.0072662679484132,8.905185038231858,3,5.945799370482302,1.4129713649369755
red,-6.408118548088335,8.629174098168845,2.093303831948325,0.42855008218495577,7.947081506193053,3,10.748331449246521,2.2095516001854274
red,8.634188701659763,4.410723140932243,0.45573593270133916,3.0880851555690483,12.689928966290951,3,9.695550173240521,0.47228509481083486
blue,7.940264616253316,2.419424236892654,6.210829614923228,1.478084135555575,7.466843970537314,3,8.300687671162434,0.2957660749861478
red,11.719127005564028,-0.45763912437547516,5.985630843355165,1.5373304337733074,11.23793871638847,3,11.728059146367707,6.244154523479632
blue,7.198958182095579,-4.413807884752272,5.468834402782969,2.31529430057514,10.183820749444404,3,8.444329396172451,5.733176312501606
blue,4.028150011133498,-2.978002757927709,5.490105782364677,2.878363949544096,7.844912832491268,3,5.0094403817612045,5.646568814262111
red,16.48898815184185,1.2646018682866558,0.006931067028247449,2.7480867558021256,19.26806849070323,3,16.537410563835408,0.07654388119121058
red,-14.1947763212211,6.351789860869406,2.539015449604016,1.9266557918621119,16.339936709919236,3,15.551106367269906,2.7208415398008583
red,19.29762056090431,-1.5071706971479442,6.090452949857069,2.309993979811778,21.250087345306813,3,19.35638713249397,6.205242155219016
blue,12.617307445213555,5.988838859141735,0.38207095540703545,0.2882195856683761,11.064171605143517,3,13.96648266557502,0.44316492059097856
blue,2.974861359442285,4.759532613804296,0.5922698300733034,2.274081537672035,7.065339318487428,3,5.61274895303269,1.0121738236637479
red,-0.9013255855765475,18.282154020908315,1.5343031003240395,2.591713660675468,20.7948600071484,3,18.304358591751555,1.620057283778885
blue,-7.870661658281358,-1.971365946238461,3.0095917160138326,1.4896828767935517,7.299650272712105,3,8.113790645138,3.387013778608827
red,-20.98136674923916,-10.646060075716772,3.4880794292306434,1.2969389435520684,22.5384900408831,3,23.527778173934088,3.611147065749887
blue,-0.2312122810691295,8.493602249310165,1.414271494045276,2.5976957775826355,10.920820861203126,3,8.496748689257785,1.5980115398026684
blue,4.290418931392216,6.06473933050947,0.6154618095276262,2.1714554628046296,8.700106053347042,3,7.428913632145496,0.9550967335910732
blue,11.741327008611893,-4.98163983371568,5.803978969592694,0.33740529325032903,9.884856808201299,3,12.754430420682137,5.881922527066452
red,19.992581539925432,0.022939945381655225,6.173882815440839,2.3165680460151186,21.90638862521307,3,19.992594700830136,0.0011474223710646434
red,14.453827585046698,-9.411023808152743,5.653827044653774,0.3046847758354489,14.36230203393636,3,17.247623052927455,5.706030548401932
blue,-12.201249756963794,1.4725298014360981,2.803130485621439,1.0917301474962593,10.615111095718689,3,12.289785988695103,3.021486731213924
red,-11.449519523120795,5.245470168640384,2.51574339085651,2.182686667592885,14.075414837401894,3,12.593905454640367,2.7119910738374
red,-8.267778523911955,-11.579354850009015,3.900315069741873,1.131480929389372,12.690632163859215,3,14.228057508419306,4.092321893161023
blue,-4.061046400295762,-2.6834381916477184,3.4373843449228647,2.6624269176260262,7.32903635722468,3,4.867539254464082,3.7255053561862628
red,13.085315223585964,8.662049526919253,0.40728675693052896,1.964801712188946,16.59779953407365,3,15.692564370026098,0.584742068608721
blue,-11.29246378186162,2.7769960140022194,2.7355863195504213,0.6895817743834046,9.156667643400235,3,11.62890558592857,2.90046155940911
red,-16.768150077713113,-15.094259055188687,3.7853965333048567,0.7331825909872911,20.242539626295446,3,22.561194858736005,3.8745040880898234
blue,12.045753722898281,3.2946399802485056,0.1516295975371135,0.49964284453756125,9.771935282946465,3,12.488187832995214,0.26698089688248594
blue,7.134034159380361,-6.56590329488857,5.368799708267075,0.5801595748987008,7.046042699509585,3,9.695644871025054,5.539232991640297
red,10.470408754337996,8.76733920611533,0.586923078463903,2.617384387639703,16.170699869893337,3,13.656342710916592,0.6971008583057594
red,6.5107939472720044,-12.43682232813125,5.099676063064793,2.6817305614110993,16.66303847085843,3,14.037983738604977,5.194666774809981
red,-14.208328300360577,7.1753923709171605,2.4844075035599267,1.5982371347130666,15.714638344678182,3,15.917375687199304,2.6739425865994306
blue,-6.444652363490009,-1.479267000825793,3.0190756811942987,2.2906108046421823,8.193297703566156,3,6.612244319893927,3.367218433768867
red,-22.49132896823038,-3.3380746692965095,3.243185435934626,2.787636228406968,25.527928591717306,3,22.737691643061705,3.288933167257449
blue,8.19372156921078,3.260924095041918,0.05192128008201118,1.907756393258908,9.343773877401585,3,8.818769704861042,0.37876239345423507
