,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1096,1,11.79894876627416,3.3377109080461578,-11.572767353731512,-2.299184152165428,0.5,0.0256760389249532,0.2794811290150977,0.5,0.0661943460825662,0.7205188709849022,0.0459351925037597,1,0.6162732,0.6644179906845092,0.048425311032143176
1097,0,1.0762095963362122,5.0750492403879175,0.3817990358374817,-1.006209019776568,0.5,0.0835328029521528,0.9790017345327988,0.5,0.0017916658466859,0.0209982654672012,0.0426622343994194,0,0.013248293,0.018984673732426016,0.015309092235626851
1098,1,12.048620088374578,2.7650537024951367,-11.204528040078936,4.430327011978718,0.5,0.0241256151033693,0.2711261958123103,0.5,0.0648573584196704,0.7288738041876898,0.0444914867615198,1,0.6560091,0.6892166894674301,0.0564950993668451
1099,1,19.97557984545348,1.3879929919110072,3.6312989293607982,19.642745690145013,0.5,0.0028477084159951,0.119199038047603,0.5,0.0210426556560527,0.8808009619523969,0.0119451820360239,1,0.8343337,0.8539687968492508,0.059339254261753446
1100,1,14.895001628466195,5.790111179859274,13.120737749882544,-7.050341439307588,0.5,0.0115485034173718,0.1957507063701356,0.5,0.0474474697339859,0.8042492936298643,0.0294979865756788,1,0.75525796,0.7951610734462738,0.05975013893329174
1101,0,10.60806357327876,4.021373289432142,-6.760733212477946,-8.174564159906101,0.5,0.0343335818173778,0.3242639259814565,0.5,0.0715480135943215,0.6757360740185434,0.0529407977058496,1,0.6641963,0.6747376673817634,0.05695465243909349
1102,0,14.090884868372964,0.150692786192607,13.93119726634426,2.115367367608859,0.5,0.014283388289706,0.2138164750475926,0.5,0.0525187058264129,0.7861835249524074,0.0334010470580595,1,0.7033691,0.7444775148630142,0.06314654786522511
1103,1,5.134279631935878,2.5896561551405317,-4.371894254864823,2.6920936022344346,0.5,0.1030324209610476,0.6719691893198391,0.5,0.0502966640604488,0.3280308106801609,0.0766645425107482,0,0.4063876,0.3956000308096409,0.08070033886964557
1104,1,8.631521165259008,1.8582172022683463,-2.4468622950161945,8.277440578798636,0.5,0.0539888602847114,0.4202231369055647,0.5,0.0744877882936465,0.5797768630944352,0.064238324289179,1,0.53842115,0.5346010301709175,0.08443102640491632
1105,0,2.2274993174689,5.73282718919988,1.8985807176985523,-1.1649654362716797,0.5,0.1177908392728893,0.9158479363442716,0.5,0.0108231310146532,0.0841520636557283,0.0643069851437713,0,0.04492742,0.05908372654672712,0.03885547805896074
1106,1,3.4309046205178886,2.2632741788605446,-2.190448222387804,2.640652021779679,0.5,0.1214763741346077,0.8210292157333532,0.5,0.0264798396112131,0.1789707842666467,0.0739781068729104,0,0.14438768,0.14990456367470323,0.06755190925631084
1107,1,27.90406227505689,2.43645128873927,-21.24949968845529,18.085780448755635,0.5,0.0002830728169983,0.0648542161959557,0.5,0.0040816829938354,0.9351457838040442,0.0021823779054168,1,0.9220312,0.9372932693958282,0.045485257385959765
1108,0,4.011398642909012,2.619578502963999,-3.477147047732199,2.000191860992219,0.5,0.1170425787971293,0.7704235091406044,0.5,0.0348772126013555,0.2295764908593955,0.0759598956992424,0,0.26014236,0.27197237145900727,0.08631421753980303
1109,0,3.089803418994032,4.948609903587317,0.7231072410348572,-3.0039975176404803,0.5,0.1225726234835336,0.8497662766194777,0.5,0.0216701252063172,0.1502337233805222,0.0721213743449254,0,0.05955963,0.07602887240797282,0.05042888330045201
1110,0,3.719931908064762,4.295440884496338,-1.5064678872152222,-3.401242112144862,0.5,0.1196126688554283,0.7960152842760867,0.5,0.0306516177960605,0.2039847157239132,0.0751321433257444,0,0.1355518,0.15316415989771484,0.07203309775321784
1111,0,2.325246197132331,2.608212616771846,-2.002254209143688,1.1822639126881744,0.5,0.1190179783900318,0.90898731089996,0.5,0.0119167188965516,0.0910126891000401,0.0654673486432917,0,0.0524132,0.06634262746106834,0.03848256163818475
1112,0,27.21994008539424,1.242314770418793,8.78131989491412,25.76457954548527,0.5,0.0003468604074233,0.0679309250663685,0.5,0.0047592147282311,0.9320690749336314,0.0025530375678272,1,0.9173312,0.9325941052436829,0.04295713057914441
1113,1,20.85327410007321,3.337354286567652,-20.45497251996504,-4.056247021602551,0.5,0.0022187640398696,0.1104612894618337,0.5,0.0178675852203952,0.8895387105381664,0.0100431746301324,1,0.7616142,0.8244231489896774,0.0592031353980523
1114,0,6.189820359039616,4.349196399940905,-2.198997801707287,-5.786042235005534,0.5,0.0873709907326057,0.5849608129860342,0.5,0.0619911354012891,0.4150391870139657,0.0746810630669475,0,0.4835574,0.47455925101041796,0.07245055613975578
1115,0,0.2662063135614315,3.842522452610036,-0.2034462754333944,-0.1716840539836084,0.5,0.0270669007767783,0.9986893902967954,0.5,3.552069656330467e-05,0.0013106097032046,0.0135512107366708,0,0.013232681,0.017876954700332136,0.013941635258414622
1116,0,4.593661179694524,5.21373193179403,2.20773036042702,-4.028355705431345,0.5,0.1103864794037398,0.7190247815709049,0.5,0.0431360169455105,0.2809752184290951,0.0767612481746252,0,0.37067598,0.33591704212129114,0.09851805632985668
1117,1,11.856981033376476,4.767916515652348,0.6580506487682546,-11.838706372298672,0.5,0.02530799873704,0.2775094055894199,0.5,0.065888905682422,0.7224905944105802,0.045598452209731,1,0.6742285,0.7056594541072846,0.051316198226611945
1118,0,11.882543016972562,2.472167755747428,-9.318036739111546,7.373535100531554,0.5,0.025147371521507,0.2766466734855703,0.5,0.0657533113049527,0.7233533265144296,0.0454503414132298,1,0.66832,0.6938192597031594,0.061486300302355246
1119,1,27.502572171418663,5.869257205041198,25.17992420706845,-11.06177621227173,0.5,0.0003189522666597,0.0666344619807698,0.5,0.0044676439956741,0.93336553801923,0.0023932981311669,1,0.9181254,0.9411196224689483,0.04049202756337975
1120,0,21.24903451190696,0.6715422729502515,16.635082993682627,13.221024222105637,0.5,0.0019814534821248,0.106820389343594,0.5,0.0165679404519434,0.8931796106564059,0.0092746969670341,1,0.8083142,0.8447920333147049,0.06278898124661246
1121,0,3.4191431202016225,4.941445099166665,0.7763451549432498,-3.3298390166520404,0.5,0.1215354874945384,0.8220361754674684,0.5,0.0263113970120037,0.1779638245325316,0.0739234422532711,0,0.088046856,0.10468397747352719,0.059630736425920185
1122,1,7.716168100327126,0.5644606440210863,6.519214941342479,4.127842862934939,0.5,0.0654831297862504,0.4756064526361341,0.5,0.0722003045391218,0.5243935473638659,0.0688417171626861,1,0.54173493,0.5482082459330558,0.050604092653900694
1123,0,9.052259522846832,3.389081743763369,-8.776442387080591,-2.217535004284326,0.5,0.0492113977512182,0.3972241316552704,0.5,0.0746768402220129,0.6027758683447296,0.0619441189866155,1,0.5673974,0.5943528413176536,0.04216861363035406
1124,1,8.610686435663435,3.767183999863729,-6.97996865693778,-5.04221761147657,0.5,0.0542338867796994,0.421401184102645,0.5,0.0744650557616891,0.5785988158973548,0.0643494712706942,1,0.581234,0.5990571003556252,0.05210512686737244
1125,0,6.859758032592605,1.3162144251642114,1.727567006663224,6.638658938611581,0.5,0.0774487834882873,0.5343557061274338,0.5,0.0674898455937744,0.4656442938725663,0.0724693145410308,0,0.46144596,0.4448936088681221,0.08911644791901122
1126,0,2.2857334800308,1.4770048955676416,0.2140680386410612,2.2756872404981485,0.5,0.1185466450572124,0.9117836249983866,0.5,0.0114695581372924,0.0882163750016133,0.0650081015972524,0,0.03394398,0.043142847480252385,0.026009031712254778
1127,1,24.083625851887994,1.8631621743422573,-6.941346075468575,23.06162936208768,0.5,0.0008730063949017,0.085170675875721,0.5,0.0093770754076144,0.9148293241242792,0.005125040901258,1,0.89188516,0.9091720093488693,0.05618512739312378
1128,1,16.927132289122348,1.2922830746046052,4.65371717759349,16.27484942985402,0.5,0.0066663405579881,0.1585773578702404,0.5,0.0353720730435493,0.8414226421297596,0.0210192068007687,1,0.7811966,0.8053593672513962,0.06905158043064907
1129,0,2.215553231829116,3.502509514777159,-2.072812766975547,-0.7823831261802736,0.5,0.1176265877330667,0.916673121072802,0.5,0.0106924226415429,0.0833268789271979,0.0641595051873048,0,0.043040294,0.05408673085272312,0.033825325952464576
1130,0,0.7747570024721354,2.77787501282144,-0.7240729651015816,0.2756206706482884,0.5,0.0664913938499696,0.9890064893415756,0.5,0.0007390991412703,0.0109935106584243,0.0336152464956199,0,0.014813774,0.020562763296766207,0.015034556863755225
1131,0,7.427447131029911,0.17041106525442,7.319861589202553,1.2596020003007042,0.5,0.0694007171913402,0.4946551100814097,0.5,0.0709005063822286,0.5053448899185902,0.0701506117867844,1,0.5564171,0.5599272676110267,0.05509344444307171
1132,1,3.135673769080488,3.731584032751449,-2.605573930646695,-1.7445442035195793,0.5,0.1225047961315499,0.8459647093564385,0.5,0.0223059681670513,0.1540352906435615,0.0724053821493006,0,0.115726486,0.12909955507144333,0.06266727191329181
1133,0,4.945106603582049,5.800556899901353,4.380267213308692,-2.2950682910980444,0.5,0.1056952926077836,0.6883007291335288,0.5,0.0478644642456469,0.3116992708664712,0.0767798784267153,0,0.48375708,0.4483567689359188,0.07142078843039505
1134,0,0.8223155170496289,2.9599539798223065,-0.8087876052353018,0.1485443341172733,0.5,0.0694630122050982,0.9876325938007144,0.5,0.000869834889167,0.0123674061992855,0.0351664235471326,0,0.014899895,0.02149005490867421,0.01607971576756345
1135,0,10.104679528504883,0.172910024604033,9.954001272842904,1.7385071279771886,0.5,0.0386792325098079,0.345922015486053,0.5,0.0731356586455293,0.654077984513947,0.0559074455776686,1,0.61609834,0.6415565938353539,0.05500574033509166
1136,0,1.7037712340540847,0.5910016487529135,1.4147826414334157,0.9493294978503858,0.5,0.1072809531941791,0.9489860857433036,0.5,0.0057670195905326,0.0510139142566965,0.0565239863923558,0,0.021803776,0.029464636276010425,0.022118072345256527
1137,1,3.421823981658963,2.1407830588372523,-1.846487662644532,2.880861446365988,0.5,0.1215221371118293,0.821806740957378,0.5,0.0263497785775698,0.1781932590426219,0.0739359578446996,0,0.1319271,0.14029950496181845,0.063559986935501
1138,1,17.63360488355508,0.3756929204924885,16.403724438099445,6.470073086777042,0.5,0.0054874784815099,0.1479678988136761,0.5,0.0315981226894565,0.8520321011863238,0.0185428005854832,1,0.759202,0.7991474329233169,0.06487960209907759
1139,1,5.843417175811402,0.9698427862661652,3.304038743025878,4.819631964699346,0.5,0.0925770003948816,0.6126232776379146,0.5,0.0585387076987283,0.3873767223620855,0.0755578540468049,0,0.4414773,0.42898978942632676,0.0790454333776264
1140,1,16.011154933587992,1.0464647187958336,8.015736819321097,13.860196447047178,0.5,0.0085571288552735,0.1739931294576407,0.5,0.0406237145604823,0.8260068705423592,0.0245904217078779,1,0.74111813,0.7698622959852218,0.06176959811505918
1141,1,10.251252191598434,1.7633852090653943,-1.96209533426538,10.061727157650704,0.5,0.0373691874893378,0.3394344123280216,0.5,0.0727233256210451,0.6605655876719784,0.0550462565551915,1,0.59536994,0.6103925699591637,0.07412282708430995
1142,0,14.031290833334612,4.750703667695786,0.5374729952309775,-14.020993018649476,0.5,0.0145083399393277,0.2152448157597313,0.5,0.0528955596069581,0.7847551842402686,0.0337019497731429,1,0.7241134,0.7568217064142228,0.05586869049861405
1143,0,6.717736546229112,0.879249278916708,4.28409926941008,5.1744060291382485,0.5,0.0795222184963962,0.5447503081884578,0.5,0.0664569894105138,0.4552496918115421,0.072989603953455,0,0.49856025,0.49085388165712357,0.05858761824552084
1144,0,12.208981619001309,4.231197507732617,-5.650752281803821,-10.822579675049784,0.5,0.0231742567823416,0.2659322574112955,0.5,0.063969202262192,0.7340677425887044,0.0435717295222668,1,0.72457254,0.7395127408504486,0.06039398947980546
1145,0,22.367421732034902,3.2174137254086808,-22.30315921940763,-1.6942974273898193,0.5,0.0014366714873202,0.0974198962980919,0.5,0.0133105366489338,0.902580103701908,0.007373604068127,1,0.7802646,0.8437957055568696,0.06251105318113717
1146,0,10.757582591417606,5.778012189561295,9.413860541769946,-5.206228280749699,0.5,0.0331247488074833,0.3181606389463023,0.5,0.0709885347123992,0.6818393610536977,0.0520566417599413,1,0.6655079,0.6950038206577301,0.05710447925687224
1147,0,1.1110449385271954,4.84265730897859,0.1443249623439182,-1.1016311363933602,0.5,0.0852410689275467,0.9776512392759956,0.5,0.0019485806152415,0.0223487607240044,0.0435948247713941,0,0.0135164345,0.019322630062233656,0.015512889598218066
1148,1,11.024776715047985,1.1871365892236196,4.126757450505335,10.223285898445903,0.5,0.0310547041241658,0.3076122029915535,0.5,0.0698993666901787,0.6923877970084463,0.0504770354071722,1,0.6402562,0.6556023473143577,0.05885984595688722
1149,1,3.7655718729056566,6.060602588004245,3.6726773585222414,-0.8312475865927706,0.5,0.1192521094518276,0.7920265626381544,0.5,0.0313136860369143,0.2079734373618455,0.0752828977443709,0,0.3195315,0.3003201543018222,0.09049122842833841
1150,1,19.93689375520304,6.265897789763674,19.933914676724815,-0.3446422308842291,0.5,0.0028790817967238,0.1196066979314322,0.5,0.0211921604206174,0.8803933020685678,0.0120356211086706,1,0.81323725,0.855826377749443,0.056856343655292164
1151,0,3.705818154226369,4.451509493676191,-0.9558430828705065,-3.5804262585790454,0.5,0.1197207613388345,0.7972469798922223,0.5,0.0304469587759776,0.2027530201077776,0.0750838600574061,0,0.11676917,0.13210685353167356,0.06817915365424433
1152,1,6.651889821646169,3.773637227121248,-5.366886197011447,-3.92990721870732,0.5,0.0804901721945579,0.5496315330292978,0.5,0.065953704034551,0.4503684669707021,0.0732219381145545,1,0.51053625,0.5092707601189613,0.06139161443524947
1153,1,9.376412944227235,0.867739458594482,6.062345062570226,7.152977844436713,0.5,0.0457529831375446,0.3805037765274224,0.5,0.0744901943549323,0.6194962234725775,0.0601215887462384,1,0.58509696,0.5951111215353012,0.053199319183362556
1154,1,9.288886619680913,1.4443097214584153,1.1717893447418737,9.2146798297519,0.5,0.0466677739058644,0.3849350270034461,0.5,0.0745676830728184,0.6150649729965538,0.0606177284893414,1,0.56420654,0.5790154659152031,0.07366544722728116
1155,1,10.59957439338146,1.2171216098344677,3.671135173878392,9.943527736972468,0.5,0.0344033205015748,0.3246148647257688,0.5,0.0715786422487706,0.6753851352742312,0.0529909813751727,1,0.62926865,0.64308220911026,0.06153878992666848
1156,0,6.330999238078409,3.4466234046198223,-6.03874586459343,-1.9013415620043503,0.5,0.0852557620152015,0.5739701272319285,0.5,0.0632811704317227,0.4260298727680713,0.0742684662234621,0,0.5072321,0.4988641142845154,0.05017480441943055
1157,1,4.248962551881548,2.5992433642743538,-3.639229888097857,2.193100223169707,0.5,0.1145354862681143,0.7494412211295451,0.5,0.0382923580496673,0.2505587788704548,0.0764139221588908,0,0.29211435,0.30270860758423807,0.0810198023023565
1158,0,6.598960578625887,1.7876677706668878,-1.419934048845716,6.444382671380332,0.5,0.0812710060650316,0.5535833821892955,0.5,0.0655379637845028,0.4464166178107044,0.0734044849247672,0,0.4181307,0.4100591440796852,0.09268721889574652
1159,1,22.266516612465917,1.2623354892782843,6.759946989868555,21.215581037232692,0.5,0.001479112950592,0.098217933442175,0.5,0.0135803868653231,0.901782066557825,0.0075297499079575,1,0.8653491,0.8891517351865769,0.05502270775163414
1160,0,1.923213912327115,3.77965095488711,-1.5448289193337772,-1.1455371502306688,0.5,0.1125567002405854,0.9358954632427744,0.5,0.0077096165236703,0.0641045367572256,0.0601331583821278,0,0.027987769,0.036613883828744295,0.023713066895440053
1161,1,1.848207154371699,5.323720607707442,1.0607940536468534,-1.513468090584737,0.5,0.1109054141915284,0.9405065236461074,0.5,0.0070155267091003,0.0594934763538926,0.0589604704503143,0,0.020977663,0.028575843268074094,0.020975646118275636
1162,1,8.999940174734515,2.337787017453373,-6.245703553691091,6.4799776441135055,0.5,0.0497877302655155,0.4000031906956723,0.5,0.0746806025468461,0.5999968093043276,0.0622341664061808,1,0.58023113,0.5907311294674873,0.06440577051153215
1163,1,10.531366647009,0.0034319785686106,10.531304625340512,0.0361433536783419,0.5,0.0349679964628838,0.3274519656400288,0.5,0.0718201744205503,0.6725480343599711,0.053394085441717,1,0.6324852,0.66190588337183,0.06077005133280339
1164,0,3.034219307040824,4.9466021374195055,0.7041746303189894,-2.951376779273432,0.5,0.1226185635253142,0.8543426906184195,0.5,0.0209052997578798,0.1456573093815805,0.071761931641597,0,0.055785503,0.07307036795467138,0.046007284493633144
1165,1,11.33533166196014,2.7490724088014944,-10.473256515791425,4.335970691906088,0.5,0.0287895178642661,0.2959070403076744,0.5,0.068502921796283,0.7040929596923255,0.0486462198302746,1,0.6420528,0.6722511087656021,0.05785303763545423
1166,0,0.7675243092503607,5.059748256029448,0.261277547852437,-0.7216838700417663,0.5,0.0660296668326521,0.9892085849605532,0.5,0.0007203268860995,0.0107914150394468,0.0333749968593758,0,0.012707336,0.018665796949993818,0.01579837587074678
1167,1,6.759569434045909,0.0198023827510925,6.758244147628482,0.1338468331082517,0.5,0.0789093783969909,0.5416695396309392,0.5,0.0667687013612967,0.4583304603690608,0.0728390398791438,1,0.5448655,0.5402797069549561,0.05416631691964252
1168,1,8.163041902356891,2.162395719289197,-4.5524412144365884,6.775731111011825,0.5,0.0596881564237109,0.447630345297163,0.5,0.0736543594508249,0.552369654702837,0.0666712579372679,1,0.5300094,0.5336968171596527,0.07278130128648788
