,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1834,0,7.352346904081871,5.123541266204257,2.9384819634470944,-6.7396089462563324,0.5,0.0704404709346966,0.4997362271980269,0.5,0.0705148312847354,0.5002637728019732,0.070477651109716,1,0.44888225,0.6072842884659767,0.10708054213635651
1835,1,12.351402018329424,6.232698954192724,12.33566429116131,-0.6233123728596164,0.5,0.022357599282722,0.2614288818043694,0.5,0.0631631707577225,0.7385711181956306,0.0427603850202223,1,0.62986237,0.6874007845520973,0.09519467658658486
1836,0,0.7438807704453188,0.9481503087880688,0.4338213427309608,0.6042827510606498,0.5,0.0645019807776886,0.9898565621836556,0.5,0.0006609764041026,0.0101434378163445,0.0325814785908956,0,0.0019565905,0.021369146674871446,0.008297702876733839
1837,1,28.96431385070688,4.604543185005251,-3.117627880563861,-28.79603919362142,0.5,0.0002063511258936,0.0604749652134168,0.5,0.0032058232369263,0.9395250347865832,0.00170608718141,1,0.88681865,0.8515679541826248,0.06441947791197243
1838,1,12.61480983962606,1.485846295291187,1.0703400557056206,12.569319768988237,0.5,0.0209149789046128,0.2533624156784357,0.5,0.0616346717553251,0.7466375843215642,0.041274825329969,1,0.6144143,0.6881486870646477,0.10352569159640461
1839,0,6.499210839216975,2.6997352743638325,-5.875019948569478,2.77918731583643,0.5,0.0827486623153616,0.5610987637753657,0.5,0.0647274464512758,0.4389012362246344,0.0737380543833187,1,0.3432352,0.5410422066450119,0.10643454469068313
1840,0,1.6049446108021357,3.073895784053952,-1.6012683919314696,0.1085667570853245,0.5,0.1044426806398774,0.954470903555954,0.5,0.0049820071644006,0.045529096444046,0.054712343902139,0,0.0051547424,0.040650032902136445,0.016477623302679146
1841,0,8.825622154750741,3.29156494872758,-8.726556467573188,-1.3186427251851405,0.5,0.0517443759796837,0.4094271156929016,0.5,0.0746380105217896,0.5905728843070984,0.0631911932507366,1,0.6574402,0.6969259708523751,0.09199439002972755
1842,0,8.388999852195408,5.818412796669949,7.4991245619783236,-3.7601129403341047,0.5,0.0568899513626847,0.434169742377449,0.5,0.0741416379211834,0.5658302576225509,0.0655157946419341,1,0.45254523,0.6002892022132873,0.10374621799350359
1843,0,7.991475501919365,3.4861426876266117,-7.52179678229441,-2.6993061818998654,0.5,0.0618728173827299,0.4581564030607973,0.5,0.0731745528370843,0.5418435969392027,0.0675236851099071,1,0.60858625,0.6741878188848496,0.09447068253964619
1844,0,5.71431945011929,2.9883817042467293,-5.647382730828365,0.8720751513219389,0.5,0.0945125623342123,0.623171979971402,0.5,0.0571511282228464,0.3768280200285981,0.0758318452785294,0,0.31456923,0.492534846663475,0.10662783383702118
1845,0,9.082711323555191,5.028288259998823,2.8217384395792733,-8.63327499652585,0.5,0.0488782744468591,0.3956170177087197,0.5,0.0746711995619831,0.6043829822912804,0.0617747370044211,1,0.58219653,0.6836388638615608,0.10657271820682111
1846,1,13.77777545110699,5.399181307242844,8.735936393743772,-10.65413120369697,0.5,0.0155024132291211,0.2214684126639991,0.5,0.0544958905589708,0.7785315873360008,0.0349991518940459,1,0.68265456,0.7135615241527558,0.09714290929303457
1847,0,1.7660394840714706,3.966841104596465,-1.1980360558207774,-1.2975380796927778,0.5,0.108917458453311,0.9453964325776952,0.5,0.0062907808631197,0.0546035674223046,0.0576041196582153,0,0.005403655,0.043828784894198176,0.017334748211484046
1848,1,10.082271156158974,0.5337982921344634,8.679632529082024,5.129928929957647,0.5,0.0388828080296057,0.3469273347320696,0.5,0.0731948639694449,0.6530726652679304,0.0560388359995253,1,0.40473813,0.55706445145607,0.11249104889485124
1849,0,1.449408559143336,1.8015932285607317,-0.3315570888362669,1.4109766362914666,0.5,0.0993401776759333,0.9625533730962468,0.5,0.0038646735588461,0.0374466269037533,0.0516024256173897,0,0.003832511,0.038437833707779645,0.016940911838207923
1850,1,13.267811775749204,4.928495399435985,2.844993564734977,-12.959199085334165,0.5,0.0176947451451935,0.2347470605229672,0.5,0.0576831748414224,0.7652529394770328,0.0376889599933079,1,0.72088814,0.744075157225132,0.09068283281828754
1851,1,8.056250139917324,5.544543414086862,5.956659492641128,-5.42414730677977,0.5,0.0610420025377533,0.4541510682404486,0.5,0.0733670230189912,0.5458489317595513,0.0672045127783722,1,0.5345911,0.6590484970510005,0.10084210725013207
1852,0,4.630429997513465,1.1939433478748165,1.7039802281194405,4.30550035931372,0.5,0.1099146078036414,0.7157922680078334,0.5,0.0436419654037665,0.2842077319921666,0.076778286603704,0,0.060104214,0.24013070720434188,0.08583581735604447
1853,1,9.378792437483968,3.807114975867813,-7.37730536687327,-5.791123648249044,0.5,0.0457283096158727,0.3803841592434097,0.5,0.0744878153321984,0.6196158407565902,0.0601080624740356,1,0.5588083,0.654251933157444,0.10135691787191832
1854,0,2.6219934624846,5.258439826539082,1.3616442354562603,-2.240708524855635,0.5,0.1215672700859547,0.8870658449386386,0.5,0.0154769761552743,0.1129341550613613,0.0685221231206145,0,0.0106970165,0.08025986278429627,0.03160396153700522
1855,1,14.150994387604888,0.8740443721591058,9.081118354367405,10.852830579714976,0.5,0.0140597691707798,0.2123888441014723,0.5,0.0521384778711532,0.7876111558985277,0.0330991235209665,1,0.6668836,0.7286305383443833,0.09388168581701167
1856,1,13.376788589014176,0.814746352614498,9.177185367818804,9.732304027303726,0.5,0.0172036605198449,0.2318208723313397,0.5,0.0570073470863033,0.7681791276686601,0.0371055038030741,1,0.6180859,0.6959511260390282,0.09673140347212487
1857,1,14.32961056700786,2.956085426125978,-14.083754880040622,2.643026197568851,0.5,0.0134143081728353,0.2082226837011254,0.5,0.0510085872312491,0.7917773162988746,0.0322114477020422,1,0.72636664,0.7565437858104705,0.08170553077895057
1858,1,12.54770674104124,4.390404421306095,-3.97071870757956,-11.902870973191698,0.5,0.021274298629897,0.255385628339896,0.5,0.0620283475220735,0.7446143716601039,0.0416513230759852,1,0.7252004,0.7760955525636672,0.07979399310215762
1859,0,5.372048219970547,5.32330847048445,3.081519006192994,-4.400357109617362,0.5,0.0995895477130577,0.6517103008361065,0.5,0.0532230556557859,0.3482896991638936,0.0764063016844218,0,0.24136114,0.4681192498803139,0.11022267120793305
1860,1,8.034304416925448,4.29435863794104,-3.261615787766951,-7.342473010969609,0.5,0.061322673710342,0.4555038243782787,0.5,0.0733033610853963,0.5444961756217214,0.0673130173978692,1,0.40341467,0.5833893645405769,0.1089928218507735
1861,0,1.2500329161109978,4.637207740696938,-0.0938905176323793,-1.2465018500025136,0.5,0.0915626050760104,0.9718770757779572,0.5,0.0026495204674565,0.0281229242220428,0.0471060627717334,0,0.0023984096,0.024741631107404828,0.009496260305026937
1862,0,4.31385140175661,2.66224825969982,-3.827669466582772,1.989537727972864,0.5,0.1137964511445915,0.7437062421791504,0.5,0.0392161829986341,0.2562937578208495,0.0765063170716128,0,0.12209423,0.3127465853691101,0.09167820808281002
1863,0,1.343048515446403,0.854727595059328,0.8816093246822967,1.0131852315721994,0.5,0.0953724645015979,0.9676763950938532,0.5,0.0031857570124733,0.0323236049061468,0.0492791107570356,0,0.0030066692,0.0297041574139148,0.01180586313158833
1864,0,1.94383486314265,0.4745437366807264,1.7290436296042415,0.8882016111749607,0.5,0.112984258393036,0.9346037995245658,0.5,0.0079057470301296,0.0653962004754342,0.0604450027115828,0,0.006629226,0.05622135622613132,0.023452205241684492
1865,1,11.152618397966105,4.966601315622707,2.8046954513972957,-10.79419198252298,0.5,0.0301042253774906,0.3027229981944121,0.5,0.0693405659236228,0.6972770018055879,0.0497223956505567,1,0.6777816,0.7327072615623474,0.08951332769223123
1866,1,14.60587843657328,0.3670209943905944,13.633133672703249,5.241121174535193,0.5,0.0124700358731374,0.2019962580170788,0.5,0.0492639585857257,0.7980037419829211,0.0308669972294316,1,0.50925076,0.6164087010622025,0.10565192449507799
1867,1,9.007996994992489,2.5599967782592707,-7.526965250329317,4.948616370474541,0.5,0.04969865023342,0.3995737588016191,0.5,0.0746805141603421,0.6004262411983808,0.0621895821968811,1,0.5863244,0.6809077546596527,0.09862389701087572
1868,1,12.60782718890039,4.324463742552615,-4.7691455418165365,-11.671013547509377,0.5,0.02095211226177,0.2535719525499036,0.5,0.0616757653527567,0.7464280474500964,0.0413139388072633,1,0.6926343,0.7401633768081665,0.08910067427173886
1869,1,9.100411889538588,5.121913967471248,3.623544116601988,-8.347899412085319,0.5,0.0486854270888033,0.3946863621833099,0.5,0.074666762785423,0.60531363781669,0.0616760949371131,1,0.5641686,0.659316499710083,0.1063719183605479
1870,1,11.660471022056653,4.296514581370272,-4.710713139671043,-10.666572372226868,0.5,0.0265734236153179,0.2842605195780844,0.5,0.0669092156719097,0.7157394804219156,0.0467413196436138,1,0.6453832,0.7057687084078789,0.09222309894640691
1871,0,6.958349115683983,6.152073757322588,6.898626902073249,-0.9097083498195022,0.5,0.0760220360743702,0.5272478649517657,0.5,0.0681644862955686,0.4727521350482344,0.0720932611849694,1,0.41519228,0.5783374825119972,0.10448239364079848
1872,0,3.3685795312135203,5.410100780084914,2.1641974469827248,-2.5813906075183883,0.5,0.121773408366214,0.8263536031952219,0.5,0.0255889409904761,0.173646396804778,0.0736811746783451,0,0.033379864,0.17190640638768673,0.06375665037420378
1873,0,2.2675283583905106,0.6229877206995892,1.841547886791946,1.323021631250707,0.5,0.1183182851413684,0.9130615763041728,0.5,0.0112658395354019,0.0869384236958273,0.0647920623383852,0,0.00968667,0.0710111022926867,0.030836189504171038
1874,1,18.168571585734043,2.743008675089178,-16.744364423799993,7.051471726449982,0.5,0.0047305119839788,0.140589488901553,0.5,0.0289171811752965,0.8594105110984469,0.0168238465796376,1,0.67334145,0.7187223584651947,0.09320608152457421
1875,1,7.138804589686886,1.8166563617987608,-1.7375178398414743,6.924129022914519,0.5,0.0734404232622983,0.5144693015793478,0.5,0.0693094415728758,0.4855306984206521,0.071374932417587,0,0.26475462,0.47011942461133005,0.11500476142929632
1876,0,3.804858783671338,1.923615559812968,-1.3147489841435949,3.5704881280259597,0.5,0.1189286005529211,0.7885865201824281,0.5,0.031883767537531,0.2114134798175719,0.0754061840452261,0,0.047937576,0.195099601380527,0.06912638155358984
1877,1,19.01818107238993,6.121031989790104,18.76869928367031,-3.0703645551244,0.5,0.0037304632849636,0.1299041176041165,0.5,0.0249865885973502,0.8700958823958835,0.0143585259411569,1,0.72200954,0.7389798576831818,0.08381728887496617
1878,1,9.476657745644545,3.1329516615889443,-9.476303952262883,0.081886704730434,0.5,0.0447224888808743,0.3755031689578463,0.5,0.0743776747875043,0.6244968310421538,0.0595500818341893,1,0.66595346,0.7149552828073502,0.08817881669897054
1879,1,6.445228476311549,4.099980196433569,-3.704976112006976,-5.273909567039897,0.5,0.0835513401885232,0.56520255066259,0.5,0.0642741430662419,0.4347974493374101,0.0739127416273825,0,0.29360738,0.49910111775994304,0.10449045982110246
1880,1,13.407714217226832,1.2959191153043423,3.6392392464794425,12.90436895929864,0.5,0.0170665918299164,0.2309994399434794,0.5,0.056814937207956,0.7690005600565205,0.0369407645189362,1,0.5152954,0.6392412413358688,0.10981562819294284
1881,1,24.59977633683792,4.5333602183736375,-4.380579163483369,-24.20660079430621,0.5,0.0007507689034101,0.0819238144065162,0.5,0.0084134638517291,0.9180761855934836,0.0045821163775696,1,0.9001309,0.8638165769577026,0.057176852513555164
1882,0,9.591645625653914,3.6385992120768416,-8.431188487778407,-4.573262128030574,0.5,0.0435629912498904,0.3698638603116209,0.5,0.0742181599368932,0.6301361396883791,0.0588905755933918,1,0.6150273,0.67819875395298,0.09739385263123931
1883,1,8.338022787122704,4.938672816955504,1.870699233565581,-8.12546050240321,0.5,0.0575132804213125,0.4371668788433598,0.5,0.0740458179565862,0.5628331211566402,0.0657795491889493,1,0.55780005,0.6780013805627823,0.1035981987429356
1884,0,3.068593860558453,5.581006779413395,2.342677868073557,-1.9819507278172583,0.5,0.1225949108268877,0.8515165187688953,0.5,0.0213775290784858,0.1484834812311047,0.0719862199526868,0,0.021748642,0.11990495915710926,0.04690111606944054
1885,1,2.065668480411518,1.6846958524012423,-0.2347702741848517,2.0522838958888707,0.5,0.1152874338597784,0.9267683718680356,0.5,0.0091098129165654,0.0732316281319644,0.0621986233881719,0,0.0070159165,0.05658488401025534,0.02117527295672373
1886,0,1.4110043616092738,3.6576797521980975,-1.2272306019437509,-0.6963033520910078,0.5,0.0979539703922109,0.964441862443846,0.5,0.0036114781916991,0.035558137556154,0.050782724291955,0,0.0036861259,0.03303435247205198,0.013634797011529549
1887,0,4.329345391354677,4.8442121613566025,0.5690566174598024,-4.291783555093288,0.5,0.1136168612709985,0.7423371064688297,0.5,0.0394360580575993,0.2576628935311704,0.0765264596642989,0,0.08079661,0.2933392146080732,0.09546341933890812
1888,1,15.814741956806245,2.424370865179612,-11.918538872138832,10.3949263736538,0.5,0.0090240441715816,0.177569626329757,0.5,0.0417957066951769,0.822430373670243,0.0254098754333793,1,0.7115209,0.7354069082140923,0.08633690009051377
1889,1,25.85846066629727,0.7517385994041795,18.889674478165524,17.65899731409983,0.5,0.0005187577119111,0.0747239378053475,0.5,0.0064235652858736,0.9252760621946524,0.0034711614988923,1,0.7441969,0.7555025264024734,0.08475527691030274
1890,0,4.479849377411364,2.4228482466351684,-3.3716827233792825,2.94971287707103,0.5,0.1118140250570186,0.729049443405693,0.5,0.0415555798009027,0.270950556594307,0.0766848024289606,0,0.14811875,0.3699169212281704,0.10168886841706166
1891,0,6.682206646588544,1.10375999224969,3.0086100194293275,5.9665862449730485,0.5,0.0800440217681498,0.5473792987788141,0.5,0.0661873427476905,0.4526207012211859,0.0731156822579201,0,0.18097283,0.403854858905077,0.1098745398884868
1892,0,2.4357788859163163,5.062648274188409,0.8358165025894407,-2.2878875748329257,0.5,0.120165622985627,0.9010058411583112,0.5,0.0132026832965442,0.0989941588416888,0.0666841531410856,0,0.007843415,0.06315130461379885,0.026978813648033426
1893,1,7.573506891549934,3.826024128261863,-5.867791161570214,-4.788218198928787,0.5,0.0674026696647345,0.4849224733012683,0.5,0.0715941254432934,0.5150775266987317,0.0694983975540139,1,0.4567179,0.5969077003598213,0.10557147350579796
1894,0,13.47152303027779,3.161501457777851,-13.468853328764302,-0.2681841970357425,0.5,0.0167869378864935,0.2293169559471585,0.5,0.0564171469015573,0.7706830440528414,0.0366020423940254,1,0.751074,0.7583349737524986,0.08248325156168718
1895,1,15.604548211532498,5.532984701946646,11.41554022982118,-10.6389551247938,0.5,0.0095503428552246,0.1815114306258175,0.5,0.043065312380905,0.8184885693741826,0.0263078276180648,1,0.75045246,0.7628777458071708,0.0837173132482016
1896,0,5.836245855927883,5.484650695313283,4.072282368706584,-4.180703529354466,0.5,0.0926846780500353,0.6132059648858459,0.5,0.0584630330902003,0.386794035114154,0.0755738555701178,1,0.2985744,0.5201638976931572,0.11297133356743551
1897,1,16.00149594576336,1.5510136750275505,0.3165313751753366,15.998364928667268,0.5,0.0085795454496845,0.174166652279166,0.5,0.0406810066560808,0.8258333477208339,0.0246302760528827,1,0.68632275,0.7332786757349968,0.09704216892172335
1898,0,1.3853022108962028,1.6013307995421957,-0.0422928998978653,1.384656465023775,0.5,0.0969971519433459,0.9656814306341944,0.5,0.0034471031353136,0.0343185693658055,0.0502221275393297,0,0.003418273,0.03447241232357919,0.01432029668128033
1899,1,8.673515416811114,2.231100700732456,-5.319963794735388,6.850390858072604,0.5,0.0534974010234656,0.4178600514830674,0.5,0.0745296760651262,0.5821399485169327,0.0640135385442959,1,0.46542603,0.5982430528998375,0.10963548616923997
1900,1,10.869060440918398,1.1758599798441105,4.181864879742842,10.032371653597698,0.5,0.0322471870471159,0.3137045767975858,0.5,0.0705475741141886,0.6862954232024142,0.0513973805806523,1,0.4132206,0.5785292039513588,0.11544086128690403
1901,0,15.02911673268382,1.0037415902242066,8.07289143004251,12.67685977375245,0.5,0.0111430341099332,0.1929437265166023,0.5,0.0466097330367841,0.8070562734833977,0.0288763835733587,1,0.64081013,0.7084400067329407,0.09420077604986685
1902,1,12.333091360725424,4.064414828163524,-7.443913803411474,-9.833274622392084,0.5,0.0224611298370197,0.2620021962666746,0.5,0.063267654719267,0.7379978037333254,0.0428643922781433,1,0.6329186,0.701119738638401,0.0913551607746121
1903,0,1.5716399131767669,1.6594567944350578,-0.1391598471910948,1.5654668803970355,0.5,0.1034171010252157,0.95625908019422,0.5,0.0047304744249554,0.04374091980578,0.0540737877250856,0,0.004169286,0.03864720278978348,0.016093552221363952
1904,0,7.7338497906349986,1.283648803202266,2.1903631299144597,7.417192322113291,0.5,0.0652474876804718,0.4744648609464975,0.5,0.0722705732994526,0.5255351390535026,0.0687590304899622,0,0.27704373,0.49252505832910537,0.12079606651461038
1905,0,7.229197313350002,3.655896062307333,-6.293996588156251,-3.5562481273983617,0.5,0.0721629150666285,0.5081812772202914,0.5,0.0698393945449211,0.4918187227797087,0.0710011548057748,1,0.49318716,0.6168012495040893,0.10121070465043294
1906,0,10.180774893319589,2.865991675022733,-9.79657107912347,2.770446267323745,0.5,0.0379944538573245,0.3425348829326592,0.5,0.0729269610129796,0.6574651170673408,0.0554607074351521,1,0.56785256,0.6544831576347351,0.10130321180742888
