,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
2965,1,6.873382427271124,4.302697192313291,-2.737851337852058,-6.304566285109641,0.5,0.077250976652754,0.5333681748309291,0.5,0.0675851427449614,0.4666318251690709,0.0724180596988577,0,0.19756068,0.42176481160521506,0.0950696948852532
2966,1,7.815171740110811,1.3855591570049592,1.4393956046653522,7.681474443145451,0.5,0.064170294060586,0.4692513929649829,0.5,0.0725800598491244,0.5307486070350169,0.0683751769548552,0,0.23131526,0.47139989978075025,0.09791092527328377
2967,1,9.28260763068054,2.750389910395947,-8.58131703886295,3.539463561571018,0.5,0.0467339396632563,0.3852552694017447,0.5,0.0745724859070636,0.6147447305982552,0.0606532127851599,1,0.49117535,0.6430470068454742,0.09191400454143923
2968,1,18.86150002447503,0.8916623518922696,11.847273905248658,14.67645339267242,0.5,0.0038980905690547,0.1317856867511021,0.5,0.0256809226390859,0.8682143132488979,0.0147895066040703,1,0.76592785,0.7773091244697571,0.07029208356272416
2969,1,16.147127144449446,4.714519376178266,0.0343997457258321,-16.14709050189879,0.5,0.0082473928719499,0.1715757916176974,0.5,0.0398211183917291,0.8284242083823026,0.0240342556318395,1,0.75459504,0.7813702803850174,0.06964951430501146
2970,0,0.4838136089125459,6.059419429799661,0.4717515092358327,-0.1073597769311018,0.5,0.0457505560929485,0.9956839753320378,0.5,0.0001983164674356,0.0043160246679621,0.0229744362801921,0,0.0052675544,0.03794200308248401,0.01388044917883436
2971,0,3.970823631313052,3.9880708672935934,-2.6311665980234653,-2.973954042086023,0.5,0.1174363355373493,0.7740000171898311,0.5,0.0342901927949451,0.225999982810169,0.0758632641661472,0,0.039389387,0.16747490371018647,0.054425493634569
2972,0,4.90075487131219,2.1910335464717856,-2.848456992144358,3.9879432133111017,0.5,0.106307410199012,0.6921533038866419,0.5,0.0472819891465737,0.3078466961133581,0.0767946996727929,0,0.08896529,0.27914487625658513,0.07329400941244602
2973,1,5.1243386810893,0.2378147486502019,4.980114656738254,1.207188851940257,0.5,0.1031742479780127,0.67282302292269,0.5,0.0501710515479041,0.3271769770773098,0.0766726497629584,0,0.1423522,0.35487745341658594,0.0919843855987019
2974,0,11.20867215057686,4.883306038441344,1.90643951441707,-11.045352857966398,0.5,0.0296954676355106,0.3006106883100942,0.5,0.0690883374329185,0.6993893116899058,0.0493919025342145,1,0.6430234,0.7161156544685364,0.08052720076796656
2975,0,7.250462048942984,3.2810246440563766,-7.180097027396736,-1.00767385613156,0.5,0.0718639836482513,0.50671300937733,0.5,0.0699598541422186,0.49328699062267,0.070911918895235,1,0.33701065,0.535157884657383,0.10031442315820491
2976,1,5.322506646786635,4.168370700046033,-2.7548141844028344,-4.554127338415215,0.5,0.1003140922381632,0.6559043531687209,0.5,0.0526260304390818,0.3440956468312791,0.0764700613386225,0,0.08539419,0.2681016512811184,0.07909957005657364
2977,1,7.887737108703549,0.7570035970933015,5.7335727560635705,5.416875496718069,0.5,0.0632183297937963,0.464650441204479,0.5,0.0728373460168628,0.5353495587955209,0.0680278379053296,1,0.35646525,0.5717768840789795,0.09626168811892553
2978,0,3.4732279551646923,3.684278864638937,-2.97421022942272,-1.793707317188276,0.5,0.1212521738015632,0.8173977055481932,0.5,0.0270870899112516,0.1826022944518067,0.0741696318564074,0,0.034214824,0.15707413285970687,0.045870502182815985
2979,0,2.679478482968559,0.1221756993720054,2.65950519075346,0.3265533356848357,0.5,0.1218746901556709,0.8826470856153531,0.5,0.0162039282886462,0.1173529143846469,0.0690393092221585,0,0.022966657,0.12031921470165252,0.03946697753888149
2980,1,13.549909001115306,3.393587235851585,-13.12196259300526,-3.378480671289429,0.5,0.0164491565026019,0.2272726948093618,0.5,0.0559271424469908,0.7727273051906381,0.0361881494747963,1,0.61647516,0.6894426789283753,0.08331747064854092
2981,1,25.98798406755469,4.927851299467028,5.556207092868527,-25.387080939655785,0.5,0.0004993258580278,0.0740359576519292,0.5,0.0062450436870433,0.9259640423480708,0.0033721847725356,1,0.78677475,0.7946048746109009,0.0663734373863596
2982,1,23.641098672693893,1.9320779066804488,-8.356498822951911,22.11493779946153,0.5,0.0009931745439914,0.0881055045669145,0.5,0.0102793849728447,0.9118944954330852,0.005636279758418,1,0.7338056,0.7574491691589356,0.07827676972015091
2983,0,5.247188725505102,3.5822690128710666,-4.745889988182046,-2.2381951972831287,0.5,0.1014088378325028,0.6623085982398154,0.5,0.051705342025666,0.3376914017601847,0.0765570899290844,0,0.13368419,0.3612663075327873,0.09093955686858872
2984,1,21.482453324073987,3.2214230619033013,-21.41403696990624,-1.7131320651094777,0.5,0.0018532658450975,0.104753520618394,0.5,0.0158384149132878,0.895246479381606,0.0088458403791926,1,0.81453586,0.8112396014928818,0.062236020005687565
2985,1,6.811569145146732,0.1502078398223177,6.734870858761485,1.0193079686337811,0.5,0.0781500084249644,0.5378621366723464,0.5,0.0671474629837205,0.4621378633276536,0.0726487357043424,1,0.28266704,0.5002929702401161,0.10088227254063042
2986,1,10.176098927205953,4.895133708265047,1.849295119921417,-10.006652633908953,0.5,0.0380362424576031,0.3427418306296453,0.5,0.0729401224282568,0.6572581693703546,0.05548818244293,1,0.6072914,0.701805305480957,0.08555101812245178
2987,0,10.348416955991588,6.187983322292819,10.30155635126593,-0.9837023110406874,0.5,0.0365211644279596,0.3352168932705938,0.5,0.0724266993614676,0.6647831067294061,0.0544739318947136,1,0.59058213,0.710169085264206,0.07774265558923256
2988,1,21.55391732855353,5.725773239223097,18.291235038231285,-11.401845156916504,0.5,0.0018156602410552,0.1041322467395696,0.5,0.0156204395061835,0.8958677532604303,0.0087180498736193,1,0.8426432,0.8307222201824188,0.0588002002198438
2989,0,0.2344632585210997,4.334562743598884,-0.0864937065307829,-0.2179262680974894,0.5,0.0240929652293072,0.9989830164270656,0.5,2.4527093512675096e-05,0.0010169835729342,0.0120587461614099,0,0.0051370766,0.037321235978975895,0.013883014781593287
2990,0,7.404150039943234,2.947020372314129,-7.264437115230394,1.431569492848496,0.5,0.0697223793680481,0.4962257537186952,0.5,0.0707829830512772,0.5037742462813047,0.0702526812096627,1,0.35111144,0.5524571462869644,0.09596459478502045
2991,0,5.253618873567505,4.789027142506149,0.4022336779054946,-5.238198100211878,0.5,0.1013157176703269,0.6617605595899004,0.5,0.0517845482825326,0.3382394404100995,0.0765501329764297,0,0.13787763,0.37598057082295416,0.08858814798306124
2992,0,2.6925062565670874,6.100135280232972,2.6475227495602294,-0.4901155294560185,0.5,0.1219365795567589,0.8816385554816129,0.5,0.0163701889013748,0.118361444518387,0.0691533842290668,0,0.023555923,0.12094543471932412,0.04387817291410547
2993,1,7.849898691184189,5.095277484897711,2.932732907704225,-7.281482483253253,0.5,0.0637136248571606,0.4670435499196213,0.5,0.0727053983112908,0.5329564500803787,0.0682095115842257,1,0.4556539,0.6304053626656533,0.0923366793727212
2994,0,9.693405160654804,3.789933814954208,-7.726483452759921,-5.853508098810175,0.5,0.0425568752319192,0.3649583148860963,0.5,0.0740506207370417,0.6350416851139037,0.0583037479844804,1,0.47697067,0.6424808815717697,0.09510804104966426
2995,0,8.818254105861612,1.2381587557287126,2.8794875836933307,8.334875927744884,0.5,0.051828312307943,0.4098310718445393,0.5,0.0746343106324743,0.5901689281554607,0.0632313114702087,1,0.32526574,0.5575031606554985,0.0988170848205571
2996,1,15.920083676738177,1.9039060946942457,-5.205603549174213,15.044957825237336,0.5,0.0087707084063115,0.1756388497309404,0.5,0.0411653303444962,0.8243611502690595,0.0249680193754038,1,0.6228184,0.7025626349449158,0.08471227118382317
2997,1,7.212740716047376,0.8632641637089924,4.687994936313758,5.481453467286226,0.5,0.0723946790145024,0.5093204287972465,0.5,0.0697450721544454,0.4906795712027535,0.0710698755844739,1,0.2597191,0.5063619015812874,0.0966047742705024
2998,1,12.805734465244589,3.444145873952274,-12.224083251706812,-3.815576476719353,0.5,0.0199224178392436,0.2477213816690103,0.5,0.0605002639051312,0.7522786183309895,0.0402113408721874,1,0.57892185,0.6654891382455825,0.08944328317664996
2999,1,6.133192442981569,6.147430102257258,6.076763425564295,-0.8300577162886459,0.5,0.088221317170184,0.5894163770384316,0.5,0.0614543969887249,0.4105836229615683,0.0748378570794545,0,0.22922416,0.4491809260249138,0.0930447508367965
3000,0,1.978055739188178,0.8723310421700711,1.271975122103622,1.5148543811484871,0.5,0.1136692824328144,0.9324378900861088,0.5,0.0082361909948229,0.0675621099138912,0.0609527367138187,0,0.0094062295,0.06080564960837364,0.0214021999944885
3001,0,14.592118662105891,4.3706030420764,-4.8908442216480985,-13.748075132488566,0.5,0.0125155605346626,0.2023002838122813,0.5,0.0493506924374592,0.7976997161877187,0.0309331264860609,1,0.77598095,0.79890715944767,0.06548198533755761
3002,1,3.649753827646103,5.681249252693964,3.008276343888276,-2.066634084984462,0.5,0.1201337629553938,0.8021306610250483,0.5,0.0296345588313261,0.1978693389749518,0.07488416089336,0,0.04659523,0.181886593259871,0.056993195954267425
3003,0,2.524014463766237,5.091640078109141,0.9344529681272936,-2.3446634435797518,0.5,0.1209096076509897,0.8944743991091176,0.5,0.0142643087533409,0.1055256008908824,0.0675869582021653,0,0.014225694,0.08171921725943684,0.028055169961091853
3004,1,3.82143092511982,2.764302859798053,-3.552656292836852,1.4078237036038426,0.5,0.1187885870223691,0.7871337528827552,0.5,0.0321242490583152,0.2128662471172448,0.0754564180403422,0,0.05648259,0.21642022673785685,0.06533159965686684
3005,1,18.929538355401142,0.418978394494074,17.29222858044101,7.701055321862206,0.5,0.0038244251223475,0.1309638822768997,0.5,0.0253777110380746,0.8690361177231002,0.014601068080211,1,0.71992904,0.7503426514863968,0.07493211911547706
3006,0,6.64141868862594,2.718647156232365,-6.056202933089367,2.7259582225099583,0.5,0.0806444568034902,0.5504113488136144,0.5,0.0658722474347409,0.4495886511863856,0.0732583521191156,0,0.27365056,0.4955444237291813,0.09719962030255946
3007,0,6.884817457645752,3.3913274136757563,-6.671236712659676,-1.7015616793890933,0.5,0.0770851124488622,0.5325406423788784,0.5,0.0676646142659294,0.4674593576211216,0.0723748633573958,1,0.2929842,0.5184876743555069,0.09644156801107227
3008,0,9.610535854339346,3.2145500468586934,-9.584969807623873,-0.7005377894738256,0.5,0.0433748045282723,0.368947217445093,0.5,0.0741889077789695,0.6310527825549069,0.0587818561536209,1,0.53436816,0.6608851237297058,0.08576546759910125
3009,1,14.504376177903117,4.447688923292403,-3.794631758678392,-13.999203481846845,0.5,0.0128095252151326,0.2042538293532789,0.5,0.0499042327383459,0.7957461706467212,0.0313568789767393,1,0.78302515,0.807994090795517,0.06324872213460572
3010,1,12.711736420577662,2.2545078528218223,-8.029681881077858,9.854565019062512,0.5,0.020405631617745,0.2504774810170089,0.5,0.0610612992013148,0.7495225189829909,0.0407334654095299,1,0.6541987,0.7333735224008561,0.07887738115350149
3011,1,25.97089701949811,2.3700226460746308,-18.61637653362513,18.10850675112853,0.5,0.0005018477933126,0.0741261869190672,0.5,0.0062683344347376,0.9258738130809326,0.0033850911140251,1,0.82227504,0.8124074521064758,0.06186658135361512
3012,1,11.79341529044499,3.629364315890075,-10.418059893785564,-5.527085331564769,0.5,0.0257113780853052,0.2796700909082017,0.5,0.0662232939484829,0.7203299090917983,0.045967336016894,1,0.5472581,0.6725675739645958,0.09074134905884147
3013,0,2.642148338746506,1.0064936676868097,1.4130915289959711,2.2325143167784502,0.5,0.1216814956617093,0.8855224772529582,0.5,0.015730595829391,0.1144775227470419,0.0687060457455502,0,0.013352586,0.07781491689011455,0.029325748348168562
3014,0,5.275129381333086,4.049315573807411,-3.247063266449792,-4.157351336304882,0.5,0.1010037300684225,0.6599289550639577,0.5,0.0520486997323484,0.3400710449360423,0.0765262149003854,0,0.08909719,0.2790636574923992,0.08195911239833163
3015,1,10.295316825608126,1.2043808040119743,3.688515615320725,9.611888529065707,0.5,0.036982600347421,0.3375136090979172,0.5,0.0725910563897563,0.6624863909020827,0.0547868283685887,1,0.4466239,0.6412833272814751,0.08892702610304064
3016,0,4.981755509042045,2.504361053278744,-4.004065853154646,2.9640081976053505,0.5,0.1051857539849735,0.6851236616867288,0.5,0.0483423751209651,0.3148763383132712,0.0767640645529693,0,0.1200666,0.3411210532486439,0.08468940743390387
3017,1,16.371988200439617,2.8291844065342837,-15.579520979194855,5.031950287330094,0.5,0.0077583768182802,0.1676799932819544,0.5,0.038510570755176,0.8323200067180456,0.0231344737867281,1,0.73086846,0.7600997190475464,0.07097798446696152
3018,1,20.36846395830993,3.4420660104845893,-19.455885393200653,-6.02850293087862,0.5,0.0025472912403414,0.1151694542300951,0.5,0.0195704765077996,0.8848305457699048,0.0110588838740705,1,0.69911116,0.7340433189868927,0.07607313504574173
3019,1,5.658210853266845,0.1039479019329831,5.62766941391384,0.5871005260816674,0.5,0.0953513181044267,0.6277949222123206,0.5,0.05653158940367,0.3722050777876794,0.0759414537540484,0,0.18490596,0.39402088114619255,0.0942079444680465
3020,0,8.30405611097732,1.333556950981402,1.9516211352468025,8.071463488037208,0.5,0.0579311989537733,0.439176681384171,0.5,0.0739774414849431,0.560823318615829,0.0659543202193582,1,0.27348593,0.5056295748353005,0.10206706393074881
3021,0,7.496518964269977,0.4529143947589901,6.740687078652904,3.2803863018463506,0.5,0.068451798195146,0.4900279467927891,0.5,0.0712377820485114,0.5099720532072108,0.0698447901218287,1,0.32721418,0.5186463114023209,0.10020559268515922
3022,1,12.454611856148375,3.622747367906285,-11.040529032296366,-5.76403289150338,0.5,0.0217820100227878,0.2582282069124973,0.5,0.062569774328055,0.7417717930875027,0.0421758921754214,1,0.5637884,0.6677334793806076,0.09170192420998469
3023,0,6.815723526809928,2.118872649925226,-3.551307396840392,5.817413769627968,0.5,0.0780894594648058,0.5375590133606185,0.5,0.0671773066463596,0.4624409866393815,0.0726333830555827,0,0.20607962,0.4315216280221939,0.09262405369208603
3024,0,2.6346211141509093,3.5844765468507567,-2.380431653535151,-1.1290587043983522,0.5,0.1216396573095842,0.8860996308140305,0.5,0.0156357156615543,0.1139003691859695,0.0686376864855692,0,0.018439095,0.09993283998221159,0.03432437694087838
3025,1,8.586497240091342,5.361747056891133,5.192042418424466,-6.838905641941352,0.5,0.0545193582563821,0.4227736090909499,0.5,0.07443703136692,0.57722639090905,0.0644781948116511,1,0.50214756,0.6501653764843941,0.08675087791158972
3026,1,13.676034325659614,1.2233054379151518,4.6572331738869215,12.858619445362988,0.5,0.0159187486475514,0.2240348625945083,0.5,0.0551360348053415,0.7759651374054917,0.0355273917264465,1,0.6239909,0.7286835731267929,0.07914957450543651
3027,0,9.641619017374795,1.8130740844417192,-2.313164016692628,9.360026148899465,0.5,0.0430665562247178,0.3674448808930513,0.5,0.0741389308133579,0.6325551191069487,0.0586027435190378,1,0.3632981,0.5534768150448799,0.09864462681421274
3028,1,16.342799768300157,3.713367309759027,-13.74334653607863,-8.843502148810007,0.5,0.0078202630967933,0.1681786633048273,0.5,0.0386794708356789,0.8318213366951728,0.0232498669662361,1,0.6525474,0.7156217149496078,0.08450291719281493
3029,0,2.7994139258820883,5.917204748181684,2.6140179860760786,-1.001812505857922,0.5,0.1223398477632335,0.8732675578480609,0.5,0.0177544986530103,0.1267324421519391,0.0700471732081219,0,0.024777083,0.1237749304920435,0.04308630441313147
3030,1,6.74626681804107,4.642588323697852,-0.4705115710788459,-6.729839139361571,0.5,0.0791040744472834,0.542647490389445,0.5,0.0666702557546536,0.4573525096105549,0.0728871651009685,1,0.2803286,0.5259459666013717,0.0951996558582763
3031,0,4.759964622216786,0.5596672372005591,4.033745497733144,2.5270853694074087,0.5,0.1082145752045257,0.7044342276577668,0.5,0.0454045576481432,0.2955657723422332,0.0768095664263345,0,0.095535934,0.2978243377804756,0.07775688760021382
3032,0,1.7028746815646725,0.872126038984017,1.0952891621092982,1.3038879677640618,0.5,0.1072565491089214,0.94903702492421,0.5,0.0057596412947005,0.0509629750757898,0.0565080952018109,0,0.008143921,0.05539966481551528,0.020278655927843923
3033,1,14.18058514882886,4.593221310215723,-1.6858705172297672,-14.08001547450574,0.5,0.0139508825487143,0.2116908256487313,0.5,0.0519512769140849,0.7883091743512687,0.0329510797313996,1,0.75308996,0.784334798693657,0.07092334203695834
3034,1,13.327030557151437,5.957718704103599,12.627383213250342,-4.261330385803422,0.5,0.0174263168817397,0.2331508130473083,0.5,0.0573163642780458,0.7668491869526918,0.0373713405798928,1,0.71073,0.755429813504219,0.08016991768214919
3035,1,12.56659918054551,0.322786880047043,11.917598092462176,3.986260236240101,0.5,0.0211725756672668,0.2548138404829457,0.5,0.0619177919012242,0.7451861595170542,0.0415451837842455,1,0.5821429,0.6795223706960678,0.08441202439605414
3036,1,27.978508814832136,6.22948476372583,27.93817701890288,-1.5017391125246908,0.5,0.000276871375182,0.0645317835407614,0.5,0.0040135938807045,0.9354682164592386,0.0021452326279433,1,0.84340906,0.8331968965530395,0.05494502816014994
3037,1,18.696355354879103,1.3862683841867716,3.430454221962404,18.378946851953646,0.5,0.0040826278177819,0.1338111867743465,0.5,0.0264277347027054,0.8661888132256536,0.0152551812602436,1,0.7681425,0.7961205003261567,0.06619113719203842
