,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
1669,0,1.60951818860681,5.764128071970044,1.3975240977418375,-0.7984204379191511,0.5,0.104580751147579,0.9542229426218068,0.5,0.0050170655431774,0.0457770573781932,0.0547989083453782,0,0.013817452,0,0.026515682044846473,0.03672348836080722
1670,0,13.088382220432896,5.592144582521887,10.085686636277424,-8.341742876818907,0.5,0.018531307730274,0.2396743101503979,0.5,0.0587873991375813,0.760325689849602,0.0386593534339277,1,0.5919844,1,0.7424207223951816,0.08332889618078075
1671,0,2.262122640554959,1.4924699546224434,0.1770027443057829,2.2551871029738444,0.5,0.1182490998921191,0.9134397613343944,0.5,0.0112056325353103,0.0865602386656054,0.0647273662137147,0,0.03442162,0,0.07295028188964352,0.03830691638988216
1672,0,16.563900977909796,1.6986898853996597,-2.1126458898489644,16.428619630087773,0.5,0.0073629160976501,0.1644522382972681,0.5,0.0374094516967046,0.8355477617027318,0.0223861838971773,1,0.60426635,1,0.737176984846592,0.08066179926602568
1673,0,1.0875792473372683,2.855207506963748,-1.0432835452524385,0.3072264042106444,0.5,0.0840959692953112,0.9785652774815112,0.5,0.0018420577637983,0.0214347225184887,0.0429690135295548,0,0.0077318028,0,0.016171306123142132,0.017873754745605756
1674,1,4.3029366556876125,4.449143292687086,-1.1196920712628249,-4.154702580018365,0.5,0.1139222520159248,0.7446708061646728,0.5,0.0390611214060387,0.2553291938353271,0.0764916867109818,0,0.1447126,0,0.3133600793778896,0.09673211618015522
1675,1,3.350138567435023,2.4123542552970143,-2.49813827928598,2.2322037448632845,0.5,0.1218535061815958,0.8279233598612965,0.5,0.02532618711998,0.1720766401387035,0.0735898466507879,0,0.12668705,0,0.2164148829970509,0.08049586460533231
1676,0,1.466827776812759,1.110218545573621,0.6519547154831887,1.3139782250055352,0.5,0.0999520132610265,0.9616825816116488,0.5,0.0039825023184493,0.0383174183883512,0.0519672577897379,0,0.014327088,0,0.028357924858573823,0.038162790580076156
1677,1,6.29208781918393,2.280456886752702,-4.099775395429557,4.77307142533539,0.5,0.0858379346547015,0.5769824449379822,0.5,0.0629325095897987,0.4230175550620178,0.0743852221222501,0,0.3564213,0,0.49007775261998177,0.06421917080875995
1678,1,7.862351040408515,0.815848163917646,5.38768325420411,5.726205814933782,0.5,0.0635503622452693,0.4662545510738196,0.5,0.0727493523610718,0.5337454489261805,0.0681498573031705,0,0.40577534,1,0.5499148726463318,0.06630450458649759
1679,1,20.074607790269003,4.828222901505251,2.3201240257434748,-19.940082809213628,0.5,0.0027689010094308,0.1181645428214534,0.5,0.020663686662953,0.8818354571785465,0.0117162938361919,1,0.6829589,1,0.8257416489720345,0.08269637413857797
1680,0,2.777448538924363,5.8025793706051525,2.462805145293137,-1.2840604357625576,0.5,0.1222718979347091,0.8750009262358529,0.5,0.0174672660690455,0.1249990737641471,0.0698695820018773,0,0.074186586,0,0.12242669297382236,0.04975216639800526
1681,1,5.969856725339417,5.787003190579883,5.249931120751046,-2.842078913128546,0.5,0.0906767865606522,0.6024150866266361,0.5,0.0598453178381902,0.3975849133733639,0.0752610521994212,0,0.28763622,0,0.4835506922751665,0.0675779259176972
1682,0,9.19453704270256,4.65782527214918,-0.5014391361548455,-9.180853458277277,0.5,0.0476696310121846,0.3897804997488318,0.5,0.0746290243666815,0.6102195002511681,0.061149327689433,1,0.5005985,1,0.6035560868680477,0.07629881520391806
1683,0,2.822053293735764,4.695837928714625,-0.0467058174011367,-2.821666769713562,0.5,0.1224020365900181,0.8714739728355064,0.5,0.0180519992221585,0.1285260271644934,0.0702270179060883,0,0.041670874,0,0.08046417844496317,0.05199294233758595
1684,1,9.345874642557169,3.314405328850106,-9.206667970423506,-1.6070587160309346,0.5,0.046070562353018,0.3820429273144226,0.5,0.0745194526928614,0.6179570726855774,0.0602950075229397,0,0.45256516,1,0.5949678808450699,0.05926973044254004
1685,1,17.041303335672758,4.980578045987549,4.51570125714447,-16.43211676974806,0.5,0.0064606908947862,0.1567916847024332,0.5,0.0347448800960968,0.8432083152975668,0.0206027854954415,1,0.63466024,1,0.799005674123764,0.08000993946684577
1686,0,1.5604726145156471,1.800834906353738,-0.3558112989372728,1.5193660191678204,0.5,0.1030652102244372,0.9568517488438224,0.5,0.0046476202625973,0.0431482511561777,0.0538564152435173,0,0.023501867,0,0.0397842244367348,0.03141035043520571
1687,0,5.607260557962774,6.138709808068573,5.548841628797422,-0.8072964408504328,0.5,0.0961112269806048,0.6320123306798661,0.5,0.0559605322479159,0.3679876693201339,0.0760358796142604,0,0.2472121,0,0.4620585397258401,0.08071265463835102
1688,1,12.154085247010084,0.7652214754904231,8.765878259706362,8.419095350902941,0.5,0.0234960964827749,0.2676954258838551,0.5,0.0642756553325482,0.732304574116145,0.0438858759076615,1,0.554255,1,0.6703533644974232,0.07263384607262853
1689,0,8.54572837312021,5.674479915213768,7.010821294382987,-4.886497539688101,0.5,0.0550029120334587,0.4250981960573711,0.5,0.0743858093104341,0.5749018039426288,0.0646943606719464,0,0.47738844,1,0.6042631954699754,0.06471207003952521
1690,0,1.279232535785283,4.042019445286151,-0.7947559538497994,-1.0023965554768934,0.5,0.0927938320938267,0.970586974979432,0.5,0.0028120584506998,0.0294130250205677,0.0478029452722633,0,0.0038968842,0,0.015931151009062887,0.022670461982803668
1691,0,9.201587535191342,1.3657687993052807,1.873389033268163,9.008863785062978,0.5,0.0475941989933796,0.3894159256147247,0.5,0.0746252477800114,0.6105840743852753,0.0611097233866955,0,0.39847836,1,0.5645079888403416,0.05978814252746771
1692,1,9.723930177568574,1.9304091207198817,-3.4219659852098685,9.101921055156184,0.5,0.0422587113547773,0.3635021784638019,0.5,0.073995643800306,0.6364978215361982,0.0581271775775416,0,0.49427733,1,0.5991236586868763,0.06954588174511564
1693,1,8.485507146319286,1.3660677109997814,1.7251159129834182,8.308297455977792,0.5,0.0557227212795137,0.4285583965519512,0.5,0.0743009154706737,0.5714416034480487,0.0650118183750937,0,0.36522645,1,0.5233899989724159,0.07152614121598236
1694,1,16.19641727823344,1.790419446359559,-3.528580798902703,15.807373285788945,0.5,0.0081377603782501,0.1707110794542265,0.5,0.0395320241739126,0.8292889205457735,0.0238348922760813,1,0.6127326,1,0.752880539894104,0.07818767632366155
1695,0,4.195636987925677,4.639256781515428,-0.3065627221312272,-4.184422186138671,0.5,0.1151263489712372,0.7541544511140422,0.5,0.0375298460577409,0.2458455488859577,0.0763280975144891,0,0.13216963,0,0.27313893284648655,0.08988192698451816
1696,0,5.752222984843174,2.967731448368085,-5.665503470727988,0.9950576317617156,0.5,0.0939449926292742,0.6200619723721443,0.5,0.0575640448784976,0.3799380276278556,0.0757545187538859,0,0.27658856,0,0.44942125864326954,0.06899427059850119
1697,0,5.119474048452847,5.256961357525995,2.6521556697892867,-4.378936495998397,0.5,0.1032435810627638,0.6732410354939554,0.5,0.0501094910461194,0.3267589645060446,0.0766765360544416,0,0.17986943,0,0.4121498884260654,0.07993256229368094
1698,0,2.717661503791373,2.180328315033187,-1.555817164320255,2.228254249495795,0.5,0.1220481089892501,0.8796839334188848,0.5,0.0166927550332529,0.120316066581115,0.0693704320112515,0,0.10849348,0,0.15516035242471843,0.06662323178142601
1699,0,9.019960061432585,0.2076120320116105,8.826264728865775,1.8592284544452515,0.5,0.049566601700804,0.3989371147711301,0.5,0.0746800523846158,0.6010628852288699,0.0621233270427099,0,0.48452026,1,0.6084928657114506,0.059168158015802406
1700,0,11.336785644943271,5.945574969725008,10.696811563495224,-3.7551206551143834,0.5,0.028779259130735,0.2958535974347433,0.5,0.0684960803624171,0.7041464025652567,0.048637669746576,1,0.5529315,1,0.6818277464807033,0.07303616362912138
1701,1,8.626440558332378,5.744622332193366,7.405338755359149,-4.424526485943738,0.5,0.0540485375174152,0.4205100614425484,0.5,0.074482364530453,0.5794899385574516,0.0642654510239341,0,0.47746113,1,0.6032024535536766,0.059944912988134806
1702,1,4.712311555764411,5.171204911958431,2.0870206257374733,-4.224952675041126,0.5,0.1088465124131712,0.7086067355862464,0.5,0.044759863234839,0.2913932644137537,0.0768031878240051,0,0.1464046,0,0.358377235494554,0.08842234659000485
1703,1,8.666350198919824,2.843813510935473,-8.28494794722585,2.5426881999324693,0.5,0.0535810271956121,0.4182621762437171,0.5,0.0745228995730159,0.5817378237562828,0.064051963384314,0,0.44055983,1,0.5744456519186497,0.06877076229883085
1704,1,8.529095353708335,0.1509976430407801,8.432047042142,1.282984891475135,0.5,0.0552010634386801,0.4260507380870942,0.5,0.0743634660972264,0.573949261912906,0.0647822647679532,0,0.4634742,1,0.592286079749465,0.07045496540438125
1705,1,13.855887351604029,0.2205554929176215,13.52024335839942,3.0312759409193983,0.5,0.0151896125032991,0.2195250326064505,0.5,0.0540034645820374,0.7804749673935495,0.0345965385426683,1,0.59080625,1,0.7320959751307964,0.09702664931804028
1706,1,10.422548817467169,3.442699817843295,-9.953624945395058,-3.091095970508764,0.5,0.0358849998644944,0.3320430308151236,0.5,0.0721883416430846,0.6679569691848762,0.0540366707537895,0,0.49668548,1,0.6207337160408497,0.06548568537997015
1707,0,2.7417459403266933,5.679063533127106,2.256460423783812,-1.5574200323596985,0.5,0.1221451766934563,0.8778036976768883,0.5,0.0170034473288782,0.1221963023231118,0.0695743120111672,0,0.068863295,0,0.1136968896444887,0.044867531631935194
1708,0,4.254519620494181,1.7833252612428705,-0.8974169137128496,4.158795508816471,0.5,0.1144730418385456,0.7489500427620485,0.5,0.0383716544730817,0.2510499572379516,0.0764223481558136,0,0.14270745,0,0.3101702472195029,0.08375861653455811
1709,1,10.513309998548552,4.930982535925938,2.279883416937789,-10.263129090621096,0.5,0.0351187827625438,0.3282082458394471,0.5,0.0718827420550967,0.6717917541605528,0.0535007624088203,1,0.51554316,1,0.6294423815608025,0.06413596244245749
1710,0,12.330355820255146,2.8364306665735923,-11.76067237608193,3.704626825547124,0.5,0.0224766337533464,0.26208798993027,0.5,0.0632832431464935,0.7379120100697301,0.04287993844992,1,0.5559315,1,0.6787745406851172,0.08489714531799779
1711,1,13.596141631699492,5.0295187218800095,4.239830562561563,-12.918161791446996,0.5,0.0162528705111975,0.226078519569913,0.5,0.0556375087345469,0.7739214804300869,0.0359451896228722,1,0.58142596,1,0.7229693371057511,0.07301222665384535
1712,0,6.180566862611002,4.715218151796565,0.0174858597501072,-6.180542127347245,0.5,0.0875098833929312,0.5856870657573903,0.5,0.0619041783292044,0.4143129342426097,0.0747070308610678,0,0.2966875,0,0.4828924943506718,0.06857702428058861
1713,0,3.333780690531772,4.966816436615478,0.8390837216989879,-3.226458151060118,0.5,0.1219215096241048,0.8293135470020067,0.5,0.0250934644648326,0.1706864529979933,0.0735074870444687,0,0.08461721,0,0.13305263142101467,0.04863213961274765
1714,1,22.655580702514094,3.114088415633733,-22.647011960686363,0.6230459217889341,0.5,0.001321908700885,0.0951918697692895,0.5,0.0125648728497751,0.9048081302307104,0.00694339077533,1,0.7100857,1,0.84596983730793,0.08090330571196107
1715,0,1.5268740273212198,3.1785366430089,-1.5258321624431397,-0.056395987110911,0.5,0.1019818869434633,0.958613728742449,0.5,0.0044028683398222,0.041386271257551,0.0531923776416428,0,0.017687999,0,0.023640299825929106,0.016687580870412368
1716,0,10.64921194351116,0.533523253104224,9.16919082672221,5.415870622621446,0.5,0.0339972378171994,0.3225696326690613,0.5,0.0713977974683406,0.6774303673309388,0.05269751764277,1,0.5293452,1,0.6389365804940462,0.07585066458981113
1717,0,6.066475633314296,1.14893016605111,2.4840016363211594,5.534605901087256,0.5,0.0892239920965657,0.5946997280380129,0.5,0.0608080121065076,0.4053002719619872,0.0750160021015367,0,0.20944397,0,0.4380015118420124,0.07849514301572681
1718,1,4.643296602637934,0.7978027269275618,3.242326971822109,3.323780851359465,0.5,0.1097483212938425,0.7146619200714118,0.5,0.0438184467282679,0.2853380799285882,0.0767833840110552,0,0.14518103,0,0.3493958054482937,0.08619579264151389
1719,1,4.490360057705833,5.289274129446877,2.4491134398765224,-3.763665341984608,0.5,0.1116843853458945,0.7281226111280303,0.5,0.041702398197154,0.2718773888719696,0.0766933917715242,0,0.13993606,0,0.3496891762688756,0.08999559657937749
1720,1,7.788154128132653,0.0906888444464558,7.756149365941192,0.7053309413032557,0.5,0.0645269653178627,0.4709767358006874,0.5,0.0724797282466573,0.5290232641993126,0.06850334678226,0,0.4289487,1,0.5719359686970711,0.06493730753193568
1721,1,6.95075895005506,4.019756340880421,-4.43851407715787,-5.349078684095228,0.5,0.0761314846538407,0.5277919093372875,0.5,0.0681137819123593,0.4722080906627124,0.0721226332831,0,0.36623058,1,0.5244720762968064,0.057261785819156426
1722,1,16.386619871285358,1.4436120087476898,2.0785068774983078,16.254264670116466,0.5,0.0077275295437342,0.1674307966349575,0.5,0.038426043747697,0.8325692033650425,0.0230767866457156,1,0.5835656,1,0.7189727886021138,0.0776160990276885
1723,1,25.090432097547023,5.299174528229323,13.892249441462567,-20.89342452298811,0.5,0.0006502098759903,0.0790016782816798,0.5,0.0075801200376603,0.92099832171832,0.0041151649568253,1,0.7683092,1,0.915446817651391,0.08306631951168918
1724,1,18.34456145073957,6.179975317699424,18.246942249021263,-1.889982375802276,0.5,0.0045041988368954,0.1382761297358763,0.5,0.0280697446593462,0.8617238702641238,0.0162869717481208,1,0.66215265,1,0.8195326933264733,0.08250980938120432
1725,1,22.72000027611044,4.303127724523041,-9.041008371245953,-20.843670026593664,0.5,0.0012975046012332,0.0947038764258225,0.5,0.012403144730154,0.9052961235741774,0.0068503246656936,1,0.7536019,1,0.8883305391669274,0.07507306655507523
1726,0,2.710952284140196,4.402450832849503,-0.8268397192636312,-2.5817820135582683,0.5,0.1220193830770065,0.8802061832053024,0.5,0.0166065268577187,0.1197938167946976,0.0693129549673626,0,0.039912593,0,0.09639077830361202,0.07422848335038447
1727,0,8.059629197646887,2.1890460864478656,-4.671439973813548,6.567744770818905,0.5,0.0609988606401871,0.4539431667121626,0.5,0.0733766848317099,0.5460568332878373,0.0671877727359485,0,0.43517318,1,0.564962038397789,0.05811099298783482
1728,0,8.148787359692546,4.067133835741922,-4.900699500811216,-6.5104439046991045,0.5,0.059867714772094,0.4484947937900599,0.5,0.0736181486114575,0.5515052062099401,0.0667429316917757,0,0.44960532,1,0.5761553551256656,0.047310523241407894
1729,0,11.324650593658776,4.985688003466448,3.056630574008348,-10.90434411610774,0.5,0.0288649769123248,0.296300017615675,0.5,0.0685530966490647,0.703699982384325,0.0487090367806948,1,0.53842473,1,0.655578337572515,0.09736180660381585
1730,0,11.91798867980826,0.8822222009504741,7.573129015285344,9.202508956251062,0.5,0.0249261317456434,0.2754561610275254,0.5,0.0655642448451807,0.7245438389724747,0.0452451882954121,1,0.5446321,1,0.6635399423539639,0.08130573669575705
1731,0,3.2522404050338665,1.455452270391414,0.3742953574315916,3.2306300681972244,0.5,0.1222165756156898,0.8362101588583796,0.5,0.0239387590462852,0.1637898411416205,0.0730776673309875,0,0.09836961,0,0.15148870599456132,0.05894306858340493
1732,0,6.507529048602237,0.1507031203083748,6.433771156108298,0.9769969443303442,0.5,0.0826251549783478,0.560468684482074,0.5,0.0647963821494602,0.4395313155179261,0.073710768563904,0,0.35887548,1,0.5168148175626993,0.06951746824079005
1733,0,7.595626698111973,0.0849284282661813,7.568250147100263,0.6443094349675754,0.5,0.0671029349402377,0.48346571890456,0.5,0.07169270726637,0.51653428109544,0.0693978211033039,0,0.42034838,1,0.5558515022695064,0.05782255304068456
1734,1,20.133528575701547,5.836570352725118,18.158717710149595,-8.695972862865329,0.5,0.002723018543007,0.1175551217778119,0.5,0.0204407407371182,0.8824448782221881,0.0115818796400626,1,0.6996942,1,0.8704923751950264,0.07422942917140421
1735,1,10.831800055370955,5.224140277489894,5.304385913903909,-9.444118938043507,0.5,0.032538270177228,0.315185106354226,0.5,0.0706971604355985,0.6848148936457741,0.0516177153064133,1,0.53907377,1,0.6719007730484009,0.07091274734450796
1736,0,19.379263358384065,5.084181398880673,7.0402145055692,-18.055227166368752,0.5,0.0033702261339931,0.125711243862698,0.5,0.0234390395326014,0.874288756137302,0.0134046328332972,1,0.67585826,1,0.8445996718108654,0.08367607294291582
1737,0,4.767945629752727,4.342993835472232,-1.7214736493513356,-4.446328148356476,0.5,0.1081080314392361,0.7037361368473778,0.5,0.0455120909031269,0.2962638631526221,0.0768100611711815,0,0.18261728,0,0.36318213801831006,0.08781085750653
1738,1,6.188745227059142,1.9336517760818883,-2.196665408730893,5.78577812982251,0.5,0.0873871269073853,0.5850451570464502,0.5,0.0619810472495492,0.4149548429535498,0.0746840870784672,0,0.34556216,0,0.47277140885591507,0.07191003051378286
1739,1,5.472880280369552,3.54848899067839,-5.026039048627433,-2.1659524567566466,0.5,0.0981053903131518,0.6432214928901799,0.5,0.0544165502587279,0.35677850710982,0.0762609702859399,0,0.20059696,0,0.412003958337009,0.07606645898912563
1740,1,5.1873733101967785,2.51989160945039,-4.216758252412649,3.021223543541873,0.5,0.1022717747295748,0.6674177847444377,0.5,0.0509632409791179,0.3325822152555622,0.0766175078543463,0,0.24996777,0,0.42069858931005,0.07168795424058039
1741,0,7.656566872879649,1.0916166979697768,3.5300705326561306,6.794234196239553,0.5,0.0662811430633182,0.4794757038497775,0.5,0.0719555653478434,0.5205242961502226,0.0691183542055808,0,0.36283723,1,0.5189184588193894,0.0787052557529506
1742,0,1.206620158658959,3.022883520026847,-1.1981283775666012,0.1429006583322705,0.5,0.0896709783954194,0.973746141317394,0.5,0.0024176826945258,0.0262538586826061,0.0460443305449726,0,0.011157468,0,0.015864755794755183,0.013156930428523676
