,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
150,7.976339067929277,0.0,0,7.976339067929277,0.0,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,0,1.5190821,-1.2474544,0.0591595,0,0.7928971,-0.6694859,0.18810312,0,1.8110044,-2.7205055,0.010649772,0,0.26199633,-0.18379304,0.39036235,0,1.7171642,-1.840248,0.027722089,0,0.608588,-0.4269881,0.2620045,0,1.3921118,-1.4766102,0.053721584,0,0.73578227,-0.5390374,0.21843334,0,1.903089,-1.9227905,0.021334186,0,0.8652282,-0.6062288,0.18672125,1.1606945,-1.1633142,0.57554924,0.8172237,0.14182118,0.1271833,0
151,8.087524908770455,0.0,0,8.087524908770455,0.0,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,0,1.462446,-1.192309,0.06569653,0,0.7690973,-0.6399516,0.19638412,0,1.7360971,-2.6330137,0.012504158,0,0.23616913,-0.15654522,0.40306404,0,1.6689681,-1.7816818,0.030749487,0,0.5852064,-0.40586922,0.27069968,0,1.3428718,-1.4278848,0.05892504,0,0.72046643,-0.51418865,0.22536771,0,1.8305817,-1.866095,0.024205392,0,0.840212,-0.5863023,0.19364241,1.1192116,-1.120384,0.55587816,0.79611737,0.14812386,0.13024032,0
152,8.20026061993413,0.0,0,8.20026061993413,0.0,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,0,1.4051509,-1.13662,0.07298127,0,0.7450385,-0.61008835,0.20503347,0,1.6602056,-2.5446527,0.014703482,0,0.21123505,-0.13085961,0.41530076,0,1.6201015,-1.7223003,0.034144863,0,0.56149936,-0.38445634,0.27969888,0,1.2934259,-1.37895,0.06462321,0,0.7048905,-0.4889382,0.23257487,0,1.7570647,-1.8086096,0.027500262,0,0.8159319,-0.5665208,0.20061538,1.0774544,-1.0771996,0.53584903,0.77456856,0.15471765,0.13306129,0
153,8.314567805772066,0.0,0,8.314567805772066,0.0,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,0,1.3474578,-1.0808467,0.08103965,0,0.7208671,-0.5800879,0.21400432,0,1.5839689,-2.4572735,0.017272053,0,0.1871781,-0.105983004,0.42723018,0,1.5705528,-1.6620903,0.037955616,0,0.5387159,-0.3633191,0.28863248,0,1.244283,-1.3302823,0.0707934,0,0.68909705,-0.4633354,0.24004507,0,1.6825223,-1.750322,0.031284623,0,0.7922364,-0.5468211,0.20766512,1.0356879,-1.034036,0.5154562,0.753021,0.16159225,0.13562812,0
154,8.43046837178897,0.0,0,8.43046837178897,0.0,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,0,1.2889595,-1.0242952,0.09003113,0,0.696683,-0.549773,0.22331424,0,1.5066693,-2.368676,0.020325478,0,0.16321062,-0.08177018,0.43905923,0,1.520313,-1.6011966,0.042228676,0,0.5159254,-0.34204072,0.29776445,0,1.1954395,-1.2817851,0.077470325,0,0.67311776,-0.43749142,0.24775733,0,1.6068465,-1.6910124,0.03564472,0,0.7682965,-0.5268934,0.21497567,0.9935461,-0.9904934,0.49486968,0.7310803,0.16885713,0.1379819,0
155,8.547984528840411,0.0,0,8.547984528840411,0.0,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,0,1.229647,-0.96695673,0.10005589,0,0.6723489,-0.520092,0.23282266,0,1.429889,-2.2804382,0.023885062,0,0.13973443,-0.059905827,0.45025507,0,1.468718,-1.5407276,0.047000967,0,0.4929954,-0.32074517,0.30709395,0,1.1459154,-1.2326121,0.0848248,0,0.65722847,-0.41199678,0.25555044,0,1.5306597,-1.6313726,0.04061979,0,0.74416405,-0.5067571,0.22254074,0.95113003,-0.94716036,0.47418436,0.7088592,0.17646493,0.13996443,0
156,8.667138797389232,0.0,0,8.667138797389232,0.0,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,0,1.1699635,-0.9090841,0.11115002,0,0.6474091,-0.49062943,0.24268068,0,1.3538117,-2.1918347,0.028040985,0,0.11566427,-0.038112313,0.46163148,0,1.4161543,-1.4792334,0.05238204,0,0.4700268,-0.29899362,0.31669104,0,1.0956998,-1.1827525,0.09292331,0,0.64111745,-0.3861463,0.26361495,0,1.4541364,-1.5715643,0.04627822,0,0.7196541,-0.48635572,0.23040782,0.9083637,-0.9034707,0.45378813,0.68654114,0.18458006,0.14174873,0
157,8.78795401182132,0.0,0,8.78795401182132,0.0,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,0,1.1119249,-0.85220814,0.123020455,0,0.6221033,-0.4608016,0.2529567,0,1.281058,-2.1047218,0.032742847,0,0.09241356,-0.015863612,0.47295713,0,1.3627034,-1.4166398,0.05845069,0,0.44673803,-0.276939,0.32658377,0,1.044672,-1.1325428,0.10181534,0,0.62486374,-0.36003107,0.2719216,0,1.3765469,-1.5109217,0.05277652,0,0.69450235,-0.46578628,0.23861486,0.8657526,-0.85964555,0.43375722,0.66453636,0.19318399,0.14328864,0
158,8.910453324821516,0.0,0,8.910453324821516,0.0,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,0,1.0530272,-0.79474175,0.13613507,0,0.5962303,-0.430337,0.26375014,0,1.2098197,-2.018646,0.038108453,0,0.07201876,0.0038870797,0.48297364,0,1.308353,-1.3529325,0.065296836,0,0.42328024,-0.25469136,0.33671418,0,0.9934779,-1.0814902,0.111553706,0,0.6084565,-0.33369648,0.2804657,0,1.2978758,-1.4494345,0.060238745,0,0.6689993,-0.44492933,0.2471392,0.82315385,-0.8157012,0.41333297,0.6423185,0.20223756,0.14424677,0
159,9.034660211810529,0.0,0,9.034660211810529,0.0,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,0,0.9932881,-0.73642147,0.15062474,0,0.5709612,-0.39894336,0.27489954,0,1.1375878,-1.9313693,0.04440606,0,0.052859012,0.023818083,0.49274027,0,1.2532455,-1.2883377,0.07299398,0,0.3997518,-0.23232256,0.34704033,0,0.9421746,-1.0302492,0.122128785,0,0.591809,-0.30698743,0.2892979,0,1.2181082,-1.38709,0.06880462,0,0.6430837,-0.42404255,0.25594997,0.78028685,-0.7711946,0.39253345,0.6198647,0.21188863,0.1447883,0
160,9.160598475443708,0.0,0,9.160598475443708,0.0,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,0,0.93273115,-0.6772605,0.16658975,0,0.5456384,-0.36825484,0.2862038,0,1.0641937,-1.8426657,0.051815517,1,0.034679044,0.04336279,0.5021709,0,1.1982539,-1.2236744,0.08151575,0,0.3759379,-0.20972385,0.35763088,0,0.8906564,-0.97924477,0.13355315,0,0.5750447,-0.28001618,0.2983723,0,1.1376565,-1.3238117,0.07860393,0,0.61718804,-0.40296406,0.26499778,0.73719794,-0.7264253,0.37164518,0.5970486,0.22214536,0.1448559,0
161,9.2882922501725,0.0,0,9.2882922501725,0.0,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,0,0.87357724,-0.61898446,0.18353754,0,0.51994276,-0.33716512,0.29794395,0,0.9905815,-1.7541538,0.060384672,1,0.016653854,0.06284916,0.5115468,0,1.1432856,-1.158853,0.09094598,0,0.35194942,-0.18711229,0.36840588,0,0.8389898,-0.92817634,0.1458951,0,0.5580923,-0.25271267,0.307719,0,1.0564964,-1.259591,0.08979937,0,0.5909312,-0.38159168,0.27437794,0.69404995,-0.6815492,0.35113755,0.5742864,0.23305559,0.14451122,0
162,9.417766006869522,0.0,0,9.417766006869522,0.0,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,0,0.81439203,-0.5597451,0.20195225,0,0.49388292,-0.30564916,0.31012562,0,0.9182385,-1.6682076,0.070015825,1,-0.00041620154,0.08109454,0.5203664,0,1.0875515,-1.0931284,0.10149891,0,0.3276092,-0.16439827,0.3794208,0,0.7864159,-0.8762263,0.15940763,0,0.5409054,-0.2250238,0.31736037,0,0.97420394,-1.1944737,0.10259871,0,0.5650127,-0.36034498,0.28386748,0.6507796,-0.63661027,0.33075896,0.5518135,0.24466138,0.14358574,0
163,9.549044557518082,0.0,0,9.549044557518082,0.0,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,0,0.7546491,-0.5023672,0.22148794,0,0.46738327,-0.27368313,0.32277098,0,0.84604853,-1.5824397,0.08102596,1,-0.01579469,0.097702004,0.52834374,0,1.0311371,-1.0266865,0.11326422,0,0.30284312,-0.14160983,0.39068043,0,0.7329784,-0.82343364,0.1741621,0,0.5235067,-0.19686772,0.32731053,0,0.89391446,-1.1304147,0.116672084,0,0.53924257,-0.33888912,0.2935651,0.60759085,-0.591869,0.31063795,0.5293045,0.2569283,0.14202747,0
164,9.682153059967083,0.0,0,9.682153059967083,0.0,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,0,0.6940813,-0.44420648,0.24263486,0,0.44075358,-0.24111387,0.33584464,0,0.77469623,-1.4978982,0.093418255,1,-0.028666463,0.11258989,0.5352555,0,0.97425115,-0.9604848,0.12622732,0,0.2776641,-0.119011216,0.40211138,0,0.67941827,-0.7703018,0.19004464,0,0.5054,-0.1689021,0.3375342,0,0.81266254,-1.0653062,0.13262236,0,0.5131128,-0.31713367,0.30359295,0.5643374,-0.54717684,0.2904457,0.50682503,0.26992863,0.13972384,0
165,9.817117022752193,0.0,0,9.817117022752193,0.0,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,0,0.6323908,-0.38483083,0.26556894,0,0.4138503,-0.20803398,0.34935302,0,0.7024156,-1.4122409,0.107680425,1,-0.03993633,0.12648767,0.5415103,0,0.9163216,-0.8960037,0.14035735,0,0.25238743,-0.096697696,0.4136043,0,0.6253597,-0.7173176,0.20707013,0,0.4870296,-0.1405606,0.34805715,0,0.7338034,-1.0018238,0.14986922,0,0.48621437,-0.2947495,0.3141122,0.52098364,-0.5025771,0.2704774,0.48453438,0.28371832,0.13677227,0
166,9.953962309984236,0.0,0,9.953962309984236,0.0,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,0,0.5697822,-0.32463866,0.29019836,0,0.38657194,-0.17449278,0.36330113,0,0.6336427,-1.3309152,0.12297463,1,-0.050931778,0.1392726,0.5474083,0,0.8575842,-0.8306235,0.1560117,0,0.22676799,-0.074076384,0.42535108,0,0.5713157,-0.66461843,0.22514449,0,0.46852496,-0.11198813,0.35881457,0,0.6564333,-0.93897516,0.16862433,0,0.4592043,-0.27179742,0.32497492,0.47788954,-0.45828533,0.2514331,0.46326688,0.29828033,0.13333905,0
167,10.092715146305713,0.0,0,10.092715146305713,0.0,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,0,0.50601095,-0.26508063,0.31624302,0,0.35891372,-0.14048426,0.37768218,0,0.56534153,-1.250266,0.13996176,1,-0.062056016,0.15191358,0.55328923,0,0.7980272,-0.7643312,0.17330849,0,0.20079184,-0.051140018,0.43734807,0,0.5176521,-0.6145916,0.24374731,0,0.44979885,-0.08306612,0.36984894,0,0.5781843,-0.87558293,0.18942246,0,0.43242115,-0.24819621,0.33612353,0.43450856,-0.4140826,0.2331151,0.44237867,0.3136975,0.12939198,0
168,10.233402121916418,0.0,0,10.233402121916418,0.0,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,0,0.44234496,-0.20610063,0.34333986,0,0.33131218,-0.10679206,0.3921928,0,0.49717814,-1.168883,0.15895003,1,-0.07333514,0.16473079,0.55923694,0,0.738044,-0.69713175,0.19229352,0,0.17487448,-0.028116956,0.4494257,0,0.46396944,-0.5654134,0.26320377,0,0.43081152,-0.053740785,0.38117772,0,0.5018267,-0.812519,0.21176054,0,0.4050912,-0.22444056,0.34761673,0.39121175,-0.36984074,0.2159269,0.42155907,0.32991976,0.124922596,0
169,10.376050197669118,0.0,0,10.376050197669118,0.0,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,0,0.37834552,-0.14750908,0.37148422,0,0.30597195,-0.07597022,0.40565857,0,0.42846417,-1.0854279,0.1803627,1,-0.08476415,0.17769927,0.56524175,0,0.6786038,-0.6286829,0.21294123,0,0.15046272,-0.004697978,0.4612875,0,0.40953824,-0.5155496,0.28392237,0,0.4115598,-0.024007201,0.3927978,0,0.42465124,-0.749105,0.2361767,0,0.37719402,-0.20029587,0.35951042,0.34800273,-0.32535464,0.19981126,0.400224,0.3469383,0.119715236,0
170,10.520686710236228,0.0,0,10.520686710236228,0.0,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,0,0.31459585,-0.08915058,0.40041253,0,0.28222737,-0.04679168,0.41847932,0,0.36043504,-1.002853,0.20370643,1,-0.09630394,0.19066748,0.57125455,0,0.6193536,-0.5599387,0.23517947,0,0.12769312,0.01788728,0.47257608,0,0.35499772,-0.4658855,0.3055762,0,0.39203945,0.0061413795,0.40470514,0,0.3495776,-0.6885659,0.26150835,0,0.3489022,-0.17585143,0.37174135,0.3053518,-0.28143406,0.1852846,0.3794937,0.36451393,0.113997035,0
171,10.667339377348576,0.0,0,10.667339377348576,0.0,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,0,0.2531425,-0.035139494,0.42842454,0,0.25922593,-0.018453209,0.43102285,0,0.2932865,-0.9211469,0.22891755,1,-0.10800868,0.20382509,0.5773328,0,0.56047815,-0.49119553,0.25890383,0,0.104989834,0.040571973,0.4839011,0,0.30085617,-0.41594842,0.32809702,0,0.3722468,0.036710396,0.41689417,0,0.27683312,-0.63034695,0.28757724,0,0.32076824,-0.15148371,0.38408336,0.26338187,-0.2382607,0.1728942,0.3592453,0.38251546,0.1078706,0
172,10.8160363031071,0.0,0,10.8160363031071,0.0,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,0,0.19320692,0.015221335,0.45562068,0,0.23590396,0.010280354,0.44383216,0,0.22930616,-0.8423674,0.25508493,1,-0.12007691,0.21753436,0.5836102,0,0.50054896,-0.4226793,0.28430057,0,0.08346497,0.0631467,0.4949206,0,0.24750555,-0.36774242,0.350863,0,0.35195854,0.0673085,0.42931414,0,0.2050173,-0.5716452,0.31503966,0,0.29333276,-0.12777464,0.3962518,0.22201684,-0.19587177,0.16254584,0.3397873,0.40088376,0.1014465,0
173,10.966805983368683,0.0,0,10.966805983368683,0.0,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,0,0.1398906,0.062883034,0.48075765,0,0.21284524,0.039035566,0.45665663,0,0.16773407,-0.7635595,0.28266233,1,-0.1323895,0.23144001,0.58996713,0,0.44246972,-0.35656524,0.31023198,1,0.06326791,0.08590937,0.5056601,0,0.19890845,-0.32706597,0.3714563,0,0.33106524,0.09780814,0.44194868,0,0.13463356,-0.51264894,0.34360218,0,0.2665439,-0.10499788,0.40816852,0.1824969,-0.15477614,0.15477791,0.32100543,0.41911116,0.094856195,0
174,11.11967731120699,0.0,0,11.11967731120699,0.0,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,1,0.09553917,0.10105866,0.5013799,0,0.19050178,0.06741924,0.46926817,0,0.10766825,-0.6891511,0.31070632,1,-0.14487365,0.24553931,0.5963821,0,0.38538173,-0.29116637,0.33703217,1,0.043727554,0.108284116,0.51613355,0,0.15460381,-0.29079592,0.39045507,0,0.30988073,0.12873267,0.45483643,0,0.063587666,-0.45325562,0.37359062,0,0.2402646,-0.082769394,0.41993657,0.14462817,-0.11561044,0.14942724,0.302994,0.43697208,0.08793363,0
175,11.274679582449467,0.0,0,11.274679582449467,0.0,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,1,0.056795325,0.13491659,0.5195204,0,0.17047198,0.09484996,0.4811035,0,0.050040938,-0.6202407,0.33843377,1,-0.1575319,0.2598352,0.60285306,0,0.3301009,-0.22574641,0.36450887,1,0.024260744,0.130474,0.52652836,0,0.111441635,-0.25631142,0.40908405,0,0.28840148,0.16008799,0.4679655,0,-0.007364955,-0.393468,0.40465578,0,0.21457244,-0.06007635,0.4317662,0.10811887,-0.07756791,0.1468012,0.28615826,0.45464197,0.080929935,0
176,11.431842501291497,0.0,0,11.431842501291497,0.0,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,1,0.021941181,0.16760738,0.5363523,0,0.1508384,0.12236222,0.4928814,0,-0.0047949795,-0.5583079,0.36504975,1,-0.17040017,0.27438447,0.6093985,0,0.28379628,-0.16798808,0.3889366,1,0.0050150827,0.15286355,0.5368949,0,0.06941691,-0.2235597,0.4272753,0,0.26662222,0.19188078,0.4813233,0,-0.07646096,-0.3346037,0.4358203,0,0.18948257,-0.037793696,0.44342422,0.07354565,-0.041315466,0.14773276,0.27177647,0.47173563,0.074697085,0
177,11.591196185988856,0.0,0,11.591196185988856,0.0,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,1,-0.010169569,0.19838239,0.5519498,1,0.13304716,0.14821015,0.5037907,0,-0.058727957,-0.5010916,0.39117792,1,-0.18344921,0.28913856,0.61599606,0,0.24612424,-0.12055276,0.40934423,1,-0.011077844,0.17407462,0.54615635,0,0.029977378,-0.1921578,0.44469345,0,0.24530849,0.22395839,0.4946627,0,-0.13674217,-0.27784455,0.46478286,0,0.16484152,-0.015612995,0.45500842,0.041913204,-0.0073495605,0.15091804,0.25923687,0.48775625,0.069291696,0
178,11.752771174629451,0.0,0,11.752771174629451,0.0,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,1,-0.03660017,0.22600485,0.56527656,1,0.11503129,0.17445682,0.51485205,0,-0.1087978,-0.44858706,0.41586068,1,-0.19668013,0.30409834,0.6226422,0,0.2161564,-0.08058533,0.4263542,1,-0.02557253,0.19413568,0.55470717,0,-0.008879903,-0.16038144,0.4621969,1,0.2247048,0.2564209,0.5079284,0,-0.18789478,-0.2264667,0.4903582,0,0.14003026,0.006459374,0.46665686,0.013149743,0.024555543,0.15499972,0.24859051,0.5026833,0.064673014,1
179,11.916598430985594,0.0,0,11.916598430985594,0.0,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,1,-0.06185251,0.25069207,0.57750624,1,0.097381905,0.20120463,0.5259324,0,-0.15718566,-0.3979346,0.44010177,1,-0.20956628,0.31915054,0.62918377,0,0.18559864,-0.041662235,0.44342807,1,-0.039874516,0.2140006,0.5631301,0,-0.046028733,-0.12985763,0.47905502,1,0.20567706,0.2874009,0.5204196,1,-0.23810509,-0.17685695,0.51530725,0,0.117593884,0.027277678,0.4774363,-0.014636129,0.055341493,0.16012949,0.23849732,0.51715004,0.06036885,1
180,12.082709350447766,0.0,0,12.082709350447766,0.0,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,1,-0.08415693,0.2729361,0.5883366,1,0.08093275,0.22632697,0.5362846,0,-0.2021952,-0.35029945,0.46304145,1,-0.22235063,0.33435103,0.635689,0,0.1602242,-0.007195521,0.45824257,1,-0.054380916,0.23413916,0.57163376,0,-0.082041085,-0.1009023,0.49528483,1,0.1870813,0.31801802,0.5326875,1,-0.28325972,-0.13475758,0.53705746,0,0.0975866,0.04594896,0.48709348,-0.040255968,0.08385654,0.16595455,0.23006272,0.5305351,0.056841932,1
181,12.25113576604119,0.0,0,12.25113576604119,0.0,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,1,-0.105134234,0.2954741,0.59883386,1,0.06700055,0.25006187,0.5456379,0,-0.24384311,-0.3096943,0.48354313,1,-0.2353132,0.34976324,0.6422346,0,0.14215904,0.022063758,0.47001225,1,-0.06872534,0.25329039,0.5798154,1,-0.11406984,-0.07399481,0.51001745,1,0.16902027,0.34789002,0.5445986,1,-0.32248312,-0.09857905,0.55574334,0,0.07778895,0.064161375,0.49659315,-0.06336,0.11004367,0.17217168,0.2240944,0.5427029,0.054360017,1
182,12.421909954526177,0.0,0,12.421909954526177,0.0,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,1,-0.12302901,0.31578898,0.60797733,1,0.054374803,0.27274078,0.5543756,1,-0.2820708,-0.27168328,0.50259686,1,-0.2484563,0.36539045,0.6488178,0,0.12865776,0.048218023,0.47990093,1,-0.08219334,0.27166104,0.5875519,1,-0.14048353,-0.050400652,0.5225055,1,0.15377942,0.37624544,0.5553883,1,-0.3517201,-0.07815167,0.5679687,1,0.05798152,0.08183765,0.50596374,-0.08331595,0.13316467,0.1775553,0.22038716,0.5533047,0.05233906,1
183,12.595064642583576,0.0,0,12.595064642583576,0.0,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,1,-0.13629855,0.33115834,0.6147816,1,0.042345725,0.2949696,0.5628222,1,-0.31097168,-0.2411353,0.517452,1,-0.26178268,0.3812352,0.6554354,0,0.116795875,0.070443824,0.48841405,1,-0.09474349,0.2892384,0.59483314,1,-0.16624102,-0.027564533,0.53461367,1,0.13903317,0.40439218,0.5659532,1,-0.37872902,-0.06007495,0.5789962,1,0.03970176,0.09845723,0.5146846,-0.10108898,0.15411201,0.18196763,0.21829419,0.5627986,0.050860435,1
184,12.77063301308644,0.0,0,12.77063301308644,0.0,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,1,-0.14612292,0.34445673,0.620243,1,0.030598208,0.31664962,0.5710292,1,-0.33693442,-0.21273574,0.5310098,1,-0.27529472,0.39730087,0.6620841,0,0.10632942,0.090946466,0.4961543,1,-0.106929354,0.30670014,0.60195786,1,-0.18715465,-0.00742691,0.54481137,1,0.12459018,0.431993,0.5762512,1,-0.40173498,-0.04510164,0.5882252,1,0.022504717,0.114482574,0.52297825,-0.11701486,0.17372651,0.18555091,0.21714374,0.57147443,0.049659546,1
185,12.948648711459043,0.0,0,12.948648711459043,0.0,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,1,-0.1534165,0.35583812,0.6246317,1,0.019049529,0.33784252,0.5790301,1,-0.36321127,-0.18391651,0.54470396,1,-0.2889953,0.4135908,0.6687609,1,0.09841556,0.10864426,0.50255716,1,-0.11928497,0.3244054,0.609138,1,-0.20306043,0.009376876,0.5529105,1,0.11106556,0.45916438,0.5861564,1,-0.4238306,-0.03078721,0.5970151,1,0.005308792,0.13086852,0.53134876,-0.13179597,0.19250272,0.18937987,0.21630861,0.57962525,0.048751578,1
186,13.129145852124651,0.0,0,13.129145852124651,0.0,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,1,-0.1591087,0.3647883,0.6280586,1,0.008338049,0.35828522,0.5866048,1,-0.38481557,-0.16197121,0.5554817,1,-0.302908,0.43024045,0.6754958,1,0.0912145,0.12533951,0.50853044,1,-0.13171095,0.34212068,0.6162903,1,-0.21767841,0.022921227,0.5598614,1,0.09868827,0.4855953,0.59553796,1,-0.44050536,-0.019100633,0.6038194,1,-0.011737257,0.14679731,0.53955084,-0.14502235,0.20950162,0.19203022,0.21727352,0.5869231,0.048154756,1
187,13.312159025043076,0.0,0,13.312159025043076,0.0,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,1,-0.1648104,0.373223,0.6313548,1,-0.0025037937,0.37898442,0.594232,1,-0.40487322,-0.14254063,0.5652096,1,-0.31690246,0.4469901,0.6821983,1,0.08391338,0.14226712,0.5145843,1,-0.14433983,0.36015728,0.6235156,1,-0.23135701,0.034837462,0.5661584,1,0.088267975,0.5102046,0.60394657,1,-0.45212308,-0.0114562325,0.60841787,1,-0.02768141,0.16224252,0.5473388,-0.15724099,0.22549096,0.19397745,0.21921839,0.5936957,0.047655698,1
188,13.497723302339423,0.0,0,13.497723302339423,0.0,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,1,-0.16988645,0.3805629,0.6342398,1,-0.012964319,0.3991726,0.60160017,1,-0.42487335,-0.12306071,0.57488555,1,-0.33070782,0.4634396,0.6887212,1,0.07651027,0.15943098,0.52071834,1,-0.15721196,0.37802404,0.6307035,1,-0.24403706,0.044693895,0.57168543,1,0.07832902,0.53436196,0.6120727,1,-0.46281925,-0.0046900176,0.6125703,1,-0.04216963,0.17651267,0.55445373,-0.16898306,0.2408448,0.19595936,0.22137558,0.600165,0.047240593,1
