,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
853,132.50872919979523,1.2566370614359172,1,40.947449225764565,126.02329037145516,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,1,-3.018326,2.3751397,0.9954744,1,-4.2536135,2.2828946,0.9985525,1,-0.7319332,2.9765222,0.97607124,1,-3.388587,3.1222982,0.99851507,1,-4.1806016,0.20034643,0.98764116,1,-0.42119515,2.3124175,0.9389812,1,-2.7244763,1.5778651,0.98664397,1,-3.0556905,1.7918243,0.9922132,1,0.5863616,5.9220157,0.9952063,1,-1.2258873,3.693035,0.99274594,-2.241395,2.625436,1.6748044,1.5029111,0.9862045,0.017903643,1
854,134.35582902208262,1.2566370614359172,1,41.51823446115831,127.77998669368918,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,1,-3.0576222,2.4074554,0.9957858,1,-4.3103642,2.3120887,0.99867165,1,-0.73688704,3.0128706,0.97701716,1,-3.4339309,3.163824,0.99863845,1,-4.2371573,0.19977434,0.9883061,1,-0.419599,2.33806,0.94034445,1,-2.7574713,1.5968088,0.98731136,1,-3.0946167,1.8152119,0.9926802,1,0.5973266,6.000169,0.9955165,1,-1.2410622,3.7410557,0.9931872,-2.2691386,2.658732,1.6990254,1.5234817,0.98674583,0.017542018,1
855,136.22867641416468,1.2566370614359172,1,42.09697613318247,129.5611704099552,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,1,-3.0974658,2.4402225,0.99607986,1,-4.368449,2.3417137,0.99878305,1,-0.7419102,3.049726,0.97793895,1,-3.479906,3.2059286,0.9987531,1,-4.2945,0.19919415,0.9889443,1,-0.41798067,2.364059,0.94169754,1,-2.7909248,1.6160161,0.9879545,1,-3.1340854,1.8389262,0.9931253,1,0.6084438,6.0794106,0.9958105,1,-1.2564472,3.7897456,0.9936074,-2.2973223,2.6924942,1.7236577,1.5443401,0.9872695,0.017180746,1
856,138.12763028320094,1.2566370614359172,1,42.68378515024872,131.36718286124605,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,1,-3.1378655,2.4734454,0.996357,1,-4.427343,2.3717515,0.9988865,1,-0.74700326,3.087094,0.9788367,1,-3.5265224,3.2486205,0.9988595,1,-4.3526425,0.19860514,0.98955613,1,-0.41634065,2.3904212,0.94304013,1,-2.8248456,1.6354922,0.9885737,1,-3.1741042,1.8629708,0.99354917,1,0.61971766,6.1597576,0.996089,1,-1.2720482,3.839114,0.994007,-2.3258998,2.7267272,1.7486352,1.5654914,0.9877756,0.01681995,1
857,140.05305453932198,1.2566370614359172,1,43.278773966771865,133.1983701466627,0.5,3.832647029972039e-12,0.9991470403638908,0.5,3.2718840010068905e-15,0.0008529596361092,1.917959456986523e-12,1,-3.178836,2.5071273,0.9966182,1,-4.4871,2.4022832,0.9989825,1,-0.7521676,3.124984,0.97971046,1,-3.5737891,3.291907,0.9989581,1,-4.4115963,0.19800885,0.9901424,1,-0.4146763,2.41715,0.94437164,1,-2.859239,1.6552393,0.98916936,1,-3.2146807,1.8873501,0.99395245,1,0.6311465,6.2412233,0.99635255,1,-1.2878661,3.8891714,0.99438703,-2.3548806,2.7614446,1.7739683,1.5869372,0.98826444,0.016459944,1
858,142.00531816536832,1.2566370614359172,1,43.88205660472025,135.0550831897401,0.5,2.6299009049548757e-12,0.9993049795573714,0.5,1.829106157202154e-15,0.0006950204426286,1.3158650055560388e-12,1,-3.220464,2.541226,0.9968641,1,-4.5477777,2.433398,0.9990716,1,-0.7572879,3.1634824,0.9805596,1,-3.621714,3.3357973,0.9990495,1,-4.471371,0.1974041,0.99070346,1,-0.4129888,2.444252,0.9456918,1,-2.894114,1.6752613,0.9897419,1,-3.2558234,1.9120703,0.9943357,1,0.6427055,6.3238616,0.99660194,1,-1.3039038,3.939925,0.9947477,-2.3842738,2.7966678,1.7996784,1.6086916,0.98873675,0.016100952,1
859,143.9847952876008,1.2566370614359172,1,44.4937486754665,136.93767780569647,0.5,1.7948006176645701e-12,0.9994357402997492,0.5,1.013305425949589e-15,0.0005642597002509,8.979069615452598e-13,1,-3.2626731,2.5757992,0.9970952,1,-4.6093,2.464946,0.9991541,1,-0.76214474,3.2027524,0.98138314,1,-3.6703067,3.3802986,0.9991339,1,-4.5319557,0.1967717,0.9912397,1,-0.41127947,2.4717321,0.94700015,1,-2.9294882,1.6955649,0.990292,1,-3.2975392,1.9371343,0.9946997,1,0.654412,6.407669,0.9968376,1,-1.3201654,3.991388,0.9950899,-2.414044,2.8324056,1.8257767,1.6307645,0.9891925,0.015743269,1
860,145.99186524739787,1.2566370614359172,1,45.11396740194324,138.8465147696217,0.5,1.2181376112812099e-12,0.9995435925350118,0.5,5.562209625711451e-16,0.0004564074649882,6.093469161218906e-13,1,-3.3054693,2.610855,0.9973122,1,-4.6716805,2.4969347,0.99923027,1,-0.76707,3.2425694,0.9821832,1,-3.7195773,3.4254208,0.9992118,1,-4.5933843,0.19613059,0.9917521,1,-0.4095442,2.499595,0.94829637,1,-2.965355,1.7161499,0.99082,1,-3.3398354,1.9625481,0.99504495,1,0.66628045,6.492645,0.9970599,1,-1.3366542,4.043566,0.99541426,-2.444229,2.8686414,1.85224,1.6531466,0.9896324,0.015386925,1
861,148.02691267395085,1.2566370614359172,1,45.74283164110711,140.7819598856146,0.5,8.221411822553999e-13,0.9996322116044724,0.5,3.02485236878824e-16,0.0003677883955276,4.112218337461394e-13,1,-3.3488634,2.6463988,0.9975157,1,-4.734931,2.5293677,0.99930036,1,-0.771474,3.2831361,0.9829534,1,-3.7695408,3.4711673,0.99928373,1,-4.6556687,0.19547935,0.99224126,1,-0.40778565,2.5278463,0.94958,1,-3.0017214,1.7370223,0.9913263,1,-3.382723,1.9883159,0.99537224,1,0.678317,6.578805,0.99726933,1,-1.3533727,4.0964727,0.99572134,-2.4747763,2.9054012,1.8791342,1.6758475,0.9900564,0.015032511,1
862,150.0903275579737,1.2566370614359172,1,46.38046190671637,142.7443840568849,0.5,5.517374808722516e-13,0.99970474744055,0.5,1.6295001478093874e-16,0.0002952525594499,2.759502154435163e-13,1,-3.3928616,2.682439,0.9977063,1,-4.799062,2.5622547,0.99936503,1,-0.77585745,3.3242962,0.9837,1,-3.8202062,3.5175467,0.9993499,1,-4.718822,0.19482107,0.9927079,1,-0.40600345,2.5564911,0.95085067,1,-3.0385914,1.7581966,0.9918114,1,-3.4262087,2.0144424,0.995682,1,0.6905183,6.6661644,0.99746656,1,-1.3703243,4.150116,0.99601185,-2.505742,2.9426768,1.9064125,1.6988652,0.99046516,0.014679915,1
863,152.1825053264387,1.2566370614359172,1,47.02698039242552,144.73416335683143,0.5,3.681461471345948e-13,0.9997638880558596,0.5,8.694423109911569e-17,0.0002361119441402,1.8411654568284697e-13,1,-3.4375005,2.7189898,0.9978848,1,-4.864088,2.5955985,0.9994246,1,-0.78030074,3.3660295,0.98442405,1,-3.8715787,3.5645719,0.99941075,1,-4.782856,0.19415267,0.9931525,1,-0.40419582,2.585535,0.952108,1,-3.0759737,1.7796694,0.9922758,1,-3.470299,2.0409338,0.9959752,1,0.7028913,6.7547436,0.997652,1,-1.3875115,4.2045083,0.9962864,-2.5371413,2.980473,1.934075,1.7222055,0.9908594,0.01432928,1
864,154.30384691835647,1.2566370614359172,1,47.68251099520251,146.75167910111276,0.5,2.442164389189115e-13,0.999811917383856,0.5,4.594150753613162e-17,0.0001880826161438,1.221311902132238e-13,1,-3.4827845,2.7560587,0.99805164,1,-4.930019,2.6294072,0.9994791,1,-0.78480667,3.4083452,0.985126,1,-3.923667,3.6122532,0.9994667,1,-4.8477817,0.19347496,0.9935759,1,-0.4023636,2.614985,0.9533518,1,-3.1138654,1.8014904,0.99272025,1,-3.515004,2.0677946,0.9962521,1,0.71543723,6.8445573,0.99782616,1,-1.4049387,4.2596583,0.9965455,-2.5689793,3.0188024,1.962125,1.7458688,0.99123955,0.013980747,1
865,156.45475886160958,1.2566370614359172,1,48.347179339071765,148.7973179207207,0.5,1.6105013034992637e-13,0.9998507676183556,0.5,2.4037481686872758e-17,0.0001492323816442,8.053708391580663e-14,1,-3.5287006,2.793643,0.99820745,1,-4.99687,2.6636868,0.99952924,1,-0.78937584,3.4512506,0.9858058,1,-3.976481,3.6605988,0.99951804,1,-4.9136124,0.19278772,0.9939786,1,-0.4005039,2.6448445,0.95458126,1,-3.1521826,1.8240489,0.9931472,1,-3.5603333,2.0950296,0.99651355,1,0.72815675,6.9356227,0.9979898,1,-1.4226085,4.315578,0.99678975,-2.6012511,3.0577092,1.9905645,1.76983,0.99160606,0.013634691,1
866,158.63565335085897,1.2566370614359172,1,49.0211127991885,150.87147183607354,0.5,1.0557060642250729e-13,0.999882066269814,0.5,1.2451803901075468e-17,0.0001179337301859,5.279152911320418e-14,1,-3.575257,2.8317523,0.99835277,1,-5.0646524,2.6984456,0.9995751,1,-0.79400724,3.4947531,0.9864638,1,-4.0300326,3.709619,0.99956495,1,-4.980361,0.19209035,0.9943613,1,-0.3989451,2.675418,0.9558227,1,-3.1910348,1.8469224,0.9935548,1,-3.6062937,2.1226432,0.9967601,1,0.7410546,7.027956,0.99814296,1,-1.4405254,4.372276,0.9970198,-2.6340053,3.0971875,2.0193622,1.7941185,0.9919618,0.013283178,1
867,160.84694832653568,1.2566370614359172,1,49.70444052624854,152.9745383321416,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,1,-3.6224618,2.8703926,0.99848807,1,-5.1333804,2.7336884,0.999617,1,-0.79870397,3.5388622,0.98710024,1,-4.084329,3.7593217,0.999608,1,-5.04804,0.19138356,0.9947247,1,-0.39792755,2.7069292,0.95709264,1,-3.2304263,1.8701143,0.9939434,1,-3.6528952,2.150643,0.99699223,1,0.75413233,7.121566,0.9982863,1,-1.4586933,4.4297748,0.9972364,-2.6672726,3.1372676,2.0484934,1.8187317,0.9923089,0.012921266,1
868,163.08906755493325,1.2566370614359172,1,50.39729347123824,155.10692043461978,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,1,-3.6703248,2.9095714,0.99861395,1,-5.203066,2.7694223,0.99965525,1,-0.80346674,3.5835881,0.9877154,1,-4.139383,3.8097167,0.99964714,1,-5.1166625,0.19066782,0.99506927,1,-0.39689627,2.7388797,0.95834464,1,-3.2703671,1.8936292,0.9943137,1,-3.7001462,2.1790342,0.9972107,1,0.76736313,7.2164917,0.9984206,1,-1.4770803,4.48813,0.9974401,-2.7010028,3.1779132,2.0780282,1.843696,0.99264306,0.012563064,1
869,165.36244070941805,1.2566370614359172,1,51.09980441052982,157.269026787163,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,1,-3.7188556,2.949301,0.99873084,1,-5.2737236,2.805655,0.9996903,1,-0.80724066,3.628366,0.98829085,1,-4.195204,3.8608155,0.9996829,1,-5.1862407,0.18994053,0.99539584,1,-0.39586207,2.7713273,0.9595808,1,-3.3108659,1.9174726,0.9946662,1,-3.7480552,2.207819,0.99741614,1,0.7806087,7.31281,0.99854636,1,-1.4956925,4.547335,0.9976312,-2.7351131,3.2190843,2.1080527,1.8690143,0.99296314,0.012208828,1
870,167.66750345276992,1.2566370614359172,1,51.812107971326085,159.461271729697,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,1,-3.7680519,2.9896553,0.99883944,1,-5.3455477,2.842541,0.99972206,1,-0.8107887,3.6736178,0.98884225,1,-4.251804,3.9126263,0.9997155,1,-5.2567906,0.18920465,0.99570495,1,-0.39495867,2.8048391,0.9608267,1,-3.3519287,1.9416473,0.9950014,1,-3.796632,2.237006,0.997609,1,0.7940374,7.41047,0.99866354,1,-1.514563,4.607366,0.99781066,-2.769703,3.2608972,2.1385314,1.8946613,0.99327356,0.011850114,1
871,170.0046975206718,1.2566370614359172,1,52.534340657460085,161.68407537782147,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,1,-3.8179352,3.0305722,0.99894005,1,-5.4189425,2.8804026,0.9997514,1,-0.8144328,3.719539,0.9893762,1,-4.309192,3.9651594,0.9997451,1,-5.3283224,0.18845792,0.9959973,1,-0.39404333,2.838818,0.9620524,1,-3.393563,1.9661596,0.9953198,1,-3.8458865,2.2665994,0.99778986,1,0.8076547,7.509491,0.9987728,1,-1.5336971,4.6682334,0.9979786,-2.8048358,3.3033433,2.169508,1.9206567,0.99357235,0.011495851,1
872,172.37447080636198,1.2566370614359172,1,53.2666408755541,163.93786370331927,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,1,-3.8685138,3.0720596,0.9990332,1,-5.4933605,2.9187925,0.99977785,1,-0.8182665,3.7662115,0.9898941,1,-4.367381,4.0184236,0.999772,1,-5.400852,0.18769987,0.9962735,1,-0.393087,2.8732443,0.9632555,1,-3.4357786,1.991013,0.9956221,1,-3.8958282,2.296605,0.9979594,1,0.82146007,7.609891,0.9988745,1,-1.5530972,4.729949,0.9981358,-2.8404706,3.346389,2.2009075,1.9470187,0.99385977,0.011146798,1
873,174.77727744646808,1.2566370614359172,1,54.00914896154386,166.22306861578943,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,1,-3.9197962,3.114125,0.99911934,1,-5.5688143,2.9577181,0.99980193,1,-0.8221546,3.8135345,0.9903937,1,-4.426374,4.0724225,0.99979633,1,-5.4743915,0.18693025,0.9965341,1,-0.39198384,2.9080229,0.9644291,1,-3.4785829,2.016214,0.99590874,1,-3.9464643,2.32703,0.9981179,1,0.8354605,7.7116914,0.9989691,1,-1.5728122,4.7925425,0.9982828,-2.8765912,3.390023,2.2327588,1.9737542,0.9941352,0.010805274,1
874,177.21357790803586,1.2566370614359172,1,54.76200720757183,168.54012804541637,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,1,-3.9717958,3.1567776,0.99919873,1,-5.645321,2.9971855,0.99982363,1,-0.8261097,3.8615203,0.9908756,1,-4.486194,4.1272016,0.9998184,1,-5.5489573,0.18615432,0.99677986,1,-0.3908642,2.9432874,0.9655821,1,-3.5219834,2.0417662,0.9961803,1,-3.997808,2.3578782,0.99826616,1,0.84965307,7.81491,0.99905676,1,-1.5929787,4.8563724,0.99842095,-2.9132361,3.4343052,2.2650435,2.0008924,0.9944002,0.010468634,1
875,179.6838390767721,1.2566370614359172,1,55.525359889255846,170.88948602689385,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,1,-4.0245194,3.200024,0.99927205,1,-5.7228947,3.0372043,0.9998431,1,-0.8302065,3.9102,0.9913406,1,-4.54689,4.18281,0.99983823,1,-5.6245623,0.18536444,0.9970113,1,-0.38973022,2.9790416,0.96671414,1,-3.5659914,2.0676765,0.9964373,1,-4.0502,2.3894103,0.9984055,1,0.86404544,7.91957,0.9991381,1,-1.6134288,4.9210978,0.99854964,-2.9504378,3.4792397,2.297792,2.0283992,0.99465495,0.010137051,1
876,182.18853434651672,1.2566370614359172,1,56.29935329333748,173.2715927845181,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,1,-4.077976,3.2438736,0.9993395,1,-5.801548,3.0777802,0.99986076,1,-0.8343594,3.9595573,0.9917881,1,-4.6084313,4.2391925,0.99985623,1,-5.701221,0.18456419,0.99722904,1,-0.3885793,3.0152946,0.96782535,1,-3.6106822,2.0940304,0.9966808,1,-4.1033382,2.4213936,0.9985354,1,0.87863857,8.025688,0.99921346,1,-1.6341552,4.986716,0.9986695,-2.9881651,3.5248094,2.3310018,2.0562828,0.99489987,0.009810596,1
877,184.7281437099634,1.2566370614359172,1,57.084135745716246,175.68690481846826,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,1,-4.1321793,3.2883341,0.99940157,1,-5.8813033,3.1189196,0.9998766,1,-0.83857155,4.009604,0.9922184,1,-4.6708307,4.296361,0.99987245,1,-5.778949,0.18375225,0.9974337,1,-0.3874122,3.052053,0.9689154,1,-3.6559958,2.120753,0.99691087,1,-4.157218,2.4538224,0.9986564,1,0.8934346,8.133283,0.99928313,1,-1.6550634,5.053101,0.99878055,-3.026409,3.5709984,2.3646836,2.0845437,0.99513495,0.009489403,1
878,187.30315385064367,1.2566370614359172,1,57.879857639874274,178.13588499228834,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,1,-4.187138,3.3334148,0.9994585,1,-5.9621735,3.1606305,0.9998908,1,-0.842842,4.060346,0.9926318,1,-4.7340994,4.354326,0.999887,1,-5.8577585,0.18292983,0.99762577,1,-0.3862285,3.089324,0.9699841,1,-3.701941,2.1478472,0.99712783,1,-4.2118473,2.486704,0.99876875,1,0.9084359,8.242381,0.9993474,1,-1.6762631,5.1204133,0.9988838,-3.0651855,3.6178317,2.3988364,2.1132007,0.9953607,0.009173591,1
879,189.91405823619357,1.2566370614359172,1,58.68667146569726,180.61900262158915,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,1,-4.242862,3.379124,0.99951065,1,-6.04417,3.2029228,0.99990356,1,-0.84717166,4.111798,0.9930288,1,-4.7982516,4.4131,0.9999001,1,-5.9376693,0.1820956,0.9978059,1,-0.38502955,3.127116,0.97103137,1,-3.748527,2.1753204,0.9973322,1,-4.267239,2.5200424,0.9988732,1,0.9237047,8.353099,0.9994068,1,-1.6977568,5.1886635,0.9989794,-3.1044972,3.6653278,2.4334774,2.1422822,0.9955772,0.008863285,1
880,192.56135721291983,1.2566370614359172,1,59.504731838697104,183.13673356398616,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,1,-4.2993655,3.4254706,0.9995585,1,-6.127311,3.2458045,0.999915,1,-0.8515609,4.1639643,0.99340963,1,-4.863296,4.472692,0.9999118,1,-6.0186925,0.1812491,0.9979746,1,-0.38381416,3.1654334,0.972057,1,-3.795763,2.203175,0.9975248,1,-4.323402,2.5538483,0.99897015,1,0.9392739,8.465523,0.9994616,1,-1.7195513,5.257866,0.9990682,-3.1443481,3.7135024,2.4686189,2.17181,0.99578506,0.008558626,1
881,195.2455581016861,1.2566370614359172,1,60.33419552964221,185.68956031029256,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,1,-4.3566537,3.4724605,0.99960226,1,-6.2116113,3.2892854,0.99992526,1,-0.8560121,4.2168593,0.99377453,1,-4.9292483,4.533116,0.9999223,1,-6.100846,0.1803921,0.9981324,1,-0.38258088,3.2042854,0.9730609,1,-3.843655,2.2314174,0.9977059,1,-4.3803496,2.588123,0.99905986,1,0.95506126,8.5795145,0.99951184,1,-1.7416477,5.3280325,0.99915016,-3.1847544,3.7623487,2.504252,2.2017505,0.99598455,0.008259653,1
882,197.96717529513327,1.2566370614359172,1,61.17522149460044,188.27797207698143,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,1,-4.4147425,3.5201085,0.999642,1,-6.2970843,3.3333714,0.9999343,1,-0.86052585,4.2704916,0.99412423,1,-4.99612,4.594381,0.9999316,1,-6.1841426,0.17952128,0.9982799,1,-0.38133073,3.2436786,0.97404283,1,-3.8922167,2.260055,0.9978759,1,-4.4380894,2.6228776,0.99914277,1,0.97106797,8.695094,0.99955815,1,-1.7640545,5.399176,0.9992261,-3.2257237,3.8118758,2.5403824,2.2321088,0.99617577,0.007966523,1
883,200.72673035625704,1.2566370614359172,1,62.02797090540108,190.90246489993845,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,1,-4.473638,3.5684202,0.9996785,1,-6.3837504,3.3780718,0.9999424,1,-0.86510104,4.324871,0.9944587,1,-5.0639224,4.6565,0.9999399,1,-6.268601,0.17863889,0.9984176,1,-0.38006333,3.2836199,0.975003,1,-3.9414546,2.2890916,0.9980355,1,-4.4966345,2.6581151,0.9992194,1,0.9872981,8.8122835,0.9996006,1,-1.7867726,5.471311,0.99929607,-3.267264,3.8620923,2.5770178,2.2628913,0.9963592,0.007679247,1
884,203.52475211835775,1.2566370614359172,1,62.89260718052114,193.56354172952,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,1,-4.533357,3.6174054,0.9997116,1,-6.471625,3.4233954,0.9999496,1,-0.8697413,4.3800097,0.99477863,1,-5.132673,4.7194858,0.9999473,1,-6.354239,0.17774649,0.998546,1,-0.37877682,3.324119,0.9759411,1,-3.9913793,2.3185325,0.9981851,1,-4.5559964,2.6938431,0.9992902,1,1.0037544,8.93111,0.9996394,1,-1.8098071,5.544453,0.9993605,-3.309384,3.9130101,2.6141658,2.2941048,0.99653494,0.007397938,1
885,206.36177678638583,1.2566370614359172,1,63.76929601640276,196.26171252693825,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,1,-4.593909,3.667073,0.9997416,1,-6.5607233,3.469351,0.9999559,1,-0.8744466,4.4359164,0.9950841,1,-5.2023797,4.7833486,0.999954,1,-6.441068,0.17684002,0.9986656,1,-0.37757316,3.3652887,0.9768619,1,-4.0420012,2.3483844,0.99832517,1,-4.616185,2.7300704,0.9993554,1,1.0204403,9.051591,0.9996749,1,-1.8331645,5.6186147,0.9994199,-3.352101,3.9646478,2.65182,2.3257506,0.9967039,0.0071212193,1
886,209.23834803969768,1.2566370614359172,1,64.65820541920655,198.99749436198772,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,1,-4.655304,3.7174318,0.99976903,1,-6.651064,3.5159466,0.9999616,1,-0.8792167,4.4926023,0.99537575,1,-5.2732644,4.848115,0.9999598,1,-6.5291085,0.17592032,0.99877673,1,-0.37644917,3.407181,0.9777656,1,-4.0933824,2.3786674,0.99845636,1,-4.677371,2.7668662,0.9994155,1,1.037359,9.17375,0.9997074,1,-1.8568197,5.693806,0.99947447,-3.395462,4.017029,2.6900158,2.3578293,0.9968662,0.00684905,1
887,212.15501713624505,1.2566370614359172,1,65.55950573700791,201.77141151213576,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,1,-4.7175546,3.7684944,0.9997937,1,-6.7426643,3.5631926,0.9999666,1,-0.8840544,4.5500784,0.995654,1,-5.3451495,4.9137845,0.99996495,1,-6.6183763,0.17498846,0.9988801,1,-0.37531,3.4496567,0.9786468,1,-4.145564,2.409395,0.998579,1,-4.739422,2.8041797,0.9994708,1,1.0545123,9.297614,0.99973696,1,-1.8804078,5.7699943,0.99952435,-3.4393992,4.070138,2.728774,2.3903508,0.9970217,0.006583136,1
888,215.11234301821676,1.2566370614359172,1,66.47336969244205,204.5839955629933,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,1,-4.780673,3.820268,0.9998161,1,-6.8353314,3.6111524,0.9999709,1,-0.8889576,4.608356,0.9959189,1,-5.4180365,4.980369,0.9999695,1,-6.7088895,0.17404468,0.998976,1,-0.37415338,3.492725,0.9795052,1,-4.198474,2.4405503,0.9986934,1,-4.8023396,2.8420138,0.9995215,1,1.0719054,9.423203,0.999764,1,-1.9043233,5.8472457,0.9995701,-3.4839275,4.123993,2.7680464,2.4233243,0.9971706,0.006323645,1
889,218.110892419152,1.2566370614359172,1,67.39997241580386,207.4357855101857,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,1,-4.8446717,3.872763,0.9998363,1,-6.92899,3.6598575,0.99997485,1,-0.8939304,4.667445,0.9961713,1,-5.4919415,5.0478835,0.99997354,1,-6.8006616,0.17308553,0.99906474,1,-0.37298182,3.5363936,0.9803412,1,-4.2521186,2.4721398,0.99880004,1,-4.866132,2.8803742,0.9995679,1,1.0895417,9.550545,0.99978846,1,-1.9285717,5.9255743,0.99961203,-3.5290458,4.1786065,2.8078263,2.4567578,0.997313,0.0060704635,1
