,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
664,9.682153059967083,1.2566370614359172,1,2.9919498376692286,9.208274759448756,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,1,-0.0413407,0.06399399,0.5263094,1,-0.5591927,0.07092671,0.65251654,1,-0.30976108,0.076100156,0.59528595,1,-0.26257026,0.47742495,0.6769948,1,-0.2551731,0.2373187,0.62069327,1,-0.32300377,0.3435583,0.66073287,1,0.27675012,0.5000282,0.5555888,0,0.11750529,0.06813376,0.4876596,1,0.005255308,0.052913524,0.5119123,1,-0.10893218,0.115516424,0.55587775,-0.14604631,0.20059147,0.24443632,0.17815381,0.5843571,0.06675607,1
665,9.817117022752193,1.2566370614359172,1,3.033655995798015,9.33663311572055,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,1,-0.06639915,0.09025816,0.53908443,1,-0.5722012,0.08048384,0.6576153,1,-0.3231464,0.08731982,0.6011997,1,-0.28064698,0.49227625,0.6841529,1,-0.26957166,0.24769074,0.6265074,1,-0.33785582,0.3572065,0.66709214,1,0.25681663,0.5252874,0.56671745,1,0.08309561,0.1079174,0.50620514,1,-0.026350327,0.08344569,0.5274215,1,-0.14231905,0.14034478,0.57019913,-0.16785784,0.22122307,0.23894931,0.17586878,0.59461945,0.06244003,1
666,9.953962309984236,1.2566370614359172,1,3.075943515152838,9.466780717866866,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,1,-0.08576999,0.109864436,0.5487532,1,-0.5849841,0.089176625,0.66243416,1,-0.3365074,0.09837134,0.6070381,1,-0.29746252,0.50537133,0.69058037,1,-0.28279382,0.25752744,0.6318872,1,-0.35292405,0.37001407,0.6732537,1,0.23889628,0.547833,0.5766257,1,0.049383856,0.14558932,0.52403283,1,-0.056789856,0.112749904,0.5422837,1,-0.17457998,0.16426143,0.58390903,-0.18835315,0.24007587,0.23434451,0.1741576,0.6040798,0.05859703,1
667,10.092715146305713,1.2566370614359172,1,3.1188204995938995,9.59874250700484,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,1,-0.10006008,0.12579247,0.55622435,1,-0.59846693,0.09642826,0.667055,1,-0.34965846,0.10892151,0.6126773,1,-0.31344214,0.5187365,0.6968154,1,-0.2960003,0.26692343,0.6371288,1,-0.3681866,0.38298148,0.67943317,1,0.22517107,0.5644825,0.58402324,1,0.015559655,0.18391958,0.5419908,1,-0.084676385,0.13979037,0.5558823,1,-0.20374651,0.18782741,0.59666157,-0.20735066,0.25758034,0.23131102,0.17250042,0.6127892,0.05535441,1
668,10.233402121916418,1.2566370614359172,1,3.1622951659448213,9.73254377191726,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,1,-0.1137365,0.1399843,0.5630921,1,-0.61148816,0.103356585,0.67147076,1,-0.36252144,0.11859253,0.6180109,1,-0.32836592,0.5318759,0.7027112,1,-0.30934593,0.27606535,0.6423116,1,-0.38355765,0.3957178,0.6855239,1,0.21296273,0.57902503,0.59050715,1,-0.01827273,0.22190353,0.55975705,1,-0.10726532,0.16351019,0.5672833,1,-0.23057769,0.20965672,0.60831493,-0.22521687,0.2739688,0.22901812,0.17148136,0.6208983,0.05263143,1
669,10.376050197669118,1.2566370614359172,1,3.20637584556729,9.868210153898833,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,1,-0.12728208,0.15388781,0.569833,1,-0.62419474,0.11015734,0.6757596,1,-0.37502518,0.12774819,0.6231109,1,-0.341897,0.54467696,0.7081827,1,-0.32265162,0.2849417,0.6473916,1,-0.39920762,0.408432,0.6916063,1,0.20120591,0.5935995,0.5968588,1,-0.05194202,0.26029053,0.5774301,1,-0.12612128,0.18277769,0.57661647,1,-0.25757128,0.23145312,0.61987656,-0.24246868,0.2897965,0.2271438,0.17129795,0.6286666,0.050297167,1
670,10.520686710236228,1.2566370614359172,1,3.251070985957653,10.005767651669986,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,1,-0.13999906,0.1661902,0.5759548,1,-0.63647634,0.117025465,0.67994124,1,-0.38663712,0.13610761,0.6277894,1,-0.35442907,0.55724984,0.71334356,1,-0.3360116,0.29394287,0.6524791,1,-0.41498417,0.42134306,0.6976911,1,0.1892851,0.60837716,0.60326594,1,-0.0861832,0.29924807,0.5951824,1,-0.14395449,0.19955967,0.5850439,1,-0.28234467,0.2532189,0.6307798,-0.25917348,0.30522627,0.22531822,0.17200917,0.63614714,0.048332416,1
671,10.667339377348576,1.2566370614359172,1,3.2963891523657805,10.145242626359249,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,1,-0.15117002,0.17858359,0.58169943,1,-0.64807326,0.124227285,0.6840183,1,-0.39815405,0.14431529,0.6323867,1,-0.36606294,0.56841516,0.71798295,1,-0.34896356,0.30296704,0.6574454,1,-0.43095636,0.43441758,0.7037822,1,0.17733929,0.6220102,0.6093714,1,-0.11978697,0.33768988,0.61241543,1,-0.15827678,0.21388076,0.5919802,1,-0.30347523,0.2718869,0.6399995,-0.27475798,0.31983936,0.22383188,0.1730065,0.64310807,0.046852835,1
672,10.8160363031071,1.2566370614359172,1,3.3423390294364737,10.28666180655495,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,1,-0.1610007,0.19163975,0.58725774,1,-0.65943915,0.13119137,0.6879667,1,-0.40875855,0.15218322,0.6366704,1,-0.3779446,0.57920855,0.72255147,1,-0.36053774,0.31124523,0.6619023,1,-0.44612044,0.4475224,0.70964134,1,0.16532592,0.6353521,0.61538994,1,-0.1507742,0.37355483,0.62815946,1,-0.17094922,0.22714253,0.5982291,1,-0.3231244,0.2906019,0.64879036,-0.28933233,0.3339642,0.22268176,0.1743773,0.6496559,0.045793712,1
673,10.966805983368683,1.2566370614359172,1,3.388929422873781,10.430052293427469,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,1,-0.17160681,0.20479636,0.5930053,1,-0.67052907,0.13787164,0.6917686,1,-0.41811833,0.15985908,0.6406019,1,-0.3889194,0.58933526,0.7267618,1,-0.3711176,0.3190501,0.6660042,1,-0.45900202,0.45883393,0.714601,1,0.15496008,0.64663786,0.6205016,1,-0.1807227,0.40761843,0.64298445,1,-0.18101917,0.23987187,0.60369647,1,-0.34168807,0.30921498,0.657214,-0.3027763,0.34730896,0.2218627,0.17554781,0.6557139,0.044959337,1
674,11.11967731120699,1.2566370614359172,1,3.436169261128481,10.57544156592278,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,1,-0.1821568,0.21735182,0.5985696,1,-0.6815223,0.14463823,0.69554245,1,-0.42709795,0.16820632,0.6445813,1,-0.3990058,0.5978421,0.7304384,1,-0.38070866,0.32673404,0.6698358,1,-0.47085857,0.46862543,0.7189954,1,0.14570916,0.6575163,0.62523,1,-0.21082653,0.44194534,0.6576348,1,-0.189307,0.25216374,0.60860944,1,-0.35735136,0.3259684,0.66447926,-0.31531256,0.36009917,0.22133805,0.1767002,0.6613916,0.044309143,1
675,11.274679582449467,1.2566370614359172,1,3.4840675971091217,10.722857486028486,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,1,-0.19186094,0.22946589,0.6038007,1,-0.6922905,0.15059744,0.6990731,1,-0.4359041,0.17700763,0.6486047,1,-0.40840554,0.60683566,0.7340446,1,-0.39042866,0.334525,0.67369694,1,-0.48254597,0.4774208,0.72311515,1,0.13681406,0.6687366,0.6299314,1,-0.23811378,0.4737275,0.67080784,1,-0.19771042,0.26462704,0.61356854,1,-0.37280276,0.3426711,0.6716095,-0.32732487,0.37256145,0.22116894,0.17820396,0.66682523,0.0438614,1
676,11.431842501291497,1.2566370614359172,1,3.53263360991688,10.872328304113164,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,1,-0.2015157,0.2413993,0.60895336,1,-0.7031805,0.15626088,0.702544,1,-0.44483313,0.18593167,0.6526629,1,-0.41795114,0.61551785,0.73758787,1,-0.40011796,0.34214213,0.6774899,1,-0.4943593,0.4857316,0.72712624,1,0.12782642,0.68010813,0.63466483,1,-0.25735784,0.4989418,0.6805498,1,-0.20613796,0.27628362,0.6183195,1,-0.3870617,0.358734,0.67826194,-0.33846885,0.38410512,0.22145654,0.17958774,0.671816,0.04351249,1
677,11.591196185988856,1.2566370614359172,1,3.581876606604631,11.023882664340231,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,1,-0.21024242,0.2526817,0.61370766,1,-0.7139699,0.16131093,0.7058433,1,-0.45388535,0.19496535,0.6567514,1,-0.42770165,0.6238878,0.74108005,1,-0.40948716,0.34949997,0.6811338,1,-0.5058188,0.4930582,0.7308377,1,0.11994185,0.6915563,0.63913566,1,-0.27596408,0.5233375,0.68982506,1,-0.21437082,0.2874703,0.6228919,1,-0.40057454,0.3739563,0.6845002,-0.34920725,0.39517242,0.22209297,0.18116154,0.6765707,0.04326917,1
678,11.752771174629451,1.2566370614359172,1,3.6318060239605137,11.177549610157186,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,1,-0.21889105,0.26391017,0.61840916,1,-0.724914,0.16642949,0.70916736,1,-0.4633725,0.20398168,0.6609105,1,-0.4366663,0.6319678,0.7443371,1,-0.4192466,0.35661826,0.6847882,1,-0.5165017,0.50000656,0.7342919,1,0.113113016,0.70257306,0.6432412,1,-0.2929485,0.54579514,0.6982005,1,-0.221194,0.29887694,0.62716436,1,-0.41368333,0.38883287,0.6905125,-0.35943052,0.4058992,0.22313875,0.1825743,0.68110234,0.043064304,1
679,11.916598430985594,1.2566370614359172,1,3.682431430316383,11.333358589861453,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,1,-0.22794425,0.27274302,0.6226208,1,-0.73602045,0.17161557,0.7125161,1,-0.47325608,0.21300942,0.6651356,1,-0.44549388,0.64003986,0.74753976,1,-0.42915922,0.363786,0.6884634,1,-0.52675045,0.5060941,0.737467,1,0.106552556,0.71340716,0.647223,1,-0.30866742,0.5669777,0.70591897,1,-0.2272838,0.31012648,0.6312098,1,-0.42642698,0.40436864,0.69652313,-0.369445,0.41621676,0.22434975,0.18411286,0.68546176,0.042956874,1
680,12.082709350447766,1.2566370614359172,1,3.7337625273814425,11.49133946224373,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,1,-0.23636082,0.2812415,0.6265869,1,-0.7474347,0.17706843,0.7159588,1,-0.48327735,0.22216304,0.6693929,1,-0.45437646,0.6480393,0.75071245,1,-0.4390142,0.37098762,0.6921099,1,-0.53649,0.51138854,0.7403673,1,0.10107155,0.7229343,0.6506421,1,-0.32376704,0.5881678,0.71339595,1,-0.23363051,0.32141846,0.6353062,1,-0.4394309,0.42012322,0.70256746,-0.37927103,0.42635322,0.22591864,0.18545124,0.689704,0.04293657,1
681,12.25113576604119,1.2566370614359172,1,3.785809152101468,11.65152250231009,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,1,-0.24443772,0.28987822,0.6304892,1,-0.7589335,0.18255648,0.7194005,1,-0.49347368,0.2315443,0.67371106,1,-0.46338278,0.65615016,0.7539021,1,-0.4487288,0.3781961,0.69570434,1,-0.546211,0.5166056,0.74322844,1,0.09637288,0.73155147,0.65366274,1,-0.3379758,0.6079471,0.7202945,1,-0.23988321,0.33158144,0.6391011,1,-0.45261553,0.43609703,0.7086244,-0.38892692,0.43621078,0.22777972,0.18664025,0.69381183,0.043012865,1
682,12.421909954526177,1.2566370614359172,1,3.838581278543919,11.813938407083754,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,1,-0.25258562,0.2985244,0.6343931,1,-0.7698212,0.18750352,0.7225859,1,-0.5030782,0.2413985,0.67797405,1,-0.4721435,0.66410434,0.7569901,1,-0.45857805,0.38550338,0.69932413,1,-0.55573255,0.5220326,0.74607086,1,0.091721855,0.7401123,0.6566476,1,-0.350624,0.62575,0.72638816,1,-0.24550629,0.34152624,0.642684,1,-0.465835,0.45218468,0.7146384,-0.39821827,0.44586402,0.22959185,0.18773697,0.6977696,0.043070756,1
683,12.595064642583576,1.2566370614359172,1,3.8920890198093487,11.9786183014878,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,1,-0.25985312,0.30698675,0.6380337,1,-0.7808607,0.19251958,0.72579277,1,-0.5122404,0.25151375,0.68216825,1,-0.48091525,0.67231464,0.7601004,1,-0.468549,0.39287814,0.70295876,1,-0.5643077,0.52779496,0.74877745,1,0.086965196,0.74889034,0.65969276,1,-0.3627329,0.64327973,0.7322391,1,-0.25039864,0.35131612,0.64604855,1,-0.4787097,0.4683354,0.7205205,-0.40716022,0.455583,0.23145056,0.1889562,0.7016333,0.04319507,1
684,12.77063301308644,1.2566370614359172,1,3.946342629969451,12.14559374430987,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,1,-0.267061,0.31575853,0.64171594,1,-0.79137033,0.19729808,0.72882485,1,-0.5215304,0.26176998,0.686391,1,-0.4896707,0.6807658,0.76322395,1,-0.47859448,0.40038708,0.70661116,1,-0.5719836,0.533279,0.75124484,1,0.082142256,0.7577906,0.66276675,1,-0.37496787,0.66102725,0.7380765,1,-0.25548297,0.36053425,0.64931214,1,-0.49041313,0.48274285,0.7257481,-0.41589323,0.46513534,0.23310249,0.19032495,0.7053915,0.043279186,1
685,12.948648711459043,1.2566370614359172,1,4.001352506032109,12.314896734249968,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,1,-0.27430686,0.32477847,0.645447,1,-0.80162287,0.2017681,0.73172474,1,-0.5306617,0.27108544,0.6903481,1,-0.4984272,0.6890684,0.76629287,1,-0.48853892,0.4079481,0.710227,1,-0.57981205,0.5388086,0.7537328,1,0.07744257,0.76658493,0.66577613,1,-0.38640538,0.67841166,0.74361,1,-0.2605709,0.36960727,0.65252984,1,-0.50201297,0.49729693,0.7309229,-0.42449164,0.4745358,0.23476148,0.19183233,0.7090611,0.043363966,1
686,13.129145852124651,1.2566370614359172,1,4.057129189933868,12.486559716052636,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,1,-0.28183895,0.33392063,0.6492535,1,-0.8123907,0.20626193,0.73471004,1,-0.53971386,0.28015575,0.6942087,1,-0.50668985,0.6976955,0.76930404,1,-0.49819982,0.41531542,0.71371895,1,-0.5877459,0.5444199,0.75623834,1,0.07269242,0.77548385,0.6688064,1,-0.39768344,0.6951719,0.748919,1,-0.26547694,0.37698105,0.6553089,1,-0.5137807,0.5120649,0.7361097,-0.43308276,0.4837471,0.2364938,0.19351861,0.71265775,0.043503094,1
687,13.312159025043076,1.2566370614359172,1,4.113683370560143,12.660615586724555,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,1,-0.28947192,0.34319153,0.65309316,1,-0.8240165,0.21106488,0.73789984,1,-0.548728,0.28920826,0.69803035,1,-0.51491165,0.7065528,0.77232116,1,-0.50800484,0.42277774,0.717234,1,-0.5956146,0.55075824,0.7588477,1,0.06787283,0.78450686,0.67186534,1,-0.40843415,0.710628,0.75381476,1,-0.27047408,0.38435236,0.65809727,1,-0.52540505,0.52645123,0.74113125,-0.44171882,0.49294916,0.23835926,0.19510524,0.7162335,0.043628342,1
688,13.497723302339423,1.2566370614359172,1,4.171025885793619,12.837097701838848,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,1,-0.29718497,0.3526013,0.6569623,1,-0.83582145,0.21591681,0.7411086,1,-0.5553217,0.29830807,0.701328,1,-0.5236549,0.7155545,0.7754263,1,-0.5177965,0.43031493,0.7207352,1,-0.6030688,0.55642515,0.7612407,1,0.06302217,0.7936917,0.67495215,1,-0.41919157,0.7260646,0.7586434,1,-0.27563128,0.39166304,0.6608971,1,-0.5368326,0.5407696,0.7460399,-0.45014817,0.5021309,0.24010178,0.19673063,0.71973336,0.043760117,1
689,13.685874245025184,1.2566370614359172,1,4.229167724591186,13.016039881927217,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,1,-0.3050039,0.3620935,0.6608529,1,-0.8477919,0.22083539,0.74433583,1,-0.56184375,0.30764237,0.7046387,1,-0.53261083,0.7246513,0.77855444,1,-0.52740353,0.43777257,0.724157,1,-0.61062694,0.562171,0.7636504,1,0.058432445,0.80248946,0.6778824,1,-0.43009895,0.74171644,0.76347303,1,-0.28091562,0.39898208,0.6637159,1,-0.54753804,0.55421793,0.750589,-0.45854014,0.5112572,0.24190485,0.19831567,0.72318494,0.043898605,1
690,13.876647909813084,1.2566370614359172,1,4.2881200290898365,13.197476418961257,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,1,-0.31206757,0.371348,0.6645006,1,-0.85977304,0.22570536,0.7475293,1,-0.5684565,0.31711024,0.70797443,1,-0.5410932,0.7338541,0.7815885,1,-0.53670156,0.445186,0.7274826,1,-0.6183338,0.56793594,0.7660733,1,0.054349367,0.8117104,0.68078053,1,-0.440712,0.75780463,0.7682608,1,-0.28627366,0.40640315,0.6665621,1,-0.5584369,0.5678413,0.7551514,-0.46674985,0.5204899,0.24388897,0.20009337,0.72659034,0.04406903,1
691,14.07008085602685,1.2566370614359172,1,4.347894096741905,13.381442082924028,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,1,-0.3188844,0.38077596,0.6681125,1,-0.8716765,0.23039451,0.75064796,1,-0.57515955,0.32669544,0.71133053,1,-0.54955506,0.7431783,0.78460944,1,-0.5461104,0.45269814,0.73082423,1,-0.6260613,0.5736841,0.76847947,1,0.050621726,0.8214666,0.6837036,1,-0.4513033,0.77410156,0.7730133,1,-0.2917257,0.41392514,0.66943944,1,-0.56947625,0.5816432,0.7597153,-0.47493306,0.5298563,0.24597783,0.20203725,0.7299875,0.04423745,1
692,14.266210152607377,1.2566370614359172,1,4.408501382480092,13.567972128473322,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,1,-0.32434598,0.3897174,0.6712984,1,-0.8835024,0.23496121,0.7537036,1,-0.5805125,0.33615562,0.71436274,1,-0.558135,0.7526324,0.7876416,1,-0.55560064,0.46003446,0.7341215,1,-0.6339074,0.5795139,0.77090377,1,0.04775323,0.8303788,0.68624574,1,-0.4615421,0.7902625,0.7776121,1,-0.29740754,0.42055768,0.67215884,1,-0.5806433,0.595612,0.76427376,-0.48278433,0.53898257,0.24830735,0.20403005,0.7332322,0.044549707,1
693,14.465073385216463,1.2566370614359172,1,4.469953500912638,13.757102301697714,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,1,-0.3293481,0.39864865,0.6743655,1,-0.8950515,0.23926702,0.756635,1,-0.58493304,0.3454397,0.7171509,1,-0.56604135,0.7612067,0.79038507,1,-0.56516445,0.46714082,0.73736256,1,-0.64139026,0.5846443,0.7731238,1,0.04528431,0.83896774,0.68862164,1,-0.4719234,0.8066485,0.7822066,1,-0.30313724,0.42690876,0.67481536,1,-0.59188265,0.60968566,0.76880366,-0.49035877,0.54785585,0.25064173,0.20602587,0.73634696,0.04486506,1
694,14.666708663439683,1.2566370614359172,1,4.532262228549135,13.948868846966894,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,1,-0.33268562,0.40669343,0.67686003,1,-0.9064808,0.24371713,0.75954705,1,-0.5889088,0.3526775,0.71941996,1,-0.57391596,0.7697208,0.79308736,1,-0.5748613,0.47434616,0.7406227,1,-0.64885515,0.5897848,0.7753272,1,0.042848036,0.8476627,0.69100344,1,-0.48201415,0.8233966,0.7867442,1,-0.30789927,0.43323472,0.67724377,1,-0.60327786,0.6239546,0.77333385,-0.4976051,0.55651885,0.25317326,0.20840476,0.73931897,0.045325343,1
695,14.871154628089538,1.2566370614359172,1,4.595439506057319,14.143308513877386,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,1,-0.33567557,0.41446695,0.67920977,1,-0.91789216,0.24840376,0.76247483,1,-0.5929483,0.36003503,0.7217148,1,-0.5818912,0.77834815,0.79579854,1,-0.58469623,0.4816552,0.7439024,1,-0.6564243,0.5949969,0.7775458,1,0.040377885,0.85647875,0.6934081,1,-0.49130955,0.84051013,0.79114145,1,-0.3124444,0.4395089,0.6796041,1,-0.6148319,0.6384225,0.77786267,-0.50477356,0.56528264,0.25578707,0.21089001,0.74226624,0.045812972,1
696,15.07845045861052,1.2566370614359172,1,4.6594974405513705,14.34045856429518,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,1,-0.3386685,0.4222313,0.6815491,1,-0.92943996,0.25316805,0.76541644,1,-0.59696347,0.3674039,0.7239954,1,-0.5897543,0.78694475,0.7984603,1,-0.59469664,0.489099,0.7472116,1,-0.6640903,0.6002226,0.7797677,1,0.038034923,0.865505,0.69581974,1,-0.5000165,0.85732025,0.79532653,1,-0.3170528,0.4458703,0.681988,1,-0.62595713,0.6526482,0.78221226,-0.5118605,0.57404137,0.2584585,0.21336937,0.7451747,0.046262715,1
697,15.288635880587302,1.2566370614359172,1,4.724448307912066,14.540356779496449,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,1,-0.34137955,0.4299126,0.68380034,1,-0.941112,0.25801197,0.76836896,1,-0.5999783,0.37386405,0.7258847,1,-0.5977463,0.7956639,0.8011361,1,-0.60483646,0.4966466,0.7505379,1,-0.6718141,0.60560364,0.7820099,1,0.036124855,0.8748713,0.6982011,1,-0.5088568,0.8743132,0.7994996,1,-0.3217255,0.4523206,0.6843955,1,-0.6366372,0.66656333,0.78637314,-0.51879615,0.58277714,0.2612423,0.21604945,0.7480207,0.04674077,1
698,15.501751173357704,1.2566370614359172,1,4.790304555139312,14.743041467407886,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,1,-0.34412813,0.4377009,0.68607414,1,-0.9529595,0.26285848,0.7713267,1,-0.60245895,0.38053292,0.7277015,1,-0.6058496,0.80450445,0.8038218,1,-0.61511755,0.5042996,0.7538806,1,-0.6793964,0.6109147,0.7841999,1,0.034188204,0.8843685,0.700605,1,-0.5181417,0.8919961,0.8037877,1,-0.3264633,0.4588607,0.6868264,1,-0.6470993,0.67962015,0.7902975,-0.52574265,0.59156567,0.2640324,0.21882169,0.75085205,0.047211774,1
699,15.717837177731628,1.2566370614359172,1,4.857078802737434,14.94855146994789,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,1,-0.34715083,0.4457471,0.68845326,1,-0.9645959,0.26738742,0.7741655,1,-0.60469985,0.38732043,0.7294868,1,-0.61409163,0.8135312,0.8065306,1,-0.62552947,0.51207846,0.7572402,1,-0.6873213,0.6161133,0.7864124,1,0.032340437,0.89400774,0.7030089,1,-0.52695984,0.9091018,0.80784404,1,-0.3312671,0.46549204,0.6892808,1,-0.65629905,0.69017535,0.7935526,-0.5325574,0.60009557,0.26676074,0.22147271,0.7535975,0.047580436,1
