,color,x1,x2,a1,a2,r1,r2,class,Prediction,Truth,Confidence
1461,green,-6.607156545862523,-1.5526046936624174,3.071793272714054,2.4075521557649218,8.710206852761477,3,0,0,0.0,0.7263139
1462,green,8.177240763211051,4.24881141518966,0.3026845656483,0.5697070503989999,6.545825768573848,3,0,0,0.0,0.6281812
1463,green,3.257118807829424,-3.332288669187458,5.48565184495949,3.140461720979875,7.65971472437875,3,0,0,0.0,0.9603056
1464,green,9.414928983944218,-1.26992051525366,5.963609126012975,0.6237343277240068,6.902093004228911,3,0,0,0.0,0.70555955
1465,red,4.002842740034366,14.02010350021646,1.2653528100211608,0.1332292180605769,11.601469721096738,3,1,1,1.0,0.16530544
1466,red,-17.263914211937173,4.100182384204429,2.900798905192385,0.0450482036062285,14.746661441461171,3,1,1,1.0,0.0051694475
1467,red,-8.58047614201307,-7.68792897966062,3.737944079983324,0.5397974737026038,8.84371573569052,3,1,1,1.0,0.46591032
1468,red,-8.685699584884969,-6.20620697547807,3.493164077876237,1.9035237575938335,11.271538625248166,3,1,0,1.0,0.5005694
1469,red,-8.333291709642976,13.39199052493578,2.011359125665426,0.6546165071612924,13.287089550318065,3,1,1,1.0,0.004518488
1470,green,-8.158685623999311,6.425140218282991,2.181470634176016,1.5825349412894951,9.977439033135845,3,0,1,0.0,0.3863125
1471,green,2.420228058077232,8.360699348587799,1.0213345705928056,2.2668116410637498,10.31745865464142,3,0,0,0.0,0.645895
1472,red,7.565157294190277,9.629712220670545,0.65762020967901,1.612932447589822,11.999825889672628,3,1,1,1.0,0.2926736
1473,green,10.356696013846808,2.4344093350853893,6.231773167794629,1.7271218583559034,10.68497732563524,3,0,0,0.0,0.6447446
1474,green,-4.92929167471247,8.741162431543616,1.9744475388370093,0.3753507591406986,7.183645147462338,3,0,1,0.0,0.3601259
1475,red,-8.579505103220212,6.545540596172613,2.3592966198080334,2.654171836339539,13.350063746797792,3,1,1,1.0,0.30986837
1476,red,-13.152586308055843,4.038542077099023,2.7853347298759816,2.8708760637299737,16.625974899891794,3,1,1,1.0,0.048531704
1477,red,10.050125386955722,0.3289700236488622,6.132783916354876,2.4850621550719305,12.263722496247148,3,1,0,1.0,0.68450093
1478,green,0.5688519143583066,5.159802688467089,1.3010500029711365,2.862400108256041,8.008643048252763,3,0,0,0.0,0.9803262
1479,red,-6.061460780546483,10.390539202170752,1.964490221989717,2.5743545950472453,14.451001152465397,3,1,1,1.0,0.077364415
1480,red,-9.032070550253469,-2.696933078863608,3.358715003534322,2.910227235904584,12.321047243151035,3,1,0,1.0,0.5244121
1481,red,5.263812164763315,-16.87660188190935,4.882180013025357,0.8927355085452471,15.641526032627128,3,1,1,1.0,0.15832505
1482,red,-12.16888870478128,12.939440117722103,2.2789236503973846,0.2793824224093031,14.859674791048349,3,1,1,1.0,0.0016378773
1483,green,0.9547733923489718,9.322385802349904,1.175176220738913,1.1287549798245258,7.686898441772968,3,0,0,0.0,0.6731693
1484,red,3.072379744513042,-7.320055275782106,4.796287157329655,2.1870468506477905,9.285710963372756,3,1,0,1.0,0.6963095
1485,green,-11.584109360573033,-1.0485188225649127,3.0498046961914813,0.7781524702555203,9.302604102785692,3,0,1,0.0,0.2128806
1486,red,9.170930945229651,6.068817291965623,0.3083847920355165,1.5444648184478325,10.501314996674475,3,1,1,1.0,0.39163795
1487,green,-5.423577913346522,-5.499270706245465,3.803644895574876,2.800560676805212,10.485585303279356,3,0,0,0.0,0.8841663
1488,red,7.123121829452831,-1.9599720841866983,5.955143585577115,2.994549878536699,10.34239106891692,3,1,0,1.0,0.7779303
1489,green,-3.2339870772445494,6.896961128619443,1.6048387332890193,1.6126758726664852,7.128638475053416,3,0,0,0.0,0.6777557
1490,green,4.987225132228115,-6.565367149868293,5.308882191782232,2.9950945632098684,11.201010386751651,3,0,0,0.0,0.69824296
1491,green,-0.7139652063884268,10.682192953007648,1.3768233707269617,1.167793861173383,9.167691577694017,3,0,1,0.0,0.4927735
1492,green,-7.052772018373378,-8.557802511964585,3.84993190138415,0.6905225394319298,8.61091988667487,3,0,0,0.0,0.51418996
1493,red,12.696751099305397,9.09812867934474,0.5554898374806121,0.3520261787100427,12.769652821092173,3,1,1,1.0,0.10703356
1494,red,10.724630704928124,0.3166562095078556,6.248184734039067,2.9089142040335028,13.626138268557389,3,1,0,1.0,0.6401613
1495,green,-7.933000499800929,5.073057212254124,2.284174030290424,1.1038334144747135,7.676781260847981,3,0,0,0.0,0.5325061
1496,red,8.012250694394677,9.002183155522905,0.8230955429491655,3.0594803895217337,15.038747476449371,3,1,1,1.0,0.30538058
1497,green,9.7880026234305,4.424579067706044,0.3251511014871551,0.3632511375411644,7.884336191569152,3,0,1,0.0,0.4950268
1498,red,-15.206643072465884,-3.6561052194609087,3.337381778001164,0.2108737840484875,12.693827801392596,3,1,1,1.0,0.0199256
1499,green,-2.3622738275849127,9.919138585178125,1.5953498099668386,2.357741145766255,12.098743722114326,3,0,1,0.0,0.44507578
1500,red,-3.4888119115101706,12.838858696786469,1.6167909220284895,1.3052049591932695,12.198250849561132,3,1,1,1.0,0.061628442
1501,green,9.081243748859574,-3.0447970595584466,5.643447761077381,1.451476544412467,8.746037526888717,3,0,0,0.0,0.71067697
1502,red,-12.713454016160505,-1.7104208263660876,3.055242100240561,1.204050952947515,11.442835304884229,3,1,1,1.0,0.09867759
1503,red,8.617863757721947,-8.16558056963485,5.372150845495666,2.4962633275926183,14.130778559321763,3,1,1,1.0,0.3533582
1504,red,11.689514761262988,-14.088903918381927,5.243808480189555,1.7748847375605017,18.6776574156022,3,1,1,1.0,0.056249168
1505,green,8.39782528921695,-6.805395402724355,5.338682376920412,1.217789807953047,9.398957530697482,3,0,1,0.0,0.49581274
1506,red,8.535754616955892,2.9856147563477387,0.0086187937305779,1.3279007716325055,7.839627098645504,3,1,0,1.0,0.70449907
1507,red,-3.127226200686833,13.010421172712435,1.6388423445581348,2.3008755276789383,15.19372903884364,3,1,1,1.0,0.06905423
1508,red,-2.43895659559266,14.642050702958755,1.6220344264927014,0.5967426066413988,12.26623604694008,3,1,1,1.0,0.042866625
1509,red,8.83630523483058,-9.721379400331829,5.253576518844973,1.0259147078612667,11.329279285498576,3,1,1,1.0,0.25557193
1510,green,4.049112870603569,-10.760308149759837,5.024224850054225,0.1852238356850198,8.534968036917885,3,0,0,0.0,0.5583492
1511,red,11.506590406611622,7.16617287257526,0.4878464894785421,0.3175693284775233,10.673251620029616,3,1,1,1.0,0.20611794
1512,red,-2.313121032381105,17.816405448544913,1.5614913837980549,0.9724467335973246,16.104272319153353,3,1,1,1.0,0.00903037
1513,red,0.4181538628049472,-9.163886290888186,4.425066405750013,1.5336035810043611,8.558171158372994,3,1,0,1.0,0.5820777
1514,green,4.740669129081001,-10.18379552495206,4.889681019271418,1.2756702949151828,9.987668839269832,3,0,0,0.0,0.5952552
1515,red,16.04398177003979,-3.975917068588995,5.9263297567103,0.6769280054382155,14.083612868283003,3,1,1,1.0,0.14248206
1516,green,12.81282582574105,-3.3692489503618988,5.928579621259242,0.4442163384734883,10.476685851099273,3,0,1,0.0,0.3690023
1517,red,2.923953413107761,10.13549910834038,1.006779418675862,1.3829261463436853,9.568459254981144,3,1,1,1.0,0.47368088
1518,green,-8.26522729915326,2.156331571624762,2.56717816405874,1.105148811287355,6.763369749350427,3,0,0,0.0,0.5882769
1519,green,-4.165948268699639,-5.813190297772554,3.797497635157205,2.381844227672151,9.021855845928943,3,0,0,0.0,0.92092335
1520,red,-13.46522051113614,4.450493479006273,2.659897952202872,2.271009925395455,15.928002823152625,3,1,1,1.0,0.036752596
1521,red,10.861033988897486,10.903176019702196,0.7727904553730734,0.0746758015804736,12.39638251778648,3,1,1,1.0,0.11986167
1522,green,1.9723928082354945,10.426447229817178,1.3432600946958255,0.1439708210762079,7.633672882178809,3,0,1,0.0,0.48566976
1523,red,4.807726792345944,-15.41430522589682,4.835977369120265,1.8652604387227785,16.76008422681412,3,1,1,1.0,0.23720054
1524,red,-5.702664962487149,7.35125440553289,1.9038929341311597,1.668925867230379,9.105710517542526,3,1,0,1.0,0.5225316
1525,green,4.72936414460055,9.141757812451416,0.9155160126976984,0.6522858135817772,7.746182788249888,3,0,1,0.0,0.4448117
1526,green,6.725533237995616,5.704747667239411,0.4221752168244365,0.9545214793141832,6.738527780339232,3,0,0,0.0,0.59074986
1527,red,0.5402832719145942,-22.01320165374227,4.666779860821853,0.5403762945020626,19.3931310175678,3,1,1,1.0,0.021087065
1528,green,2.632291507975254,13.494457725966068,1.3166776880981248,0.2854086187151029,10.844184595174765,3,0,1,0.0,0.21337089
1529,green,1.9251917300039425,-9.39443222722982,4.736732979699114,2.5407772380672364,11.91313565628603,3,0,0,0.0,0.59471947
1530,green,2.840536487340807,-12.045342932100812,4.82241518400966,0.5238795396986596,9.68675569434783,3,0,1,0.0,0.44555238
1531,red,-2.368281620615778,7.659714554421584,1.5407667437452233,2.094980722067989,9.086674547096475,3,1,0,1.0,0.670476
1532,green,-7.252817757766848,0.1005974130567683,2.707117814603736,1.73074324711626,7.099109643189017,3,0,0,0.0,0.6365776
1533,green,9.216976538908249,-3.2329828075773275,5.818387570510755,0.4266363851749754,6.957238508727063,3,0,0,0.0,0.7027647
1534,green,2.4622997580365062,7.508015078025815,0.9375659368307456,2.181361143303065,9.229423653699047,3,0,0,0.0,0.69120896
1535,red,-12.852927478300506,-11.125616069906023,3.849501039885486,0.0316141120641393,14.000560369259253,3,1,1,1.0,0.03880473
1536,red,-0.0336431123746656,-8.397199689103807,4.439851862556151,2.3045880693528096,10.10539494346982,3,1,0,1.0,0.6764498
1537,red,-8.00697868072221,2.890212894541825,2.606049258579072,2.578871066442654,10.898252183801294,3,1,0,1.0,0.5971358
1538,red,-4.599962765068156,4.096032924234514,2.4037332441092225,3.120349705959234,9.158307008603298,3,1,0,1.0,0.76548415
1539,red,-5.580327942408401,14.292813008350022,1.7983347041759317,0.8292720514562071,13.156982900585692,3,1,1,1.0,0.009245321
1540,green,-9.651416659516956,-9.728210934540224,3.861725887836992,0.3214778396921751,10.82444142171947,3,0,1,0.0,0.24273759
1541,green,-6.881238474210531,6.645358892411357,2.2255972922944696,0.48965083094541,6.814086083808117,3,0,0,0.0,0.51544636
1542,green,-6.140744151598429,-3.8675270813685305,3.56396805299679,2.798085001225302,10.011227817981585,3,0,0,0.0,0.8198444
1543,green,-1.2284466073081322,3.7531728015053103,1.8558827645250155,3.100474595567777,6.944637920003351,3,0,0,0.0,0.99362236
1544,green,-4.983620020942976,8.545878753408559,1.973584091441997,0.4242593369221693,7.081437857297866,3,0,1,0.0,0.38840416
1545,green,9.88217742808823,2.111594413320044,0.0272793285469786,0.6608072192030761,7.567605257094151,3,0,0,0.0,0.68327844
1546,red,-7.686030184629882,12.492212748577604,1.9292146176913223,1.923411672096336,15.430637705767204,3,1,1,1.0,0.009987729
1547,red,5.285917639832306,14.93553906546934,1.1198777964173157,0.6233272105345271,13.310430770447647,3,1,1,1.0,0.103256404
1548,red,6.05060323456706,-6.7558174952198815,5.127334276846668,1.9251625097629648,9.66273524156014,3,1,0,1.0,0.65272903
1549,red,2.745610552563772,11.288960833112844,1.0720704911575925,1.4828794819241364,10.963716934473672,3,1,1,1.0,0.37510067
1550,red,6.271950373445652,13.675199074985317,0.9407803274152716,1.485132633804778,14.488299015880754,3,1,1,1.0,0.13286684
1551,red,-9.176721583058251,12.067660840120457,2.1665550287093,0.2783032027537005,12.25350873086383,3,1,1,1.0,0.0075820014
1552,red,-18.986463402785155,-2.533449851137237,3.118428816934143,1.4353666083580192,18.517642418438992,3,1,1,1.0,0.002865027
1553,red,4.862456997595196,-9.51936055396569,4.923298983145689,1.9719507898345623,11.497817999688278,3,1,0,1.0,0.6074962
1554,red,-0.7918425188531177,-11.32380280329694,4.395515518445977,1.1819535937025456,9.869421677507834,3,1,1,1.0,0.42697045
1555,red,-15.208171155319963,-2.438057782468252,3.1951638040835126,0.5705284289699551,12.79205364675957,3,1,1,1.0,0.022124903
1556,green,-3.727826553292199,11.826506902518949,1.63456283403621,1.4214957480692112,11.59378060127074,3,0,1,0.0,0.09520288
1557,green,-8.640361021309287,-4.803741237031926,3.340796257199136,1.5976972398097773,9.500792783035989,3,0,0,0.0,0.5235273
1558,green,-4.398573283040661,-6.5688943413364616,3.8636015052016823,2.4016068502080192,9.857814216011782,3,0,0,0.0,0.8697469
1559,red,9.326403455597662,14.246701134089314,0.8802813647262425,0.6791170344279857,14.588963089267343,3,1,1,1.0,0.06982218
1560,green,-6.400334440254538,0.459787984906876,2.6079784049462127,1.877883394096088,6.651243791795957,3,0,0,0.0,0.7178728
1561,green,3.9357581795315073,-1.0561082599697322,5.955717754109666,3.0528311371103967,7.054494762216232,3,0,0,0.0,0.95801
1562,red,-9.877771539299792,6.124874434073316,2.3872533042918724,2.2674260096025773,13.317438447550328,3,1,1,1.0,0.18087988
1563,green,-1.7298576809419388,-4.793689934482171,4.363846560661444,3.1378138146387866,8.09622644232754,3,0,0,0.0,0.9585898
1564,green,-14.499814264636532,1.1198328326682598,3.0000807916215035,0.3174430959882449,11.662703952018395,3,0,1,0.0,0.037580673
1565,red,-5.738662007655364,-13.16248193771262,4.155922949838966,0.7658369155679435,12.045307934981048,3,1,1,1.0,0.23645544
1566,green,-2.379848526706003,-7.370472800645779,4.063038863011573,2.118478392612813,8.871561176476426,3,0,0,0.0,0.8033883
1567,red,-2.3460236529363803,-16.24056657305266,4.401651143494396,1.9966437147294005,17.41937801323423,3,1,1,1.0,0.1223762
1568,green,-4.547780626263672,5.026357856714679,1.96571462217198,2.2864852068447887,8.357561596431516,3,0,0,0.0,0.709199
1569,red,10.492530565965314,11.329349706346395,0.6333902736231554,1.3414086671022338,14.48072804864663,3,1,1,1.0,0.120663464
1570,red,-5.728966889500328,10.933882147355789,1.8152917803229585,1.3277873341039554,11.273623807879291,3,1,1,1.0,0.057958074
1571,green,11.386873061873056,-2.853151809106861,5.903007041124018,0.5531369107366205,9.07995583335007,3,0,0,0.0,0.5297767
1572,red,-2.9279085321177574,-10.334497421323936,4.2132339610304665,0.9142363752627422,8.643913652397467,3,1,1,1.0,0.48722994
1573,red,-7.671993202487565,9.155745887568417,2.052481995094256,2.120893507866153,13.236504578663464,3,1,1,1.0,0.11898049
1574,green,-3.834731237562851,-4.8034405211599,3.677393701392579,2.3317476923251874,7.818464398766988,3,0,0,0.0,0.96216184
1575,green,-3.822436199135512,-8.232585233599371,3.979611067205656,2.047314555021988,10.052470768466192,3,0,0,0.0,0.7337315
1576,red,-6.091180330432227,11.582544114824069,1.8930418513777156,0.7798350856370928,10.782323686296056,3,1,1,1.0,0.032599255
1577,green,-10.26811719853626,3.203879638404549,2.7610712699273083,0.2834178627296003,7.843270072764124,3,0,1,0.0,0.31938708
1578,red,12.882584123657256,5.093180452282244,0.1822952778618833,1.0997916791785305,12.231105608658266,3,1,1,1.0,0.23128586
1579,red,-11.27433364865668,11.348119500908927,2.278890478150061,0.4054666822604043,13.19599106614674,3,1,1,1.0,0.006093171
1580,green,2.10622394497703,7.030630159656991,0.8593380038804809,1.5147927161598114,6.532385769890622,3,0,0,0.0,0.7357688
1581,green,-5.945203194616155,1.3620745698823131,2.6037115525128685,2.4659969277355844,8.144535851232217,3,0,0,0.0,0.78139395
1582,red,6.142903507445261,-5.42584282080592,5.525453945390889,3.0479393134334942,11.17808788467466,3,1,0,1.0,0.727953
1583,green,4.420131417823638,-6.019262140429856,5.079613791180448,2.427695069249225,9.472333359724608,3,0,0,0.0,0.7481616
1584,red,6.193113593933535,3.0662806839673644,0.4289613083350966,3.070669673449418,9.899811998478803,3,1,0,1.0,0.77612
1585,red,14.601339442146974,-1.691099242334004,5.968801597682749,1.321103450392361,13.667306224632869,3,1,1,1.0,0.23776832
1586,green,3.2203983957433167,-1.4340710257979334,5.541595498228559,2.759792050709343,6.127352644547182,3,0,0,0.0,0.9742467
1587,red,-4.209377882539933,-9.76479639046761,4.029848528792532,1.838751949297172,11.026632079416803,3,1,0,1.0,0.5409601
1588,red,-9.37429420117116,2.416721115861339,2.585335613652571,1.8331292248409343,10.015059986114531,3,1,1,1.0,0.49461874
1589,green,3.4641264293655123,9.184420132022712,0.9525333450569532,0.9854780752214448,7.834744805925901,3,0,0,0.0,0.5181475
1590,green,-3.2565127555520217,10.953071681765543,1.6666547975428858,0.8198961515420641,9.167582242175,3,0,1,0.0,0.21472964
1591,red,-18.294509934664006,-3.475869384940178,3.204892002897842,0.8797039995819878,16.565606484011973,3,1,1,1.0,0.0039434736
1592,green,7.9156425611085135,-1.129591345735502,5.766207882232821,1.354926700953276,6.796918320996195,3,0,0,0.0,0.762101
1593,green,3.045002679830363,-9.70185748086708,5.010100868999006,0.021726222416292,7.168983793825062,3,0,0,0.0,0.60031635
1594,green,10.317403251384802,7.067741033281839,0.4151624131471071,0.8767205906338466,10.37261494653769,3,0,1,0.0,0.2749538
1595,green,5.607914728150725,-15.378311109294458,4.898505215048373,1.0940002648743896,14.773636420542068,3,0,1,0.0,0.23257144
1596,green,-6.16475155741932,1.8797953935740987,2.4862649528857217,2.2851630715574167,7.998713127203905,3,0,0,0.0,0.74948835
1597,green,7.169195081381314,0.3948078835852837,5.994533801354095,2.2035222574474296,8.534245163788917,3,0,0,0.0,0.7851675
1598,red,-14.987778669992789,-2.121960251207966,3.1287235887987475,0.8812781715513384,13.050734250214465,3,1,1,1.0,0.025664961
1599,green,5.8548095366208095,0.3278287492449003,6.102087859257648,2.664733635108544,8.36534162549307,3,0,0,0.0,0.8322802
1600,red,-12.288103060711071,7.058950489923871,2.462931270154803,0.8326205842059291,11.977676682045812,3,1,1,1.0,0.029842429
1601,red,6.275194202477265,7.076877477475037,0.5700782721089964,2.112159098840865,10.648116403258864,3,1,0,1.0,0.50935596
1602,red,0.1172543497781937,-13.966924067330272,4.601973578584494,0.5845898624635044,11.36713535172537,3,1,1,1.0,0.26406494
1603,red,-11.983581764762564,-2.7143628339813746,3.212820838790872,0.666464588477794,9.788334623217128,3,1,1,1.0,0.13917242
1604,red,2.715177408935197,5.397321686529609,0.8715665853281019,2.6576415781296685,8.533831975921755,3,1,0,1.0,0.79178625
1605,green,-9.769703223564914,1.0156074856844943,2.873870341717668,0.56451037903397,7.155778964337647,3,0,1,0.0,0.47243568
