,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
2329,0,5.14721243541408,6.05463603143704,5.013364852498071,-1.166176963851686,0.5,0.073544617325515,0.9082759365456904,0.5,0.0074270503872906,0.0917240634543096,0.0404858338564028,0,0.076159045,0,0.1788137508239597,0.09717917399815397
2330,1,10.927266414913252,4.994884220641713,3.046006655526583,-10.494140972799006,0.5,0.0491406867692549,0.5130504898694694,0.5,0.0466406987660309,0.4869495101305305,0.0478906927676429,0,0.36059695,1,0.5272954283133149,0.10497945840342593
2331,0,5.711279784732767,0.2032495536194105,5.593717760958069,1.1528392733765684,0.5,0.0728983952796778,0.8756668555918212,0.5,0.0103506106797966,0.1243331444081787,0.0416245029797372,0,0.08076068,0,0.20419789715111256,0.10145095871528156
2332,0,4.843307453003548,1.9928469742658603,-1.9839738054089973,4.41831133169344,0.5,0.073538994938955,0.923837895472497,0.5,0.006062627054851,0.076162104527503,0.039800810996903,0,0.32695556,0,0.3628810426238924,0.1173418585053086
2333,0,5.594642849498918,1.5006056186008203,0.3923695748964288,5.580866843971908,0.5,0.0730950310732228,0.8827779819840835,0.5,0.009706117760302,0.1172220180159165,0.0414005744167624,0,0.251613,0,0.3482075053844601,0.10405778456445472
2334,0,7.810061739061139,5.627765539822927,6.191755661754686,-4.760170815535456,0.5,0.0655150557660626,0.7271041961631199,0.5,0.0245890257559271,0.27289580383688,0.0450520407609949,0,0.12904975,0,0.3139555590450764,0.10999224062486262
2335,1,28.154213367665623,2.52049739607807,-22.896177117789914,16.38367491568468,0.5,0.0040379365217609,0.1920718965946452,0.5,0.0169851105421347,0.8079281034053548,0.0105115235319478,1,0.59602946,1,0.7145727161765099,0.06600343957539918
2336,0,9.176645776723992,1.702197774991851,-1.2023575096100636,9.097536157144448,0.5,0.0585693810783711,0.6264917244293778,0.5,0.0349184956078171,0.3735082755706221,0.0467439383430941,1,0.50062543,1,0.5430768669992685,0.04626553710038449
2337,0,15.190553077930687,3.798065820336424,-12.033191679824585,-9.271202770408484,0.5,0.0291205049977255,0.3324781057745859,0.5,0.0584657284773554,0.6675218942254141,0.0437931167375404,0,0.4910468,1,0.5553482474833726,0.0703025969193557
2338,1,28.472845422277075,5.317430509749013,16.1952472405561,-23.41830252725728,0.5,0.0038315185410909,0.1916794392522891,0.5,0.0161576809058454,0.8083205607477109,0.0099945997234682,1,0.7404105,1,0.9005171691924334,0.061783544778681206
2339,1,19.48596250840273,0.1385796062121274,19.299154549859875,2.6917222255462794,0.5,0.0158216821519986,0.2459446328761463,0.5,0.0485085777401382,0.7540553671238537,0.0321651299460684,1,0.6416148,1,0.7645075396597385,0.07734823773375998
2340,1,21.49572063336964,1.8178726952208364,-5.257211898772216,20.84292994277151,0.5,0.0116766275955871,0.2235616958410853,0.5,0.0405533733965652,0.7764383041589146,0.0261150004960761,1,0.60788006,1,0.7229176717996597,0.06881332661710354
2341,0,2.0776913879888284,1.6346538377099942,-0.132586048106016,2.07345664135293,0.5,0.0548498002082281,0.9959793610292922,0.5,0.0002214215001652,0.0040206389707078,0.0275356108541967,0,0.018444078,0,0.02631736292410642,0.012947366395913424
2342,1,35.97369577950816,5.228489049688416,17.752728672094744,-31.2881353348452,0.5,0.0010799646367019,0.2019147933238882,0.5,0.0042686510784901,0.7980852066761117,0.002674307857596,1,0.8177591,1,0.9483603837490082,0.04015724587637679
2343,1,22.553249435060728,1.3716936726276523,4.460802520693822,22.107697775920464,0.5,0.0099155945193714,0.214817550643638,0.5,0.0362426196938633,0.7851824493563619,0.0230791071066174,1,0.64246786,1,0.7669406514167786,0.09004384741012592
2344,0,8.883547495821576,4.408622756221009,-2.6572122022213964,-8.476829561981502,0.5,0.0601217050313232,0.6474750292836671,0.5,0.0327339300312965,0.352524970716333,0.0464278175313098,0,0.16777103,0,0.34305852825939653,0.09844822217865264
2345,1,21.23181489025789,4.659370874423956,-1.125143324113986,-21.201981417650064,0.5,0.0121583628713318,0.2260406094041213,0.5,0.0416300378208411,0.7739593905958787,0.0268942003460865,1,0.57967746,1,0.7168990372717381,0.07955443908573674
2346,0,19.36544848660715,5.3694929872225305,11.828928578460967,-15.332874608927856,0.5,0.0161074231208513,0.2475704018941738,0.5,0.048954567317475,0.7524295981058263,0.0325309952191632,1,0.61536807,1,0.7755019320845604,0.08145664873002205
2347,0,23.96086156381176,1.4580005516164618,2.6969566082881573,23.808597437336847,0.5,0.0079496577098552,0.2057697253311415,0.5,0.0306840999873082,0.7942302746688585,0.0193168788485817,1,0.6424854,1,0.7663213548064232,0.09341144780343132
2348,0,11.096531403096662,2.9585968825155367,-10.911252031835646,2.019303909190705,0.5,0.0482408294626939,0.5033241703291669,0.5,0.0476036228932203,0.496675829670833,0.0479222261779571,0,0.42991742,0,0.48486588907241823,0.08270236118309728
2349,0,3.668809574639425,4.2707959723945725,-1.5679765721093095,-3.3168679751057706,0.5,0.0704557449883436,0.9692310001329928,0.5,0.0022366729993972,0.0307689998670071,0.0363462089938704,0,0.022610188,0,0.03404594477452338,0.013574768983801194
2350,0,15.750761402314309,2.025010435818508,-6.910744896176781,14.153730594179075,0.5,0.0269940340575745,0.3170929830821742,0.5,0.0581356770927319,0.6829070169178257,0.0425648555751532,1,0.55797416,1,0.6389108708202839,0.050255574751053356
2351,1,24.97947195473119,4.515336467983782,-4.8904744723237625,-24.49606659389935,0.5,0.0067601118036526,0.2007952317289554,0.5,0.0269065830946495,0.7992047682710446,0.0168333474491511,1,0.59565437,1,0.7284957000911236,0.07893559384057627
2352,1,37.24257449683499,4.860727648981859,5.504275629297514,-36.83357578282382,0.5,0.0008674626154553,0.2068786116184259,0.5,0.0033256369450508,0.7931213883815741,0.0020965497802531,1,0.77599657,1,0.9327831013798714,0.0487971284881495
2353,0,12.9032835969179,5.473563160579018,8.900324482833256,-9.342320465642864,0.5,0.0390836630982398,0.4135764754448287,0.5,0.0554179960113668,0.5864235245551713,0.0472508295548033,0,0.44256172,1,0.6024039636477828,0.10095051060163085
2354,0,5.117988962111514,2.6972587021541203,-4.621017755200721,2.200001346002993,0.5,0.0735557220962659,0.9098366336988624,0.5,0.0072892553116358,0.0901633663011375,0.0404224887039509,0,0.09326557,0,0.1793050424810499,0.10259429097708504
2355,1,12.195673952695714,5.346740060070852,7.227826684483958,-9.823084270203648,0.5,0.0425562171525539,0.4457282400149924,0.5,0.0529194860497437,0.5542717599850076,0.0477378516011488,0,0.40624574,1,0.5648336054421962,0.10052227310349195
2356,1,26.856783491768205,4.660904617851969,-1.3820936168775224,-26.82119752654418,0.5,0.0049930212567505,0.1945237244715842,0.5,0.0206749082994714,0.8054762755284157,0.012833964778111,1,0.6376816,1,0.7883314726650715,0.08046907228367742
2357,0,1.783554853216323,1.4647427341231072,0.1887980215953917,1.7735341049647635,0.5,0.0499377367655615,0.9977253754064892,0.5,0.0001138485669415,0.0022746245935108,0.0250257926662515,0,0.016859656,0,0.01934034167509526,0.0043941153856012815
2358,0,12.918504183368826,3.2457059219257736,-12.848551873121218,-1.3425591604957632,0.5,0.0390108313233696,0.4129251479866321,0.5,0.0554635098824911,0.5870748520133678,0.0472371706029304,0,0.42518428,1,0.5040285745188594,0.0746336435002178
2359,1,16.276526783863325,3.14168970036243,-16.27652670721654,-0.0015795843916267,0.5,0.0251108015107056,0.3039829040372871,0.5,0.0574951647367433,0.6960170959627128,0.0413029831237245,1,0.50197524,1,0.5756262901127338,0.06920587093318883
2360,1,10.708745459650846,4.23809901334618,-4.890757993215212,-9.526684395496371,0.5,0.0503093579474536,0.5259465260840005,0.5,0.0453455336667912,0.4740534739159995,0.0478274458071224,0,0.27739003,0,0.41937861414812505,0.09300584097934794
2361,0,2.296455394882043,4.1442495659998935,-1.2356415526843818,-1.9356904024049328,0.5,0.0580297132421949,0.9941823052108326,0.5,0.0003395747023222,0.0058176947891673,0.0291846439722585,0,0.017021414,0,0.018390541734173895,0.0038467832657230303
2362,1,20.221886483410373,0.9295560263196618,12.09652666612048,16.204898505198088,0.5,0.0141719925960201,0.2367608515443837,0.5,0.0456858449796459,0.7632391484556161,0.029928918787833,1,0.63994783,1,0.8035838460177183,0.09796515521540147
2363,1,15.39667635733463,0.4871264153278356,13.605759554452922,7.207006993122751,0.5,0.0283236132676527,0.3266388184702135,0.5,0.0583887174966578,0.6733611815297866,0.0433561653821552,0,0.41917583,1,0.6233029361367226,0.09590905484882757
2364,0,6.788290737000632,1.7347769106944206,-1.1081658921908697,6.697227746271841,0.5,0.0698549175076889,0.8029125668631564,0.5,0.0171469808192986,0.1970874331368436,0.0435009491634937,0,0.4530922,0,0.47684564722329376,0.06390232495689149
2365,0,12.10197980294146,1.4576595435350377,1.3662600350158889,12.024610125385411,0.5,0.0430280639505021,0.4502676647232856,0.5,0.0525330152065926,0.5497323352767143,0.0477805395785473,1,0.53188545,1,0.5964909131452442,0.06532777885471382
2366,0,21.87457762090597,1.1930760524049833,8.067396874976753,20.3325909257688,0.5,0.0110153422741606,0.2202173019172996,0.5,0.0390049884548813,0.7797826980827003,0.0250101653645209,1,0.6681616,1,0.7957791864871979,0.08880459259877808
2367,1,16.419013597103515,4.886662024609549,2.846929529892344,-16.170312296109095,0.5,0.024618957190252,0.3006365186987234,0.5,0.0572704862373557,0.6993634813012766,0.0409447217138039,1,0.5379429,1,0.7004541388507932,0.09701732955310054
2368,1,35.10191123934319,2.428788557759538,-26.55568726036664,22.95516601517681,0.5,0.0012545196953952,0.1990124785526967,0.5,0.0050492040937794,0.8009875214473032,0.0031518618945873,1,0.64413357,1,0.7840204865932464,0.06555955043107703
2369,0,1.9430267524269225,4.99065373954751,0.533725298421389,-1.8682853814317848,0.5,0.0526950246698168,0.9968662059206884,0.5,0.0001656544833586,0.0031337940793117,0.0264303395765877,0,0.016395934,0,0.016923134143464268,0.0028751445121019013
2370,0,7.151932756282314,0.5334139248445425,6.158359030951822,3.636585788384218,0.5,0.0684343942800782,0.7763203114984487,0.5,0.0197178713072881,0.2236796885015513,0.0440761327936831,0,0.058780856,0,0.21283422363176943,0.09583452350068017
2371,1,8.354328080727624,1.0599032638403172,4.084902749965469,7.287548778825337,0.5,0.062852680014325,0.6863437835403717,0.5,0.0287234098718711,0.3136562164596282,0.0457880449430981,0,0.16619073,0,0.3870403578281403,0.114988353607481
2372,1,19.82045151685552,0.502128504384591,17.373817267769027,9.53943247149383,0.5,0.015051888427834,0.241615898380614,0.5,0.0472448748593359,0.758384101619386,0.0311483816435849,1,0.55136544,1,0.7310571928322315,0.0940979858573641
2373,1,40.83610569449061,1.7841417813516107,-8.646256638599153,39.91027154043291,0.5,0.0004635805831248,0.2256283426477675,0.5,0.0015910397614855,0.7743716573522326,0.0010273101723051,1,0.7457067,1,0.8827430409193039,0.06928328947188436
2374,1,19.94027906506635,4.496353695454127,-4.274373548760385,-19.47676718447856,0.5,0.0147842939957159,0.2401287973988934,0.5,0.0467838900615955,0.7598712026011065,0.0307840920286557,1,0.5399456,1,0.6521696376502514,0.07995096309423252
2375,0,8.036144569973757,1.733388747881297,-1.3008667914389729,7.930155429778787,0.5,0.0644313281769252,0.7101222475971065,0.5,0.0263013990329971,0.2898777524028934,0.0453663636049612,0,0.48442987,1,0.5154398695752025,0.054474495642168046
2376,0,10.870541228886692,5.77886082992273,9.517170777896204,-5.252820860574247,0.5,0.0494433564050172,0.5163614521777125,0.5,0.0463100275791936,0.4836385478222875,0.0478766919921054,0,0.37093636,1,0.530008174173534,0.10966722435214922
2377,0,5.795066391341024,2.2992115314325394,-3.857705281525978,4.324454236194072,0.5,0.0727386666641864,0.8704493259834146,0.5,0.0108258378886867,0.1295506740165854,0.0417822522764365,0,0.38676617,0,0.3868463465515524,0.11222775801837899
2378,1,19.43667321319705,3.118190712377628,-19.43135120075996,0.4548143679966969,0.5,0.0159380043013209,0.2466052335786511,0.5,0.0486916228563594,0.753394766421349,0.0323148135788401,1,0.54074913,1,0.6212190663069487,0.07254909121183248
2379,0,3.4399099404081115,0.3045294780886257,3.2816332909593697,1.0314375123029575,0.5,0.0691544740702252,0.9753294032752547,0.5,0.0017492368586132,0.0246705967247451,0.0354518554644192,0,0.022071784,0,0.03704633752908558,0.016371321030970203
2380,1,28.60979183528351,0.5428853640522623,24.496322987239928,14.780065932297992,0.5,0.0037459307525647,0.1915348862498248,0.5,0.0158115024958036,0.8084651137501752,0.0097787166241841,1,0.6908782,1,0.8643146592974663,0.07551781843540094
2381,0,6.33686669435087,2.011004312423656,-2.700313993665643,5.732729178810633,0.5,0.0713709232696528,0.8347492651687399,0.5,0.0141289103303511,0.1652507348312601,0.0427499168000019,0,0.45486552,0,0.4545143923349679,0.08038957134044443
2382,0,4.8767327399092615,5.40782424007579,3.124618648737257,-3.7442329677073047,0.5,0.0735531578789612,0.9221998631650908,0.5,0.0062052120979315,0.0778001368349091,0.0398791849884464,0,0.03262113,0,0.07043508519977332,0.033909564225535385
2383,1,32.14386539792963,2.0373096471454573,-14.457504674899033,28.70903414076291,0.5,0.0020757613356202,0.192359951147524,0.5,0.0087152651916649,0.807640048852476,0.0053955132636425,1,0.6758136,1,0.8112291433811187,0.06812921049679699
2384,1,10.753708593044362,0.8597804236114458,7.017911702374839,8.14807730951213,0.5,0.0500683171576844,0.5232618801346723,0.5,0.0456166907867091,0.4767381198653276,0.0478425039721968,0,0.22711524,1,0.5020072754994035,0.11566674626361613
2385,0,2.4635130266176426,0.1670395912443372,2.429224118606813,0.4095932297948436,0.5,0.0602055920759667,0.992478236680716,0.5,0.0004562842764263,0.0075217633192841,0.0303309381761965,0,0.021323862,0,0.030685778164304792,0.016903685014502214
2386,0,6.867328113015637,2.085340937485077,-3.3796763915725814,5.978125366706678,0.5,0.0695599479448763,0.7971915352308739,0.5,0.0176963071340629,0.202808464769126,0.0436281275394696,0,0.46889216,0,0.4713301090076566,0.06956468145978893
2387,1,15.68563196918073,1.3736261497481943,3.072738821778263,15.381720528137327,0.5,0.0272348714941906,0.318804065182011,0.5,0.0581933725862032,0.681195934817989,0.0427141220401969,1,0.57458913,1,0.6738880941867829,0.07905365007066413
2388,0,5.214800272223607,0.7652730256529753,3.7608787573942575,3.6124690796412393,0.5,0.0735099071783804,0.9046154393207438,0.5,0.0077510397203121,0.0953845606792561,0.0406304734493463,0,0.036701214,0,0.10490516659244895,0.048759410297409406
2389,0,17.525650353725474,1.093116506923577,8.05689104231422,15.563898195931335,0.5,0.0210608301794654,0.2773551361032495,0.5,0.0548736936060441,0.7226448638967505,0.0379672618927547,1,0.61104375,1,0.733317983597517,0.0971398273664751
2390,1,9.153943749439442,2.159635613430591,-5.08406524755361,7.61229050460629,0.5,0.0586903607657469,0.6281004450982699,0.5,0.0347506823409244,0.3718995549017301,0.0467205215533357,0,0.49731264,1,0.5296629536747932,0.04135174141749695
2391,1,13.96778187841121,3.904979953384674,-10.091698290743134,-9.656943419710233,0.5,0.0341948983401325,0.3718349293888604,0.5,0.0577676786999925,0.6281650706111395,0.0459812885200625,0,0.45806175,1,0.5293133064955473,0.076173434340659
2392,0,7.44708165629979,5.538602552795967,5.476365793176212,-5.046626882871995,0.5,0.067173938644285,0.7543493053697091,0.5,0.0218749120222677,0.2456506946302908,0.0445244253332764,0,0.10477485,0,0.27155854741856456,0.10084752442354337
2393,0,8.712274116712836,5.42656480180256,5.706494786441298,-6.583284707276658,0.5,0.0610173030297676,0.6599328077835802,0.5,0.0314425691119092,0.3400671922164199,0.0462299360708384,0,0.16844818,0,0.3664279989004135,0.10925960879893415
2394,1,22.09156195674103,5.696121395088594,18.392785435522534,-12.23693399554634,0.5,0.0106521610436588,0.2184107895816048,0.5,0.0381190606714611,0.781589210418395,0.02438561085756,1,0.6998465,1,0.8318298738896847,0.08029652874830345
2395,0,46.232290973905904,5.799072194617149,40.91964944231848,-21.517597872756767,0.5,0.0001783691057473,0.2669565907070628,0.5,0.0004897886096135,0.7330434092929372,0.0003340788576804,1,0.91276234,1,0.9756196932196617,0.035908255901308105
2396,0,12.209445293700693,4.841966430990415,1.577645270631597,-12.10708841051075,0.5,0.0424870894431823,0.4450667075218173,0.5,0.0529752058153314,0.5549332924781827,0.0477311476292568,0,0.4302327,1,0.5746936002932489,0.09821869621943605
2397,1,17.091268117942626,0.6941620608145136,13.136178380473174,10.93399576713798,0.5,0.0224029697284697,0.2859480867458855,0.5,0.0559433132749156,0.7140519132541144,0.0391731415016926,0,0.4823478,1,0.711006382143125,0.11009378782939246
2398,0,21.116028895935003,6.133678625187844,20.88047279719464,-3.1452395933500155,0.5,0.0123753438054235,0.22716841535329,0.5,0.0421011721581955,0.77283158464671,0.0272382579818095,1,0.69150966,1,0.8196829958558083,0.07439262494392142
2399,1,29.536681520988505,0.2307254658380424,28.75398158052834,6.754561313582156,0.5,0.0032129068310491,0.1909239283552528,0.5,0.0136152972538304,0.809076071644747,0.0084141020424397,1,0.7235944,1,0.8721565743684768,0.07065850778712279
2400,1,20.354454804890747,4.00830223122145,-13.176212410646242,-15.514227564202864,0.5,0.0138916548647247,0.2352352430092122,0.5,0.0451626547149869,0.7647647569907878,0.0295271547898558,1,0.53675973,1,0.6281231025755405,0.07056985608911581
2401,0,13.36050084728164,3.643594184264992,-11.712098549307562,-6.428820300920001,0.5,0.0369321313570917,0.3947184821902696,0.5,0.0566336199909513,0.6052815178097304,0.0467828756740215,0,0.45983657,1,0.51912693361938,0.07137740968345117
2402,1,20.19720220263867,0.176414052342966,19.88372862685156,3.544617427593036,0.5,0.0142247457100336,0.2370490943797656,0.5,0.0457828478530316,0.7629509056202344,0.0300037967815326,1,0.63884187,1,0.7643594864010811,0.08228421641950509
