,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
3010,1,7.49442572756668,5.718773979354799,6.332067565377948,-4.008907249301481,0.5,0.0669639099286481,0.750804652061099,0.5,0.0222256145965658,0.249195347938901,0.044594762262607,0,0.23062082,0,0.2427799062989652,0.13604435936562195
3011,1,26.50435793953692,4.355555508638608,-9.258208869384102,-24.834785248073945,0.5,0.0052873492653286,0.1954414905074011,0.5,0.0217660120839005,0.8045585094925989,0.0135266806746145,1,0.7268688,1,0.7566773377358913,0.12118953713538569
3012,1,16.956679092374205,4.302697192313291,-6.754297033493651,-15.553405975062162,0.5,0.0228329675918651,0.2887491184033338,0.5,0.0562424862766081,0.711250881596666,0.0395377269342366,1,0.5841283,1,0.6055188518762589,0.08227340195725678
3013,0,4.403580564577511,1.3855591570049592,0.8110499321353066,4.328246734684623,0.5,0.0730088973970256,0.943628126982348,0.5,0.0043615150667301,0.0563718730176519,0.0386852062318779,0,0.026661526,0,0.03823873694162785,0.06057522289251708
3014,0,8.79188230222181,2.750389910395947,-8.12766545839689,3.352349715125662,0.5,0.0606022380410535,0.6541259675584759,0.5,0.0320438898404786,0.3458740324415242,0.046323063940766,0,0.4343186,0,0.4634512773156166,0.04972620826127552
3015,1,21.27733496019473,0.8916623518922696,13.364706673384852,16.556255571315248,0.5,0.0120740060550939,0.225604015045914,0.5,0.0414445718506967,0.774395984954086,0.0267592889528953,1,0.59764004,1,0.6660883581638336,0.07016983423528393
3016,0,8.302925848403408,4.714519376178266,0.0176885049216756,-8.302907006638042,0.5,0.0631114523909841,0.6901700828511531,0.5,0.0283318801427373,0.3098299171488468,0.0457216662668607,0,0.38052645,0,0.4180866548418999,0.09342877489037914
3017,1,34.55312753770332,6.059419429799661,33.691673331322576,-7.667448778585907,0.5,0.0013781637742471,0.197400852321695,0.5,0.0056033854847258,0.8025991476783049,0.0034907746294864,1,0.8925484,1,0.9118385750055313,0.09274230615119991
3018,1,17.981855558123087,3.9880708672935934,-11.91522517946,-13.467536457569537,0.5,0.0197246982237422,0.2690235130415803,0.5,0.0535949086787726,0.7309764869584197,0.0366598034512574,1,0.59720373,1,0.6231482000648976,0.0858165769789859
3019,1,13.72493287013856,2.1910335464717856,-7.977318194286741,11.168535119562977,0.5,0.0352726182653669,0.3807005796472508,0.5,0.0573792455643382,0.6192994203527491,0.0463259319148525,1,0.52248794,1,0.5786334499716759,0.05433981618647134
3020,0,13.840093518295536,0.2378147486502019,13.450565403776164,3.260441521313611,0.5,0.034758719372264,0.3764500801284903,0.5,0.0575741587623352,0.6235499198715098,0.0461664390672996,1,0.5697967,1,0.595627585798502,0.06842588972622685
3021,0,12.494198273783294,4.883306038441344,2.12508966005185,-12.312147840297817,0.5,0.0410710789170876,0.4317107223964339,0.5,0.0540645681409732,0.5682892776035661,0.0475678235290304,1,0.53963614,1,0.5523206403851509,0.06274316237231178
3022,1,15.859770007768724,3.2810246440563766,-15.705852498680064,-2.204200986531313,0.5,0.0265946792413878,0.3142730746871143,0.5,0.058028157977057,0.6857269253128857,0.0423114186092224,1,0.5396203,1,0.5757291196286678,0.06550936577265203
3023,0,11.35953921134988,4.168370700046033,-5.879451511178415,-9.719628646295972,0.5,0.0468536756788835,0.4886678103854225,0.5,0.0490267459145278,0.5113321896145774,0.0479402107967057,0,0.47025147,1,0.5058339343219995,0.07504120667285169
3024,0,4.391035190251516,0.7570035970933015,3.1918304820228163,3.015527850320265,0.5,0.0729837943857505,0.9441439598784752,0.5,0.0043177586476921,0.0558560401215248,0.0386507765167213,0,0.01378587,0,0.027769050733407782,0.04493567688420739
3025,1,10.080172334416588,3.684278864638937,-8.63189864252492,-5.205785254571495,0.5,0.0537001259202674,0.5651355378692954,0.5,0.0413215499819958,0.4348644621307047,0.0475108379511316,0,0.4303425,0,0.4895280684530735,0.05792464826028302
3026,1,15.667210855720295,0.1221756993720054,15.550424778651228,1.9093939355486012,0.5,0.0273032933618469,0.3192916292328167,0.5,0.0582087929632797,0.6807083707671834,0.0427560431625633,1,0.6064031,1,0.6410470636188984,0.07267146566712726
3027,0,16.069365028957993,3.393587235851585,-15.561846709522362,-4.006671863682643,0.5,0.0258399337348306,0.3090024631743921,0.5,0.0577837806827704,0.6909975368256078,0.0418118572088005,1,0.5431533,1,0.5773010930418968,0.08447253459243732
3028,1,18.79361950951448,4.927851299467028,4.018058566913,-18.3590669594416,0.5,0.0175257806462446,0.2557904463026174,0.5,0.0509903852214613,0.7442095536973825,0.034258082933853,1,0.6530769,1,0.698770262748003,0.09407493152465797
3029,0,4.665689876470147,1.9320779066804488,-1.649197124921042,4.364494342595506,0.5,0.0734039086579401,0.9322286644105096,0.5,0.0053363312212495,0.0677713355894902,0.0393701199395948,0,0.28216398,0,0.2641356268897653,0.10702449608261114
3030,1,21.989699499463526,3.5822690128710666,-19.888877674699952,-9.379735013182849,0.5,0.0108212705584453,0.2192492111221638,0.5,0.038534759062185,0.7807507888778362,0.0246780148103152,1,0.61003834,1,0.6330798158049583,0.10523017888382981
3031,0,7.93327437036131,3.2214230619033013,-7.908008833839728,-0.6326440700302556,0.5,0.0649287451227154,0.7178448023773895,0.5,0.0255208129261575,0.2821551976226106,0.0452247790244365,0,0.38991013,0,0.4601716902852058,0.07660603120594228
3032,0,2.838124469274454,0.1502078398223177,2.806167180329294,0.4247072628730767,0.5,0.0643539294653528,0.987459009934913,0.5,0.0008173118903715,0.012540990065087,0.0325856206778621,0,0.0053205015,0,0.023188202457507075,0.0495304232410512
3033,1,8.384610913444419,4.895133708265047,1.5237292950462689,-8.244995403592961,0.5,0.062699612220178,0.6840929565321261,0.5,0.0289540316618191,0.3159070434678739,0.0458268219409986,0,0.383987,0,0.41220283180475237,0.07936947996838872
3034,1,23.46873771695657,6.187983322292819,23.362464530802463,-2.230896921486268,0.5,0.0085917387946408,0.2086268711557707,0.5,0.0325905822891367,0.7913731288442293,0.0205911605418887,1,0.75187886,1,0.8072599419951438,0.09118375667153396
3035,1,15.41960167872881,5.725773239223097,13.085489482132209,-8.156842584215028,0.5,0.0282360252759254,0.3260024443551483,0.5,0.0583768997644924,0.6739975556448515,0.0433064625202089,1,0.61623746,1,0.6498940862715245,0.08469795956882978
3036,1,11.546859869301876,4.334562743598884,-4.2596469706471884,-10.732445225890991,0.5,0.0458750321627355,0.4785673557480485,0.5,0.0499840597952361,0.5214326442519516,0.0479295459789858,0,0.4762364,0,0.4987497295439243,0.06405171132364638
3037,1,12.140269871257305,2.947020372314129,-11.91118853155372,2.3472836029634183,0.5,0.0428349130344617,0.4484043761250746,0.5,0.0526925066678689,0.5515956238749253,0.0477637098511653,1,0.5053932,1,0.5284132675826549,0.04932163738742464
3038,1,7.239949362052842,4.789027142506149,0.554313422772242,-7.218698178648549,0.5,0.0680677677779564,0.7697959486894094,0.5,0.0203553629151096,0.2302040513105906,0.044211565346533,0,0.33577633,0,0.287700528986752,0.1269656838783284
3039,1,20.888027068335845,6.100135280232972,20.539052313051183,-3.802236827089797,0.5,0.0128128704252853,0.2294632288822232,0.5,0.0430255769272611,0.7705367711177767,0.0279192236762732,1,0.7153575,1,0.754084186553955,0.11008734140136772
3040,1,19.85647331210887,5.095277484897711,7.418405638632209,-18.41865332143481,0.5,0.0149709979135837,0.2411653987948158,0.5,0.0471067213131329,0.7588346012051842,0.0310388596133583,1,0.6793573,1,0.7108378539979457,0.10142323863870127
3041,1,18.930560785789467,3.789933814954208,-15.089296510225273,-11.431503072254907,0.5,0.0171765466408291,0.2537434102672574,0.5,0.0505160354945562,0.7462565897327427,0.0338462910676926,1,0.60787076,1,0.6206828081607818,0.10379949882102778
3042,1,36.80303694630896,1.2381587557287126,12.017558879218656,34.7856551908383,0.5,0.0009359927318397,0.2050606184117439,0.5,0.0036284757608885,0.794939381588256,0.0022822342463641,1,0.75982857,1,0.8444725224375724,0.09466681067684736
3043,0,11.987362894781482,1.9039060946942457,-3.919669022939396,11.32841842102388,0.5,0.043608839819281,0.4559129628114299,0.5,0.0520428379710653,0.5440870371885702,0.0478258388951731,1,0.50875986,1,0.5671540150046348,0.055113583642692705
3044,0,9.41993111029432,0.8632641637089924,6.122581011020243,7.158847944060912,0.5,0.0572667976129092,0.6094424913411862,0.5,0.0366990784566826,0.3905575086588138,0.0469829380347959,0,0.2553555,0,0.25774730135221036,0.1402109440315774
3045,1,11.72295258451525,3.444145873952274,-11.190482571527296,-3.492952492539317,0.5,0.0449628960141851,0.4693273824339123,0.5,0.0508399437455779,0.5306726175660876,0.0479014198798815,0,0.46911195,1,0.5179541268944741,0.05489911360325854
3046,0,10.070486214379248,6.147430102257258,9.977831753056757,-1.3629255671880194,0.5,0.0537525549728523,0.5657630969194472,0.5,0.0412563900529586,0.4342369030805528,0.0475044725129055,1,0.5048058,1,0.5053699880838394,0.07453863078830114
3047,1,17.631366255536502,0.8723310421700711,11.337728660236811,13.502628813076216,0.5,0.020744594204569,0.2753632272154218,0.5,0.05459078886145,0.7246367727845783,0.0376676915330095,1,0.5542842,1,0.609536301791668,0.06105751029168663
3048,1,24.984673838848504,4.3706030420764,-8.374119653496543,-23.5394997156389,0.5,0.006754488702088,0.2007728760093265,0.5,0.0268879476485985,0.7992271239906734,0.0168212181753433,1,0.70720387,1,0.7615332312881946,0.1005013181114544
3049,0,20.896084623277478,5.681249252693964,17.223407391461063,-11.832184515588734,0.5,0.0127971735774395,0.2293804284418657,0.5,0.0429929985151322,0.7706195715581342,0.0278950860462858,1,0.72202563,1,0.7670054562389851,0.11642595672346134
3050,1,24.95637287621107,5.091640078109141,9.239470313125258,-23.18302688324716,0.5,0.0067851343515698,0.2008948618396306,0.5,0.0269894196088309,0.7991051381603693,0.0168872769802004,1,0.7621563,1,0.814929963350296,0.10793461340413796
3051,1,10.516539310197722,2.764302859798053,-9.776874236728116,3.874316613563737,0.5,0.051342598224597,0.5376033952661065,0.5,0.0441601435301925,0.4623966047338936,0.0477513708773947,0,0.48698607,1,0.5003428713977337,0.04908244258926207
3052,1,15.316845773212624,0.418978394494074,13.992015720033738,6.231312905857817,0.5,0.028630241466401,0.3288750900192413,0.5,0.0584248208818176,0.6711249099807586,0.0435275311741093,1,0.56514436,1,0.6038004752993583,0.05790775116527826
3053,1,14.110799370578173,2.718647156232365,-12.86741109737379,5.791751939429996,0.5,0.0335709126476311,0.3667854806445462,0.5,0.0579564634868807,0.6332145193554537,0.0457636880672559,1,0.51786333,1,0.5590342518687248,0.05453096267893097
3054,1,10.332197419375891,3.3913274136757563,-10.01167208435443,-2.5535711441657654,0.5,0.0523370719600785,0.5490556943122323,0.5,0.0429849008420393,0.4509443056877676,0.0476609864010589,0,0.43552995,1,0.5004750457406044,0.056077237365390005
3055,1,7.726543814064495,3.2145500468586934,-7.705989582428147,-0.5632085458932496,0.5,0.0659061882405996,0.7333818249663415,0.5,0.0239599442390597,0.2666181750336584,0.0449330662398297,0,0.38648003,0,0.4520035417377949,0.07770701485287858
3056,0,3.896169373352436,4.447688923292403,-1.0193149887988238,-3.760469749839715,0.5,0.0714958522788912,0.9623049810351436,0.5,0.0028006064196636,0.0376950189648563,0.0371482293492774,0,0.0011099693,0,0.008494864771477482,0.02299805830454617
3057,0,24.86381049321606,2.2545078528218223,-15.705839234421276,19.27526098876677,0.5,0.0068862778073433,0.2013000073859139,0.5,0.0273227512770003,0.798699992614086,0.0171045145421718,1,0.6252097,1,0.730666496604681,0.09875468035455165
3058,0,0.5373574969725737,2.3700226460746308,-0.3851869070713014,0.37467869725069,0.5,0.0193040762577814,0.9999778201469288,0.5,4.281710718401898e-07,2.2179853070987347e-05,0.0096522522144266,0,0.00020576321,0,0.0043552384432583805,0.02193464056405548
3059,1,15.396667000771595,3.629364315890075,-13.601098157602308,-7.215780182344539,0.5,0.0283236490577397,0.3266390787233942,0.5,0.0583887221883379,0.6733609212766059,0.0433561856230388,1,0.5658427,1,0.5596303769946098,0.0905310065688685
3060,0,14.492182342173397,1.0064936676868097,7.750806343487062,12.245339932585097,0.5,0.03194617134377,0.3539190040092998,0.5,0.0583179031531467,0.6460809959907001,0.0451320372484583,1,0.5207492,1,0.5581547050178051,0.04878811935358577
3061,1,16.205750704944602,4.049315573807411,-9.97531890032439,-12.771819320192542,0.5,0.025358030735263,0.3056770101113314,0.5,0.0575989136748753,0.6943229898886686,0.0414784722050691,1,0.57342005,1,0.5889242176711559,0.08805571242934726
3062,1,9.444842674411882,1.2043808040119743,3.3838152121907137,8.817870930907217,0.5,0.0571328788695897,0.6077171993858156,0.5,0.0368794000774774,0.3922828006141843,0.0470061394735336,0,0.36396047,0,0.3612716272287071,0.14055391538847967
3063,1,16.747102586155112,2.504361053278744,-13.460416008531904,9.96406773905423,0.5,0.0235160743040973,0.2932473299359309,0.5,0.0566758725730836,0.7067526700640692,0.0400959734385905,1,0.54346675,1,0.6082963238656521,0.05650856741790571
3064,0,12.324906882367587,2.8291844065342837,-11.728333968339468,3.788074971027705,0.5,0.041909823157796,0.4395772127389742,0.5,0.0534313864027699,0.5604227872610258,0.0476706047802829,1,0.50660545,1,0.5287773451209068,0.048493220925927775
3065,0,6.133335129432648,3.4420660104845893,-5.858540221814273,-1.8152978486510036,0.5,0.0719485368168767,0.8485293749731934,0.5,0.012843503316265,0.1514706250268065,0.0423960200665709,0,0.30973768,0,0.29258696814998986,0.11698629266504626
3066,0,0.4667646633068449,0.1039479019329831,0.4642451982274761,0.0484318782898593,0.5,0.017006513881417,0.999987253553232,0.5,2.1677538701539025e-07,1.2746446768042566e-05,0.008503365328402,0,0.0001446709,0,0.005543056177289756,0.01735933414680227
3067,1,17.096814477695162,1.333556950981402,4.01809718457411,16.617940916372415,0.5,0.0223853945431931,0.2858340992077368,0.5,0.055930644744072,0.7141659007922632,0.0391580196436326,1,0.5574669,1,0.6153098081052303,0.06456868763760194
3068,1,22.055219758053177,0.4529143947589901,19.83151587403965,9.651098212832194,0.5,0.0107122162958227,0.218707979506534,0.5,0.038267324002581,0.7812920204934659,0.0244897701492018,1,0.63353884,1,0.6932306058704854,0.08959959725982823
3069,1,43.60624648520349,3.622747367906285,-38.655241598050566,-20.18110575574746,0.5,0.0002844580651141,0.2448361037414539,0.5,0.0008773724850669,0.755163896258546,0.0005809152750905,1,0.7865813,1,0.8096686957776547,0.13388888103001756
3070,0,15.416029257590209,2.118872649925226,-8.032464714426604,13.158019177762617,0.5,0.0282496602671307,0.326101439604162,0.5,0.0583787836349311,0.6738985603958381,0.0433142219510309,1,0.54017675,1,0.6092827007174492,0.06401970173402596
3071,1,16.832005841547698,3.5844765468507567,-15.208046152253551,-7.2133038810812415,0.5,0.0232373400420171,0.2914046789361099,0.5,0.0565051683036085,0.70859532106389,0.0398712541728128,1,0.5721276,1,0.5852414099872112,0.09123199078110131
3072,0,15.889276439976694,5.361747056891133,9.607852302012024,-12.6553656576458,0.5,0.026487385745822,0.3135191398989703,0.5,0.0579967250308197,0.6864808601010296,0.0422420553883209,1,0.61713773,1,0.6597693485021591,0.08410181613036886
3073,1,13.33272626672105,1.2233054379151518,4.540323136746145,12.53583086664945,0.5,0.0370606527926669,0.3958230018074095,0.5,0.0565687033171103,0.6041769981925905,0.0468146780548886,1,0.5116463,1,0.5475187807530165,0.05971346532612818
3074,0,4.3894400284406405,1.8130740844417192,-1.0530902236358777,4.261242159765097,0.5,0.0729805605034946,0.9442093526986536,0.5,0.0043122139166148,0.0557906473013464,0.0386463872100547,0,0.21738176,0,0.17188088088762016,0.09307405899395571
3075,0,6.254778023177956,3.713367309759027,-5.259905468922263,-3.3846185275790828,0.5,0.0716124903417378,0.8403557526296789,0.5,0.0136043837233766,0.159644247370321,0.0426084370325572,0,0.28360605,0,0.2920641123689711,0.12933790432207573
3076,1,10.889911863772747,5.917204748181684,10.16870896279318,-3.8971192476941368,0.5,0.049339941475533,0.5152279201289297,0.5,0.0464233887865115,0.4847720798710703,0.0478816651310222,1,0.527912,1,0.5147787838801742,0.08605985778590829
3077,1,16.23045724919406,4.642588323697852,-1.131976861517583,-16.19093483721384,0.5,0.0252715070742323,0.3050831998924067,0.5,0.0575632969501938,0.6949168001075933,0.0414174020122131,1,0.59313196,1,0.6213036341965199,0.07771737214053538
3078,0,8.608014184452212,0.5596672372005591,7.294705153666952,4.570031172847216,0.5,0.0615574120407851,0.6675778398388384,0.5,0.0306526769814116,0.3324221601611615,0.0461050445110984,0,0.2579255,0,0.25954202076420185,0.11626614459970526
3079,0,9.478953113961978,0.872126038984017,6.096863572089253,7.258016720841896,0.5,0.056949374725501,0.6053612382255706,0.5,0.0371256521005153,0.3946387617744293,0.0470375134130081,0,0.26246038,0,0.2666328740399331,0.1341582356304636
3080,0,26.64453734100502,4.593221310215723,-3.167657714896042,-26.45557247003872,0.5,0.0051683636912109,0.1950629139237797,0.5,0.021327516982603,0.8049370860762203,0.0132479403369069,1,0.7489173,1,0.79372145190835,0.12248914641698382
3081,1,5.870602220926806,5.957718704103599,5.562405189835942,-1.877130507033788,0.5,0.0725819473275066,0.8656703967516651,0.5,0.011262836553128,0.1343296032483349,0.0419223919403173,0,0.13469312,0,0.1654478285065852,0.12337710731896134
3082,0,3.6210578119416494,0.322786880047043,3.434048548241972,1.1486384312484286,0.5,0.0702060218099175,0.9705746728921024,0.5,0.0021284659639275,0.0294253271078973,0.0361672438869225,0,0.037933838,0,0.03884726477740287,0.055547154999241656
3083,0,6.655006985912739,6.22948476372583,6.645413608887538,-0.3572057521368719,0.5,0.0703334538632397,0.812470876173542,0.5,0.0162339000270142,0.187529123826458,0.043283676945127,0,0.16338967,0,0.18280591811519117,0.10905049914249804
