,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
730,1,36.6930562002529,1.642365080968043,-2.623835061420824,36.59912379942144,0.5,0.0009539497774229,0.2046220180324391,0.5,0.0037080596514536,0.7953779819675609,0.0023310047144383,1,0.66967726,1,0.8459055748581886,0.10862195567005253
731,1,29.18672095790788,4.714429103701886,0.0595444686736733,-29.186660218857337,0.5,0.003405014188849,0.1910807579968133,0.5,0.0144147507343453,0.8089192420031867,0.0089098824615971,1,0.60328275,1,0.7290983364917338,0.12383955973434901
732,0,9.884839778681982,5.20541363801714,4.678420394003539,-8.707608171431776,0.5,0.0547574671850804,0.5779245648647453,0.5,0.0399910008920562,0.4220754351352548,0.0473742340385683,0,0.23195219,0,0.3971499869693071,0.13826432968854588
733,0,14.816789639555148,3.6433752562503945,-12.990272755605098,-7.126715159020505,0.5,0.0306086454191795,0.3436247825224013,0.5,0.0584671342568225,0.6563752174775985,0.044537889838001,0,0.42440718,1,0.5120918943826109,0.144304865131905
734,0,6.515240399274793,0.7801452287795057,4.631107111130268,4.582707102312021,0.5,0.0708082474630568,0.8223589347343312,0.5,0.015295574690869,0.1776410652656688,0.0430519110769629,0,0.06829698,0,0.2520918163075112,0.13899847806593263
735,1,15.548230360571155,5.936030448083239,14.620692936664597,-5.289877635366689,0.5,0.0277484563320188,0.3224794907634482,0.5,0.0582987408597352,0.6775205092365518,0.043023598595877,0,0.45882294,1,0.5590810552984476,0.10375626330983159
736,1,18.482298240578302,4.710953564056224,-0.0265297835716853,-18.48227919993277,0.5,0.0183427284855252,0.2606375325268281,0.5,0.0520336609304433,0.7393624674731718,0.0351881947079842,1,0.5224297,1,0.6180569458985701,0.11859083949245801
737,0,12.226518084327452,4.029166727278836,-7.71854329735706,-9.482185076932987,0.5,0.0424014705142743,0.4442485980645069,0.5,0.0530438965594951,0.555751401935493,0.0477226835368847,0,0.27097794,0,0.41123475824017075,0.1379424446972138
738,0,5.100755845847839,1.5733659149818204,-0.0131068275422714,5.100739006263964,0.5,0.0735611489444844,0.910750689197873,0.5,0.0072086487805901,0.0892493108021268,0.0403848988625372,0,0.03545617,0,0.244108311268501,0.13233652180287037
739,0,1.2955085484743485,4.396393523555202,-0.4025958565844882,-1.2313646801135378,0.5,0.0399920651828871,0.9993231682951588,0.5,2.708623047740047e-05,0.000676831704841,0.0200095757066822,0,0.008263379,0,0.012275114224757999,0.011172595962364548
740,0,3.1059180526832817,0.174529387345075,3.058734086579724,0.5393261884789301,0.5,0.0667533968018201,0.9827267949798026,0.5,0.0011733119669095,0.0172732050201973,0.0339633543843648,0,0.01111775,0,0.0290116180642508,0.022692761799488533
741,1,11.847984272409372,0.9155494911805234,7.219628186684872,9.3942376042596,0.5,0.0443201908738323,0.4629156973960497,0.5,0.0514211959988491,0.5370843026039502,0.0478706934363407,0,0.3601921,0,0.48529477602336557,0.1167816277852042
742,1,9.967947777289677,1.0188904949709086,5.226305136162952,8.487974877112382,0.5,0.0543076239680063,0.5724490960882048,0.5,0.0405612898605141,0.4275509039117951,0.0474344569142602,0,0.27751386,0,0.4470894883875735,0.1306862906193153
743,1,10.107426501388924,0.3559797469356331,9.473746331869071,3.5225276323084334,0.5,0.0535526137192417,0.5633735082630394,0.5,0.041504418487246,0.4366264917369605,0.0475285161032439,0,0.27714133,0,0.41571478952188046,0.1632131243063045
744,1,15.942887472560372,6.042273001994848,15.482468254748648,-3.803792542111469,0.5,0.0262933160130374,0.3121593864075519,0.5,0.0579371033109843,0.6878406135924481,0.0421152096620108,0,0.4648056,1,0.5404618739360012,0.1500050066978131
745,1,18.41392199382082,1.7693239880595202,-3.6317064992118926,18.052236179988903,0.5,0.0185264985993851,0.261739156754202,0.5,0.0522557979019492,0.7382608432457979,0.0353911482506672,1,0.52662355,1,0.680984395891428,0.12609395046137808
746,0,7.674201841981716,4.048873708884322,-4.726464903436585,-6.045982420422488,0.5,0.0661485770422816,0.7373149563179657,0.5,0.0235669189956899,0.2626850436820342,0.0448577480189857,0,0.061737143,0,0.23938174719456584,0.13379975551254508
747,1,9.203351675449465,3.033602189535764,-9.14973933881134,0.9919435940650492,0.5,0.0584269262372386,0.6246030399426187,0.5,0.0351155679565235,0.3753969600573813,0.046771247096881,0,0.23145036,0,0.39725704069249335,0.12442327193849648
748,1,14.432045392448636,2.396150922501421,-10.60449881307382,9.789205235013403,0.5,0.032198552051785,0.3558913202025602,0.5,0.0582744385045983,0.6441086797974397,0.0452364952781916,0,0.43714872,1,0.6002503064461052,0.13036980942212706
749,1,14.91697531425366,1.417673179057828,2.275218772143918,14.74243982741449,0.5,0.030204298194058,0.3405644851061544,0.5,0.0584846271489452,0.6594355148938456,0.0443444626715016,0,0.47523805,1,0.5919679391197861,0.11434060901076792
750,1,36.98641340423932,1.0978426340853145,16.847966880424032,32.92629327005135,0.5,0.0009067825656062,0.2058064354126933,0.5,0.0034992145733459,0.7941935645873067,0.0022029985694761,1,0.6745311,1,0.8109082573931664,0.13212911713571357
751,0,5.208715692102375,4.759653105379948,0.2460937409520515,-5.202898906553706,0.5,0.0735135419037807,0.90494786527535,0.5,0.0077215708851893,0.0950521347246498,0.040617556394485,0,0.024368372,0,0.1423574165313039,0.11064064256749948
752,1,46.43788067759783,5.267535739327832,24.47592205478817,-39.46398359763935,0.5,0.0001719449070498,0.2688519710271194,0.5,0.0004676074324511,0.7311480289728806,0.0003197761697504,1,0.7271016,1,0.8458389972243459,0.1323872986133275
753,0,3.5332949504105944,2.497883541284891,-2.8261949365294416,2.1205648745870405,0.5,0.0697174965865649,0.9729454349274032,0.5,0.0019386252099949,0.0270545650725968,0.0358280608982799,0,0.024036678,0,0.1292244333657436,0.11610726969537216
754,0,3.1501860819705123,5.702380055315585,2.6336219750879755,-1.7284986674494252,0.5,0.0671080335906409,0.9818446597461704,0.5,0.0012408981110295,0.0181553402538295,0.0341744658508352,0,0.010180174,0,0.02327842304657679,0.016704579670329858
755,0,12.497987775833565,4.794980878629707,1.031059385953433,-12.455384979498728,0.5,0.041052410381668,0.4315370931321278,0.5,0.0540782540154679,0.5684629068678722,0.0475653321985679,0,0.38178208,0,0.4864239087048918,0.13437537798366136
756,0,6.219044492814656,1.697419105805437,-0.7853700814137642,6.169255079734379,0.5,0.0717140606283522,0.8427761075473059,0.5,0.0133785991968752,0.157223892452694,0.0425463299126137,0,0.062536255,0,0.33780754611827435,0.14350566925750938
757,0,10.292340345788825,4.353638190192421,-3.6136903788145,-9.63709041358521,0.5,0.0525524305184592,0.5515664583240265,0.5,0.0427260798502522,0.4484335416759734,0.0476392551843557,0,0.16604564,0,0.38004195189569145,0.1471360458969761
758,0,11.203224771930287,2.1821984621243256,-6.430831996468727,9.173693101667752,0.5,0.0476763831273493,0.497311601195747,0.5,0.0481918471988991,0.502688398804253,0.0479341151631242,0,0.39404786,1,0.5516226627398282,0.13752336545735136
759,1,14.166801736165434,0.585329446018543,11.80845596191537,7.826789841775828,0.5,0.0333287513514551,0.3648421542476386,0.5,0.0580224013687787,0.6351578457523614,0.0456755763601169,0,0.4354236,1,0.5554238654673099,0.1308683672239895
760,0,9.976708422073663,3.412922997113918,-9.61171253164924,-2.6738910127401483,0.5,0.0542601997293967,0.5718748380526956,0.5,0.0406210507102264,0.4281251619473045,0.0474406252198115,0,0.27810708,0,0.41097120772115886,0.137606802807033
761,0,7.714301918877846,1.3243202457232892,1.88219756999554,7.481162102448074,0.5,0.0659630718781333,0.7343018407987756,0.5,0.0238679325033598,0.2656981592012243,0.0449155021907465,0,0.14057472,0,0.39210906577762217,0.12113039859441564
762,1,37.05930189468898,3.999199489346879,-24.246020093069514,-28.027171933111045,0.5,0.0008954207662383,0.2061079177082454,0.5,0.0034490060573147,0.7938920822917546,0.0021722134117765,1,0.6001447,1,0.7123585419356823,0.11346727817609183
763,0,12.30029528184809,0.2815719919923027,11.815907466201985,3.4178348074192546,0.5,0.0420325226100404,0.4407388402082596,0.5,0.0533357970737411,0.5592611597917404,0.0476841598418907,0,0.37765452,0,0.4937569717573933,0.1356217079419624
764,1,40.05442883909835,4.321817606294107,-15.249394858957087,-37.037997057913465,0.5,0.000531651508468,0.2209606651329548,0.5,0.0018744396758979,0.7790393348670451,0.0012030455921829,1,0.6183769,1,0.7802247894136235,0.11718786774170595
765,0,17.64468003904918,2.2356247914705234,-10.885429052039466,13.886762330847164,0.5,0.020705052860622,0.2751150378381234,0.5,0.0545545658913154,0.7248849621618766,0.0376298093759687,0,0.48971933,1,0.6544688841328025,0.1295262970436397
766,1,13.770896975751567,3.8907969231162367,-10.083478185395611,-9.37875637818866,0.5,0.0350668945235381,0.3789939563901781,0.5,0.0574593685798144,0.6210060436098218,0.0462631315516762,0,0.3802856,0,0.4694270479679108,0.12850826135549237
767,0,18.677148465434037,1.568326805173368,0.0461235750828033,18.677091513822127,0.5,0.0178276483523667,0.2575719307692397,0.5,0.0513866029797733,0.7424280692307603,0.03460712566607,1,0.5345362,1,0.6696127714496106,0.13869846813394957
768,0,7.810824049108835,3.3030283355502728,-7.709264088657185,-1.255475821144182,0.5,0.0655114616678114,0.727046894748815,0.5,0.0245947778897411,0.272953105251185,0.0450531197787762,0,0.16788507,0,0.3471369728911668,0.147002501943129
769,0,10.358245911401534,6.216024252943468,10.33489370177665,-0.695147850492183,0.5,0.0521963819278036,0.5474214071968384,0.5,0.0431531627585904,0.4525785928031616,0.047674772343197,0,0.29037467,0,0.4252187423198484,0.14978006218276704
770,1,8.552921111018762,0.5115036332151212,7.458228305892529,4.186560649088206,0.5,0.0618410947410727,0.6716346444214404,0.5,0.0302344038275633,0.3283653555785597,0.046037749284318,0,0.19315137,0,0.35667168760672213,0.14368579641929302
771,1,16.49072527503891,2.358819028048159,-11.691267431133529,11.630059584994545,0.5,0.0243743784587258,0.2989842510272278,0.5,0.0571495759802862,0.7010157489727722,0.040761977219506,0,0.46695894,1,0.6493998041562736,0.14142555768452178
772,1,28.878870048858367,3.406100243035437,-27.87450195703769,-7.549918936382756,0.5,0.0035830544388909,0.1912922726363865,0.5,0.0151477306028119,0.8087077273636135,0.0093653925208514,1,0.58014953,1,0.7013682738877833,0.14209630825901692
773,0,17.57892143979076,0.484627808392185,15.554680626939032,8.189651371106269,0.5,0.0209009728342961,0.2763466720119656,0.5,0.0547321899685154,0.7236533279880344,0.0378165814014057,0,0.4948719,1,0.5865912021556869,0.15335940326543576
774,0,11.429451258528871,3.0571879484274174,-11.388762836119366,0.9635544269596664,0.5,0.0464874633182909,0.4848652782062518,0.5,0.0493896089486081,0.5151347217937482,0.0479385361334495,0,0.33226424,0,0.4616581406118348,0.11764982343080145
775,0,10.921269943734512,5.306054157309158,6.109389245536345,-9.052596325388851,0.5,0.0491726573519518,0.5133992761679912,0.5,0.0466059298696279,0.4866007238320088,0.0478892936107899,0,0.2950968,0,0.43921850656392053,0.13383442007428553
776,0,11.428575024383257,2.6588253245526774,-10.122444706447434,5.305510366861145,0.5,0.0464920462459816,0.4849126945776223,0.5,0.0493851018795752,0.5150873054223777,0.0479385740627784,0,0.33754084,0,0.49987072229385376,0.11409458352577473
777,0,44.000648631790654,5.566993221001884,33.19017997651716,-28.88717765972821,0.5,0.0002652597095704,0.2479128936559438,0.5,0.0008047117052223,0.7520871063440561,0.0005349857073963,1,0.7235097,1,0.8448107314109802,0.1128156787021841
778,1,21.070109968080924,2.3313067314090947,-14.523443807144892,15.2649636110843,0.5,0.012462360074207,0.2276226270897705,0.5,0.0422877332427114,0.7723773729102293,0.0273750466584592,1,0.51396924,1,0.7044169347081334,0.14240371226731985
779,0,10.862996210701324,2.697396320008998,-9.808811065351724,4.668180818899894,0.5,0.0494836534943758,0.5168037848046522,0.5,0.0462657487919876,0.4831962151953478,0.0478747011431817,0,0.30450058,0,0.48100407420191915,0.13329497279603345
780,1,12.907252918465666,3.035765185834667,-12.835043262839534,1.363393685726148,0.5,0.0390646617017907,0.4134064589102487,0.5,0.0554298989414229,0.5865935410897513,0.0472472803216068,0,0.3682935,0,0.49332906268537047,0.09617221358964347
781,1,13.400997374655454,4.5125438028165,-2.6603337308726287,-13.134281673388298,0.5,0.0367452554643813,0.3931173586059753,0.5,0.0567262096336821,0.6068826413940247,0.0467357325490317,0,0.39132223,0,0.48352449159137906,0.1325126290168627
782,0,25.104741132810844,0.3610973911657201,23.485728283113,8.869531800339344,0.5,0.0066259114886795,0.200265084675725,0.5,0.0264597933879764,0.7997349153242749,0.016542852438328,1,0.58814335,1,0.686768176110927,0.1648585668693193
783,0,13.320496770919483,1.8563700451755156,-3.752490244892445,12.781019176343625,0.5,0.037117333081081,0.3963109894793279,0.5,0.0565397545758766,0.6036890105206721,0.0468285438284788,0,0.44063607,1,0.5828567225299776,0.1232471658840815
784,0,10.965496187967045,2.2317693015168043,-6.731555865531374,8.656111267627622,0.5,0.048937004539492,0.5108336234229933,0.5,0.0468613186240754,0.4891663765770068,0.0478991615817837,0,0.38543615,1,0.5481907699257136,0.10808366340215923
785,1,17.0682059431942,2.607033509123596,-14.687077060470871,8.695597825283784,0.5,0.0224761713468769,0.2864232713927488,0.5,0.0559957043411051,0.7135767286072512,0.039235937843991,0,0.45076743,1,0.6125656911730766,0.11401411447660932
786,0,6.752375272441384,2.199815506774429,-3.972773125796447,5.460004167656594,0.5,0.0699862458456709,0.8054996823616659,0.5,0.0168992581193665,0.1945003176383341,0.0434427519825187,0,0.16190825,0,0.4156053514033556,0.14688935049134114
787,1,11.801075088526789,3.020968450816477,-11.71532514611984,1.4200457618470246,0.5,0.0445608233564584,0.4653067835319877,0.5,0.0512057223582035,0.5346932164680123,0.047883272857331,0,0.33994225,0,0.4651700441725552,0.10650065269044294
788,1,13.155618511508866,0.4275183011910787,11.971579920984912,5.454500216869155,0.5,0.0378868725894711,0.4029896419145023,0.5,0.0561276346059996,0.5970103580854977,0.0470072535977354,0,0.40351102,1,0.5141305963834748,0.13041291600317523
789,0,2.126603274915412,3.0657311977812096,-2.12048695012781,0.1611725262525,0.5,0.0555945291227101,0.9956174517527696,0.5,0.0002447181954609,0.0043825482472304,0.0279196236590855,0,0.010588197,0,0.018344913130276835,0.012916093184933452
790,1,12.0934005732392,0.1549253536508996,11.948558542612547,1.8660884701918437,0.5,0.0430714013932777,0.450686701533131,0.5,0.0524969862399913,0.5493132984668689,0.0477841938166345,0,0.37319413,0,0.48741761928191407,0.14589654697899362
791,1,22.53905758560843,2.4851909475201244,-17.855290116660907,13.754916637233546,0.5,0.0099375214053532,0.2149230873634609,0.5,0.0363000491007307,0.785076912636539,0.023118785253042,1,0.5092423,1,0.7014915899187326,0.13087975959934706
792,0,11.891223706610536,4.723670156472581,0.1341441431849452,-11.890467046735614,0.5,0.0440989219763609,0.4607269766719041,0.5,0.0516170317429389,0.5392730233280959,0.0478579768596499,0,0.3475777,0,0.47270777135156095,0.1260778662472821
793,0,10.251164622022737,1.4524876567456098,1.2099743799926532,10.179505788964995,0.5,0.0527750135508128,0.5541730959572662,0.5,0.0424569887528184,0.4458269040427337,0.0476160011518156,0,0.30238542,1,0.5051054043136537,0.11800533186448378
794,1,38.91103166143482,1.2688300458367798,11.572066656320754,37.1504462726742,0.5,0.0006491775159038,0.2147236236203677,0.5,0.0023741391781717,0.7852763763796323,0.0015116583470377,1,0.6776261,1,0.8268672056589276,0.12879163342498903
795,0,8.65362854344488,0.605687849936016,7.114240447419342,4.926750432508896,0.5,0.0613216194333624,0.6642277350667884,0.5,0.0309985535976485,0.3357722649332116,0.0461600865155055,0,0.20154528,0,0.37517473407322544,0.1519911263527384
796,1,12.004570890009642,0.1644011565689086,11.842707737378351,1.9646871761951876,0.5,0.0435213995528631,0.4550589042607855,0.5,0.0521176466131731,0.5449410957392146,0.0478195230830181,0,0.36975026,0,0.49741200473858044,0.12596278482584045
797,1,19.297887794478356,5.605549793069272,15.034160669155575,-12.098863016924032,0.5,0.0162695871248408,0.2484975951869126,0.5,0.0492022220192408,0.7515024048130873,0.0327359045720408,1,0.5339586,1,0.6233194036502391,0.11184084383269303
798,1,13.226563412271974,5.118135966245916,5.220593447870153,-12.152669819875255,0.5,0.0375545280758616,0.4000930750295391,0.5,0.0563099510158821,0.5999069249704609,0.0469322395458718,0,0.41380146,1,0.5027650119096506,0.10418051264273961
799,1,11.677057960749282,2.896316591962694,-11.327567440368934,2.835471478007099,0.5,0.0451998568913759,0.4717118594612806,0.5,0.0506210473000016,0.5282881405387194,0.0479104520956887,0,0.32784683,0,0.4688999716588296,0.11894047147179725
800,0,3.6220413611688618,1.87377541772316,-1.0806901003483942,3.45706414881572,0.5,0.0702112785129367,0.97054738090487,0.5,0.002130659546261,0.0294526190951299,0.0361709690295989,0,0.023063164,0,0.15292950584786014,0.1373077515786741
801,0,11.49702356797588,3.2836551471363906,-11.38120351271658,-1.627807582216217,0.5,0.0461345866867697,0.4812271783826935,0.5,0.0497340357834296,0.5187728216173065,0.0479343112350996,0,0.3386429,0,0.46222566030919554,0.12638494428761476
802,1,6.211598732064321,0.6969900287143314,4.7629159878447584,3.9873036128335975,0.5,0.0717349456062215,0.8432788512099351,0.5,0.01333175030735,0.1567211487900649,0.0425333479567858,0,0.05852611,0,0.2111532663111575,0.1455485875917097
803,1,15.7057906179433,2.497683793807956,-12.560789018967489,9.428596828566889,0.5,0.0271601494172575,0.3182723384332347,0.5,0.0581760426972043,0.6817276615667651,0.0426680960572309,0,0.4430948,1,0.6265146847069264,0.11087175189159312
