,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
552,1,13.921965026572131,5.823939356276402,12.479468484038112,-6.171221642186988,0.5,0.0343964808902678,0.3734792167048362,0.5,0.0577009621582208,0.6265207832951638,0.0460487215242443,0,0.49201778,1,0.6270521427690983,0.11450337886387432
553,1,24.700226780720392,3.462980970100466,-23.43552047050273,-7.802408813671859,0.5,0.0070684874862382,0.2020394025160233,0.5,0.0279172004449939,0.7979605974839766,0.017492843965616,1,0.5911798,1,0.7326894982159138,0.12840896244104494
554,1,24.803819264955845,4.936374769005642,5.509364812892685,-24.18421695004936,0.5,0.0069525829989518,0.2015676760473642,0.5,0.0275399662792275,0.7984323239526357,0.0172462746390896,1,0.6713909,1,0.8209206278622151,0.1183439857317596
555,1,26.323406202519475,2.335341744064341,-18.22129865924488,18.99752587242459,0.5,0.0054447765978566,0.1959570936254646,0.5,0.0223407783780879,0.8040429063745353,0.0138927774879723,1,0.6215446,1,0.7715599195659161,0.12256838556712249
556,1,19.47843320270949,2.2642981941122806,-12.451278230160163,14.979153195943857,0.5,0.0158394027021747,0.2460451595022226,0.5,0.0485365953228205,0.7539548404977774,0.0321879990124976,1,0.5590277,1,0.6789904618635774,0.144163367018824
557,1,22.439186399271637,0.1753611225749835,22.09505006812411,3.9148242295594606,0.5,0.0100930896593749,0.2156744429606829,0.5,0.0367047113263214,0.7843255570393171,0.0233989004928482,1,0.6038669,1,0.7419897763431073,0.1186668390730029
558,1,14.02193243697509,0.6977764754905731,10.744624437259484,9.009308240333468,0.5,0.033957701382798,0.369908310051754,0.5,0.0578426190210528,0.6300916899482458,0.0459001602019254,1,0.5082221,1,0.6244450303912162,0.11427930137484199
559,0,8.929481768213952,3.1390471101411648,-8.929452837639772,0.0227303592667078,0.5,0.0598799342188235,0.6441572095124749,0.5,0.0330786375933947,0.3558427904875251,0.0464792859061091,0,0.18420935,0,0.3858066729735583,0.13113720916056962
560,0,7.902676724400266,3.6899725562551,-6.743908872619207,-4.119707820730208,0.5,0.0650753375000737,0.7201435487921102,0.5,0.0252890594444298,0.2798564512078898,0.0451821984722518,0,0.08235021,0,0.28926184612791983,0.142494096147948
561,1,13.728041453725153,0.4483119643385995,12.37143717209744,5.950349943662292,0.5,0.0352586794949937,0.3805847334088363,0.5,0.0573847620303333,0.6194152665911637,0.0463217207626635,0,0.47127277,1,0.5710620126128196,0.10318467417130861
562,0,8.080195655838619,0.7155361072849068,6.098460213279319,5.300787192831123,0.5,0.0642162574545506,0.7068190551927275,0.5,0.0266362131781785,0.2931809448072724,0.0454262353163645,0,0.20766935,0,0.4097254589945078,0.13112590001555366
563,0,15.133041217122663,3.7658434375993215,-12.278968652039788,-8.845104031121261,0.5,0.0293458671586976,0.3341457395747274,0.5,0.0584776891016533,0.6658542604252726,0.0439117781301754,0,0.40621164,1,0.574328930824995,0.11284003281648558
564,0,3.5044341866130573,3.495754320384609,-3.2869404355941216,-1.2153524349581255,0.5,0.0695483152081173,0.9736973602756211,0.5,0.0018787195621428,0.0263026397243789,0.03571351738513,0,0.017158976,0,0.033417879666667434,0.025401841070923827
565,1,25.150642802017508,2.227305574500443,-15.350832027468083,19.922519655383333,0.5,0.0065773659172241,0.2000750876121134,0.5,0.0262971213351605,0.7999249123878865,0.0164372436261923,1,0.6104386,1,0.7742269180715085,0.11948144037504353
566,0,8.25351298253995,3.7259219984424505,-6.884108544551816,-4.552968932442235,0.5,0.0633589251623394,0.69385461455265,0.5,0.0279554854266698,0.30614538544735,0.0456572052945046,0,0.09479834,0,0.28888255936093626,0.14105676016542013
567,1,10.635931510779308,4.329847873812229,-3.9701709965146814,-9.867156700915508,0.5,0.0507002674606121,0.5303281522170734,0.5,0.0449014222642425,0.4696718477829266,0.0478008448624273,0,0.24906105,0,0.45344452464953067,0.13044346267785145
568,0,9.668991044906615,2.366335705642154,-6.9059919587737815,6.767323170341149,0.5,0.0559246478465281,0.5923750841245183,0.5,0.038482847244492,0.4076249158754815,0.0472037475455101,0,0.22911865,0,0.44283531257882713,0.13415906855633294
569,0,4.159899210650641,4.530265201763945,-0.753435263881393,-4.091099698847708,0.5,0.0724133342932413,0.9531570645809908,0.5,0.0035587557054561,0.0468429354190091,0.0379860449993487,0,0.017196644,0,0.024508047304698265,0.027056318350847045
570,0,2.577120514393979,0.8516887071067181,1.6975841071553732,1.9390096298997024,0.5,0.061567125257455,0.9911391736532548,0.5,0.0005504127170797,0.0088608263467453,0.0310587689872673,0,0.010740522,0,0.030110756573703837,0.034968708756087624
571,1,16.191078804491436,0.8620697183903496,10.53824781212825,12.292126175053118,0.5,0.0254095247194184,0.3060308823888051,0.5,0.0576197582113684,0.6939691176111948,0.0415146414653934,1,0.55471385,1,0.6748359290510416,0.12240048116954191
572,1,14.546914994205888,0.3605021097586562,13.611836758176764,5.131338608725796,0.5,0.031717716297814,0.3521419032749892,0.5,0.0583531216309669,0.6478580967250108,0.0450354189643904,0,0.48041087,1,0.5832391269505024,0.1147091946293573
573,0,7.582135927915834,1.5396385045894188,0.2362046205539394,7.57845581940154,0.5,0.0665695464976839,0.7442280593010502,0.5,0.0228782318623572,0.2557719406989497,0.0447238891800206,0,0.22173004,0,0.41807290989905593,0.11667375188566882
574,1,22.79511902685241,0.2317904327521616,22.185501321354412,5.236504804595373,0.5,0.009548671969298,0.2130652484544259,0.5,0.0352670454626344,0.7869347515455741,0.0224078587159662,1,0.6025633,1,0.7350830624997616,0.12006885444493512
575,1,9.168438309013744,1.2914626682911403,2.5278777666699326,8.813063883971715,0.5,0.0586131315706663,0.6270729883665551,0.5,0.0348578561102829,0.3729270116334449,0.0467354938404746,0,0.3837764,0,0.49036675930023194,0.10887057469452274
576,1,9.781248064308786,5.876440899516674,8.983231929719036,-3.869671535469229,0.5,0.0553179213512126,0.584818968728003,0.5,0.0392718992757252,0.4151810312719969,0.0472949103134689,0,0.25682452,0,0.46598164942115544,0.11163489023047873
577,1,10.57176049863102,3.319661750830688,-10.404595034700828,-1.87257101448624,0.5,0.0510453113724807,0.5342244859399289,0.5,0.044504991385863,0.465775514060071,0.0477751513791719,0,0.2679656,0,0.4564164995169267,0.1348460968626214
578,1,14.758156612509318,2.9997833077991385,-14.610012668419415,2.0858371048518283,0.5,0.0308471403956048,0.3454410106844697,0.5,0.0584507120350697,0.6545589893155302,0.0446489262153373,0,0.45572677,1,0.5902053283527493,0.12036740262279066
579,0,8.446282986606171,4.190292107971287,-4.212150769667039,-7.321030131301621,0.5,0.062386525723679,0.6795174030032143,0.5,0.0294235227724356,0.3204825969967858,0.0459050242480573,0,0.0696451,0,0.26062258722027765,0.13709168957803994
580,0,29.65440673159154,3.6557090293065615,-25.820910350501958,-14.583018455518822,0.5,0.0031506502093621,0.1908907911082328,0.5,0.0133543377529736,0.8091092088917672,0.0082524939811679,1,0.64248204,1,0.7855775110051035,0.1267589275018017
581,0,18.807575185556324,6.108276142049715,18.520615784756945,-3.272869583983724,0.5,0.0174899099626444,0.2555794985745387,0.5,0.0509424567185335,0.7444205014254612,0.034216183340589,1,0.59235704,1,0.7152806860953569,0.13102643021543128
582,1,29.66439142547442,0.2185029542163768,28.95906283340952,6.430303138608621,0.5,0.0031454235451187,0.1908884298287534,0.5,0.0133323878546633,0.8091115701712465,0.008238905699891,1,0.67110294,1,0.7989097990840673,0.14382788510664135
583,0,1.8060742904050384,5.862781986656231,1.6488093021779118,-0.7371107294793984,0.5,0.0503410166670393,0.9976157348359832,0.5,0.0001203131909102,0.0023842651640167,0.0252306649289748,0,0.008334162,0,0.015599942790868227,0.018324503180462814
584,1,11.891351519374076,2.925454859820059,-11.614675639781924,2.550206019124035,0.5,0.0440982686946959,0.4607205286939441,0.5,0.051617606653221,0.5392794713060559,0.0478579376739584,0,0.360638,1,0.502037521712482,0.11891597236505116
585,0,3.923419619693159,4.870643382618138,0.6183099928452267,-3.874392115537733,0.5,0.0716045883964327,0.9614155640903952,0.5,0.0028737028554657,0.0385844359096048,0.0372391456259492,0,0.020187965,0,0.025006282443064264,0.0219948440227358
586,0,11.551485102018283,2.8201427207797827,-10.959798629452756,3.64960574089803,0.5,0.0458509740464257,0.4783215062089727,0.5,0.0500070909814804,0.5216784937910272,0.047929032513953,0,0.3503524,1,0.5068163107335567,0.11888679902395821
587,0,16.74654389882041,4.505305918132417,-3.443192613706481,-16.388750934102212,0.5,0.023517917487972,0.2932595479869462,0.5,0.0566769735203811,0.7067404520130539,0.0400974455041765,1,0.5528109,1,0.6880634398758412,0.12110855004042115
588,0,9.732721987327205,1.90141891799437,-3.1595526459429317,9.205601792393448,0.5,0.0555802913203591,0.5880745837319712,0.5,0.038932025412736,0.4119254162680288,0.0472561583665475,0,0.36653787,0,0.4815946780890226,0.11738680403364295
589,0,11.946636909875362,4.099723823729115,-6.869912519604164,-9.773762603490136,0.5,0.0438161241436156,0.4579434409702674,0.5,0.0518640848594443,0.5420565590297326,0.04784010450153,0,0.24221693,0,0.4716730923950672,0.1214314575620869
590,1,19.540750392222293,0.2403770319727022,18.97892029286192,4.652043680827774,0.5,0.0156932616259502,0.2452172958474856,0.5,0.0483041067966701,0.7547827041525142,0.0319986842113101,1,0.56906575,1,0.6949252996407449,0.1459346343223967
591,0,19.5151537454882,2.817731650509716,-18.500635125407047,6.210291914765126,0.5,0.0157531443078727,0.245556196486018,0.5,0.0483997646119789,0.7544438035139819,0.0320764544599258,1,0.5575606,1,0.6846500299125909,0.13514840295904915
592,1,13.72919434558231,6.216108109180804,13.69831969584717,-0.9202254556003016,0.5,0.0352535109126286,0.3805417848343705,0.5,0.0573868043367798,0.6194582151656295,0.0463201576247042,0,0.48925298,1,0.6007128888554871,0.12056348505906223
593,1,18.865463719683696,5.6163385865891975,14.824026886612794,-11.668502398494969,0.5,0.0173417977811406,0.2547101589978525,0.5,0.0507426392486632,0.7452898410021475,0.0340422185149019,1,0.5968047,1,0.7297243987768889,0.13952936963083173
594,1,16.517655254630803,0.5844351421144425,13.776118709934249,9.113258934137235,0.5,0.0242830415342877,0.2983692168858787,0.5,0.0571028393140559,0.7016307831141213,0.0406929404241718,1,0.5374733,1,0.6625567410886287,0.10693500864358733
595,0,6.977109527315816,1.8381970137922263,-1.8435295292688607,6.729149740559714,0.5,0.0691371540716275,0.7891870350204577,0.5,0.0184683830236889,0.2108129649795423,0.0438027685476582,0,0.13366996,0,0.3212188859190792,0.14559600473164425
596,1,9.6238101653819,5.075283899685958,3.416280334264849,-8.997041223481377,0.5,0.0561685883445635,0.5954406634033917,0.5,0.0381625378225977,0.4045593365966082,0.0471655630835806,0,0.24456133,0,0.4406056320667267,0.1524277711910992
597,0,16.961019532024846,1.834146982007502,-4.415244135829654,16.376257288732067,0.5,0.0228189947041266,0.2886577292516732,0.5,0.0562330880628355,0.7113422707483268,0.0395260413834811,1,0.55786586,1,0.6672460846230388,0.12458595007621064
598,1,26.365445872335783,1.0219733099872736,13.75441702955553,22.49339343505423,0.5,0.0054078119415287,0.1958345747153934,0.5,0.0222063718632866,0.8041654252846065,0.0138070919024077,1,0.6662365,1,0.8376553678512573,0.1210526542147639
599,0,6.153641781548425,2.861723961595932,-5.9142141501524295,1.6998170965592885,0.5,0.0718941690917855,0.8471730770025411,0.5,0.0129694450189942,0.1528269229974588,0.0424318070553898,0,0.032924704,0,0.16167170966975392,0.11467790413774778
600,1,21.51226832374629,2.681112106085348,-19.27153014579884,9.559592788002242,0.5,0.0116470063516394,0.2234104193216287,0.5,0.0404857741471611,0.7765895806783712,0.0260663902494003,1,0.59072876,1,0.7102949813008308,0.1314807788552056
601,1,30.254392456831724,1.0397673339370728,15.321456527617604,26.08795187063025,0.5,0.0028509216896284,0.1908715684847023,0.5,0.0120854133143818,0.8091284315152976,0.0074681675020051,1,0.70401293,1,0.8560709573328495,0.11104944584656115
602,1,27.68051061117668,4.32183289955715,-10.538044587560746,-25.596098998989014,0.5,0.0043645099257582,0.1928043848431122,0.5,0.0182724748570809,0.8071956151568878,0.0113184923914195,1,0.67509824,1,0.8255863705277443,0.1175565802063723
603,0,8.922363772094183,3.1676513479030843,-8.91933455320111,-0.2324788369970016,0.5,0.0599174396038449,0.6446706635312036,0.5,0.0330252720679493,0.3553293364687964,0.0464713558358971,0,0.18290086,0,0.3881115438230336,0.1312463346237377
604,1,18.0801116862618,1.783655122911899,-3.819514630300335,17.672061186421413,0.5,0.0194465494692046,0.2673168037353219,0.5,0.0533006523432907,0.732683196264678,0.0363736009062477,1,0.57099396,1,0.7028591043502093,0.11898038832924639
605,0,35.559451185330936,2.518499449077145,-28.877023299782635,20.75071309487326,0.5,0.0011597392485193,0.2004836796301077,0.5,0.0046249672705302,0.7995163203698922,0.0028923532595247,1,0.72367597,1,0.871041607260704,0.1077857849655228
606,0,7.472114344516489,0.3269443573279246,7.076302139485797,2.399675146397488,0.5,0.0670631417037559,0.7524756259229113,0.5,0.0220601991639339,0.2475243740770886,0.0445616704338449,0,0.055506863,0,0.24010591472964735,0.1287079424208657
607,1,25.324678130263862,1.7800269319056827,-5.260121688622144,24.772372559412872,0.5,0.006396322197522,0.1993751975803371,0.5,0.0256855128308531,0.8006248024196627,0.0160409175141876,1,0.6433777,1,0.7885164272598922,0.1494799227087986
608,0,4.174797231110744,3.1291105111764708,-4.174472010531534,0.0521090604285792,0.5,0.0724564576729503,0.9526042109115102,0.5,0.0036049924476821,0.0473957890884897,0.0380307250603162,0,0.01737959,0,0.04675709695322439,0.04424134440073093
609,0,11.702056599256984,5.408406004411269,7.502963598153781,-8.980181840975895,0.5,0.0450707166922017,0.4704109751430557,0.5,0.0507406462941643,0.5295890248569443,0.047905681493183,0,0.3640812,1,0.5489409378543496,0.11413189158203135
610,0,7.9655556327411325,2.130959592012688,-4.232295008211603,6.748166825276413,0.5,0.0647734001637973,0.7154203175477253,0.5,0.0257655439716218,0.2845796824522748,0.0452694720677096,0,0.17430215,0,0.3567804349400103,0.14323845916199154
611,1,26.618736511206563,5.357213025130642,15.999399829233983,-21.27384165018977,0.5,0.0051900716362156,0.1951312402410213,0.5,0.0214077792758421,0.8048687597589788,0.0132989254560288,1,0.6872362,1,0.8454594743251801,0.11158984369655402
612,1,11.69922076941581,2.101999007458223,-5.926481948305688,10.08705003100198,0.5,0.0450853580646904,0.4705582977110464,0.5,0.0507271231602731,0.5294417022889536,0.0479062406124818,0,0.43878335,1,0.5320416381955146,0.11324902423981731
613,0,14.337888524705653,4.36144965622799,-4.929079769133327,-13.46399717678248,0.5,0.0325965785287372,0.3590213705046418,0.5,0.0581962856478976,0.6409786294953581,0.0453964320883174,0,0.46940243,1,0.5969354465324431,0.12575632791501465
614,0,7.556612734089234,6.192205305235992,7.525359895761081,-0.6865525852186042,0.5,0.0666849937290705,0.7461429441264191,0.5,0.0226879531760898,0.2538570558735809,0.0446864734525801,0,0.07187475,0,0.2547102342545986,0.1430144510916682
615,0,10.560706094690236,5.700597629731168,8.818630412040989,-5.81035892817761,0.5,0.0511047974439494,0.5348989686226417,0.5,0.0444362307534757,0.4651010313773582,0.0477705140987126,0,0.30565053,0,0.4918359171412885,0.12952793533463777
616,1,14.651485593815153,2.535600241942124,-12.042601727324168,8.34516469237258,0.5,0.031284540800376,0.3487936948673157,0.5,0.0584089979898734,0.6512063051326843,0.0448467693951247,0,0.4707367,1,0.6115255758166314,0.12725753088042638
617,0,14.732263799707086,5.0092160308417295,4.309002856099569,-14.088012317225084,0.5,0.0309528970568928,0.3462490555682314,0.5,0.0584419953164476,0.6537509444317685,0.0446974461866702,1,0.50459826,1,0.6562434719502925,0.1210784541246122
618,1,8.491058582314746,4.221726329953414,-4.001075646360852,-7.48929032154576,0.5,0.0621581171975922,0.6762028971557302,0.5,0.0297641704161462,0.3237971028442696,0.0459611438068692,0,0.077664606,0,0.2638397054746747,0.13958008415564951
619,0,13.29703421900405,4.415645467043396,-3.888153925294525,-12.715871109545796,0.5,0.0372262303457513,0.3972500431469167,0.5,0.0564835904282235,0.6027499568530833,0.0468549103869874,0,0.44440484,1,0.580321339070797,0.12378917086329472
620,1,9.770448275698282,4.46988787202199,-2.346190465049605,-9.484569036588107,0.5,0.0553763245020609,0.5855421028210576,0.5,0.0391964213948878,0.4144578971789424,0.0472863729484743,0,0.23286575,0,0.44842548087239265,0.12295573644591704
621,1,15.649273521998191,5.1248777133589805,6.273646025990195,-14.336705594622885,0.5,0.0273700471380453,0.3197679247607022,0.5,0.0582234255610305,0.6802320752392979,0.0427967363495379,1,0.5231547,1,0.6620234879851341,0.127955166035757
622,1,17.44853453310514,0.8959989798612114,10.900781607673457,13.624401553637894,0.5,0.0212940610885587,0.2788321878317025,0.5,0.0550746725721742,0.7211678121682975,0.0381843668303664,1,0.569103,1,0.6994079633802176,0.1289909357682515
623,1,16.596532917445316,1.4238087351785536,2.4307095673467294,16.41756851300018,0.5,0.024017114581694,0.2965847167977062,0.5,0.0569618206817692,0.7034152832022937,0.0404894676317316,1,0.56729704,1,0.6872922791540623,0.11253443796156698
624,0,11.381627398175397,0.6565262821512081,9.015583461922365,6.946991944144517,0.5,0.0467378532322188,0.4874621976903008,0.5,0.0491421010568987,0.5125378023096993,0.0479399771445588,0,0.4432709,1,0.5326536382175981,0.11537277016280158
625,1,16.151362351131823,4.339195386673778,-5.888642281077585,-15.039627584586787,0.5,0.02554933748319,0.3069934627970129,0.5,0.0576750323467418,0.6930065372029871,0.0416121849149659,1,0.5170658,1,0.6510598005354404,0.10990172985200725
