,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
910,1,22.271866156462696,4.913750379056335,4.454449125185013,-21.82186758924467,0.5,0.0103587388568534,0.2169677268047393,0.5,0.0373844854899444,0.7830322731952606,0.0238716121733989,1,0.69544727,1,0.747819890677929,0.04613518756043346
911,0,0.2475258294035007,1.9149296692007556,-0.0835105019868835,0.2330129444468476,0.5,0.0094228156673453,0.99999896204227,0.5,9.78049451224477e-09,1.0379577300232037e-06,0.0047114127239199,0,0.0068056034,0,0.010645777959825863,0.01657810504681247
912,0,1.7150906251937923,6.261905977080524,1.714702334847725,-0.0364932253355858,0.5,0.048682871370121,0.9980365851615584,0.5,9.577271359302792e-05,0.0019634148384416,0.024389322041857,0,0.010736013,0,0.013203812393112458,0.020807130364015717
913,1,11.670124373841931,3.5020768518353287,-10.920040473442697,-4.1163720627893845,0.5,0.0452357038475789,0.4720735482301463,0.5,0.0505877203141271,0.5279264517698536,0.047911712080853,1,0.5905391,1,0.6031113591790199,0.04195918068013492
914,0,2.4426616675965005,3.943278531861522,-1.6988622613687585,-1.755124793068101,0.5,0.0599454758197664,0.992707753862276,0.5,0.0004403482926571,0.007292246137724,0.0301929120562117,0,0.02042856,0,0.019554488731155287,0.02382060879507771
915,1,16.24017350495437,2.95254665879526,-15.950837933685625,3.0518854310602213,0.5,0.0252375451237609,0.3048503900525918,0.5,0.0575491133397793,0.6951496099474082,0.0413933292317701,1,0.64773583,1,0.6864145773649216,0.04294376717430854
916,1,22.787448122667424,6.141015439100457,22.5575427140106,-3.2287859403878554,0.5,0.0095601143951626,0.2131194942552239,0.5,0.0352978861766378,0.786880505744776,0.0224290002859002,1,0.732439,1,0.7875938984751701,0.051103992642619625
917,0,11.119915391100804,1.426056581170036,1.603879901999994,11.0036397417037,0.5,0.0481169283514325,0.5019985681272442,0.5,0.047733799930398,0.4980014318727558,0.0479253641409153,1,0.51850396,1,0.536082635819912,0.05611943883653728
918,0,4.293859281221052,5.015136721787592,1.2801888340389194,-4.0985782993777535,0.5,0.0727692536314747,0.9480467977532492,0.5,0.003987773346443,0.0519532022467509,0.0383785134889589,0,0.12966855,0,0.0931884623831138,0.05172555490186568
919,0,6.640802108441962,2.04302866588321,-3.0207377679046594,5.913999998397157,0.5,0.0703830022066078,0.81348243360961,0.5,0.0161376149557101,0.18651756639039,0.0432603085811589,0,0.2938299,0,0.24566896934062243,0.10077444024072835
920,1,24.089397312188545,1.573828259744481,-0.0730373255456364,24.089286589966797,0.5,0.0077894619627625,0.205074038788194,0.5,0.0301941951046622,0.7949259612118059,0.0189918285337123,1,0.69795966,1,0.7439203584194183,0.04523600718459279
921,1,31.617955593543986,3.459519313142322,-30.033440116824806,-9.88370328694753,0.5,0.0022682611156838,0.1917182836969798,0.5,0.0095629584839497,0.80828171630302,0.0059156097998167,1,0.79042006,1,0.8397892224788666,0.05746770388197566
922,1,10.701793066780104,0.9775386729376114,5.982997760004353,8.873111779300743,0.5,0.0503466531129399,0.5263630732554527,0.5,0.0453033946792726,0.4736369267445474,0.0478250238961063,1,0.5023066,1,0.5040168736875057,0.055849289986957894
923,0,4.910594207021378,0.4781773705361469,4.3597979055087865,2.2596676058998404,0.5,0.0735639846484461,0.9205216400881818,0.5,0.0063515561110291,0.0794783599118182,0.0399577703797376,0,0.09558425,0,0.06853400166146457,0.047867692191530524
924,0,7.360612802401033,5.75092082828377,6.342346287805565,-3.735406857683504,0.5,0.0675521629652337,0.7608111807339348,0.5,0.0212374929649905,0.2391888192660651,0.0443948279651121,0,0.3390465,0,0.3172271591052413,0.09158071828794913
925,0,54.77877452546164,1.0743964680352176,26.089104441592152,48.167133690381256,0.5,3.825149409243672e-05,0.3660767411325438,0.5,6.623887580677291e-05,0.6339232588674562,5.224518494960481e-05,1,0.9125934,1,0.9453171363472939,0.05334455873116966
926,1,15.871894997972335,1.3113527707372752,4.071819912225335,15.340708374422109,0.5,0.0265505480454733,0.313962783317886,0.5,0.0580153605787695,0.686037216682114,0.0422829543121214,1,0.63155615,1,0.6495650246739387,0.03897395331733821
927,0,4.568778053239639,2.8285206483582344,-4.346698596985161,1.4071049025326496,0.5,0.073286002452424,0.9365812618657888,0.5,0.0049624159564911,0.0634187381342112,0.0391242092044576,0,0.12312531,0,0.09110598966712131,0.06677037993465681
928,0,4.31916621560174,0.586252901850384,3.597950027194757,2.3895506690180697,0.5,0.0728285893507509,0.9470462463584832,0.5,0.00407218464079,0.0529537536415167,0.0384503869957704,0,0.06411681,0,0.04548974377685226,0.038995997309339905
929,1,22.18832349830192,0.9123284140716232,13.577163748107264,17.549425182107218,0.5,0.0104937614861831,0.2176299074559601,0.5,0.0377246180961666,0.7823700925440398,0.0241091897911749,1,0.701309,1,0.7473859484493732,0.046668377364965236
930,1,20.638852784623708,4.736841535615112,0.5046223961693138,-20.632682823681805,0.5,0.0133069207112203,0.2320868938272107,0.5,0.0440290214084901,0.7679131061727892,0.0286679710598552,1,0.6730267,1,0.7109447002410889,0.04478200833293069
931,0,5.813356158060903,3.2750233057010294,-5.761683153093833,-0.7733802840901222,0.5,0.0727018098191796,0.8692986264226995,0.5,0.0109309115603065,0.1307013735773005,0.041816360689743,0,0.18630256,0,0.1531281166151166,0.07617917204299272
932,1,11.471074251979042,5.843337329990007,10.37921616936915,-4.884405409455952,0.5,0.0462699715483308,0.4826199748663726,0.5,0.0496025036038673,0.5173800251336274,0.0479362375760991,1,0.57725966,1,0.587642311155796,0.04460608970197461
933,0,13.10813330584132,2.3878284991858205,-9.557374600044502,8.97105063624828,0.5,0.0381103421779871,0.4049478284040814,0.5,0.0560013914944264,0.5950521715959186,0.0470558668362068,1,0.61268944,1,0.6279415354132653,0.0372223099260743
934,1,32.67080138358871,4.0988868662753655,-18.809705606593717,-26.712847808483072,0.5,0.0018987597926919,0.1931718453863707,0.5,0.0079306218591431,0.8068281546136292,0.0049146908259175,1,0.79197556,1,0.8520383885502816,0.05493163625715247
935,0,14.214606224047246,3.347596111082597,-13.914055726363696,-2.907590643190394,0.5,0.033123011508914,0.3631982178240612,0.5,0.0580751549010306,0.6368017821759389,0.0455990832049723,1,0.6271487,1,0.6522195909917354,0.036449456828379544
936,0,7.239105103129006,3.76990635165807,-5.856579615543314,-4.255010916666484,0.5,0.0680713233104104,0.769858658080453,0.5,0.0203492232352864,0.2301413419195469,0.0442102732728484,0,0.29291704,0,0.2449856111779809,0.08922241575462932
937,1,9.100911762914595,2.2977296996080043,-6.048296051056531,6.800346299647631,0.5,0.0589725277294657,0.6318696749485693,0.5,0.0343576795387748,0.3681303250514308,0.0466651036341202,0,0.47865465,0,0.4932824119925499,0.05069684243310525
938,1,11.175419321082034,2.3745748916281872,-8.046117685148824,7.755642281510215,0.5,0.0478232657776779,0.4988697288402918,0.5,0.0480399686760366,0.5011302711597082,0.0479316172268572,1,0.550046,1,0.5796498988568782,0.04734549752442987
939,0,29.448430144052622,3.5550081495071097,-26.967518509396456,-11.83059522570638,0.5,0.0032603482935222,0.1909552058625986,0.5,0.0138135423018889,0.8090447941374014,0.0085369452977055,1,0.77497524,1,0.8304604986310005,0.053571828187083975
940,1,19.964670671690904,5.113804405090101,7.80062895222957,-18.3776566237024,0.5,0.014730343719695,0.2398300934435871,0.5,0.0466895703043968,0.7601699065564129,0.0307099570120459,1,0.6807275,1,0.7343834172189235,0.04353524949877726
941,0,11.5951226027156,1.0411934173568305,5.857747974535925,10.006680610413548,0.5,0.0456242547708507,0.4760103883716752,0.5,0.0502229281591711,0.5239896116283247,0.0479235914650109,1,0.5298084,1,0.550674291998148,0.053738967023753914
942,0,12.09332032674929,1.274962775713757,3.525653865242845,11.567980002916054,0.5,0.0430718068571081,0.4506906237090731,0.5,0.0524966487336421,0.5493093762909268,0.0477842277953751,1,0.5434166,1,0.5688047723472118,0.05064605296033775
943,1,19.63196671234044,1.7109649102620983,-2.742782986320188,19.439425364048077,0.5,0.0154814928992463,0.2440224302131826,0.5,0.0479614163682396,0.7559775697868175,0.031721454633743,1,0.6597935,1,0.6965807771682739,0.03602854759335178
944,1,12.291499184105277,1.2455650195682426,3.9274778535300414,11.647139988121191,0.5,0.0420764212087444,0.4411551166704092,0.5,0.0533014166962392,0.5588448833295907,0.0476889189524918,1,0.54949737,1,0.5679312719404698,0.05346081314618716
945,0,3.6533273718131767,3.8361907278721383,-2.80689170546223,-2.338409681695384,0.5,0.0703760031562506,0.9696708245376998,0.5,0.00220120693956,0.0303291754623002,0.0362886050479053,0,0.08085477,0,0.05269967360203737,0.0373009647666847
946,1,36.24947712432216,4.802940124378189,3.2779477398071237,-36.10096467411707,0.5,0.0010298457011279,0.2029194623336178,0.5,0.004045299330721,0.7970805376663821,0.0025375725159244,1,0.8095715,1,0.8683420026302338,0.05332137929845523
947,0,10.37779700687359,0.2545636801726899,10.043354474675416,2.6133697809326115,0.5,0.052090816870831,0.5461982147678903,0.5,0.0432789874647017,0.4538017852321096,0.0476849021677663,1,0.5029328,1,0.5216661177575588,0.052106202583924496
948,1,11.397882770734968,0.3486518024683487,10.712119499439195,3.893870501846659,0.5,0.0466526866023539,0.4865774476440037,0.5,0.0492265754313575,0.5134225523559963,0.0479396310168557,1,0.53796995,1,0.5654867528378964,0.04658388287729123
949,0,6.301757101984627,5.080993963749533,2.27061425997078,-5.878473735148524,0.5,0.0714756286322693,0.837154934761828,0.5,0.0139035833443097,0.1628450652381719,0.0426896059882895,0,0.24583997,0,0.20481090549379588,0.0619861961403072
950,0,3.810450213540154,0.0683321603861082,3.801557637132013,0.2601737139517966,0.5,0.071131961159486,0.9650195924806008,0.5,0.0025784191413325,0.0349804075193991,0.0368551901504092,0,0.077728935,0,0.057186308633536104,0.043737037007838056
951,1,19.741225469780208,6.257363189791601,19.734644291079157,-0.5097035935479703,0.5,0.0152311621826674,0.2426172934907172,0.5,0.0475473890225053,0.7573827065092827,0.0313892756025864,1,0.6979603,1,0.7468751347064972,0.039527080338881616
952,0,53.72122888914588,0.4964117876894965,47.23692556632179,25.585998053657725,0.5,4.634888346374229e-05,0.351577385806433,0.5,8.548235863230217e-05,0.6484226141935671,6.591562104802222e-05,1,0.9278313,1,0.9592777538299561,0.044802133596351316
953,0,9.810015807167735,1.946043918906724,-3.595399283616889,9.127404566920877,0.5,0.0551623236453711,0.5828967357809127,0.5,0.0394724894514454,0.4171032642190873,0.0473174065484082,0,0.49062526,1,0.5131356564164161,0.05153153536661017
954,1,10.65740759079631,1.194291552175886,3.9184337541213146,9.910913856498077,0.5,0.0505849011115879,0.5290314426624178,0.5,0.0450330471468615,0.4709685573375822,0.0478089741292247,1,0.50126815,1,0.5129674924910068,0.05595070259093537
955,1,10.667209114622894,4.123927467654304,-5.921175485196002,-8.872938136187338,0.5,0.0505322677978751,0.5284408488982318,0.5,0.0450929434310295,0.4715591511017681,0.0478126056144523,1,0.52477103,1,0.5534127336740494,0.05061496994091351
956,0,10.684890281032626,5.947436310248897,10.088286585225582,-3.5204195903419038,0.5,0.0504373523238278,0.5273773923823316,0.5,0.045200710764137,0.4726226076176684,0.0478190315439824,1,0.53129613,1,0.5447375389933586,0.053457815372432986
957,0,9.187883305727953,5.108420024619704,3.5443145048418487,-8.476734886171803,0.5,0.058509455695015,0.6256964900872191,0.5,0.0350014663286311,0.374303509912781,0.046755461011823,0,0.45538822,0,0.45258395798504353,0.06703158284531736
958,0,2.109017584226912,3.935483146617294,-1.4785823953761152,-1.503911324068726,0.5,0.0553290549455975,0.995750109177004,0.5,0.000236146037737,0.004249890822996,0.0277826004916673,0,0.012663787,0,0.013777059615276812,0.026173103071861558
959,1,13.497881265112802,1.502159393118772,0.9257259279063148,13.46609929242634,0.5,0.0363006602893231,0.3893313396757828,0.5,0.0569378144750065,0.6106686603242172,0.0466192373821648,1,0.5838996,1,0.602631189674139,0.04594590938880049
960,1,23.49234090031029,4.490560227976823,-5.168642292891463,-22.916701722205254,0.5,0.0085598761615732,0.2084826416727207,0.5,0.0324981039795777,0.7915173583272793,0.0205289900705755,1,0.70204985,1,0.754974744617939,0.04802260671829757
961,1,30.55625572868865,1.9048851435393823,-10.019656062627735,28.86678465890625,0.5,0.0027106751676101,0.1909543948061988,0.5,0.0114847308630352,0.8090456051938013,0.0070977030153227,1,0.73444873,1,0.7921031966805459,0.05147061275082723
962,0,6.842233659637592,4.135957987934012,-3.7292575842715294,-5.736619154452464,0.5,0.0696544757631632,0.7990119621894953,0.5,0.0175212851256879,0.2009880378105046,0.0435878804444255,0,0.2728061,0,0.22944413218647242,0.07325951874098509
963,0,4.301514398802825,2.757189634448199,-3.9876004989620313,1.6130928007358365,0.5,0.0727874624165406,0.947745317874216,0.5,0.004013193881928,0.0522546821257839,0.0384003281492343,0,0.1071037,0,0.07414864111604402,0.049485441345642395
964,0,1.9932579501802503,6.113839387756606,1.9647448236797287,-0.3359390328325752,0.5,0.0535169445877051,0.9965536096659412,0.5,0.0001850781320206,0.003446390334059,0.0268510113598629,0,0.014154648,0,0.016299097029332188,0.019711368899485774
965,0,13.801742032235628,2.1084930674089284,-7.068687834013635,11.854186409435584,0.5,0.0349292946748644,0.3778562477195172,0.5,0.057511401716088,0.6221437522804828,0.0462203481954762,1,0.6106556,1,0.6243830399215221,0.04119489478665772
966,0,10.038254826825032,5.778154821343143,8.785076331164563,-4.856850195742939,0.5,0.0539270261943976,0.5678563727343856,0.5,0.0410389348896069,0.4321436272656144,0.0474829805420023,0,0.48079076,0,0.49840725034475325,0.06550491005003363
967,1,6.10854500456055,4.454027338571432,-1.5607144015939476,-5.9058016076904325,0.5,0.0720138934199792,0.8501792807794376,0.5,0.0126904684105719,0.1498207192205624,0.0423521809152756,0,0.24360305,0,0.1993656800314784,0.07077060068795762
968,1,8.011073710663823,5.593703975536132,6.18115271357528,-5.096141003656589,0.5,0.0645531884007985,0.7120033191440214,0.5,0.0261109793988756,0.2879966808559786,0.0453320838998371,0,0.37744448,0,0.35151002746075394,0.08808927054036755
969,1,15.309295714233867,3.6407196606088608,-13.441573311309943,-7.32793573815571,0.5,0.0286593722323789,0.3290882294881463,0.5,0.0584278270787445,0.6709117705118536,0.0435435996555617,1,0.64381623,1,0.6782851642370225,0.03620608181640669
970,0,7.566960447993093,5.189502048993026,3.4748735563678905,-6.721915217313218,0.5,0.0666382558839746,0.7453667048234899,0.5,0.0227650612386425,0.25463329517651,0.0447016585613086,0,0.33275545,0,0.31124909322708844,0.06657819187532145
971,1,9.000932195929684,1.7794796448597408,-1.864740799802903,8.805652851735298,0.5,0.0595026687344746,0.6390172660227579,0.5,0.0336132326633375,0.3609827339772421,0.046557950698906,0,0.468903,0,0.46387154802680014,0.06618662364586951
972,1,19.98741299148809,2.5815875716872148,-16.93438385800322,10.61712397224912,0.5,0.0146801990274197,0.2395527960302261,0.5,0.0466014861405021,0.7604472039697739,0.0306408425839609,1,0.68167007,1,0.730317622423172,0.04628560293556705
973,1,14.512950897004592,5.162581510787684,6.3151493365746205,-13.066928965737418,0.5,0.0318593432553548,0.3532426673804599,0.5,0.0583317525474653,0.6467573326195402,0.0450955479014101,1,0.62274355,1,0.649294114112854,0.036724951769300705
974,0,5.809951313745186,3.885295580258581,-4.275930480185166,-3.933440325810584,0.5,0.0727087243722331,0.8695131566711761,0.5,0.0109113149732202,0.1304868433288238,0.0418100196727267,0,0.17349643,0,0.14473437996581195,0.08205995528632586
975,1,33.975391213326816,0.5218787477126089,29.45272766528667,16.93706117285588,0.5,0.0015211059761473,0.195886646702567,0.5,0.0062441296933213,0.8041133532974329,0.0038826178347343,1,0.81549937,1,0.8665824609994889,0.05626709502636919
976,0,7.108698280770902,2.202702197211128,-4.198992080017698,5.736031446826614,0.5,0.0686114164980614,0.7795145264223328,0.5,0.0194067206532256,0.2204854735776672,0.0440090685756435,0,0.36937338,0,0.3405203348770738,0.10023303425183146
977,0,22.618057851705984,6.218147891137947,22.570239039740063,-1.4699832217111342,0.5,0.009816027323687,0.2143394708130366,0.5,0.0359806114682849,0.7856605291869634,0.022898319395986,1,0.7312183,1,0.7805546507239342,0.05261953251445105
978,1,14.282477702565554,3.437421937624267,-13.662056975028062,-4.1638165828202975,0.5,0.0328324502774238,0.3608875987850182,0.5,0.0581444920945479,0.6391124012149818,0.0454884711859859,1,0.6299274,1,0.6566578474640846,0.036001655725310194
979,1,21.08764625100938,4.98968759701015,5.772921651067408,-20.282065970170475,0.5,0.0124290638284588,0.2274486963913741,0.5,0.0422165069119069,0.7725513036086259,0.0273227853701828,1,0.68665373,1,0.7400612622499466,0.04091944473917955
980,1,22.542435588877247,0.2782492977397183,21.67540351081026,6.191791737634092,0.5,0.0099322982401999,0.2148979394073711,0.5,0.0362863777861523,0.7851020605926289,0.0231093380131761,1,0.72276795,1,0.7727787694334984,0.04848738448755272
981,0,0.3592939065602137,5.146736462975768,0.1511975455268262,-0.325931608651206,0.5,0.013375251931405,0.9999954603390104,0.5,6.071938506293297e-08,4.539660989483206e-06,0.006687656325395,0,0.007582277,0,0.011441593494073459,0.017572773782131363
982,1,22.102283785762268,3.9934391055814062,-14.556449576218052,-16.631918839430135,0.5,0.0106345021896004,0.2183235201437275,0.5,0.0380753307344907,0.7816764798562725,0.0243549164620456,1,0.7057899,1,0.7542106278240681,0.05343273050748443
