,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
2984,1,16.48478182011922,0.3110867976294919,15.693536534179884,5.045883738979165,0.5,0.0243945740231924,0.2991203881486331,0.5,0.0571597933476829,0.7008796118513669,0.0407771836854377,1,0.39787963,0.5656021179556847,0.10939283489055057
2985,1,19.1752018516466,3.584091775850794,-17.328330093070335,-8.210806430368708,0.5,0.0165677321589501,0.2502108134860271,0.5,0.0496473603389421,0.7497891865139729,0.0331075462489461,1,0.60710526,0.6913463789224624,0.09414001283377212
2986,1,20.12659414753466,4.813127598083223,2.0240977010485155,-20.024555437666688,0.5,0.0143766111021466,0.2378809219048653,0.5,0.0460595558128957,0.7621190780951347,0.0302180834575212,1,0.74014354,0.7784911968111992,0.07321202708288434
2987,0,17.247361593319315,4.538176300253634,-2.989533286856161,-16.986293670412188,0.5,0.0219126986567758,0.2827829524142001,0.5,0.05557676267638,0.7172170475857997,0.0387447306665779,1,0.61220664,0.7073282266259193,0.09322082944374036
2988,1,31.91944156995929,2.5545410660569847,-26.57540716438944,17.680454863632992,0.5,0.0021558960074781,0.1920652847341841,0.5,0.0090689123198669,0.8079347152658158,0.0056124041636725,1,0.6587773,0.7157705218195916,0.09231973506597099
2989,0,0.3907720975351663,5.166832546331916,0.1715342666866629,-0.3511108479729761,0.5,0.0144557791375843,0.9999936745030706,0.5,9.144056495409393e-08,6.325496929414294e-06,0.0072279352890746,0,0.0019568976,0.02092452545557171,0.008253912725332099
2990,0,12.340250066572056,1.5098428583523635,0.751715363309984,12.317333141475688,0.5,0.0418334276208289,0.4388553620737102,0.5,0.0534905247245512,0.5611446379262898,0.04766197617269,1,0.3860373,0.5882079848051072,0.10792581365503469
2991,0,8.756031455945841,3.546806906135882,-8.046950136117697,-3.4517648188062333,0.5,0.0607894306021961,0.6567376098796999,0.5,0.0317733063078027,0.3432623901203001,0.0462813684549994,0,0.12250552,0.35449918618798254,0.09183897805510516
2992,0,4.487510427611813,4.246724445891155,-2.0149670231269363,-4.009695466445765,0.5,0.0731619477340553,0.9401068874914968,0.5,0.0046610622954473,0.0598931125085033,0.0389115050147513,0,0.011696741,0.07922130872681737,0.03254806520285964
2993,1,14.132590141883096,0.2043948223524009,13.83840613872453,2.8685570690091757,0.5,0.0334765406234595,0.3660270733827295,0.5,0.0579826520370117,0.6339729266172706,0.0457295963302356,1,0.38382614,0.5640097972154617,0.10964243779629804
2994,0,16.155675267758006,4.484594872833283,-3.64842269230782,-15.738324409399532,0.5,0.0255341251391515,0.3068886034334254,0.5,0.0576691116493099,0.6931113965665746,0.0416016183942307,1,0.5677765,0.6957935900092125,0.0974654815599925
2995,0,14.69709017643602,0.7578081412391106,10.67514748360145,10.1017664721399,0.5,0.0310969873847658,0.3473526401533379,0.5,0.0584287101053645,0.652647359846662,0.0447628487450652,1,0.53102,0.695033669769764,0.09099171884277298
2996,1,5.674825467813133,0.070270042645822,5.660820431716505,0.3984421287985259,0.5,0.0729631244409601,0.8779087360083154,0.5,0.0101470229448713,0.1220912639916845,0.0415550736929157,0,0.03217529,0.16212039932608605,0.06138684105187968
2997,1,19.29666334785276,2.8466751472909024,-18.463551583204357,5.608785902021595,0.5,0.0162725393064794,0.248514505022901,0.5,0.0492066942094067,0.7514854949770989,0.032739616757943,1,0.6499059,0.716610807955265,0.08614488513272314
2998,1,17.94124694382238,0.8015723892465916,12.479534613085296,12.88990138596964,0.5,0.0198406413195674,0.2697377484981502,0.5,0.0537146598202857,0.7302622515018498,0.0367776505699266,1,0.6757615,0.7481166568994522,0.08531763919680854
2999,1,12.998924487389033,4.658966914466563,-0.6940991406335817,-12.980379971781025,0.5,0.03862737333652,0.4095110809099371,0.5,0.0556982142658708,0.5904889190900628,0.0471627938011954,1,0.44534194,0.6244444906115532,0.10088081228156079
3000,0,3.29675956531363,5.925275643112623,3.087847702695543,-1.1549113370491997,0.5,0.0682015694596887,0.978712074162774,0.5,0.0014834495159184,0.0212879258372259,0.0348425094878035,0,0.007539084,0.05799083573743701,0.024236710706785864
3001,0,24.320197770176488,5.793024155014889,21.45666484019578,-11.449172612726372,0.5,0.0075093363207975,0.2038754995008663,0.5,0.0293236148635387,0.7961245004991335,0.0184164755921681,1,0.7227317,0.7545915042757988,0.07967319681911723
3002,1,22.96757333034321,5.1090086833152455,8.872434754738034,-21.18464836167005,0.5,0.0092947354013059,0.211868241474937,0.5,0.0345756216498495,0.7881317585250629,0.0219351785255777,1,0.7309199,0.7716015868186951,0.08155941342773364
3003,0,4.206690772943729,1.1618176070842563,1.6728851642608915,3.8597542002523575,0.5,0.0725457645905938,0.951407652018166,0.5,0.0037052140900029,0.048592347981834,0.0381254893402983,0,0.008985175,0.06504557337611913,0.026023263442158995
3004,1,19.22247090591761,2.718389853138723,-17.526631536540318,7.894338142694396,0.5,0.0164522990497706,0.2495461953218079,0.5,0.0494765724706074,0.750453804678192,0.032964435760189,1,0.61441344,0.6989149692654609,0.08972786857402996
3005,1,10.725274260120896,4.100654772006465,-6.159396716196242,-8.780281319372563,0.5,0.0502207173921332,0.5249577590069708,0.5,0.0454454891368121,0.4750422409930291,0.0478331032644726,0,0.19150332,0.44043608832359316,0.1079384641984117
3006,0,11.0690311477099,6.218427486614004,11.045829849499857,-0.7163054410444895,0.5,0.0483866740820941,0.5048887392506959,0.5,0.0474496366146045,0.4951112607493041,0.0479181553483493,1,0.37227958,0.5748905089497566,0.09801334560917754
3007,0,11.474695762742918,4.767016568355312,0.6265232347015866,-11.457578779301034,0.5,0.0462510674693173,0.4824252718311427,0.5,0.0496209155504819,0.5175747281688573,0.0479359915098996,1,0.33616033,0.5617825610637665,0.10121899166784519
3008,0,16.01755975723224,6.091850361284605,15.725259213989355,-3.046053714127292,0.5,0.0260248827169634,0.3102869478964933,0.5,0.0578487152329087,0.6897130521035068,0.041936798974936,1,0.63969445,0.7261241089701652,0.08765205954876061
3009,1,14.388170113825442,4.665757568156841,-0.6706975594031754,-14.372529492340249,0.5,0.0323835889447308,0.3573434536763881,0.5,0.058239559769944,0.6426565463236119,0.0453115743573374,1,0.5238799,0.6560269265174866,0.09661860127145114
3010,1,7.49442572756668,5.718773979354799,6.332067565377948,-4.008907249301481,0.5,0.0669639099286481,0.750804652061099,0.5,0.0222256145965658,0.249195347938901,0.044594762262607,0,0.10876067,0.33043214973807333,0.09179040940292384
3011,1,26.50435793953692,4.355555508638608,-9.258208869384102,-24.834785248073945,0.5,0.0052873492653286,0.1954414905074011,0.5,0.0217660120839005,0.8045585094925989,0.0135266806746145,1,0.632826,0.706018201649189,0.09767540803396316
3012,1,16.956679092374205,4.302697192313291,-6.754297033493651,-15.553405975062162,0.5,0.0228329675918651,0.2887491184033338,0.5,0.0562424862766081,0.711250881596666,0.0395377269342366,1,0.5158307,0.6569048607349396,0.10539052900219327
3013,0,4.403580564577511,1.3855591570049592,0.8110499321353066,4.328246734684623,0.5,0.0730088973970256,0.943628126982348,0.5,0.0043615150667301,0.0563718730176519,0.0386852062318779,0,0.010876479,0.07379226305522024,0.03098006902170403
3014,0,8.79188230222181,2.750389910395947,-8.12766545839689,3.352349715125662,0.5,0.0606022380410535,0.6541259675584759,0.5,0.0320438898404786,0.3458740324415242,0.046323063940766,0,0.15904821,0.39613771191239355,0.10286611520177837
3015,1,21.27733496019473,0.8916623518922696,13.364706673384852,16.556255571315248,0.5,0.0120740060550939,0.225604015045914,0.5,0.0414445718506967,0.774395984954086,0.0267592889528953,1,0.7813887,0.8102941477298736,0.06918080666758239
3016,0,8.302925848403408,4.714519376178266,0.0176885049216756,-8.302907006638042,0.5,0.0631114523909841,0.6901700828511531,0.5,0.0283318801427373,0.3098299171488468,0.0457216662668607,0,0.10957616,0.34176879411935807,0.09303706411269567
3017,1,34.55312753770332,6.059419429799661,33.691673331322576,-7.667448778585907,0.5,0.0013781637742471,0.197400852321695,0.5,0.0056033854847258,0.8025991476783049,0.0034907746294864,1,0.7773099,0.7916634557247162,0.07229502489839362
3018,1,17.981855558123087,3.9880708672935934,-11.91522517946,-13.467536457569537,0.5,0.0197246982237422,0.2690235130415803,0.5,0.0535949086787726,0.7309764869584197,0.0366598034512574,1,0.547729,0.6788552511334419,0.09625963871210981
3019,1,13.72493287013856,2.1910335464717856,-7.977318194286741,11.168535119562977,0.5,0.0352726182653669,0.3807005796472508,0.5,0.0573792455643382,0.6192994203527491,0.0463259319148525,1,0.45829123,0.6416389632821083,0.10598149536484777
3020,0,13.840093518295536,0.2378147486502019,13.450565403776164,3.260441521313611,0.5,0.034758719372264,0.3764500801284903,0.5,0.0575741587623352,0.6235499198715098,0.0461664390672996,1,0.35132784,0.526583536952734,0.10633769269187046
3021,0,12.494198273783294,4.883306038441344,2.12508966005185,-12.312147840297817,0.5,0.0410710789170876,0.4317107223964339,0.5,0.0540645681409732,0.5682892776035661,0.0475678235290304,1,0.40807146,0.6128771702051162,0.10543945109351043
3022,1,15.859770007768724,3.2810246440563766,-15.705852498680064,-2.204200986531313,0.5,0.0265946792413878,0.3142730746871143,0.5,0.058028157977057,0.6857269253128857,0.0423114186092224,1,0.5829134,0.6862081540226936,0.09459462358619039
3023,0,11.35953921134988,4.168370700046033,-5.879451511178415,-9.719628646295972,0.5,0.0468536756788835,0.4886678103854225,0.5,0.0490267459145278,0.5113321896145774,0.0479402107967057,0,0.23770103,0.4992644645869732,0.11026493881907139
3024,0,4.391035190251516,0.7570035970933015,3.1918304820228163,3.015527850320265,0.5,0.0729837943857505,0.9441439598784752,0.5,0.0043177586476921,0.0558560401215248,0.0386507765167213,0,0.0091684265,0.06599074156954884,0.026535971047023717
3025,1,10.080172334416588,3.684278864638937,-8.63189864252492,-5.205785254571495,0.5,0.0537001259202674,0.5651355378692954,0.5,0.0413215499819958,0.4348644621307047,0.0475108379511316,0,0.1916021,0.42914464661478996,0.1088381375404437
3026,1,15.667210855720295,0.1221756993720054,15.550424778651228,1.9093939355486012,0.5,0.0273032933618469,0.3192916292328167,0.5,0.0582087929632797,0.6807083707671834,0.0427560431625633,1,0.50022495,0.626810705602169,0.09913439002384387
3027,0,16.069365028957993,3.393587235851585,-15.561846709522362,-4.006671863682643,0.5,0.0258399337348306,0.3090024631743921,0.5,0.0577837806827704,0.6909975368256078,0.0418118572088005,1,0.5549873,0.6761815285086632,0.09783970566845908
3028,1,18.79361950951448,4.927851299467028,4.018058566913,-18.3590669594416,0.5,0.0175257806462446,0.2557904463026174,0.5,0.0509903852214613,0.7442095536973825,0.034258082933853,1,0.7206484,0.7751382834911347,0.07195833306986733
3029,0,4.665689876470147,1.9320779066804488,-1.649197124921042,4.364494342595506,0.5,0.0734039086579401,0.9322286644105096,0.5,0.0053363312212495,0.0677713355894902,0.0393701199395948,0,0.01674103,0.10525645591318607,0.03929089246441911
3030,1,21.989699499463526,3.5822690128710666,-19.888877674699952,-9.379735013182849,0.5,0.0108212705584453,0.2192492111221638,0.5,0.038534759062185,0.7807507888778362,0.0246780148103152,1,0.65942526,0.727405880689621,0.08693115556781615
3031,0,7.93327437036131,3.2214230619033013,-7.908008833839728,-0.6326440700302556,0.5,0.0649287451227154,0.7178448023773895,0.5,0.0255208129261575,0.2821551976226106,0.0452247790244365,0,0.119422205,0.3449649650603533,0.09056588532116606
3032,0,2.838124469274454,0.1502078398223177,2.806167180329294,0.4247072628730767,0.5,0.0643539294653528,0.987459009934913,0.5,0.0008173118903715,0.012540990065087,0.0325856206778621,0,0.004654708,0.0391971166562289,0.017210257416549413
3033,1,8.384610913444419,4.895133708265047,1.5237292950462689,-8.244995403592961,0.5,0.062699612220178,0.6840929565321261,0.5,0.0289540316618191,0.3159070434678739,0.0458268219409986,0,0.1109161,0.3321257326900959,0.09458704989747618
3034,1,23.46873771695657,6.187983322292819,23.362464530802463,-2.230896921486268,0.5,0.0085917387946408,0.2086268711557707,0.5,0.0325905822891367,0.7913731288442293,0.0205911605418887,1,0.75430983,0.7782586734294892,0.07710517320879973
3035,1,15.41960167872881,5.725773239223097,13.085489482132209,-8.156842584215028,0.5,0.0282360252759254,0.3260024443551483,0.5,0.0583768997644924,0.6739975556448515,0.0433064625202089,1,0.60557526,0.7000558533072472,0.09080638010923994
3036,1,11.546859869301876,4.334562743598884,-4.2596469706471884,-10.732445225890991,0.5,0.0458750321627355,0.4785673557480485,0.5,0.0499840597952361,0.5214326442519516,0.0479295459789858,1,0.284786,0.5368270363211631,0.10758953541215678
3037,1,12.140269871257305,2.947020372314129,-11.91118853155372,2.3472836029634183,0.5,0.0428349130344617,0.4484043761250746,0.5,0.0526925066678689,0.5515956238749253,0.0477637098511653,1,0.40917718,0.5971610815227032,0.1066467408069082
3038,1,7.239949362052842,4.789027142506149,0.554313422772242,-7.218698178648549,0.5,0.0680677677779564,0.7697959486894094,0.5,0.0203553629151096,0.2302040513105906,0.044211565346533,0,0.062023565,0.2432922505736351,0.07979551257309418
3039,1,20.888027068335845,6.100135280232972,20.539052313051183,-3.802236827089797,0.5,0.0128128704252853,0.2294632288822232,0.5,0.0430255769272611,0.7705367711177767,0.0279192236762732,1,0.7230437,0.754806177854538,0.08499751031707192
3040,1,19.85647331210887,5.095277484897711,7.418405638632209,-18.41865332143481,0.5,0.0149709979135837,0.2411653987948158,0.5,0.0471067213131329,0.7588346012051842,0.0310388596133583,1,0.6767546,0.7362664497494698,0.09194505933258335
3041,1,18.930560785789467,3.789933814954208,-15.089296510225273,-11.431503072254907,0.5,0.0171765466408291,0.2537434102672574,0.5,0.0505160354945562,0.7462565897327427,0.0338462910676926,1,0.6369364,0.7188530132174492,0.08788896322870028
3042,1,36.80303694630896,1.2381587557287126,12.017558879218656,34.7856551908383,0.5,0.0009359927318397,0.2050606184117439,0.5,0.0036284757608885,0.794939381588256,0.0022822342463641,1,0.8268343,0.8122397435903549,0.07314731015985217
3043,0,11.987362894781482,1.9039060946942457,-3.919669022939396,11.32841842102388,0.5,0.043608839819281,0.4559129628114299,0.5,0.0520428379710653,0.5440870371885702,0.0478258388951731,1,0.32858777,0.554485242664814,0.10800320708762587
3044,0,9.41993111029432,0.8632641637089924,6.122581011020243,7.158847944060912,0.5,0.0572667976129092,0.6094424913411862,0.5,0.0366990784566826,0.3905575086588138,0.0469829380347959,0,0.18030392,0.4435467406213284,0.10415402212552315
3045,1,11.72295258451525,3.444145873952274,-11.190482571527296,-3.492952492539317,0.5,0.0449628960141851,0.4693273824339123,0.5,0.0508399437455779,0.5306726175660876,0.0479014198798815,1,0.32815486,0.5476919028759003,0.10627021950333178
3046,0,10.070486214379248,6.147430102257258,9.977831753056757,-1.3629255671880194,0.5,0.0537525549728523,0.5657630969194472,0.5,0.0412563900529586,0.4342369030805528,0.0475044725129055,1,0.31581306,0.5456633115410805,0.10463639722382258
3047,1,17.631366255536502,0.8723310421700711,11.337728660236811,13.502628813076216,0.5,0.020744594204569,0.2753632272154218,0.5,0.05459078886145,0.7246367727845783,0.0376676915330095,1,0.7020665,0.7698747819066047,0.0781469860318959
3048,1,24.984673838848504,4.3706030420764,-8.374119653496543,-23.5394997156389,0.5,0.006754488702088,0.2007728760093265,0.5,0.0268879476485985,0.7992271239906734,0.0168212181753433,1,0.6351253,0.7139573049545288,0.09359380243836234
3049,0,20.896084623277478,5.681249252693964,17.223407391461063,-11.832184515588734,0.5,0.0127971735774395,0.2293804284418657,0.5,0.0429929985151322,0.7706195715581342,0.0278950860462858,1,0.7367481,0.7652864937782288,0.0769046238843073
3050,1,24.95637287621107,5.091640078109141,9.239470313125258,-23.18302688324716,0.5,0.0067851343515698,0.2008948618396306,0.5,0.0269894196088309,0.7991051381603693,0.0168872769802004,1,0.77065593,0.794934471487999,0.07741926946207753
3051,1,10.516539310197722,2.764302859798053,-9.776874236728116,3.874316613563737,0.5,0.051342598224597,0.5376033952661065,0.5,0.0441601435301925,0.4623966047338936,0.0477513708773947,1,0.27244025,0.5037537350356579,0.10897807745760424
3052,1,15.316845773212624,0.418978394494074,13.992015720033738,6.231312905857817,0.5,0.028630241466401,0.3288750900192413,0.5,0.0584248208818176,0.6711249099807586,0.0435275311741093,1,0.3572035,0.5521063558459282,0.10947895772308762
3053,1,14.110799370578173,2.718647156232365,-12.86741109737379,5.791751939429996,0.5,0.0335709126476311,0.3667854806445462,0.5,0.0579564634868807,0.6332145193554537,0.0457636880672559,1,0.44679016,0.6161867396831513,0.10228270520640996
3054,1,10.332197419375891,3.3913274136757563,-10.01167208435443,-2.5535711441657654,0.5,0.0523370719600785,0.5490556943122323,0.5,0.0429849008420393,0.4509443056877676,0.0476609864010589,0,0.25461674,0.4938084974884987,0.10663634445135288
3055,1,7.726543814064495,3.2145500468586934,-7.705989582428147,-0.5632085458932496,0.5,0.0659061882405996,0.7333818249663415,0.5,0.0239599442390597,0.2666181750336584,0.0449330662398297,0,0.10835356,0.32375799618661405,0.09163497777190102
3056,0,3.896169373352436,4.447688923292403,-1.0193149887988238,-3.760469749839715,0.5,0.0714958522788912,0.9623049810351436,0.5,0.0028006064196636,0.0376950189648563,0.0371482293492774,0,0.008877688,0.06326101020723582,0.024825107108639305
