,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
869,165.36244070941805,1.2566370614359172,1,51.09980441052982,157.269026787163,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,1,0.999253,1,0.9940798237919808,0.03671340529640821
870,167.66750345276992,1.2566370614359172,1,51.812107971326085,159.461271729697,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,1,0.9993298,1,0.9909743909537793,0.05476408242394437
871,170.0046975206718,1.2566370614359172,1,52.534340657460085,161.68407537782147,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,1,0.99939966,1,0.9952936804294586,0.037561974343742165
872,172.37447080636198,1.2566370614359172,1,53.2666408755541,163.93786370331927,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,1,0.999463,1,0.9924125181138516,0.05476746227565404
873,174.77727744646808,1.2566370614359172,1,54.00914896154386,166.22306861578943,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,1,0.99952054,1,0.9888486245274544,0.06814829150993768
874,177.21357790803586,1.2566370614359172,1,54.76200720757183,168.54012804541637,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,1,0.99957246,1,0.9919393053650856,0.05519938015087106
875,179.6838390767721,1.2566370614359172,1,55.525359889255846,170.88948602689385,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,1,0.99961936,1,0.9922756659984588,0.05063098688936594
876,182.18853434651672,1.2566370614359172,1,56.29935329333748,173.2715927845181,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,1,0.9996618,1,0.9865686044096946,0.07023417833899251
877,184.7281437099634,1.2566370614359172,1,57.084135745716246,175.68690481846826,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,1,0.99969995,1,0.991349333524704,0.05602388741356154
878,187.30315385064367,1.2566370614359172,1,57.879857639874274,178.13588499228834,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,1,0.9997341,1,0.9969517603516579,0.02425827015611414
879,189.91405823619357,1.2566370614359172,1,58.68667146569726,180.61900262158915,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,1,0.999765,1,0.9970881226658821,0.023303551498939364
880,192.56135721291983,1.2566370614359172,1,59.504731838697104,183.13673356398616,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,1,0.9997925,1,0.9906792122125626,0.057006862538345915
881,195.2455581016861,1.2566370614359172,1,60.33419552964221,185.68956031029256,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,1,0.9998172,1,0.9937863974273204,0.05137064179373334
882,197.96717529513327,1.2566370614359172,1,61.17522149460044,188.27797207698143,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,1,0.99983907,1,0.998746526837349,0.011064671031871434
883,200.72673035625704,1.2566370614359172,1,62.02797090540108,190.90246489993845,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,1,0.99985874,1,0.9975322562456131,0.029929576651270707
884,203.52475211835775,1.2566370614359172,1,62.89260718052114,193.56354172952,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,1,0.99987614,1,0.9947621640563011,0.042919494104246024
885,206.36177678638583,1.2566370614359172,1,63.76929601640276,196.26171252693825,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,1,0.99989164,1,0.994336089938879,0.0525689029985724
886,209.23834803969768,1.2566370614359172,1,64.65820541920655,198.99749436198772,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,1,0.99990535,1,0.995091301202774,0.03903237573417402
887,212.15501713624505,1.2566370614359172,1,65.55950573700791,201.77141151213576,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,1,0.9999175,1,0.9977355343103409,0.021108534724389408
888,215.11234301821676,1.2566370614359172,1,66.47336969244205,204.5839955629933,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,1,0.99992824,1,0.9938514870405197,0.04337438340530066
889,218.110892419152,1.2566370614359172,1,67.39997241580386,207.4357855101857,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,1,0.99993765,1,0.9953259843587875,0.04349842760019041
890,221.1512399725489,1.2566370614359172,1,68.33949147860979,210.32732786264583,0.5,5.467599975073515e-19,0.999999893138743,0.5,5.842746680912744e-26,1.0686125691686013e-07,2.7338002796740923e-19,1,0.999946,1,0.9970669864118099,0.03607377984249257
891,224.2339683219845,1.2566370614359172,1,69.29210692762683,213.2591767473444,0.5,2.9925841722851333e-19,0.9999999251209832,0.5,2.240817773344321e-26,7.487901681452137e-08,1.496292198183455e-19,1,0.99995327,1,0.9959846998751164,0.03959005651747869
892,227.35966823277172,1.2566370614359172,1,70.25800131937635,216.2318940154818,0.5,1.623915974557725e-19,0.9999999478311004,0.5,8.471791386516673e-27,5.2168899606150746e-08,8.119580296378194e-20,1,0.9999597,1,0.9939227721095085,0.04570936520236364
893,230.52893870517084,1.2566370614359172,1,71.23735975511839,219.2460493501588,0.5,8.735670458612895e-20,0.999999963863988,0.5,3.15672304381316e-27,3.6136012051936114e-08,4.3678353871426e-20,1,0.9999653,1,0.9969529142975807,0.03222480021993663
894,233.7423870891815,1.2566370614359172,1,72.23036991632439,222.30222037555023,0.5,4.6579163651975605e-20,0.9999999751165494,0.5,1.1590503447429914e-27,2.4883450560896013e-08,2.3289582405512972e-20,1,0.9999702,1,0.993070584833622,0.056697227176666976
895,237.0006292009328,1.2566370614359172,1,73.23722210064365,225.40099276759855,0.5,2.461480481854108e-20,0.9999999829671564,0.5,4.192601294633066e-28,1.703284366513876e-08,1.2307402618900602e-20,1,0.99997437,1,0.9911528004705906,0.06114570291342569
896,240.30428944069692,1.2566370614359172,1,74.25810925837159,228.5429603662515,0.5,1.2890095590738371e-20,0.9999999884113264,0.5,1.4937911436367426e-28,1.1588673767469844e-08,6.4450478700587416e-21,1,0.99997807,1,0.9970772016048431,0.02481601086986865
897,243.6540009125466,1.2566370614359172,1,75.29322702942585,231.7287252892627,0.5,6.688302703099257e-21,0.9999999921636528,0.5,5.241186307719004e-29,7.836347275697559e-09,3.3441513777555603e-21,1,0.9999813,1,0.9948198837041855,0.042801193978303696
898,247.0504055456825,1.2566370614359172,1,76.34277378083867,234.9588980475817,0.5,3.438111732528605e-21,0.9999999947338916,0.5,1.810546936257028e-29,5.2661084559660315e-09,1.7190558753170368e-21,1,0.999984,1,0.9925483673810959,0.05921263275071394
899,250.49415421745024,1.2566370614359172,1,77.40695064477104,238.2340976623492,0.5,1.750700280734039e-21,0.999999996483388,0.5,6.1565332078799575e-30,3.51661175472508e-09,8.753501434452861e-22,1,0.9999864,1,0.9952550944685936,0.04324908019523357
900,253.98590687807263,1.2566370614359172,1,78.48596155705731,241.55495178352504,0.5,8.829457956338304e-22,0.9999999976666528,0.5,2.0602189414457253e-30,2.3333470149881317e-09,4.414728988470248e-22,1,0.99998856,1,0.9944187498092651,0.044723846171959784
901,257.52633267712014,1.2566370614359172,1,79.58001329628648,244.92209681016865,0.5,4.40989845570248e-22,0.9999999984617896,0.5,6.783352197308921e-31,1.538210517773506e-09,2.204949231242916e-22,1,0.9999902,1,0.9986784419417382,0.009083613880377662
902,261.11611009174595,1.2566370614359172,1,80.68931552342922,248.33617801239768,0.5,2.180903798392896e-22,0.9999999989926174,0.5,2.1970046663486383e-31,1.0073826574809866e-09,1.0904519002949505e-22,1,0.9999918,1,0.9923598790168762,0.058111925531061225
903,264.75592705670664,1.2566370614359172,1,81.81408082201631,251.7978496550452,0.5,1.0678199938648102e-22,0.9999999993446466,0.5,6.99799495807172e-32,6.55353429762763e-10,5.339099972823049e-23,1,0.9999931,1,0.9996826070547103,0.0033530616337965028
904,268.44648109619624,1.2566370614359172,1,82.95452473887771,255.3077751230412,0.5,5.175503677031606e-23,0.9999999995765338,0.5,2.1916506434451456e-32,4.2346615504175817e-10,2.5877518396116286e-23,1,0.99999416,1,0.999004353582859,0.01075584310579137
905,272.188479457518,1.2566370614359172,1,84.11086582544934,258.866627048542,0.5,2.4827831975599792e-23,0.9999999997282416,0.5,6.747170751149576e-33,2.7175835392904767e-10,1.2413915991173481e-23,1,0.9999951,1,0.9943647100031376,0.05242613126549678
906,275.982639246618,1.2566370614359172,1,85.2833256796553,262.47508743983065,0.5,1.1786755904121516e-23,0.9999999998268084,0.5,2.041366270454277e-33,1.7319152841596708e-10,5.893377953081441e-24,1,0.99999595,1,0.9972303867340088,0.02905410368869986
907,279.8296875655116,1.2566370614359172,1,86.47212898837499,266.13384781201665,0.5,5.5367631070477764e-24,0.9999999998904008,0.5,6.068254258985367e-34,1.0959931174581004e-10,2.7683815538273006e-24,1,0.99999654,1,0.9999842202663421,6.550325665242394e-05
908,283.73036165162114,1.2566370614359172,1,87.67750357050082,269.84360931955484,0.5,2.5731181027085354e-24,0.9999999999311372,0.5,1.7719174257098272e-34,6.886265436952306e-11,1.2865590514428636e-24,1,0.99999714,1,0.9975401118397713,0.033576010662865585
909,287.6854090190594,1.2566370614359172,1,88.89968042059714,273.605082890613,0.5,1.1828800161633127e-24,0.9999999999570452,0.5,5.081031066715622e-35,4.295474601877002e-11,5.914400081070616e-25,1,0.9999976,1,0.9931349082291127,0.055822274635088875
910,291.6955876018796,1.2566370614359172,1,90.13889375316704,277.41898936331137,0.5,5.378151511291249e-25,0.999999999973402,0.5,1.430471338592322e-35,2.659782521096789e-11,2.6890757557171477e-25,1,0.9999981,1,0.9867690047621727,0.0702252960903068
911,295.7616658993253,1.2566370614359172,1,91.39538104753692,281.2860596238635,0.5,2.418076204816631e-25,0.9999999999836529,0.5,3.9528848046465685e-36,1.634723006954079e-11,1.2090381024280798e-25,1,0.99999845,1,0.996280369758606,0.03611279827884148
912,299.88442312310275,1.2566370614359172,1,92.6693830933662,285.20703474663986,0.5,1.074939111523251e-25,0.9999999999900284,0.5,1.0718747514357406e-36,9.971492710002372e-12,5.374695557669849e-26,1,0.9999987,1,0.9919032937288285,0.06510655530649737
913,304.06464934670686,1.2566370614359172,1,93.96114403679168,289.18266613618647,0.5,4.7239582703617696e-26,0.999999999993964,0.5,2.8513756328659177e-37,6.035988189688948e-12,2.3619791351951414e-26,1,0.9999989,1,0.9995013704895973,0.0033877170753198287
914,308.3031456568277,1.2566370614359172,1,95.27091142721454,293.21371567121986,0.5,2.051950901103527e-26,0.9999999999963746,0.5,7.439253668259135e-38,3.625454032175613e-12,1.025975450555483e-26,1,0.99999917,1,0.9975937375426293,0.03097682716559043
915,312.60072430687035,1.2566370614359172,1,96.59893626474066,297.30095585063384,0.5,8.808380163261419e-27,0.9999999999978396,0.5,1.9030546362410223e-38,2.160504656888333e-12,4.4041900816402246e-27,1,0.9999993,1,0.9954800766706466,0.04416736835166373
916,316.9582088726115,1.2566370614359172,1,97.94547304828122,301.4451699415376,0.5,3.73612823314992e-27,0.9999999999987228,0.5,4.7720048519638166e-39,1.2772593856968493e-12,1.868064116577346e-27,1,0.9999994,1,0.9966577696800232,0.041621689300953904
917,321.3764344100279,1.2566370614359172,1,99.31077982432426,305.64715212935903,0.5,1.5655668030481031e-27,0.9999999999992508,0.5,1.1726201154195549e-39,7.490067578947297e-13,7.827834015246379e-28,1,0.9999995,1,0.9961015516519547,0.04161254291317956
918,325.8562476153226,1.2566370614359172,1,100.69511823638564,309.90770767003966,0.5,6.47995510293903e-28,0.9999999999995643,0.5,2.822916779176458e-40,4.356383237740141e-13,3.239977551470926e-28,1,0.99999964,1,0.9896718727052212,0.07230011500237304
919,330.39850698718584,1.2566370614359172,1,102.09875357515024,314.2276530443529,0.5,2.6487952245085123e-28,0.9999999999997488,0.5,6.655777601559068e-41,2.512756569467308e-13,1.3243976122545887e-28,1,0.99999964,1,0.9954296037554741,0.043878234280175704
920,335.0040829913133,1.2566370614359172,1,103.52195482931108,318.6078161143709,0.5,1.069116814348661e-28,0.9999999999998564,0.5,1.5365033350206402e-41,1.4371706762057665e-13,5.345584071744071e-29,1,0.99999976,1,0.9955150638520718,0.04433545144377471
921,339.6738582272206,1.2566370614359172,1,104.96499473711772,323.0490362821143,0.5,4.260157550366209e-29,0.9999999999999184,0.5,3.471957672306563e-42,8.149833970360619e-14,2.130078775183278e-29,1,0.99999976,1,0.9997742262482643,0.0021261890170193795
922,344.4087275973823,1.2566370614359172,1,106.42814983864312,327.5521646504129,0.5,1.6756069639424778e-29,0.999999999999954,0.5,7.677008041059524e-43,4.581628154013041e-14,8.378034819712776e-30,1,0.9999999,1,0.9998300355672837,0.001661159649399478
923,349.2095984787271,1.2566370614359172,1,107.91170052877848,332.1180641860076,0.5,6.504079398730715e-30,0.9999999999999744,0.5,1.660561144738208e-43,2.5531071239109224e-14,3.2520396993654395e-30,1,0.9999999,1,0.9975904831290245,0.03323825008256389
924,354.077390896527,1.2566370614359172,1,109.41593111096816,336.7476098849283,0.5,2.4910748730119867e-30,0.999999999999986,0.5,3.512609432724068e-44,1.4100778225412722e-14,1.2455374365060109e-30,1,0.9999999,1,0.9955814920365811,0.043927837420077845
925,359.01303770070683,1.2566370614359172,1,110.94112985169212,341.44168894017486,0.5,9.412261200597738e-31,0.9999999999999925,0.5,7.264101874388906e-45,7.71770111302004e-15,4.706130600298905e-31,1,0.9999999,1,0.9952200162410736,0.04593622496513105
926,364.0174847446141,1.2566370614359172,1,112.48758903570896,346.2012009117369,0.5,3.5077226544880317e-31,0.9999999999999958,0.5,1.4681625249487377e-45,4.185514846991279e-15,1.753861327244023e-31,1,0.9999999,1,0.9922918298840523,0.05484347879293575
927,369.09169106627786,1.2566370614359172,1,114.05560502206782,351.02705789898124,0.5,1.289131767260355e-31,0.9999999999999978,0.5,2.8991297519240254e-46,2.24890102435782e-15,6.445658836301789e-32,1,1.0,1,0.9978635650873184,0.030002952593238645
928,374.23662907219807,1.2566370614359172,1,115.64547830090272,355.9201847154463,0.5,4.671170262833565e-32,0.9999999999999988,0.5,5.591414793876711e-47,1.1970051356006265e-15,2.3355851314167846e-32,1,1.0,1,0.993777294754982,0.0491359086385049
929,379.45328472369386,1.2566370614359172,1,117.25751355101704,360.8815190660693,0.5,1.6684944594956311e-32,0.9999999999999992,0.5,1.0529156404976163e-47,6.31057319073089e-16,8.342472297478161e-33,1,1.0,1,0.999394704401493,0.005930397439698015
930,384.74265772585056,1.2566370614359172,1,118.8920196982715,365.9120117268861,0.5,5.873644958515567e-33,0.9999999999999996,0.5,1.9352564696551095e-48,3.294813498812843e-16,2.9368224792577847e-33,1,1.0,1,0.9943479925394059,0.052502678541600845
931,390.10576171909935,1.2566370614359172,1,120.54930997478552,371.0126267272339,0.5,2.0374474744113134e-33,0.9999999999999998,0.5,3.4706420540438414e-49,1.7034265165763967e-16,1.0187237372056569e-33,1,1.0,1,0.9931665407121182,0.053206780438337445
932,395.5436244734702,1.2566370614359172,1,122.22970197896466,376.184341534497,0.5,6.962603882590157e-34,1.0,0.5,6.070978328439373e-50,8.719407897984436e-17,3.4813019412950794e-34,1,1.0,1,0.9957984206080437,0.03807902979807421
933,401.0572880855496,1.2566370614359172,1,123.93351773636395,381.4281472414246,0.5,2.3435432651534923e-34,1.0,0.5,1.0354621828524422e-50,4.41836171001786e-17,1.1717716325767462e-34,1,1.0,1,0.9927803590893746,0.05962834151224508
934,406.6478091781858,1.2566370614359172,1,125.66108376140016,386.74504875606175,0.5,7.767808446650594e-35,1.0,0.5,1.7214069099958404e-51,2.2160779604935997e-17,3.8839042233252976e-35,1,1.0,1,0.9937462736666203,0.0515001747497522
935,412.3162591029752,1.2566370614359172,1,127.41273111992346,392.1360649943255,0.5,2.53486728696568e-35,1.0,0.5,2.78837697420568e-52,1.1000090570987876e-17,1.26743364348284e-35,1,1.0,1,0.9935357686877251,0.0523013220589284
936,418.0637241455758,1.2566370614359172,1,129.188795492663,397.6022290752694,0.5,8.142331506128661e-36,1.0,0.5,4.399272092755955e-53,5.402963622206566e-18,4.0711657530643306e-36,1,1.0,1,0.9999783286452293,0.00023658960737211356
937,423.89130573387786,1.2566370614359172,1,130.98961723955486,403.1445885190657,0.5,2.5738515744002916e-36,1.0,0.5,6.75790530171937e-54,2.6256002362117425e-18,1.2869257872001457e-36,1,1.0,1,0.997686831355095,0.030148759312351253
938,429.8001206490799,1.2566370614359172,1,132.81554146496845,408.7642054477506,0.5,8.005019248566153e-37,1.0,0.5,1.0103774646917972e-54,1.2621799315133122e-18,4.0025096242830765e-37,1,1.0,1,0.9921683546900749,0.06426104155330035
939,435.791301239703,1.2566370614359172,1,134.66691808384033,414.46215678876376,0.5,2.448990331050951e-37,1.0,0.5,1.4697096574313158e-55,6.001288117787748e-19,1.2244951655254756e-37,1,1.0,1,0.9999882075190544,0.000112417174101035
