,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
1866,1,19.05315340713293,5.945119812803266,17.974707460847856,-6.319220399122166,0.5,0.0168690636935103,0.2519535405449655,0.5,0.0500840089127456,0.7480464594550347,0.0334765363031279,1,0.7223944,0.741928993344307,0.06831045014311486
1867,1,15.809422177648411,5.212588354007459,7.582206716120985,-13.87256180037167,0.5,0.0267785480537757,0.3155687135902256,0.5,0.0580795094802433,0.6844312864097744,0.0424290287670095,1,0.6670183,0.6648004942536354,0.07113167018686656
1868,1,17.189559033128624,5.80203474120328,15.237908557123218,-7.955317879140024,0.5,0.0220931987884499,0.28394471746373,0.5,0.0557149005690315,0.71605528253627,0.0389040496787407,1,0.6926188,0.7027559722661972,0.07113355085328152
1869,1,21.39915772930118,2.270625009481949,-13.782911752120446,16.36934009533587,0.5,0.0118508485316394,0.2244541636779721,0.5,0.0409476753961324,0.7755458363220279,0.0263992619638859,1,0.58716583,0.6371829261183739,0.06650957869833624
1870,1,14.491599869091289,1.7641655757954005,-2.784799063385534,14.221510501434564,0.5,0.0319486089801698,0.3539380079864212,0.5,0.0583175061565676,0.6460619920135787,0.0451330575683687,1,0.57394487,0.5895258765816689,0.04851836611908866
1871,0,11.597248526139971,0.3737781793616468,10.796510083552246,4.23456531332443,0.5,0.0456132216446221,0.4758981830491076,0.5,0.0502333759455925,0.5241018169508924,0.0479232987951073,1,0.52194965,0.5196237017512322,0.05752972482477241
1872,0,5.614299218689201,2.4630310446768244,-4.370599244046301,3.523949200104349,0.5,0.0730640450197284,0.8815922820697476,0.5,0.0098133196144006,0.1184077179302524,0.0414386823170645,0,0.18839411,0.20483636482059955,0.12026310515437624
1873,0,3.779213930650851,4.285673907039578,-1.5641511627342437,-3.4403326981183917,0.5,0.070990971084821,0.965977573502626,0.5,0.0025003531779239,0.034022426497374,0.0367456621313725,0,0.021683956,0.037580192691239064,0.037240657123881284
1874,1,37.21716451742161,1.822966642967847,-9.285914083746018,36.04010452740271,0.5,0.0008712874071873,0.2067706788252672,0.5,0.0033424986679827,0.7932293211747328,0.002106893037585,1,0.8027356,0.8278424459695816,0.08487080046159295
1875,1,23.698158035366475,5.055080515197127,7.963134170563728,-22.320196873029705,0.5,0.0082866449118764,0.2072560583140843,0.5,0.0316959977152381,0.7927439416859157,0.0199913213135573,1,0.7775336,0.7979594334959984,0.06813285770350518
1876,0,6.3414313061188965,1.6398053441700733,-0.437268686865503,6.326337574435286,0.5,0.0713571603317527,0.8344356683541342,0.5,0.0141583120263497,0.1655643316458658,0.0427577361790512,0,0.13390274,0.17165435824729502,0.1108370763836376
1877,1,25.616574398554388,1.5764684973313956,-0.1453007994069278,25.61616231199287,0.5,0.0061031446444774,0.1982726609896817,0.5,0.024678429648284,0.8017273390103183,0.0153907871463807,1,0.7568977,0.7646876927614212,0.08163751850360572
1878,1,12.067027826492003,0.2676797362117009,11.63728704294793,3.191662708584437,0.5,0.0432047588999292,0.4519783911456195,0.5,0.0523855607842023,0.5480216088543806,0.0477951598420657,1,0.54655886,0.5463379680514335,0.052348970212261745
1879,1,15.82812941680988,1.7693661485659324,-3.1223748582772664,15.517102051597144,0.5,0.0267101133459222,0.315085950633562,0.5,0.0580607667654081,0.6849140493664381,0.0423854400556651,1,0.59037846,0.6101057396531105,0.05392148374065406
1880,1,26.60750837751856,0.0113158713391609,26.605804864019134,0.3010807158483585,0.5,0.0051995455336799,0.1951611647569481,0.5,0.0214427710366039,0.8048388352430518,0.0133211582851419,1,0.7880936,0.8132627196311951,0.06345152340650095
1881,1,15.08793198522454,5.123541266204257,6.030131138083896,-13.830517345648092,0.5,0.0295235507417287,0.3354656601954644,0.5,0.0584841181342044,0.6645343398045355,0.0440038344379665,1,0.6512908,0.6509215115308762,0.06555211743906611
1882,0,15.986076042756526,6.232698954192724,15.965707140272722,-0.8067358649761244,0.5,0.0261377947499342,0.3110733803813141,0.5,0.0578867357897555,0.688926619618686,0.0420122652698449,1,0.651843,0.6715883221626282,0.05078911685577033
1883,1,19.95432305303566,0.9481503087880688,11.637095034696326,16.209658468282313,0.5,0.0147532095799534,0.2399566480118699,0.5,0.0467296028454962,0.76004335198813,0.0307414062127248,1,0.7068639,0.7142068891525268,0.07242729819868211
1884,0,5.114323100930754,4.604543185005251,-0.5504896947277215,-5.084610297428166,0.5,0.0735569464961326,0.9100314650587932,0.5,0.0072720680164374,0.0899685349412067,0.040414507256285,0,0.10054103,0.12176565648429095,0.08643134962503289
1885,1,10.564059004757729,1.485846295291187,0.8963381650123254,10.525964114984676,0.5,0.0510867533180836,0.5346942896196418,0.5,0.0444571010111341,0.465305710380358,0.0477719271646088,1,0.5398282,0.5242680410742759,0.06628844352483623
1886,0,2.3516739360154566,2.6997352743638325,-2.125816753513151,1.0056209185459686,0.5,0.0587723822353266,0.99365256376718,0.5,0.0003754370109762,0.0063474362328201,0.0295739096231514,0,0.0031549407,0.006377177798764023,0.008199545076389122
1887,0,7.215575652257796,3.073895784053952,-7.199047957035784,0.4880988688313254,0.5,0.0681701167625991,0.7716054107098594,0.5,0.0201783004677623,0.2283945892901405,0.0441742086151807,0,0.44163334,0.39683277286589147,0.09310275767109437
1888,1,4.804373080344497,3.29156494872758,-4.750445038523052,-0.7178249306833735,0.5,0.0735180827377042,0.9257225032212713,0.5,0.0058988942525715,0.0742774967787286,0.0397084884951379,0,0.08651968,0.1164734227983281,0.09366569632396242
1889,1,17.483432168121222,5.818412796669949,15.628851819007732,-7.836414434982024,0.5,0.0211882486649222,0.2781612372542607,0.5,0.0549842938290363,0.7218387627457393,0.0380862712469793,1,0.69778347,0.7120566627979279,0.0670185086058714
1890,0,7.466415629018941,3.4861426876266117,-7.02759597275107,-2.521955033110475,0.5,0.0670884150342111,0.7529022763743342,0.5,0.0220179897933598,0.2470977236256658,0.0445532024137855,0,0.45732483,0.43892814521119,0.06821558925043639
1891,0,11.137011077647577,2.9883817042467293,-11.006553725595117,1.6996443243317223,0.5,0.0480264130608899,0.5010322205212945,0.5,0.0478285261901651,0.4989677794787054,0.0479274696255275,1,0.52261734,0.5301110174953938,0.043966249476938064
1892,0,4.059631476527194,5.028288259998823,1.261211303516239,-3.858750286439022,0.5,0.0720993737913762,0.956777308615698,0.5,0.0032571100446507,0.0432226913843019,0.0376782419180134,0,0.010001043,0.018122514407063136,0.020153821104249615
1893,1,12.711832708172604,5.399181307242844,8.06006473110179,-9.829854898777286,0.5,0.0400066696505212,0.4219112552254941,0.5,0.0548158058227612,0.5780887447745058,0.0474112377366412,1,0.56951374,0.5530803725123405,0.09027135335153467
1894,0,22.45253838379632,3.966841104596465,-15.23122827722654,-16.49624699872252,0.5,0.0100721627318961,0.2155731091755497,0.5,0.0366505605725859,0.7844268908244502,0.023361361652241,1,0.68277645,0.7163918242454529,0.06966290722528598
1895,1,9.986100745713076,0.5337982921344634,8.596841279976264,5.080996763473418,0.5,0.0542093555782313,0.5712597975783653,0.5,0.0406850441467815,0.4287402024216347,0.0474471998625064,0,0.45483968,0.4262649429515004,0.09397133192668673
1896,0,9.727076426546471,1.8015932285607317,-2.225101488830582,9.469157257764811,0.5,0.0556108068300211,0.5884544094260484,0.5,0.0388923627260731,0.4115455905739516,0.0472515847780471,1,0.5049302,0.5004172074496747,0.051127469276639165
1897,1,9.762912017367505,4.928495399435985,2.093444068392047,-9.53582419046057,0.5,0.0554170755396321,0.586047200984384,0.5,0.0391436960953966,0.4139527990156159,0.0472803858175144,0,0.4969528,0.48890301010012627,0.07141946430619409
1898,0,2.3088370181603377,5.544543414086862,1.707116301297858,-1.5545038791430017,0.5,0.0581982911660075,0.9940663169631782,0.5,0.0003473915242583,0.0059336830368217,0.0292728413451329,0,0.0028936039,0.006174257786238741,0.009006075752080052
1899,1,29.1011528160095,1.1939433478748165,10.709111041650806,27.05904721009833,0.5,0.0034536328601798,0.1911325647553067,0.5,0.0146156734592393,0.8088674352446932,0.0090346531597095,1,0.8594584,0.8590709009170532,0.07273948518867032
1900,1,23.064214676011517,3.807114975867813,-18.142181506439574,-14.24146231285772,0.5,0.0091551703662248,0.2112160688790159,0.5,0.0341898763189727,0.7887839311209841,0.0216725233425988,1,0.69443184,0.7287160904407501,0.0712188572310466
1901,0,25.04852788780637,5.258439826539082,13.008111611680745,-21.406022088287912,0.5,0.0066858204659599,0.200500868573311,0.5,0.0266597730645506,0.7994991314266889,0.0166727967652553,1,0.8134809,0.830252380490303,0.06955962479792312
1902,1,14.06339788495726,0.8740443721591058,9.024905046229245,10.785650141607888,0.5,0.0337768414902031,0.3684451962263514,0.5,0.0578971492040672,0.6315548037736486,0.0458369953471352,1,0.58676,0.592769875884056,0.060302599730791
1903,0,2.619399855294611,0.814746352614498,1.7970470165177344,1.90574857269844,0.5,0.0620502606151294,0.9906014982959758,0.5,0.0005887124955187,0.0093985017040242,0.0313194865553241,0,0.0025476483,0.005741130370544851,0.008927843963407336
1904,0,12.889749651058333,2.956085426125978,-12.668597914904876,2.377450932706316,0.5,0.0391484926082831,0.4141570155487657,0.5,0.0553772334775363,0.5858429844512344,0.0472628630429097,1,0.54178643,0.5595479482412338,0.044087610283379035
1905,0,12.04866218891667,4.390404421306095,-3.8127961819792953,-11.429472683256842,0.5,0.0432977490399771,0.4528810853776552,0.5,0.0523073677068866,0.5471189146223446,0.0478025583734319,1,0.53738266,0.5358290371894836,0.06319280729000734
1906,0,16.96795815553265,5.32330847048445,9.73317502217952,-13.898809587713894,0.5,0.0227966723143947,0.2885117820048117,0.5,0.0562180291164623,0.7114882179951881,0.0395073507154285,1,0.6935293,0.6944596689343453,0.07305937526883476
1907,1,15.49683847604206,4.29435863794104,-6.2911150002548055,-14.162410628353726,0.5,0.0279424710924067,0.3238774035374185,0.5,0.0583323686686156,0.6761225964625814,0.0431374198805112,1,0.5873749,0.6095188006758689,0.06253072696138734
1908,1,19.764252135959676,4.637207740696938,-1.4845015997141446,-19.70842250141377,0.5,0.015178863260806,0.2423247371769225,0.5,0.0474596582440118,0.7576752628230775,0.0313192607524089,1,0.67832947,0.713319093465805,0.0666750964842042
1909,1,20.437203046401063,2.66224825969982,-18.133878707831155,9.425588117963404,0.5,0.0137191924816902,0.2343018808475621,0.5,0.0448342960010419,0.7656981191524378,0.029276744241366,1,0.58775914,0.635534229338169,0.06504350784951018
1910,0,7.393947827781011,0.854727595059328,4.853565062033151,5.577936058127474,0.5,0.0674071902857885,0.7583220561735152,0.5,0.0214827341691646,0.2416779438264848,0.0444449622274765,0,0.14850509,0.18923210362251847,0.11504957460129983
1911,0,14.07576123449851,0.4745437366807264,12.520407857585557,6.431674852658587,0.5,0.0337230460921531,0.3680109878012424,0.5,0.0579129300335556,0.6319890121987576,0.0458179880628544,1,0.5490807,0.5676982364058495,0.04553365393990683
1912,0,14.719218306768386,4.966601315622707,3.701635181980747,-14.246167363253456,0.5,0.0310062811124289,0.3466575663970285,0.5,0.0584372623667788,0.6533424336029716,0.0447217717396039,1,0.63934577,0.6476336327791214,0.06343115923779577
1913,1,18.74452142100195,0.3670209943905944,17.496144944180667,6.726217019590003,0.5,0.0176524871550859,0.2565368462131838,0.5,0.0511582408773956,0.7434631537868162,0.0344053640162408,1,0.6278149,0.6550015947818756,0.050042657728235455
1914,1,17.633662053236545,2.5599967782592707,-14.734458901856335,9.687195583720866,0.5,0.0207377712468831,0.2753203876654295,0.5,0.0545845520388292,0.7246796123345706,0.0376611616428562,1,0.5550626,0.588594406425953,0.05185618093249958
1915,1,13.456228842109883,4.324463742552615,-5.090069274466994,-12.456375453251118,0.5,0.0364913700437256,0.3909513686419521,0.5,0.0568485514162904,0.609048631358048,0.046669960730008,1,0.5562012,0.5713996561169624,0.06093482059371942
1916,1,9.414542253210191,5.121913967471248,3.7486225465614913,-8.636054356063937,0.5,0.057295755476052,0.6098162219010951,0.5,0.0366600190972008,0.3901837780989048,0.0469778872866264,0,0.44852507,0.43464334206283095,0.09295598824139803
1917,0,7.229514853828338,4.296514581370272,-2.92065136570867,-6.613295745822097,0.5,0.0681116598740354,0.7705708321101574,0.5,0.0202795133131408,0.2294291678898426,0.0441955865935881,0,0.3690769,0.34452496538683774,0.09616965249734098
1918,1,29.53684457071041,6.152073757322588,29.28333533863365,-3.8615357876671967,0.5,0.0032128197954992,0.1909238756870173,0.5,0.0136149330664111,0.8090761243129826,0.0084138764309551,1,0.83905065,0.8610390985012054,0.05937642844042865
1919,0,4.549493880567891,5.410100780084914,2.92289463560374,-3.486342140192721,0.5,0.0732586749133418,0.9374281645823778,0.5,0.0048898997520869,0.0625718354176223,0.0390742873327144,0,0.014055352,0.02429015123588033,0.0244919435398268
1920,1,13.215075266089668,0.6229877206995892,10.732476107746566,7.710523385935878,0.5,0.0376082200344662,0.400559766913537,0.5,0.0562809399384677,0.599440233086463,0.046944579986467,1,0.53140426,0.5454488874077797,0.05061532948741368
1921,0,16.399593212671487,2.743008675089178,-15.114053620520435,6.364906966887562,0.5,0.0246855324682511,0.3010876245773957,0.5,0.0573023356910583,0.6989123754226042,0.0409939340796547,1,0.5585978,0.5919289953112602,0.0511970746344775
1922,0,3.096957125115973,1.8166563617987608,-0.7537702127169702,3.0038265431324764,0.5,0.0666802019138943,0.9829018170910072,0.5,0.0011599432098992,0.0170981829089926,0.0339200725618967,0,0.0040732585,0.008588258261195733,0.011003636480194243
1923,1,16.152018340603778,1.923615559812968,-5.58124516902225,15.15709071156027,0.5,0.0255470232369864,0.3069775086141658,0.5,0.0576741331021773,0.6930224913858342,0.0416105781695819,1,0.5732129,0.600102096438408,0.05780987293201589
1924,1,15.447433833445524,6.121031989790104,15.244793349099156,-2.4938900901883327,0.5,0.0281299707321261,0.325233332133378,0.5,0.0583616891097686,0.6747666678666221,0.0432458299209473,1,0.65250885,0.6668814875483513,0.059318786389514475
1925,1,22.645570314235894,3.1329516615889443,-22.644724884009733,0.1956777568153057,0.5,0.0097740376701036,0.2141384233830945,0.5,0.0358695115616839,0.7858615766169055,0.0228217746158938,1,0.6587704,0.698987112402916,0.0657000606778657
1926,1,24.73575738652472,4.099980196433569,-14.219106516751548,-20.24042250918409,0.5,0.0070285318340008,0.2018762423502699,0.5,0.0277875106689394,0.79812375764973,0.0174080212514701,1,0.703698,0.7433190205693245,0.0735398494514733
1927,1,14.32816663314283,1.2959191153043423,3.889076504512166,13.790266241416768,0.5,0.0326378749432685,0.3593474978543511,0.5,0.0581875103401908,0.6406525021456488,0.0454126926417296,1,0.63272065,0.6345863461494445,0.0625661593011337
1928,0,5.728016811440543,4.5333602183736375,-1.020010537848014,-5.636466543396181,0.5,0.0728676991482853,0.8746317754446324,0.5,0.0104447315157411,0.1253682245553674,0.0416562153320132,0,0.18976884,0.20259393460862338,0.10095453938009828
1929,1,8.251382959465435,3.6385992120768416,-7.253079161935052,-3.934229710433809,0.5,0.0633695638025843,0.6940135730703886,0.5,0.0279392610698612,0.3059864269296114,0.0456544124362228,0,0.47165936,0.4680156782567501,0.056281936536942155
1930,1,17.52005726870732,4.938672816955504,3.930758951056528,-17.073416200850758,0.5,0.0210776735491085,0.2774615781122452,0.5,0.0548884248653599,0.7225384218877547,0.0379830492072342,1,0.6815341,0.6970384323596954,0.06432220284703999
1931,1,18.194880542214364,5.581006779413395,13.890643693959072,-11.75175287831249,0.5,0.0191259033253527,0.2653611401099445,0.5,0.0529490934787327,0.7346388598900554,0.0360374984020427,1,0.71310514,0.7189974784255028,0.0716845842759555
1932,1,13.950554323215574,1.6846958524012423,-1.5855281205818257,13.860161128350311,0.5,0.034270599644346,0.3724516670953916,0.5,0.0577429491514194,0.6275483329046084,0.0460067743978827,1,0.57597667,0.5904675690531731,0.05315869859041135
1933,1,22.09469709146751,3.6576797521980975,-19.217012469331472,-10.90330552251296,0.5,0.0106469947042536,0.2183852521814107,0.5,0.0381062731922858,0.7816147478185893,0.0243766339482697,1,0.68437123,0.719437348484993,0.0645147210907696
1934,1,17.53079274937153,4.8442121613566025,2.304277603553511,-17.378693827419223,0.5,0.0210453540297048,0.2772573654045114,0.5,0.0548601282250232,0.7227426345954886,0.037952741127364,1,0.67166466,0.6889806953072548,0.0685757961801447
1935,0,2.56392688713152,2.424370865179612,-1.9322643615090715,1.685252360864054,0.5,0.0614137714168286,0.991302520410524,0.5,0.0005388314993786,0.008697479589476,0.0309763014581036,0,0.0037877238,0.007428310302770114,0.009640549854685205
1936,0,16.26460443624562,0.7517385994041795,11.881336916440668,11.107258462175306,0.5,0.0251523116430551,0.3042667833608836,0.5,0.0575130104312989,0.6957332166391165,0.041332661037177,1,0.60671353,0.6234350867271423,0.05648805554478859
1937,0,3.526489741527512,2.4228482466351684,-2.6541527480000275,2.321982576890421,0.5,0.0696779892007136,0.9731239630561884,0.5,0.0019243881386371,0.0268760369438116,0.0358011886696753,0,0.011471965,0.02366519660456106,0.02851952337231136
1938,1,12.86261139418466,1.10375999224969,5.791287753174548,11.485110275384368,0.5,0.0392786823076104,0.4153250600957978,0.5,0.0552946677776229,0.5846749399042023,0.0472866750426166,1,0.59116036,0.5891967669129372,0.062244774998754276
