,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
990,990,20.45454545454546,-20.454545454545453,28.92709559399513,5.497787143782138,1.0,0.94,0.64189047,0.16221763,1
991,991,20.95959595959597,-20.454545454545453,29.286397739250518,5.50998166123039,1.0,0.94,0.6449531,0.16587014,1
992,992,21.46464646464647,-20.454545454545453,29.64994903206962,5.521878867207059,1.0,0.94,0.6483226,0.16889378,1
993,993,21.969696969696976,-20.454545454545453,30.01759508508932,5.533486256461462,1.0,0.94,0.6514609,0.17197235,1
994,994,22.47474747474748,-20.454545454545453,30.389187284390054,5.544811275624884,1.0,0.92,0.65468645,0.17493854,1
995,995,22.979797979797983,-20.454545454545453,30.76458263887865,5.555861303345092,1.0,0.9,0.65761423,0.17778061,1
996,996,23.484848484848484,-20.454545454545453,31.143643622870403,5.566643633083182,1.0,0.9,0.6604587,0.18080246,1
997,997,23.98989898989899,-20.454545454545453,31.52623801371839,5.577165458341711,1.0,0.91,0.66339135,0.18388613,1
998,998,24.49494949494949,-20.454545454545453,31.912238726109337,5.587433860103625,1.0,0.91,0.66613054,0.18688811,1
999,999,25.0,-20.454545454545453,32.301523644436124,5.5974557962733,1.0,0.9,0.6682138,0.19014263,1
1000,1000,-25.0,-19.949494949494948,31.984095246542843,3.815100550815565,1.0,0.86,0.53234726,0.07880156,1
1001,1001,-24.49494949494949,-19.949494949494948,31.590898997971724,3.825072449506368,1.0,0.88,0.53427273,0.075839065,1
1002,1002,-23.98989898989899,-19.949494949494948,31.20092309989371,3.8352946607273775,1.0,0.9,0.5359847,0.07298702,1
1003,1003,-23.484848484848484,-19.949494949494948,30.81428981976081,3.845774510536504,1.0,0.91,0.5376299,0.070142515,1
1004,1004,-22.97979797979798,-19.949494949494948,30.4311265636396,3.8565194724084457,1.0,0.93,0.5391722,0.06728866,1
1005,1005,-22.474747474747478,-19.949494949494948,30.051566062246945,3.867537157678584,1.0,0.93,0.54059124,0.064381726,1
1006,1006,-21.96969696969697,-19.949494949494948,29.67574655640927,3.878835303927326,1.0,0.94,0.5419368,0.061414953,1
1007,1007,-21.464646464646464,-19.949494949494948,29.303811980562944,3.8904217610737,1.0,0.94,0.5431654,0.058553524,1
1008,1008,-20.95959595959596,-19.949494949494948,28.935912142689325,3.902304474931642,1.0,0.96,0.5444491,0.05577106,1
1009,1009,-20.454545454545453,-19.949494949494948,28.572202898831417,3.91449146796788,1.0,0.96,0.54573387,0.053003024,1
1010,1010,-19.949494949494948,-19.949494949494948,28.21284632006932,3.9269908169872414,1.0,0.96,0.546855,0.050608966,1
1011,1011,-19.444444444444443,-19.949494949494948,27.85801084953861,3.939810627460142,1.0,0.97,0.5478598,0.048329197,1
1012,1012,-18.939393939393938,-19.949494949494948,27.50787144676004,3.9529590041987976,1.0,0.97,0.5487639,0.04629179,1
1013,1013,-18.434343434343432,-19.949494949494948,27.16260971621183,3.966444018084281,1.0,0.97,0.5495057,0.044591893,1
1014,1014,-17.929292929292927,-19.949494949494948,26.822414016719637,3.9802736685469338,1.0,0.97,0.55015546,0.042995255,1
1015,1015,-17.424242424242422,-19.949494949494948,26.4874795478674,3.994455841509146,1.0,0.97,0.5507283,0.041482337,1
1016,1016,-16.919191919191917,-19.949494949494948,26.15800840924961,4.008998262513427,1.0,0.97,0.5512111,0.040118158,1
1017,1017,-16.41414141414141,-19.949494949494948,25.83420962799823,4.023908444781604,1.0,0.97,0.55171496,0.0389162,1
1018,1018,-15.909090909090908,-19.949494949494948,25.5162991496346,4.039193631984496,1.0,0.98,0.55219674,0.037948385,1
1019,1019,-15.404040404040405,-19.949494949494948,25.20449978692761,4.0548607355472415,1.0,0.98,0.5526165,0.037233748,1
1020,1020,-14.898989898989898,-19.949494949494948,24.89904112109797,4.070916266375457,1.0,0.98,0.5529654,0.036799807,1
1021,1021,-14.393939393939393,-19.949494949494948,24.6001593494092,4.087366260963192,1.0,0.99,0.5533012,0.036505505,1
1022,1022,-13.888888888888888,-19.949494949494948,24.308097072947227,4.104216201936961,1.0,0.99,0.5536358,0.03618505,1
1023,1023,-13.383838383838382,-19.949494949494948,24.023103018232888,4.121470933202347,1.0,0.99,0.55403256,0.036037877,1
1024,1024,-12.87878787878788,-19.949494949494948,23.745431686257845,4.139134569991717,1.0,0.99,0.55449855,0.036112376,1
1025,1025,-12.373737373737374,-19.949494949494948,23.4753429226103,4.157210404264085,1.0,1.0,0.55496424,0.03661468,1
1026,1026,-11.868686868686869,-19.949494949494948,23.21310140258868,4.175700806080764,1.0,1.0,0.55547863,0.03734148,1
1027,1027,-11.363636363636363,-19.949494949494948,22.958976025617588,4.194607121772004,1.0,1.0,0.5559948,0.03837115,1
1028,1028,-10.858585858585858,-19.949494949494948,22.713239213907936,4.213929569918011,1.0,1.0,0.5564789,0.039684955,1
1029,1029,-10.353535353535351,-19.949494949494948,22.47616611116831,4.233667136388924,1.0,1.0,0.55700934,0.04114932,1
1030,1030,-9.848484848484848,-19.949494949494948,22.248033678299752,4.253817469917182,1.0,1.0,0.55752105,0.042694725,1
1031,1031,-9.343434343434344,-19.949494949494948,22.02911968440847,4.274376779905561,1.0,1.0,0.5580004,0.04426523,1
1032,1032,-8.838383838383837,-19.949494949494948,21.819701593159543,4.295339738396205,1.0,1.0,0.5584344,0.045787763,1
1033,1033,-8.333333333333332,-19.949494949494948,21.62005534646868,4.316699388330108,1.0,1.0,0.55886847,0.04726352,1
1034,1034,-7.828282828282827,-19.949494949494948,21.43045404977487,4.338447060400943,1.0,1.0,0.55927134,0.048735388,1
1035,1035,-7.323232323232322,-19.949494949494948,21.2511665656255,4.360572300939003,1.0,1.0,0.55962914,0.050140433,1
1036,1036,-6.818181818181817,-19.949494949494948,21.08245602499172,4.383062813336852,1.0,1.0,0.55996317,0.051503316,1
1037,1037,-6.313131313131311,-19.949494949494948,20.92457826855212,4.405904415534828,1.0,1.0,0.56026363,0.05281158,1
1038,1038,-5.808080808080806,-19.949494949494948,20.77778023305476,4.429081016009236,1.0,1.0,0.56055427,0.05401699,1
1039,1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,1.0,1.0,0.5608917,0.055138014,1
1040,1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,1.0,1.0,0.56125385,0.056180805,1
1041,1041,-4.292929292929291,-19.949494949494948,20.40616550589588,4.50043134314207,1.0,1.0,0.56154275,0.057118185,1
1042,1042,-3.7878787878787854,-19.949494949494948,20.30591968987336,4.524749208580324,1.0,1.0,0.5617964,0.057994787,1
1043,1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,1.0,1.0,0.56199545,0.0588247,1
1044,1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,1.0,1.0,0.56229234,0.059643682,1
1045,1045,-2.27272727272727,-19.949494949494948,20.078536749378,4.598953988577474,1.0,1.0,0.562682,0.060426917,1
1046,1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,1.0,1.0,0.56314164,0.06121092,1
1047,1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,1.0,1.0,0.5636044,0.061991494,1
1048,1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,1.0,1.0,0.56411994,0.0628308,1
1049,1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,1.0,1.0,0.564642,0.063727595,1
1050,1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,1.0,1.0,0.56524885,0.06463778,1
1051,1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,1.0,1.0,0.5660059,0.06561564,1
1052,1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,1.0,1.0,0.56684816,0.06664092,1
1053,1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,1.0,1.0,0.56776536,0.06771221,1
1054,1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,1.0,1.0,0.56862944,0.06882703,1
1055,1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,1.0,1.0,0.5695487,0.06997309,1
1056,1056,3.282828282828284,-19.949494949494948,20.21779686994757,4.875484272594931,1.0,1.0,0.57048845,0.071173795,1
1057,1057,3.787878787878789,-19.949494949494948,20.30591968987336,4.900028752189056,1.0,1.0,0.5714514,0.07241867,1
1058,1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,1.0,1.0,0.5723406,0.07368233,1
1059,1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,1.0,1.0,0.5734665,0.07501777,1
1060,1060,5.3030303030303045,-19.949494949494948,20.642298300692733,4.972203350230528,1.0,1.0,0.5749484,0.07673652,1
1061,1061,5.80808080808081,-19.949494949494948,20.77778023305476,4.995696944760144,1.0,1.0,0.5763669,0.0788401,1
1062,1062,6.313131313131315,-19.949494949494948,20.92457826855212,5.018873545234552,1.0,1.0,0.577734,0.081114106,1
1063,1063,6.81818181818182,-19.949494949494948,21.08245602499172,5.041715147432528,1.0,1.0,0.5791354,0.08341893,1
1064,1064,7.323232323232325,-19.949494949494948,21.2511665656255,5.064205659830376,1.0,1.0,0.5804523,0.08573259,1
1065,1065,7.8282828282828305,-19.949494949494948,21.430454049774877,5.086330900368436,1.0,1.0,0.5817218,0.088044375,1
1066,1066,8.333333333333336,-19.949494949494948,21.62005534646868,5.108078572439272,1.0,1.0,0.58293986,0.09042843,1
1067,1067,8.838383838383841,-19.949494949494948,21.819701593159543,5.129438222373175,1.0,0.99,0.5842509,0.09295631,1
1068,1068,9.343434343434346,-19.949494949494948,22.02911968440847,5.150401180863819,1.0,0.99,0.58569604,0.095551595,1
1069,1069,9.848484848484851,-19.949494949494948,22.248033678299755,5.170960490852197,1.0,0.99,0.58714384,0.09819732,1
1070,1070,10.353535353535356,-19.949494949494948,22.47616611116831,5.191110824380456,1.0,0.99,0.5890606,0.10067307,1
1071,1071,10.858585858585862,-19.949494949494948,22.713239213907936,5.2108483908513685,1.0,0.99,0.59092265,0.1034154,1
1072,1072,11.363636363636369,-19.949494949494948,22.958976025617588,5.230170838997376,1.0,0.99,0.59297603,0.10621286,1
1073,1073,11.868686868686872,-19.949494949494948,23.21310140258868,5.249077154688616,1.0,0.97,0.5951106,0.10909075,1
1074,1074,12.373737373737375,-19.949494949494948,23.475342922610302,5.267567556505295,1.0,0.96,0.59743744,0.11193695,1
1075,1075,12.878787878787882,-19.949494949494948,23.745431686257845,5.285643390777663,1.0,0.96,0.5996361,0.11480399,1
1076,1076,13.383838383838388,-19.949494949494948,24.023103018232888,5.303307027567032,1.0,0.96,0.6019931,0.1175116,1
1077,1077,13.888888888888893,-19.949494949494948,24.30809707294723,5.320561758832419,1.0,0.96,0.6044458,0.12021801,1
1078,1078,14.393939393939398,-19.949494949494948,24.6001593494092,5.337411699806188,1.0,0.96,0.60664403,0.122975476,1
1079,1079,14.898989898989903,-19.949494949494948,24.89904112109797,5.353861694393922,1.0,0.96,0.60858834,0.1258575,1
1080,1080,15.404040404040408,-19.949494949494948,25.20449978692761,5.369917225222138,1.0,0.96,0.61095005,0.12862578,1
1081,1081,15.909090909090914,-19.949494949494948,25.5162991496346,5.385584328784884,1.0,0.96,0.6134269,0.1314103,1
1082,1082,16.41414141414142,-19.949494949494948,25.83420962799824,5.400869515987775,1.0,0.96,0.6164492,0.13396102,1
1083,1083,16.919191919191924,-19.949494949494948,26.158008409249614,5.415779698255952,1.0,0.96,0.6193703,0.13641763,1
1084,1084,17.42424242424243,-19.949494949494948,26.487479547867405,5.430322119260233,1.0,0.95,0.6220893,0.13902654,1
1085,1085,17.929292929292934,-19.949494949494948,26.82241401671964,5.444504292222446,1.0,0.95,0.6251288,0.14163567,1
1086,1086,18.43434343434344,-19.949494949494948,27.162609716211836,5.4583339426850985,1.0,0.95,0.6282164,0.14453548,1
1087,1087,18.939393939393945,-19.949494949494948,27.50787144676005,5.471818956570582,1.0,0.94,0.6310159,0.14802444,1
1088,1088,19.44444444444445,-19.949494949494948,27.85801084953861,5.484967333309237,1.0,0.94,0.6337008,0.15190455,1
1089,1089,19.949494949494955,-19.949494949494948,28.21284632006932,5.497787143782138,1.0,0.94,0.6364101,0.15606326,1
1090,1090,20.45454545454546,-19.949494949494948,28.572202898831424,5.5102864928015,1.0,0.94,0.6395142,0.15996268,1
1091,1091,20.95959595959597,-19.949494949494948,28.93591214268933,5.522473485837738,1.0,0.94,0.6426798,0.16364856,1
1092,1092,21.46464646464647,-19.949494949494948,29.303811980562948,5.534356199695679,1.0,0.94,0.64606506,0.16671178,1
1093,1093,21.969696969696976,-19.949494949494948,29.67574655640928,5.545942656842054,1.0,0.94,0.64941806,0.16953294,1
1094,1094,22.47474747474748,-19.949494949494948,30.051566062246952,5.557240803090795,1.0,0.93,0.6525238,0.17252292,1
1095,1095,22.979797979797983,-19.949494949494948,30.431126563639605,5.568258488360934,1.0,0.91,0.655492,0.17541648,1
1096,1096,23.484848484848484,-19.949494949494948,30.81428981976081,5.579003450232875,1.0,0.9,0.6583121,0.178519,1
1097,1097,23.98989898989899,-19.949494949494948,31.20092309989371,5.5894833000420014,1.0,0.91,0.66121864,0.18167701,1
1098,1098,24.49494949494949,-19.949494949494948,31.590898997971724,5.599705511263012,1.0,0.91,0.6638646,0.18490414,1
1099,1099,25.0,-19.949494949494948,31.984095246542843,5.609677409953815,1.0,0.9,0.6658032,0.18833993,1
1100,1100,-25.0,-19.444444444444443,31.671539586087164,3.80263582244048,1.0,0.86,0.5314486,0.07904921,1
1101,1101,-24.49494949494949,-19.444444444444443,31.27441399152369,3.812550511717178,1.0,0.87,0.53339356,0.07606219,1
1102,1102,-23.98989898989899,-19.444444444444443,30.880441598180603,3.822719205059586,1.0,0.9,0.5351223,0.073184036,1
1103,1103,-23.484848484848484,-19.444444444444443,30.48974463831038,3.8331496043579047,1.0,0.9,0.5367732,0.07029632,1
1104,1104,-22.97979797979798,-19.444444444444443,30.1024506468396,3.8438495850988,1.0,0.92,0.5383672,0.06737118,1
1105,1105,-22.474747474747478,-19.444444444444443,29.71869266651469,3.854827188027584,1.0,0.93,0.5398598,0.0644009,1
1106,1106,-21.96969696969697,-19.444444444444443,29.338609453983988,3.8660906087092535,1.0,0.94,0.54123956,0.061379563,1
1107,1107,-21.464646464646464,-19.444444444444443,28.9623456854818,3.877648184734271,1.0,0.94,0.54249877,0.058420233,1
1108,1108,-20.95959595959596,-19.444444444444443,28.590052160543493,3.88950838029558,1.0,0.94,0.5437642,0.0555422,1
1109,1109,-20.454545454545453,-19.444444444444443,28.22188600191618,3.901679767844393,1.0,0.96,0.5451174,0.052718215,1
1110,1110,-19.949494949494948,-19.444444444444443,27.85801084953861,3.9141710065143407,1.0,0.96,0.5463002,0.050246857,1
1111,1111,-19.444444444444443,-19.444444444444443,27.498597046143512,3.9269908169872414,1.0,0.97,0.54737675,0.04788202,1
1112,1112,-18.939393939393938,-19.444444444444443,27.14382181168743,3.940147952459997,1.0,0.97,0.5483598,0.045675732,1
1113,1113,-18.434343434343432,-19.444444444444443,26.793869403436435,3.95365116536184,1.0,0.97,0.5491716,0.04387066,1
1114,1114,-17.929292929292927,-19.444444444444443,26.448931258133666,3.967509169465589,1.0,0.97,0.54986686,0.042200923,1
1115,1115,-17.424242424242422,-19.444444444444443,26.109206112248145,3.981730597037122,1.0,0.97,0.5504456,0.040626943,1
1116,1116,-16.919191919191917,-19.444444444444443,25.774900095859447,3.9963239506754498,1.0,0.97,0.5509393,0.039182365,1
1117,1117,-16.41414141414141,-19.444444444444443,25.44622679527396,4.011297549513448,1.0,0.97,0.55143267,0.037906352,1
1118,1118,-15.909090909090908,-19.444444444444443,25.123407279005875,4.026659469478403,1.0,0.97,0.55189264,0.036861118,1
1119,1119,-15.404040404040405,-19.444444444444443,24.80667008129861,4.042417477354166,1.0,0.98,0.55231047,0.03608855,1
1120,1120,-14.898989898989898,-19.444444444444443,24.496251136924798,4.058578958445162,1.0,0.98,0.5526643,0.035563495,1
1121,1121,-14.393939393939393,-19.444444444444443,24.192393660600985,4.075150837719073,1.0,0.99,0.55302805,0.03520162,1
1122,1122,-13.888888888888888,-19.444444444444443,23.895347964007293,4.092139494401868,1.0,0.99,0.5533762,0.03487847,1
1123,1123,-13.383838383838382,-19.444444444444443,23.605371203134933,4.109550670118148,1.0,0.99,0.55359405,0.0345766,1
1124,1124,-12.87878787878788,-19.444444444444443,23.322727048522864,4.12738937081312,1.0,0.99,0.5539126,0.034364007,1
1125,1125,-12.373737373737374,-19.444444444444443,23.047685270918453,4.145659762861183,1.0,1.0,0.55424,0.03443491,1
1126,1126,-11.868686868686869,-19.444444444444443,22.780521235038204,4.164365063960412,1.0,1.0,0.5546182,0.03480806,1
1127,1127,-11.363636363636363,-19.444444444444443,22.521515294447777,4.183507429631565,1.0,1.0,0.5550651,0.03548996,1
1128,1128,-10.858585858585858,-19.444444444444443,22.270952081160942,4.203087836382678,1.0,1.0,0.55557203,0.03636382,1
1129,1129,-10.353535353535351,-19.444444444444443,22.02911968440847,4.223105962862206,1.0,1.0,0.5560847,0.037590377,1
1130,1130,-9.848484848484848,-19.444444444444443,21.796308714181905,4.243560070599645,1.0,1.0,0.5566178,0.03903547,1
1131,1131,-9.343434343434344,-19.444444444444443,21.57281124663994,4.264446886215023,1.0,1.0,0.5571508,0.04060951,1
1132,1132,-8.838383838383837,-19.444444444444443,21.358919650293437,4.285761487257814,1.0,1.0,0.55764925,0.042241957,1
1133,1133,-8.333333333333332,-19.444444444444443,21.154925294066413,4.307497194099606,1.0,1.0,0.5581032,0.043862887,1
1134,1134,-7.828282828282827,-19.444444444444443,20.961117140855688,4.3296454705391145,1.0,1.0,0.55851233,0.045410793,1
1135,1135,-7.323232323232322,-19.444444444444443,20.77778023305476,4.352195835966859,1.0,1.0,0.55889505,0.04693624,1
1136,1136,-6.818181818181817,-19.444444444444443,20.60519407962156,4.375135792063031,1.0,1.0,0.55926156,0.048419442,1
1137,1137,-6.313131313131311,-19.444444444444443,20.443630957584944,4.398450767048149,1.0,1.0,0.5595761,0.049823463,1
1138,1138,-5.808080808080806,-19.444444444444443,20.293354144307514,4.422124080455646,1.0,1.0,0.55987036,0.05119959,1
1139,1139,-5.303030303030301,-19.444444444444443,20.154616100237288,4.446136931233765,1.0,1.0,0.5601699,0.052489534,1
1140,1140,-4.797979797979796,-19.444444444444443,20.02765662514985,4.470468411700285,1.0,1.0,0.56050146,0.053680647,1
1141,1141,-4.292929292929291,-19.444444444444443,19.912701013854868,4.495095549461668,1.0,1.0,0.56084615,0.05477644,1
1142,1142,-3.7878787878787854,-19.444444444444443,19.809958239853724,4.519993378868767,1.0,1.0,0.56116265,0.055776607,1
1143,1143,-3.28282828282828,-19.444444444444443,19.71961919732792,4.545135042922428,1.0,1.0,0.56142634,0.05670053,1
1144,1144,-2.777777777777775,-19.444444444444443,19.64185503295965,4.570491925780526,1.0,1.0,0.56164044,0.057559937,1
