,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction,Diff_truth
1670,1670,10.353535353535356,-16.919191919191917,19.835693824904528,5.261541883063701,0.0,0.0,0.03487526,0.016176578,0,0.015222314472962316
1671,1671,10.858585858585862,-16.919191919191917,20.103928522722367,5.28297174338048,0.0,0.0,0.030634899,0.014555015,0,0.01158055433905876
1672,1672,11.363636363636369,-16.919191919191917,20.38115027674856,5.303827996522245,0.0,0.0,0.026720403,0.013091907,0,0.011153115130313916
1673,1673,11.868686868686872,-16.919191919191917,20.666997440010224,5.324115945440564,0.0,0.0,0.023217807,0.011768807,0,0.007195827528949355
1674,1674,12.373737373737375,-16.919191919191917,20.961117140855688,5.343842479323788,0.0,0.0,0.020119157,0.010538169,0,0.0056815366047019665
1675,1675,12.878787878787882,-16.919191919191917,21.26316609598069,5.363015859304407,0.0,0.0,0.017403604,0.009412237,0,0.003989823591935006
1676,1676,13.383838383838388,-16.919191919191917,21.572811246639944,5.381645516902148,0.0,0.0,0.015032138,0.008392799,0,0.004326671803435003
1677,1677,13.888888888888893,-16.919191919191917,21.889730235120545,5.399741866488299,0.0,0.0,0.012958421,0.0074702525,0,0.0035343338069896927
1678,1678,14.393939393939398,-16.919191919191917,22.213611738635603,5.417316132516677,0.0,0.0,0.011158681,0.006642139,0,0.0020466671607446904
1679,1679,14.898989898989903,-16.919191919191917,22.544155677440045,5.434380191815306,0.0,0.0,0.009603248,0.0058991434,0,0.0006856283169439162
1680,1680,15.404040404040408,-16.919191919191917,22.881073313281405,5.450946430866169,0.0,0.0,0.008260066,0.005228224,0,0.0008484065987081606
1681,1681,15.909090909090914,-16.919191919191917,23.224087253370545,5.467027617711669,0.0,0.0,0.0070992284,0.004625435,0,-0.0005715060873829692
1682,1682,16.41414141414142,-16.919191919191917,23.572931373969624,5.482636787907368,0.0,0.0,0.0060970318,0.0040843817,0,-0.0006147124913478729
1683,1683,16.919191919191924,-16.919191919191917,23.92735067651449,5.497787143782138,0.0,0.0,0.0052332585,0.0036034095,0,-0.0009339165803546037
1684,1684,17.42424242424243,-16.919191919191917,24.28710108796887,5.51249196615999,0.0,0.0,0.0044856598,0.003164021,0,-0.0006945818762873375
1685,1685,17.929292929292934,-16.919191919191917,24.65194921589047,5.526764537633699,0.0,0.0,0.0038405412,0.002772706,0,-0.0005854852155561642
1686,1686,18.43434343434344,-16.919191919191917,25.021672067505204,5.5406180764508655,0.0,0.0,0.0032843826,0.0024264243,0,-0.0011873119007220203
1687,1687,18.939393939393945,-16.919191919191917,25.396056740958844,5.5540656800709005,0.0,0.0,0.002806106,0.002120455,0,-0.0010650964222221572
1688,1688,19.44444444444445,-16.919191919191917,25.77490009585945,5.567120277470346,0.0,0.0,0.0023958867,0.0018503569,0,-0.0016629416842450498
1689,1689,19.949494949494955,-16.919191919191917,26.158008409249614,5.579794589308324,0.0,0.0,0.0020440144,0.0016116928,0,-0.0015489260061492698
1690,1690,20.45454545454546,-16.919191919191917,26.545197022258385,5.592101095109319,0.0,0.0,0.0017430992,0.0014035744,0,-0.0018327606734765477
1691,1691,20.95959595959597,-16.919191919191917,26.936289981880588,5.604052006673217,0.0,0.0,0.0014848016,0.0012212896,0,-0.0012787201203274556
1692,1692,21.46464646464647,-16.919191919191917,27.33111968161402,5.615659246979354,0.0,0.0,0.0012636196,0.0010622117,0,-0.0017051786790031006
1693,1693,21.969696969696976,-16.919191919191917,27.7295265040491,5.626934433910158,0.0,0.0,0.0010735407,0.0009224823,0,-0.0014360936375506774
1694,1694,22.47474747474748,-16.919191919191917,28.131358467946715,5.637888868178768,0.0,0.0,0.00091003097,0.0008012615,0,-0.001480401418150676
1695,1695,22.979797979797983,-16.919191919191917,28.536470881851816,5.64853352490256,0.0,0.0,0.0007700868,0.000694751,0,-0.0013311333790567352
1696,1696,23.484848484848484,-16.919191919191917,28.944726005867444,5.658879048319719,0.0,0.0,0.0006506389,0.00060122274,0,-0.0013015265199656009
1697,1697,23.98989898989899,-16.919191919191917,29.35599272284972,5.66893574919832,0.0,0.0,0.000548203,0.0005187289,0,-0.0013031001404227528
1698,1698,24.49494949494949,-16.919191919191917,29.770146219973046,5.678713604536259,0.0,0.0,0.00046048223,0.00044694374,0,-0.001190829804965967
1699,1699,25.0,-16.919191919191917,30.18706768135072,5.688222259195692,0.0,0.0,0.00038565052,0.0003840962,0,-0.0012971379044235598
1700,1700,-25.0,-16.41414141414141,29.90692291700088,3.722569611610095,0.0,0.0,0.0014473449,0.0009727727,0,-0.00020514722916589387
1701,1701,-24.49494949494949,-16.41414141414141,29.48604058064695,3.73197054958232,0.0,0.0,0.0016877069,0.001133858,0,-0.00022197171635605245
1702,1702,-23.98989898989899,-16.41414141414141,29.067839477831654,3.7416428669915462,0.0,0.0,0.0019634427,0.0013230676,0,-2.480813144042221e-05
1703,1703,-23.484848484848484,-16.41414141414141,28.652437011879503,3.751596596443819,0.0,0.0,0.0022773084,0.0015309023,0,0.000270137786216971
1704,1704,-22.97979797979798,-16.41414141414141,28.23995668473589,3.7618421395726154,0.0,0.0,0.0026339856,0.0017491091,0,0.00037077456743247594
1705,1705,-22.474747474747478,-16.41414141414141,27.830528425042527,3.772390271556041,0.0,0.0,0.003041646,0.0019945616,0,0.0004748374544992122
1706,1706,-21.96969696969697,-16.41414141414141,27.42428892977436,3.783252143838915,0.0,0.0,0.0035095783,0.0022738837,0,0.0008419655020608517
1707,1707,-21.464646464646464,-16.41414141414141,27.021382018980677,3.7944392846905672,0.0,0.0,0.004042089,0.002584283,0,0.0011922670468093154
1708,1708,-20.95959595959596,-16.41414141414141,26.621959002916057,3.805963597178037,0.0,0.0,0.0046550636,0.0029411511,0,0.0016261177571552199
1709,1709,-20.454545454545453,-16.41414141414141,26.22617906053984,3.817837354078364,0.0,0.0,0.0053534354,0.00333459,0,0.0012890364642569032
1710,1710,-19.949494949494948,-16.41414141414141,25.83420962799823,3.8300731891928783,0.0,0.0,0.0061484333,0.0037700254,0,0.0021976512079407047
1711,1711,-19.444444444444443,-16.41414141414141,25.44622679527396,3.842684084461035,0.0,0.0,0.0070621567,0.004265576,0,0.0034659891847647743
1712,1712,-18.939393939393938,-16.41414141414141,25.062415708685865,3.855683352201951,0.0,0.0,0.008111756,0.004829452,0,0.0038490944011953443
1713,1713,-18.434343434343432,-16.41414141414141,24.682970976338183,3.869084611739134,0.0,0.0,0.009316635,0.005468053,0,0.003800844273004053
1714,1714,-17.929292929292927,-16.41414141414141,24.308097072947227,3.8829017595891697,0.0,0.0,0.010698556,0.0061930874,0,0.005699887054339339
1715,1715,-17.424242424242422,-16.41414141414141,23.93800873970518,3.897148932320132,0.0,0.0,0.012268644,0.0070116124,0,0.006464116576931362
1716,1716,-16.919191919191917,-16.41414141414141,23.57293137396962,3.911840461112472,0.0,0.0,0.0140210865,0.007916855,0,0.008418251030314544
1717,1717,-16.41414141414141,-16.41414141414141,23.21310140258868,3.9269908169872414,0.0,0.0,0.015856564,0.008720795,0,0.008734003226746192
1718,1718,-15.909090909090908,-16.41414141414141,22.858766631582537,3.942614545607718,0.0,0.0,0.017692177,0.009421306,0,0.00849834851080956
1719,1719,-15.404040404040405,-16.41414141414141,22.510186563703584,3.958726190515699,0.0,0.0,0.019498844,0.010138395,0,0.01084662454052278
1720,1720,-14.898989898989898,-16.41414141414141,22.1676326740957,3.975340203639144,0.0,0.0,0.021153577,0.010805337,0,0.01305425375962808
1721,1721,-14.393939393939393,-16.41414141414141,21.831388632879783,3.9924708419107056,0.0,0.0,0.022643795,0.0113552855,0,0.011112090631018253
1722,1722,-13.888888888888888,-16.41414141414141,21.50175046202828,4.010132048875683,0.0,0.0,0.024096971,0.011928887,0,0.01096892486352127
1723,1723,-13.383838383838382,-16.41414141414141,21.17902661238561,4.028337320252909,0.0,0.0,0.02548144,0.012406321,0,0.012751219167643605
1724,1724,-12.87878787878788,-16.41414141414141,20.863537945186717,4.047099552554155,0.0,0.0,0.026912823,0.012875438,0,0.01226855196224632
1725,1725,-12.373737373737374,-16.41414141414141,20.555617600978504,4.066430874078579,0.0,0.0,0.028418731,0.013368453,0,0.011619358129157265
1726,1726,-11.868686868686869,-16.41414141414141,20.25561073753078,4.086342457891158,0.0,0.0,0.030011497,0.013880479,0,0.01407618305833665
1727,1727,-11.363636363636363,-16.41414141414141,19.963874117224613,4.10684431677972,0.0,0.0,0.031698294,0.014414903,0,0.012988854638384811
1728,1728,-10.858585858585858,-16.41414141414141,19.680775523635063,4.127945080675339,0.0,0.0,0.033484828,0.014975036,0,0.01404779377256439
1729,1729,-10.353535353535351,-16.41414141414141,19.406692986707927,4.149651757623606,0.0,0.0,0.035376135,0.015562628,0,0.013830719542616714
1730,1730,-9.848484848484848,-16.41414141414141,19.14201379620932,4.171969480114106,0.0,0.0,0.037373625,0.016173482,0,0.011129320207079397
1731,1731,-9.343434343434344,-16.41414141414141,18.88713328415672,4.194901239410581,0.0,0.0,0.03948654,0.01681046,0,0.013902847279792723
1732,1732,-8.838383838383837,-16.41414141414141,18.64245335888055,4.218447611465108,0.0,0.0,0.04172497,0.017475942,0,0.01443238974833393
1733,1733,-8.333333333333332,-16.41414141414141,18.408380776371303,4.242606479026008,0.0,0.0,0.04408983,0.018172214,0,0.012280533772785332
1734,1734,-7.828282828282827,-16.41414141414141,18.185325138776594,4.2673727556291485,0.0,0.0,0.046589956,0.018901117,0,0.012752196213753786
1735,1735,-7.323232323232322,-16.41414141414141,17.973696615428526,4.292738118249586,0.0,0.0,0.049234085,0.019662073,0,0.012618208991251788
1736,1736,-6.818181818181817,-16.41414141414141,17.773903388654315,4.318690756424665,0.0,0.0,0.05202924,0.020457176,0,0.01307475617558973
1737,1737,-6.313131313131311,-16.41414141414141,17.58634883482843,4.345215146566471,0.0,0.0,0.05498868,0.02129023,0,0.008398956857916952
1738,1738,-5.808080808080806,-16.41414141414141,17.411428460543632,4.372291860874928,0.0,0.0,0.058118835,0.022170017,0,0.014838361491648182
1739,1739,-5.303030303030301,-16.41414141414141,17.24952662417986,4.399897420650171,0.0,0.0,0.061423864,0.023093933,0,0.01460891818897131
1740,1740,-4.797979797979796,-16.41414141414141,17.1010130841788,4.428004203790831,0.0,0.0,0.06491434,0.024061333,0,0.020471863980133474
1741,1741,-4.292929292929291,-16.41414141414141,16.96623942650588,4.456580415769318,0.0,0.0,0.06861054,0.025085086,0,0.0166374539328423
1742,1742,-3.7878787878787854,-16.41414141414141,16.845535434502942,4.485590132330804,0.0,0.0,0.07250908,0.026163328,0,0.01326836868054148
1743,1743,-3.28282828282828,-16.41414141414141,16.739205473915703,4.514993420534809,0.0,0.0,0.07661663,0.027293552,0,0.02190484898387987
1744,1744,-2.777777777777775,-16.41414141414141,16.64752497358536,4.544746542553474,0.0,0.0,0.08091452,0.02851483,0,0.009679603099212675
1745,1745,-2.27272727272727,-16.41414141414141,16.570737087396882,4.57480224391434,0.0,0.0,0.08536492,0.029793056,0,0.020688156307954605
1746,1746,-1.7676767676767646,-16.41414141414141,16.509049624930455,4.605110124736287,0.0,0.0,0.08967618,0.031225782,0,0.018966923791964588
1747,1747,-1.2626262626262594,-16.41414141414141,16.462632336370323,4.635617089114912,0.0,0.0,0.09330185,0.03267281,0,0.02725584485464083
1748,1748,-0.7575757575757578,-16.41414141414141,16.43161463131054,4.6662678643701785,0.0,0.0,0.09581494,0.033914074,0,0.026994780175727734
1749,1749,-0.2525252525252526,-16.41414141414141,16.41608380115657,4.697005578604094,0.0,0.0,0.09698208,0.035301,0,0.02932596129058805
1750,1750,0.2525252525252526,-16.41414141414141,16.41608380115657,4.727772382165285,0.0,0.0,0.09685009,0.036354803,0,0.029892282296100747
1751,1751,0.7575757575757578,-16.41414141414141,16.43161463131054,4.758510096399201,0.0,0.0,0.095566474,0.036561683,0,0.02295425735285052
1752,1752,1.262626262626263,-16.41414141414141,16.462632336370323,4.789160871654468,0.0,0.0,0.093867175,0.036216926,0,0.029925974706763322
1753,1753,1.7676767676767682,-16.41414141414141,16.509049624930455,4.8196678360330925,0.0,0.0,0.0919328,0.035599995,0,0.03109768275470428
1754,1754,2.2727272727272734,-16.41414141414141,16.570737087396886,4.84997571685504,0.0,0.0,0.089999825,0.03506502,0,0.025972499850130656
1755,1755,2.7777777777777786,-16.41414141414141,16.64752497358536,4.880031418215905,0.0,0.0,0.08812926,0.034591787,0,0.02486566181872918
1756,1756,3.282828282828284,-16.41414141414141,16.739205473915703,4.90978454023457,0.0,0.0,0.08631792,0.03417819,0,0.028794431105817336
1757,1757,3.787878787878789,-16.41414141414141,16.845535434502946,4.939187828438575,0.0,0.0,0.08454409,0.033824004,0,0.027373246248777808
1758,1758,4.292929292929294,-16.41414141414141,16.966239426505883,4.968197545000062,0.0,0.0,0.08280004,0.033515062,0,0.021416187494737386
1759,1759,4.797979797979799,-16.41414141414141,17.1010130841788,4.996773756978548,0.0,0.0,0.081080094,0.03325908,0,0.03182109690818631
1760,1760,5.3030303030303045,-16.41414141414141,17.24952662417986,5.024880540119209,0.0,0.0,0.07938054,0.033040952,0,0.03380814165267892
1761,1761,5.80808080808081,-16.41414141414141,17.411428460543632,5.052486099894452,0.0,0.0,0.07757668,0.032685786,0,0.03238121596435429
1762,1762,6.313131313131315,-16.41414141414141,17.58634883482843,5.079562814202909,0.0,0.0,0.07570897,0.032346457,0,0.03482698250893372
1763,1763,6.81818181818182,-16.41414141414141,17.773903388654315,5.106087204344714,0.0,0.0,0.073450804,0.031400304,0,0.030373884156940867
1764,1764,7.323232323232325,-16.41414141414141,17.97369661542853,5.132039842519793,0.0,0.0,0.07034609,0.029537575,0,0.03404828180393303
1765,1765,7.8282828282828305,-16.41414141414141,18.185325138776594,5.157405205140231,0.0,0.0,0.06608592,0.027313575,0,0.03233284992251886
1766,1766,8.333333333333336,-16.41414141414141,18.40838077637131,5.182171481743372,0.0,0.0,0.061301146,0.025199711,0,0.02908534721811718
1767,1767,8.838383838383841,-16.41414141414141,18.642453358880555,5.206330349304271,0.0,0.0,0.05624526,0.023281582,0,0.026719149132184136
1768,1768,9.343434343434346,-16.41414141414141,18.88713328415672,5.229876721358798,0.0,0.0,0.05078767,0.021449251,0,0.02327285757468675
1769,1769,9.848484848484851,-16.41414141414141,19.14201379620932,5.252808480655274,0.0,0.0,0.04522498,0.019570738,0,0.021553835657694354
1770,1770,10.353535353535356,-16.41414141414141,19.406692986707927,5.275126203145773,0.0,0.0,0.039861694,0.017703965,0,0.017369495802300332
1771,1771,10.858585858585862,-16.41414141414141,19.680775523635067,5.296832880094041,0.0,0.0,0.03486376,0.016004344,0,0.014986087458317261
1772,1772,11.363636363636369,-16.41414141414141,19.963874117224616,5.31793364398966,0.0,0.0,0.03036862,0.0144518595,0,0.013161241355174352
1773,1773,11.868686868686872,-16.41414141414141,20.255610737530784,5.338435502878221,0.0,0.0,0.02637487,0.012995289,0,0.009038669682581678
1774,1774,12.373737373737375,-16.41414141414141,20.555617600978504,5.3583470866908005,0.0,0.0,0.022851655,0.011648952,0,0.008241218251572932
1775,1775,12.878787878787882,-16.41414141414141,20.863537945186717,5.377678408215226,0.0,0.0,0.019767955,0.0104132835,0,0.00547719959403397
1776,1776,13.383838383838388,-16.41414141414141,21.179026612385613,5.39644064051647,0.0,0.0,0.01706805,0.0092905285,0,0.005001628014555998
1777,1777,13.888888888888893,-16.41414141414141,21.501750462028284,5.414645911893697,0.0,0.0,0.014716641,0.008278928,0,0.0018516048395618157
1778,1778,14.393939393939398,-16.41414141414141,21.831388632879783,5.432307118858674,0.0,0.0,0.012675243,0.0073688943,0,0.0025180363875853106
1779,1779,14.898989898989903,-16.41414141414141,22.167632674095703,5.449437757130236,0.0,0.0,0.010910436,0.006550897,0,0.0005401244573106593
1780,1780,15.404040404040408,-16.41414141414141,22.51018656370359,5.46605177025368,0.0,0.0,0.009384308,0.005810862,0,-0.0001983366696520633
1781,1781,15.909090909090914,-16.41414141414141,22.85876663158254,5.482163415161661,0.0,0.0,0.008064931,0.0051433016,0,-0.0003232632829506723
1782,1782,16.41414141414142,-16.41414141414141,23.21310140258868,5.497787143782138,0.0,0.0,0.0069243354,0.0045417165,0,0.0008037345122285898
1783,1783,16.919191919191924,-16.41414141414141,23.572931373969624,5.512937499656908,0.0,0.0,0.005940686,0.0040044617,0,-0.0017172889507406468
1784,1784,17.42424242424243,-16.41414141414141,23.938008739705182,5.527629028449248,0.0,0.0,0.005091052,0.0035217716,0,-0.0006396866153632651
1785,1785,17.929292929292934,-16.41414141414141,24.30809707294723,5.54187620118021,0.0,0.0,0.0043577095,0.0030874729,0,-0.001134189753402872
1786,1786,18.43434343434344,-16.41414141414141,24.682970976338183,5.555693349030245,0.0,0.0,0.0037265029,0.002704265,0,-0.00041930460596053664
1787,1787,18.939393939393945,-16.41414141414141,25.06241570868587,5.569094608567428,0.0,0.0,0.003183226,0.0023652986,0,-0.001411098838009355
1788,1788,19.44444444444445,-16.41414141414141,25.44622679527397,5.5820938763083445,0.0,0.0,0.0027165888,0.0020647214,0,-0.0013621759069723915
1789,1789,19.949494949494955,-16.41414141414141,25.83420962799824,5.5947047715765015,0.0,0.0,0.0023175126,0.0017992118,0,-0.0017711273054943537
1790,1790,20.45454545454546,-16.41414141414141,26.226179060539845,5.606940606691016,0.0,0.0,0.001974708,0.0015674086,0,-0.0015137170930126734
1791,1791,20.95959595959597,-16.41414141414141,26.621959002916064,5.618814363591343,0.0,0.0,0.0016809847,0.0013645304,0,-0.001227566794972705
1792,1792,21.46464646464647,-16.41414141414141,27.02138201898068,5.6303386760788126,0.0,0.0,0.0014290044,0.0011862688,0,-0.0012485265906347965
1793,1793,21.969696969696976,-16.41414141414141,27.424288929774363,5.641525816930464,0.0,0.0,0.0012120138,0.0010309963,0,-0.001138306458846184
1794,1794,22.47474747474748,-16.41414141414141,27.830528425042534,5.652387689213339,0.0,0.0,0.0010259643,0.0008958672,0,-0.0013438724009608655
1795,1795,22.979797979797983,-16.41414141414141,28.239956684735898,5.662935821196765,0.0,0.0,0.0008671854,0.000777103,0,-0.001235859733394322
1796,1796,23.484848484848484,-16.41414141414141,28.652437011879503,5.67318136432556,0.0,0.0,0.00073066336,0.00067094865,0,-0.001806149356972057
