,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
1264,1264,7.323232323232325,-18.939393939393938,20.30591968987336,5.0813485265905465,0.0,0.28,0.35111323,0.24357243,0
1265,1265,7.8282828282828305,-18.939393939393938,20.49347834876109,5.104336505853203,0.0,0.3,0.35136947,0.24268663,0
1266,1266,8.333333333333336,-18.939393939393938,20.69166709658737,5.126895854969476,0.0,0.29,0.3509479,0.2414389,0
1267,1267,8.838383838383841,-18.939393939393938,20.90018353187733,5.149016140198231,0.0,0.28,0.34977,0.24034035,0
1268,1268,9.343434343434346,-18.939393939393938,21.118721744500075,5.170689046776345,0.0,0.28,0.34704947,0.2386088,0
1269,1269,9.848484848484851,-18.939393939393938,21.34697394485662,5.191908272377286,0.0,0.28,0.34234187,0.23546311,0
1270,1270,10.353535353535356,-18.939393939393938,21.58463196601829,5.212669408609542,0.0,0.26,0.33673486,0.23052217,0
1271,1271,10.858585858585862,-18.939393939393938,21.831388632879783,5.232969813876349,0.0,0.25,0.33116972,0.22621605,0
1272,1272,11.363636363636369,-18.939393939393938,22.086938995626134,5.252808480655274,0.0,0.22,0.32701373,0.22411542,0
1273,1273,11.868686868686872,-18.939393939393938,22.35098142763516,5.272185899946114,0.0,0.23,0.322209,0.22304645,0
1274,1274,12.373737373737375,-18.939393939393938,22.62321859032832,5.291103925297889,0.0,0.22,0.31778204,0.22281195,0
1275,1275,12.878787878787882,-18.939393939393938,22.903358269440872,5.309565638477367,0.0,0.19,0.31168273,0.22162856,0
1276,1276,13.383838383838388,-18.939393939393938,23.19111408872497,5.327575218496664,0.0,0.17,0.3028575,0.21839404,0
1277,1277,13.888888888888893,-18.939393939393938,23.4862061082554,5.345137815386873,0.0,0.16,0.29332727,0.21454056,0
1278,1278,14.393939393939398,-18.939393939393938,23.78836131531452,5.362259429796637,0.0,0.16,0.28438205,0.21209396,0
1279,1279,14.898989898989903,-18.939393939393938,24.09731401633292,5.378946799214373,0.0,0.16,0.27437755,0.20960939,0
1280,1280,15.404040404040408,-18.939393939393938,24.412806138599905,5.395207291363843,0.0,0.17,0.26476762,0.2092803,0
1281,1281,15.909090909090914,-18.939393939393938,24.73458745047653,5.411048805106153,0.0,0.16,0.25541788,0.20866083,0
1282,1282,16.41414141414142,-18.939393939393938,25.06241570868587,5.426479678996848,0.0,0.15,0.24623524,0.20706049,0
1283,1283,16.919191919191924,-18.939393939393938,25.396056740958844,5.441508607493376,0.0,0.13,0.23633444,0.20438491,0
1284,1284,17.42424242424243,-18.939393939393938,25.735284471913683,5.45614456468355,0.0,0.11,0.22658026,0.20129524,0
1285,1285,17.929292929292934,-18.939393939393938,26.07988089957363,5.470396735307276,0.0,0.1,0.21695305,0.19796807,0
1286,1286,18.43434343434344,-18.939393939393938,26.429636029405945,5.48427445276881,0.0,0.1,0.20739013,0.1940491,0
1287,1287,18.939393939393945,-18.939393939393938,26.78434777221771,5.497787143782138,0.0,0.1,0.19807443,0.19045156,0
1288,1288,19.44444444444445,-18.939393939393938,27.143821811687435,5.510944279254894,0.0,0.09,0.18874978,0.18714792,0
1289,1289,19.949494949494955,-18.939393939393938,27.50787144676005,5.523755330993694,0.0,0.07,0.18002781,0.18458775,0
1290,1290,20.45454545454546,-18.939393939393938,27.87631741359712,5.536229733803326,0.0,0.06,0.17155716,0.1828052,0
1291,1291,20.95959595959597,-18.939393939393938,28.24898769126185,5.548376852551523,0.0,0.05,0.16274631,0.18110594,0
1292,1292,21.46464646464647,-18.939393939393938,28.62571729483494,5.560205953778096,0.0,0.05,0.15438755,0.1799863,0
1293,1293,21.969696969696976,-18.939393939393938,29.00634805920705,5.571726181440079,0.0,0.07,0.14667988,0.17930952,0
1294,1294,22.47474747474748,-18.939393939393938,29.390728416376824,5.5829465364018445,0.0,0.07,0.13893396,0.1784373,0
1295,1295,22.979797979797983,-18.939393939393938,29.7787131687029,5.593875859299505,0.0,0.07,0.1316157,0.17753324,0
1296,1296,23.484848484848484,-18.939393939393938,30.170163260211936,5.604522816431274,0.0,0.08,0.124520645,0.17663671,0
1297,1297,23.98989898989899,-18.939393939393938,30.56494554775304,5.614895888349002,0.0,0.08,0.117964305,0.17597115,0
1298,1298,24.49494949494949,-18.939393939393938,30.96293257350922,5.625003360850026,0.0,0.07,0.111512735,0.17469046,0
1299,1299,25.0,-18.939393939393938,31.36400234012796,5.6348533180923255,0.0,0.07,0.105559275,0.17387979,0
1300,1300,-25.0,-18.434343434343432,31.061632569060517,3.7769638602031335,0.0,0.03,0.07916748,0.13115859,0
1301,1301,-24.49494949494949,-18.434343434343432,30.656607258720708,3.786741207350637,0.0,0.03,0.08166508,0.13358884,0
1302,1302,-23.98989898989899,-18.434343434343432,30.254590914452592,3.796779374022845,0.0,0.03,0.08425341,0.13601212,0
1303,1303,-23.484848484848484,-18.434343434343432,29.85570508649245,3.807086831622217,0.0,0.03,0.08698264,0.13855867,0
1304,1304,-22.97979797979798,-18.434343434343432,29.46007693553512,3.817672283099341,0.0,0.04,0.089891866,0.1412675,0
1305,1305,-22.474747474747478,-18.434343434343432,29.067839477831654,3.828544657774608,0.0,0.04,0.09287279,0.14406337,0
1306,1306,-21.96969696969697,-18.434343434343432,28.679131834761545,3.83971310403778,0.0,0.04,0.09597458,0.14693004,0
1307,1307,-21.464646464646464,-18.434343434343432,28.29409948571576,3.8511869796261022,0.0,0.04,0.09906772,0.1495727,0
1308,1308,-20.95959595959596,-18.434343434343432,27.91289452286939,3.8629758391528974,0.0,0.04,0.10211632,0.15198675,0
1309,1309,-20.454545454545453,-18.434343434343432,27.53567590612925,3.875089418529068,0.0,0.04,0.10510305,0.1539693,0
1310,1310,-19.949494949494948,-18.434343434343432,27.16260971621183,3.887537615890202,0.0,0.04,0.10820579,0.15589388,0
1311,1311,-19.444444444444443,-18.434343434343432,26.793869403436435,3.900330468612643,0.0,0.05,0.11132595,0.1575276,0
1312,1312,-18.939393939393938,-18.434343434343432,26.42963602940594,3.913478125973913,0.0,0.05,0.11428251,0.15896273,0
1313,1313,-18.434343434343432,-18.434343434343432,26.0700984982919,3.9269908169872414,0.0,0.06,0.117392026,0.16056326,0
1314,1314,-17.929292929292927,-18.434343434343432,25.715453773941345,3.940878812918208,0.0,0.06,0.12052379,0.16209786,0
1315,1315,-17.424242424242422,-18.434343434343432,25.365907078480166,3.955152383975134,0.0,0.06,0.12371445,0.1637833,0
1316,1316,-16.919191919191917,-18.434343434343432,25.0216720675052,3.969821749655969,0.0,0.06,0.12700506,0.16549896,0
1317,1317,-16.41414141414141,-18.434343434343432,24.682970976338183,3.984897022235349,0.0,0.06,0.1306118,0.16750926,0
1318,1318,-15.909090909090908,-18.434343434343432,24.35003473116701,4.000388142888853,0.0,0.06,0.13438636,0.1695637,0
1319,1319,-15.404040404040405,-18.434343434343432,24.023103018232888,4.016304809980464,0.0,0.06,0.13821644,0.1714777,0
1320,1320,-14.898989898989898,-18.434343434343432,23.70242430355013,4.032656399087097,0.0,0.06,0.14221828,0.1734707,0
1321,1321,-14.393939393939393,-18.434343434343432,23.38825579498653,4.049451874404583,0.0,0.06,0.14597248,0.17508133,0
1322,1322,-13.888888888888888,-18.434343434343432,23.080863337908788,4.066699691276405,0.0,0.06,0.14972143,0.17674398,0
1323,1323,-13.383838383838382,-18.434343434343432,22.780521235038204,4.084407689713832,0.0,0.06,0.15364511,0.17851694,0
1324,1324,-12.87878787878788,-18.434343434343432,22.487511980700187,4.102582978937422,0.0,0.06,0.15779552,0.18044928,0
1325,1325,-12.373737373737374,-18.434343434343432,22.20212589932653,4.121231813168645,0.0,0.06,0.16209906,0.18269429,0
1326,1326,-11.868686868686869,-18.434343434343432,21.924660677927516,4.14035945913905,0.0,0.06,0.16666181,0.18541512,0
1327,1327,-11.363636363636363,-18.434343434343432,21.65542078234176,4.159970056064344,0.0,0.07,0.17121233,0.18788034,0
1328,1328,-10.858585858585858,-18.434343434343432,21.39471674744963,4.180066469151844,0.0,0.08,0.17562155,0.19008411,0
1329,1329,-10.353535353535351,-18.434343434343432,21.142864332257048,4.200650138069332,0.0,0.08,0.18003607,0.19207168,0
1330,1330,-9.848484848484848,-18.434343434343432,20.90018353187733,4.221720922196619,0.0,0.08,0.1843312,0.19388933,0
1331,1331,-9.343434343434344,-18.434343434343432,20.666997440010224,4.243276944899396,0.0,0.1,0.1888436,0.19578949,0
1332,1332,-8.838383838383837,-18.434343434343432,20.443630957584944,4.2653144394965015,0.0,0.1,0.19347961,0.19760412,0
1333,1333,-8.333333333333332,-18.434343434343432,20.230409345828008,4.287827600020332,0.0,0.1,0.19808333,0.19905058,0
1334,1334,-7.828282828282827,-18.434343434343432,20.02765662514985,4.31080844027581,0.0,0.1,0.20242362,0.19987242,0
1335,1335,-7.323232323232322,-18.434343434343432,19.835693824904524,4.334246665062088,0.0,0.1,0.20702074,0.20094909,0
1336,1336,-6.818181818181817,-18.434343434343432,19.654837093222262,4.358129557706024,0.0,0.1,0.2119375,0.20221977,0
1337,1337,-6.313131313131311,-18.434343434343432,19.485395680667096,4.382441888238136,0.0,0.1,0.21669674,0.20333466,0
1338,1338,-5.808080808080806,-18.434343434343432,19.32766981631561,4.407165846590768,0.0,0.1,0.22161184,0.20458856,0
1339,1339,-5.303030303030301,-18.434343434343432,19.18194849983125,4.432281005086637,0.0,0.11,0.22698525,0.20591778,0
1340,1340,-4.797979797979796,-18.434343434343432,19.04850723802637,4.457764314190149,0.0,0.13,0.23266132,0.20714526,0
1341,1341,-4.292929292929291,-18.434343434343432,18.927605759033845,4.483590134997464,0.0,0.14,0.23844635,0.20830992,0
1342,1342,-3.7878787878787854,-18.434343434343432,18.819485741299705,4.509730311237214,0.0,0.15,0.24423257,0.20952563,0
1343,1343,-3.28282828282828,-18.434343434343432,18.72436859789558,4.536154282648014,0.0,0.16,0.25028,0.21073315,0
1344,1344,-2.777777777777775,-18.434343434343432,18.642453358880555,4.562829240510987,0.0,0.16,0.25742844,0.21226722,0
1345,1345,-2.27272727272727,-18.434343434343432,18.57391469538716,4.589720324880233,0.0,0.17,0.2655859,0.21426071,0
1346,1346,-1.7676767676767646,-18.434343434343432,18.51890112858495,4.616790861720849,0.0,0.2,0.27447215,0.21749954,0
1347,1347,-1.2626262626262594,-18.434343434343432,18.47753346457244,4.644002636794187,0.0,0.2,0.28410125,0.22110043,0
1348,1348,-0.7575757575757578,-18.434343434343432,18.44990349253316,4.671316201794236,0.0,0.21,0.2935243,0.22495642,0
1349,1349,-0.2525252525252526,-18.434343434343432,18.43607297822624,4.698691207011824,0.0,0.23,0.30185145,0.22750789,0
1350,1350,0.2525252525252526,-18.434343434343432,18.43607297822624,4.726086753757556,0.0,0.24,0.30898657,0.22933765,0
1351,1351,0.7575757575757578,-18.434343434343432,18.44990349253316,4.753461758975144,0.0,0.24,0.31529465,0.23073201,0
1352,1352,1.262626262626263,-18.434343434343432,18.47753346457244,4.780775323975194,0.0,0.24,0.32103854,0.23146243,0
1353,1353,1.7676767676767682,-18.434343434343432,18.51890112858495,4.80798709904853,0.0,0.24,0.32506543,0.2308411,0
1354,1354,2.2727272727272734,-18.434343434343432,18.573914695387163,4.835057635889147,0.0,0.25,0.3289559,0.23073027,0
1355,1355,2.7777777777777786,-18.434343434343432,18.642453358880555,4.861948720258393,0.0,0.27,0.33297923,0.23131588,0
1356,1356,3.282828282828284,-18.434343434343432,18.72436859789558,4.888623678121365,0.0,0.27,0.33691186,0.23188123,0
1357,1357,3.787878787878789,-18.434343434343432,18.819485741299705,4.915047649532166,0.0,0.28,0.3405786,0.23249188,0
1358,1358,4.292929292929294,-18.434343434343432,18.927605759033845,4.941187825771915,0.0,0.27,0.3451473,0.23370048,0
1359,1359,4.797979797979799,-18.434343434343432,19.04850723802637,4.967013646579231,0.0,0.29,0.34952384,0.23579131,0
1360,1360,5.3030303030303045,-18.434343434343432,19.18194849983125,4.992496955682744,0.0,0.28,0.35377038,0.23744366,0
1361,1361,5.80808080808081,-18.434343434343432,19.32766981631561,5.017612114178611,0.0,0.29,0.35832822,0.23976485,0
1362,1362,6.313131313131315,-18.434343434343432,19.485395680667096,5.042336072531245,0.0,0.3,0.36148602,0.24185324,0
1363,1363,6.81818181818182,-18.434343434343432,19.65483709322227,5.066648403063356,0.0,0.29,0.36355227,0.24341671,0
1364,1364,7.323232323232325,-18.434343434343432,19.835693824904528,5.090531295707291,0.0,0.32,0.3646842,0.24362466,0
1365,1365,7.8282828282828305,-18.434343434343432,20.02765662514985,5.113969520493569,0.0,0.3,0.36456117,0.24261074,0
1366,1366,8.333333333333336,-18.434343434343432,20.23040934582801,5.136950360749047,0.0,0.3,0.3641168,0.24135318,0
1367,1367,8.838383838383841,-18.434343434343432,20.443630957584944,5.159463521272879,0.0,0.3,0.36181167,0.23952073,0
1368,1368,9.343434343434346,-18.434343434343432,20.666997440010224,5.181501015869984,0.0,0.3,0.35854805,0.23774706,0
1369,1369,9.848484848484851,-18.434343434343432,20.90018353187733,5.20305703857276,0.0,0.31,0.3533812,0.23461716,0
1370,1370,10.353535353535356,-18.434343434343432,21.142864332257048,5.224127822700048,0.0,0.28,0.34818444,0.22998132,0
1371,1371,10.858585858585862,-18.434343434343432,21.394716747449632,5.244711491617536,0.0,0.26,0.34328964,0.22607549,0
1372,1372,11.363636363636369,-18.434343434343432,21.655420782341764,5.264807904705036,0.0,0.25,0.33859652,0.22430427,0
1373,1373,11.868686868686872,-18.434343434343432,21.92466067792752,5.28441850163033,0.0,0.23,0.33287644,0.22333448,0
1374,1374,12.373737373737375,-18.434343434343432,22.20212589932653,5.303546147600734,0.0,0.23,0.32707524,0.22224407,0
1375,1375,12.878787878787882,-18.434343434343432,22.487511980700187,5.322194981831958,0.0,0.19,0.3202558,0.22051388,0
1376,1376,13.383838383838388,-18.434343434343432,22.780521235038204,5.340370271055548,0.0,0.17,0.31089818,0.21688724,0
1377,1377,13.888888888888893,-18.434343434343432,23.08086333790879,5.358078269492975,0.0,0.17,0.30107263,0.21317966,0
1378,1378,14.393939393939398,-18.434343434343432,23.38825579498653,5.3753260863647965,0.0,0.16,0.29120407,0.21058145,0
1379,1379,14.898989898989903,-18.434343434343432,23.70242430355013,5.392121561682282,0.0,0.17,0.28079402,0.2088443,0
1380,1380,15.404040404040408,-18.434343434343432,24.02310301823289,5.408473150788916,0.0,0.16,0.27059048,0.20902814,0
1381,1381,15.909090909090914,-18.434343434343432,24.350034731167018,5.424389817880527,0.0,0.16,0.2609884,0.20853262,0
1382,1382,16.41414141414142,-18.434343434343432,24.682970976338183,5.439880938534031,0.0,0.15,0.25129187,0.20653293,0
1383,1383,16.919191919191924,-18.434343434343432,25.021672067505204,5.45495621111341,0.0,0.13,0.24107233,0.20369762,0
1384,1384,17.42424242424243,-18.434343434343432,25.36590707848017,5.469625576794246,0.0,0.12,0.23098528,0.20054406,0
1385,1385,17.929292929292934,-18.434343434343432,25.71545377394135,5.483899147851171,0.0,0.1,0.22122522,0.19699939,0
1386,1386,18.43434343434344,-18.434343434343432,26.07009849829191,5.497787143782138,0.0,0.1,0.211357,0.19315976,0
1387,1387,18.939393939393945,-18.434343434343432,26.429636029405945,5.511299834795467,0.0,0.1,0.20141473,0.18954808,0
1388,1388,19.44444444444445,-18.434343434343432,26.79386940343644,5.524447492156736,0.0,0.09,0.19172546,0.18642746,0
1389,1389,19.949494949494955,-18.434343434343432,27.162609716211836,5.537240344879177,0.0,0.06,0.1829249,0.18453723,0
1390,1390,20.45454545454546,-18.434343434343432,27.535675906129256,5.549688542240311,0.0,0.06,0.17370184,0.18297572,0
1391,1391,20.95959595959597,-18.434343434343432,27.9128945228694,5.561802121616482,0.0,0.05,0.16443653,0.18144582,0
1392,1392,21.46464646464647,-18.434343434343432,28.294099485715765,5.573590981143277,0.0,0.06,0.1559912,0.18068823,0
1393,1393,21.969696969696976,-18.434343434343432,28.67913183476155,5.5850648567316,0.0,0.07,0.1476895,0.17967138,0
1394,1394,22.47474747474748,-18.434343434343432,29.06783947783167,5.596233302994771,0.0,0.07,0.13975859,0.17856371,0
1395,1395,22.979797979797983,-18.434343434343432,29.46007693553512,5.607105677670038,0.0,0.07,0.13210006,0.1776609,0
1396,1396,23.484848484848484,-18.434343434343432,29.85570508649245,5.617691129147162,0.0,0.08,0.12500057,0.17703778,0
1397,1397,23.98989898989899,-18.434343434343432,30.254590914452592,5.627998586746534,0.0,0.07,0.11802936,0.17581122,0
1398,1398,24.49494949494949,-18.434343434343432,30.656607258720708,5.638036753418743,0.0,0.07,0.1113383,0.17441069,0
1399,1399,25.0,-18.434343434343432,31.061632569060517,5.647814100566245,0.0,0.07,0.10523462,0.17335545,0
1400,1400,-25.0,-17.929292929292927,30.764582638878647,3.763750534202404,0.0,0.02,0.0806324,0.13032582,0
1401,1401,-24.49494949494949,-17.929292929292927,30.355594141846737,3.7734470344476856,0.0,0.03,0.08324515,0.13278735,0
1402,1402,-23.98989898989899,-17.929292929292927,29.94953753382429,3.7834074233407726,0.0,0.03,0.08603523,0.13531543,0
1403,1403,-23.484848484848484,-17.929292929292927,29.546533693492435,3.793640562815689,0.0,0.03,0.08894341,0.13800523,0
1404,1404,-22.97979797979798,-17.929292929292927,29.146709250560697,3.8041555781093455,0.0,0.03,0.092027694,0.14084692,0
1405,1405,-22.474747474747478,-17.929292929292927,28.750196851466274,3.8149618545612536,0.0,0.04,0.095107965,0.14362162,0
1406,1406,-21.96969696969697,-17.929292929292927,28.35713543157534,3.826069032319948,0.0,0.04,0.09830597,0.1465231,0
1407,1407,-21.464646464646464,-17.929292929292927,27.96767049285037,3.8374869986356313,0.0,0.04,0.10159957,0.14933594,0
1408,1408,-20.95959595959596,-17.929292929292927,27.58195438568313,3.849225877384509,0.0,0.04,0.10480419,0.15181734,0
1409,1409,-20.454545454545453,-17.929292929292927,27.200146593289887,3.861296015434777,0.0,0.04,0.108021826,0.15409781,0
1410,1410,-19.949494949494948,-17.929292929292927,26.822414016719637,3.873707965427549,0.0,0.04,0.11117332,0.1560017,0
1411,1411,-19.444444444444443,-17.929292929292927,26.448931258133666,3.8864724645088944,0.0,0.04,0.114428006,0.1578572,0
1412,1412,-18.939393939393938,-17.929292929292927,26.079880899573624,3.899600408512379,0.0,0.06,0.117675856,0.15961662,0
1413,1413,-18.434343434343432,-17.929292929292927,25.715453773941345,3.9131028210562735,0.0,0.06,0.12088684,0.16115497,0
1414,1414,-17.929292929292927,-17.929292929292927,25.355849224366096,3.9269908169872414,0.0,0.06,0.124137506,0.16263893,0
1415,1415,-17.424242424242422,-17.929292929292927,25.00127534753303,3.9412755595746383,0.0,0.06,0.12755351,0.1643112,0
1416,1416,-16.919191919191917,-17.929292929292927,24.651949215890465,3.955968210838803,0.0,0.06,0.13101207,0.16602504,0
1417,1417,-16.41414141414141,-17.929292929292927,24.308097072947227,3.971079874385313,0.0,0.06,0.13474494,0.16799371,0
1418,1418,-15.909090909090908,-17.929292929292927,23.969954495119765,3.986621530118411,0.0,0.06,0.13873078,0.17011161,0
1419,1419,-15.404040404040405,-17.929292929292927,23.63776651280113,4.002603960224072,0.0,0.06,0.1427445,0.1720833,0
1420,1420,-14.898989898989898,-17.929292929292927,23.31178768251368,4.019037665850648,0.0,0.06,0.14686471,0.1740775,0
