,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
2365,0,12.10197980294146,1.5250529789973684,0.5533920328246994,12.089320593350529,0.5,0.0430280639505021,0.6438115374322593,0.5,0.0238052583010884,0.3561884625677407,0.0334166611257952,1,0.6802301,0.54808784,0.27404392,0.40618616
2366,0,21.87457762090597,2.471787013037579,-17.148407688463042,13.580473476403618,0.5,0.0110153422741606,0.8693199309087893,0.5,0.0016558756313637,0.1306800690912105,0.0063356089527621,0,0.15535337,0.31070673,0.15535337,2.3885902e-10
2367,1,12.271246583218318,0.131657609566252,12.165046905335888,1.610939631744464,0.5,0.0421775878793964,0.6489700370845268,0.5,0.0228139918072061,0.3510299629154731,0.0324957898433013,0,0.19008681,0.3801632,0.1900816,5.2119444e-06
2368,1,10.53458136430778,1.6057549044742268,-0.3681989741226339,10.528144852569032,0.5,0.0512454323983309,0.5945867239344008,0.5,0.0349412083985542,0.4054132760655992,0.0430933203984426,1,0.6821709,0.5485253,0.27426264,0.40790835
2369,0,1.9430267524269225,5.527215422628743,1.413758991620048,-1.3329060260424128,0.5,0.0526950246698168,0.3180861626460164,0.5,0.1129677134746861,0.6819138373539836,0.0828313690722514,1,0.6717585,0.56990945,0.28495473,0.3868038
2370,0,7.151932756282314,1.6129523546216586,-0.3014077842727088,7.145578737790506,0.5,0.0684343942800782,0.4829915117024524,0.5,0.0732542122936897,0.5170084882975474,0.0708443032868839,1,0.65546864,0.5693784,0.2846892,0.37077948
2371,1,3.0809713003674943,3.041764712057644,-3.0656321540036764,0.3070564280827668,0.5,0.0665484396691781,0.3518641686291568,0.5,0.1225826103278908,0.6481358313708432,0.0945655249985344,1,0.74879366,0.4687627,0.23438135,0.5144123
2372,1,4.723352269620506,4.178070156172876,-2.405390415398715,-4.064991219232482,0.5,0.0734590254801335,0.4032669900538957,0.5,0.1087007527608672,0.5967330099461042,0.0910798891205004,1,0.6920988,0.54299647,0.27149823,0.4206005
2373,1,4.24938216368411,1.9980412737572568,-1.760795132565618,3.8674085993297727,0.5,0.0726589532459179,0.3881567287040918,0.5,0.1145307767595327,0.6118432712959081,0.0935948650027253,1,0.62674713,0.59268034,0.29634017,0.33040693
2374,1,1.061936406976414,4.998580236390784,0.2997851300618345,-1.0187432494283262,0.5,0.0343494570901956,0.2931654022400163,0.5,0.0828180423068631,0.7068345977599836,0.0585837496985293,1,0.66802055,0.56615764,0.28307882,0.38494176
2375,0,8.036144569973757,1.297416264658482,2.1696586811152927,7.737712889283225,0.5,0.0644313281769252,0.5124560959999066,0.5,0.0612991074249902,0.4875439040000934,0.0628652178009577,1,0.68195516,0.53290784,0.26645392,0.4155012
2376,0,10.870541228886692,5.633352992480369,8.654964784026093,-6.577252556819872,0.5,0.0494433564050172,0.6053372766751933,0.5,0.0322356650432969,0.3946627233248067,0.0408395107241571,0,0.44983518,0.80421627,0.40210813,0.04772705
2377,0,5.795066391341024,2.201094950646769,-3.415531162138362,4.681553306383688,0.5,0.0727386666641864,0.4380756232290563,0.5,0.0933026805535144,0.5619243767709438,0.0830206736088504,0,0.42381483,0.74027914,0.37013957,0.05367524
2378,1,7.208630552065864,2.645158263612436,-6.338450981316468,3.4334230140816784,0.5,0.0681991662469797,0.4848794850539348,0.5,0.0724526211541591,0.5151205149460653,0.0703258937005694,0,0.37861642,0.7434432,0.3717216,0.0068948413
2379,0,3.4399099404081115,1.2009171498039348,1.2435370157997176,3.2072723751584413,0.5,0.0691544740702252,0.3628543907980828,0.5,0.1214301676592656,0.6371456092019172,0.0952923208647454,1,0.63973826,0.5722619,0.28613096,0.35360727
2380,1,5.295115238800586,1.4115517566592335,0.8396590271306983,5.228118027582786,0.5,0.0734526623354731,0.4217396833877879,0.5,0.1007132158798184,0.578260316612212,0.0870829391076457,1,0.6401408,0.5770576,0.2885288,0.35161203
2381,0,6.33686669435087,2.9039028105387565,-6.158702599971719,1.4920662810595589,0.5,0.0713709232696528,0.4559307287455054,0.5,0.0851680392741312,0.5440692712544947,0.078269481271892,0,0.48672852,0.8138335,0.40691674,0.07981178
2382,0,4.8767327399092615,3.8451724364669233,-3.7186605371223993,-3.15500967132455,0.5,0.0735531578789612,0.408197892048966,0.5,0.1066367924163677,0.591802107951034,0.0900949751476644,1,0.74245924,0.48100516,0.24050258,0.50195664
2383,1,1.8673165512184895,2.547864620107686,-1.5477454477083232,1.0446794396142178,0.5,0.0514144131581719,0.315900581456002,0.5,0.1113406312333271,0.6840994185439979,0.0813775221957495,1,0.66159105,0.5663934,0.2831967,0.37839437
2384,1,9.530393264233382,3.939686095836956,-6.652911390184515,-6.824013907173559,0.5,0.0566723696388389,0.5619470547936266,0.5,0.0441776466667927,0.4380529452063733,0.0504250081528158,0,0.45765418,0.824123,0.4120615,0.045592662
2385,0,2.4635130266176426,3.6441055949754726,-2.1589612877541278,-1.186500143402376,0.5,0.0602055920759667,0.3333254081753257,0.5,0.120415478503505,0.6666745918246744,0.0903105352897359,1,0.7254729,0.5024401,0.25122005,0.47425288
2386,0,6.867328113015637,2.639388644802832,-6.0193763490822505,3.3056472558220946,0.5,0.0695599479448763,0.4735229154596111,0.5,0.0773388518256902,0.5264770845403888,0.0734493998852832,0,0.38712054,0.7532991,0.37664956,0.010470983
2387,1,5.1430312066385655,1.5637756473148257,0.0361072770351843,5.142904457308462,0.5,0.0735463520326889,0.4168024154515474,0.5,0.102907404726402,0.5831975845484526,0.0882268783795455,1,0.6333948,0.58271354,0.29135677,0.34203804
2388,0,5.214800272223607,0.485945990090719,4.611101226042253,2.4355466249643083,0.5,0.0735099071783804,0.4191303166843027,0.5,0.1018768502385247,0.5808696833156973,0.0876933787084526,0,0.41843468,0.6739456,0.3369728,0.081461884
2389,0,17.525650353725474,0.3445120178600818,16.49584970213377,5.919067741262223,0.5,0.0210608301794654,0.7883656749087302,0.5,0.0056537146691591,0.2116343250912698,0.0133572724243122,0,0.12984574,0.25969145,0.12984572,1.4256169e-08
2390,1,12.871483955640825,4.239950996128893,-5.857279040808991,-11.461561039335736,0.5,0.0392360898000616,0.666977579134678,0.5,0.0195906099684158,0.333022420865322,0.0294133498842387,0,0.38508168,0.76111144,0.38055572,0.004525965
2391,1,4.909248902178643,3.6003780840216857,-4.401588590284122,-2.174107326104864,0.5,0.0735636215190945,0.4092456416166909,0.5,0.106190575076592,0.590754358383309,0.0898770982978433,1,0.7629405,0.4499831,0.22499155,0.53794897
2392,0,7.44708165629979,0.1750342548846099,7.333294525249707,1.2968487196043714,0.5,0.067173938644285,0.492823736146191,0.5,0.069130248263544,0.507176263853809,0.0681520934539145,0,0.28136203,0.55878466,0.27939233,0.001969685
2393,0,8.712274116712836,2.1026136554298174,-4.4179986437444745,7.508995157051069,0.5,0.0610173030297676,0.5349392884442764,0.5,0.0530466745988332,0.4650607115557236,0.0570319888143004,0,0.35673046,0.69986767,0.34993383,0.006796647
2394,1,2.8928936598315884,5.309872749070824,1.6274376922308862,-2.3917107444254224,0.5,0.0648812054757391,0.3461666733312615,0.5,0.1225464427474956,0.6538333266687384,0.0937138241116174,1,0.66339856,0.5837185,0.29185924,0.37153932
2395,0,46.232290973905904,5.785221777691302,40.61770644081523,-22.08227008673832,0.5,0.0001783691057473,0.994191769869098,0.5,1.042061346535108e-06,0.0058082301309019,8.97055835469532e-05,0,0.10196482,0.20392963,0.10196482,4.3184735e-14
2396,0,12.209445293700693,1.7153005399287955,-1.7581824404276798,12.082191394198391,0.5,0.0424870894431823,0.647090564097953,0.5,0.0231715552666343,0.352909435902047,0.0328293223549083,1,0.69237727,0.5447755,0.27238774,0.41998956
2397,1,2.694621816726744,0.6961166117344669,2.0676861500608776,1.727906455808926,0.5,0.062879044823368,0.3402077979656223,0.5,0.1219463624699766,0.6597922020343776,0.0924127036466723,1,0.68628716,0.5364806,0.2682403,0.41804683
2398,0,21.116028895935003,5.515380811795817,15.191658947856086,-14.666293831298557,0.5,0.0123753438054235,0.8573948923841045,0.5,0.0020583132123039,0.1426051076158954,0.0072168285088637,0,0.2501479,0.4992148,0.2496074,0.0005404951
2399,1,3.647657240505306,4.428063511955673,-1.023204570725764,-3.5012077559974486,0.5,0.0703465059468691,0.3692823084633978,0.5,0.1201486906402201,0.6307176915366022,0.0952475982935446,1,0.6599985,0.57080585,0.28540292,0.3745955
2400,1,4.709531310550602,4.325276520114832,-1.7779239977137256,-4.361040176770918,0.5,0.0734468184369935,0.4028236141151801,0.5,0.108883153946385,0.59717638588482,0.0911649861916892,1,0.67053884,0.56231743,0.28115872,0.38938007
2401,0,13.36050084728164,1.8989839970330016,-4.306462935551991,12.647425029425174,0.5,0.0369321313570917,0.6812992072746424,0.5,0.0172762560338593,0.3187007927253576,0.0271041936954755,0,0.3437922,0.6807202,0.3403601,0.003432098
2402,1,10.909806758970529,2.165411324757448,-6.111563274829721,9.037293724109649,0.5,0.0492337906566883,0.6065873436932164,0.5,0.0319314218532325,0.3934126563067835,0.0405826062549604,0,0.3041069,0.6073127,0.30365634,0.00045055736
2403,0,11.782640152931265,3.6699676542204993,-10.17581114363592,-5.939989607947402,0.5,0.0446555544017323,0.6339888196974335,0.5,0.0257803160968103,0.3660111803025666,0.0352179352492713,0,0.29106882,0.58175224,0.29087612,0.00019270447
2404,0,5.157123613030757,0.9587764745159136,2.962880241634533,4.2210501813898285,0.5,0.073540311837172,0.4172592275617036,0.5,0.1027057888588205,0.5827407724382965,0.0881230503479962,1,0.680538,0.52126443,0.26063222,0.41990578
2405,1,6.845654962025972,0.1668151700388657,6.750627581498415,1.1366701874438605,0.5,0.0696416355639704,0.4728025585319318,0.5,0.0776537508658536,0.5271974414680682,0.073647693214912,0,0.2993702,0.5903676,0.2951838,0.0041863834
2406,1,3.516526788959612,1.6859029908331913,-0.4038824108024927,3.4932563111966126,0.5,0.0696197221297517,0.3652194346563249,0.5,0.1210046409884503,0.6347805653436751,0.095312181559101,1,0.61661464,0.5911382,0.2955691,0.32104558
2407,0,6.6192663961642415,4.86630686839831,1.0148054899095416,-6.541013487299854,0.5,0.0704575726586619,0.4652853430633422,0.5,0.0809711660907341,0.5347146569366578,0.075714369374698,0,0.41422078,0.56776696,0.28388348,0.13033727
2408,0,24.452649053513728,2.2303144158089934,-14.98302020094138,19.324625517522676,0.5,0.0073528515149877,0.9036715239718396,0.5,0.000783790306667,0.0963284760281603,0.0040683209108273,0,0.1485493,0.2970986,0.1485493,2.2501367e-10
2409,0,18.4682330067042,4.220701980759298,-8.719106056867453,-16.280442867410443,0.5,0.0183804017395667,0.8085753819902333,0.5,0.0043514327299976,0.1914246180097666,0.0113659172347821,0,0.33048674,0.6607597,0.33037984,0.00010690313
2410,1,1.3328028865967858,3.320616822592941,-1.311501933484429,-0.2373314412110836,0.5,0.0408375922156467,0.3007047415571184,0.5,0.0949686874066176,0.6992952584428815,0.0679031398111322,1,0.68292636,0.5486623,0.27433115,0.4085952
2411,0,12.176655591993732,2.347403994955914,-8.53417616653636,8.685549986302247,0.5,0.0426517787304587,0.6460915233066593,0.5,0.0233632937350789,0.3539084766933407,0.0330075362327688,0,0.2621291,0.52420163,0.26210082,2.8282113e-05
2412,0,4.072112985369799,5.046268039924629,1.3344735139251431,-3.8472437674586746,0.5,0.0721407363602664,0.3825584751842257,0.5,0.1164336673972929,0.6174415248157743,0.0942872018787796,1,0.6681819,0.56728226,0.28364113,0.3845408
2413,0,8.969052257780758,4.519452248879023,-1.7197436521745249,-8.802634842682476,0.5,0.0596711716099808,0.5434457582456192,0.5,0.0501303508135532,0.4565542417543808,0.054900761211767,0,0.2551053,0.49360716,0.24680358,0.008301703
2414,1,1.9635600479706488,5.59382241229242,1.5151838590924178,-1.248913902209558,0.5,0.0530336501830588,0.3186803012245156,0.5,0.1133828179176656,0.6813196987754843,0.0832082340503622,1,0.67233974,0.5697999,0.28489995,0.3874398
2415,1,3.219190119796844,4.1022549350033,-1.8445229434581187,-2.63835557468174,0.5,0.0676380870632866,0.3560784343957716,0.5,0.1223146888695257,0.6439215656042283,0.0949763879664062,1,0.6961739,0.5385792,0.2692896,0.42688423
2416,1,7.027217905869173,0.8751274290256594,4.50373724936635,5.394269393091,0.5,0.0689393239350217,0.4788404301953618,0.5,0.0750320694306037,0.5211595698046383,0.0719856966828127,0,0.40347913,0.62118345,0.31059173,0.0928874
2417,0,3.974286480075933,2.287442259546097,-2.610547276808775,2.996664135544828,0.5,0.0717987731043451,0.3794822507071962,0.5,0.1174031539173857,0.6205177492928038,0.0946009635108654,1,0.58608675,0.64331436,0.32165718,0.26442957
2418,1,2.675309152501673,5.867421933536307,2.447394935699529,-1.0805263023969005,0.5,0.0626699814544352,0.3396300299887463,0.5,0.1218542829532551,0.6603699700112537,0.0922621322038451,1,0.6655545,0.58181655,0.29090828,0.37464625
2419,0,11.040619620506096,2.9292651550694373,-10.792681264072083,2.3266526893482715,0.5,0.0485374999647992,0.6107417907873134,0.5,0.0309355288944655,0.3892582092126866,0.0397365144296323,0,0.3047587,0.60934776,0.30467388,8.479474e-05
2420,0,2.6005823063412703,0.141780631202579,2.574487937890533,0.3674781486176157,0.5,0.0618367827027963,0.3373989670884057,0.5,0.1214381787958078,0.6626010329115943,0.0916374807493021,1,0.685251,0.5462825,0.27314124,0.41210973
2421,0,24.277377758902823,0.4577234778308646,21.778284701889703,10.728344993143455,0.5,0.0075605872265698,0.9016179456354392,0.5,0.0008249903489089,0.0983820543645607,0.0041927887877394,0,0.09231835,0.1846367,0.09231835,1.2636133e-11
2422,0,5.32919427354163,0.4228694247684009,4.859772968546219,2.1869884085967097,0.5,0.0734232511019833,0.4228482137591763,0.5,0.1002164822889678,0.5771517862408237,0.0868198666954755,0,0.38111833,0.66270465,0.33135232,0.04976598
2423,1,2.0134919341765443,0.4274632720075964,1.8323185577134644,0.8347205952010829,0.5,0.0538418778304235,0.3201275588389913,0.5,0.1143469467296743,0.6798724411610086,0.0840944122800489,1,0.68233347,0.5451667,0.27258334,0.40975016
2424,0,11.00514049484654,5.80899440798726,9.790860402759764,-5.0251537175475605,0.5,0.0487260520378889,0.609616580156368,0.5,0.0312029617454806,0.3903834198436319,0.0399645068916848,0,0.39229187,0.7717276,0.3858638,0.006428064
2425,1,3.162764894827528,0.5275567475896757,2.732754239821372,1.5922110553226598,0.5,0.0672067095409646,0.3543553020165976,0.5,0.1224523957652027,0.6456446979834023,0.0948295526530836,1,0.6929861,0.5284007,0.26420036,0.4287857
2426,0,1.6624827503659287,0.1937978621579049,1.631360898226985,0.3201726331220516,0.5,0.0476887261935016,0.3100283251999376,0.5,0.1061318195993615,0.6899716748000623,0.0769102728964316,1,0.6785422,0.55230874,0.27615437,0.40238786
2427,0,11.495144821074364,2.7968733378084383,-10.818889382644093,3.8845832445171897,0.5,0.0461443832269078,0.6250490076669655,0.5,0.0276808411329302,0.3749509923330344,0.036912612179919,0,0.28645205,0.5728399,0.28641996,3.2080363e-05
2428,1,5.353545522042645,4.622755866661864,-0.4792126792689638,-5.332054469396455,0.5,0.0734004014914005,0.4236407934432263,0.5,0.0998605370854157,0.5763592065567736,0.0866304692884081,1,0.57448286,0.59503007,0.29751503,0.27696782
2429,1,0.7733182077250325,0.7592071562211834,0.5609511003834772,0.5323109179583138,0.5,0.0265001700621579,0.2852550337396388,0.5,0.0663997508077591,0.7147449662603613,0.0464499604349585,1,0.6480887,0.5785134,0.2892567,0.35883203
2430,0,11.025521881717037,5.724697563941396,9.350275771533369,-5.842471716704946,0.5,0.0486177083651518,0.6102631135869583,0.5,0.0310490899104155,0.3897368864130416,0.0398333991377837,0,0.40912497,0.7882427,0.39412135,0.015003611
2431,0,22.832198075976876,4.88570431657881,3.9373887705246906,-22.490136474694594,0.5,0.0094935400729167,0.8831539037115458,0.5,0.0012560473240467,0.1168460962884542,0.0053747936984817,0,0.06767245,0.13534486,0.06767243,1.8273337e-08
2432,0,0.642910509514214,5.344036098390287,0.3796225026287094,-0.5188647981331378,0.5,0.0226135121709283,0.2817232273593466,0.5,0.0576550279238652,0.7182767726406534,0.0401342700473968,1,0.6630475,0.56970465,0.28485233,0.37819517
2433,0,4.746113645584217,1.4865888021578686,0.3991863256378638,4.7292964608094135,0.5,0.0734777638853652,0.4039975185588267,0.5,0.1083990064162969,0.5960024814411733,0.090938385150831,1,0.62955755,0.5848301,0.29241505,0.3371425
2434,0,27.356534512492637,0.8043468410040922,18.97399729841991,19.70703953040016,0.5,0.0046021701951353,0.9325091346939536,0.5,0.000333084617833,0.0674908653060464,0.0024676274064842,0,0.082044974,0.16408995,0.082044974,1.4241647e-10
2435,0,15.34649739150102,3.979285762942873,-10.269551606938576,-11.404003331276826,0.5,0.0285160543968814,0.7358576261593627,0.5,0.0102360810477348,0.2641423738406373,0.0193760677223081,0,0.32593474,0.6515442,0.3257721,0.00016262282
2436,1,8.346826834654081,3.789638287623209,-6.65463317321094,-5.038390173230131,0.5,0.0628905261061524,0.5227989286228799,0.5,0.0574052944530331,0.4772010713771201,0.0601479102795927,0,0.46517974,0.80910283,0.40455142,0.060628373
2437,0,14.603761954459724,1.327718598722697,3.5149942153894536,14.174437515764216,0.5,0.0314816937737647,0.7161649002198156,0.5,0.0124770282525478,0.2838350997801843,0.0219793610131562,1,0.7175177,0.49477866,0.24738933,0.4701283
2438,1,5.535449389810251,6.21672195864425,5.523227807173412,-0.3676336997842463,0.5,0.0731829396993951,0.4295735347350312,0.5,0.0971789047390331,0.5704264652649689,0.0851809222192141,0,0.3921433,0.7181159,0.35905796,0.033085342
2439,1,11.16104835418771,2.36577265412502,-7.967281187234483,7.816100744492465,0.5,0.047899241746512,0.6145523032292349,0.5,0.0300424427851706,0.385447696770765,0.0389708422658413,0,0.2794797,0.55879587,0.27939793,8.175645e-05
2440,0,24.766351374697763,1.4387073259317087,3.261858051327187,24.550609818657986,0.5,0.0069942970625477,0.9072515643862444,0.5,0.0007150278227495,0.0927484356137557,0.0038546624426486,1,0.70518154,0.52160496,0.26080248,0.44437903
2441,0,8.45153625093955,0.8614623429076439,5.504726811543327,6.412990545075004,0.5,0.0623597748450088,0.5262808207136199,0.5,0.0561316700084269,0.47371917928638,0.0592457224267179,0,0.27463967,0.52161306,0.26080653,0.013833138
2442,0,23.38016923360604,2.011359734027136,-9.970453087671874,21.147632931810424,0.5,0.0087122824142664,0.8904849920363841,0.5,0.001071467443598,0.1095150079636158,0.0048918749289322,0,0.19953655,0.39907283,0.19953641,1.3951164e-07
2443,0,17.107176623516562,3.69443993174411,-14.558768976947247,-8.983191966337461,0.5,0.0223525898311742,0.7789065536574523,0.5,0.0063448061866341,0.2210934463425476,0.0143486980089042,0,0.17801318,0.35602602,0.17801301,1.6013546e-07
2444,0,3.020385325482344,2.593673442298262,-2.578231955477876,1.5733554900726694,0.5,0.0660351253998398,0.3500241163552975,0.5,0.1226236621358448,0.6499758836447026,0.0943293937678423,1,0.68699914,0.54053843,0.27026922,0.4167299
