,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
377,11.11111111111111,-18.78787878787879,21.827532601544373,5.246459359621298,0.5,0.0110955604638985,0.8686056858963807,0.5,0.001678429672314,0.1313943141036193,0.0063869950681062,0,0.14864923,0.2965497,0.14827485,0.00037436606
378,11.515151515151516,-18.78787878787879,22.035950257815568,5.262242163061274,0.5,0.0107441844290387,0.8717448851985603,0.5,0.0015807338027344,0.1282551148014395,0.0061624591158865,0,0.14845347,0.29618502,0.14809251,0.0003609574
379,11.919191919191915,-18.78787878787879,22.249753377387258,5.277725441148572,0.5,0.0103943220780336,0.8748985070376205,0.5,0.0014862812084304,0.1251014929623794,0.005940301643232,0,0.14820234,0.29571018,0.14785509,0.00034725285
380,12.323232323232324,-18.78787878787879,22.46878822367561,5.2929104267450295,0.5,0.0100467476527836,0.8780601471514914,0.5,0.0013952334977972,0.1219398528485086,0.0057209905752904,0,0.14795677,0.29524535,0.14762267,0.00033409218
381,12.727272727272728,-18.78787878787879,22.69290330527158,5.307798855863422,0.5,0.0097021842342047,0.8812236555722666,0.5,0.0013077156622116,0.1187763444277334,0.0055049499482082,0,0.14770024,0.29475826,0.14737913,0.0003211073
382,13.131313131313128,-18.78787878787879,22.921949609503603,5.322392923238716,0.5,0.009361302922642,0.8843831511172611,0.5,0.0012238183687526,0.1156168488827388,0.0052925606456973,0,0.14732535,0.2940346,0.1470173,0.00030804722
383,13.535353535353536,-18.78787878787879,23.15578080469396,5.336695239244557,0.5,0.0090247224774108,0.8875330334009031,0.5,0.0011436004331509,0.112466966599097,0.0050841614552809,0,0.14679053,0.2929919,0.14649595,0.00029457192
384,13.939393939393938,-18.78787878787879,23.39425341287125,5.350708788393735,0.5,0.0086930093797522,0.8906679924412146,0.5,0.0010670914137272,0.1093320075587854,0.0048800503967397,0,0.1456672,0.2907856,0.1453928,0.00027438617
385,14.343434343434346,-18.78787878787879,23.63722695479395,5.364436889610586,0.5,0.0083666782816676,0.8937830159519591,0.5,0.0009942942724554,0.106216984048041,0.0046804862770615,0,0.14441769,0.2883294,0.1441647,0.00025298513
386,14.747474747474747,-18.78787878787879,23.88456406919396,5.377883158417114,0.5,0.0080461928020543,0.8968733944263644,0.5,0.0009251880551073,0.1031266055736357,0.0044856904285808,0,0.14313793,0.28581104,0.14290552,0.00023241328
387,15.151515151515149,-18.78787878787879,24.136130608169545,5.391051471133002,0.5,0.0077319666312253,0.8999347241307407,0.5,0.0008597305484715,0.1000652758692591,0.0042958485898484,0,0.14174286,0.28305933,0.14152966,0.00021318518
388,15.555555555555555,-18.78787878787879,24.391795710648307,5.403945931152801,0.5,0.0074243649051813,0.9029629081363348,0.5,0.0007978608787158,0.0970370918636653,0.0041111128919485,0,0.14022774,0.28006586,0.14003293,0.00019478507
389,15.959595959595958,-18.78787878787879,24.65143185580865,5.416570837331401,0.5,0.0071237058118261,0.9059541555255064,0.5,0.0007395020209079,0.0940458444744936,0.003931603916367,0,0.13863544,0.27691513,0.13845757,0.00017787374
390,16.36363636363636,-18.78787878787879,24.91491489829632,5.428930654481093,0.5,0.0068302623925903,0.9089049789139142,0.5,0.0006845631953958,0.0910950210860858,0.0037574127939931,0,0.1368593,0.2733969,0.13669845,0.00016085376
391,16.767676767676768,-18.78787878787879,25.18212408700491,5.441029985960045,0.5,0.0065442645045793,0.9118121904339286,0.5,0.000632942132091,0.0881878095660713,0.0035886033183351,0,0.13453217,0.26877913,0.13438956,0.00014259235
392,17.17171717171717,-18.78787878787879,25.452942069110044,5.452873548312349,0.5,0.0062659009103017,0.914672896326188,0.5,0.0005845271886054,0.0853271036738119,0.0034252140494535,0,0.13216491,0.26407805,0.13203903,0.00012588695
393,17.575757575757578,-18.78787878787879,25.72725488095894,5.464466147903891,0.5,0.0059953214642013,0.9174844902861492,0.5,0.0005391993126365,0.0825155097138508,0.0032672603884189,0,0.12972201,0.25922355,0.12961178,0.000110238674
394,17.97979797979798,-18.78787878787879,26.004951927322864,5.475812659485476,0.5,0.0057326393675349,0.9202446457108888,0.5,0.0004968338429356,0.0797553542891112,0.0031147366052352,0,0.12723045,0.25426963,0.12713481,9.564104e-05
395,18.38383838383838,-18.78787878787879,26.28592595042288,5.486918006604868,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.12482726,0.24948901,0.124744505,8.276022e-05
396,18.78787878787879,-18.78787878787879,26.570072990039968,5.497787143782138,0.5,0.0052312505634209,0.9256026799676644,0.5,0.0004204730936493,0.0743973200323356,0.0028258618285351,0,0.12254148,0.24493979,0.122469895,7.157845e-05
397,19.19191919191919,-18.78787878787879,26.857292335922136,5.508425040357679,0.5,0.0049926077397121,0.9281972217417208,0.5,0.0003862143713298,0.071802778258279,0.002689411055521,0,0.12035447,0.24058506,0.12029253,6.1950544e-05
398,19.5959595959596,-18.78787878787879,27.1474864736039,5.518836665919184,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.069266370128473,0.0025581941417079,0,0.118251786,0.23639625,0.11819813,5.365105e-05
399,20.0,-18.78787878787879,27.44056102465884,5.529026977212406,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.11622131,0.23234966,0.11617483,4.6477115e-05
400,-20.0,-18.383838383838384,27.165520678298986,3.884910409545351,0.5,0.0047480018459029,0.9308884879196764,0.5,0.0003525036469876,0.0691115120803237,0.0025502527464453,0,0.10414779,0.20826781,0.104133904,1.3896076e-05
401,-19.595959595959595,-18.383838383838384,26.869446332397143,3.895086752502219,0.5,0.0049827403193737,0.928305150704837,0.5,0.0003848269246413,0.0716948492951629,0.0026837836220075,0,0.10551805,0.21100445,0.105502225,1.582232e-05
402,-19.19191919191919,-18.383838383838384,26.57621635959953,3.90548875500101,0.5,0.0052260350618656,0.9256590665629836,0.5,0.0004197099544611,0.0743409334370165,0.0028228725081633,0,0.106925525,0.21381503,0.10690752,1.8013017e-05
403,-18.78787878787879,-18.383838383838384,26.28592595042288,3.9161216798099714,0.5,0.0054779334655553,0.92295130698843,0.5,0.0004573021466349,0.0770486930115699,0.0029676178060951,0,0.10837377,0.21670654,0.10835327,2.0503674e-05
404,-18.383838383838384,-18.383838383838384,25.998673570899324,3.9269908169872414,0.5,0.0057384564335405,0.9201831845675986,0.5,0.0004977544968266,0.0798168154324014,0.0031181054651836,0,0.10985856,0.21967041,0.10983521,2.3346713e-05
405,-17.97979797979798,-18.383838383838384,25.71456103295246,3.938101470884849,0.5,0.0060075959255796,0.917356265133451,0.5,0.0005412184815533,0.0826437348665489,0.0032744072035664,0,0.11138247,0.22271177,0.111355886,2.6591813e-05
406,-17.575757575757574,-18.383838383838384,25.433693559624587,3.949458945573067,0.5,0.0062853124553474,0.9144723794826006,0.5,0.0005878447841348,0.0855276205173993,0.0034365786197411,0,0.11294956,0.22583854,0.11291927,3.0293848e-05
407,-17.171717171717173,-18.383838383838384,25.15617984409668,3.961068528574249,0.5,0.0065715325563662,0.9115336345274624,0.5,0.0006377818424084,0.0884663654725377,0.0036046571993873,0,0.11453891,0.22900888,0.11450444,3.4461274e-05
408,-16.767676767676768,-18.383838383838384,24.88213210133683,3.972935472795361,0.5,0.0068661462363837,0.9085424237482254,0.5,0.0006911742110833,0.0914575762517746,0.0037786602237335,0,0.116170175,0.23226188,0.11613094,3.922986e-05
409,-16.363636363636363,-18.383838383838384,24.61166611110292,3.9850649765501953,0.5,0.0071690044426812,0.9055014368025543,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.11780688,0.23552462,0.11776231,4.4574805e-05
410,-15.959595959595958,-18.383838383838384,24.344901250911683,3.997462161566037,0.5,0.0074799165635689,0.9024136681449528,0.5,0.000808872522422,0.0975863318550471,0.0041443945429955,0,0.11943596,0.23877087,0.119385436,5.052312e-05
411,-15.555555555555555,-18.383838383838384,24.08196051747168,4.010132048875683,0.5,0.0077986479941223,0.8992824245028167,0.5,0.000873430745139,0.1007175754971832,0.0043360393696307,0,0.12100961,0.24190553,0.12095276,5.685715e-05
412,-15.151515151515152,-18.383838383838384,23.82297053496232,4.0230795325046085,0.5,0.008124917796984,0.8961113310525691,0.5,0.0009419442272251,0.1038886689474309,0.0045334310121045,0,0.12257725,0.24502711,0.122513555,6.368818e-05
413,-14.747474747474747,-18.383838383838384,23.56806154842809,4.0363093508751415,0.5,0.0084583964917464,0.8929043361370712,0.5,0.0010145068747436,0.1070956638629286,0.004736451683245,0,0.12404577,0.24794981,0.123974904,7.0864924e-05
414,-14.343434343434344,-18.383838383838384,23.31736740044856,4.049826055865136,0.5,0.0087987040089658,0.8896657143649405,0.5,0.0010911949349835,0.1103342856350595,0.0049449494719747,0,0.1253179,0.2504794,0.1252397,7.820289e-05
415,-13.93939393939394,-18.383838383838384,23.071025489143345,4.063633979478329,0.5,0.0091454078471815,0.8864000679336725,0.5,0.0011720641138719,0.1135999320663275,0.0051587359805267,0,0.12655404,0.2529358,0.1264679,8.6148524e-05
416,-13.535353535353536,-18.383838383838384,22.82917670548145,4.077737198107663,0.5,0.009498021473325,0.883112326021709,0.5,0.0012571465766015,0.1168876739782911,0.0053775840249632,0,0.12776884,0.25534862,0.12767431,9.4538365e-05
417,-13.131313131313131,-18.383838383838384,22.59196534778872,4.092139494401868,0.5,0.0098560030085252,0.8798077421000008,0.5,0.0013464478644348,0.1201922578999992,0.00560122543648,0,0.1290208,0.2578339,0.12891695,0.00010384149
418,-12.727272727272728,-18.383838383838384,22.35953901129157,4.10684431677972,0.5,0.0102187542424573,0.8764918890213377,0.5,0.0014399437677059,0.1235081109786622,0.0058293490050816,0,0.13017507,0.26012325,0.13006163,0.000113449394
419,-12.323232323232324,-18.383838383838384,22.132048450503795,4.121854736676114,0.5,0.0105856200199309,0.8731706517558672,0.5,0.001537577202335,0.1268293482441329,0.006061598611133,0,0.13125043,0.26225388,0.13112694,0.00012348742
420,-11.91919191919192,-18.383838383838384,21.909647412261556,4.137173403649411,0.5,0.0109558880432912,0.8698502176539392,0.5,0.0016392551445097,0.1301497823460608,0.0062975715939005,0,0.13230014,0.26433074,0.13216537,0.00013476874
421,-11.515151515151516,-18.383838383838384,21.69249243724625,4.152802498530597,0.5,0.0113287891332948,0.8665370641327637,0.5,0.0017448456853528,0.1334629358672364,0.0065368174093238,0,0.1334542,0.26661408,0.13330704,0.00014716429
422,-11.11111111111111,-18.383838383838384,21.48074262791085,4.168743684851485,0.5,0.0117034979893501,0.8632379437013953,0.5,0.0018541752741394,0.1367620562986047,0.0067788366317448,0,0.13456671,0.26881304,0.13440652,0.00016016971
423,-10.707070707070708,-18.383838383838384,21.274559380849727,4.184998058851196,0.5,0.0120791344872772,0.8599598662593302,0.5,0.0019670262246398,0.1400401337406698,0.0070230803559585,0,0.13561,0.27087253,0.13543627,0.00017372043
424,-10.303030303030305,-18.383838383838384,21.074106081830617,4.201566098426866,0.5,0.0124547655489878,0.8567100786274288,0.5,0.0020831345641311,0.1432899213725712,0.0072689500565594,0,0.13663809,0.2728998,0.1364499,0.00018817508
425,-9.8989898989899,-18.383838383838384,20.879547761946224,4.218447611465108,0.5,0.0128294076136552,0.8534960412959758,0.5,0.0022021883081895,0.1465039587040242,0.0075157979609223,0,0.1376944,0.27498156,0.13749078,0.00020361863
426,-9.494949494949497,-18.383838383838384,20.691050713647464,4.235641684064106,0.5,0.0132020297340061,0.8503254024032784,0.5,0.0023238262461788,0.1496745975967217,0.0077629279900924,0,0.13875265,0.2770644,0.1385322,0.00022045126
427,-9.090909090909092,-18.383838383838384,20.50878206579472,4.253146629230694,0.5,0.013571557314319,0.8472059689891728,0.5,0.0024476373220356,0.1527940310108272,0.0080095973181773,0,0.13969724,0.27891973,0.13945986,0.00023737314
428,-8.686868686868687,-18.383838383838384,20.33290931731092,4.270959936710603,0.5,0.0139368764985902,0.8441456756009001,0.5,0.0025731606921699,0.1558543243991,0.0082550185953801,0,0.1401824,0.27986184,0.13993092,0.00025150538
429,-8.282828282828284,-18.383838383838384,20.16359982954209,4.28907822468097,0.5,0.0142968392081854,0.8411525503637524,0.5,0.0026998865367497,0.1588474496362476,0.0084983628724675,0,0.14025034,0.27997607,0.13998803,0.00026231163
430,-7.878787878787879,-18.383838383838384,20.001020278026427,4.307497194099606,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.14018314,0.2798224,0.1399112,0.0002719305
431,-7.474747474747476,-18.383838383838384,19.84533606503889,4.3262115865624935,0.5,0.0149959664512623,0.8354001646395911,0.5,0.0029546721600335,0.1645998353604087,0.0089753193056479,0,0.14019118,0.27981558,0.13990779,0.00028340117
432,-7.070707070707071,-18.383838383838384,19.696710695007845,4.345215146566471,0.5,0.0153327178549186,0.8326570906753912,0.5,0.0030814865356088,0.1673429093246088,0.0092071021952637,0,0.14023072,0.27987084,0.13993542,0.00029529462
433,-6.666666666666666,-18.383838383838384,19.55530511568495,4.364500589104694,0.5,0.0156593008193146,0.8300134752111891,0.5,0.003207020375447,0.169986524788811,0.0094331605973808,0,0.14018792,0.27976254,0.13988127,0.000306659
434,-6.262626262626263,-18.383838383838384,19.42127702877505,4.384059573535032,0.5,0.0159744930770396,0.8274772291161182,0.5,0.0033305615092998,0.1725227708838818,0.0096525272931697,0,0.1400349,0.27943614,0.13971807,0.00031682395
435,-5.858585858585858,-18.383838383838384,19.294780174583792,4.4038826846527765,0.5,0.0162770806176258,0.8250561109924389,0.5,0.0034513722727437,0.1749438890075611,0.0098642264451847,0,0.1399067,0.27915958,0.13957979,0.00032691876
436,-5.454545454545455,-18.383838383838384,19.175963596095816,4.423959421866295,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0,0.13968514,0.2786993,0.13934965,0.00033549202
437,-5.05050505050505,-18.383838383838384,19.06497088873378,4.444278197314863,0.5,0.0168396789301594,0.8205892589814175,0.5,0.0036817680006256,0.1794107410185823,0.0102607234653925,0,0.13943997,0.2781933,0.13909665,0.00034332686
438,-4.646464646464647,-18.383838383838384,18.961939442840105,4.46482634368067,0.5,0.0170973819326009,0.8185578711760928,0.5,0.0037898180255836,0.1814421288239072,0.0104435999790922,0,0.13925458,0.2778075,0.13890375,0.00035082528
439,-4.242424242424242,-18.383838383838384,18.8669996866433,4.485590132330804,0.5,0.0173378827948154,0.8166702128670283,0.5,0.0038920855836668,0.1833297871329716,0.0106149841892411,0,0.13915674,0.27759564,0.13879782,0.00035892715
440,-3.838383838383837,-18.383838383838384,18.78027433808824,4.506554802280565,0.5,0.017560141884577,0.8149326005275389,0.5,0.0039878264666824,0.1850673994724609,0.0107739841756297,0,0.13911158,0.27748707,0.13874353,0.00036804465
441,-3.434343434343436,-18.383838383838384,18.70187767439696,4.527704600298235,0.5,0.0177631812942261,0.8133509300784956,0.5,0.0040763232017136,0.1866490699215044,0.0109197522479699,0,0.13903664,0.27731916,0.13865958,0.0003770497
442,-3.030303030303031,-18.383838383838384,18.631914828555686,4.549022832276414,0.5,0.0179460933347528,0.8119306363517056,0.5,0.0041568949394562,0.1880693636482944,0.0110514941371045,0,0.13897647,0.27718,0.13859,0.0003864841
443,-2.6262626262626263,-18.383838383838384,18.570481122070944,4.570491925780526,0.5,0.0181080485968859,0.8106766549969778,0.5,0.0042289071860006,0.1893233450030222,0.0111684778914433,0,0.13901258,0.2772308,0.1386154,0.00039718478
444,-2.222222222222221,-18.383838383838384,18.517661443282403,4.592093503456736,0.5,0.0182483034623733,0.8095933872878579,0.5,0.0042917811639416,0.190406612712142,0.0112700423131575,0,0.13908772,0.27736086,0.13868043,0.00040727467
445,-1.81818181818182,-18.383838383838384,18.473529680249424,4.613808466745887,0.5,0.0183662069538524,0.80868466825842,0.5,0.0043450025876933,0.19131533174158,0.0113556047707729,0,0.13922487,0.2776161,0.13880806,0.0004168053
446,-1.4141414141414153,-18.383838383838384,18.438148216734763,4.635617089114912,0.5,0.0184612068193426,0.807953738572403,0.5,0.0043881296438591,0.1920462614275969,0.0114246682316009,0,0.13933285,0.27781403,0.13890702,0.00042583677
447,-1.0101010101010104,-18.383838383838384,18.41156749909405,4.657499117790536,0.5,0.0185328547573499,0.8074032204866541,0.5,0.0044207999805881,0.1925967795133458,0.011476827368969,0,0.13937907,0.27789193,0.13894597,0.00043309608
448,-0.6060606060606055,-18.383838383838384,18.3938256809536,4.679433882770391,0.5,0.0185808107006473,0.8070350982238061,0.5,0.0044427365298778,0.1929649017761938,0.0115117736152626,0,0.13947532,0.2780682,0.1390341,0.00044122318
449,-0.2020202020202006,-18.383838383838384,18.384948351439927,4.701400411701956,0.5,0.0186048460907652,0.8068507030151917,0.5,0.0044537520132447,0.1931492969848082,0.0115292990520049,0,0.1394676,0.2780389,0.13901944,0.0004481546
450,0.2020202020202006,-18.383838383838384,18.384948351439927,4.723377549067424,0.5,0.0186048460907652,0.8068507030151917,0.5,0.0044537520132447,0.1931492969848082,0.0115292990520049,0,0.13949008,0.27807042,0.13903521,0.00045485975
451,0.6060606060606055,-18.383838383838384,18.3938256809536,4.745344077998988,0.5,0.0185808107006473,0.8070350982238061,0.5,0.0044427365298778,0.1929649017761938,0.0115117736152626,0,0.13974598,0.2785665,0.13928325,0.00046273816
452,1.0101010101010104,-18.383838383838384,18.41156749909405,4.767278842978843,0.5,0.0185328547573499,0.8074032204866541,0.5,0.0044207999805881,0.1925967795133458,0.011476827368969,0,0.1400617,0.279182,0.139591,0.00047070623
453,1.4141414141414153,-18.383838383838384,18.438148216734763,4.789160871654468,0.5,0.0184612068193426,0.807953738572403,0.5,0.0043881296438591,0.1920462614275969,0.0114246682316009,0,0.14064956,0.28034183,0.14017092,0.00047863676
