,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
967,19.35335469657745,-44.78919229779355,48.79163949592456,5.1202569483586,0.5,0.0002732153011002,0.5,0.5,0.0002732153011002,0.5,0.0002732153011002,9.950247378189944e-05,0.0031544014915718278,0.5000248756184249,1,0.500024875569825,0.5000372068479546,0.0008015612906581177,0.0007885997189961413
968,20.459260679239023,-44.78919229779355,49.240766588567496,5.140875207430467,0.5,0.0002462545035342,0.5,0.5,0.0002462545035342,0.5,0.0002462545035342,9.950247365250201e-05,0.003154401491606802,0.5000248756183926,1,0.5000248755697926,0.5000243783091909,0.000757959058166212,0.0007885997190049121
969,21.56516666190059,-44.78919229779355,49.71044316684652,5.161112324395411,0.5,0.0002208033610528,0.5,0.5,0.0002208033610528,0.5,0.0002208033610528,9.950247351093612e-05,0.0031544014916437047,0.5000248756183572,1,0.5000248755697572,0.5000393442938894,0.0008041544877510824,0.000788599719014127
970,22.67107264456216,-44.78919229779355,50.200092445569695,5.180962657913918,0.5,0.0001969727266703,0.5,0.5,0.0001969727266703,0.5,0.0001969727266703,9.950247335720014e-05,0.003154401491682537,0.5000248756183188,1,0.5000248755697188,0.5000098579026818,0.0007825793712540975,0.0007885997190237859
971,23.77697862722374,-44.78919229779355,50.709135856649965,5.200421998558214,0.5,0.000174832826725,0.5,0.5,0.000174832826725,0.5,0.000174832826725,9.95024731912949e-05,0.0031544014917232977,0.5000248756182774,1,0.5000248755696773,0.5000115144221818,0.0008020737483990755,0.000788599719034
972,24.88288460988531,-44.78919229779355,51.23699535684735,5.2194874847770265,0.5,0.0001544168578059,0.5,0.5,0.0001544168578059,0.5,0.0001544168578059,9.950247301322e-05,0.003154401491765988,0.5000248756182328,1,0.5000248755696328,0.5000079173042908,0.0007793830585896887,0.0007885997190446581
973,25.98879059254688,-44.78919229779355,51.783095534662486,5.2381575143738806,0.5,0.0001357251673991,0.5,0.5,0.0001357251673991,0.5,0.0001357251673991,9.950247282297601e-05,0.003154401491810607,0.5000248756181852,1,0.5000248755695852,0.500067256650687,0.0007750187065815119,0.0007885997190557603
974,27.094696575208445,-44.78919229779355,52.34686551448273,5.256431653206734,0.5,0.0001187297867404,0.5,0.5,0.0001187297867404,0.5,0.0001187297867404,9.95024726205626e-05,0.0031544014918571547,0.5000248756181346,1,0.5000248755695346,0.5000379780590196,0.0007968757945955431,0.0007885997190674177
975,28.200602557870013,-44.78919229779355,52.92774065946584,5.274310542641505,0.5,0.0001033791048529,0.5,0.5,0.0001033791048529,0.5,0.0001033791048529,9.950247240597924e-05,0.0031544014919056315,0.500024875618081,1,0.5000248755694809,0.5000737739917803,0.0007904905769022991,0.0007885997190796301
976,29.30650854053158,-44.78919229779355,53.52516407751572,5.291795807106307,0.5,8.960250019395177e-05,0.5,0.5,8.960250019395177e-05,0.5,8.960250019395177e-05,9.950247217922704e-05,0.003154401491956038,0.5000248756180243,1,0.5000248755694242,0.500006067091164,0.0007970708641116316,0.0007885997190921756
977,30.41241452319315,-44.78919229779355,54.13858793706443,5.308889962904515,0.5,7.731477802761914e-05,0.5,0.5,7.731477802761914e-05,0.5,7.731477802761914e-05,9.950247194030503e-05,0.0031544014920083722,0.5000248756179646,1,0.5000248755693645,0.50004269706973,0.0007637221503761276,0.0007885997191052763
978,31.51832050585472,-44.78919229779355,54.76747460124951,5.325596329259199,0.5,6.642029510467697e-05,0.5,0.5,6.642029510467697e-05,0.5,6.642029510467697e-05,9.950247168921371e-05,0.003154401492062636,0.5000248756179018,1,0.5000248755693018,0.5000574244793474,0.0007974959701728952,0.000788599719118821
979,32.624226488516285,-44.78919229779355,55.41129759049806,5.341918942383815,0.5,5.681668632736586e-05,0.5,0.5,5.681668632736586e-05,0.5,5.681668632736586e-05,9.950247142595331e-05,0.0031544014921188286,0.5000248756178359,1,0.5000248755692359,0.500078223304918,0.0008004077590778099,0.0007885997191329208
980,33.73013247117785,-44.78919229779355,56.069542384541855,5.35786247320802,0.5,4.839813910101725e-05,0.5,0.5,4.839813910101725e-05,0.5,4.839813910101725e-05,9.950247115052274e-05,0.0031544014921769505,0.5000248756177671,1,0.5000248755691671,0.5000404464555462,0.0007806104320138321,0.0007885997191473537
981,34.83603845383942,-44.78919229779355,56.74170707553755,5.373432149235376,0.5,4.105818877451636e-05,0.5,0.5,4.105818877451636e-05,0.5,4.105818877451636e-05,9.950247086292315e-05,0.003154401492237001,0.5000248756176953,1,0.5000248755690953,0.5000416257835788,0.0007839918376780635,0.0007885997191623417
982,35.94194443650099,-44.78919229779355,57.42730288430106,5.3886336808732604,0.5,3.469203215208758e-05,0.5,0.5,3.469203215208758e-05,0.5,3.469203215208758e-05,9.950247056315433e-05,0.0031544014922989805,0.5000248756176203,1,0.5000248755690202,0.5000319884931786,0.0007749206987449598,0.0007885997191778849
983,37.04785041916256,-44.78919229779355,58.12585455173431,5.403473192454958,0.5,2.919837512784701e-05,0.5,0.5,2.919837512784701e-05,0.5,2.919837512784701e-05,9.950247025121561e-05,0.0031544014923628894,0.5000248756175423,1,0.5000248755689423,0.5000250002057768,0.0007990680907533214,0.0007885997191938721
984,38.15375640182414,-44.78919229779355,58.836900617371626,5.417957158069901,0.5,2.4480845007623057e-05,0.5,0.5,2.4480845007623057e-05,0.5,2.4480845007623057e-05,9.95024699271078e-05,0.0031544014924287265,0.5000248756174612,1,0.5000248755688612,0.5000177436975501,0.0007751745981620231,0.0007885997192104144
985,39.25966238448571,-44.78919229779355,59.55999359664615,5.432092342229673,0.5,2.0449008267081783e-05,0.5,0.5,2.0449008267081783e-05,0.5,2.0449008267081783e-05,9.950246959083028e-05,0.003154401492496493,0.5000248756173772,1,0.5000248755687772,0.5000349482254336,0.0007753555113980833,0.0007885997192272898
986,40.36556836714728,-44.78919229779355,60.29470006801236,5.445885745323965,0.5,1.7019040774646908e-05,0.5,0.5,1.7019040774646908e-05,0.5,1.7019040774646908e-05,9.950246924238382e-05,0.0031544014925661886,0.50002487561729,1,0.5000248755686901,0.5000447329031774,0.0008051828603520624,0.0007885997192447203
987,41.47147434980885,-44.78919229779355,61.04060068049447,5.45934455376095,0.5,1.411410042961071e-05,0.5,0.5,1.411410042961071e-05,0.5,1.411410042961071e-05,9.950246888176767e-05,0.0031544014926378127,0.5000248756171999,1,0.5000248755686,0.5000627491030006,0.0008025673436580681,0.0007885997192625949
988,42.57738033247041,-44.78919229779355,61.79729009159356,5.47247609463929,0.5,1.1664452338312517e-05,0.5,0.5,1.1664452338312517e-05,0.5,1.1664452338312517e-05,9.950246850898178e-05,0.0031544014927113663,0.5000248756171067,1,0.5000248755685067,0.50004095256944,0.0007948603242205712,0.0007885997192810246
989,43.68328631513198,-44.78919229779355,62.56437684480303,5.485287794762776,0.5,9.607394691133182e-06,0.5,0.5,9.607394691133182e-06,0.5,9.607394691133182e-06,9.950246812402695e-05,0.0031544014927868485,0.5000248756170105,1,0.5000248755684105,0.49998316541044924,0.0007950416779069193,0.0007885997192998984
990,44.78919229779355,-44.78919229779355,63.34148319527621,5.497787143782138,0.5,7.887029996054249e-06,0.5,0.5,7.887029996054249e-06,0.5,7.887029996054249e-06,9.950246772690251e-05,0.0031544014928642596,0.5000248756169112,1,0.5000248755683112,0.5000344193050301,0.0007783226514508838,0.0007885997193192162
991,45.89509828045512,-44.78919229779355,64.1282448914779,5.509981661230389,0.5,6.453921797905828e-06,0.5,0.5,6.453921797905828e-06,0.5,6.453921797905828e-06,9.950246731760848e-05,0.0031544014929436003,0.5000248756168089,1,0.5000248755682088,0.5000502135066427,0.0007776770953296062,0.0007885997193389782
992,47.00100426311669,-44.78919229779355,64.92431091994925,5.521878867207059,0.5,5.264671918295188e-06,0.5,0.5,5.264671918295188e-06,0.5,5.264671918295188e-06,9.950246689614524e-05,0.003154401493024869,0.5000248756167035,1,0.5000248755681035,0.5000144068514245,0.0007770181526135947,0.0007885997193594063
993,48.10691024577825,-44.78919229779355,65.72934321963132,5.533486256461462,0.5,4.281447959259859e-06,0.5,0.5,4.281447959259859e-06,0.5,4.281447959259859e-06,9.950246646251279e-05,0.0031544014931080672,0.5000248756165951,1,0.5000248755679951,0.5000063738733718,0.0008066059872949625,0.0007885997193801675
994,49.21281622843982,-44.78919229779355,66.54301637153908,5.544811275624884,0.5,3.471485611057023e-06,0.5,0.5,3.471485611057023e-06,0.5,3.471485611057023e-06,9.950246601671066e-05,0.0031544014931931944,0.5000248756164837,1,0.5000248755678837,0.5000623126249655,0.0007868879736084148,0.0007885997194014838
995,50.31872221110139,-44.78919229779355,67.36501726895582,5.555861303345091,0.5,2.8065854009589784e-06,0.5,0.5,2.8065854009589784e-06,0.5,2.8065854009589784e-06,9.950246555873877e-05,0.0031544014932802507,0.5000248756163691,1,0.5000248755677692,0.5000051573438068,0.0007830697940798703,0.0007885997194232441
996,51.42462819376297,-44.78919229779355,68.19504477273617,5.566643633083182,0.5,2.262619056475171e-06,0.5,0.5,2.262619056475171e-06,0.5,2.262619056475171e-06,9.950246508859772e-05,0.0031544014933692355,0.5000248756162516,1,0.5000248755676516,0.5000550000624743,0.0008116192900613919,0.0007885997194454486
997,52.53053417642454,-44.78919229779355,69.03280935576385,5.577165458341711,0.5,1.819056715820173e-06,0.5,0.5,1.819056715820173e-06,0.5,1.819056715820173e-06,9.950246460628726e-05,0.0031544014934601493,0.5000248756161311,1,0.5000248755675311,0.5000250303586439,0.0008032273025852367,0.0007885997194682082
998,53.636440159086106,-44.78919229779355,69.87803274011048,5.587433860103625,0.5,1.4585228363403951e-06,0.5,0.5,1.4585228363403951e-06,0.5,1.4585228363403951e-06,9.950246411180716e-05,0.0031544014935529926,0.5000248756160074,1,0.5000248755674075,0.500017235940406,0.0007714216318033662,0.0007885997194914118
999,54.74234614174768,-44.78919229779355,70.73044752998277,5.5974557962733,0.5,1.166385827412731e-06,0.5,0.5,1.166385827412731e-06,0.5,1.166385827412731e-06,9.950246360515807e-05,0.0031544014936477644,0.5000248756158807,1,0.5000248755672807,0.5000298740388803,0.0007807211344083094,0.0007885997195150596
1000,-54.74234614174768,-43.68328631513198,70.03537652067499,3.815100550815565,0.5,1.3996497721260491e-06,0.5,0.5,1.3996497721260491e-06,0.5,1.3996497721260491e-06,9.950245520215663e-05,0.003154401493545798,0.5000248756137801,1,0.50002487556518,0.5000173674043212,0.0008029549845180895,0.0007885997194896355
1001,-53.636440159086106,-43.68328631513198,69.17439711503832,3.825072449506368,0.5,1.7530668903830043e-06,0.5,0.5,1.7530668903830043e-06,0.5,1.7530668903830043e-06,9.950245588811111e-05,0.0031544014934515316,0.5000248756139515,1,0.5000248755653515,0.5000567049754927,0.000774948124173512,0.0007885997194659877
1002,-52.53053417642454,-43.68328631513198,68.32046929105731,3.8352946607273775,0.5,2.190001900952643e-06,0.5,0.5,2.190001900952643e-06,0.5,2.190001900952643e-06,9.950245656189656e-05,0.0031544014933591945,0.5000248756141199,1,0.50002487556552,0.499991802751214,0.0007934613606747432,0.0007885997194428951
1003,-51.42462819376297,-43.68328631513198,67.47386077701911,3.845774510536504,0.5,2.728520533432984e-06,0.5,0.5,2.728520533432984e-06,0.5,2.728520533432984e-06,9.95024572235123e-05,0.003154401493268786,0.5000248756142854,1,0.5000248755656853,0.500020537362053,0.0008096284316301623,0.0007885997194203576
1004,-50.3187222111014,-43.68328631513198,66.63485055320366,3.8565194724084457,0.5,3.3901251679683525e-06,0.5,0.5,3.3901251679683525e-06,0.5,3.3901251679683525e-06,9.950245787295885e-05,0.0031544014931803067,0.5000248756144478,1,0.5000248755658477,0.4999832035194747,0.0007595014439465179,0.0007885997193982641
1005,-49.21281622843983,-43.68328631513198,65.80372925924478,3.867537157678584,0.5,4.200280149865334e-06,0.5,0.5,4.200280149865334e-06,0.5,4.200280149865334e-06,9.950245851023568e-05,0.003154401493093756,0.5000248756146071,1,0.500024875566007,0.5000330082266998,0.0007819926341943989,0.0007885997193766148
1006,-48.10691024577826,-43.68328631513198,64.98079960022932,3.878835303927326,0.5,5.188983015629819e-06,0.5,0.5,5.188983015629819e-06,0.5,5.188983015629819e-06,9.950245913534291e-05,0.003154401493009135,0.5000248756147633,1,0.5000248755661633,0.4999891642533295,0.0008015396942362159,0.0007885997193554095
1007,-47.00100426311669,-43.68328631513198,64.16637674850678,3.8904217610737,0.5,6.391375911942028e-06,0.5,0.5,6.391375911942028e-06,0.5,6.391375911942028e-06,9.950245974828152e-05,0.0031544014929264425,0.5000248756149166,1,0.5000248755663166,0.5000371356477178,0.0007962324739736078,0.0007885997193347594
1008,-45.89509828045512,-43.68328631513198,63.36078873769196,3.902304474931642,0.5,7.848387920905573e-06,0.5,0.5,7.848387920905573e-06,0.5,7.848387920905573e-06,9.950246034905025e-05,0.0031544014928456795,0.5000248756150667,1,0.5000248755664668,0.5000056756808356,0.0008017711208512563,0.0007885997193145533
1009,-44.78919229779355,-43.68328631513198,62.56437684480303,3.91449146796788,0.5,9.607394691133182e-06,0.5,0.5,9.607394691133182e-06,0.5,9.607394691133182e-06,9.950246093764956e-05,0.003154401492766845,0.5000248756152139,1,0.5000248755666139,0.5000036811782282,0.0007951652574200724,0.0007885997192949024
1010,-43.68328631513198,-43.68328631513198,61.77749595588667,3.9269908169872414,0.5,1.172287670183564e-05,0.5,0.5,1.172287670183564e-05,0.5,1.172287670183564e-05,9.950246151407938e-05,0.0031544014926899394,0.5000248756153579,1,0.500024875566758,0.5000438156632236,0.0007853475818816851,0.0007885997192756955
1011,-42.57738033247041,-43.68328631513198,61.00051490984018,3.939810627460142,0.5,1.4257051688391676e-05,0.5,0.5,1.4257051688391676e-05,0.5,1.4257051688391676e-05,9.950246207833977e-05,0.003154401492614963,0.5000248756154991,1,0.500024875566899,0.500020036735428,0.0008062579594266553,0.0007885997192569327
1012,-41.47147434980885,-43.68328631513198,60.23381681444943,3.9529590041987976,0.5,1.7280450325318858e-05,0.5,0.5,1.7280450325318858e-05,0.5,1.7280450325318858e-05,9.950246263043083e-05,0.003154401492541915,0.5000248756156371,1,0.500024875567037,0.5000199945688182,0.0007858215820528477,0.0007885997192387251
1013,-40.36556836714728,-43.68328631513198,59.47779932792266,3.966444018084281,0.5,2.0872397364083484e-05,0.5,0.5,2.0872397364083484e-05,0.5,2.0872397364083484e-05,9.950246317035242e-05,0.0031544014924707966,0.500024875615772,1,0.500024875567172,0.5000423062239883,0.000790322194202911,0.0007885997192208505
1014,-39.25966238448571,-43.68328631513198,58.73287489842124,3.9802736685469338,0.5,2.5121353317221663e-05,0.5,0.5,2.5121353317221663e-05,0.5,2.5121353317221663e-05,9.950246369810447e-05,0.0031544014924016067,0.500024875615904,1,0.5000248755673039,0.5000015394394876,0.0008032067557702742,0.000788599719203642
1015,-38.15375640182414,-43.68328631513198,57.999470953272784,3.994455841509146,0.5,3.0125064828650952e-05,0.5,0.5,3.0125064828650952e-05,0.5,3.0125064828650952e-05,9.950246421368772e-05,0.003154401492334346,0.5000248756160329,1,0.5000248755674329,0.5000102749834873,0.000765888838013826,0.0007885997191867666
1016,-37.04785041916257,-43.68328631513198,57.27803002871556,4.008998262513427,0.5,3.599046554679991e-05,0.5,0.5,3.599046554679991e-05,0.5,3.599046554679991e-05,9.950246471710055e-05,0.0031544014922690144,0.5000248756161587,1,0.5000248755675588,0.5000191890834336,0.0007834644349357801,0.0007885997191704464
1017,-35.941944436501004,-43.68328631513198,56.569009830174,4.023908444781604,0.5,4.283326421057869e-05,0.5,0.5,4.283326421057869e-05,0.5,4.283326421057869e-05,9.950246520834465e-05,0.0031544014922056116,0.5000248756162815,1,0.5000248755676816,0.49997676106057704,0.0008025593861148234,0.0007885997191545702
1018,-34.83603845383943,-43.68328631513198,55.872883212227165,4.039193631984496,0.5,5.077715346354383e-05,0.5,0.5,5.077715346354383e-05,0.5,5.077715346354383e-05,9.950246568741919e-05,0.0031544014921441378,0.5000248756164013,1,0.5000248755678013,0.5000572707138689,0.0007855977816339488,0.0007885997191392491
1019,-33.73013247117786,-43.68328631513198,55.19013806662386,4.0548607355472415,0.5,5.995257241182612e-05,0.5,0.5,5.995257241182612e-05,0.5,5.995257241182612e-05,9.950246615432414e-05,0.0031544014920845925,0.5000248756165181,1,0.5000248755679181,0.5000420314705389,0.0007933436405124412,0.0007885997191242611
1020,-32.62422648851629,-43.68328631513198,54.52127710595016,4.070916266375457,0.5,7.049495897277695e-05,0.5,0.5,7.049495897277695e-05,0.5,7.049495897277695e-05,9.950246660905957e-05,0.0031544014920269767,0.5000248756166318,1,0.5000248755680318,0.5000323498807281,0.0007978191297061576,0.0007885997191099392
1021,-31.51832050585472,-43.68328631513198,53.866817529900345,4.087366260963192,0.5,8.254243546266011e-05,0.5,0.5,8.254243546266011e-05,0.5,8.254243546266011e-05,9.950246705162578e-05,0.00315440149197129,0.5000248756167424,1,0.5000248755681423,0.5000437493824184,0.000776584540294528,0.0007885997190959504
1022,-30.412414523193156,-43.68328631513198,53.22729056057923,4.104216201936961,0.5,9.623288341599344e-05,0.5,0.5,9.623288341599344e-05,0.5,9.623288341599344e-05,9.950246748202263e-05,0.0031544014919175317,0.5000248756168499,1,0.5000248755682499,0.5000455153670309,0.0008015317491008155,0.0007885997190825167
1023,-29.306508540531585,-43.68328631513198,52.60324083291872,4.121470933202347,0.5,0.0001117003819386,0.5,0.5,0.0001117003819386,0.5,0.0001117003819386,9.950246790025023e-05,0.003154401491865703,0.5000248756169545,1,0.5000248755683545,0.5000465453195311,0.00083919339009679,0.0007885997190696381
1024,-28.200602557870013,-43.68328631513198,51.995225626174,4.139134569991717,0.5,0.0001290710083452,0.5,0.5,0.0001290710083452,0.5,0.0001290710083452,9.950246830630806e-05,0.0031544014918158027,0.5000248756170561,1,0.500024875568456,0.5000225105450914,0.0007794970839096318,0.0007885997190570926
