,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1197,0,11.34854274595295,5.407858193456205,7.271530531579691,-8.712879328042233,0.5,0.0489690731427893,0.5,0.5,0.0489690731427893,0.5,0.0489690731427893,0.011875670358311163,0.01331355184307629,0.5029688826974833,1,0.502968779379025,0.502977405824326,0.003280505374158524,0.0033283387983928936
1198,0,9.464552031142718,3.123732639613549,-9.46304256939434,0.1690280451235739,0.5,0.0370217804372376,0.5,0.5,0.0370217804372376,0.5,0.0370217804372376,0.011875670385239132,0.01331355182352591,0.502968882704215,1,0.5029687793857568,0.5029135517967744,0.00330648993239104,0.00332833879350547
1199,1,21.63290317882854,1.2046364147207815,7.745283608956113,20.198838624074543,0.5,0.0399927957946544,0.5,0.5,0.0399927957946544,0.5,0.0399927957946544,0.011875670231204555,0.013313552024860412,0.5029688826657077,1,0.5029687793472477,0.5030013157753553,0.0033399097306404837,0.0033283388438368755
1200,0,16.873088681112648,2.685674564267257,-15.149623888784635,7.428998429738539,0.5,0.0564201715128341,0.5,0.5,0.0564201715128341,0.5,0.0564201715128341,0.011875670281438818,0.013313551927605492,0.5029688826782659,1,0.502968779359807,0.5029379707938707,0.003259564946061246,0.0033283388195242125
1201,1,17.16473322131162,3.147713946192163,-17.164411639123937,-0.1050696983222206,0.5,0.0557733684547861,0.5,0.5,0.0557733684547861,0.5,0.0557733684547861,0.011875670254033306,0.01331355193237389,0.5029688826714147,1,0.5029687793529559,0.5032066825967157,0.0033113711829032824,0.003328338820716259
1202,1,15.11530777874007,6.035451229111688,14.65384547203163,-3.706392063430171,0.5,0.0584805271981585,0.5,0.5,0.0584805271981585,0.5,0.0584805271981585,0.0118756703202825,0.013313551895998137,0.5029688826879765,1,0.5029687793695177,0.5029079718744163,0.003394172073675108,0.0033283388116226442
1203,0,9.00704637024737,5.034483949203948,2.8512209473075814,-8.543852961364724,0.5,0.0336588835336738,0.5,0.5,0.0336588835336738,0.5,0.0336588835336738,0.01187567038202076,0.01331355181799168,0.5029688827034104,1,0.5029687793849523,0.5029403637695439,0.003244316512278077,0.003328338792122021
1204,0,12.455663461235028,0.3972712721671521,11.485618636206254,4.819140670615137,0.5,0.0539241841916506,0.5,0.5,0.0539241841916506,0.5,0.0539241841916506,0.01187567038197514,0.013313551857894809,0.5029688827033991,1,0.5029687793849403,0.5028658749881643,0.003278120666647901,0.0033283388020972637
1205,1,14.411382596589055,5.026672487755272,4.455064966306908,-13.70548592685625,0.5,0.058258346368825,0.5,0.5,0.058258346368825,0.5,0.058258346368825,0.011875670295524502,0.013313551884591983,0.5029688826817872,1,0.5029687793633287,0.5030642888722572,0.0032944639115452846,0.0033283388087712584
1206,0,11.074993062739978,1.6468024816905398,-0.8409573993615984,11.04301869925962,0.5,0.0474831018706031,0.5,0.5,0.0474831018706031,0.5,0.0474831018706031,0.01187567040313823,0.01331355184156111,0.5029688827086897,1,0.502968779390231,0.5029144884907821,0.0034101818783180277,0.0033283387980140855
1207,1,25.03556894807974,5.635900023558639,19.9714685088852,-15.097024811288522,0.5,0.0267059934228823,0.5,0.5,0.0267059934228823,0.5,0.0267059934228823,0.011875670060755813,0.013313552105949537,0.5029688826230971,1,0.5029687793046372,0.5029351515595026,0.0033727883923463276,0.0033283388641082157
1208,0,15.507598187050322,4.55922363595117,-2.3659505183068426,-15.326052318713062,0.5,0.0583255912872451,0.5,0.5,0.0583255912872451,0.5,0.0583255912872451,0.01187567026416455,0.013313551902073183,0.5029688826739475,1,0.5029687793554891,0.5029949688793368,0.003377286178428623,0.0033283388131414293
1209,0,23.29228119790264,1.6648496823716403,-2.187488774268321,23.189334968140397,0.5,0.0332849786855515,0.5,0.5,0.0332849786855515,0.5,0.0332849786855515,0.011875670183282198,0.013313552064901191,0.5029688826537276,1,0.5029687793352674,0.5030435937373048,0.00330391371768459,0.0033283388538466463
1210,1,21.00622885300947,4.913750379056335,4.201317351692704,-20.58180223244246,0.5,0.0425469660289252,0.5,0.5,0.0425469660289252,0.5,0.0425469660289252,0.011875670139000417,0.013313552007809518,0.5029688826426575,1,0.5029687793241986,0.5029928133321048,0.003501056780151035,0.0033283388395742852
1211,1,9.735189377341696,1.9149296692007556,-3.284467539401297,9.164397699539547,0.5,0.0389493520914073,0.5,0.5,0.0389493520914073,0.5,0.0389493520914073,0.011875670412124388,0.013313551826736087,0.5029688827109361,1,0.5029687793924776,0.5029556323635874,0.003452541469686078,0.00332833879430805
1212,1,15.7630381726153,6.261905977080524,15.759469477493766,-0.3354015791099633,0.5,0.0581242501487004,0.5,0.5,0.0581242501487004,0.5,0.0581242501487004,0.011875670318263021,0.013313551906804277,0.5029688826874716,1,0.5029687793690127,0.5030886729677473,0.0032741498000347815,0.00332833881432415
1213,0,13.19347386957052,3.5020768518353287,-12.345478422145405,-4.653699095921688,0.5,0.0562258546673204,0.5,0.5,0.0562258546673204,0.5,0.0562258546673204,0.011875670319490939,0.013313551868018065,0.5029688826877786,1,0.5029687793693202,0.5029753855620378,0.0032439542038626952,0.003328338804628017
1214,1,25.534229193890543,3.943278531861522,-17.75896307134697,-18.34710034737552,0.5,0.0249601222124734,0.5,0.5,0.0249601222124734,0.5,0.0249601222124734,0.011875669994617269,0.013313552120333066,0.502968882606563,1,0.5029687792881036,0.5031981637368022,0.003339096390214066,0.003328338867704006
1215,1,13.324027205795913,2.95254665879526,-13.086645811932527,2.5038774678123628,0.5,0.0565481344838242,0.5,0.5,0.0565481344838242,0.5,0.0565481344838242,0.011875670334854161,0.013313551870406094,0.5029688826916192,1,0.5029687793731606,0.502914560414997,0.0034032491807664267,0.003328338805224984
1216,0,23.370089666894344,6.141015439100457,23.134305914966927,-3.3113412496159405,0.5,0.0329781375070975,0.5,0.5,0.0329781375070975,0.5,0.0329781375070975,0.011875670142288483,0.013313552064013606,0.5029688826434795,1,0.5029687793250197,0.5027792715477479,0.003394444694250102,0.0033283388536247127
1217,0,23.51039179071668,1.426056581170036,3.3910190460130187,23.264554841702328,0.5,0.0324274464532248,0.5,0.5,0.0324274464532248,0.5,0.0324274464532248,0.011875670183751685,0.013313552070126406,0.502968882653845,1,0.5029687793353846,0.5029285455432168,0.0032778882831626267,0.0033283388551528237
1218,0,16.222013387570346,5.015136721787592,4.836497668943591,-15.484250341712212,0.5,0.0575755421995367,0.5,0.5,0.0575755421995367,0.5,0.0575755421995367,0.01187567025848505,0.013313551913826304,0.5029688826725276,1,0.502968779354069,0.5027185294248169,0.003404743761982193,0.0033283388160795235
1219,1,23.503602944576063,2.04302866588321,-10.69121168454354,20.931252807525983,0.5,0.0324540135709424,0.5,0.5,0.0324540135709424,0.5,0.0324540135709424,0.011875670161986455,0.013313552070257664,0.5029688826484039,1,0.5029687793299438,0.5029599846150703,0.003225256758773502,0.0033283388551856863
1220,0,33.90450078509713,1.573828259744481,-0.1027960155753041,33.9043449496644,0.5,0.0063270140004415,0.5,0.5,0.0063270140004415,0.5,0.0063270140004415,0.011875669852570752,0.013313552387127194,0.5029688825710527,1,0.5029687792525903,0.5030890988394008,0.0033417204746834213,0.003328338934399544
1221,0,31.92178633809382,3.459519313142322,-30.32204456011624,-9.978680108573409,0.5,0.0090651557733589,0.5,0.5,0.0090651557733589,0.5,0.0090651557733589,0.011875669783771444,0.01331355231576585,0.5029688825538534,1,0.5029687792353928,0.503002321324915,0.0034289436913808088,0.0033283389165599253
1222,0,18.989384339489767,0.9775386729376114,10.616299834810055,15.744551292757478,0.5,0.0503095814281422,0.5,0.5,0.0503095814281422,0.5,0.0503095814281422,0.011875670286866622,0.013313551967555157,0.5029688826796228,1,0.5029687793611631,0.5030248054630567,0.003300692026911871,0.0033283388295111127
1223,0,21.847083803320253,0.4781773705361469,19.39660786285286,10.053192235504737,0.5,0.0391173372911535,0.5,0.5,0.0391173372911535,0.5,0.0391173372911535,0.011875670213029835,0.013313552028651256,0.5029688826611642,1,0.5029687793427042,0.5031584678472344,0.0033609790055054117,0.003328338844784562
1224,0,18.689240098289552,5.75092082828377,16.103772300130768,-9.484524930488352,0.5,0.0513457884767443,0.5,0.5,0.0513457884767443,0.5,0.0513457884767443,0.011875670235450272,0.013313551959514574,0.5029688826667692,1,0.5029687793483101,0.5029352567579897,0.003327735474284061,0.003328338827501165
1225,1,19.39574836330837,1.0743964680352176,9.237477639044132,17.05473721406868,0.5,0.0488429367454372,0.5,0.5,0.0488429367454372,0.5,0.0488429367454372,0.011875670279380494,0.013313551975960404,0.5029688826777513,1,0.5029687793592916,0.5029775602061067,0.0033611288373706265,0.003328338831612432
1226,0,17.027322820144228,1.3113527707372752,4.368236566573142,16.45746735436099,0.5,0.0560874412396169,0.5,0.5,0.0560874412396169,0.5,0.0560874412396169,0.011875670323546693,0.013313551930387331,0.5029688826887925,1,0.5029687793703331,0.5029624987062116,0.003257043014508327,0.003328338820219656
1227,0,19.61780627924253,2.8285206483582344,-18.664222695047496,6.04194624269048,0.5,0.0480147968779179,0.5,0.5,0.0480147968779179,0.5,0.0480147968779179,0.011875670214434716,0.01331355198067149,0.5029688826615155,1,0.5029687793430563,0.5032450068331588,0.00330284489410025,0.0033283388327901564
1228,0,12.969993023519628,0.586252901850384,10.804258142028203,7.175564439858723,0.5,0.0556148970834508,0.5,0.5,0.0556148970834508,0.5,0.0556148970834508,0.011875670379447867,0.013313551865018605,0.5029688827027673,1,0.5029687793843084,0.5030200185443605,0.003235171885441159,0.0033283388038781725
1229,0,19.1750399597536,0.9123284140716232,11.733318086425005,15.166126866834505,0.5,0.0496479436947235,0.5,0.5,0.0496479436947235,0.5,0.0496479436947235,0.011875670282452875,0.013313551971227822,0.5029688826785194,1,0.5029687793600597,0.5029566344096599,0.0033529014045194073,0.003328338830429267
1230,0,8.91512378023176,4.736841535615112,0.2179758328175217,-8.912458614387017,0.5,0.0329709725933867,0.5,0.5,0.0329709725933867,0.5,0.0329709725933867,0.011875670379066424,0.013313551817180224,0.5029688827026719,1,0.5029687793842138,0.5029129234287962,0.0033456864568712115,0.003328338791919072
1231,1,13.4119260388552,3.2750233057010294,-13.29271185311109,-1.784256613237574,0.5,0.0567507777681655,0.5,0.5,0.0567507777681655,0.5,0.0567507777681655,0.011875670322284312,0.013313551871340583,0.502968882688477,1,0.5029687793700185,0.502910666022664,0.0033374108904294488,0.003328338805458575
1232,0,16.652031496123108,5.843337329990007,15.067031278922023,-7.090466937223622,0.5,0.0568589558557541,0.5,0.5,0.0568589558557541,0.5,0.0568589558557541,0.0118756702831311,0.013313551921591333,0.5029688826786889,1,0.50296877936023,0.5029528161248754,0.003241649205429516,0.0033283388180207485
1233,0,12.197462780722226,2.3878284991858205,-8.893388421180738,8.34779855273906,0.5,0.0529267395066384,0.5,0.5,0.0529267395066384,0.5,0.0529267395066384,0.011875670371600758,0.013313551855468606,0.5029688827008055,1,0.502968779382347,0.5030245614832036,0.0033918010187672484,0.003328338801490749
1234,1,19.03595596904865,4.0988868662753655,-10.95965548912882,-15.564497139810442,0.5,0.0501450195767706,0.5,0.5,0.0501450195767706,0.5,0.0501450195767706,0.01187567018141966,0.013313551966901774,0.502968882653262,1,0.5029687793348033,0.502936907279244,0.003374486118898174,0.003328338829347799
1235,1,17.78253326184922,3.347596111082597,-17.40654330210756,-3.6374083466979967,0.5,0.0541718936954099,0.5,0.5,0.0541718936954099,0.5,0.0541718936954099,0.011875670231926167,0.013313551943556594,0.5029688826658881,1,0.5029687793474293,0.5029415220491376,0.0034019155162646284,0.0033283388235118005
1236,1,15.32289700130729,3.76990635165807,-12.396527602581324,-9.006512971794981,0.5,0.0584223603412889,0.5,0.5,0.0584223603412889,0.5,0.0584223603412889,0.011875670272271058,0.01331355189986134,0.5029688826759741,1,0.5029687793575156,0.5031484975822077,0.003247195285007123,0.0033283388125884272
1237,0,16.655533239902624,2.2977296996080043,-11.068956446060774,12.445279856263213,0.5,0.0568523655998425,0.5,0.5,0.0568523655998425,0.5,0.0568523655998425,0.011875670303204957,0.01331355192397592,0.5029688826837072,1,0.5029687793652481,0.5030053404103902,0.003320557778738642,0.0033283388186168272
1238,1,18.93524271469155,2.3745748916281872,-13.633062608384854,13.140891163849515,0.5,0.0504996613608664,0.5,0.5,0.0504996613608664,0.5,0.0504996613608664,0.011875670253888493,0.013313551967089362,0.5029688826713785,1,0.5029687793529192,0.503023553355741,0.003317033434867503,0.0033283388293946503
1239,1,14.90945842140786,3.5550081495071097,-13.653396597970952,-5.989717168465047,0.5,0.0584837743999027,0.5,0.5,0.0584837743999027,0.5,0.0584837743999027,0.011875670285961433,0.013313551893506196,0.5029688826793964,1,0.5029687793609381,0.502834248499453,0.0033936647765469286,0.003328338810999698
1240,0,5.27993737773533,5.113804405090101,2.0629858138918644,-4.860229237853658,0.5,0.0080702290528499,0.5,0.5,0.0080702290528499,0.5,0.0080702290528499,0.011875670422141616,0.01331355179008599,0.5029688827134403,1,0.5029687793949823,0.5029885080301896,0.0032707844439221795,0.0033283387851458235
1241,0,9.53153196200819,1.0411934173568305,4.815241197329094,8.225785904965456,0.5,0.037503706379115,0.5,0.5,0.037503706379115,0.5,0.037503706379115,0.011875670421263307,0.013313551824316311,0.5029688827132207,1,0.5029687793947621,0.5030688669814566,0.0033505859513284324,0.0033283387937030895
1242,1,15.784213341539756,1.274962775713757,4.601686821635369,15.098538644744034,0.5,0.0581041320958193,0.5,0.5,0.0581041320958193,0.5,0.0581041320958193,0.01187567034456434,0.013313551908674517,0.5029688826940467,1,0.5029687793755875,0.5028194172727761,0.0034546082311599246,0.003328338814791665
1243,1,19.210841300586598,1.7109649102620983,-2.683947535374793,19.02243015767647,0.5,0.0495186759868768,0.5,0.5,0.0495186759868768,0.5,0.0495186759868768,0.011875670275093122,0.013313551972725175,0.5029688826766795,1,0.5029687793582199,0.5030525503229574,0.0032733421489517254,0.0033283388308036344
1244,1,22.32274195327686,1.2455650195682426,7.132740550065182,21.152513339034744,0.5,0.0371775731233901,0.5,0.5,0.0371775731233901,0.5,0.0371775731233901,0.011875670214936665,0.013313552041012436,0.502968882661641,1,0.5029687793431807,0.5032088188397154,0.003379010489598219,0.0033283388478747566
1245,1,19.38502549952424,3.8361907278721383,-14.893728852386817,-12.40790290455182,0.5,0.0488824809946311,0.5,0.5,0.0488824809946311,0.5,0.0488824809946311,0.011875670177039149,0.013313551974371134,0.5029688826521669,1,0.5029687793337081,0.5029396492298195,0.0032643464634715064,0.003328338831215083
1246,1,17.988672750497784,4.802940124378189,1.626669785674235,-17.91497398080377,0.5,0.053574697490483,0.5,0.5,0.053574697490483,0.5,0.053574697490483,0.011875670212748844,0.013313551945766998,0.502968882661094,1,0.5029687793426354,0.503113045217136,0.003359619467390233,0.0033283388240644696
1247,1,25.46879895031664,0.2545636801726899,24.64802267117489,6.413633788492975,0.5,0.0251853081897945,0.5,0.5,0.0251853081897945,0.5,0.0251853081897945,0.011875670107957809,0.013313552118972895,0.5029688826348973,1,0.5029687793164368,0.5029681920338053,0.0033371472691011476,0.0033283388673639447
1248,1,18.295843950500743,0.3486518024683487,17.195059002016553,6.250428127596071,0.5,0.0526330785388714,0.5,0.5,0.0526330785388714,0.5,0.0526330785388714,0.011875670285474234,0.013313551952935234,0.5029688826792746,1,0.5029687793608154,0.5029214101639737,0.0033495339885145367,0.0033283388258563695
1249,1,27.71823037740165,5.080993963749533,9.987279442468894,-25.85642172832021,0.5,0.0181674465931937,0.5,0.5,0.0181674465931937,0.5,0.0181674465931937,0.011875669937927796,0.013313552180448569,0.5029688825923911,1,0.5029687792739312,0.5029847870476488,0.003305216805739595,0.003328338882732207
1250,1,21.7456058239365,0.0683321603861082,21.6948573689,1.484768127724485,0.5,0.0395321023577081,0.5,0.5,0.0395321023577081,0.5,0.0395321023577081,0.011875670196407367,0.013313552025597149,0.5029688826570088,1,0.502968779338549,0.503019576032029,0.0033744319778316145,0.0033283388440210615
1251,0,16.595022185765913,6.257363189791601,16.589489864243134,-0.4284709911267405,0.5,0.0569645789417743,0.5,0.5,0.0569645789417743,0.5,0.0569645789417743,0.01187567030298326,0.013313551921029058,0.5029688826836518,1,0.5029687793651928,0.5031673381688773,0.0032843506498664364,0.0033283388178801943
1252,0,21.092414724505225,0.4964117876894965,18.546500982161056,10.045758320267504,0.5,0.0421971345307619,0.5,0.5,0.0421971345307619,0.5,0.0421971345307619,0.011875670231286405,0.013313552011515137,0.5029688826657283,1,0.5029687793472684,0.5028125296019903,0.003361312394081205,0.0033283388405006553
1253,1,9.358715629472467,1.946043918906724,-3.429996457823665,8.707507251369325,0.5,0.0362543088006739,0.5,0.5,0.0362543088006739,0.5,0.0362543088006739,0.011875670415061676,0.013313551822899708,0.5029688827116704,1,0.5029687793932119,0.5028477176103406,0.003227157489790592,0.0033283387933489283
1254,1,14.009477014394903,1.194291552175886,5.1508968896149705,13.028188955085586,0.5,0.0578257561024356,0.5,0.5,0.0578257561024356,0.5,0.0578257561024356,0.011875670371303243,0.013313551880495936,0.5029688827007311,1,0.5029687793822721,0.5030530420301418,0.003170642077501621,0.0033283388077472997
