color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,12.696751099305395,9.098128679344741,0.5554898374806121,0.35202617871004277,12.769652821092171,3,15.619969076269902,0.6217613433718125
red,10.724630704928124,0.31665620950785567,6.248184734039067,2.9089142040335028,13.626138268557387,3,10.729304493400633,0.02951749549236694
blue,-7.933000499800929,5.073057212254124,2.2841740302904237,1.1038334144747135,7.6767812608479815,3,9.41639030672823,2.5726428968104273
red,8.012250694394677,9.002183155522905,0.8230955429491655,3.0594803895217337,15.038747476449371,3,12.0513676715719,0.8435145670611539
blue,9.788002623430499,4.424579067706044,0.32515110148715515,0.3632511375411644,7.884336191569152,3,10.741596495990008,0.4245499751022419
red,-15.206643072465884,-3.6561052194609087,3.3373817780011636,0.2108737840484875,12.693827801392596,3,15.63998398046315,3.377542436465793
blue,-2.3622738275849127,9.919138585178125,1.5953498099668386,2.357741145766255,12.098743722114326,3,10.19655078487143,1.8045942860643192
red,-3.4888119115101706,12.838858696786469,1.6167909220284895,1.3052049591932697,12.198250849561132,3,13.3044391535286,1.8361278047071403
blue,9.081243748859574,-3.0447970595584466,5.643447761077381,1.451476544412467,8.746037526888717,3,9.578088387569665,5.9596800496579885
red,-12.713454016160505,-1.7104208263660876,3.055242100240561,1.204050952947515,11.442835304884227,3,12.82799487154148,3.275325934920599
red,8.617863757721947,-8.16558056963485,5.372150845495666,2.4962633275926183,14.130778559321763,3,11.871995695158235,5.524728797929116
red,11.689514761262988,-14.088903918381927,5.243808480189555,1.7748847375605017,18.677657415602198,3,18.306883103772275,5.404977106866848
blue,8.39782528921695,-6.805395402724355,5.338682376920412,1.217789807953047,9.398957530697482,3,10.809110794863448,5.602149528298204
red,8.535754616955892,2.9856147563477387,0.008618793730577955,1.3279007716325055,7.839627098645504,3,9.042842603639919,0.336476571279568
red,-3.127226200686833,13.010421172712437,1.6388423445581348,2.3008755276789383,15.19372903884364,3,13.380979142111622,1.806684678952691
red,-2.4389565955926598,14.642050702958755,1.6220344264927014,0.5967426066413988,12.26623604694008,3,14.843791903122327,1.7358529562161245
red,8.83630523483058,-9.721379400331827,5.253576518844973,1.0259147078612667,11.329279285498576,3,13.13718035380082,5.450130120631586
blue,4.049112870603569,-10.760308149759837,5.024224850054225,0.18522383568501985,8.534968036917885,3,11.496936397000526,5.072299614929849
red,11.506590406611622,7.16617287257526,0.48784648947854214,0.31756932847752334,10.673251620029617,3,13.555650350505509,0.5570074857404943
red,-2.313121032381105,17.816405448544913,1.5614913837980549,0.9724467335973246,16.104272319153353,3,17.96593532264281,1.699905097061527
red,0.41815386280494726,-9.163886290888186,4.425066405750013,1.5336035810043613,8.558171158372994,3,9.173421641094839,4.757987975323028
blue,4.740669129081001,-10.18379552495206,4.889681019271418,1.2756702949151828,9.987668839269833,3,11.233148938986576,5.148066747112004
red,16.04398177003979,-3.975917068588995,5.9263297567103,0.6769280054382155,14.083612868283005,3,16.529285150110585,6.040265477517655
blue,12.81282582574105,-3.3692489503618988,5.928579621259242,0.4442163384734883,10.476685851099273,3,13.24840911695784,6.026047535130914
red,2.923953413107761,10.13549910834038,1.006779418675862,1.3829261463436853,9.568459254981143,3,10.548831486813748,1.2899356721754414
blue,-8.26522729915326,2.156331571624762,2.56717816405874,1.1051488112873553,6.763369749350427,3,8.541882003016315,2.88638927011105
blue,-4.165948268699639,-5.813190297772554,3.7974976351572045,2.381844227672151,9.021855845928943,3,7.151804416760743,4.0905841775936445
red,-13.46522051113614,4.450493479006273,2.6598979522028716,2.271009925395455,15.928002823152625,3,14.181645025179511,2.8223783217569562
red,10.861033988897486,10.903176019702196,0.7727904553730734,0.07467580158047364,12.39638251778648,3,15.389649334036024,0.787334460562431
blue,1.9723928082354945,10.426447229817178,1.3432600946958255,0.14397082107620793,7.633672882178809,3,10.611368207075909,1.3838335657516954
red,4.807726792345944,-15.41430522589682,4.835977369120265,1.8652604387227782,16.76008422681412,3,16.146672799897537,5.014727431374398
red,-5.702664962487149,7.35125440553289,1.9038929341311595,1.668925867230379,9.105710517542526,3,9.303834102629155,2.2305687926434903
blue,4.72936414460055,9.141757812451416,0.9155160126976983,0.6522858135817772,7.746182788249888,3,10.292648887130552,1.0933759767118385
blue,6.725533237995616,5.704747667239411,0.42217521682443654,0.9545214793141832,6.738527780339232,3,8.81912372530612,0.7034611462080438
red,0.5402832719145942,-22.01320165374227,4.666779860821853,0.5403762945020626,19.393131017567796,3,22.019830904487716,4.736927656439571
blue,2.632291507975254,13.494457725966067,1.3166776880981248,0.2854086187151029,10.844184595174765,3,13.748794416269519,1.3781507801535484
blue,1.9251917300039425,-9.394432227229819,4.736732979699114,2.5407772380672364,11.91313565628603,3,9.589667359678844,4.914519452842078
blue,2.840536487340807,-12.045342932100812,4.82241518400966,0.5238795396986596,9.68675569434783,3,12.375739730934287,4.943978176539751
red,-2.368281620615778,7.659714554421584,1.5407667437452233,2.094980722067989,9.086674547096475,3,8.017479958800292,1.87065980267525
blue,-7.252817757766848,0.10059741305676839,2.7071178146037362,1.73074324711626,7.099109643189017,3,7.253515373037534,3.127723428389119
blue,9.216976538908249,-3.2329828075773275,5.818387570510755,0.4266363851749754,6.957238508727063,3,9.767539831138425,5.945830098952901
blue,2.4622997580365062,7.508015078025815,0.9375659368307456,2.181361143303065,9.229423653699047,3,7.901468883080514,1.2538930141770754
red,-12.852927478300506,-11.125616069906023,3.849501039885486,0.03161411206413933,14.000560369259253,3,16.99932580126057,3.855079321723665
red,-0.03364311237466566,-8.397199689103807,4.439851862556151,2.3045880693528096,10.10539494346982,3,8.397267083860996,4.708382533758278
red,-8.00697868072221,2.8902128945418255,2.606049258579072,2.578871066442654,10.898252183801294,3,8.512639906005411,2.795185942237314
red,-4.599962765068156,4.096032924234514,2.4037332441092225,3.120349705959234,9.158307008603298,3,6.159313529641644,2.414079394942145
red,-5.580327942408401,14.292813008350022,1.7983347041759317,0.8292720514562071,13.156982900585692,3,15.343551206825738,1.9430246646798182
blue,-9.651416659516956,-9.728210934540225,3.861725887836992,0.3214778396921751,10.82444142171947,3,13.703573677056267,3.930953425283099
blue,-6.881238474210531,6.645358892411357,2.2255972922944696,0.48965083094541006,6.814086083808117,3,9.566202890797685,2.373630928207646
blue,-6.140744151598429,-3.8675270813685305,3.56396805299679,2.798085001225302,10.011227817981583,3,7.257169176787137,3.703646286141617
blue,-1.2284466073081322,3.7531728015053103,1.8558827645250153,3.100474595567777,6.944637920003351,3,3.949099535965899,1.8871150664493603
blue,-4.983620020942976,8.545878753408559,1.9735840914419973,0.4242593369221693,7.081437857297866,3,9.892851569749922,2.0987419076957043
blue,9.88217742808823,2.111594413320044,0.0272793285469786,0.6608072192030761,7.567605257094151,3,10.105259110313844,0.2105113079074843
red,-7.686030184629882,12.492212748577604,1.9292146176913225,1.9234116720963361,15.430637705767204,3,14.667325569263351,2.122365062298101
red,5.285917639832306,14.935539065469339,1.1198777964173157,0.6233272105345271,13.310430770447649,3,15.843334638618572,1.2306376465599915
red,6.05060323456706,-6.7558174952198815,5.127334276846668,1.9251625097629652,9.662735241560139,3,9.069226512270625,5.442775463403731
red,2.745610552563772,11.288960833112844,1.0720704911575925,1.4828794819241364,10.963716934473672,3,11.618046909782443,1.3322165182848253
red,6.271950373445652,13.675199074985317,0.9407803274152716,1.4851326338047781,14.488299015880754,3,15.04488056540976,1.1407832418552375
red,-9.176721583058253,12.067660840120457,2.1665550287093,0.2783032027537005,12.25350873086383,3,15.16049660021544,2.220945074336738
red,-18.986463402785155,-2.533449851137237,3.118428816934143,1.4353666083580192,18.517642418438992,3,19.154742511804415,3.274243615192051
red,4.862456997595196,-9.51936055396569,4.923298983145689,1.9719507898345623,11.497817999688278,3,10.689327079375037,5.184636515832693
red,-0.7918425188531177,-11.32380280329694,4.395515518445977,1.1819535937025456,9.869421677507834,3,11.351454730677444,4.64257536301923
red,-15.208171155319965,-2.4380577824682517,3.1951638040835126,0.5705284289699551,12.79205364675957,3,15.402356820959582,3.3005524623953826
blue,-3.727826553292199,11.826506902518947,1.63456283403621,1.4214957480692112,11.59378060127074,3,12.400119206151153,1.8761476692444616
blue,-8.640361021309287,-4.803741237031926,3.340796257199136,1.5976972398097773,9.500792783035989,3,9.885937914579571,3.649004239270279
blue,-4.398573283040661,-6.5688943413364616,3.8636015052016828,2.4016068502080192,9.857814216011782,3,7.905556260878881,4.12235398022523
red,9.326403455597662,14.246701134089314,0.8802813647262425,0.6791170344279857,14.588963089267345,3,17.027926903197752,0.9911689554382076
blue,-6.400334440254538,0.459787984906876,2.6079784049462127,1.8778833940960882,6.651243791795957,3,6.416828339465931,3.0698777323863347
blue,3.9357581795315073,-1.0561082599697322,5.955717754109666,3.0528311371103967,7.0544947622162315,3,4.074991669258412,6.021024429092153
red,-9.877771539299792,6.124874434073316,2.3872533042918724,2.2674260096025773,13.317438447550327,3,11.622583938856534,2.5865489503525176
blue,-1.7298576809419388,-4.793689934482171,4.363846560661444,3.1378138146387866,8.09622644232754,3,5.096260470606806,4.366071034721903
blue,-14.499814264636532,1.1198328326682598,3.0000807916215035,0.3174430959882449,11.662703952018397,3,14.54299278972794,3.0645148170183165
red,-5.738662007655364,-13.16248193771262,4.155922949838966,0.7658369155679435,12.045307934981047,3,14.359079789412624,4.301249746791249
blue,-2.379848526706003,-7.370472800645779,4.063038863011573,2.1184783926128126,8.871561176476426,3,7.745162897907569,4.400067108383807
red,-2.3460236529363803,-16.24056657305266,4.401651143494396,1.9966437147294003,17.41937801323423,3,16.40913859999642,4.568926823088119
blue,-4.547780626263672,5.026357856714679,1.9657146221719801,2.2864852068447887,8.357561596431516,3,6.7783908067015854,2.3062496069509097
red,10.492530565965314,11.329349706346395,0.6333902736231554,1.3414086671022338,14.48072804864663,3,15.44174091371849,0.8237270927823237
red,-5.728966889500328,10.933882147355789,1.8152917803229585,1.3277873341039554,11.273623807879293,3,12.343858409478646,2.053431280700076
blue,11.386873061873057,-2.853151809106861,5.903007041124018,0.5531369107366205,9.07995583335007,3,11.738882117689915,6.037674953356637
red,-2.9279085321177574,-10.334497421323935,4.2132339610304665,0.9142363752627422,8.643913652397467,3,10.741251571572048,4.436309792350381
red,-7.671993202487565,9.155745887568417,2.052481995094256,2.120893507866153,13.236504578663464,3,11.945173186552859,2.2682489035605045
blue,-3.834731237562851,-4.8034405211599,3.677393701392579,2.3317476923251874,7.818464398766988,3,6.146397685202382,4.038667088698703
blue,-3.8224361991355122,-8.232585233599371,3.9796110672056555,2.047314555021988,10.052470768466193,3,9.076699737511424,4.277702328860293
red,-6.091180330432227,11.582544114824067,1.8930418513777154,0.7798350856370928,10.782323686296056,3,13.086550576438777,2.0549432186769847
blue,-10.26811719853626,3.203879638404549,2.7610712699273083,0.2834178627296003,7.843270072764124,3,10.756350474964053,2.8391432135861963
red,12.882584123657255,5.093180452282244,0.18229527786188332,1.0997916791785303,12.231105608658266,3,13.85285027792533,0.37649475160584434
red,-11.27433364865668,11.348119500908927,2.278890478150061,0.40546668226040433,13.195991066146739,3,15.996575115572139,2.3529328814659456
blue,2.10622394497703,7.030630159656991,0.8593380038804809,1.5147927161598114,6.532385769890622,3,7.339341915204189,1.279726495292582
blue,-5.945203194616155,1.3620745698823131,2.6037115525128685,2.4659969277355844,8.144535851232217,3,6.099236686602204,2.9163746579120136
red,6.142903507445261,-5.42584282080592,5.525453945390889,3.0479393134334942,11.17808788467466,3,8.196037690120418,5.5596905255205025
blue,4.420131417823638,-6.019262140429856,5.079613791180448,2.427695069249225,9.472333359724608,3,7.4678697408326435,5.345786346558453
red,6.193113593933535,3.0662806839673644,0.42896130833509666,3.070669673449418,9.899811998478803,3,6.910624662086323,0.4597290272036946
red,14.601339442146974,-1.6910992423340039,5.968801597682749,1.3211034503923613,13.667306224632867,3,14.698943164466606,6.167880943796914
blue,3.2203983957433167,-1.4340710257979334,5.541595498228559,2.759792050709343,6.127352644547182,3,3.5252695690314613,5.864239614153271
red,-4.209377882539933,-9.76479639046761,4.029848528792532,1.838751949297172,11.026632079416803,3,10.633443031554062,4.305382448010565
red,-9.37429420117116,2.416721115861339,2.585335613652571,1.8331292248409343,10.015059986114531,3,9.680802276772381,2.8892835858486015
blue,3.4641264293655123,9.184420132022712,0.9525333450569531,0.9854780752214449,7.834744805925901,3,9.815994350045885,1.2101208616056238
blue,-3.2565127555520217,10.953071681765543,1.6666547975428858,0.8198961515420641,9.167582242175001,3,11.426926734383454,1.8597880226535408
red,-18.294509934664006,-3.475869384940178,3.204892002897842,0.8797039995819878,16.565606484011973,3,18.62178191609719,3.3293499837493026
blue,7.9156425611085135,-1.129591345735502,5.766207882232821,1.354926700953276,6.796918320996195,3,7.995834775906333,6.141438646594943
blue,3.045002679830363,-9.70185748086708,5.010100868999006,0.021726222416292035,7.168983793825062,3,10.168484641244762,5.01651027887649
blue,10.317403251384802,7.067741033281839,0.4151624131471071,0.8767205906338466,10.37261494653769,3,12.506069453078434,0.6006088484754654
blue,5.607914728150725,-15.378311109294458,4.898505215048373,1.0940002648743896,14.773636420542068,3,16.368908337835457,5.062067206315989
blue,-6.16475155741932,1.8797953935740987,2.4862649528857217,2.2851630715574167,7.998713127203905,3,6.444981961681998,2.8456223922513417
blue,7.169195081381314,0.39480788358528374,5.994533801354095,2.2035222574474296,8.534245163788917,3,7.180057895298834,0.05501447390008473
red,-14.987778669992789,-2.121960251207966,3.1287235887987475,0.8812781715513384,13.050734250214465,3,15.137246274286397,3.2822372667091955
blue,5.8548095366208095,0.32782874924490035,6.102087859257648,2.664733635108544,8.36534162549307,3,5.86398042279623,0.055934661026627745
red,-12.288103060711073,7.058950489923871,2.462931270154803,0.8326205842059291,11.977676682045812,3,14.171318176156136,2.6201687713881325
red,6.275194202477265,7.076877477475037,0.5700782721089964,2.112159098840865,10.648116403258863,3,9.458343253974117,0.845368032473678
red,0.11725434977819371,-13.966924067330272,4.601973578584494,0.5845898624635044,11.36713535172537,3,13.967416242280153,4.720783927954696
red,-11.983581764762565,-2.7143628339813746,3.2128208387908717,0.666464588477794,9.788334623217128,3,12.287147655467043,3.3643408322565276
