color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-9.539711947678594,11.009099453860124,2.2648980232376537,2.8473371161955234,15.52143588335801,1,14.567304995422626,2.284808818697344,0
blue,-7.766943997678401,3.027975467779174,2.6883963261545545,2.39603472619705,9.04337082836562,1,8.336309405039202,2.7698631677761645,1
red,-15.690676083129498,5.5082420650960815,2.7780619509709883,2.6960240252773673,17.526213394370735,1,16.629433141072067,2.803981013576568,0
blue,-6.683450785611024,10.257636311861344,2.1008731650727457,0.6187431434348534,11.414504854788596,1,12.242859841969155,2.1482664185434066,1
blue,1.0996515869819823,9.541797675439158,1.4342228988954664,2.9303279533508597,10.580430905230164,1,9.604953747508006,1.456056768812869,1
red,1.8022651950775024,17.288064545011306,1.409590962781761,1.6605404124524634,17.442818415255577,1,17.381752948016054,1.4669224370948248,0
blue,4.737258503569575,10.32324822336035,1.0956207765633212,2.6059419036161655,12.206767198428373,1,11.358304099237477,1.140572265478018,1
red,21.961594794862492,-8.378399894867423,5.880120466828595,2.0049612768282215,23.908653731745034,1,23.505514900381268,5.918726173693358,0
blue,-5.139317021669342,4.115953945252224,2.3167644766211675,1.7658049387623291,6.704627852030194,1,6.584349347403856,2.4663179963879065,1
blue,-9.364796446990862,-0.2697678654616673,3.063763279372203,1.6473412178709452,9.391943040141877,1,9.368681187595639,3.1703912809336505,1
blue,-2.222201282296118,10.026140576825744,1.752219098394609,0.386255222736284,9.336215001405781,1,10.269453413172007,1.7889110923589728,1
red,4.466451947133029,-21.52779754329471,4.898838583437114,0.4097806232064684,21.06543333802061,1,21.986251614614396,4.916960359595745,0
blue,11.285683353829059,-1.3014517456525034,6.120158939897896,0.5794091725063151,10.510488126023336,1,11.360476460481587,6.1683736280623975,1
red,-24.051089561751215,7.347326778518254,2.806499978590743,1.8134886619981694,25.369898543764815,1,25.148322407224498,2.84510834618244,0
red,7.782447100004264,-4.979780295264504,5.622611500518285,2.1390513749876994,9.738940007251637,1,9.239301632345889,5.713961987828083,0
blue,-3.4221376801336167,8.767252350865757,1.8367536506812259,1.6415762335025863,9.429179110280321,1,9.41146854032629,1.942940392727556,1
red,0.04065228701374135,-15.919714113606497,4.670029854751571,0.7962799468341755,15.204341947526347,1,15.919766017985358,4.714942556307125,0
blue,-13.91202879951766,15.068785907430486,2.276057980985286,0.9704091756592339,19.927281353782544,1,20.508848189076453,2.3163010848105676,1
red,-14.903755375479337,-30.633941108141112,4.238250456012707,0.8138508392649848,33.37253586532143,1,34.066996816702044,4.259590526768857,0
red,6.036830789355282,13.579440188275358,1.1138269370735883,0.6116857808904465,14.0310582868959,1,14.860838529714794,1.152478282150548,0
blue,6.140399790953116,-2.834494686158309,5.706372913758876,1.8045302986476948,6.924332512939713,1,6.76305180510964,5.850715236458396,1
blue,2.4399646603752885,-13.427650616028735,4.85895594370606,0.4698950679430995,12.748406458143458,1,13.647535624061113,4.892139651839853,1
blue,-9.557191563043709,6.160775555351782,2.564240677666867,0.05422809076957397,10.372139629214344,1,11.370798829287848,2.569007424734376,1
red,16.44482228444389,13.055949603358005,0.6358073352251931,2.3095096780008433,21.657697642338665,1,20.99738078933576,0.6710254599754147,0
red,-2.9781588283887412,13.726324735501084,1.7604287364416609,2.7974522004665268,14.983003537303995,1,14.045690469020691,1.7844517710012266,0
blue,-4.811528448861848,-5.945198044169239,3.9304033048129714,2.2538247056322334,8.23999041316373,1,7.648279924179073,4.031994878592523,1
blue,-8.244200942844463,-7.92240678282213,3.8301056325881344,2.067124295415112,11.876118428522961,1,11.433782332128928,3.9070885791829726,1
blue,5.871772615701068,-11.573700894468113,5.169138060349239,0.16624642302641676,11.990723674472171,1,12.977991602906396,5.181889354017265,1
red,3.997035080374079,-17.086085547898662,4.886001868358696,1.4000763106494762,17.349796184575208,1,17.547381821338835,4.942191530260207,0
red,-13.745077336376303,8.931261809923035,2.513507249230254,2.1259965045412543,16.896977105593457,1,16.391906188737025,2.5653728497207045,0
red,-17.062317350676203,4.951462830442068,2.8159165461974602,2.2660498386439234,18.390228025861546,1,17.766250519916564,2.8591519277685893,0
blue,-14.748787612237132,4.80918306894342,2.770171607445813,1.0585937319409786,14.998451414352301,1,15.513058300073894,2.8263904681445906,1
red,2.416244653862582,15.639446344836896,1.377349405759062,0.6885177006590452,15.040046923346017,1,15.824996688794336,1.4175114433429206,0
blue,0.904630811367398,-7.318485311235123,4.702647867275326,1.3507024465833548,7.091004879790996,1,7.374183626384652,4.835374162877478,1
blue,-1.0653359071788724,-6.544087100969166,4.401202062728482,1.7154406457997269,6.70011431710066,1,6.630235032047932,4.551010981638005,1
blue,-4.53238651053234,-1.4035509116439508,3.4332928538080147,3.100749874936537,5.743722450120998,1,4.744732093852305,3.441898593308058,1
blue,1.7100527785665636,-9.927210795721892,4.788767095451306,1.2455831608881351,9.709241970034698,1,10.073420208061437,4.882973997913744,1
blue,1.3540273908317846,-11.081758126279471,4.755454343315192,1.0668412654284665,10.646884444432292,1,11.16417275683621,4.833971575765633,1
red,15.10718707779585,-7.28238140927812,5.7907874344057415,0.8103489138803908,16.06590994724121,1,16.77081334920049,5.834002587727687,0
red,13.984430403716853,7.740926484165144,0.5053764166510867,0.0028731737638693976,14.98394069821035,1,15.983936828880728,0.5055561702285084,0
red,14.982637038234994,-13.171138910853294,5.5157437261058435,1.9651096192019892,20.311690489361887,1,19.94889252135278,5.5620415600409405,0
red,-20.348972890561992,1.608611479573606,3.014158438292752,1.433391992215117,20.251433396466766,1,20.412455231868677,3.062705468189974,0
red,4.69472857823586,-21.650410401858405,4.884374373221853,1.1686982668730532,21.743100638712853,1,22.153571878868725,4.92592554168967,0
blue,-2.79594159093171,9.215103342997018,1.7715718968073946,1.1244143504335098,9.155880246348701,1,9.62992310467828,1.8653773347756306,1
blue,10.117051590281315,3.4938130088396786,0.2957123744014256,0.4048035424106624,9.776910792930218,1,10.703338835202363,0.3325165081508284,1
red,13.533860481281948,-14.884100481821111,5.4075876003656385,2.10793086029421,20.610522860976285,1,20.117202257763196,5.450309237072677,0
blue,-3.95622999300263,3.0364439437215323,2.4375132628486202,0.24916474707518457,4.01193926053441,1,4.987158267079235,2.486979344878541,1
blue,14.31682971362715,-14.132306657997525,5.4783427575765,0.548704902290542,19.257036854485037,1,20.11700038585968,5.504273121623867,1
red,8.134345823821988,-12.760019080031263,5.248155367260073,2.6403109359541896,16.001607535296777,1,15.132272430282642,5.279917336095144,0
red,17.868799605534143,11.307250774185448,0.5171883780585816,1.4557536411989276,21.007736702784158,1,21.145872396594438,0.5641836317969801,0
red,-12.304223330189734,6.051761802641667,2.616021348877227,1.9244376938693504,14.026143156132248,1,13.711955829680099,2.6844908858741316,0
red,2.713017809716923,-22.141176450027142,4.790331738184604,1.374437879206183,22.090102845659352,1,22.30677386416686,4.834313885917149,0
red,6.2795342341351,-18.55514342516307,4.997176539986489,2.1915002097421645,20.1536329649141,1,19.588922832204098,5.038715488630022,0
blue,-1.5148562149409894,6.511447047259685,1.649917306044552,1.6660964056414853,6.705964210182824,1,6.685337089572387,1.7993754581415098,1
blue,-4.9627892460868654,-15.051830647419568,4.355069542126799,0.6627205616317252,15.048608130229558,1,15.848876393601989,4.393899957023548,1
red,13.2231950197204,17.671918440969286,0.9018628059611501,2.5156557126545596,22.874103276223252,1,22.071465468197363,0.9284095551502185,0
blue,0.2707078063311514,-6.56804527469207,4.630395563918876,0.9402942217732962,5.934257624518424,1,6.573621638550051,4.753581551817418,1
red,21.027228846459902,-3.026572641259851,6.114407079044405,2.560968494950127,22.072965591790826,1,21.24392842471039,6.1402312523776414,0
blue,-4.754219235869872,4.303001510161764,2.2497840591604166,1.499596624633046,6.263170454993203,1,6.412364816444049,2.4059719001106554,1
red,1.3655123297057001,15.623571134115874,1.4297165059621533,1.0064165075162992,15.12546275054481,1,15.683131030038519,1.483617079148121,0
blue,-2.4366208507690263,7.616036836211716,1.8477469776856752,2.8771569364138894,8.95728785977826,1,7.996320295044224,1.8804384147750604,1
red,-8.207725002155408,-9.875484415169415,4.000603526527993,2.903682586568196,13.810695545554072,1,12.841025743501218,4.018957614017038,0
red,16.258120064983554,-15.20448283981002,5.492070880215107,1.059668304523167,21.753636195082965,1,22.259891429957566,5.531263191973118,0
red,23.67483623022303,-10.954971505719186,5.816820562860519,1.0355235763765755,25.562312961767013,1,26.086572623075657,5.849798657624446,0
blue,0.8309665061357807,-6.7531169082021885,4.78321892954301,2.7829966744991306,7.731382810597409,1,6.804049772757823,4.834822855670547,1
blue,-8.719935861162767,-1.8146579387154598,3.2431084552053786,1.1722442628633047,8.47085888357919,1,8.906753890017143,3.346768723374996,1
red,15.658355971625348,-3.655740030443481,6.0263608727848705,0.4573237980313697,15.176143775068738,1,16.07944485684509,6.053824757192761,0
red,11.02550990238169,-16.64354632157096,5.264828585614685,2.432070127445484,20.71224632520446,1,19.96420553805723,5.297466361882561,0
red,2.9461564020327033,-21.739883853623716,4.809823188584806,2.184840661269562,22.499552625141035,1,21.938604958253098,4.847086890597064,0
red,-15.607074590720895,-7.024718661864455,3.5101425083963402,1.9461937842740917,17.45646024634322,1,17.115123416402014,3.564528372126968,0
blue,-5.049451331764225,-7.105066457053813,4.046234386824859,0.4343279001580864,7.799272996145811,1,8.716589247578822,4.094529013179865,1
blue,6.355965101887982,7.416674615012787,0.7598151065319765,1.5240734577462836,9.669648185579351,1,9.767566468747114,0.8622621340170287,1
red,-3.5291370960076165,-11.19310484865063,4.3862662790718705,2.8962991435576457,12.703839269427135,1,11.736285817723738,4.406959230376664,0
blue,8.582219754898329,-4.228259916716866,5.758620954149125,2.4489838873565954,10.31552098625432,1,9.567271180680605,5.825413463194439,1
blue,6.868362424568027,4.085143877951181,0.4891059945414136,0.3888926534982221,7.057091040222,1,7.9914205807716066,0.5365701953851486,1
blue,-1.554597717184374,-3.0149858246104504,4.231813049970308,3.126301026769893,4.392032812185601,1,3.39218419088304,4.236320789468354,1
red,-22.593634266224633,5.554500709522108,2.8584051220488895,1.7721500175859604,23.445743548969663,1,23.26638750403684,2.900529692288275,0
red,-15.71403421967659,-3.8030739269707876,3.3248237175306508,2.073680758887776,16.625886336080185,1,16.167691324093614,3.3790445393846067,0
red,-17.01183492962278,13.76820069307373,2.4188351618330746,1.1853450757143755,21.489686105999713,1,21.885289077311487,2.461188084295255,0
blue,3.273240575914369,-5.928738130297692,5.072756379752223,1.8062376447265691,6.935395365302643,1,6.772299438555415,5.216841010128294,1
blue,-3.20883477739575,2.6135785940715444,2.3222594232842244,2.5467800976708936,4.928670312077479,1,4.1385279624539715,2.458075818632729,1
blue,-1.8193373419106926,-2.805501478442749,4.097410500198805,3.0086013158976552,4.332313829955364,1,3.343774350822004,4.137076583837034,1
red,-7.046009700577141,26.410914340429144,1.8227539557883128,2.899955020014221,28.304541894807286,1,27.334641921893052,1.8315082705460513,0
red,19.666538957934492,10.993407888763503,0.4707548527218454,2.0706056598664992,22.992753268406815,1,22.530596343476635,0.5097194708493895,0
red,15.186762460805591,16.42580446227297,0.795234901978436,0.7157863917616236,21.606419710724072,1,22.370623734571204,0.8245727141252682,0
blue,-4.261814184171925,-10.532501032473952,4.264574246985206,0.8023034938347473,10.644248071755156,1,11.362070152022204,4.327893667424982,1
blue,-0.33628539510760036,4.323320813004521,1.4284634457791738,1.9004333146512988,4.555598935749063,1,4.336379909454515,1.648424068386443,1
red,-14.69862884631554,-2.0213185357516275,3.2190277431750944,1.0721044115885106,14.332670384218018,1,14.836961231489163,3.2782529808624274,0
red,5.6201956077680535,-13.9617445235878,5.040009147011513,2.165164138908194,15.587642669715166,1,15.05047869044401,5.095085248287297,0
red,13.998425403994162,-11.44054153650877,5.560747518874915,2.4028943699106398,18.80557206759464,1,18.07876943931117,5.598000155302034,0
red,13.843646668556714,16.62391266559147,0.8353591948605963,1.0920827100324273,21.15447759396442,1,21.633331352268744,0.8763994493364198,0
blue,-5.086877493609928,7.935422147843801,2.132924346575393,3.0668845922870167,10.422796912421804,1,9.425881778352897,2.1408429018742168,1
blue,3.50444659643364,6.293656501780745,0.9420858175772923,2.092513232545475,7.649567179864055,1,7.2035587114746535,1.0627305642651403,1
blue,-3.574884410287297,-8.522752366084758,4.212949623486003,1.9082082127941098,9.524886236948474,1,9.242137547154256,4.315227019204195,1
blue,-1.792296434198716,9.359241122052403,1.6645010531315012,2.0014064536237894,9.903307702388478,1,9.529308521018624,1.7600057922111176,1
blue,-2.0929328781482783,3.135971890771823,2.00009855800538,2.5009549567439384,4.5242722592663025,1,3.7702370922987107,2.1593031941748766,1
red,-23.23961904086674,-5.372751145784759,3.327257340135898,1.4320047208930486,23.693680072387327,1,23.852596253639714,3.368790290096955,0
blue,5.707559888534921,-6.699332275635429,5.312336166256751,1.1900488673992926,8.380264731118107,1,8.800982491778026,5.418019545658897,1
blue,8.162019543917781,1.0223892755952697,0.08964580790523187,0.29169148422852237,7.263016374920736,1,8.225803478454129,0.12461276045981282,1
blue,9.015593999776705,3.3729021965338015,0.2883235295897823,2.4072047247059465,10.34475772061162,1,9.625871617479232,0.357997789174683,1
blue,6.047946734586255,1.2270162318781517,0.08384081725229384,0.7983926026206964,5.431597498722336,1,6.171161036440793,0.2001646479303715,1
red,20.38464359678916,-1.30657910094888,6.192623377366876,2.5683901718611084,21.259441909850253,1,20.4264740842651,6.219176623043363,0
blue,7.514644106235503,-3.0914993170536222,5.77642111952339,1.2353973521700026,7.7415158128625166,1,8.125714988277831,5.892893013644979,1
red,-3.4588345950520862,-21.09958380868155,4.503843770955213,1.3944932788138649,21.183137271494882,1,21.381206085146502,4.549905112888603,0
red,-20.006587442264266,-13.539645492650681,3.6955222346681107,1.4354222604281572,24.00222519329996,1,24.15751521062591,3.73655000352971,0
red,5.026371489088826,18.905337867688882,1.2614281653786088,1.8240212335541834,19.78866884262724,1,19.562111599666235,1.3109373984420816,0
red,-15.981430586278515,-5.8582362346040115,3.491900101144168,3.1237551084075434,18.021143368904948,1,17.02131179916712,3.4929479993762778,0
red,9.011730354352114,21.6145748572328,1.1669431176151956,2.9330946129536675,24.39539407097097,1,23.417965971417576,1.1757822028798544,0
red,15.913332043411621,-12.790301757490958,5.596708876455939,0.19424372358419068,19.43420950217092,1,20.41631592064414,5.606163442739661,0
blue,-5.159329780051882,-10.057257762694856,4.2366154301877454,3.121431313891493,12.303190552132305,1,11.303411763030494,4.238398961122875,1
red,-3.1611012007710406,-15.762735710010883,4.452663951259521,1.688982303216064,16.163792151779084,1,16.07657917173826,4.514471671161486,0
red,25.326000695593844,2.1897179825033675,0.05871797306713705,2.3666051185222035,26.125285427304814,1,25.420487329634703,0.08624677477383022,0
