color,x1,x2,a1,a2,r1,r2
red,-6.066471589335314,-3.911980685210742,3.2873847301274695,1.4857822036075214,6.315695503314316,3.0
red,-7.982714206054698,3.354431447422289,2.5514281778028236,0.5844952252538042,5.99719257929249,3.0
red,4.055497270022164,-7.7626166542027715,4.9678278885089355,0.7130914885059494,6.266412615358745,3.0
red,1.8820188119187495,4.71281348926232,0.7052604393576319,2.231570204226479,6.329230934065726,3.0
red,-1.8745216887535254,-7.279927788167364,4.0834815196420156,1.1737583518187806,5.829708065380302,3.0
red,7.354544347443789,0.08115836504434526,5.898011098784292,1.2411450425434931,5.814066700596088,3.0
red,5.614717238888192,-2.9066174500103825,5.314402067099234,1.6815808255475388,5.9069303328258105,3.0
red,8.299102428537482,-1.6677215337599258,5.819021770443353,0.8350698372545569,6.154246531900342,3.0
red,-1.2055277586660678,-3.6016264393502686,3.934564771631573,2.5518248875210143,5.905115834197837,3.0
red,-3.1616410653253326,1.9671877963314879,2.1354662886939977,2.571896166693542,5.879917322217206,3.0
red,5.359029209140608,-7.0694789557027855,5.299279602133372,0.183490086614943,5.904574770026875,3.0
red,2.6712048419593093,-6.85233304557784,4.667540817789674,1.443510981825054,6.344858721369637,3.0
red,-1.0235276471208743,-3.203017980151258,4.037621831381566,2.7294389020771135,5.889278568849204,3.0
red,4.438686644269604,5.491999710186173,0.4570428754013359,1.4281550390847062,5.980231666475668,3.0
red,3.3020750451255263,5.473094224141164,0.544149328106472,1.7046836641519543,6.058981482541531,3.0
red,6.462445970507112,4.99739638328183,0.31660668754866267,1.148923314806236,6.468743440341061,3.0
red,0.902572787553867,-3.307351120366679,4.957445201246694,3.1171875911859184,6.426620261826364,3.0
red,-1.043551538655937,-6.9091991453090955,4.118732911534222,1.5750859916696587,6.323669082983514,3.0
red,3.14226309529255,1.3511721714235772,0.035468331416943576,2.7158854487496593,5.92044131968859,3.0
red,-7.841509758798294,-1.671074312073944,3.0224884869128905,1.0424895547844408,6.075179683124516,3.0
red,-6.160692420814676,3.4249868631065494,2.2008329794897494,1.4072360238447095,5.908635687895573,3.0
red,3.667580525022436,1.3229648236035294,6.1371142161901275,2.480178421638826,5.8033355164835125,3.0
red,0.4203106580571243,-8.528139075270552,4.518471805705133,0.7549882154655939,6.102460942674584,3.0
red,3.415141803451478,7.490719009440308,0.8366822131265323,0.9748007723705534,6.1651996557996,3.0
red,0.6155209361548724,8.080956157509005,1.1772045789871015,1.0038623370449187,6.087978981692501,3.0
red,0.1521762224263119,-6.632194787252573,4.273622065240237,1.7436890220283554,6.455417924386982,3.0
red,1.2539655411539603,8.6367257383254,1.2701053542288785,0.47062297595510727,5.94675557727896,3.0
red,4.525665018198554,6.026935219339311,0.5571893725953656,1.1370121807939504,5.767272050034485,3.0
red,2.5445645523442995,5.828501229424747,0.6689663277987872,1.6331605266126792,5.7977817718462665,3.0
red,0.6489453824345548,-2.9432200454769832,4.692738349373327,2.903807342575318,5.84548652899517,3.0
red,-0.5715315891457355,-6.959449808005423,4.1866738993070785,1.5353657026332337,6.200225684805254,3.0
red,1.8192635069779801,-3.4824508453211993,4.731126730390522,2.5172489819216612,5.94996730547543,3.0
red,3.0569613580369968,2.3993767534383417,0.46810978997398756,2.8847939100149955,6.712325197464672,3.0
red,-7.8164295255314045,-3.323559368895133,3.3569226318461007,0.5533692902320309,5.793784894441189,3.0
red,0.28251077470923747,6.729722031669601,1.067231670568357,1.5682631309029762,6.0230744055863745,3.0
red,-5.33672388724262,0.8344712129230762,2.496268275509945,2.12992665050804,6.356780391630796,3.0
red,8.195115113162696,2.835083762702448,0.2390405633773131,0.27481535151967307,5.745930297376007,3.0
red,3.8020509819235824,2.6459943967850683,0.09498505476436397,2.281621181190459,5.993241947861908,3.0
red,-0.24903647130159223,4.123621217192447,1.1035902864274822,2.3756733961616607,5.731765248021414,3.0
red,-0.17183189276061483,-7.627067161339277,4.368107026843998,0.9342978334805558,5.454343114256101,3.0
red,-2.824471926398187,-0.3920971566347369,3.1565745903573807,3.024747398644169,5.809573168021236,3.0
red,3.591463527582316,0.4905108046146833,5.955239928370923,2.5706901611051984,5.766308562370794,3.0
red,1.4252334801522126,-9.001168148956225,4.770242079176886,0.3055292952557612,6.207453540291815,3.0
red,7.244579823354348,-4.0006710924803786,5.451963504319674,1.0869419911200002,6.442589680217713,3.0
red,-6.016363442746496,-6.8446352237413235,3.9409089161168405,0.15362063638389828,6.13669918975049,3.0
red,-6.584725209148789,-2.0789276769858476,3.0013045315863756,1.453071907353337,5.876984015113647,3.0
red,5.546492698301682,-5.908807346382012,5.168256044602063,0.9155992957674634,5.919244887427741,3.0
red,-1.5125275958664772,3.270864877370133,1.6103393669397974,2.6628318504426005,5.99080174768981,3.0
red,-3.5156231547832326,3.0881383564806155,1.9871339717005143,2.4267835332395924,6.511758948864652,3.0
red,4.891748462570966,-1.2900747685574614,5.526891543486275,2.2039560271389615,6.218554405470454,3.0
red,7.043866185594929,0.7003571790641745,5.959164233477918,1.3205379751044912,5.71138027944163,3.0
red,-0.9232123477790636,8.15318368739109,1.4385637774906916,0.7253222472926568,5.715426126037664,3.0
red,7.839532349532708,4.670073483843295,0.39097213705903683,0.45935805730173185,6.3386477480713825,3.0
red,9.16479612714745,-0.9851165611210599,6.098690417402518,0.23992311635425162,6.275911634518508,3.0
red,3.7490218105035966,-5.1566436995602105,4.852014319507085,1.6292504764740234,5.803482190974575,3.0
red,-0.4978197037677512,7.015163650652873,1.213777225948379,1.3366065202057114,5.70266237238721,3.0
red,-2.3168819696848666,-8.539323869973195,4.243821851007369,0.6390376641956832,6.257236853873457,3.0
red,-6.3380548917971,-0.8387538306888289,2.7890384245651147,1.6982385994742664,6.039899620084663,3.0
red,-8.964083356274882,-0.1476323749249111,3.0202162844035128,0.42315022405339764,6.144859202691614,3.0
red,-2.6598185125950096,9.011004784533968,1.8251657089027693,0.10242765795916457,6.406077406305133,3.0
red,8.997673766734325,0.7218741460115037,6.194828379172719,0.5286216948465671,6.308365717654801,3.0
red,8.978816139592302,0.5951850858673545,6.171383830716894,0.5598684128477468,6.314379860742941,3.0
red,-4.485488130891451,7.588368248648821,1.9616279983037432,0.4321245730129513,6.00069501887642,3.0
red,6.549131186706767,-5.3923933251539085,5.418514169432585,0.5174678544115914,5.745419020315187,3.0
red,-8.465827657874845,2.6314506802100723,2.836104126211277,0.012186967981071672,5.865516570451195,3.0
red,0.43596795708516733,-5.848061377472987,4.282520718557908,1.9055339466502477,6.1198825974529525,3.0
red,4.774784707079597,7.916549406135257,0.9999398015297565,0.08679005854261491,6.252649855675231,3.0
red,1.274691002879175,5.219324502810098,0.7641668536846828,1.8471935826408132,5.3503862041479096,3.0
red,6.437615481545121,5.390713342443424,0.3802866558205716,1.0592967914450313,6.510205761583777,3.0
red,0.4663312763883958,-8.78289383264454,4.606429366577805,0.4827339922202101,6.027128042547095,3.0
red,-7.549729239958662,1.5926977866390233,2.5700149761874225,1.1551466168975002,5.999920905027879,3.0
red,-6.415685263062644,6.086755704497365,2.216881533753986,0.5074916118103089,6.100713454603972,3.0
red,5.853594976470958,-7.2822484733871455,5.378044266302646,0.0355381987066665,6.344503896871799,3.0
red,4.030991890076425,-3.265789838404337,5.046136882728311,1.991228186252768,5.630549960236185,3.0
red,5.877342183379566,-3.7772539371618183,5.270516087357557,1.4708171881937473,6.017243234862143,3.0
red,-2.7778884326390196,1.4094173769453282,2.5790847017623735,3.045036254762093,6.087553791334357,3.0
red,2.1087013202145584,5.9302877341836115,0.7489690547696447,1.8197537589757071,6.3214137497203415,3.0
red,0.24677242668643107,6.264413375340266,1.0324535699115522,1.5741920422772884,5.515082706739052,3.0
red,-6.573475853036127,-1.268051168693539,2.874777490286893,1.3999989245961384,5.496636931560525,3.0
red,2.658456161062218,-8.325630471523468,5.002287369910116,0.05589732584085826,5.7428444247986645,3.0
red,-1.3145094106781559,3.9979420609563707,1.4838277820313477,2.556512567704462,6.369658981359902,3.0
red,0.4572558583754345,2.5492033801778664,1.384089912872068,3.1336315588305363,5.589682990848152,3.0
red,-5.14065801428545,-0.8321821363166713,2.761707663514449,2.0375659838641424,5.81559363146142,3.0
red,-7.898157236049517,-0.17071265810081493,2.846812307779972,0.9602461869711051,5.7879259987210965,3.0
red,-3.942393950325858,-1.8319993873261218,3.142827373719941,2.486738702593737,6.324063611349308,3.0
red,-2.4832354030991137,1.6841560364909647,2.4939334263497095,3.0898771493563455,5.992452174454201,3.0
red,-1.464899562283195,-6.63823052895323,4.044546016623986,1.4090352209764816,5.6361021616674725,3.0
red,4.670666048142605,0.7715437160670913,5.90973793049481,2.2017748029960464,5.837066324430744,3.0
red,-3.941410234878951,-7.095844111523906,3.9267883702829915,0.8390876434089721,5.799639888320819,3.0
red,0.6577190298610318,-3.1859536578124628,4.684797172762153,2.8905081700824042,6.072526274054364,3.0
red,2.8656438162403064,-2.9812535143563252,5.033056270045847,2.5064497550368405,6.147496442344795,3.0
red,2.2511168171340636,3.378731511756727,0.6110302485815777,2.6272518368080156,6.394062921830938,3.0
red,-0.5042828371826942,-3.010028986213565,4.3012508568618095,2.8921101688868665,5.867851986362534,3.0
red,6.737810008262463,0.6921690883123448,5.928121283947203,1.4950454671634925,5.849865779202848,3.0
red,2.7638994774225676,3.5303886022720583,0.34172245621927655,2.2142719483047992,5.587096576300968,3.0
red,0.4276219759361095,9.037823091629669,1.3919073973472875,0.40692402166620917,6.214659213768751,3.0
red,0.41026961668742334,7.355050290267134,1.1007660582901455,1.4188215601545702,6.289074027898427,3.0
red,-7.556286879234527,-5.336741266913238,3.6449031338799314,0.35057924816560415,6.375775099522189,3.0
red,2.4308392622055606,3.74554524768701,0.40235757703654856,2.159767412966651,5.369943887462198,3.0
red,7.161147604795106,0.03768059875915197,5.8601166891130525,1.4401722870727012,6.123544603097014,3.0
red,-6.840353096542612,-5.822965638341563,3.6998396522927623,0.45397198648106235,6.190173498828951,3.0
red,1.0363503115337198,4.690396886046445,0.8535045818559868,2.266799594049394,6.139338288002856,3.0
red,3.478627428208401,0.07698574491375387,5.9905190146611975,2.774282968799526,6.108388992759979,3.0
red,-6.723481850271575,5.3761023895025515,2.2263122092488388,0.7536105174432441,6.1725689987016965,3.0
red,8.897851469034993,0.1459418658511696,6.2581807020786,0.12309742098764784,5.914121947918598,3.0
red,-4.425568543982658,7.790651968726596,1.822081496918033,0.8997101211280047,6.780878179032933,3.0
red,4.3552923871277605,1.421133591051663,6.114898110440715,2.351837538664765,6.167792009090368,3.0
red,1.2425377092767802,-4.217364447878191,4.543326927921889,2.440819050061221,6.241201604026595,3.0
red,-7.271118557292255,3.0573455071579185,2.36296487978434,1.3544630398349922,6.6793829238162195,3.0
red,5.516061657060881,-4.617646198159321,5.1566073394874605,1.6206896629332876,6.689646824731325,3.0
red,0.17530523232192344,-3.338150642024675,4.68256812720037,3.0498777836652606,6.318830910314463,3.0
red,-2.8718343129486605,-1.477021956542115,3.4371754806847945,2.9482539967281913,6.121647536569158,3.0
red,6.3068712174113495,0.13354161437965262,5.809190989413623,1.6111999537916624,5.671776251337534,3.0
red,5.995845325905336,-3.9293719718173223,5.274953568216777,1.4443968737173871,6.14355515648702,3.0
red,4.413178187591163,-6.802342789371843,4.985331665448535,0.9363092999376208,5.961883402339934,3.0
red,-1.2280582649763037,-8.308608829109307,4.259218162546638,1.005668468699548,6.401061176127647,3.0
red,2.2912237636111605,-1.8048639444553127,5.261329819632397,2.7972114950523244,5.559066630217851,3.0
red,5.8693861082250605,3.9035765099564594,0.14778912593348337,1.617372246086233,6.519889826215933,3.0
red,-7.249007774375023,6.105454085923885,2.4294055482460153,0.038586794380918825,6.479114978281357,3.0
red,0.8302842151588727,-5.955086828523742,4.3515490777415495,1.855400739906241,6.120776026415805,3.0
red,-2.5030698253535895,3.0829695330880176,1.8300293257761984,2.5675282076237167,6.140695104532795,3.0
red,-2.024928211395259,-2.283506460047707,3.8686257078931976,3.021221909491052,6.008962870062723,3.0
red,3.261332024840982,1.8375375702970334,0.23667631395883412,2.7941022193613367,6.421958346800293,3.0
red,1.8405884402110424,-6.448891699227193,4.527683053397461,1.6357809667513472,6.195976914351963,3.0
red,1.4835723720384577,8.790160737607142,1.269842947253133,0.40744080695928203,6.080443756217798,3.0
red,8.644949080501327,0.9596853683272967,6.191261171933026,0.622495968714612,6.0830785907699205,3.0
red,-0.05089301836714144,-3.3131711770622454,4.238611869676344,2.630898396861243,5.588665882286248,3.0
red,1.4757659159235685,-3.2917831837474356,4.941344308507463,2.9094634309713845,6.460357396063218,3.0
red,2.649706339409328,-7.656256020237327,4.7089785450518145,1.1016045167581092,6.290678117426679,3.0
red,-7.4058084655993985,3.3243694434710154,2.4196212218937347,0.9269007668917337,5.954105983015234,3.0
red,-6.815578044934476,-4.865451229918293,3.555087272843038,0.6092760146024849,5.735984810809259,3.0
red,-3.846632090011287,2.620097985197001,2.0545103904183466,2.324833778261763,6.162220473307283,3.0
red,-1.2601298590145138,8.392692699295841,1.5219353940336966,0.5897811970931506,5.827942571778457,3.0
red,2.4057804130742477,-6.751143850044678,4.628600242974644,1.412197341135788,6.0523130160187115,3.0
red,-1.920570280332028,-7.395778896915346,4.068477348597637,1.3170188460970416,6.314587058209258,3.0
red,-3.574312768869117,-3.062414170163535,3.354464910389607,2.299481783478201,6.138293039090522,3.0
red,-4.438299856876982,2.0395046101709435,2.201196470280408,2.223683831272567,6.086178531502124,3.0
red,-4.305033128200722,7.103479696731024,1.8365823945358324,0.8674323022409005,6.044483105419438,3.0
red,8.043537361432145,-4.242849727070569,5.769679566933267,0.08530948158090977,6.101285427730366,3.0
red,-8.105604898270995,1.3155780310946428,2.7344776636500527,0.7303797833327837,5.729264821913118,3.0
red,6.056299288519924,-5.3314980868345625,5.2240733631128355,1.0973924218662527,6.2463359870022614,3.0
red,-1.4214931176492227,-4.385838001174332,3.8028212656307803,2.1007106500839714,5.331561163031523,3.0
red,-3.292137901306895,2.4401978901406123,2.128387663939274,2.6171203796027247,6.40936592593734,3.0
red,-2.2874964683365127,-6.894029185784305,3.968792324667576,1.464776193479044,6.305303601878173,3.0
red,-2.437688921497917,0.8990969748948348,2.663114004851978,3.0332950799317673,5.560322890825535,3.0
red,2.230120494878215,8.172202784244089,1.0552874086560333,0.7700044462039914,6.055836176965783,3.0
red,0.18544903791070677,5.148274575331262,0.963260935667779,1.9502462098339781,5.444120433405919,3.0
red,3.3044788148395474,-8.45679361925499,4.892524273515181,0.6170392456657551,6.465211861016792,3.0
red,-1.1020773993578339,-5.982575990024843,4.021695272514638,1.7304525428588287,5.790434169878359,3.0
red,8.123748859172164,2.602786108118743,0.10064721187025819,0.6324472650597324,5.92440858050156,3.0
red,-2.6526493445175694,-5.91912938352295,3.8181670572721194,1.3961887266161657,5.253283246639184,3.0
red,2.3937893529652827,1.868360331587401,0.4124805572356277,2.888213516489629,5.846227058693081,3.0
red,-3.754401451626366,1.1014439615549763,2.3897505969435633,2.514791282039509,5.9243286439584235,3.0
red,-2.830220474613662,0.5488867816349112,2.8086926028480796,3.0058016878171983,5.826589269489919,3.0
red,-2.6485864869580347,-1.2083210788463297,3.46604009526353,3.0411071514321706,5.880463330900036,3.0
red,-1.9627363273149574,6.429897239443472,1.4046939292267044,1.5429813684689047,5.933448270851226,3.0
red,4.413917400891333,-1.010265599142946,5.589603801030727,2.3915811367300943,6.2350328349088295,3.0
red,3.601143502943251,2.959499725023172,0.1838880986747784,2.2929652567241634,6.064624907928249,3.0
red,5.029195151287585,-4.687523060989558,5.094603233830302,1.336395106819971,5.528262816380721,3.0
red,6.724714809325605,-4.918025339442251,5.400259878221381,0.7629122266523073,5.900663002917277,3.0
red,-3.6259779291011016,-1.2867275231217248,3.2520820186735815,2.844207285261293,6.614065964326068,3.0
