color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-8.607889100212354,6.1508238499652625,2.234073159210479,1.623974353026508,10.306074882598999,3,10.579621391848393,2.5211638294424406,1
red,11.444386140560066,-7.37315737662086,5.586782536117386,2.545278634351315,15.991449480190388,3,13.613868804813052,5.710856000573286,0
red,1.1864366108065907,-11.483447306719597,4.757802911042886,0.22314189223399072,8.59984875873293,3,11.544574218119427,4.815340812034915,0
red,-11.66129485642119,-0.6290088474061317,2.996096167053616,0.8804414939338948,9.536453704724302,3,11.678246865797558,3.1954803120268216,0
red,4.057900926210968,-12.315829487040876,4.79742136803131,1.613565633577915,12.744237607027488,3,12.967120570150081,5.030673499184811,0
red,-15.801235556419988,1.2565913915757028,2.894802098419016,1.0769954098076289,14.207529223536294,3,15.851121948772379,3.062234782349552,0
blue,3.426123926247324,9.495054003719627,0.9688626593204998,1.0175680242250507,8.189913778852166,3,10.094274401439487,1.2245039690339057,1
red,-0.2922578635693647,-12.907124838334257,4.530604118219902,2.3911095931662287,14.94136321810336,3,12.910433232512505,4.689749706761642,0
blue,7.026904328556402,1.142030142552974,6.127251818499566,2.3087856657342694,8.782692093241199,3,7.119102281129571,0.16111383722506525,1
blue,10.64991292071978,-5.85903561661103,5.65756956062685,0.5186797034690991,9.458455556970556,3,12.155202325573635,5.780227947856009,1
blue,-10.040570501457864,10.43767104015891,2.133012470926493,1.3561460436735948,13.544296036142248,3,14.4830256761948,2.3368055804560175,1
red,-0.5010075544246773,-16.486171402925063,4.5652366431617795,0.6952098800122651,14.077699855098167,3,16.493782346575777,4.682008766780667,0
blue,2.741881445795108,-8.13436800994415,4.927253748856707,2.8213253861786307,11.379385172188409,3,8.584046643861987,5.037502070506877,1
red,5.0642767268154945,10.508282194755607,0.883446289917349,1.9793573515888467,12.527274162997202,3,11.664942925294694,1.12170737066356,0
blue,2.965728803859321,-2.7454382722122657,5.3005463406823505,2.821440746315171,6.7771420963721285,3,4.041408002734778,5.536339925967724,1
red,-2.527756745444469,11.384539267235594,1.5866813321259885,2.24340242211541,13.292334458190304,3,11.661787534137687,1.7892860643694795,0
blue,-2.236818646333528,10.407337936258509,1.522696054139971,1.1470253054586255,9.054148286223679,3,10.645000731614388,1.782502777753682,1
blue,-11.880049114067589,-2.3540666471448737,3.1926073239592294,0.6208622523747279,9.544501958069372,3,12.111036154345259,3.3372115640209574,1
blue,6.848505007114296,9.026346710238302,0.829866549450013,0.3538166171387291,8.468404318443806,3,11.330355500420072,0.9217352597007004,1
red,3.046636902949647,-6.60461420039425,4.910539246885355,2.544443150723841,9.555952125447249,3,7.273439705838221,5.1445912105011296,0
blue,-4.131843800667013,-9.68495932208899,4.181319310141058,0.4638775624248448,7.760633397292175,3,10.52950949777001,4.309142920954875,1
red,-16.894857120774788,-5.702387039483751,3.323481544594011,1.017409751167543,16.070932842489427,3,17.83124827597515,3.4671083160980087,0
red,-15.223399762548338,-5.594270950797879,3.3172440172030146,1.251012016181461,15.023666826877669,3,16.218747417766203,3.4937528146184804,0
blue,8.776004614656202,4.824925923192647,0.4212128204383691,0.2751152258994403,7.094500785657345,3,10.014897261617982,0.5026790235411642,1
red,4.136110741644664,-7.715195256176357,5.166126857419079,3.0294208265467484,11.728653157099544,3,8.753950531507163,5.2044972637199995,0
red,4.701984193829062,-10.188119146177451,4.915802726270508,2.1275655627048877,12.513271695939324,3,11.2208033177543,5.144778578415296,0
red,-3.916254276293671,10.5001141538007,1.672697806429098,1.2303453000567333,9.842290195031094,3,11.206669656924587,1.927788316672382,0
blue,-7.424623719303624,7.148981152976425,2.0798286447574164,1.591238089861015,9.922189599047773,3,10.306937901183751,2.375106057166554,1
blue,-0.8981349524877165,7.25547439105059,1.3010831358955681,1.9390034985168525,7.833687312037193,3,7.310851867742297,1.6939570147150744,1
red,-7.262791060931284,-7.899558495713403,3.742355928802791,2.2082025390671243,12.241848525942943,3,10.730850778104276,3.9689627731851314,0
red,6.609549681028972,10.732038357341334,0.9677846505937377,0.21586620467302522,9.65731412517034,3,12.60407847839087,1.0187887377345501,0
red,0.9690192505437425,11.377253378976205,1.2233532704480057,1.7284856216539892,11.49847742150931,3,11.418445286349181,1.4858297527899251,0
blue,8.63129552071073,-12.385325191872116,5.144747353725812,1.0811007050605734,13.451184527086383,3,15.096209539956153,5.321029332688564,1
red,-0.9144816445233555,-11.296991603314323,4.546644478541264,2.8151933088602035,14.134661537230892,3,11.33394441328898,4.6316159716734076,0
blue,4.715740054968181,3.2420964305205904,0.48407655055928556,2.914672847437283,8.60586067858697,3,5.722708583426702,0.6022909665645699,1
red,-6.875317041605687,-8.199485855245921,4.001747721484724,3.0957149841133953,13.696498694908943,3,10.700539832782807,4.014605813332232,0
blue,-5.814753665830897,-7.761750333966452,3.759919470279373,1.3954624932549424,8.714112343447962,3,9.698253886196328,4.0694289244482125,1
blue,-0.980258268083241,4.389487079011942,1.7352578279117623,3.0587045859535316,7.4804474811719714,3,4.497610820086409,1.7905107157599938,1
blue,-8.695474522164469,-9.425144148940188,3.7479556343894105,1.1939483435520746,11.412549836840956,3,12.823596195838078,3.967236442498833,1
blue,-6.130719003947334,12.511533378252803,1.8710701385353812,0.8017485610270988,11.678712583526103,3,13.932845473215261,2.0264163400480046,1
red,2.9749917370334646,11.744858005863149,1.1019103632040972,1.0854274431733186,10.422035335256766,3,12.115785794297665,1.322712664508306,0
blue,0.8511323447228947,6.209177419110494,1.2455569318804318,2.738229150030273,8.914861735321491,3,6.267241058889083,1.4345688240805559,1
red,-3.8055383201040702,-12.528771251883274,4.395146738664711,0.09771572348123486,10.1050165901196,3,13.093976897329448,4.417500929463278,0
red,6.770328947180538,4.788685232564758,0.2767088645739044,1.9761168042798498,9.00395049143101,3,8.292699217360685,0.6156116173946421,0
blue,11.018631781726171,-5.891900657315712,5.675078707584085,0.5080553605437653,9.788386848771363,3,12.494988583305844,5.792147756552791,1
red,8.07080270049575,-12.121414807095757,5.298603487855109,0.005867281613914129,11.56254604368009,3,14.562505043982295,5.299812191171201,0
blue,3.5846797968103346,8.816758865198437,0.8715121992227164,1.3570296101206205,8.418417185300532,3,9.517623975169192,1.1846341384679417,1
red,11.29118059748768,-3.1847842108320874,5.758165975147792,1.824940751185907,12.12098025457524,3,11.731735155323257,6.008267897891104,0
blue,-10.753122763502706,-4.309904646793441,3.310528508984638,2.191395632937749,13.069251511951256,3,11.584685029443476,3.522792745641662,1
red,4.510157407319184,20.971058572891558,1.2332593540184948,2.030015120246247,22.61107460860802,3,21.450566834152532,1.3589572785590092,0
red,-8.749672581895302,12.611245791133149,2.0124307566563155,2.1443647292424157,16.768913846168257,3,15.349276552813294,2.177348564212406,0
blue,-10.665403542758497,2.50447600537162,2.885057609308218,0.0946818870680272,7.96527659431124,3,10.955511525774034,2.9109489742128414,1
blue,-7.813128415190971,-4.880365533255264,3.370868030141502,1.4467495550546248,8.346652690371142,3,9.212108519250657,3.699930564819739,1
red,18.44250342899797,14.414406611295188,0.5744285169173031,0.7661546131996886,21.152930984576404,3,23.407286273388298,0.6634117476783239,0
red,-6.685525865590649,-19.61433753002655,4.238688301291923,1.537749252063487,20.405225584577654,3,20.722415227026254,4.383889712172882,0
blue,8.10403557495854,-5.19400509598157,5.451295621042319,2.1609967606699305,10.96692573534182,3,9.62564707109481,5.7132226412954745,1
blue,-1.2109253847852128,11.58217552210939,1.4716950807243057,2.2410919648403724,13.269192630707057,3,11.645305067385188,1.6749686338161396,1
blue,-6.707041218471149,4.2082840543481845,2.1968059165553866,1.7135156119365467,7.766742231690161,3,7.917957854671377,2.581238717686828,1
blue,1.5776758823377204,7.336118154766772,0.9761278215426148,1.9351140187254845,8.029561530548795,3,7.50384506572522,1.358966686380027,1
blue,0.3653224671470401,7.082380600410846,1.0917692702479904,1.7708309298928575,7.049707355600078,3,7.091796350296468,1.5192601272100832,1
blue,-11.602090985600436,-2.3091475939241315,3.086007624871701,1.753346614456825,12.000498405373806,3,11.829652482160094,3.338053973205511,1
red,-9.569622582046376,7.5288649507981305,2.283958622100861,2.261771059213011,13.866643833333985,3,12.176267236315425,2.474985658623471,0
red,11.618354920217076,-13.566621233458934,5.275989489758139,1.031159116291204,16.133805711671265,3,17.861673570644808,5.420582628766775,0
blue,-0.7466385365483368,-10.710439146309678,4.503113427409123,0.5215829421303367,8.030775773180475,3,10.7364321732623,4.642790286071062,1
blue,-3.451689516034803,-7.940339180199943,4.017615971853987,2.1963548848402126,10.06622130011458,3,8.65812605658539,4.302328567258073,1
red,7.841223105236032,-7.590622534772676,5.330889901834212,2.417453451904696,12.978113071745437,3,10.9134014061376,5.514024899853472,0
red,4.9240179984461765,9.380474341201012,1.0051904285251858,2.8473371161955234,13.429568532846055,3,10.594302814010577,1.0874104196712493,0
blue,9.008091627583847,2.6017303948080057,0.062376082076771824,2.39603472619705,11.356882196847742,3,9.376284755606243,0.2811699882918973,1
red,-2.963561701638302,8.943992166892098,1.7531034647166628,2.6960240252773673,12.040160481637063,3,9.422191562521137,1.8907577876454127,0
blue,9.838581062481547,-3.0317702480677284,5.814436343619557,0.6187431434348534,7.703174554967798,3,10.29511088624543,5.984267254378666,1
blue,1.2375630889285476,3.9835829633630526,1.1181950981471962,2.9303279533508597,7.056980052614244,3,4.1713901310084545,1.2695833217906347,1
red,1.4728289950732671,9.69213930682243,1.1102766826956327,1.6605404124524634,9.605844881509114,3,9.803407039982625,1.4199889017623208,0
blue,-7.66340486913214,2.1277503967303244,2.6770301158072676,2.6059419036161655,10.384328925896073,3,7.9533072327821115,2.8707637006787627,1
red,-4.7463725230112175,-11.529614172778835,4.101807238108755,2.0049612768282215,13.429645444868003,3,12.468362165911707,4.321864676641096,0
blue,-1.1118253835773124,8.50151528161121,1.350445176872879,1.7658049387623291,8.634265809327417,3,8.57390912985645,1.700837969214344,1
blue,5.444602816775943,7.687625069282722,0.63144868059767,1.6473412178709452,9.162266042512513,3,9.420365122345775,0.9545685386399566,1
blue,9.290099486832998,2.995602263239784,0.19588207464919535,0.386255222736284,6.916499708132094,3,9.761126031087912,0.31192472948016586,1
red,-1.9704751556751279,-14.630709901024996,4.49746321083704,0.4097806232064684,11.962718034218511,3,14.762806120351367,4.578513789878183,0
blue,-10.028000079557224,-2.1931007553343624,3.1961913575335985,0.5794091725063151,7.622379067288106,3,10.265012251266329,3.3569004603490926,1
red,4.828515701742365,10.534213188320683,0.8869853596534057,1.8134886619981694,11.937188187706866,3,11.588106462186218,1.1410077944881454,0
red,2.0968733485093147,-11.429578570574229,4.674482006272366,2.1390513749876994,12.956387116949372,3,11.620333219861568,4.89383154214917,0
blue,8.38961345881194,-2.614696611334234,5.633581583694822,1.6415762335025863,8.474563164668123,3,8.787619265625997,5.981067009720119,1
red,-8.073411869461687,-12.036926245038595,3.973094671481348,0.7962799468341755,12.236100916285118,3,14.493708036332999,4.121585200960155,0
blue,-0.8343333192419657,9.415128706741658,1.3942060150336273,0.9704091756592339,7.427251959756009,3,9.452024156343876,1.659181692139789,1
red,-8.205234759873585,-12.916431708857617,4.003446649182546,0.8138508392649848,13.08598090204819,3,15.302290206182219,4.146448864848962,0
red,6.797142850926184,13.450928961656018,0.9883340592583884,0.6116857808904465,12.515956823886814,3,15.070787665792839,1.102894708115903,0
blue,6.1052907521706,-5.164995195762467,5.207456618241673,1.8045302986476948,8.14027262538903,3,7.996983840223088,5.581025749484774,1
blue,4.731583359803936,12.128216827734779,1.0942949143435547,0.4698950679430995,10.272597629074692,3,13.01850700008732,1.198827268146446,1
blue,-10.731552491222622,-0.4106010924716867,3.1646936016584695,0.05422809076957397,7.74258353045872,3,10.739404644998038,3.179835108003107,1
red,-5.141608409205423,6.65395821224401,1.9617526366987703,2.3095096780008433,10.131222609216515,3,8.409000946836754,2.228676785479858,0
red,0.4355511250274282,7.723694903976701,1.3832496319755687,2.7974522004665268,10.493562435377498,3,7.735965857747067,1.5144644384763022,0
blue,7.599142315811314,5.658595807096479,0.39191523512261184,2.2538247056322334,11.077756496318035,3,9.474527452281933,0.640059374273865,1
blue,5.769317169421299,2.309992204920497,6.225634870993479,2.067124295415112,7.055497387051972,3,6.214586437420663,0.3808448248600858,1
blue,8.057836858231752,-4.73013358219142,5.69920543102946,0.16624642302641676,6.371765523655132,3,9.343602010962003,5.752362550578128,1
red,6.152572771274993,-8.69941254170945,5.046809401433034,1.4000763106494762,9.727203567578028,3,10.655230184124889,5.3279575148141065,0
red,2.615498639219957,14.01370915137416,1.20648077144613,2.1259965045412543,15.607227554706785,3,14.255696310986332,1.3862806801664525,0
red,-2.7545214441504626,13.508370386562678,1.6040650417102924,2.2660498386439234,15.514258367998599,3,13.78635045568073,1.7719507660437006,0
blue,7.621404675985446,-4.219061346986833,5.472709751366606,1.0585937319409786,6.839220871887967,3,8.711273608650528,5.777597274994528,1
red,3.1123832879994886,12.03193029296553,1.1636818061977758,0.6885177006590452,9.964344063461901,3,12.427963481850117,1.3176679220173402,0
blue,8.183097217500357,-3.9318375940611707,5.506931899865066,1.3507024465833548,7.938720264866449,3,9.078679801443315,5.835273000278473,1
blue,-1.3911618515529274,9.214765597375182,1.3964312319895815,1.7154406457997269,9.26611965627205,3,9.319186461906714,1.720635716367926,1
blue,5.491521415470019,-6.246256353733784,5.418847185884071,3.100749874936537,11.313598259359349,3,8.317002217934387,5.433575894497841,1
blue,-0.9578665513780735,-10.089712003470574,4.33343722455779,1.2455831608881351,8.76970391352935,3,10.135077535136428,4.617737678722215,1
blue,-5.088240159796932,-7.942531624583044,3.8603890937005665,1.0668412654284665,7.610718459022798,3,9.432602850288571,4.142627542356639,1
red,12.1284924034581,-12.554867815821039,5.3556759019896765,0.8103489138803908,15.252787506963463,3,17.456375163632334,5.48051506217418,0
red,14.511086159627965,-3.7893615559297444,6.027179103033074,0.0028731737638693976,11.997705813266005,3,14.99769590749541,6.027753825307753,0
red,6.084742846075306,-8.659428612986206,5.060114556224406,1.9651096192019892,11.36712550376103,3,10.58346821256004,5.324906356073541,0
red,-5.879033875585448,17.078955923213513,1.7370427272678248,1.433391992215117,17.405441293737475,3,18.062496359511087,1.9023187296918134,0
red,6.022344753512192,-9.88115944550576,5.018850815967069,1.1686982668730532,10.063580811286911,3,11.571773775772819,5.259748131830223,0
blue,9.847832792618169,0.18560968034103276,6.0237146569005935,1.1244143504335098,8.175449482573663,3,9.849581801518381,0.018845537934109494,1
blue,-6.935831001636082,-8.618642926127235,3.9277557102483978,0.4048035424106624,8.242041580054195,3,11.062854856289999,4.034759942006376,1
red,12.12483494960679,-9.831478990202282,5.435979305218625,2.10793086029421,16.930674389902784,3,15.609919977052899,5.601860622610786,0
blue,-12.416815342318797,-3.6601493457278096,3.371068503762148,0.24916474707518457,10.01652544744515,3,12.94503752324709,3.428247714456644,1
