color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-9.458452028943551,14.50364282674041,1.7325262222750621,1.5819967781982371,15.91582924186885,7,17.31525252572093,2.1486767146821033,0
blue,0.2623225511992988,6.677296742196958,0.48622832436174357,2.169915892002254,7.2995942102117475,7,6.68244752349181,1.5315307777835654,1
red,-18.730843809870848,-14.239306627676388,3.6891272316615122,0.35097527510309023,16.83208008066036,7,23.528756088386096,3.7915938974790313,0
blue,-3.737956468745916,6.270532545563654,0.9904930359907596,1.9255880292211298,5.626351323723806,7,7.300129928104871,2.108354072670349,1
blue,1.6462456328027604,-5.958260214668094,3.454230638996298,2.0609656537272167,3.561563249024505,7,6.181503819396931,4.981960010635843,1
red,8.91120131679142,14.093102630383477,0.5791123798049177,1.4178366839095353,14.104562651531344,7,16.674083202950225,1.0069580698939369,0
blue,-5.830664523772247,5.172027554984274,1.307651215921791,1.4867554609262599,2.8897304941338846,7,7.7940052487981335,2.4159845791214822,1
red,10.839873064661731,-12.525534094359388,4.994706937132408,1.4207522680418272,14.003104744579453,7,16.564777463248287,5.425768467776722,0
blue,-3.4026908014941686,-3.6956321803661014,1.5555642758218937,2.6432153200545203,2.401484055105538,7,5.023544754765357,3.968236508792642,1
blue,2.7883299306813676,-5.58978197502878,3.160499032388818,2.2043510688816554,1.4619381529419906,7,6.246634800489797,5.175097141397293,1
blue,-6.967112728540739,-2.2302097695220082,2.366867260727148,1.9634154176396514,6.0969810724865265,7,7.315360236397507,3.4513911218161213,1
red,-4.668772305673794,4.051601443514427,1.8158956084151006,2.610371508807626,11.098725811830594,7,6.181659089541802,2.426850120413314,0
blue,6.292205077281646,-1.3723127476729449,5.040559640672255,2.2344797102159193,7.639287281071865,7,6.440115450206975,6.068450614791972,1
red,-2.70589640423557,-12.334678333099045,3.936856385399166,1.2786146389303137,8.685649299281968,7,12.627991326077083,4.496436729759063,0
red,7.902248669829417,14.99582897431925,0.6839291253560723,1.24431000163674,13.354998319609711,7,16.950528624997318,1.0858116292595998,0
blue,-9.175336065105464,3.1757364185614265,2.1924612281461484,0.929490558994462,3.737510095161205,7,9.709381736640205,2.808381584832705,1
red,3.534746122959601,-9.019843951511048,5.012275616788988,3.039641693943955,16.62514676306374,7,9.687724968401422,5.085880591910463,0
blue,-16.59825003613341,5.157205298493339,2.610019625947215,0.6026718303227924,11.15523771361204,7,17.380985897031575,2.8403413938239948,1
red,-13.711338944941879,13.801676703936982,2.024032608871349,1.11440079684536,15.327063267148873,7,19.45474480693789,2.3529110466213488,0
red,-19.062806766872892,-18.285345234231983,3.6600753589606816,1.1663787721378978,22.864575838467022,7,26.41485287042472,3.9061772232528824,0
blue,-4.612149406353689,-2.965821624938505,1.9335462018578016,2.2684584802912076,3.3607804498737743,7,5.483431412672321,3.7130633545570433,1
blue,4.924373326665263,10.944981628177992,0.5404696621633234,1.7773665994256918,11.289835669481091,7,12.00175301785227,1.1480083841994897,1
blue,2.380932481840719,9.377442337644785,1.085813328848983,0.3295514839106374,2.7827243576216762,7,9.674981358066645,1.322150469880407,1
red,-14.443479321940412,20.274751182434617,1.9283325811346537,1.166116685794866,21.291290536763242,7,24.893365189000747,2.189787758735594,0
red,11.936552721308969,-7.99461271035847,5.27841801530146,2.1682216846757143,17.08675000585959,7,14.36645827116808,5.693044964126567,0
blue,4.672921133519683,-2.449100993919739,4.428067589929875,2.3101559045449704,5.75669581562985,7,5.275821035489503,5.8004402374236985,1
blue,-1.6765166147741217,-9.00869119936089,3.7422447128823206,1.9570300451299392,9.11152391485922,7,9.163363197268566,4.52839391314282,1
blue,7.150333989742354,-9.67128265093535,5.249229697442324,0.172042329526482,5.0710006069706886,7,12.027509479486927,5.349030560535658,1
red,-6.509215834827091,-6.1092609306367365,3.6256220717707666,2.794917021752409,15.18797638358675,7,8.927091346175875,3.8953054514631678,0
red,-1.556668985668308,3.2538970471905504,1.7645298344937648,3.0125066907500604,10.434479832355743,7,3.60708529489628,2.0170162603524044,0
red,-4.591942651396461,0.6664601594809882,2.3012573454856877,2.702517914277116,9.896246075944218,7,4.640054574882647,2.997462188074764,0
blue,-0.5085745518714533,-6.386616918496937,3.156697361149007,1.9954720304231912,3.4891580440143954,7,6.406834143197603,4.632925369424963,1
red,19.30250221633691,2.658256897786828,6.09775270924372,1.0793385777559714,15.178102704049062,7,19.48468428141248,0.13685481798855642,0
blue,-1.8924552496264366,8.9296464781373,1.532231219244898,0.32502623795898666,2.2165458271962146,7,9.127977492103524,1.7796357768248623,1
blue,-6.31525832611859,2.6296973212395622,1.2633203586805988,1.8012348938165612,2.1938596449991126,7,6.840891442417772,2.7470255687483376,1
blue,3.865238020845036,5.071849551812399,5.5194259274658855,2.009723531951091,2.258511883740774,7,6.376811337495072,0.9195983978209947,1
blue,-5.789760019367595,-7.538957560292808,3.7605398040127263,0.4086058815798302,2.6659076200141443,7,9.505640545369026,4.057480346700543,1
blue,-2.5605210175002666,8.484198966888954,0.9533226184335666,1.5770614261076463,5.478910448273822,7,8.862161135457885,1.8639025730225338,1
red,18.0960667799818,-4.502170509919999,5.888532820173293,2.729823257796945,24.85095288776419,7,18.64771225126434,6.039343186534983,0
red,10.221516906431857,-0.7669609936239592,5.934071571295002,2.733855725072772,16.29341109788831,7,10.250250583971736,6.208291679497552,0
red,6.18714376916852,2.4268964791238337,0.1183691706965098,2.899336236956934,13.226042896507398,7,6.646094683402012,0.3738060467088212,0
red,-11.500067242129731,17.99276110446679,2.1383074313976724,0.0036564384177031166,14.353977195761887,7,21.353945741616894,2.1395060397640058,0
red,-20.701004429303723,-11.047580807987659,3.6187850847638274,0.04368945818970647,16.46914232735113,7,23.46445452362082,3.6318149029286646,0
blue,-5.188306362269258,3.5728442320134532,0.8610381485492534,2.0335850727738203,2.4542269082165538,7,6.299503060956115,2.5385356689530556,1
blue,-11.548597228069493,-3.2887338453399537,2.798006653962905,1.6321198481603432,10.19474731460898,7,12.007742012620811,3.419022264943679,1
red,-16.523150895664863,-6.023193575154604,3.0832556638231163,1.4885046441526915,15.568475475964263,7,17.586738650605298,3.4911532016775615,0
blue,-5.0782389223348385,-9.504199241777483,4.1613823940694745,0.09288030944723323,3.7864174235882557,7,10.775820793782726,4.221667470965123,1
blue,4.524608387508045,2.852470188410691,4.681767101494982,2.4554037630442767,2.4260009762652945,7,5.348707062092658,0.5624978809722525,1
red,19.013839079210648,-11.89314468082643,5.475073891874387,0.9108410394802505,17.442976591678033,7,22.42705881138202,5.7242269629729,0
red,7.382019047753168,0.2154169723042747,5.792850338071128,2.5903226916507216,12.373809691428749,7,7.385161453438059,0.029173029237142344,0
red,-0.42906317398121985,20.118138160932013,1.485013913080167,0.31236226778881665,13.346129715258973,7,20.122712994763297,1.5921202751325714,0
red,-8.927589303154004,-4.578816399839171,3.2375983171376257,2.584348012950789,15.266403546879513,7,10.033315024917036,3.6154941399759504,0
red,14.252251135113678,12.668552784759207,0.5773568772416052,0.4171424123737506,12.456962824953402,7,19.068793671299172,0.7266378374850985,0
blue,6.328383106199086,-7.5209406292001555,4.752875564151281,1.034929119153975,4.196813913733668,7,9.829190235557537,5.411889590184461,1
blue,-7.978927625249524,8.940771325119277,1.762879353545793,1.065540757509319,6.9113307304319616,7,11.983350029814082,2.299408042964575,1
red,-24.98765041985648,1.966520954555644,3.0441296624475918,0.06781325560801349,18.076513844029506,7,25.064913288692228,3.063054817291189,0
blue,1.0818338827892402,10.368982707520395,1.259148785998109,0.31214290249713555,3.539481520058925,7,10.425265797034042,1.4668387915941294,1
red,-13.90671797683282,-2.949573613722475,2.9939194769291797,2.3533789505514946,18.25715903017848,7,14.21607503461954,3.350592457720017,0
blue,3.8344926923419766,-6.844972805208405,4.125284527459087,1.5035756403012224,3.104451568085254,7,7.8458260821704835,5.2230227515255505,1
red,21.30607290438838,-11.22206756977599,5.529282146481789,1.1546729625863874,20.384475174224406,7,24.080771232411365,5.798400717178491,0
blue,0.5639945424580497,-4.503057923754019,1.7022467226716755,3.137150256589475,2.4617976658148497,7,4.538239802897851,4.836987177740144,1
red,8.292621352318218,12.16440955616862,0.573357659827152,2.1849700739714333,17.5991402614485,7,14.722106803821609,0.9724500688563024,0
red,14.092195817448314,-7.4457150017762945,5.5568933447865945,0.5724624232235009,9.596644483378961,7,15.938276407597664,5.797110030904078,0
red,4.522759835915423,-15.488981426955155,4.803873762477373,2.684590985057198,22.11905315033444,7,16.135795678488602,4.996488909219555,0
blue,-3.0318635041188733,-2.711912636630758,2.5303444346906554,2.5401497445131933,6.698191346279025,7,4.06775939017115,3.8713444014014335,1
blue,-2.11134081930802,-9.710950234505084,4.0112997229964735,0.7266701706977545,3.550711123560139,7,9.937822423061835,4.498302270960289,1
red,12.546217332220294,15.039843781919119,0.7488242684412799,0.36143878912311855,12.8810480776641,7,19.58582319770696,0.8755475910263459,0
red,-7.741723219900762,-4.802755151726803,3.0653552142012037,2.2653352205266444,11.833659445098744,7,9.110473942720487,3.6968576820887735,0
red,-1.6320206444811642,5.296430846111297,0.7027855325423603,2.3261376541963403,6.976780883569059,7,5.542172055399575,1.8697004628112324,0
red,-7.158460770178085,22.36021535549226,1.6311260916574049,0.9758548485319435,18.827919979620205,7,23.478134324135947,1.8806287535651933,0
blue,-3.266185699147597,-1.59447037052393,1.3429460828236326,2.7267059811834904,4.115095366017253,7,3.6345982974456743,3.595735631612037,1
blue,6.53796959962143,5.946053607269031,6.139330122128325,1.3447463290292057,4.049104914433038,7,8.837454383819532,0.7380197644247394,1
red,-1.4960065761864172,-7.677268901301952,4.2381880061342585,2.825690331903056,14.166875800171287,7,7.8216682017898895,4.519938826386683,0
blue,-5.532946423106517,5.603945604177728,1.3321552451350251,1.8642186169952342,6.161848488310725,7,7.875131900835063,2.3498194423726115,1
blue,-11.491417982847434,-3.1908184965339514,2.8438977926302402,1.1612467396479864,7.262674358187311,7,11.926190084613467,3.412439158259155,1
blue,5.998031848597961,8.568480964625925,0.3839955083271154,0.9508709163124873,4.7043980482894145,7,10.459218522334846,0.960062907828257,1
red,11.66214768548527,7.239168206860371,0.19995664100891636,0.7513758515146177,7.752422295701898,7,13.726297569457229,0.5555304895697315,0
red,12.680513767700727,-7.662365814056027,5.446325758043158,2.4830791268077697,19.71934105079848,7,14.815778051835894,5.739637112275844,0
red,-20.176050585702185,-10.6965964927128,3.359165195133293,1.054974630072192,18.55660547563196,7,22.83615978584686,3.629078516935902,0
blue,-0.2076647875213915,9.274191547786732,0.8361391959250858,1.143592316049885,3.8425139184778296,7,9.276516238815903,1.593184271882939,1
blue,8.645211620551702,-2.4435932252134314,5.2582808758366495,1.063988844804787,3.1791588715125587,7,8.983920737319044,6.0077183665112575,1
blue,-5.1592501400620066,1.6063084081428407,1.0278953904056929,2.294119060307866,3.343114606129755,7,5.403525581488462,2.8397600772703697,1
red,6.747940799374849,-4.159854441053449,5.170114951836131,2.495405346185703,12.30231355464117,7,7.927111327754882,5.730748674199749,0
red,2.6171278841710963,16.323307784682154,1.0374173414927366,2.09902017558039,18.914570040406566,7,16.531779559248026,1.4118186047543926,0
red,9.718766991089913,-11.598861442235762,4.942617387912373,1.800917489235133,15.107307550052592,7,15.132350068091947,5.409820395049339,0
blue,-13.363307652215536,-2.7048404439235436,3.2529100165004867,0.17280174865515374,6.6853230320510715,7,13.63430061407063,3.3413025271536148,1
blue,-2.4283709290340982,-6.564308854847952,2.9921946441346927,1.7763521487673821,2.85304954773859,7,6.999081090458458,4.358065788885365,1
red,-23.627835658121835,16.29008928186459,2.49419260661386,0.1804677450802307,21.785322386266806,7,28.69915724717946,2.53798587479333,0
red,10.638538983373268,-14.152974248820895,4.957419064791436,1.7503538988564458,17.561140639472818,7,17.70551303375703,5.356965835531289,0
red,-20.54908280562417,3.60292081049531,2.729527522364858,0.7811382730142417,15.301226691909422,7,20.862546405439083,2.968024444633019,0
red,14.209868969078515,14.998207517317152,0.5224089857692528,1.0045525602831227,16.042935547957217,7,20.66075034578583,0.8123820423851779,0
blue,5.380018324144414,-6.374829243071484,5.280594870589959,2.9831858070428168,15.18059643065825,7,8.34164522420182,5.413358481269956,1
blue,-2.8837559165826883,7.134994156238637,0.8167451126684643,1.6326128394505022,3.6590782721415764,7,7.695725423635199,1.9548929963254011,1
blue,10.177458865614327,3.8880222250062726,6.125298241550727,0.8900864558567614,5.034133625542729,7,10.894832985567717,0.3649134619744473,1
blue,4.506539037551337,6.0417751634961805,0.09874310421427834,0.9197327832980802,0.8379725601241507,7,7.53736964883728,0.9299266254912276,1
blue,5.162108103712686,3.043763429296416,5.213393565349179,2.114765634807197,3.4324648403902276,7,5.992650155643867,0.5327638642499848,1
red,16.032580894789966,2.138888197822941,5.99168582919836,1.885489027011348,16.90820824118596,7,16.17462496847363,0.13262573027101435,0
blue,-3.348378551471413,8.608659777503473,1.0952218793906208,1.723750857886968,7.1868148758337735,7,9.23691843034028,1.9417447669349392,1
blue,-7.587479368093147,1.1864298802239643,1.9098625131943994,1.8329288195620037,5.456512424311278,7,7.679678315003008,2.9864818958382955,1
blue,-3.737261001660468,1.5804882543943695,1.4652327970070507,2.553574975759789,7.002197604582182,7,4.057716465798315,2.741501937896722,1
blue,-7.543009576908758,-10.095923963142544,3.812924005385951,0.476882092496702,5.967077420832626,7,12.602566173081302,4.070724539540955,1
red,4.637435918079025,-13.867679981634943,4.836822711886587,0.42408707413526303,7.9561186195737905,7,14.622529191878126,5.035104658039968,0
blue,11.336816271332383,3.5592607635526967,5.9683229672742,1.744108872566081,10.884358992277411,7,11.882413069444793,0.30421072234295093,1
red,10.871796603036156,-4.405101130457754,5.2716890921723945,1.7578394590274393,10.804062228566336,7,11.73034003545288,5.898216143766976,0
red,-7.6950143288647155,-16.470956951270786,4.26093598386964,0.03740271581058196,11.18282613285369,7,18.179814861874934,4.275334756140233,0
red,-5.790001107368471,-10.645821982160165,3.6190354047051168,1.8135425499875428,11.716962055372615,7,12.118483341539596,4.214260084640971,0
red,-10.300814463555477,10.980022502098269,1.860217421313221,1.8448746113182315,15.357799479642258,7,15.055486467038454,2.324288905196501,0
red,-10.464618962386528,10.54145667180035,2.225446818635188,2.8692872377859833,21.475916495529127,7,14.853637897544958,2.3525366262459215,0
red,-12.088242291076245,8.740934836305632,2.1798096325295693,0.7783235386496127,9.099967299713892,7,14.917424157685724,2.5155349518133256,0
blue,-0.7597794469370485,6.064455899048561,5.358158558952249,2.6918903914973713,1.0034926313468346,7,6.111864703958429,1.6954309673443093,1
red,-15.84594347592618,8.694110378063426,2.257098436700024,1.3022184457589983,14.909463669227096,7,18.074332073639614,2.639775176116653,0
red,5.148103922265139,7.935872055387291,0.6106438679047723,2.6097600365021902,14.801277672433633,7,9.459441805620383,0.9953263344055147,0
