color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-10.159557391817023,3.3818828387592537,2.5412228221886393,1.3863908761859052,9.743422968043278,3,10.707648571592097,2.820252868442241,0
red,-8.285319813131627,-12.828131791146886,3.9952199386612692,0.8168331664934118,13.060127968211873,3,15.271132559731937,4.138921791805305,0
red,0.14112764446915937,8.21639811774071,1.2711525100578278,2.2728893520918056,9.829398658796002,3,8.217610056533863,1.553621676041827,0
blue,13.046297132622744,-4.851702973464724,5.725596007650966,1.191265011503108,12.526001121707571,3,13.919227371352438,5.9271496839547595,1
blue,-3.0887955957985014,2.7245948966581004,1.808254214607719,2.235549260109418,5.22531984977971,3,4.1187468462530665,2.4187613075058287,1
blue,2.5851710662016205,-4.131074584353751,5.262293847864837,3.126550290094211,7.872734613032776,3,4.873282945101745,5.271553731615786,1
red,-3.456113154615837,11.806922390604175,1.609850281918585,1.6415782027619301,12.145028449469908,3,12.302362963075787,1.8555601977447533,0
blue,11.868258954847969,-1.3563537065010727,5.920887205892244,1.7743038822455992,12.184870088627305,3,11.945512378984345,6.169394859135881,1
blue,-6.309972667659487,-3.379765116520965,3.225964223327957,1.9029857514784856,7.550685529685692,3,7.1581119933584265,3.6333307280867118,1
blue,-10.217449873654369,-6.842420591255017,3.5260044867628153,0.9920022075500372,10.396730484736466,3,12.296950901271028,3.7316784268460834,1
blue,-10.429789463778791,2.8096623573903052,2.755522284449798,0.4572650133750261,8.028305338021326,3,10.801606862929567,2.8784511239170905,1
red,10.003509840609134,7.656870875799749,0.5326229636575609,2.6116323589461827,15.094404696680757,3,12.597534708816411,0.6532961021952765,0
blue,4.1963155202990094,-2.5777747631000896,5.527851042172656,2.80176301516179,7.650677422126528,3,4.924833669798207,5.73232118309335,1
red,10.804899984637597,-12.74485457067309,5.328169785155051,0.5078530162707305,14.023410309875313,3,16.708596042325887,5.415595874228258,0
blue,7.133221306777725,4.888855570868986,0.2793634850131199,1.9963925316850646,9.443338066614222,3,8.647760114866996,0.6008356959027334,1
red,-14.10310830508449,6.693342443765321,2.5051069189043993,1.5589867227201226,15.284485590580966,3,15.610845490698235,2.69847031274738,0
blue,-7.06517538538739,-9.533602005163377,3.914529726863536,0.6822225814396349,9.385927498052832,3,11.86618179614399,4.074620235083368,1
blue,-21.7197059662467,0.9219107561193014,3.0143110618024864,0.6613748744104523,19.293587297104796,3,21.739262791144988,3.099172295668514,1
blue,2.185771212545631,4.338065365579791,0.49954429123962224,1.1688616374726355,2.823117527711335,3,4.857613293546134,1.1040666651586646,1
red,10.237826541192362,-8.463959517965785,5.37411659751278,1.2822867867946666,12.114863185063001,3,13.283512450000051,5.592354367920725,0
blue,9.155037143971523,-5.059064272108357,5.503810167078924,1.2383100670790088,9.088967116886053,3,10.459867896719418,5.77834890114553,1
red,9.379764062177586,0.05253435395100592,6.06504453594446,2.374928580314958,11.306795301900866,3,9.379911178708634,0.005600759709251919,0
blue,-0.563627196044969,-0.9954740983009481,3.488168392914133,2.8906910941910042,3.7743234255460356,3,1.1439599191010146,4.197201069882876,1
blue,4.656763586808359,16.41092984073596,1.1686095160507994,0.7935626946020667,14.820330086108834,3,17.05884126607028,1.2943044966329749,1
blue,-7.003036068529381,4.49878505215403,2.4335320019696516,0.3887585048444694,5.469375324616685,3,8.323555798011327,2.570575201060825,1
blue,-3.955769779771458,-5.710212863248808,3.660288103374548,1.5348874161013586,6.158574863236765,3,6.946556376663568,4.106543033412783,1
blue,6.746050527560842,4.315823672213549,0.35098357598875185,2.5256144466697856,10.267276859896686,3,8.00846625079002,0.5691397966327902,1
blue,-2.652432103515923,9.747181626617047,1.6600999208603244,0.6321163726505074,7.524560370045583,3,10.101630844869696,1.8364858319363138,1
red,0.9735925816128184,17.952506637484735,1.516215823404633,0.002409221540319808,14.978894234961796,3,17.978886981231764,1.5166178314839542,0
red,6.907381580848234,11.429432125597057,0.9685009143213132,0.26414023503409517,10.43560370637018,3,13.354543759225603,1.0271841605366332,0
blue,-1.686115762237674,-7.0653568254189825,4.2615127578061,2.5942947386731716,9.655818396777663,3,7.263763035380555,4.478125102622542,1
red,11.705814932277324,-13.306642302159739,5.305834952075171,2.2869635843553784,19.547087157419973,3,17.72266437605683,5.433873112228279,0
red,-14.549190934944725,-6.194439822716786,3.394157315289174,2.2349856884365584,17.484793622827954,3,15.812970675326548,3.5441054721623746,0
blue,-7.553989081471054,2.9015424875404663,2.4207299514218397,1.9322631734918136,8.650886887602717,3,8.092076362095604,2.774861489066207,1
blue,-7.390233095848797,2.4177381531349194,2.5020026375955564,2.173667210559285,9.073579321870179,3,7.775667366091682,2.8254145239778152,1
blue,-7.7017823183492204,2.405417879458192,2.4589461240290893,1.4990471897175999,7.278250110341593,3,8.06867312846752,2.838872107572997,1
red,15.822209403090888,-0.4420607710871627,6.11394142595187,0.8376920441217218,13.663068592385503,3,15.828383623118055,6.2552533168264315,0
blue,5.480189764010017,-6.888100204312486,5.039663780365236,1.6998878292704354,8.670374719344679,3,8.80218179056817,5.384442764222229,1
red,-17.489771627640096,-9.512378709071257,3.5100880731314588,2.1103682690137635,21.283471558856277,3,19.909230529877256,3.639726909609255,0
red,7.007458745140445,3.160950188402512,0.3445540207675852,2.9374404598007495,10.60099942788031,3,7.687397749460293,0.42375473911405276,0
blue,13.14476894991568,4.274524198565927,0.17312220397037725,0.7059742148323577,11.401662006002075,3,13.822319192913794,0.31440214069976097,1
blue,-11.690540055019099,-6.799964204301267,3.507665886780371,0.8060873994938511,11.273003659273183,3,13.524357284462154,3.668420550780899,1
red,-14.838817812649703,-9.609405574343068,3.69461955854952,3.0136786474799253,20.64989944330474,3,17.67855168188915,3.7162687475079266,0
blue,10.185857233320423,-15.379707455506715,5.182141920291452,0.7850850625987505,16.202586697964335,3,18.446872065327355,5.297356851533291,1
blue,-0.22330536824170677,-8.783531621440993,4.344472897454607,1.7521030925893715,8.816989853244715,3,8.786369730004504,4.686971268440219,1
red,13.466065332167297,2.564358374226196,0.11796986147400294,2.815290538920835,16.515989337066006,3,13.708057827484605,0.18817804618291217,0
blue,13.82750396724209,2.9865545695609512,0.006784917578096906,1.302495359733099,13.052168342307768,3,14.146355508082678,0.21271890896389767,1
blue,-5.31723745367821,-9.548881884075133,3.9667914849914236,1.0297969208107485,9.077691242621592,3,10.92950865203082,4.204306458922966,1
blue,-2.0260726879560798,-9.900652938348273,4.480584580780074,0.10105012387178613,7.116606121460734,3,10.105834905761418,4.5105355914322,1
blue,-4.374662892179597,3.457040840783116,2.0709136839694056,2.3275859014282827,7.191192478425923,3,5.5757337449931725,2.4728303104236726,1
red,-21.615328259433902,-20.249416460395665,3.8056584063530057,1.0649082415178055,28.048359738251897,3,29.61859690717345,3.8943756071395406,0
blue,-2.1984612427982637,6.994618334277178,1.5721263530124239,2.3236821170761592,9.048778416224906,3,7.331979096962329,1.875327068457359,1
red,1.8992469167718664,-10.611982183571659,4.742676917124106,2.5880901611543266,13.216696297960501,3,10.780598532331577,4.889485933092859,0
red,-1.3893473233240021,-15.462171374832202,4.4620319129347905,2.1656339431029337,17.005456512978967,3,15.524465517675896,4.622775033417919,0
blue,2.845638766496947,10.055224625916237,1.269037986594821,0.09057332194707392,7.458902654168993,3,10.450129294272994,1.29500695804399,1
red,6.97473573301451,-14.679540485260617,4.985314381650043,1.1678341968350816,14.839802159334038,3,16.25225668649726,5.155945917508528,0
blue,4.263226793536733,-6.103442483690907,4.984039427040077,2.174799867016178,8.727368308062022,3,7.444938740167881,5.322104464600777,1
blue,3.7164674115866134,-3.1209049694115683,5.353107005296273,2.7612265827708864,7.509109343694086,3,4.853058607670334,5.584671846023443,1
red,-8.133091896463739,-7.986657198510863,3.709142604796243,2.234890691085452,13.000398261242847,3,11.39885419692916,3.917906887129163,0
red,9.584028774479659,-8.024749459519594,5.344080033721691,1.6230706890465185,12.29243387653539,3,12.500008457521702,5.58610802316204,0
blue,4.201578853811065,2.0051470310955937,6.079709982311026,1.925918673774844,4.752828019888498,3,4.655521397341417,0.44527158475566336,1
red,14.651995871111193,-3.887846549673357,5.84968403504875,1.066372435455955,13.479878560679127,3,15.159034725234536,6.023816432020067,0
blue,-5.749093564570536,10.122447485501107,2.0719029707687775,3.0817357593073096,14.634378737829234,3,11.641134820579738,2.087319902635593,1
red,-19.786953843040447,-2.6858937568404486,3.1365830522496205,1.1898901371104054,18.657964765189224,3,19.968414250001114,3.276508692366,0
red,-18.924258347429046,5.089816878830568,2.7254084968834658,1.6271893206725643,19.53561666235898,3,19.596780089092864,2.878852953034099,0
blue,3.1687297599546733,-3.794420935387264,5.2775699226376505,2.9253127089973083,7.831536830380222,3,4.94352895475768,5.40817034609856,1
blue,-5.01325227544415,-3.1883859256891163,3.659627183508699,3.0455714374983254,8.920468779302235,3,5.941254344696782,3.708056965882239,1
blue,-1.9851212351106968,-10.246023191302633,4.334059114224847,0.7031292971429298,7.96622806786241,3,10.436555828183876,4.521014499469742,1
red,-12.173833941970951,7.807227140849912,2.479905710048675,2.685759819312932,17.09545358478553,3,14.46219307281947,2.571349177917811,0
blue,6.635601460771414,9.884067751405011,0.9045546104147404,2.839648920281466,14.735679498699621,3,11.904873038405587,0.9795631222899609,1
blue,-7.740687624956897,7.508642226313258,2.097354053764043,1.3373213278753644,9.687621283889717,3,10.78415286380601,2.3714100762786066,1
red,-10.881260682651437,-5.209522098940512,3.382668399899524,0.9619929926074057,10.094694428084802,3,12.064035582804188,3.5881050667864756,0
red,8.942292863194409,-16.18038620072732,5.165483427817583,0.32468320350563423,15.618965410823096,3,18.48700893210756,5.217274046999405,0
red,10.471262743723374,13.02026485262714,0.7693556857452952,0.7608699230695399,14.407257722080196,3,16.70851999073068,0.8934825924735735,0
blue,0.9371135451187731,-13.837694244848718,4.611192249659772,0.889494169666022,11.782814224567874,3,13.86938945341014,4.780007533593724,1
red,4.836081712693891,21.172440308520343,1.2898657739341761,0.4201012739329568,18.944095280777983,3,21.717732730414316,1.346234778647625,0
red,-5.842735369110336,15.093567724167034,1.9270982549068827,3.071210596835328,19.176170303072478,3,16.18497275986184,1.9401336716486703,0
red,-16.55013904810679,14.73518924828543,2.2806373514633114,1.7543715850203458,22.50971442413132,3,22.159262277757705,2.414142350653271,0
red,15.377618927421516,-10.350562925400117,5.628870068261002,2.7495402674696696,21.273499616294792,3,18.536593989988017,5.690747101181078,0
red,11.73558062243901,-2.0429624315377204,5.905975389056521,0.940302179349929,9.894369711899849,3,11.912075723501781,6.110829749582166,0
blue,-6.609832607761994,2.617134964304148,2.3483993998419534,1.2799865090005824,5.642061342570321,3,7.109098573238171,2.7645862198343134,1
red,-2.89234337980476,18.47881630504537,1.5786645050860697,1.9845447094826736,19.70713426951723,3,18.703804486315374,1.7260586859480742,0
red,17.883623104901893,-3.356034606368758,5.947747609000386,2.0078678448356047,19.26151509215018,3,18.19579466902519,6.097683125414459,0
red,-4.080148723091758,-12.112577906123942,4.16607973535461,1.20982330201717,11.409800769038753,3,12.781320633427093,4.387474780867846,0
red,10.396351266711518,-4.065425898162283,5.669623604497831,2.049960398138064,12.223998590880901,3,11.162965886998974,5.910423790060123,0
red,1.4143481486912204,-6.329226283283557,4.8123120586452055,2.8799823158773945,9.33667027399437,3,6.485328521417683,4.932240041834906,0
blue,-4.760131315233448,-1.9454882529743402,3.3750325822258924,2.874570870689745,7.974743541800011,3,5.142351084934523,3.5295805240587934,1
red,-12.196629780694423,12.819550604988674,2.289064225549508,0.2516832458211814,14.773330955485243,3,17.694593968813965,2.3312989179623287,0
red,0.41335565085618375,-13.891914861150434,4.6244937394613945,2.566704973516353,16.31976280577005,3,13.898063224908247,4.742135327753542,0
blue,-0.03699402681079822,-2.8509258492598857,4.36819887407427,2.827389519127422,5.549328266415355,3,2.85116585908254,4.699413563758334,1
blue,0.5783343304289311,-10.816519266232273,4.61953721403779,0.5541779903921153,8.16530356028967,3,10.831969333160366,4.765805809463665,1
blue,6.25039129038427,1.417509108851532,6.202081355968507,0.6941622969010014,3.8092362367436556,3,6.409112524881164,0.22301492874735562,1
red,-5.474210471983864,-17.385927046565815,4.257973350084077,2.0120449565509415,19.305604674947276,3,18.22738158815156,4.407351468707921,0
blue,3.4439819676387673,4.071562792556152,0.703561860370069,2.8450319692755786,8.129273177251296,3,5.332788704528677,0.8687092492580916,1
blue,-1.7856404280770386,-1.4019475307082223,3.437460320501543,2.86459977280258,5.002465605136677,3,2.2702353660451227,3.807196251777862,1
red,7.855958890446207,-10.06732586769026,5.179622967120395,2.1687733135020792,14.21566928943167,3,12.769774477830305,5.3750279768524925,0
red,4.440340439988836,8.7456268360626,0.8132869930691689,1.9533753659857092,10.525094881999907,3,9.808293020636087,1.1009908281233702,0
blue,2.995225724912512,6.6398138051262885,0.8068904452858451,2.1973825132197007,8.625960723566934,3,7.284126887275051,1.1470273009154877,1
blue,2.245768657595438,11.07908800401785,1.108859894905839,1.7912995516555419,11.574963131272932,3,11.30440922225528,1.370802713391818,1
blue,-10.201497290950241,-1.3612631796357904,3.245688351400227,0.09811714860367465,7.302150656517783,3,10.291918403363741,3.2742466168732913,1
blue,-7.136707438909024,-2.044481022772953,3.130722508859526,2.3559043422494437,9.234767196803817,3,7.423779072753859,3.4205945354358676,1
blue,-10.359350670164241,4.196074938612229,2.4920640362043085,1.796625829228687,11.459442819671448,3,11.176904365605083,2.7567387690452785,1
blue,5.796218166129038,-2.556439525895783,5.545856772429838,2.4098853553856423,8.241581642106153,3,6.334944994151609,5.867796553422825,1
blue,-0.017361583525088764,8.023449989953487,1.5172202523848637,2.992037092459339,10.977519974377937,3,8.0234687739074,1.572960178560621,1
blue,-1.5746577000083537,-6.448824078001876,4.094108611426148,2.183197106640247,7.8922217690409635,3,6.638288850390012,4.472897786120351,1
blue,6.15169955707964,10.729574110900352,0.9539658285874507,2.7342504673457597,15.065282809962321,3,12.367989652400139,1.0502100875888052,1
red,4.868993819994828,8.846346366166166,1.0531314542272758,3.0927095521150756,13.093121580229806,3,10.097769300658891,1.0676491216432251,0
red,-12.4129466993785,5.2610651602860585,2.6935118043723216,2.9279547708425704,16.398627654670634,3,13.4818415797838,2.740707553383206,0
blue,-6.485633389566981,-6.036909382555657,3.5461202746441245,1.6154035982667623,8.471979388936182,3,8.860457965424509,3.8911728441241604,1
blue,-6.31390251920416,-3.1627725376247966,3.167725560975368,1.5239645266904362,6.253945653533887,3,7.061762892278828,3.6059775727921823,1
blue,9.188023620484781,1.201521777126065,0.11122647477589319,0.05811657456720451,6.269678686647944,3,9.266252350950433,0.13003255299383806,1
blue,4.751089297481568,-10.70410487631326,4.873592152916648,1.4326500825010013,10.914780960248716,3,11.71113618381057,5.130122455232409,1
