,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
3050,9.239470313125258,-23.183026883247162,24.95637287621107,5.091640078109141,0.13948530395670927,0.32622494195342644,0.13948530395670927,0.6737750580465734,1.0,c1,0.3238191589204107,0.3238191589204107,0.6761808410795893,0.6761808410795893,0.23579696592237132,0.3934159750636569,0.07880950457064279,0.6065840249363431,0.7642030340776286,0.07880950457064273,c1,1
3051,-9.776874236728117,3.8743166135637366,10.516539310197722,2.7643028597980535,0.12460860114631143,0.5315574256539921,0.12460860114631142,0.4684425743460079,1.0,c1,0.5232931664505415,0.5232931664505415,0.47670683354945853,0.47670683354945853,0.4348426281221559,0.6210605904760743,0.0931089811769592,0.37893940952392563,0.5651573718778441,0.09310898117695923,c0,0
3052,13.992015720033738,6.231312905857817,15.316845773212625,0.41897839449407404,0.0973077856450434,0.35953916865887225,0.09730778564504339,0.6404608313411277,1.0,c1,0.36464908424167525,0.36464908424167525,0.6353509157583247,0.6353509157583247,0.28677210643683926,0.437066073206064,0.07514698338461237,0.562933926793936,0.7132278935631607,0.0751469833846124,c1,1
3053,-12.86741109737379,5.791751939429996,14.110799370578171,2.718647156232365,0.08783856090203353,0.32260382329881365,0.08783856090203353,0.6773961767011863,1.0,c1,0.3346002931742487,0.3346002931742487,0.6653997068257513,0.6653997068257513,0.2622738739602616,0.4014554893619932,0.06959080770086581,0.5985445106380067,0.7377261260397384,0.06959080770086584,c1,1
3054,-10.01167208435443,-2.5535711441657654,10.332197419375891,3.3913274136757563,0.11713265520256326,0.5596811460039224,0.11713265520256326,0.4403188539960777,1.0,c1,0.5693979035304833,0.5693979035304833,0.43060209646951675,0.43060209646951675,0.4836771668070506,0.6567484537563694,0.08653564347465939,0.3432515462436307,0.5163228331929494,0.08653564347465934,c0,0
3055,-7.705989582428147,-0.5632085458932496,7.726543814064495,3.2145500468586934,0.10594224901763033,0.6949444731686786,0.10594224901763033,0.30505552683132126,1.0,c1,0.6959981734915094,0.6959981734915094,0.3040018265084906,0.3040018265084906,0.6219078133171042,0.7769471507869231,0.07751966873490945,0.22305284921307683,0.3780921866828958,0.07751966873490948,c0,0
3056,-1.0193149887988238,-3.760469749839715,3.896169373352436,4.447688923292403,0.038934351221848316,0.9245384834111754,0.03893435122184831,0.07546151658882466,0.0,c0,0.9248851271528254,0.9248851271528254,0.07511487284717461,0.07511487284717461,0.9069185619597957,0.9549369680414082,0.024009203040806226,0.045063031958591855,0.09308143804020434,0.024009203040806244,c0,0
3057,-15.705839234421276,19.275260988766775,24.863810493216057,2.2545078528218223,0.11785694783054104,0.3321977280404409,0.11785694783054103,0.6678022719595592,0.0,c0,0.3244108266457883,0.3244108266457883,0.6755891733542118,0.6755891733542118,0.24150549350725312,0.3958450093383708,0.07716975791555884,0.6041549906616291,0.7584945064927469,0.07716975791555886,c1,1
3058,-0.38518690707130143,0.37467869725069003,0.5373574969725737,2.3700226460746308,0.027044360505635023,0.9561828349602445,0.02704436050563503,0.043817165039755544,0.0,c0,0.9551005360614598,0.9551005360614598,0.04489946393854011,0.04489946393854011,0.9407832488746841,0.9767117179698913,0.017964234547603597,0.023288282030108593,0.05921675112531596,0.01796423454760368,c0,0
3059,-13.601098157602307,-7.215780182344539,15.396667000771597,3.629364315890075,0.11320066730613824,0.46126501702096445,0.11320066730613823,0.5387349829790355,1.0,c1,0.4771853140936139,0.4771853140936139,0.522814685906386,0.522814685906386,0.39805058301568563,0.5552170355383548,0.07858322626133457,0.44478296446164534,0.6019494169843145,0.07858322626133457,c1,1
3060,7.750806343487062,12.245339932585095,14.492182342173397,1.0064936676868095,0.1373204991461625,0.32279888209295376,0.1373204991461625,0.6772011179070461,0.0,c0,0.32523588401510556,0.32523588401510556,0.6747641159848944,0.6747641159848944,0.23279723459520033,0.4013075427846367,0.08425515409471819,0.5986924572153632,0.7672027654047995,0.08425515409471812,c1,1
3061,-9.97531890032439,-12.771819320192542,16.205750704944602,4.049315573807411,0.10201409496125775,0.5461956551777616,0.10201409496125775,0.4538043448222384,1.0,c1,0.5449518909696158,0.5449518909696158,0.4550481090303842,0.4550481090303842,0.47585919819972206,0.6161557271930792,0.07014826449667858,0.38384427280692074,0.524140801800278,0.07014826449667863,c0,0
3062,3.3838152121907137,8.817870930907217,9.444842674411882,1.2043808040119743,0.11748625525401096,0.5189586573996371,0.11748625525401096,0.4810413426003629,1.0,c1,0.5260625896417811,0.5260625896417811,0.4739374103582189,0.4739374103582189,0.45172884935032037,0.6065561024847934,0.07741362656723652,0.3934438975152066,0.5482711506496797,0.07741362656723655,c0,0
3063,-13.460416008531904,9.96406773905423,16.747102586155112,2.504361053278744,0.0929670013185519,0.3192952980772368,0.09296700131855189,0.680704701922763,1.0,c1,0.3312432901887939,0.3312432901887939,0.6687567098112062,0.6687567098112062,0.2579397518975737,0.39134517055477797,0.06670270932860214,0.6086548294452221,0.7420602481024263,0.06670270932860212,c1,1
3064,-11.728333968339467,3.7880749710277053,12.324906882367587,2.8291844065342833,0.11103535427726019,0.3823009791078459,0.11103535427726018,0.6176990208921542,0.0,c0,0.3925696260067893,0.3925696260067893,0.6074303739932108,0.6074303739932108,0.31154265642284185,0.47209748704361676,0.08027741531038746,0.5279025129563834,0.6884573435771582,0.0802774153103874,c1,1
3065,-5.858540221814273,-1.8152978486510034,6.1333351294326475,3.4420660104845893,0.08920676725936937,0.7819541940809975,0.08920676725936937,0.21804580591900236,0.0,c0,0.7759390312797142,0.7759390312797142,0.22406096872028575,0.22406096872028575,0.71382861499792,0.8515021101033831,0.0688367475527315,0.14849788989661686,0.28617138500207995,0.06883674755273154,c0,0
3066,0.4642451982274761,0.04843187828985935,0.46676466330684496,0.10394790193298317,0.02539156072339767,0.956295095235619,0.02539156072339765,0.04370490476438098,0.0,c0,0.955867674740756,0.955867674740756,0.04413232525924399,0.04413232525924399,0.9424494208515386,0.9773699036670368,0.0174602414077491,0.02263009633296313,0.05755057914846137,0.01746024140774912,c0,0
3067,4.01809718457411,16.617940916372415,17.096814477695162,1.333556950981402,0.11239854758941492,0.2539393441690959,0.11239854758941492,0.746060655830904,1.0,c1,0.25609444751215066,0.25609444751215066,0.7439055524878494,0.7439055524878494,0.17138958654870978,0.33152057352636155,0.08006549348882588,0.6684794264736383,0.8286104134512902,0.08006549348882591,c1,1
3068,19.831515874039646,9.651098212832194,22.055219758053177,0.45291439475899015,0.09013114400193892,0.2888104681319103,0.09013114400193892,0.7111895318680896,1.0,c1,0.29128699164299976,0.29128699164299976,0.7087130083570002,0.7087130083570002,0.21832930437381504,0.3527740828869087,0.06722238925654683,0.6472259171130912,0.781670695626185,0.06722238925654689,c1,1
3069,-38.655241598050566,-20.18110575574746,43.60624648520349,3.622747367906285,0.17437775211871154,0.3247394437564569,0.17437775211871157,0.6752605562435433,1.0,c1,0.3468185824806291,0.3468185824806291,0.6531814175193709,0.6531814175193709,0.22028913545458823,0.45506159892345105,0.11738623173443141,0.5449384010765489,0.7797108645454118,0.11738623173443147,c1,1
3070,-8.032464714426604,13.158019177762617,15.416029257590207,2.118872649925226,0.1253271104146788,0.4047266794820698,0.1253271104146788,0.5952733205179302,0.0,c0,0.3986036226281071,0.3986036226281071,0.6013963773718929,0.6013963773718929,0.31770040849037573,0.48061494801672355,0.08145726976317391,0.5193850519832764,0.6822995915096246,0.08145726976317408,c1,1
3071,-15.208046152253553,-7.2133038810812415,16.832005841547698,3.5844765468507567,0.11175678518993662,0.4494118426418836,0.11175678518993663,0.5505881573581164,1.0,c1,0.4542547591886951,0.4542547591886951,0.5457452408113048,0.5457452408113048,0.3796293329661289,0.5226089733319491,0.07148982018291011,0.4773910266680509,0.6203706670338709,0.07148982018291,c1,1
3072,9.607852302012024,-12.6553656576458,15.889276439976694,5.361747056891133,0.12143930742421352,0.3025365595442995,0.12143930742421352,0.6974634404557005,0.0,c0,0.2997559092793127,0.2997559092793127,0.7002440907206873,0.7002440907206873,0.21153251436152112,0.37494187281183405,0.08170467922515647,0.6250581271881659,0.7884674856384788,0.08170467922515645,c1,1
3073,4.540323136746145,12.53583086664945,13.33272626672105,1.2233054379151518,0.13796075368746752,0.3676551164922923,0.13796075368746752,0.6323448835077078,1.0,c1,0.37739809539305785,0.37739809539305785,0.6226019046069421,0.6226019046069421,0.2840138308338782,0.4595272056100841,0.08775668738810294,0.5404727943899158,0.7159861691661218,0.087756687388103,c1,1
3074,-1.0530902236358777,4.261242159765097,4.389440028440641,1.813074084441719,0.12472151221150148,0.7487442898667421,0.12472151221150148,0.251255710133258,0.0,c0,0.7612607565399594,0.7612607565399594,0.23873924346004063,0.23873924346004063,0.6905762566394401,0.8488104678840508,0.07911710562230534,0.1511895321159491,0.3094237433605599,0.0791171056223054,c0,0
3075,-5.259905468922263,-3.3846185275790828,6.254778023177955,3.713367309759027,0.08319528856071202,0.7844923590077031,0.08319528856071202,0.21550764099229705,0.0,c0,0.7841906882010884,0.7841906882010884,0.21580931179891158,0.21580931179891158,0.7292440286466986,0.8504603822586491,0.060608176805975245,0.14953961774135102,0.2707559713533016,0.060608176805975286,c0,0
3076,10.16870896279318,-3.8971192476941368,10.88991186377275,5.917204748181684,0.12286217040153581,0.4383841329536674,0.1228621704015358,0.5616158670463325,1.0,c1,0.4429689136687999,0.4429689136687999,0.5570310863312,0.5570310863312,0.3582631632135598,0.5264371129713501,0.08408697487889516,0.47356288702865007,0.6417368367864402,0.08408697487889508,c1,1
3077,-1.131976861517583,-16.19093483721384,16.23045724919406,4.642588323697852,0.11837915711546239,0.26733042026173226,0.1183791571154624,0.7326695797382676,1.0,c1,0.26474336244765717,0.26474336244765717,0.7352566375523428,0.7352566375523428,0.17114003617042017,0.34915734644157936,0.0890086551355796,0.6508426535584207,0.8288599638295797,0.08900865513557948,c1,1
3078,7.2947051536669525,4.570031172847216,8.608014184452212,0.5596672372005591,0.1223559352291381,0.6615200365608287,0.12235593522913808,0.33847996343917125,0.0,c0,0.6815878282304613,0.6815878282304613,0.31841217176953873,0.31841217176953873,0.6132057669754145,0.7569115746685308,0.07185290384655812,0.24308842533146915,0.38679423302458543,0.07185290384655814,c0,0
3079,6.096863572089253,7.258016720841896,9.478953113961978,0.872126038984017,0.10483877127466008,0.6600319703654814,0.10483877127466006,0.33996802963451855,0.0,c0,0.662261916905916,0.662261916905916,0.33773808309408404,0.33773808309408404,0.5914672206751468,0.7338330933349537,0.07118293632990347,0.26616690666504644,0.4085327793248533,0.07118293632990344,c0,0
3080,-3.167657714896042,-26.455572470038717,26.644537341005023,4.593221310215723,0.1353073956894962,0.2551039880683214,0.1353073956894962,0.7448960119316785,0.0,c0,0.2417799335191718,0.2417799335191718,0.7582200664808282,0.7582200664808282,0.14783789839698486,0.3244030358727251,0.08828256873787013,0.6755969641272749,0.8521621016030152,0.08828256873787016,c1,1
3081,5.562405189835942,-1.8771305070337876,5.870602220926806,5.957718704103599,0.11623879885537577,0.7884357958500706,0.11623879885537577,0.21156420414992952,1.0,c1,0.7914346658996245,0.7914346658996245,0.20856533410037545,0.20856533410037545,0.7139702271449823,0.8781687373370722,0.08209925509604499,0.1218312626629278,0.2860297728550177,0.08209925509604493,c0,0
3082,3.434048548241972,1.1486384312484286,3.6210578119416494,0.32278688004704303,0.0709572277172931,0.8586625842959686,0.07095722771729308,0.14133741570403133,0.0,c0,0.8623710102577604,0.8623710102577604,0.13762898974223955,0.13762898974223955,0.8199290396397673,0.9119948618892525,0.046032911124742615,0.0880051381107475,0.18007096036023296,0.046032911124742726,c0,0
3083,6.645413608887538,-0.35720575213687195,6.655006985912739,6.22948476372583,0.112042197480927,0.7269028707278332,0.11204219748092699,0.2730971292721668,0.0,c0,0.7299866777599306,0.7299866777599306,0.27001332224006935,0.27001332224006935,0.6520201954621268,0.8161597119843398,0.08206975826110652,0.18384028801566024,0.34797980453787336,0.08206975826110656,c0,0
3084,2.541101116967037,13.614162834524212,13.849282456921422,1.3862683841867716,0.11096810583754056,0.35570418015110883,0.11096810583754056,0.6442958198488913,1.0,c1,0.3747652652868097,0.3747652652868097,0.6252347347131904,0.6252347347131904,0.29087374125062826,0.4527709380990024,0.08094859842418706,0.5472290619009975,0.7091262587493717,0.08094859842418711,c1,1
3085,-2.371390314319186,12.616719948642618,12.837644421206074,1.7565849143276209,0.10325868796764988,0.4248643409673721,0.10325868796764988,0.575135659032628,0.0,c0,0.4378234233435217,0.4378234233435217,0.5621765766564784,0.5621765766564784,0.3690074298840613,0.5081146904946784,0.06955363030530853,0.4918853095053217,0.6309925701159387,0.06955363030530848,c1,1
3086,-7.771624528937733,-7.318131829939828,10.674886477109023,3.896946843243278,0.10252605128109635,0.6610874407971863,0.10252605128109635,0.3389125592028137,0.0,c0,0.6734222024009329,0.6734222024009329,0.32657779759906713,0.32657779759906713,0.6148649713343894,0.7384655844879724,0.061800306576791475,0.2615344155120277,0.38513502866561067,0.061800306576791475,c0,0
3087,3.9226085419511314,6.405689112261312,7.511305530753698,1.0213357695330016,0.10322702495317726,0.6848888482212167,0.10322702495317726,0.31511115177878346,0.0,c0,0.6829412439359168,0.6829412439359168,0.3170587560640831,0.3170587560640831,0.612768501016601,0.7470605430831638,0.06714602103328143,0.2529394569168363,0.38723149898339904,0.06714602103328138,c0,0
3088,-2.902251231178731,22.436045139790156,22.62297910805692,1.6994386029540143,0.1142522434497104,0.34480131227268407,0.1142522434497104,0.6551986877273159,1.0,c1,0.3541286326417053,0.3541286326417053,0.6458713673582946,0.6458713673582946,0.27344996794001125,0.42384325132645034,0.07519664169321955,0.5761567486735496,0.7265500320599888,0.0751966416932196,c1,1
3089,23.64155394899034,6.466371768747518,24.509937514703612,0.2669871466932986,0.12472648800212112,0.30471793461736896,0.1247264880021211,0.695282065382631,1.0,c1,0.3043512336668194,0.3043512336668194,0.6956487663331806,0.6956487663331806,0.22448013551773946,0.3703862369375628,0.07295305070991166,0.6296137630624372,0.7755198644822605,0.07295305070991165,c1,1
3090,-4.786264393429832,-17.461017380912974,18.105122336520104,4.444849056127756,0.11750134987938263,0.28681196976139933,0.11750134987938265,0.7131880302386006,1.0,c1,0.2879149166034067,0.2879149166034067,0.7120850833965934,0.7120850833965934,0.19612252660218,0.3672250022219161,0.08555123780986806,0.6327749977780839,0.8038774733978199,0.08555123780986801,c1,1
3091,-0.4870169879422654,9.438346278897479,9.450902921251611,1.6223504262550776,0.11492962152646656,0.4026426745655057,0.11492962152646656,0.5973573254344943,1.0,c1,0.40729562733920155,0.40729562733920155,0.5927043726607985,0.5927043726607985,0.32121701272604136,0.4914294087954166,0.08510619803468761,0.5085705912045836,0.6787829872739586,0.0851061980346875,c1,1
3092,9.074076947331172,9.997389682440026,13.501358187554514,0.8337736972521017,0.12212480135414978,0.40409967126488655,0.12212480135414978,0.5959003287351134,1.0,c1,0.42226416799135946,0.42226416799135946,0.5777358320086405,0.5777358320086405,0.3336413723300204,0.5009147281180732,0.08363667789402643,0.49908527188192675,0.6663586276699796,0.0836366778940264,c1,1
3093,-29.634992291211486,-14.313390127419602,32.910574365086326,3.5915394917934655,0.15167488597602155,0.3260034038843439,0.15167488597602152,0.6739965961156558,1.0,c1,0.3363411903292615,0.3363411903292615,0.6636588096707384,0.6636588096707384,0.23037110918669118,0.4238582634151903,0.09674357711424955,0.5761417365848097,0.7696288908133089,0.09674357711424958,c1,1
3094,3.9294159979760606,10.815682341397155,11.507358280472562,1.2223160154480146,0.1360689659749335,0.46157348121798725,0.1360689659749335,0.5384265187820128,1.0,c1,0.47221931226769515,0.47221931226769515,0.5277806877323049,0.5277806877323049,0.38382649139380853,0.5606081727597598,0.08839084068297565,0.43939182724024023,0.6161735086061915,0.08839084068297562,c1,1
