,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
1298,10.906358730677953,-9.065648174656092,14.182194385527247,5.589692034364735,0.07334747935147246,0.3747219548830772,0.07334747935147246,0.6252780451169229,1.0,c1,0.3805078097255522,0.3805078097255522,0.6194921902744478,0.6194921902744478,0.3245555443131851,0.4213144369811068,0.04837944633396085,0.5786855630188932,0.675444455686815,0.04837944633396091,c1,1
1299,-7.29745569564653,-2.0036277232716535,7.567521634153862,3.409554632893731,0.04386142076574378,0.7500014313058607,0.043861420765743786,0.24999856869413936,0.0,c0,0.7481778430370051,0.7481778430370051,0.25182215696299487,0.25182215696299487,0.7206884079345032,0.7768876961197166,0.028099644092606735,0.2231123038802834,0.2793115920654968,0.028099644092606707,c0,0
1300,18.280808996399326,-2.4592104539715964,18.445478947963313,6.149463932810923,0.07541952859722126,0.2931007764739519,0.07541952859722126,0.7068992235260483,1.0,c1,0.2920365505002655,0.2920365505002655,0.7079634494997346,0.7079634494997346,0.2334916060968446,0.3415001257823972,0.05400425984277629,0.6584998742176028,0.7665083939031554,0.05400425984277629,c1,1
1301,-3.0457066792251504,4.142963933013177,5.142030661725453,2.2047265537699445,0.0819371798096281,0.8508667226485003,0.0819371798096281,0.14913327735149973,0.0,c0,0.8509212829596975,0.8509212829596975,0.14907871704030248,0.14907871704030248,0.8232892514673479,0.9080288050188805,0.04236977677576631,0.09197119498111951,0.176710748532652,0.04236977677576625,c0,0
1302,13.523058338264839,10.375846162237632,17.044978451219457,0.6544630275398191,0.08310240954721483,0.3270708368284789,0.08310240954721483,0.6729291631715211,1.0,c1,0.32934016976798086,0.32934016976798086,0.6706598302320191,0.6706598302320191,0.27549362800713934,0.3797298358947393,0.05211810394379998,0.6202701641052607,0.7245063719928607,0.05211810394380001,c1,1
1303,-14.20430959814528,-1.6767205630463162,14.302929874906907,3.2590920024859886,0.07167723078948061,0.37562734153033284,0.0716772307894806,0.6243726584696672,0.0,c0,0.3744942389888651,0.3744942389888651,0.6255057610111349,0.6255057610111349,0.332300035254927,0.4221402656797977,0.04492011521243533,0.5778597343202023,0.667699964745073,0.04492011521243533,c1,1
1304,10.017932509773917,11.325865797922857,15.120655007073731,0.8466009439160801,0.06154399049860079,0.3045078580328538,0.06154399049860079,0.6954921419671461,0.0,c0,0.3109235304483679,0.3109235304483679,0.6890764695516322,0.6890764695516322,0.27116244842936416,0.3466590739417972,0.03774831275621651,0.6533409260582028,0.7288375515706359,0.03774831275621654,c1,1
1305,-10.701706501813737,-13.86286029204907,17.513007095522838,4.054974961857774,0.055356437544180036,0.3421992204933966,0.055356437544180036,0.6578007795066034,1.0,c1,0.3498386062862038,0.3498386062862038,0.6501613937137962,0.6501613937137962,0.3055375129096275,0.3929777072755617,0.0437200971829671,0.6070222927244383,0.6944624870903724,0.043720097182967044,c1,1
1306,0.044323647163942714,2.9308812856123874,2.9312164191766588,1.5556745035942388,0.017464891824677857,0.9703772233709888,0.017464891824677857,0.02962277662901129,0.0,c0,0.9708405588343645,0.9708405588343645,0.02915944116563556,0.02915944116563556,0.9613069800439433,0.9829302234270301,0.010811621691543372,0.017069776572970017,0.03869301995605685,0.010811621691543415,c0,0
1307,16.9457207852329,-10.356746722617434,19.8600013999879,5.734591716893297,0.060299655424423566,0.16815439264878113,0.06029965542442358,0.8318456073512189,0.0,c0,0.17467109969590874,0.17467109969590874,0.8253289003040912,0.8253289003040912,0.13196511715936637,0.2134118546350498,0.040723368737841714,0.7865881453649501,0.8680348828406337,0.04072336873784177,c1,1
1308,9.170522929981395,2.9571855595132672,9.635529940937776,0.3119386449969738,0.07716818388401636,0.5672998611085508,0.07716818388401636,0.43270013889144915,0.0,c0,0.5676608229599448,0.5676608229599448,0.43233917704005514,0.43233917704005514,0.5150776699078317,0.6229062391254196,0.053914284608793994,0.3770937608745804,0.48492233009216834,0.053914284608793966,c0,0
1309,13.458373343283645,5.361386690512498,14.486969327378738,0.3790987802646162,0.0716613683952298,0.42079324548675295,0.07166136839522978,0.579206754513247,1.0,c1,0.4275010845766537,0.4275010845766537,0.5724989154233463,0.5724989154233463,0.3740400245589248,0.4742521495703453,0.05010606250571023,0.5257478504296548,0.6259599754410752,0.0501060625057102,c1,1
1310,-5.277359748601253,-1.6858461230719783,5.540090528757946,3.450795498252441,0.047257632327354554,0.8323263380710327,0.04725763232735456,0.1676736619289675,0.0,c0,0.8280881676231676,0.8280881676231676,0.17191183237683239,0.17191183237683239,0.7915567478161883,0.8662079890740481,0.037325620628929856,0.13379201092595186,0.20844325218381157,0.037325620628929856,c0,0
1311,-1.469698847027039,-2.560735834743771,2.9525214167374783,4.191354585247494,0.02214199213404986,0.9426680375057288,0.022141992134049857,0.05733196249427123,0.0,c0,0.943212578133022,0.943212578133022,0.05678742186697802,0.05678742186697802,0.9303611271183603,0.958980183706356,0.014309528293997842,0.04101981629364408,0.06963887288163975,0.014309528293997835,c0,0
1312,-13.929698922580233,10.636891361636737,17.52655042822161,2.489436354469468,0.059938723022955845,0.3268914102779151,0.05993872302295584,0.673108589722085,0.0,c0,0.32558012457794133,0.32558012457794133,0.6744198754220586,0.6744198754220586,0.28173126887892175,0.3649699016579505,0.04161931638951438,0.6350300983420495,0.7182687311210783,0.04161931638951438,c1,1
1313,5.186383718401189,-1.4900232272228855,5.396178767624424,6.003424645151353,0.051443518118644734,0.8553484759047879,0.051443518118644734,0.14465152409521218,0.0,c0,0.8535568208234121,0.8535568208234121,0.14644317917658792,0.14644317917658792,0.8208780033043956,0.891240248093581,0.0351811223945927,0.10875975190641884,0.1791219966956044,0.035181122394592784,c0,0
1314,26.90286190561935,22.139009914915476,34.84106397235237,0.6885635124259708,0.09986970285728339,0.27204585533648407,0.09986970285728339,0.7279541446635158,1.0,c1,0.2771353289053154,0.2771353289053154,0.7228646710946846,0.7228646710946846,0.19674562815405658,0.34478341602547474,0.07401889393570908,0.6552165839745253,0.8032543718459435,0.0740188939357091,c1,1
1315,-10.830586035694935,-5.166362725341039,11.999704066616953,3.5866845716780573,0.07845342274952803,0.4111420778773664,0.07845342274952802,0.5888579221226337,1.0,c1,0.4159686803174206,0.4159686803174206,0.5840313196825794,0.5840313196825794,0.35624265515715114,0.4749814735302503,0.059369409186549565,0.5250185264697498,0.6437573448428489,0.05936940918654954,c1,1
1316,15.891663749999417,-0.7071464089832827,15.907389251124254,6.2387166951244275,0.05297133996100598,0.2902903412508673,0.05297133996100597,0.7097096587491326,0.0,c0,0.2858810909827547,0.2858810909827547,0.7141189090172453,0.7141189090172453,0.2531686601236948,0.3165520596226068,0.03169169974945599,0.6834479403773931,0.7468313398763052,0.03169169974945607,c1,1
1317,11.668443140644133,-7.973374588820837,14.132489789845913,5.683736418621595,0.06136952169584539,0.35591920888220946,0.06136952169584541,0.6440807911177905,0.0,c0,0.3561295787246711,0.3561295787246711,0.6438704212753289,0.6438704212753289,0.3123698017509085,0.3939653326925711,0.040797765470831304,0.6060346673074288,0.6876301982490916,0.04079776547083136,c1,1
1318,-12.25247606347094,6.325546104409322,13.788970346075022,2.6650164849251805,0.06630895378913876,0.4413502992196465,0.06630895378913877,0.5586497007803536,0.0,c0,0.4450499189551456,0.4450499189551456,0.5549500810448544,0.5549500810448544,0.39887353462110586,0.48499607020617963,0.043061267792536884,0.5150039297938204,0.6011264653788941,0.043061267792536884,c1,1
1319,3.3257651381276987,-17.385504192505405,17.700747718150456,4.9014007926039,0.05775093480295356,0.3381061408341792,0.057750934802953555,0.6618938591658208,1.0,c1,0.32898309363708206,0.32898309363708206,0.6710169063629179,0.6710169063629179,0.29147918756773655,0.367924244479067,0.03822252845566523,0.632075755520933,0.7085208124322635,0.03822252845566526,c1,1
1320,24.121642873050376,2.413410178697389,24.242075067650916,0.09971979119391058,0.06270563472939301,0.1814667679843598,0.06270563472939301,0.8185332320156404,1.0,c1,0.1845483287246116,0.1845483287246116,0.8154516712753884,0.8154516712753884,0.14180779921867687,0.2183801586166723,0.03828617969899771,0.7816198413833277,0.8581922007813231,0.03828617969899767,c1,1
1321,0.5917965889215046,-1.143914250982879,1.2879297404209786,5.189814916307668,0.009815993651613753,0.9878734358262429,0.009815993651613765,0.012126564173757157,0.0,c0,0.9881416037372339,0.9881416037372339,0.011858396262766129,0.011858396262766129,0.983995559665942,0.9950599615495853,0.005532200941821663,0.004940038450414675,0.01600444033405814,0.005532200941821733,c0,0
1322,-13.16348508612496,4.61924716493845,13.950440279196428,2.8041040857715185,0.07748993853562586,0.4063554327011312,0.07748993853562587,0.5936445672988687,1.0,c1,0.40170051389643047,0.40170051389643047,0.5982994861035695,0.5982994861035695,0.35388025525014494,0.4489585808642348,0.04753916280704493,0.5510414191357651,0.646119744749855,0.047539162807044955,c1,1
1323,-1.2115111071161435,5.931277481569808,6.053743612513076,1.7722827822238807,0.05986819106218393,0.8661723908353983,0.05986819106218394,0.1338276091646017,0.0,c0,0.8650080527159413,0.8650080527159413,0.1349919472840587,0.1349919472840587,0.8244108280969331,0.9089698427743564,0.042279507338711664,0.09103015722564356,0.17558917190306675,0.042279507338711594,c0,0
1324,-1.8484310240638924,-7.168853937743083,7.4033211487423936,4.460043418447067,0.05021498645196383,0.7653664727603002,0.050214986451963865,0.23463352723969966,0.0,c0,0.7602253253039727,0.7602253253039727,0.23977467469602734,0.23977467469602734,0.7258682389816942,0.7971459917618682,0.035638876390087004,0.20285400823813174,0.27413176101830583,0.035638876390087046,c0,0
1325,-4.33434927989593,2.6695320944969807,5.09047986772208,2.589562871325508,0.04285620174087838,0.8958888696572199,0.04285620174087839,0.10411113034278027,0.0,c0,0.8988468582045558,0.8988468582045558,0.10115314179544423,0.10115314179544423,0.8812438404244427,0.9232814096116857,0.021018784593621498,0.07671859038831433,0.11875615957555727,0.02101878459362147,c0,0
1326,-20.95275171900516,-13.995494893158744,25.197057008760094,3.7304866373581684,0.07184445238319594,0.1847239109923488,0.07184445238319592,0.8152760890076511,1.0,c1,0.18934965503280468,0.18934965503280468,0.8106503449671953,0.8106503449671953,0.14370841344495125,0.22426365818652655,0.04027762237078765,0.7757363418134734,0.8562915865550488,0.04027762237078769,c1,1
1327,4.445346834582823,-4.319989386530831,6.198662499239215,5.5120876679566235,0.0484289593196517,0.8198821817005961,0.048428959319651695,0.18011781829940396,0.0,c0,0.8167413833427104,0.8167413833427104,0.18325861665728954,0.18325861665728954,0.7815985417140183,0.8525943816851551,0.035497919985568394,0.1474056183148449,0.21840145828598154,0.035497919985568324,c0,0
1328,8.989434545539615,13.821801733188796,16.48793912531587,0.9941534511589034,0.06621587691296099,0.25721345892913977,0.06621587691296099,0.7427865410708603,0.0,c0,0.25948106492859524,0.25948106492859524,0.7405189350714048,0.7405189350714048,0.20255068846520935,0.30472585930185064,0.05108758541832065,0.6952741406981493,0.7974493115347906,0.05108758541832065,c1,1
1329,5.005988975475915,-9.898752483684671,11.09257528060278,5.180601457587615,0.0631229860953347,0.49138978794758537,0.06312298609533469,0.5086102120524146,1.0,c1,0.4943058760366499,0.4943058760366499,0.5056941239633501,0.5056941239633501,0.45866886998173795,0.5427268324810252,0.042028981249643604,0.45727316751897484,0.5413311300182622,0.04202898124964366,c1,1
1330,-8.454359322192358,4.621823173708313,9.635218783077425,2.6413025045133827,0.05028741677671783,0.567237447818562,0.05028741677671784,0.43276255218143794,0.0,c0,0.5619817342743614,0.5619817342743614,0.4380182657256387,0.4380182657256387,0.5301357074648622,0.5976785127291702,0.033771402632154,0.40232148727082995,0.46986429253513784,0.033771402632153946,c0,0
1331,12.561134541600737,2.62842987468428,12.833189181895822,0.20627471521160737,0.05078806778743507,0.36074030107474536,0.05078806778743508,0.6392596989252547,1.0,c1,0.372429908786088,0.372429908786088,0.6275700912139119,0.6275700912139119,0.33581849196131297,0.40650772212801334,0.035344615083350184,0.5934922778719866,0.6641815080386873,0.03534461508335035,c1,1
1332,20.123338941594234,3.5767722660859995,20.438739442581213,0.1759054135324119,0.05869460050829517,0.19367027767696732,0.05869460050829516,0.8063297223230328,1.0,c1,0.19462208326682987,0.19462208326682987,0.8053779167331702,0.8053779167331702,0.14956554129240862,0.23646575226325128,0.04345010548542133,0.7635342477367487,0.8504344587075915,0.043450105485421386,c1,1
1333,-3.97189179262088,-1.7574017855943702,4.343315029824499,3.5581583431677806,0.030980381081685885,0.9004520144833335,0.03098038108168589,0.0995479855166665,0.0,c0,0.9001121764213225,0.9001121764213225,0.09988782357867759,0.09988782357867759,0.8836684952277198,0.9220602536138669,0.01919587919307353,0.07793974638613323,0.1163315047722803,0.019195879193073535,c0,0
1334,-0.31591576910486896,0.15054268389952608,0.3499512435251424,2.6968984111519947,0.0064323811172562265,0.9907687603925278,0.0064323811172562265,0.0092312396074724,0.0,c0,0.990357990256856,0.990357990256856,0.009642009743143954,0.009642009743143954,0.9865416070170105,0.9960238859989156,0.004741139490952506,0.0039761140010842935,0.013458392982989422,0.004741139490952564,c0,0
1335,-4.302388569573434,-18.745974213036888,19.23335895259692,4.486786022087802,0.0682751731058526,0.26220750841004664,0.0682751731058526,0.7377924915899534,1.0,c1,0.251740183580115,0.251740183580115,0.7482598164198849,0.7482598164198849,0.2047635898582345,0.2960429192922036,0.04563966471698455,0.7039570807077965,0.7952364101417655,0.045639664716984496,c1,1
1336,14.815170770914163,-1.0859325415223213,14.854916171291123,6.210017470777356,0.06276598362489731,0.30301337455363053,0.06276598362489731,0.6969866254463695,1.0,c1,0.2964738419117412,0.2964738419117412,0.7035261580882588,0.7035261580882588,0.25362861882861476,0.3407140922137369,0.04354273669256106,0.6592859077862632,0.7463713811713852,0.043542736692561035,c1,1
1337,4.049084212641837,-19.822784317096776,20.23209976851645,4.913881303201134,0.08524564980642324,0.22714382971714492,0.08524564980642324,0.7728561702828551,1.0,c1,0.2246578555045232,0.2246578555045232,0.7753421444954768,0.7753421444954768,0.16052785492169844,0.2837926303354175,0.06163238770685954,0.7162073696645825,0.8394721450783015,0.06163238770685947,c1,1
1338,-3.27977747698546,-12.705635709502983,13.122123268783087,4.459768017512052,0.05836555737642824,0.45311681025335504,0.05836555737642824,0.546883189746645,1.0,c1,0.45700506959353554,0.45700506959353554,0.5429949304064644,0.5429949304064644,0.4136404905635893,0.5000884610899872,0.04322398526319893,0.4999115389100127,0.5863595094364109,0.043223985263199094,c1,1
1339,14.136716086547796,-0.2480662013742072,14.138892408952106,6.265639454024531,0.050974527425536306,0.3208747024378041,0.05097452742553631,0.6791252975621959,0.0,c0,0.31726277825542126,0.31726277825542126,0.6827372217445787,0.6827372217445787,0.28510667256635297,0.3491136127586489,0.03200347009614796,0.6508863872413511,0.714893327433647,0.03200347009614796,c1,1
1340,-4.431543432714186,6.732282675659884,8.05991359885591,2.1529512532293866,0.06458902294977628,0.6566740913316924,0.06458902294977628,0.34332590866830764,0.0,c0,0.6516966130932481,0.6516966130932481,0.34830338690675183,0.34830338690675183,0.607311947390456,0.6974233900457257,0.04505572132763486,0.3025766099542743,0.3926880526095438,0.045055721327634746,c0,0
1341,-5.36277194211382,9.961808046621448,11.313573372761368,2.0646381938619616,0.05434638139088886,0.4467707705996035,0.05434638139088887,0.5532292294003964,0.0,c0,0.45208231239177055,0.45208231239177055,0.5479176876082295,0.5479176876082295,0.41469313986700373,0.4892501608553167,0.03727851049415648,0.5107498391446833,0.5853068601329963,0.03727851049415648,c1,1
1342,0.9030568564592771,-2.9474835860563373,3.0827213912498865,5.009690779415918,0.04268789244848713,0.9379336535304832,0.042687892448487134,0.06206634646951695,0.0,c0,0.9437741385901322,0.9437741385901322,0.0562258614098678,0.0562258614098678,0.9323324813263157,0.9656571346369813,0.016662326655332793,0.034342865363018754,0.06766751867368438,0.016662326655332814,c0,0
