,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
1106,-43.9881778752896,-38.932065475831024,58.74236558909176,3.8660906087092535,0.23759364492328255,0.35600494128554616,0.23759364492328258,0.6439950587144538,0.3473494003134259,0.3473494003134259,0.652650599686574,0.652650599686574,0.17052468020090447,0.4861940521383132,0.15783468596870437,0.5138059478616869,0.8294753197990956,0.15783468596870437,c1,1
1107,-42.97695539539789,-38.932065475831024,57.98900255455696,3.877648184734271,0.23522269816782895,0.3544894688745257,0.23522269816782898,0.6455105311254744,0.3440359333782997,0.3440359333782997,0.6559640666217003,0.6559640666217003,0.170652431650668,0.4798752468211076,0.1546114075852198,0.5201247531788924,0.8293475683493321,0.15461140758521985,c1,1
1108,-41.96573291550617,-38.932065475831024,57.243588823116184,3.88950838029558,0.23100465614679347,0.351589590536005,0.2310046561467935,0.6484104094639949,0.34059543967698697,0.34059543967698697,0.659404560323013,0.659404560323013,0.16535225216563848,0.47718332984082656,0.15591553883759404,0.5228166701591732,0.8346477478343616,0.15591553883759418,c1,1
1109,-40.95451043561445,-38.932065475831024,56.50643898915633,3.901679767844393,0.22494622706198897,0.34762886468396714,0.224946227061989,0.652371135316033,0.3372210786784246,0.3372210786784246,0.6627789213215753,0.6627789213215753,0.16438200437549763,0.47658331249520947,0.1561006540598559,0.5234166875047905,0.8356179956245023,0.1561006540598559,c1,1
1110,-39.94328795572274,-38.932065475831024,55.77788069591905,3.9141710065143407,0.21781908621213747,0.3416793105422408,0.21781908621213747,0.6583206894577591,0.33339940537363627,0.33339940537363627,0.6666005946263638,0.6666005946263638,0.1656834016206617,0.47086082062644746,0.15258870950289288,0.5291391793735526,0.8343165983793384,0.15258870950289288,c1,1
1111,-38.932065475831024,-38.932065475831024,55.05825500711758,3.9269908169872414,0.2110435317430882,0.33283263912778027,0.2110435317430882,0.6671673608722197,0.3290886863219522,0.3290886863219522,0.6709113136780478,0.6709113136780478,0.16275785900114748,0.4636937910881209,0.15046796604348672,0.5363062089118791,0.8372421409988525,0.15046796604348672,c1,1
1112,-37.92084299593931,-38.932065475831024,54.34791675618371,3.940147952459997,0.20683012597917425,0.32308283974900853,0.20683012597917425,0.6769171602509914,0.3243250351715532,0.3243250351715532,0.6756749648284468,0.6756749648284468,0.1611721477094536,0.45256907775329197,0.1456984650219192,0.547430922246708,0.8388278522905465,0.14569846502191924,c1,1
1113,-36.909620516047596,-38.932065475831024,53.647234866794726,3.9536511653618396,0.20369115583617753,0.3146757549787663,0.20369115583617758,0.6853242450212338,0.3192010742480789,0.3192010742480789,0.680798925751921,0.680798925751921,0.15934888311938128,0.4449574930532638,0.14280430496694127,0.5550425069467362,0.8406511168806188,0.1428043049669413,c1,1
1114,-35.89839803615588,-38.932065475831024,52.956592637524125,3.9675091694655884,0.1994998324851805,0.30695218736478863,0.1994998324851805,0.6930478126352115,0.31360244763881584,0.31360244763881584,0.6863975523611842,0.6863975523611842,0.15747344655988255,0.43683788362391385,0.13968221853201565,0.5631621163760863,0.8425265534401174,0.13968221853201557,c1,1
1115,-34.88717555626417,-38.932065475831024,52.27638798260636,3.981730597037122,0.1945265767912564,0.29903168703928024,0.1945265767912564,0.7009683129607197,0.30867334164694915,0.30867334164694915,0.6913266583530508,0.6913266583530508,0.15702206272284544,0.43227193591163116,0.13762493659439284,0.5677280640883688,0.8429779372771545,0.13762493659439284,c1,1
1116,-33.875953076372454,-38.932065475831024,51.607033619914475,3.9963239506754498,0.19256056911345407,0.2909382520585862,0.19256056911345404,0.7090617479414137,0.30482847102929295,0.30482847102929295,0.6951715289707071,0.6951715289707071,0.15485326708957195,0.4301335034334909,0.13764011817195948,0.5698664965665092,0.8451467329104281,0.13764011817195942,c1,1
1117,-32.86473059648074,-38.932065475831024,50.94895719633181,4.011297549513448,0.19194386412280057,0.28464213819703454,0.19194386412280057,0.7153578618029655,0.30125772484153257,0.30125772484153257,0.6987422751584674,0.6987422751584674,0.1524345848629558,0.42938349270620557,0.13847445392162488,0.5706165072937944,0.8475654151370442,0.13847445392162488,c1,1
1118,-31.85350811658902,-38.932065475831024,50.30260133977165,4.026659469478403,0.18763339330023374,0.2804179746561998,0.18763339330023376,0.7195820253438003,0.2984192770868913,0.2984192770868913,0.7015807229131087,0.7015807229131087,0.15247537542208406,0.41966464995520414,0.13359463726656004,0.5803353500447958,0.8475246245779158,0.13359463726656,c1,1
1119,-30.842285636697305,-38.932065475831024,49.668423626183454,4.042417477354166,0.18345365374812594,0.27796586024175934,0.18345365374812594,0.7220341397582406,0.2962302130271368,0.2962302130271368,0.7037697869728632,0.7037697869728632,0.1526695368692681,0.4147437970294634,0.13103713008009765,0.5852562029705367,0.8473304631307319,0.1310371300800976,c1,1
1120,-29.83106315680559,-38.932065475831024,49.046896449008045,4.058578958445162,0.17978442888263993,0.2785380379067399,0.17978442888263996,0.7214619620932601,0.29466858054748,0.29466858054748,0.70533141945252,0.70533141945252,0.15456983770601015,0.4068849924876268,0.1261575773908083,0.5931150075123732,0.8454301622939898,0.1261575773908083,c1,1
1121,-28.819840676913874,-38.932065475831024,48.43850677773927,4.075150837719073,0.17413290442245344,0.28216295076633946,0.17413290442245344,0.7178370492336605,0.2953789535829257,0.2953789535829257,0.7046210464170743,0.7046210464170743,0.15614305964605876,0.40691417264976304,0.12538555650185212,0.593085827350237,0.8438569403539414,0.12538555650185224,c1,1
1122,-27.80861819702216,-38.932065475831024,47.84375579155702,4.092139494401868,0.1718106962961792,0.2866948512242084,0.1718106962961792,0.7133051487757917,0.29611372937074404,0.29611372937074404,0.703886270629256,0.703886270629256,0.16161576837332542,0.40890403758530697,0.12364413460599077,0.591095962414693,0.8383842316266745,0.12364413460599077,c1,1
1123,-26.797395717130446,-38.932065475831024,47.263158373461195,4.109550670118148,0.17397420866036556,0.295655145429943,0.17397420866036556,0.704344854570057,0.2957247580158928,0.2957247580158928,0.7042752419841072,0.7042752419841072,0.16085827826973173,0.413529347809072,0.12633553476967013,0.586470652190928,0.8391417217302684,0.1263355347696702,c1,1
1124,-25.786173237238728,-38.932065475831024,46.69724245001284,4.12738937081312,0.1728232077790651,0.2964051676737146,0.1728232077790651,0.7035948323262855,0.29938333197133077,0.29938333197133077,0.7006166680286693,0.7006166680286693,0.16680098825162565,0.4150706085541073,0.12413481015124084,0.5849293914458926,0.8331990117483743,0.12413481015124084,c1,1
1125,-24.774950757347014,-38.932065475831024,46.14654816173538,4.145659762861183,0.17231783061197958,0.29923859394309044,0.17231783061197958,0.7007614060569094,0.3054757661113941,0.3054757661113941,0.694524233888606,0.694524233888606,0.17211609562238062,0.4185646242382077,0.12322426430791356,0.5814353757617923,0.8278839043776194,0.12322426430791356,c1,1
1126,-23.7637282774553,-38.932065475831024,45.611626849511985,4.164365063960412,0.17114379030659363,0.30402900602632615,0.1711437903065936,0.6959709939736737,0.3124431247132244,0.3124431247132244,0.6875568752867756,0.6875568752867756,0.1790225931602523,0.41966536306783386,0.12032138495379079,0.5803346369321662,0.8209774068397477,0.12032138495379074,c1,1
1127,-22.752505797563586,-38.932065475831024,45.09303984300192,4.183507429631565,0.1668892628378546,0.30824892900206086,0.1668892628378546,0.6917510709979391,0.317071329302635,0.317071329302635,0.6829286706973651,0.6829286706973651,0.19249490090442106,0.429592328802084,0.11854871394883146,0.570407671197916,0.8075050990955789,0.11854871394883143,c1,1
1128,-21.74128331767187,-38.932065475831024,44.59135703826102,4.203087836382678,0.16526717576288968,0.3126287193063749,0.16526717576288966,0.687371280693625,0.32026593399558373,0.32026593399558373,0.6797340660044162,0.6797340660044162,0.1961822544541122,0.4271797029765108,0.11549872426119931,0.5728202970234892,0.8038177455458878,0.11549872426119928,c1,1
1129,-20.730060837780155,-38.932065475831024,44.10715525345588,4.223105962862206,0.16028449198997313,0.32259443585651454,0.16028449198997313,0.6774055641434855,0.3308895139269636,0.3308895139269636,0.6691104860730365,0.6691104860730365,0.21667957027427115,0.4363112387195519,0.10981583422264038,0.563688761280448,0.7833204297257289,0.10981583422264046,c1,1
1130,-19.71883835788844,-38.932065475831024,43.64101635387203,4.243560070599645,0.15593005724202577,0.33051886474050485,0.15593005724202577,0.6694811352594954,0.3403602404402977,0.3403602404402977,0.6596397595597023,0.6596397595597023,0.23060485924225047,0.4411251743195687,0.10526015753865912,0.5588748256804313,0.7693951407577495,0.10526015753865908,c1,1
1131,-18.707615877996723,-38.932065475831024,43.19352514038498,4.264446886215023,0.14981423868254362,0.33818078241787375,0.14981423868254362,0.6618192175821263,0.3479093660751888,0.3479093660751888,0.6520906339248111,0.6520906339248111,0.23960909850791462,0.447781270251195,0.1040860858716402,0.5522187297488049,0.7603909014920853,0.1040860858716402,c1,1
1132,-17.69639339810501,-38.932065475831024,42.76526699922366,4.285761487257814,0.1442590958493467,0.3404630574018923,0.1442590958493467,0.6595369425981077,0.35184996269726626,0.35184996269726626,0.6481500373027338,0.6481500373027338,0.24347264555947254,0.4537894986646337,0.10515842655258058,0.5462105013353662,0.7565273544405275,0.10515842655258067,c1,1
1133,-16.685170918213295,-38.932065475831024,42.35682531522381,4.307497194099606,0.13596750694628956,0.3408335922207246,0.13596750694628953,0.6591664077792756,0.3536545834218418,0.3536545834218418,0.6463454165781581,0.6463454165781581,0.24706577984853062,0.45239040104356254,0.10266231059751596,0.5476095989564376,0.7529342201514695,0.10266231059751596,c1,1
1134,-15.673948438321581,-38.932065475831024,41.96877865582411,4.3296454705391145,0.13258971377808337,0.34201768786655024,0.13258971377808335,0.65798231213345,0.3529837141822854,0.3529837141822854,0.6470162858177145,0.6470162858177145,0.24342582747186223,0.45277910035865365,0.10467663644339571,0.5472208996413462,0.7565741725281379,0.10467663644339581,c1,1
1135,-14.662725958429867,-38.932065475831024,41.601697738751085,4.352195835966859,0.13445108621647228,0.3438145462808048,0.13445108621647228,0.6561854537191951,0.35050825375642647,0.35050825375642647,0.6494917462435735,0.6494917462435735,0.24195093014578006,0.4508176086968865,0.1044333392755532,0.5491823913031136,0.75804906985422,0.1044333392755532,c1,1
1136,-13.651503478538146,-38.932065475831024,41.2561422025731,4.375135792063031,0.1366021997381008,0.34466910518752897,0.1366021997381008,0.6553308948124712,0.3483611640854653,0.3483611640854653,0.6516388359145346,0.6516388359145346,0.23793426398790463,0.45037253794871535,0.10621913698040536,0.5496274620512847,0.7620657360120953,0.1062191369804053,c1,1
1137,-12.640280998646432,-38.932065475831024,40.93265720594176,4.398450767048149,0.13688887383744275,0.34416698377329624,0.13688887383744275,0.6558330162267039,0.346798637941912,0.346798637941912,0.653201362058088,0.653201362058088,0.23476334781228697,0.4487777148768095,0.10700718353226127,0.5512222851231906,0.7652366521877132,0.1070071835322613,c1,1
1138,-11.629058518754718,-38.932065475831024,40.631769888192366,4.422124080455646,0.13640113861555747,0.34359629344045806,0.13640113861555747,0.6564037065595418,0.34534422833693446,0.34534422833693446,0.6546557716630655,0.6546557716630655,0.2359752210511703,0.44477360863879334,0.10439919379381152,0.5552263913612068,0.7640247789488297,0.10439919379381146,c1,1
1139,-10.617836038863004,-38.932065475831024,40.35398573081192,4.446136931233765,0.134499705303362,0.3429124566671203,0.134499705303362,0.6570875433328797,0.34347988754140696,0.34347988754140696,0.6565201124585931,0.6565201124585931,0.2365935860979595,0.4381300060952025,0.10076820999862149,0.5618699939047975,0.7634064139020406,0.10076820999862152,c1,1
1140,-9.60661355897129,-38.932065475831024,40.099784865829456,4.470468411700285,0.13039070765839358,0.34173128859452473,0.13039070765839358,0.6582687114054754,0.34089785742525214,0.34089785742525214,0.6591021425747479,0.6591021425747479,0.24026140789032702,0.43169466436234627,0.09571662823600963,0.5683053356376537,0.759738592109673,0.09571662823600963,c1,1
1141,-8.595391079079576,-38.932065475831024,39.86961838313373,4.495095549461668,0.12427232375253253,0.3401501075273147,0.12427232375253251,0.6598498924726856,0.33791661947117946,0.33791661947117946,0.6620833805288205,0.6620833805288205,0.24812329512743445,0.4219971584695813,0.08693693167107343,0.5780028415304186,0.7518767048725655,0.08693693167107347,c1,1
1142,-7.584168599187855,-38.932065475831024,39.66390469375526,4.519993378868767,0.11705923487682895,0.3403708433202604,0.11705923487682895,0.6596291566797396,0.33685249949844254,0.33685249949844254,0.6631475005015575,0.6631475005015575,0.254455542759146,0.40758251918384564,0.07656348821234982,0.5924174808161542,0.7455444572408539,0.07656348821234987,c1,1
1143,-6.572946119296141,-38.932065475831024,39.483026009939564,4.545135042922428,0.11179238934558645,0.34478664048403596,0.11179238934558643,0.6552133595159639,0.34094873281063726,0.34094873281063726,0.6590512671893627,0.6590512671893627,0.26389564620622175,0.40307915002620465,0.06959175190999145,0.5969208499737955,0.7361043537937783,0.0695917519099914,c1,1
1144,-5.561723639404427,-38.932065475831024,39.327325005083985,4.570491925780526,0.11463704174199689,0.35223812358172785,0.11463704174199689,0.6477618764182722,0.34766969875040793,0.34766969875040793,0.6523303012495921,0.6523303012495921,0.27191501589628825,0.4157566975568213,0.07192084083026654,0.5842433024431786,0.7280849841037117,0.07192084083026656,c1,1
1145,-4.550501159512713,-38.932065475831024,39.19710171705455,4.596033815177815,0.12488350391894386,0.3572880225203783,0.12488350391894386,0.6427119774796217,0.3505488832602924,0.3505488832602924,0.6494511167397077,0.6494511167397077,0.26599127846450216,0.42492554524910153,0.07946713339229969,0.5750744547508985,0.7340087215354979,0.07946713339229972,c1,1
1146,-3.539278679620999,-38.932065475831024,39.09261075684782,4.621729093183944,0.1309779847763957,0.35927687005164494,0.13097798477639566,0.6407231299483551,0.3502323817404769,0.3502323817404769,0.6497676182595231,0.6497676182595231,0.2640858973502866,0.4237351480929895,0.07982462537135146,0.5762648519070106,0.7359141026497134,0.07982462537135138,c1,1
1147,-2.528056199729285,-38.932065475831024,39.014058880913474,4.647544952831483,0.1330702184151723,0.3616201679503973,0.1330702184151723,0.6383798320496027,0.3501855091602469,0.3501855091602469,0.6498144908397532,0.6498144908397532,0.26340406672927325,0.4231347141260515,0.07986532369838914,0.5768652858739485,0.7365959332707267,0.07986532369838911,c1,1
1148,-1.5168337198375639,-38.932065475831024,38.961602979703365,4.673447637287651,0.13365915710278578,0.36488631329495624,0.13365915710278578,0.6351136867050439,0.3520816472205712,0.3520816472205712,0.6479183527794288,0.6479183527794288,0.2618710666200019,0.4285345143709526,0.08333172387547533,0.5714654856290474,0.7381289333799981,0.08333172387547533,c1,1
1149,-0.5056112399458499,-38.932065475831024,38.93534852727472,4.699402697464517,0.13274851899826556,0.36922045853658525,0.13274851899826556,0.6307795414634148,0.3563262143391813,0.3563262143391813,0.6436737856608187,0.6436737856608187,0.2670207742185202,0.432809439026012,0.08289433240374589,0.5671905609739881,0.7329792257814798,0.08289433240374583,c1,1
