,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
466,633.2908400455115,0.0,633.2908400455115,0.0,0.28969006822506,0.28969006822506,0.4594175893819488,0.4594175893819488,0.5405824106180511,0.5405824106180511,0.22121928400038687,0.6918750363192538,0.23532787615943349,0.3081249636807461,0.7787807159996132,0.23532787615943354,c1,1
467,642.1185709064758,0.0,642.1185709064758,0.0,0.28974136422647917,0.2897413642264791,0.46047164047663086,0.46047164047663086,0.5395283595233691,0.5395283595233691,0.22342291950728438,0.6956605859303409,0.23611883321152824,0.3043394140696592,0.7765770804927157,0.23611883321152824,c1,1
468,651.0693555481462,0.0,651.0693555481462,0.0,0.2900999421190537,0.2900999421190537,0.4613831984593007,0.4613831984593007,0.5386168015406992,0.5386168015406992,0.22342467634966998,0.6964619746884211,0.23651864916937554,0.3035380253115789,0.7765753236503301,0.2365186491693756,c1,1
469,660.144909273489,0.0,660.144909273489,0.0,0.2906944603288428,0.2906944603288428,0.4614894374525261,0.4614894374525261,0.5385105625474739,0.5385105625474739,0.22378302330205754,0.6971794158975977,0.23669819629777006,0.30282058410240237,0.7762169766979424,0.23669819629777003,c1,1
470,669.3469712958661,0.0,669.3469712958661,0.0,0.2919658002105696,0.2919658002105696,0.46183805373046605,0.46183805373046605,0.538161946269534,0.538161946269534,0.2237830234418726,0.7019320203657833,0.23907449846195533,0.29806797963421683,0.7762169765581273,0.23907449846195522,c1,1
471,678.6773050723295,0.0,678.6773050723295,0.0,0.2929981746331521,0.2929981746331521,0.4626132794320438,0.4626132794320438,0.5373867205679562,0.5373867205679562,0.22378302344244716,0.7038633624849414,0.24004016952124713,0.2961366375150585,0.7762169765575528,0.24004016952124718,c1,1
472,688.137698641567,0.0,688.137698641567,0.0,0.2932925682912453,0.2932925682912453,0.4626458893654143,0.4626458893654143,0.5373541106345857,0.5373541106345857,0.22378302344244916,0.7038893524866112,0.24005316452208103,0.29611064751338895,0.7762169765575507,0.2400531645220809,c1,1
473,697.7299649665538,0.0,697.7299649665538,0.0,0.2934147051349983,0.2934147051349983,0.4633105475366646,0.4633105475366646,0.5366894524633353,0.5366894524633353,0.22342468613950905,0.7038912847979687,0.24023329932922982,0.29610871520203136,0.776575313860491,0.2402332993292298,c1,1
474,707.4559422819879,0.0,707.4559422819879,0.0,0.2934733327425402,0.2934733327425402,0.46412902530987754,0.46412902530987754,0.5358709746901225,0.5358709746901225,0.22378302344244919,0.7023779722685776,0.2392974744130642,0.2976220277314225,0.7762169765575508,0.23929747441306418,c1,1
475,717.3174944465612,0.0,717.3174944465612,0.0,0.29347914355692123,0.29347914355692123,0.46470963654309577,0.46470963654309577,0.5352903634569043,0.5352903634569043,0.22378302344244919,0.7055286065003352,0.24087279152894303,0.29447139349966467,0.7762169765575508,0.2408727915289431,c1,1
476,727.3165113001454,0.0,727.3165113001454,0.0,0.2926875627925143,0.2926875627925143,0.46498099929345216,0.46498099929345216,0.5350190007065478,0.5350190007065478,0.22342468613950905,0.7055286065003352,0.24105196018041308,0.29447139349966467,0.776575313860491,0.24105196018041314,c1,1
477,737.4549090259554,0.0,737.4549090259554,0.0,0.2940912300271548,0.2940912300271548,0.4655248695929368,0.4655248695929368,0.5344751304070632,0.5344751304070632,0.22378302344244919,0.7060834727175449,0.24115022463754787,0.29391652728245504,0.7762169765575508,0.2411502246375479,c1,1
478,747.7346305177588,0.0,747.7346305177588,0.0,0.29354412841424826,0.29354412841424826,0.465458626682968,0.465458626682968,0.534541373317032,0.534541373317032,0.22378302344244919,0.7082154013290961,0.24221618894332347,0.29178459867090384,0.7762169765575508,0.2422161889433235,c1,1
479,758.157645752211,0.0,758.157645752211,0.0,0.29411284677562405,0.2941128467756241,0.46571618529126163,0.46571618529126163,0.5342838147087383,0.5342838147087383,0.22378302344244919,0.7047833525300228,0.2405001645437868,0.29521664746997717,0.7762169765575508,0.24050016454378684,c1,1
480,768.7259521663728,0.0,768.7259521663728,0.0,0.2941113592952964,0.2941113592952964,0.46595985472578844,0.46595985472578844,0.5340401452742116,0.5340401452742116,0.22549136502162462,0.7055286065003352,0.24001862073935532,0.29447139349966467,0.7745086349783753,0.24001862073935532,c1,1
481,779.4415750404951,0.0,779.4415750404951,0.0,0.2941035602252856,0.2941035602252856,0.46613489770894795,0.46613489770894795,0.533865102291052,0.533865102291052,0.2242791730632961,0.7047833525300237,0.2402520897333638,0.2952166474699762,0.775720826936704,0.24025208973336387,c1,1
482,790.3065678861348,0.0,790.3065678861348,0.0,0.2940967292688097,0.29409672926880975,0.4680450593662209,0.4680450593662209,0.5319549406337791,0.5319549406337791,0.2242791730632961,0.7083315773905676,0.24202620216363577,0.2916684226094324,0.775720826936704,0.2420262021636358,c1,1
483,801.3230128396887,0.0,801.3230128396887,0.0,0.2940911734977655,0.2940911734977655,0.4688432799368466,0.4688432799368466,0.5311567200631534,0.5311567200631534,0.22549136502162462,0.7090680015873165,0.24178831828284597,0.29093199841268347,0.7745086349783753,0.24178831828284592,c1,1
484,812.4930210614048,0.0,812.4930210614048,0.0,0.29408909120724375,0.29408909120724375,0.469658992647303,0.469658992647303,0.530341007352697,0.530341007352697,0.22549136502162462,0.7120993583059001,0.24330399664213775,0.28790064169409973,0.7745086349783753,0.24330399664213778,c1,1
485,823.818733139961,0.0,823.818733139961,0.0,0.2941164008316265,0.2941164008316265,0.4703722598906382,0.4703722598906382,0.5296277401093618,0.5296277401093618,0.22549136502162462,0.7133594431325441,0.24393403905545974,0.286640556867456,0.7745086349783753,0.24393403905545966,c1,1
486,835.3023195026778,0.0,835.3023195026778,0.0,0.2945640853509434,0.29456408535094336,0.47126577419788757,0.47126577419788757,0.5287342258021125,0.5287342258021125,0.22549136502162462,0.7133594431325441,0.24393403905545974,0.286640556867456,0.7745086349783753,0.24393403905545966,c1,1
487,846.9459808314585,0.0,846.9459808314585,0.0,0.29704764174924886,0.29704764174924886,0.47243695311153633,0.47243695311153633,0.5275630468884637,0.5275630468884637,0.2255732525766912,0.7147749201406136,0.2446008337819612,0.2852250798593864,0.7744267474233089,0.24460083378196124,c1,1
488,858.751948484517,0.0,858.751948484517,0.0,0.29822099538949404,0.29822099538949404,0.472211526902932,0.472211526902932,0.527788473097068,0.527788473097068,0.22549136502162462,0.713711690008501,0.2441101624934382,0.28628830999149907,0.7745086349783753,0.24411016249343812,c1,1
489,870.7224849239922,0.0,870.7224849239922,0.0,0.29782559086076527,0.2978255908607653,0.4735224050300224,0.4735224050300224,0.5264775949699776,0.5264775949699776,0.2261696169354625,0.7143403521247147,0.2440853675946261,0.28565964787528525,0.7738303830645376,0.24408536759462615,c1,1
490,882.859884149515,0.0,882.859884149515,0.0,0.29757543851084867,0.29757543851084867,0.47510453455038776,0.47510453455038776,0.5248954654496122,0.5248954654496122,0.22571490326142502,0.7149831712580645,0.24463413399831976,0.2850168287419354,0.774285096738575,0.24463413399831982,c1,1
491,895.1664721378302,0.0,895.1664721378302,0.0,0.29757482343438246,0.2975748234343825,0.47552523900567834,0.47552523900567834,0.5244747609943217,0.5244747609943217,0.22713040659975603,0.715218135519829,0.2440438644600365,0.28478186448017095,0.772869593400244,0.2440438644600365,c1,1
492,907.6446072885357,0.0,907.6446072885357,0.0,0.2975746106287459,0.2975746106287459,0.47599128353453285,0.47599128353453285,0.5240087164654671,0.5240087164654671,0.22819841497235474,0.7150719779166169,0.2434367814721311,0.2849280220833831,0.7718015850276453,0.2434367814721311,c1,1
493,920.2966808760419,0.0,920.2966808760419,0.0,0.2975746338432095,0.2975746338432095,0.47585471060423745,0.47585471060423745,0.5241452893957625,0.5241452893957625,0.22950235299917168,0.7147749201406136,0.24263628357072098,0.2852250798593864,0.7704976470008283,0.24263628357072098,c1,1
494,933.1251175078249,0.0,933.1251175078249,0.0,0.29757485623720153,0.2975748562372015,0.47553395504211715,0.47553395504211715,0.5244660449578828,0.5244660449578828,0.23272581611689416,0.7147749201406136,0.24102455201185974,0.2852250798593864,0.7672741838831059,0.24102455201185974,c1,1
495,946.1323755890769,0.0,946.1323755890769,0.0,0.2975750809596365,0.2975750809596365,0.4761000618903948,0.4761000618903948,0.5238999381096052,0.5238999381096052,0.23137946057294678,0.7150719779166169,0.24184625867183507,0.2849280220833831,0.7686205394270532,0.24184625867183507,c1,1
496,959.3209477938241,0.0,959.3209477938241,0.0,0.29757030758357345,0.29757030758357345,0.47598516162102017,0.47598516162102017,0.5240148383789798,0.5240148383789798,0.23137946057294678,0.7147749201406136,0.24169772978383341,0.2852250798593864,0.7686205394270532,0.24169772978383341,c1,1
497,972.6933615426169,0.0,972.6933615426169,0.0,0.2975541759107583,0.2975541759107583,0.47613664083565166,0.47613664083565166,0.5238633591643483,0.5238633591643483,0.23109103923838648,0.7149831712580645,0.24194606600983903,0.2850168287419354,0.7689089607616135,0.24194606600983906,c1,1
498,986.2521794868784,0.0,986.2521794868784,0.0,0.2977952794155191,0.2977952794155191,0.476576856620718,0.476576856620718,0.523423143379282,0.523423143379282,0.23292115055900053,0.7150719779166169,0.2410754136788082,0.2849280220833831,0.7670788494409995,0.2410754136788082,c1,1
499,1000.0,0.0,1000.0,0.0,0.297813072951946,0.297813072951946,0.4766557474396022,0.4766557474396022,0.5233442525603978,0.5233442525603978,0.23272581611689416,0.7158992463224116,0.24158671510275875,0.2841007536775884,0.7672741838831059,0.24158671510275873,c1,1
500,0.030901699437494747,0.09510565162951536,0.1,1.2566370614359172,0.014916327555491733,0.014916327555491734,0.9755953710123425,0.9755953710123425,0.024404628987657447,0.024404628987657447,0.9678915613137131,0.9872250254069184,0.009666732046602622,0.012774974593081613,0.032108438686287044,0.009666732046602716,c0,0
501,0.313324523688983,0.9643137283508605,1.013939457675292,1.2566370614359172,0.017883709711407077,0.017883709711407077,0.9744514844369353,0.9744514844369353,0.025548515563064693,0.025548515563064693,0.9657480682374017,0.9875653010035513,0.010908616383074832,0.012434698996448869,0.034251931762598456,0.010908616383074794,c0,0
502,0.31769209762557654,0.9777557387529102,1.0280732238308652,1.2566370614359172,0.017946956578244765,0.01794695657824477,0.9744217610268163,0.9744217610268163,0.025578238973183724,0.025578238973183724,0.9657831287850221,0.9875817242782168,0.010899297746597314,0.012418275721783226,0.0342168712149779,0.010899297746597337,c0,0
503,0.322120553174203,0.9913851234900304,1.0424040070215566,1.2566370614359172,0.018011422386241215,0.01801142238624122,0.9743911313127532,0.9743911313127532,0.025608868687246784,0.025608868687246784,0.9658752466606466,0.9876103627662345,0.010867558052793935,0.012389637233765542,0.03412475333935336,0.010867558052793908,c0,0
504,0.3266107389915165,1.0052044944588339,1.0569345535579884,1.2566370614359172,0.01807716382743005,0.01807716382743004,0.9743595675565742,0.9743595675565742,0.025640432443425818,0.025640432443425818,0.9660040339695455,0.987595285580493,0.010795625805473774,0.012404714419507128,0.03399596603045448,0.010795625805473677,c0,0
505,0.33116351556398455,1.0192164999643558,1.0716676480328633,1.2566370614359172,0.01814424234941079,0.018144242349410783,0.9743270422409348,0.9743270422409348,0.025672957759065227,0.025672957759065227,0.9658565175898445,0.9876164357454749,0.010879959077815193,0.012383564254525213,0.034143482410155426,0.010879959077815107,c0,0
506,0.3357797553727896,1.0334238252275683,1.0866061138545973,1.2566370614359172,0.018212723836993426,0.018212723836993412,0.9742935280240641,0.9742935280240641,0.025706471975935872,0.025706471975935872,0.9657512172611876,0.9875977743943517,0.01092327856658204,0.012402225605648213,0.034248782738812364,0.010923278566582074,c0,0
507,0.3404603430610285,1.0478291928999663,1.101752813788387,1.2566370614359172,0.018282678120783595,0.018282678120783588,0.9742589976889893,0.9742589976889893,0.025741002311010713,0.025741002311010713,0.9657514808752434,0.9876228491847483,0.010935684154752434,0.012377150815251769,0.03424851912475658,0.010935684154752405,c0,0
508,0.3452061756032431,1.0624353635853307,1.117110650504824,1.2566370614359172,0.018354178291513493,0.018354178291513482,0.9742234240899638,0.9742234240899638,0.025776575910036216,0.025776575910036216,0.965711899991007,0.9875807589508254,0.010934429479909191,0.012419241049174537,0.03428810000899289,0.010934429479909177,c0,0
509,0.35001816247731393,1.077245136368762,1.132682567136154,1.2566370614359172,0.018427299800660497,0.018427299800660508,0.9741867800983413,0.9741867800983413,0.025813219901658697,0.025813219901658697,0.9655848066035368,0.9876267812481914,0.011020987322327258,0.012373218751808624,0.03441519339646331,0.011020987322327343,c0,0
510,0.3548972258387499,1.0922613493530884,1.1484715478402894,1.2566370614359172,0.018502119330842212,0.018502119330842205,0.9741490385500202,0.9741490385500202,0.025850961449979813,0.025850961449979813,0.9655358719439326,0.9876592438187194,0.011061685937393373,0.01234075618128071,0.03446412805606712,0.011061685937393205,c0,0
511,0.3598443006974077,1.107486880202753,1.1644806183726861,1.2566370614359172,0.01857871342382486,0.018578713423824857,0.9741101721969972,0.9741101721969972,0.025889827803002793,0.025889827803002793,0.9653121573734478,0.9876726928272982,0.011180267726925208,0.012327307172701769,0.03468784262655225,0.011180267726925241,c0,0
512,0.36486033509667426,1.1229246466952805,1.18071284666619,1.2566370614359172,0.018657156859908194,0.018657156859908187,0.9740701536665324,0.9740701536665324,0.025929846333467656,0.025929846333467656,0.9650510012547308,0.9876421091714332,0.011295553958351245,0.012357890828566677,0.03494899874526925,0.011295553958351287,c0,0
513,0.3699462902951472,1.1385776072804317,1.197171343418967,1.2566370614359172,0.0187375207900778,0.018737520790077806,0.9740289554327837,0.9740289554327837,0.02597104456721635,0.02597104456721635,0.9648319530153029,0.987623235356521,0.011395641170609039,0.012376764643479084,0.03516804698469691,0.011395641170608912,c0,0
514,0.3751031409508477,1.1544487616471524,1.213859262690628,1.2566370614359172,0.018819870631707397,0.0188198706317074,0.9739865498071779,0.9739865498071779,0.02601345019282208,0.02601345019282208,0.9647273579967414,0.9876318930614032,0.011452267532330918,0.012368106938596798,0.03527264200325864,0.011452267532330923,c0,0
515,0.3803318753080011,1.170541151298426,1.2307798025066652,1.2566370614359172,0.018904263749701288,0.018904263749701288,0.9739429089547441,0.9739429089547441,0.026057091045255838,0.026057091045255838,0.9644385826358949,0.9875830515191528,0.01157223444162897,0.012416948480847291,0.035561417364105105,0.011572234441628908,c0,0
516,0.38563349538642144,1.1868578601341382,1.2479362054713112,1.2566370614359172,0.018990746957615854,0.01899074695761585,0.9738980049435961,0.9738980049435961,0.02610199505640383,0.02610199505640383,0.9641616368925902,0.9875532817828503,0.011695822445130066,0.012446718217149799,0.035838363107409864,0.011695822445130032,c0,0
517,0.39100901717353537,1.2034020150420657,1.265331759388943,1.2566370614359172,0.01907935388714037,0.01907935388714037,0.9738518098332163,0.9738518098332163,0.02614819016678377,0.02614819016678377,0.96408722206539,0.987568205195598,0.011740491565103983,0.012431794804402117,0.03591277793461005,0.011740491565103966,c0,0
518,0.3964594708190834,1.2201767864971056,1.282969797894148,1.2566370614359172,0.01917010228881327,0.019170102288813277,0.9738042958038813,0.9738042958038813,0.0261957041961187,0.0261957041961187,0.9640042886790503,0.9875380665902966,0.011766888955623167,0.012461933409703406,0.03599571132094978,0.011766888955623188,c0,0
519,0.4019859008325346,1.2371853891688556,1.3008537010905712,1.2566370614359172,0.019262991341248644,0.01926299134124864,0.973755435324532,0.973755435324532,0.026244564675468037,0.026244564675468037,0.9639356159322094,0.987535291028192,0.011799837547991299,0.012464708971807903,0.036064384067790466,0.011799837547991281,c0,0
520,0.4075893662832539,1.2544310825376646,1.3189868961986702,1.2566370614359172,0.019357999059492075,0.019357999059492068,0.9737052013500491,0.9737052013500491,0.026294798649950876,0.026294798649950876,0.9639043682508965,0.9875340626333378,0.011814847191220612,0.012465937366662228,0.03609563174910354,0.011814847191220655,c0,0
