,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
596,3.777063694539368,1.2566370614359172,1,1.16717687044929,3.5922010391535126,0.5,0.070981098450052,0.9660429076453384,0.5,0.0024950358792848,0.0339570923546614,0.0367380671646684,-3.2319689550888877,0.19323398387369278,0.03798024041751338,0,0.03884594544327743,0.03898230135996504,0.007420663396028799,0.04815873772089063
597,3.829713914046281,1.2566370614359172,1,1.1834466830344976,3.6422743734999328,0.5,0.0712166597026706,0.9644204993463186,0.5,0.0026273323640067,0.0355795006536812,0.0369219960333387,-3.2104905270001627,0.1928267764961397,0.0387728486202272,0,0.03964625186760071,0.0397028976022008,0.00779089619894414,0.0480578783214024
598,3.883098049059606,1.2566370614359172,1,1.1999432879836218,3.693045702971136,0.5,0.0714425153764445,0.9627270779668912,0.5,0.0027659669769535,0.0372729220331087,0.037104241176699,-3.188468254818098,0.19240964142896194,0.03960199638777368,0,0.0404832873581867,0.04016923851553652,0.007078447694755907,0.04795455588316744
599,3.937226329963481,1.2566370614359172,1,1.21666984665922,3.744524757240621,0.5,0.0716584216685731,0.960960042932942,0.5,0.0029111946183484,0.0390399570670579,0.0372848081434607,-3.16589217404312,0.19198246269404823,0.040469629088792355,0,0.04135899804873695,0.041636839158288114,0.00764830509448957,0.04784874139048301
600,3.992109129748053,1.2566370614359172,1,1.2336295644915305,3.79672140160826,0.5,0.0718641350630691,0.9591167390723764,0.5,0.0030632769353634,0.0408832609276237,0.0374637059992163,-3.1427523489998475,0.19154513224880546,0.04137780758039955,0,0.042275445086860805,0.04177685855014455,0.0075610880520890775,0.047740407782893235
601,4.047756965997321,1.2566370614359172,1,1.2508256915927485,3.849645638890853,0.5,0.0720594125500484,0.957194458989097,0.5,0.0032224822345819,0.0428055410109029,0.0376409473923152,-3.119038888704038,0.19109755088024113,0.042328715272800375,0,0.0432348116378407,0.04303406246410266,0.007754375182301993,0.04762953017692717
602,4.104180502904709,1.2566370614359172,1,1.2682615233798735,3.903307611339044,0.5,0.0722440118525043,0.9551904458173592,0.5,0.0033890853678985,0.0448095541826406,0.0378165486102014,-3.094741963747233,0.19063962915852575,0.043324665578497575,0,0.044239410267291716,0.04361272960908391,0.007850560651198045,0.04751608610266023
603,4.161390553316708,1.2566370614359172,1,1.2859404012062283,3.9577176025809497,0.5,0.0724176916605508,0.95310189637925,0.5,0.003563367589944,0.0468981036207499,0.0379905296252474,-3.069851824236469,0.19017128845305137,0.04436810975524082,0,0.045291690711448576,0.04542068428635054,0.008535347837404833,0.0474000557558526
604,4.219398080805026,1.2566370614359172,1,1.3038657130017908,4.0128860395928845,0.5,0.0725802118731075,0.9509259647678702,0.5,0.0037456163850629,0.0490740352321299,0.0381629141290852,-3.044358818824189,0.18969246201361648,0.04546164514966528,0,0.0463942480416058,0.04600466365404633,0.008516486175466504,0.047281422266329476
605,4.278214201767616,1.2566370614359172,1,1.3220408939224435,4.06882349469756,0.5,0.0727313338469828,0.9486597663784088,0.5,0.0039361252618197,0.0513402336215912,0.0383337295544012,-3.0182534148639792,0.189203096119669,0.04660802384565934,0,0.047549831226321546,0.04755844475761268,0.008630429935741351,0.04716017198333544
606,4.337850187558989,1.2566370614359172,1,1.3404694270082809,4.125540687590131,0.5,0.0728708206532955,0.9463003824086734,0.5,0.0041351935129602,0.0536996175913266,0.0385030070831278,-2.991526219726399,0.1887031513004883,0.047810161717959807,0,0.04876135209145207,0.048632412205521156,0.008832551052536884,0.047036294778591725
607,4.398317466650225,1.2566370614359172,1,1.3591548438510856,4.183048487392488,0.5,0.0729984373411581,0.9438448648497496,0.5,0.0043431259387128,0.0561551351502505,0.0386707816399354,-2.964168003308298,0.18819260362891416,0.04907114788709064,0,0.0500318946737016,0.04923150168162839,0.008388954180964185,0.04690978436771032
608,4.459627626819093,1.2566370614359172,1,1.378100725271116,4.24135791473619,0.5,0.0731139512085288,0.94129024198629,0.5,0.0045602325312764,0.0587097580137099,0.0388370918699026,-2.936169721767264,0.18767144609149794,0.05039425456647011,0,0.05136472495809529,0.05065100711162783,0.0088157307895326,0.046780638650689266
609,4.521792417370701,1.2566370614359172,1,1.397310702003322,4.30048014387442,0.5,0.0732171320801181,0.9386335244244404,0.5,0.004786828118314,0.0613664755755596,0.039001980099216,-2.9075225425110305,0.18713969003761308,0.051782947286136596,0,0.05276330098342685,0.05291296925148978,0.009257001533267145,0.04664886007213276
610,4.584823751389096,1.2566370614359172,1,1.4167884553931298,4.360426504823391,0.5,0.0733077525922196,0.9358717116635736,0.5,0.0050232319632492,0.0641282883364264,0.0391654922777344,-2.87821787047043,0.1865973667098929,0.05324089546989342,0,0.05423128329211114,0.05378182134847878,0.009588320029664362,0.046514456001789606
611,4.6487337080202575,1.2566370614359172,1,1.4365377181019243,4.421208485533597,0.5,0.0733855884843118,0.9330017992258192,0.5,0.0052697673201521,0.0669982007741808,0.0393276779022319,-2.8482473756802182,0.18604452885853792,0.054771983333754055,0,0.055772545692003045,0.05553355529962302,0.00955226568093048,0.04637743913605785
612,4.713534534786909,1.2566370614359172,1,1.4565622748223668,4.482837734091335,0.5,0.0734504188972597,0.9300207863547852,0.5,0.0055267609409979,0.0699792136452148,0.0394885899191288,-2.8176030221912987,0.18548125244128574,0.056380321062880455,0,0.05739118628710783,0.056684761488026605,0.009683173507387236,0.04623782792090736
613,4.779238649935599,1.2566370614359172,1,1.4768659630036804,4.545326060950903,0.5,0.0735020266779207,0.9269256842918908,0.5,0.0057945425330957,0.0730743157081092,0.0396482846055082,-2.786277098332899,0.1849076384109543,0.05807025621191996,0,0.05909153872190489,0.05943780032504771,0.01010849598860358,0.04609564699671054
614,4.845858644816496,1.2566370614359172,1,1.4974526735870497,4.60868544119793,0.5,0.0735401986899391,0.9237135251353162,0.5,0.0060734441645011,0.0762864748646838,0.0398068214272201,-2.754262248340083,0.18432381459181982,0.05984638525925931,0,0.060878183569716034,0.060541813740084105,0.01106590342958592,0.04595092766530284
615,4.913407286296363,1.2566370614359172,1,1.518326351751269,4.672928016844243,0.5,0.0735647261304895,0.9203813712827342,0.5,0.00636379961527,0.0796186287172657,0.0399642628728797,-2.721551505357623,0.18372993764612222,0.0617135652291484,0,0.06275595977911409,0.06246688424896883,0.010937480762986472,0.04580370837960712
616,4.981897519205162,1.2566370614359172,1,1.5394909976687865,4.73806609915473,0.5,0.0735754048527057,0.916926325454698,0.5,0.0066659436724553,0.083073674545302,0.0401206742625805,-2.688138325826099,0.1831261951306653,0.06367692527665979,0,0.06472997607352513,0.06488574902406781,0.01140952228653841,0.0456540352558239
617,5.051342468816765,1.2566370614359172,1,1.5609506672722837,4.804112171006633,0.5,0.0735720356935078,0.91334554129082,0.5,0.0069802113668209,0.0866544587091798,0.0402761235301643,-2.6540166252508555,0.1825128076438071,0.06574187810877193,0,0.06680562217769666,0.0662953145111881,0.011574344807613036,0.04550196260827222
618,5.121755443364242,1.2566370614359172,1,1.5827094730319444,4.871078889281735,0.5,0.0735544248065136,0.9096362345057032,0.5,0.007306937149327,0.0903637654942969,0.0404306809779203,-2.6191808153480274,0.1818900310618232,0.06791413109033662,0,0.0689885797203933,0.06905724275396943,0.011322409867531122,0.04534755350663777
619,5.1931499365902125,1.2566370614359172,1,1.6047715847435564,4.938979087291885,0.5,0.0735223839996975,0.9057956945859524,0.5,0.0076464540055496,0.0942043054140475,0.0405844190026236,-2.5836258425549823,0.18125815886293828,0.07019969685606593,0,0.07128483263532104,0.07087513235258056,0.011829527323809631,0.04519088035521368
620,5.265539630332757,1.2566370614359172,1,1.6271412303276005,5.007825777238343,0.5,0.0734757310774304,0.9018212970035824,0.5,0.0079990925063139,0.0981787029964177,0.0407374117918722,-2.5473472278853286,0.18061752453636948,0.0726049032187673,0,0.07370067685168577,0.07415116072411418,0.011922559512139786,0.045032025493483174
621,5.338938397147353,1.2566370614359172,1,1.6498226966394745,5.077632152705393,0.5,0.0734142901865097,0.8977105159146893,0.5,0.0083651797929712,0.1022894840853105,0.0408897349897404,-2.510341108099832,0.17996850407295067,0.07513640212981236,0,0.0762427290319092,0.07645069686900939,0.012457982207960239,0.04487108181719668
622,5.41336030296538,1.2566370614359172,1,1.6728203302910165,5.148411591188731,0.5,0.0733378921657598,0.8934609373055026,0.5,0.0087450384959119,0.1065390626944974,0.0410414653308358,-2.472604278155713,0.17931151853197239,0.0778011774100872,0,0.0789179340766935,0.07885994704336767,0.01258514994578416,0.044708153418615115
623,5.488819609789672,1.2566370614359172,1,1.6961385384834762,5.220177656659089,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-2.434134234886847,0.1786470366782969,0.0806065509285175,0,0.08173357107694863,0.08216424876695672,0.01390415027748341,0.04454335624444794
624,5.565330778427647,1.2566370614359172,1,1.7197817898520982,5.292944102161593,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-2.394929221855944,0.17797557768158512,0.08356018686086826,0,0.0846972573482229,0.08404888838352387,0.013478251929232679,0.04437681876945465
625,5.64290847126254,1.2566370614359172,1,1.7437546153224794,5.366724872451361,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-2.354988275309047,0.17729771386801435,0.08667009361401087,0,0.08781695013635918,0.08728939856570371,0.014048848168439584,0.044208682683318345
626,5.72156755506325,1.2566370614359172,1,1.768061608978862,5.441534106665833,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-2.31431127114885,0.17661407351296537,0.08994462295098095,0,0.09110094553387463,0.0909053250731654,0.013924486713312192,0.04403910358792129
627,5.801323103833378,1.2566370614359172,1,1.7927074289445315,5.51738614103436,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-2.272898972829912,0.17592534366064147,0.09339246580038463,0,0.09455787409549116,0.094839543455225,0.014862523774358202,0.043868251701523975
628,5.882190401699957,1.2566370614359172,1,1.8176967982744856,5.594295511625552,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-2.2307530800642645,0.17523227295467722,0.09702264418114417,0,0.09819669258942715,0.09680571173887038,0.015225527545616466,0.04369631256587103
629,5.964184945842463,1.2566370614359172,1,1.8430345058605464,5.672276957132931,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-2.1878762782100085,0.1745356744608227,0.10084449862154807,0,0.10202667126981327,0.10200130690344163,0.01630698603678035,0.04352348775150483
630,6.047322449462648,1.2566370614359172,1,1.8687254073490924,5.751345421699421,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-2.144272288197901,0.17383642845990965,0.10486767040184077,0,0.10605737600666765,0.10527371570731635,0.01701828952334562,0.04334999555584351
631,6.131618844795775,1.2566370614359172,1,1.8947744260715775,5.831516057781184,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-2.099945916833889,0.17313548518696437,0.10910207790411003,0,0.11029864456520201,0.11125817338717804,0.017122473056377773,0.04317607168799675
632,6.217090286163828,1.2566370614359172,1,1.921186553988028,5.91280422905141,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-2.0549031072960093,0.1724338674879122,0.11355788631489587,0,0.11476055628865374,0.11487091399146082,0.01808984480343389,0.04300196993318228
633,6.303753153071279,1.2566370614359172,1,1.9479668526436849,5.99522551334456,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-2.0091509896233313,0.1717326733631768,0.11824546989783169,0,0.1194533944114605,0.11950372721951315,0.01838866079750356,0.04282796278906931
634,6.391624053344004,1.2566370614359172,1,1.9751204541389829,6.0787957056416575,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-1.962697930974624,0.1710330783629547,0.12317536603924657,0,0.12438760021580603,0.12380451214234774,0.018012335503423092,0.042654342065244544
635,6.4807198263119705,1.2566370614359172,1,2.0026525621130564,6.163530821097195,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-1.915553585411009,0.1703363377958095,0.1283582202736609,0,0.12957371824903374,0.12914512906658052,0.018952066733680495,0.042481419436203094
636,6.571057546036272,1.2566370614359172,1,2.0305684527409467,6.249447098108237,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-1.8677289429340336,0.16964378870833552,0.13380472152289447,0,0.13502233184645063,0.1335864788288916,0.01967477785346219,0.04230952693729939
637,6.662654524581153,1.2566370614359172,1,2.058873475744712,6.336561001426293,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-1.8192363774868854,0.16895685158994714,0.13952552683739045,0,0.14074398825889392,0.13959506355868892,0.02055213583194235,0.04213901739215631
638,6.7555283153316426,1.2566370614359172,1,2.087573055418636,6.42488922531258,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-1.7700896936006298,0.16827703175333064,0.14553117501698845,0,0.1467491127726773,0.1464706409652382,0.02110801550339101,0.04197026475915433
639,6.849696716357445,1.2566370614359172,1,2.116672691668725,6.514448696737264,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-1.7203041713423124,0.16760592033768693,0.15183198861602165,0,0.1530479113363639,0.1536538073162847,0.021932741165958648,0.041803664383764705
640,6.945177773823696,1.2566370614359172,1,2.146177961066687,6.605256578623294,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-1.6698966091952125,0.16694519487891696,0.15843796400991592,0,0.15965026137980465,0.15883156895554604,0.022380476729190437,0.04163963314274233
641,7.0419897854492906,1.2566370614359172,1,2.176094517918621,6.697330273135458,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.618885364474672,0.16629661938838622,0.16535864942215384,0,0.16656559073068167,0.16502150616414804,0.022855061057588992,0.0414786094655597
642,7.1401513040134,1.2566370614359172,1,2.206428095348582,6.790687425015282,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.5672903908562876,0.16566204388009645,0.1726030110853048,0,0.17380274480611319,0.1739283110985013,0.02311176637113922,0.041321053218012715
643,7.239681140910875,1.2566370614359172,1,2.237184506397269,6.88534592496242,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,-1.5151332725657936,0.16504340328506026,0.18017928804024766,0,0.18136984258410105,0.18134335184042766,0.024477258126250484,0.041167445432659266
644,7.3405983697572115,1.2566370614359172,1,2.2683696451360125,6.981323913063177,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,-1.462437254753108,0.16444271569197114,0.1880948364636945,0,0.1892741222416832,0.19021444478378513,0.025600782191275515,0.04101828787083073
645,7.44292233004376,1.2566370614359172,1,2.2999894877963034,7.078639782266825,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,-1.4092272695475239,0.16386207985430665,0.1963559648528738,0,0.1975217777808048,0.19940036514030374,0.026327115090989534,0.040874102401207146
646,7.546672630843891,1.2566370614359172,1,2.3320500939150564,7.177312181910372,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-1.3555299572642503,0.1633036719076452,0.20496776188200488,0,0.20611778844347595,0.2068669758654487,0.02639288670833183,0.04073543018085879
