,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
480,768.7259521663728,0.0,0,768.7259521663728,0.0,0.5,5.213672054143629e-66,1.0,0.5,1.5939299599984893e-102,3.0572117759721658e-37,2.6068360270718145e-66,0.0,1.3823948109347854,0.5,0,0.5,0.5012483234516184,0.24973909634423105,0.29937534199638427
481,779.4415750404951,0.0,0,779.4415750404951,0.0,0.5,6.200240809150473e-67,1.0,0.5,4.8004733085519374e-104,7.742398168579641e-38,3.1001204045752364e-67,0.0,1.3823948109347854,0.5,0,0.5,0.49540735016573983,0.2623540920502064,0.29937534199638427
482,790.3065678861348,0.0,0,790.3065678861348,0.0,0.5,7.156477225607233e-68,1.0,0.5,1.3755467863538395e-105,1.9221004175516302e-38,3.578238612803616e-68,0.0,1.3823948109347854,0.5,0,0.5,0.4978283517705506,0.25635090663648147,0.29937534199638427
483,801.3230128396887,0.0,0,801.3230128396887,0.0,0.5,8.013736658849343e-69,1.0,0.5,3.747500812367798e-107,4.676346343661716e-39,4.006868329424672e-69,0.0,1.3823948109347854,0.5,0,0.5,0.502407208534573,0.2570959674403813,0.29937534199638427
484,812.4930210614048,0.0,0,812.4930210614048,0.0,0.5,8.702269007688708e-70,1.0,0.5,9.70012977817003e-109,1.1146667345722918e-39,4.351134503844354e-70,0.0,1.3823948109347854,0.5,0,0.5,0.5101459994596329,0.2623372181239254,0.29937534199638427
485,823.818733139961,0.0,0,823.818733139961,0.0,0.5,9.16021519553882e-71,1.0,0.5,2.3838169960319938e-110,2.6023591642180558e-40,4.58010759776941e-71,0.0,1.3823948109347854,0.5,0,0.5,0.49884715548737646,0.25280605248982335,0.29937534199638427
486,835.3023195026778,0.0,0,835.3023195026778,0.0,0.5,9.342563588988402e-72,1.0,0.5,5.55793720256238e-112,5.949049369183029e-41,4.671281794494201e-72,0.0,1.3823948109347854,0.5,0,0.5,0.49580757499331995,0.2570988694937164,0.29937534199638427
487,846.9459808314585,0.0,0,846.9459808314585,0.0,0.5,9.228317196299299e-73,1.0,0.5,1.2285168975642397e-113,1.3312469342264202e-41,4.6141585981496494e-73,0.0,1.3823948109347854,0.5,0,0.5,0.49257690217356426,0.255924675514727,0.29937534199638427
488,858.751948484517,0.0,0,858.751948484517,0.0,0.5,8.824319349410898e-74,1.0,0.5,2.572482245997277e-115,2.91521889013345e-42,4.412159674705449e-74,0.0,1.3823948109347854,0.5,0,0.5,0.4972086198468284,0.2547919593711171,0.29937534199638427
489,870.7224849239922,0.0,0,870.7224849239922,0.0,0.5,8.164801984231902e-75,1.0,0.5,5.099174402853299e-117,6.245313006611758e-43,4.082400992115951e-75,0.0,1.3823948109347854,0.5,0,0.5,0.49666642404514133,0.253593045258152,0.29937534199638427
490,882.859884149515,0.0,0,882.859884149515,0.0,0.5,7.306620969307915e-76,1.0,0.5,9.560739462817012e-119,1.3085035480802566e-43,3.6533104846539574e-76,0.0,1.3823948109347854,0.5,0,0.5,0.49772298777887725,0.2591270321812091,0.29937534199638427
491,895.1664721378302,0.0,0,895.1664721378302,0.0,0.5,6.321089682885059e-77,1.0,0.5,1.6943008119179207e-120,2.680393566484903e-44,3.1605448414425293e-77,0.0,1.3823948109347854,0.5,0,0.5,0.5000442520202184,0.25808855455046564,0.29937534199638427
492,907.6446072885356,0.0,0,907.6446072885356,0.0,0.5,5.284050116965611e-78,1.0,0.5,2.835669154229816e-122,5.366469074782757e-45,2.642025058482805e-78,0.0,1.3823948109347854,0.5,0,0.5,0.5022114437910803,0.2642514621620115,0.29937534199638427
493,920.296680876042,0.0,0,920.296680876042,0.0,0.5,4.266127229693883e-79,1.0,0.5,4.4785809804251604e-124,1.0498001440867769e-45,2.1330636148469414e-79,0.0,1.3823948109347854,0.5,0,0.5,0.5071507648744102,0.2613082947397852,0.29937534199638427
494,933.1251175078248,0.0,0,933.1251175078248,0.0,0.5,3.3249259637324043e-80,1.0,0.5,6.669513225848029e-126,2.005913304114944e-46,1.662462981866202e-80,0.0,1.3823948109347854,0.5,0,0.5,0.5057786232496696,0.2580105848519797,0.29937534199638427
495,946.1323755890768,0.0,0,946.1323755890768,0.0,0.5,2.500333395065079e-81,1.0,0.5,9.357520528802667e-128,3.7425091178927e-47,1.2501666975325395e-81,0.0,1.3823948109347854,0.5,0,0.5,0.4890337185173034,0.26087239941679463,0.29937534199638427
496,959.320947793824,0.0,0,959.320947793824,0.0,0.5,1.813281033574892e-82,1.0,0.5,1.2358891832679614e-129,6.815761927600378e-48,9.06640516787446e-83,0.0,1.3823948109347854,0.5,0,0.5,0.5057504778970088,0.25744543761682426,0.29937534199638427
497,972.6933615426168,0.0,0,972.6933615426168,0.0,0.5,1.267546915744925e-83,1.0,0.5,1.5352690132498024e-131,1.2112127718345952e-48,6.337734578724625e-84,0.0,1.3823948109347854,0.5,0,0.5,0.5163252702302149,0.26373210639712746,0.29937534199638427
498,986.2521794868784,0.0,0,986.2521794868784,0.0,0.5,8.536347851484664e-85,1.0,0.5,1.792275081265682e-133,2.099580654921372e-49,4.268173925742332e-85,0.0,1.3823948109347854,0.5,0,0.5,0.5074874756591238,0.2602133984565621,0.29937534199638427
499,1000.0,0.0,0,1000.0,0.0,0.5,5.53558610694695e-86,1.0,0.5,1.964553790645021e-135,3.548953539318232e-50,2.767793053473475e-86,0.0,1.3823948109347854,0.5,0,0.5,0.488496823975169,0.2590890781370598,0.29937534199638427
500,0.1,1.2566370614359172,1,0.0309016994374947,0.0951056516295153,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.427051139745972,0.3237447330673067,0.03146066260098853,0,0.03361372689552241,0.03311636415035114,0.01026589205727823,0.0802366002157584
501,1.013939457675292,1.2566370614359172,1,0.313324523688983,0.9643137283508604,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.3425158845938476,0.3226421116488301,0.03414109787574097,0,0.03639598389440639,0.036113589743393966,0.011646153098611006,0.07996801970655021
502,1.0280732238308652,1.2566370614359172,1,0.3176920976255765,0.9777557387529102,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.340565315533713,0.322607610991719,0.0342054773137684,0,0.036462612502718615,0.03563429314983488,0.011189043023696981,0.07995961514679184
503,1.0424040070215566,1.2566370614359172,1,0.322120553174203,0.9913851234900304,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.338567851294506,0.32257205790713295,0.03427152589917386,0,0.03653096210765065,0.036076785901318735,0.011938108012779287,0.07995095416109499
504,1.0569345535579884,1.2566370614359172,1,0.3266107389915165,1.005204494458834,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.3365223035251157,0.32253542052903617,0.03433929190499374,0,0.03660108225095917,0.036219035357455166,0.011603976422187573,0.07994202898223046
505,1.0716676480328635,1.2566370614359172,1,0.3311635155639845,1.0192164999643558,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.3344274533665934,0.3224976660300254,0.034408825159601586,0,0.03667302406095361,0.03619934930840781,0.0115127120770832,0.07993283160845344
506,1.0866061138545973,1.2566370614359172,1,0.3357797553727896,1.0334238252275685,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.3322820506963646,0.32245876059291884,0.034480177103181936,0,0.036746840309668106,0.03496796727894863,0.011351232334121778,0.07992335379656224
507,1.101752813788387,1.2566370614359172,1,0.3404603430610285,1.0478291928999663,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.3300848133559544,0.3224186693815679,0.03455340084654459,0,0.03682258547238293,0.03584451908775538,0.011628551769912936,0.07991358705476481
508,1.117110650504824,1.2566370614359172,1,0.3452061756032431,1.0624353635853307,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.327834426362346,0.3223773565108642,0.03462855123237815,0,0.03690031578959322,0.0367805898934862,0.011666458918044789,0.07990352263534939
509,1.132682567136154,1.2566370614359172,1,0.3500181624773139,1.077245136368762,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.325529541102373,0.3223347850159276,0.03470568489907195,0,0.036980089331554444,0.036432337510878286,0.011296764463747997,0.07989315152715248
510,1.1484715478402894,1.2566370614359172,1,0.3548972258387499,1.0922613493530884,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.3231687745103806,0.3222909168205308,0.03478486034721398,0,0.037061966065511286,0.03615770710488409,0.011404882722939658,0.07988246444784064
511,1.164480618372686,1.2566370614359172,1,0.3598443006974077,1.107486880202753,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.320750708228511,0.3222457127046344,0.034866138008908414,0,0.03714600792575286,0.03608597022417499,0.011391601911718745,0.07987145183597344
512,1.18071284666619,1.2566370614359172,1,0.3648603350966742,1.1229246466952805,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.318273887749943,0.32219913227107144,0.034949580320031155,0,0.03723227888661126,0.036508086601047804,0.011022645050645635,0.07986010384285702
513,1.197171343418967,1.2566370614359172,1,0.3699462902951472,1.1385776072804317,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.315736821544674,0.3221511339114304,0.03503525179557395,0,0.037320845038554595,0.03705491090229996,0.012292251497136286,0.0798484103242012
514,1.2138592626906282,1.2566370614359172,1,0.3751031409508477,1.1544487616471524,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.3131379801675687,0.32210167477099544,0.035123219108231324,0,0.037411774667526286,0.03693979075370261,0.011401923075750704,0.07983636083154488
515,1.2307798025066652,1.2566370614359172,1,0.3803318753080011,1.170541151298426,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.3104757953489528,0.3220507107128435,0.03521355117037435,0,0.03750513833767428,0.03721158780139197,0.012222257489364506,0.07982394460347286
516,1.2479362054713112,1.2566370614359172,1,0.3856334953864214,1.1868578601341382,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.3077486590672476,0.32199819628103094,0.035306319219590744,0,0.0376010089776485,0.03691209784074738,0.01197333355648401,0.07981115055661059
517,1.265331759388943,1.2566370614359172,1,0.3910090171735353,1.2034020150420657,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.3049549226038977,0.3219440846628445,0.03540159690795464,0,0.03769946197062794,0.03753607647347498,0.012104930060301024,0.07979796727638688
518,1.282969797894148,1.2566370614359172,1,0.3964594708190834,1.2201767864971056,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.302092895580446,0.3218883276502092,0.035499460395213116,0,0.03780057524826402,0.03769717273668953,0.012525628164941589,0.07978438300758917
519,1.3008537010905712,1.2566370614359172,1,0.4019859008325346,1.2371853891688556,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.299160844977236,0.32183087560006374,0.03559998844610011,0,0.037904429388747995,0.037396304530404115,0.011904598251698633,0.07977038564466576
520,1.3189868961986702,1.2566370614359172,1,0.4075893662832539,1.2544310825376646,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.2961569941347864,0.32177167739390966,0.035703262531946243,0,0.03801110771917017,0.03717057511036348,0.011910374058171415,0.07975596272182173
521,1.3373728582124962,1.2566370614359172,1,0.4132709410034583,1.271917171519269,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.293079521736653,0.3217106803963416,0.03580936693684138,0,0.0381206964224249,0.03792393265479756,0.012041293910797933,0.07974110140286639
522,1.3560151105656335,1.2566370614359172,1,0.4190317137940041,1.289647007098139,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.2899265607746275,0.32164783041267364,0.03591838886854996,0,0.038233284648860166,0.037277077583665205,0.011662235357878636,0.07972578847083478
523,1.3749172258064195,1.2566370614359172,1,0.4248727886330408,1.3076239869696504,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.2866961974959965,0.32158307164563354,0.03603041857443134,0,0.03834896463292074,0.03746703085336636,0.011672647703324001,0.0797100103173809
524,1.3940828262825782,1.2566370614359172,1,0.4307952848875743,1.3258515561912103,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.283386470333293,0.32151634665105355,0.03614554946260725,0,0.038467831815024084,0.03788193602626142,0.011759447406217998,0.07969375293192149
525,1.4135155848353955,1.2566370614359172,1,0.43680033752798,1.344333207842458,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.2799953688159347,0.32144759629271263,0.03626387822866977,0,0.03858998496896189,0.037276522143199174,0.011430322713778534,0.07967700189057036
526,1.433219225503574,1.2566370614359172,1,0.4428890973455044,1.3630724836946673,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.276520832464953,0.3213767596961168,0.036385504988176665,0,0.038715526335066676,0.03783080595934207,0.012211994514898381,0.07965974234480933
527,1.453197524236896,1.2566370614359172,1,0.4490627311728004,1.3820729748894842,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.272960749670124,0.32130377420147066,0.03651053341526366,0,0.038844561759474504,0.037190369278231696,0.011145262604542763,0.0796419590099593
528,1.4734543096198354,1.2566370614359172,1,0.4553224221075347,1.4013383226271212,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.2693129565503094,0.32122857531567256,0.03663907088766957,0,0.038977200839772186,0.038894600893681075,0.011957308550139888,0.07962363615340684
529,1.4939934636052576,1.2566370614359172,1,0.4616693697391141,1.4208722188641465,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.2655752357970194,0.3211510966633832,0.03677122863851707,0,0.03911355707736932,0.037911601642139234,0.011458511766195854,0.07960475758260277
530,1.514818922258346,1.2566370614359172,1,0.4681047903785712,1.4406784070210017,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.261745315501822,0.3210712699372329,0.036907121915190896,0,0.03925374803693208,0.03860501277817966,0.011996611647417423,0.07958530663284513
531,1.5359346765108974,1.2566370614359172,1,0.4746299172916547,1.4607606826993778,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.257820867967598,0.320989024847173,0.03704687014569915,0,0.03939789551326021,0.03863658801740499,0.012291864766573618,0.0795652661548476
532,1.5573447729261345,1.2566370614359172,1,0.4812460009351691,1.4811228944095964,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.253799508504533,0.3209042890689549,0.03719059711289464,0,0.03954612570597781,0.03905446974546836,0.012565841868018839,0.07954461850209193
533,1.5790533144741756,1.2566370614359172,1,0.4879543091966085,1.501768944308125,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.249678794211093,0.32081698819178367,0.03733843113698045,0,0.03969856940245659,0.038812233905814626,0.01208784819365442,0.07952334551797124
534,1.6010644613183178,1.2566370614359172,1,0.4947561276371309,1.522702788945376,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.2454562227407515,0.32072704566526516,0.03749050526673147,0,0.03985536216939828,0.038546731423592905,0.011914967656399812,0.07950142852275777
535,1.623382431612279,1.2566370614359172,1,0.50165275973792,1.543928440023929,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.2411292310548587,0.3206343827455234,0.03764695747990392,0,0.04001664455353949,0.03980966870943337,0.012059054353197882,0.07947884830035945
536,1.6460115023085506,1.2566370614359172,1,0.5086455271499802,1.5654499651673222,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.2366951941626545,0.32053891844069343,0.037807930893313135,0,0.04018256229195339,0.03946410543969358,0.012252025669141454,0.07945558508491979
537,1.6689560099780243,1.2566370614359172,1,0.515735769947414,1.5872714886995596,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.2321514238492357,0.32044056945573945,0.0379735739830961,0,0.04035326653245551,0.03929812863769837,0.012093176772961484,0.07943161854724556
538,1.6922203516410372,1.2566370614359172,1,0.52292484688423,1.6093971924354846,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.227495167391885,0.32033925013672443,0.0381440408157237,0,0.04052891406467138,0.03960577373936973,0.012213598197343535,0.07940692778109282
539,1.7158089856100052,1.2566370614359172,1,0.5302141356547313,1.6318313164821727,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.2227236062667046,0.32023487241454046,0.03831949129030582,0,0.04070966756229767,0.04006501558634583,0.01205968046701919,0.07938149128931515
540,1.7397264323438015,1.2566370614359172,1,0.5376050331575319,1.654578160051492,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.217833854845292,0.3201273457482364,0.03850009139284967,0,0.04089569583720922,0.04001196198531089,0.013338893187586671,0.07935528696990435
541,1.7639772753140446,1.2566370614359172,1,0.5450989557632553,1.677642082283992,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.2128229590840442,0.32001657706798003,0.038686013463066486,0,0.04108717410599384,0.04038425950741788,0.013062850902003422,0.07932829210193415
542,1.7885661618834616,1.2566370614359172,1,0.552697339585963,1.7010275030842783,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.207687895206203,0.3199024707177791,0.03887743647445334,0,0.04128428426963108,0.04065930234618762,0.012974111414697856,0.07930048333143613
543,1.8134978041964955,1.2566370614359172,1,0.5604016407583681,1.7247389039680294,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.2024255683787555,0.3197849283980548,0.039074546328347046,0,0.041487215206998156,0.04060998840397881,0.01260871451675439,0.07927183665723037
544,1.8387769800823277,1.2566370614359172,1,0.5682133357108835,1.748780828920821,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.1970328113853355,0.3196638491081829,0.039277536162729026,0,0.04169616308296809,0.04174113746124078,0.013165648068083319,0.07924232741673753
