,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
753,33.1926620473319,1.2566370614359172,1,10.257096661169893,31.568097533297838,0.5,0.0017378971944783,0.1941389188529364,0.5,0.0072139255762811,0.8058610811470636,0.0044759113853797,0.8856932457846558,0.9010463951415911,0.708000610772032,1,0.6837890621832903,0.6900883841846324,0.1655446983195064,0.21116448967308976
754,33.655349755070944,1.2566370614359172,1,10.400075025949649,32.00813969275272,0.5,0.0016063773151559,0.1951294165054894,0.5,0.0066259914579592,0.8048705834945106,0.0041161843865576,0.8232924034026591,0.9133322362421733,0.6949347786816136,1,0.671402541047684,0.67182811837887,0.17652664123278972,0.21368155709409253
755,34.124487078528915,1.2566370614359172,1,10.545046431593736,32.45431580126469,0.5,0.0014828964872151,0.1962593520761409,0.5,0.0060729038939042,0.803740647923859,0.0037779001905597,0.7622946723851637,0.9271615814739779,0.6818517245435611,1,0.6590624301666923,0.6537105309393723,0.1805923838721222,0.21649907726560425
756,34.600163921851106,1.2566370614359172,1,10.692038660010924,32.90671136275697,0.5,0.0013671182939247,0.1975324031112849,0.5,0.0055538641494191,0.802467596888715,0.0034604912216719,0.7030094090028922,0.9425693536047576,0.6688546588399191,1,0.6468687063152824,0.6345319266001267,0.19410757059079753,0.21961836258409095
757,35.0824714423979,1.2566370614359172,1,10.841079880374728,33.36541307303116,0.5,0.0012587092388278,0.1989525296121827,0.5,0.0050679720116264,0.8010474703878172,0.0031633406252271,0.6457297397971541,0.9595557072790856,0.6560475251332082,1,0.6349212803730466,0.6267585651314643,0.19334622348145314,0.2230328415020868
758,35.57150206821386,1.2566370614359172,1,10.992198654521674,33.83050883638132,0.5,0.0011573395203648,0.2005239856925662,0.5,0.0046142369639528,0.7994760143074338,0.0028857882421588,0.5907274577666793,0.9780840745291314,0.6435320408723727,1,0.6233168199700945,0.6102895898648778,0.1975760985604849,0.2267278894768724
759,36.06734951574028,1.2566370614359172,1,11.14542394242478,34.30208778243965,0.5,0.001062683764303,0.202251331492532,0.5,0.0041915895028289,0.7977486685074681,0.002627136633566,0.5382480926762443,0.9980806646496209,0.631404785415079,1,0.6121456280010471,0.6118323801427511,0.1976006276242647,0.23068104708485193
760,36.57010880777492,1.2566370614359172,1,11.300785107743398,34.78024028325712,0.5,0.000974421711892,0.204139445287773,0.5,0.0037988924828163,0.7958605547122269,0.0023866570973541,0.48850630644765003,1.0194354375275176,0.6197544932404142,1,0.6014887818996011,0.5941887505675367,0.20732372561566628,0.23486261495352523
761,37.07987629168171,1.2566370614359172,1,11.458311923450353,35.26505797062206,0.5,0.0008922388619584,0.2061935357166572,0.5,0.0034349523802757,0.7938064642833428,0.002163595621117,0.4416817676293263,1.0420044660668872,0.6086596892664576,1,0.5914157149815006,0.592467542919479,0.20887334616327366,0.23923658395399594
762,37.59674965785467,1.2566370614359172,1,11.618034577537586,35.75663375362027,0.5,0.0008158270654551,0.2084191540284701,0.5,0.0030985303709237,0.7915808459715298,0.0019571787181894,0.3979156562249658,1.0656135207300341,0.5981867712716841,1,0.5819823782379704,0.5789035995584582,0.21073722080520213,0.2437618341256076
763,38.12082795843888,1.2566370614359172,1,11.779983678801248,36.25506183643977,0.5,0.0007448850712864,0.2108222062338758,0.5,0.0027883531230813,0.7891777937661242,0.0017666190971839,0.35730794108443725,1.0900626546651633,0.5883886066575664,1,0.5732300657076073,0.5796185049713678,0.22078435093543883,0.2483935197054371
764,38.65221162631264,1.2566370614359172,1,11.94419026270753,36.76043773642392,0.5,0.0006791190225412,0.2134089650130106,0.5,0.0025031232159694,0.7865910349869893,0.0015911211192553,0.31991555625023377,1.1151315421716796,0.5793036724219974,1,0.5651849275178699,0.5592912357201623,0.2189718401797958,0.25308455126698715
765,39.19100249433404,1.2566370614359172,1,12.110685797340174,37.27285830237601,0.5,0.0006182429025757,0.2161860812071405,0.5,0.0022415291008926,0.7838139187928594,0.0014298860017341,0.28575158003656564,1.1405853218896447,0.5709557327218896,1,0.557858140068632,0.5656956684326526,0.23197439525976846,0.2577870885979521
766,39.73730381485608,1.2566370614359172,1,12.27950218943096,37.79242173311914,0.5,0.0005619789306935,0.2191605946861114,0.5,0.0020022545324361,0.7808394053138886,0.0012821167315648,0.25478549147335094,1.1661807116431395,0.5633540208275428,1,0.5512466589255841,0.5570239369638436,0.2262793794719866,0.26245396772136265
767,40.29122027951348,1.2566370614359172,1,12.450671790474184,38.31922759631473,0.5,0.0005100579074753,0.2223399443454492,0.5,0.0017839874066806,0.7776600556545507,0.001147022657078,0.22694454374090137,1.1916721862906379,0.556493872933465,1,0.5453344503164336,0.5467975383205785,0.23432374336160777,0.2670400000094597
768,40.85285803928564,1.2566370614359172,1,12.624227402926456,38.85337684754345,0.5,0.0004622195101045,0.2257319769434833,0.5,0.0015854279537736,0.7742680230565168,0.001023823731939,0.20211625442939632,1.2168180364583157,0.5503577499246652,1,0.5400940823231712,0.5472634026876244,0.24007624832246646,0.27150309824054675
769,41.42232472483896,1.2566370614359172,1,12.800202286492809,39.394971849651945,0.5,0.00041821253832,0.2293449544398672,0.5,0.001405296242771,0.7706550455601328,0.0009117543905455,0.18015196936148675,1.241386150101338,0.5449165783730849,1,0.5354885552571502,0.536986356551128,0.23769912488650935,0.27580520159171884
770,41.99972946715306,1.2566370614359172,1,12.978630164500553,39.94411639236949,0.5,0.000377795111905,0.2331875594419645,0.5,0.0012423389673276,0.7668124405580354,0.0008100670396163,0.16087141216987072,1.265159378319776,0.5401313417233202,1,0.5314732591661099,0.527113927201519,0.2546852810857957,0.2799129873056899
771,42.58518291843414,1.2566370614359172,1,13.159545230361871,40.50091571219785,0.5,0.0003407348208758,0.2372688983044297,0.5,0.0010953354913767,0.7627311016955702,0.0007180351561263,0.14406808798478102,1.287940361686961,0.5359548547412037,1,0.5279979613107791,0.5156971663849321,0.25110078516648376,0.2837983700047235
772,43.17879727332024,1.2566370614359172,1,13.342982154126595,41.06547651257862,0.5,0.0003068088297841,0.2415985013597364,0.5,0.0009631031442446,0.7584014986402635,0.0006349559870143,0.12951536883013828,1.3095557049284232,0.5323336571528884,1,0.5250087443444591,0.5286674027871161,0.25602989702392526,0.28743879973800057
773,43.78068629038169,1.2566370614359172,1,13.528976089126218,41.6379069843414,0.5,0.0002758039377682,0.2461863196833087,0.5,0.0008445017645268,0.7538136803166913,0.0005601528511475,0.11697305310564683,1.329859398330522,0.5292099649486992,1,0.5224498340977562,0.5311203235831334,0.25133991366752373,0.29081737667118013
774,44.39096531392171,1.2566370614359172,1,13.717562678710634,42.21831682643738,0.5,0.0002475165962023,0.2510427177164058,0.5,0.0007384375013865,0.7489572822835942,0.0004929770487944,0.10619416422875723,1.348735396214598,0.5265236197260206,1,0.5202652724463104,0.5215255509572992,0.25561617810760295,0.2939228040543773
775,45.00975129608047,1.2566370614359172,1,13.908778063078682,42.80681726696156,0.5,0.0002217528859739,0.2561784609834489,0.5,0.0006438658905721,0.7438215390165511,0.000432809388273,0.09693173626742924,1.3660992784402644,0.5242139779716167,1,0.5184004046985694,0.5120095975526734,0.260567355024735,0.29674920221565015
776,45.63716281924759,1.2566370614359172,1,14.102658886203992,43.40352108446832,0.5,0.0001983284565917,0.2616046980487523,0.5,0.0005597942303134,0.7383953019512478,0.0003790613434525,0.08894532893416027,1.3818989419319274,0.5222216840168383,1,0.5168031619563347,0.5067254194472378,0.25922101036871076,0.2992958054946494
777,46.27332011878691,1.2566370614359172,1,14.299242302857316,44.00854262958392,0.5,0.0001770684294647,0.2673329357619237,0.5,0.0004852832892267,0.7326670642380761,0.0003311758593457,0.08200702176610758,1.3961142966321372,0.5204902733788431,1,0.5154251271516332,0.5134892628286692,0.2625355438671002,0.3015665620317619
778,46.918345106077965,1.2566370614359172,1,14.498565985726737,44.62199784692027,0.5,0.000157807267818,0.2733750067432544,0.5,0.0004194483844013,0.7266249932567455,0.0002886278261096,0.07590665807961691,1.4087559741343336,0.5189675580885622,1,0.5142223794495865,0.5011867556240533,0.26091523723900195,0.30356965394655167
779,47.57236139187889,1.2566370614359172,1,14.700668132637206,45.2440042972944,0.5,0.0001403886158046,0.2797430279628354,0.5,0.000361459872885,0.7202569720371644,0.0002509242443448,0.07045614290810451,1.4198630965799621,0.5176067529028817,1,0.5131561160952103,0.5055688820972573,0.2609473841635356,0.30531695337410103
780,48.23549431001467,1.2566370614359172,1,14.905587473870614,45.874681180257255,0.5,0.0001246651094488,0.2864493491731731,0.5,0.0003105431038309,0.7135506508268269,0.0002176041066399,0.06549264425940193,1.4295001962196492,0.5163673111425425,1,0.5121930542845412,0.49898649349879487,0.26438101939832476,0.30682342860336254
781,48.90787094139592,1.2566370614359172,1,15.113363279588,46.514149356936976,0.5,0.0001104981621056,0.2935064898692478,0.5,0.0002659778815924,0.7064935101307522,0.000188238021849,0.06088060142700341,1.4377534193554862,0.5152154510410016,1,0.5113056189180821,0.5147210095138073,0.2635537712017608,0.308106514455851
782,49.58962013837214,1.2566370614359172,1,15.324035367355124,47.1625313732002,0.5,9.775772714798316e-05,0.3009270633777791,0.5,0.0002270974920891,0.6990729366222209,0.0001624276096185,0.0565125047310292,1.4447261884372975,0.5141243673434871,1,0.5104719256780411,0.4937278133553919,0.26308072239867797,0.3091854620428295
783,50.2808725494248,1.2566370614359172,1,15.537644109773051,47.81995148313656,0.5,8.632204059783398e-05,0.3087236866259238,0.5,0.0001932873458449,0.6912763133740761,0.0001398046932214,0.05230847429600329,1.4505345286777247,0.5130741376142822,1,0.5096755730939899,0.5173230782702652,0.26251015600026495,0.3100806848360017
784,50.98176064420424,1.2566370614359172,1,15.75423044221498,48.48653567287025,0.5,7.607734640240041e-05,0.316908874117149,0.5,0.000163983291263,0.6830911258828509,0.0001200303188327,0.04821472725698707,1.4553022865373542,0.5120513472976863,1,0.5089052622107506,0.5036936188443168,0.26428403140306056,0.3108131200223637
785,51.69241873891601,1.2566370614359172,1,15.973835870671037,49.16241168470378,0.5,6.691760701548236e-05,0.3254949146586985,0.5,0.0001386696510393,0.6745050853413015,0.0001027936290274,0.044201078999939865,1.4591564733463305,0.5110484709928286,1,0.5081542679614246,0.48653587285961736,0.27473323758418045,0.3114036256793019
786,52.41298302206059,1.2566370614359172,1,16.196502479702314,49.84770904159797,0.5,5.874420188989901e-05,0.3344937294525288,0.5,0.0001168770331809,0.6655062705474711,8.781061753541176e-05,0.040257670809852535,1.462222956029948,0.5100630586559642,1,0.5074197919318783,0.5095849904012166,0.2645426560833881,0.31187243468309034
787,53.143591580532416,1.2566370614359172,1,16.42227294050589,50.54255907199361,0.5,5.146561641014467e-05,0.3439167102932256,0.5,9.817996599341098e-05,0.6560832897067743,7.482279120177782e-05,0.036391150329031126,1.4646226881262359,0.5090967836865349,1,0.5067022312345295,0.5245136030761229,0.2730267952274663,0.31223868488624185
788,53.88438442608224,1.2566370614359172,1,16.65119051909216,51.2470949349786,0.5,4.499712370305526e-05,0.3537745368267084,0.5,8.219440372192867e-05,0.6462254631732918,6.359576371249196e-05,0.03262055012018635,1.4664686299518774,0.5081544144499718,1,0.506004401946353,0.49731592613406833,0.26859674160493147,0.31252004169623226
789,54.63550352214879,1.2566370614359172,1,16.883299084576272,51.96145164580642,0.5,3.926046165743668e-05,0.364076972128414,0.5,6.857514636775057e-05,0.635923027871586,5.391780401259362e-05,0.028973112128329374,1.4678634509738953,0.5072427713824297,1,0.5053307573051015,0.5140757016479023,0.2632395716552868,0.31273242387528555
790,55.397092811064034,1.2566370614359172,1,17.118643117585016,52.68576610176986,0.5,3.4183507363680164e-05,0.3748326362748192,0.5,5.7013213667349673e-05,0.6251673637251808,4.559836051551492e-05,0.025480291979856243,1.4688980459696852,0.5063697283723534,1,0.5046866400756196,0.5026837272209952,0.2672808030788671,0.3128898366652545
791,56.169298241638096,1.2566370614359172,1,17.357267718781024,53.42017710843582,0.5,2.969995105305604e-05,0.3860487581233884,0.5,4.723320940426468e-05,0.6139512418766115,3.846658022866036e-05,0.02217414821396271,1.4696508360851666,0.5055433099215313,1,0.504077604968477,0.5033039219278457,0.2685840794107179,0.31300430903599263
792,56.95226779712825,1.2566370614359172,1,17.59921861750568,54.16482540624545,0.5,2.5748971475574608e-05,0.3977309061967074,0.5,3.8990708228470896e-05,0.6022690938032925,3.2369839852022754e-05,0.019084280312444527,1.4701877729509358,0.5047709252775295,1,0.5035088408503654,0.5007622093322557,0.2643059467335101,0.31308592491764264
793,57.7461515235982,1.2566370614359172,1,17.844542180542607,54.91985369748538,0.5,2.2274914506862738e-05,0.4098827003969031,0.5,3.2069693073045346e-05,0.5901172996030969,2.717230378995404e-05,0.01623542939216913,1.470562923904014,0.5040587681944898,1,0.5029847142208786,0.5292194664012697,0.2651936797667689,0.3131429326139483
794,58.55110155867241,1.2566370614359172,1,18.093285421003248,55.68540667363472,0.5,1.922697662037805e-05,0.4225055072610693,0.5,2.6280067169461968e-05,0.5774944927389307,2.2753521894920008e-05,0.01364580094163826,1.4708194923747688,0.503411397299818,1,0.5025084458204048,0.503279786753372,0.2645315338905174,0.31318191288122055
795,59.36727216069123,1.2566370614359172,1,18.345496007336298,56.461631043093256,0.5,1.655889470328556e-05,0.4355981226038501,0.5,2.1455260647757728e-05,0.5644018773961499,1.9007077675521644e-05,0.011326114578175835,1.4709911204788884,0.5028314983756854,1,0.5020819222216023,0.4908626538899263,0.2665728082996907,0.31320798472181843
796,60.19481973827274,1.2566370614359172,1,18.6012222724628,57.248675559296416,0.5,1.4228643534305284e-05,0.449156446665801,0.5,1.7449947833865006e-05,0.550843553334199,1.5839295684085146e-05,0.00927933585789781,1.4711033292714715,0.5023198173186348,1,0.5017056348088071,0.5202268101466024,0.2721585963042672,0.31322502872347635
797,61.03390288028621,1.2566370614359172,1,18.86051322303849,58.04669104922174,0.5,1.219814208153798e-05,0.4631731582681184,0.5,1.4137887681388836e-05,0.5368268417318816,1.3168014881463408e-05,0.007501003465831281,1.4711749725687413,0.5018752420739165,1,0.5013787305212974,0.5032786715101122,0.26699628211493603,0.3132359103855349
798,61.88468238624386,1.2566370614359172,1,19.12341854884533,58.85583044229313,0.5,1.043296961933744e-05,0.4776373959227259,0.5,1.1409896346344455e-05,0.522362604077274,1.0921432982840948e-05,0.005980034465317468,1.471219608230344,0.5014950041611184,1,0.5010991527680295,0.5070580072683347,0.26062020757807325,0.31324268970074376
799,62.747321297115775,1.2566370614359172,1,19.389988632313845,59.67624879968762,0.5,8.902092507285361e-06,0.4925344552999555,0.5,9.171957767763823e-06,0.5074655447000446,9.037025137524591e-06,0.004699872302258349,1.4712467216171752,0.5011749659127664,1,0.5008638473775292,0.5025079034369336,0.2691751139227037,0.31324680762031865
800,63.62198492657489,1.2566370614359172,1,19.660274558178383,60.50810334405109,0.5,7.577602322641281e-06,0.5078455138339156,0.5,7.343475281126701e-06,0.4921544861660844,7.460538801883991e-06,0.0036398372348985597,1.471262765450029,0.5009099583040995,1,0.5006690073997226,0.5059901659250806,0.26417729384002236,0.31324924428825063
801,64.50884089267693,1.2566370614359172,1,19.934328123266727,61.35155348962766,0.5,6.434465891586894e-06,0.5235473944484912,0.5,5.855664781998081e-06,0.4764526055515087,6.145065336792488e-06,0.002776545821917351,1.4712720054345003,0.5006941360095428,1,0.5005103318318925,0.4982652345466126,0.26438775061785247,0.3132506476060075
802,65.40805914998256,1.2566370614359172,1,20.212201846426392,62.20676087280976,0.5,5.450287625282065e-06,0.5396123812995138,0.5,4.650087781517325e-06,0.4603876187004861,5.050187703399695e-06,0.0020852830050065445,1.4712771800468725,0.5005213205623422,1,0.5003832764901319,0.4949867593540472,0.2737350639350243,0.31325143349397755
803,66.31981202212673,1.2566370614359172,1,20.493948978589103,63.07388938311328,0.5,4.605084435196506e-06,0.5560081009236355,0.5,3.677320852687938e-06,0.4439918990763645,4.141202643942222e-06,0.0015412343542467915,1.4712799953208775,0.5003853085122898,1,0.5002832797397206,0.5113906798507522,0.2631049021859529,0.313251861059228
804,67.24427423484249,1.2566370614359172,1,20.779623512975743,63.953105194585255,0.5,3.881073379182485e-06,0.5726974821317696,0.5,2.8957564485580607e-06,0.4273025178682303,3.388414913870273e-06,0.0011205140031352668,1.4712814818733897,0.5002801284714742,1,0.5002059510177264,0.5097044105874312,0.2657363974238512,0.31325208682671624
