,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1412,1,14.687741415136518,0.252582862055522,14.221702027225684,3.6705502757381434,0.5,0.0311353677472079,0.3476471104648297,0.5,0.058424898424939,0.6523528895351702,0.0447801330860734,0.7326822540393242,0.13444726803734405,0.6753935985660302,1,0.6748262424282894,0.6748207604639312,0.0292616206071224,0.033561277572306536
1413,0,11.540416865964666,2.641450043931783,-10.12687946901393,5.534214818771118,0.5,0.0459085541632759,0.4789101112963906,0.5,0.0499519279614454,0.5210898887036094,0.0479302410623607,0.179700444317972,0.11576979289289553,0.5448046057945267,1,0.5446877885046302,0.5427976699811735,0.029341457049516788,0.028910166042742547
1414,0,5.090913188768216,4.052130646374524,-3.12236352684155,-4.020975391845088,0.5,0.0735638722633331,0.9112706471360188,0.5,0.0071628278608647,0.0887293528639814,0.0403633500620989,-2.393146695463356,0.128940069744713,0.08369679032330307,0,0.08429493800888255,0.08363391631744743,0.009665382948718245,0.03219043117654086
1415,1,20.519355642116537,2.9825843890050234,-20.260499853876976,3.249015487607086,0.5,0.0135498698761556,0.2333893890930648,0.5,0.0445070534861681,0.7666106109069352,0.0290284616811619,1.43731079539412,0.207440515677536,0.8080378672311791,1,0.806170820878282,0.8072680140838129,0.03219186953228923,0.051674957148368894
1416,0,7.861108827706191,0.3109632518813192,7.484084386856122,2.405309313052405,0.5,0.0652734492610627,0.723267302743811,0.5,0.0249745807735305,0.2767326972561889,0.0451240150172966,-0.8685753083415493,0.11357330432419857,0.29555083715023023,0,0.2960073154288428,0.2958454318314026,0.023787593855710637,0.028362845185372798
1417,1,25.805201149807843,5.498907861245051,18.26747102764511,-18.22657149976897,0.5,0.005920466761976,0.1976065518034395,0.5,0.0240404161538149,0.8023934481965603,0.0149804414578954,1.7008377559679588,0.2884362360308387,0.8456441189902165,1,0.8420707217320427,0.8412303672563967,0.038943764718543,0.07161325459255452
1418,0,1.6350835583102352,4.415024240286092,-0.4790821371425019,-1.5633229188262523,0.5,0.0471604987586015,0.9983601759424736,0.5,7.746194438925443e-05,0.0016398240575264,0.0236189803514954,-3.715587834160982,0.14994980468666874,0.023762717016772374,0,0.024143704038653784,0.02419556173256585,0.0034747198897798677,0.03741736681527352
1419,1,10.756635553778152,2.986293487472945,-10.627182685501396,1.663789832215442,0.5,0.0500526358305432,0.5230876760555513,0.5,0.0456342597353689,0.4769123239444486,0.047843447782956,-0.040508890456578586,0.111872865554714,0.48987416203118794,0,0.4898989473655653,0.4907943772202649,0.027463237526625158,0.02793908307701476
1420,1,13.941256456870056,3.730932718974087,-11.589473283015714,-7.748725096329458,0.5,0.0343115041951966,0.3727852910751232,0.5,0.0577294239654647,0.6272147089248767,0.0460204640803307,0.6206185391207197,0.1290921298494196,0.6503592125655674,1,0.649899553154413,0.650991441601855,0.028120190399874522,0.03222828844902914
1421,0,6.02666852394012,5.095726730729124,2.2540827986698617,-5.589261510628325,0.5,0.0722216688753139,0.8555817391045563,0.5,0.0121906854029581,0.1444182608954437,0.042206177139136,-1.886263144021044,0.12231261817183152,0.1316711307977415,0,0.13230313982814496,0.13249253156801527,0.01370411771583558,0.03054008976273881
1422,0,6.8208721041702205,4.113493321977106,-3.8451348478034255,-5.633758449175401,0.5,0.0697343045824156,0.8005587015282927,0.5,0.0173727425951249,0.1994412984717073,0.0435535235887702,-1.5565917545299743,0.11817701882948506,0.17413625216296733,0,0.17474844428985808,0.1748350492989703,0.016906355815523164,0.029509918544613156
1423,0,15.843270057219293,1.1452423284123634,6.540504812453657,14.430211464294343,0.5,0.0266548267558967,0.3146964026785833,0.5,0.0580453049552394,0.6853035973214168,0.0423500658555681,1.0195968697732818,0.15852021035179156,0.7348940671474247,1,0.7339200179116592,0.7347334494863446,0.03063533710539858,0.039547273095313695
1424,1,21.75864224141361,3.939452923228121,-15.19275570479292,-15.576221823160813,0.5,0.0112139891356223,0.221214619301233,0.5,0.0394788139487525,0.7787853806987669,0.0253464015421874,1.2838312044978448,0.22249835478972108,0.783101226443648,1,0.7810047047986829,0.7805813053975185,0.0390656936317259,0.05539624206678495
1425,0,5.195880728682411,5.404566497230275,3.316089398499632,-4.000090954947351,0.5,0.0735208803650561,0.9056472250006112,0.5,0.0076596039730994,0.0943527749993889,0.0405902421690777,-2.293068256907259,0.12725599696331713,0.09169867437550085,0,0.09230487697045747,0.09278475623307446,0.010800353245051492,0.03177113542623189
1426,1,4.982861709654958,5.385524100536565,3.1065168304418065,-3.895954825165112,0.5,0.073575455029696,0.91687714126792,0.5,0.0066702526208959,0.0831228587320799,0.040122853825296,-2.397340692194266,0.12873158131071089,0.08337570691988135,0,0.08397089195398039,0.08385973459218155,0.010031363122240018,0.032138524760556786
1427,0,14.577936224215202,5.910702135620203,13.578276390698298,-5.305340216714759,0.5,0.031588760515191,0.3511422282416447,0.5,0.0583712556109601,0.6488577717583552,0.0449800080630755,0.7064714972789833,0.13698515144695567,0.6696210214355438,1,0.6690480785307708,0.6706240226252573,0.03014231589602435,0.03419283572429599
1428,1,17.34130111443328,5.181059047878194,7.833068480468264,-15.471385281277804,0.5,0.0216219766553559,0.2809203639803698,0.5,0.0553463724845691,0.7190796360196301,0.0384841745699625,0.9327498200204947,0.15864563403544366,0.717632831199837,1,0.7167047308667197,0.7164529074887271,0.03155512153542845,0.03957843270064232
1429,0,12.569168798455788,5.93388395316549,11.810142433205105,-4.30169036443614,0.5,0.0407026250950946,0.4282955284650263,0.5,0.0543313465201807,0.5717044715349737,0.0475169858076376,0.37777270971702737,0.1233844177290581,0.5933357954809821,1,0.5930645133606716,0.5922909524500801,0.03095542206745575,0.03080703122441486
1430,1,18.26729483851425,2.7405352213864416,-16.81776116587346,7.131407300445526,0.5,0.0189259269834318,0.2641478535379215,0.5,0.0527230632693501,0.7358521464620784,0.0358244951263909,0.9952053591378864,0.16900975360615028,0.7301148513272236,1,0.7290227732206028,0.7291364771976634,0.032319588951843704,0.04215214892899066
1431,0,8.21051274450182,5.023818976456349,2.515866606993605,-7.815557225396106,0.5,0.0635732179588481,0.6970655869688565,0.5,0.0276279819673913,0.3029344130311435,0.0456005999631197,-0.8973747122907735,0.11372732544110671,0.28959029343682713,0,0.29005757972581386,0.2910765675944639,0.023218845189964338,0.028401226394417
1432,0,8.425980283844563,0.9376014743175712,4.985848652984101,6.792529495944344,0.5,0.0624897923485349,0.6810224164438292,0.5,0.0292689968479277,0.3189775835561707,0.0458793945982313,-0.7951841195456166,0.11407073698933622,0.31105662375809684,0,0.3114905086452149,0.3128413828595381,0.02528388510354671,0.02848680144005289
1433,0,9.707260432042592,4.637960838084659,-0.7218264976929538,-9.680385922200008,0.5,0.0557179006474015,0.5897893488304476,0.5,0.0387529485768005,0.4102106511695524,0.047235424612101,-0.37891023522332123,0.1141504987021992,0.40638976194400456,0,0.4066227546932044,0.4079985823315078,0.02727230515040679,0.028506677096638566
1434,0,5.322331187109244,6.042065072202263,5.168361907995563,-1.270922677921892,0.5,0.0734294159158141,0.8986476722130717,0.5,0.0082816018571266,0.1013523277869283,0.0408555088864703,-2.202897770241995,0.12672650971254046,0.0994905700425862,0,0.10011170158851507,0.10076381990735642,0.011307906842982357,0.03163929586586134
1435,0,0.3874738317653209,4.167863421903505,-0.2007162201914096,-0.3314347134127229,0.5,0.0143432252736663,0.9999938826820344,0.5,8.774260640012339e-08,6.117317965561927e-06,0.0071716565081363,-3.900221862583818,0.15319702194999035,0.019835991705656694,0,0.020186025365630175,0.020024816107753425,0.002894610302117464,0.03822452605327564
1436,0,6.880122229065205,0.4851285811782782,6.086259299350073,3.208353102130738,0.5,0.0695114457415998,0.7962620303642606,0.5,0.0177857542891499,0.2037379696357393,0.0436486000153749,-1.382301216087707,0.11747755317155663,0.20063966864207694,0,0.20123866699707738,0.20124656580882838,0.018915180340005416,0.02933565765966739
1437,1,20.406506144747937,1.5438018749956728,0.5507955466690884,20.39907148135436,0.5,0.0137829456278178,0.2346464485519159,0.5,0.044956258450817,0.765353551448084,0.0293696020393174,1.344554013573484,0.2060516189772262,0.7932378497975937,1,0.7914162510537559,0.7920431587916965,0.034222578027848706,0.0513314171447663
1438,0,7.76051605901653,3.4884231432567194,-7.298414662011265,-2.637944829520217,0.5,0.0657477254632817,0.7308284385338951,0.5,0.0242155572945394,0.2691715614661049,0.0449816413789106,-1.1031083946159839,0.11160439900825755,0.24915792806447074,0,0.24966112390815068,0.2501502183320224,0.02155576718169946,0.027872175501884144
1439,0,18.623744799608183,3.978269483048828,-12.476674481581538,-13.826657739366553,0.5,0.017967559158393,0.2584014162987232,0.5,0.0515659573979627,0.7415985837012768,0.0347667582781778,0.9507011319095436,0.17742710619748334,0.7212561594513954,1,0.7200840632833648,0.7188772285363103,0.03719114738913873,0.044240777696693545
1440,1,15.653166939240515,5.948588755828098,14.78508729182841,-5.140314095534084,0.5,0.0273555469850785,0.3196644126408623,0.5,0.0582202816130583,0.6803355873591377,0.0427879142990684,0.8727336955463278,0.14851965870780662,0.7053142046238431,1,0.7045330346870636,0.7043239931359558,0.031567245909191854,0.03706181364392713
1441,0,8.469668119451637,1.7911945617027842,-1.8516239562648569,8.264790788534304,0.5,0.0622673464934672,0.6777855086955473,0.5,0.0296014611080787,0.3222144913044526,0.045934403800773,-0.7786757496909218,0.11056039329508073,0.31460536247565024,0,0.3150070443683166,0.314220500489709,0.023592683958518136,0.027611977570164092
1442,1,20.084367773893437,4.348672635226051,-7.1450119924740205,-18.77047235698696,0.5,0.0144681211705191,0.2383836126960066,0.5,0.0462244784880375,0.7616163873039933,0.0303462998292783,0.9206022988344479,0.18576465322957217,0.7151648123433934,1,0.7139052574376205,0.7122113537630844,0.03801576090595156,0.0463080713040962
1443,0,3.077994834666286,2.106887364877431,-1.5721761136315822,2.6461886686248643,0.5,0.0665237378721381,0.9832682775096672,0.5,0.0011319969804327,0.0167317224903328,0.0338278674262854,-3.2634645959345976,0.1439703929979883,0.03684605874853045,0,0.03731742411593012,0.03728517381076964,0.0050599500658471425,0.03593055720452565
1444,0,16.93269219136043,3.245695240205356,-16.84102228097119,-1.759554880982852,0.5,0.0229103143699929,0.2892554514354665,0.5,0.0562941198292508,0.7107445485645334,0.0396022170996219,0.9443036535205094,0.1568656223158833,0.7199681551008696,1,0.7190540073295519,0.7188598314260902,0.03156233999084544,0.03913618703479593
1445,1,22.58924648793695,1.7787726688511654,-4.664233811640386,22.102465469786907,0.5,0.0098601771052794,0.2145512262201372,0.5,0.0360970391688542,0.7854487737798627,0.0229786081370668,1.1781557432664869,0.22857737487448224,0.7646160394784591,1,0.7624669061086552,0.7613081477632263,0.041551949801628366,0.05689683218163111
1446,0,25.712273945642057,2.2070426546838378,-15.277730161645028,20.68119901175232,0.5,0.0060098099653951,0.1979302289843881,0.5,0.0243534649938288,0.8020697710156117,0.0151816374796119,1.4617406834814135,0.28233562875385804,0.8117987634242259,1,0.8083594695064696,0.8073097652229556,0.0434345323692657,0.07011874118857897
1447,0,20.61860123169709,3.0439693878426413,-20.520428488421267,2.0096595242303468,0.5,0.0133478169689281,0.2323055837296411,0.5,0.0441101948215348,0.7676944162703588,0.0287290058952315,1.4064346371773044,0.20990402714088727,0.8032029832110625,1,0.8012974231234221,0.7999379582660604,0.03373208480641917,0.05228417883344383
1448,0,0.525726589565249,4.052750207344803,-0.3221817858137452,-0.4154363294967999,0.5,0.0189302305289681,0.9999796474196108,0.5,3.852868802119364e-07,2.0352580389349005e-05,0.0094653079079242,-3.889700950325657,0.15301874851852817,0.02004158150133945,0,0.020393384055105483,0.020382442344204867,0.0031301407976823004,0.038180217871469524
1449,1,15.601849645421735,1.853597107005952,-4.35363788907384,14.982107645093432,0.5,0.0275471477218194,0.3210345206222839,0.5,0.0582602840410416,0.6789654793777162,0.0429037158814305,0.5859736373805662,0.14491325255189233,0.6424407788125459,1,0.6418889839834955,0.6426311759883769,0.03234701983869877,0.036165046895370145
1450,0,8.59603628018639,0.7522187195417551,6.276608245854082,5.87333198945515,0.5,0.0616191930463324,0.6684588763502636,0.5,0.0305617850607557,0.3315411236497363,0.046090489053544,-0.6412573891328786,0.11367284402868362,0.3449623601966,0,0.3453286912860936,0.34597065584612385,0.025679204213759427,0.028387649966630457
1451,1,30.881253759598494,3.446313247508467,-29.4585796929142,-9.2651992013631,0.5,0.002567103004638,0.191111021630067,0.5,0.0108654190066102,0.8088889783699329,0.0067162610056241,1.300439610704403,0.44759814044321555,0.7859089595074467,1,0.7776661000605072,0.7762330096636688,0.075162853713051,0.11006801879909889
1452,1,7.962444407067721,0.6950937653740392,6.115106762498929,5.0996068690521525,0.5,0.0647884023804842,0.7156539480323547,0.5,0.0257419476002793,0.2843460519676453,0.0452651749903817,-0.9035793947540752,0.11432928717603792,0.2883154864235382,0,0.28878974032032345,0.2897115998818503,0.023240082479873348,0.028551228698923126
1453,1,9.21965737804874,3.9192055237337255,-6.569838695231248,-6.468330672379911,0.5,0.0583398769150044,0.6234518937727542,0.5,0.0352357100672833,0.3765481062272456,0.0467877934911439,-0.5418078256370737,0.1108191313051452,0.3677671362497283,0,0.36806987077014613,0.3685589317065917,0.025502028107233527,0.027676464344238316
1454,1,21.56383500367961,5.516746660726299,15.53426964821624,-14.956117362551876,0.5,0.0115551365316919,0.2229420990524643,0.5,0.0402750766976752,0.7770579009475357,0.0259151066146835,1.5066868941804932,0.22049768035247522,0.8185696856139703,1,0.8164541497145587,0.8155513593326502,0.031996324178062516,0.05490215842001023
1455,0,10.831485207422316,3.402347592307103,-10.46533359477679,-2.792465675464016,0.5,0.0496520462186959,0.5186560646525912,0.5,0.04608007686359,0.4813439353474088,0.047866061541143,-0.018198959014478294,0.11078771717762592,0.4954503858158384,0,0.4954613102083843,0.4965753781867483,0.027571896034069437,0.027668634868355135
1456,1,17.644965050300964,2.528832777598125,-14.4347081323338,10.14810291437168,0.5,0.0207042070854767,0.275109731275963,0.5,0.0545537890219321,0.7248902687240371,0.0376289980537044,0.8254368946635872,0.16114565642027978,0.6953892216078497,1,0.6945037553867348,0.6929792559351995,0.034325652967726564,0.0401994603586876
1457,0,10.751913219179874,0.4444502846950759,9.707334296123443,4.622910202035127,0.5,0.0500779365512752,0.5233687692746507,0.5,0.0456059091254155,0.4766312307253493,0.0478419228383454,0.1843270229581201,0.11547634600628805,0.5459517229823345,1,0.5458325523489818,0.5445968239587508,0.029390920080271207,0.028837048963552436
1458,1,22.942530278641907,4.798519457441728,1.973608774867748,-22.857483763314058,0.5,0.0093312203411584,0.2120394079082935,0.5,0.0346757896444294,0.7879605920917063,0.0220035049927939,1.5347920381405953,0.24559948457618108,0.8227063650154104,1,0.8200861421245694,0.8199646904816016,0.03602168826116533,0.06109308937593483
1459,1,12.309595687362922,2.634509330027308,-10.760613387017818,5.9779047768826805,0.5,0.0419861336279099,0.4402993361968368,0.5,0.0533720242802363,0.5597006638031631,0.0476790789540731,0.30249139636839534,0.11919698820092794,0.5750514461110885,1,0.5748460788580333,0.5756838139512724,0.029319206388016765,0.029764014992016086
1460,0,7.999267354483726,0.0105629165778426,7.998821098679021,0.0844940224891485,0.5,0.0646104356307529,0.7128894044099221,0.5,0.0260213443214722,0.2871105955900779,0.0453158899761125,-0.8430834463339277,0.11388976832498023,0.30088577224234775,0,0.30133591395563636,0.30166366895189395,0.024622073351235146,0.02844170589729267
1461,0,4.412237387941117,4.329435910243499,-1.6486821813819974,-4.092638004067664,0.5,0.0730258787340576,0.943270586363287,0.5,0.0043918630992839,0.0567294136367131,0.0387088709166707,-2.7059645932033187,0.13398366008278492,0.06262231515037052,0,0.06318157454967772,0.06312428445200455,0.007690072990817587,0.033445895979634765
1462,1,32.826508156677534,4.432589149482035,-9.065475816497296,-31.54990944489253,0.5,0.0018493129417616,0.1934435650434707,0.5,0.0077106480801832,0.8065564349565293,0.0047799805109724,1.456362249455303,0.4632010757842062,0.8109756596868697,1,0.8019667724583663,0.8020823933500698,0.07153281841245825,0.11377328502371598
