,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
245,1,13.807621416300645,1.09940879236177,6.270357503863055,12.301748898007652,0.5,0.0349031082592392,0.3776400743423195,0.5,0.0575211619139537,0.6223599256576804,0.0462121350865965,1.6958082639643721,1.0817207026818194,0.8449864768114416,1,0.8027701949792739,0.7996249990029415,0.1481251386004858,0.24681947221140899
246,1,11.71692288301989,1.4040331215621682,1.9449076453594056,11.554376491081536,0.5,0.0449939967152214,0.4696397070041423,0.5,0.0508113537357457,0.5303602929958576,0.0479026752254836,1.0590543405212587,0.7559319753139656,0.742509787076663,1,0.722540377987049,0.7208898074084725,0.1409280803913466,0.18046987074813026
247,0,3.4004243146421107,4.528462034725087,-0.6219093286011672,-3.343069593443743,0.5,0.0689026620322404,0.9762949970148972,0.5,0.0016729961888054,0.0237050029851028,0.0352878291105229,-4.0049400438558695,0.9844438089436627,0.017899162869670315,0,0.032030260883099945,0.027075393856504322,0.02827052672738291,0.22798907473431063
248,1,25.38625665890372,5.362414103940712,15.36392515435291,-20.20920164190499,0.5,0.0063333927593013,0.199135234961167,0.5,0.0254710880526275,0.8008647650388329,0.0159022404059644,1.8650710790076763,1.3987478417700094,0.8658869294085088,1,0.8025868637267317,0.8010708748529595,0.18294112644278027,0.3019851147717473
249,0,5.90880291025099,3.330358747236033,-5.803842017891642,-1.1087694366034972,0.5,0.0724982286905758,0.8632272281331159,0.5,0.0114868754949887,0.136772771866884,0.0419925520927822,-1.4636813215325746,0.6640336994706724,0.1879049223123157,0,0.2056494402940931,0.20564743627147292,0.10137062168591256,0.1601659201356005
250,1,17.32860785741205,4.432368373500879,-4.789201844080864,-16.6536541327306,0.5,0.0216610702512118,0.2811702107427444,0.5,0.0553779240077871,0.7188297892572554,0.0385194971294994,1.4958942204654226,0.8292298515156068,0.8169613151093504,1,0.790406351887653,0.7927993120491426,0.12714354285663465,0.19619206135529
251,1,10.673533025266895,4.291268515585583,-4.363161848883709,-9.7410023058158,0.5,0.0504983153950667,0.5280602041721645,0.5,0.0451315294523262,0.4719397958278354,0.0478149224236965,-2.1983813626565163,0.9401290726814937,0.09989593748397393,0,0.1307763294282791,0.1300433283697795,0.10385289941230409,0.2191257287592544
252,0,5.807582635424103,2.125725466735117,-3.0599169965975985,4.936083877043896,0.5,0.0727135203410006,0.8696623160883992,0.5,0.0108976917304322,0.1303376839116008,0.0418056060357164,-2.039901080513957,0.8099184752384123,0.11507680504219339,0,0.13955114776339025,0.14234793582813612,0.09908432117244613,0.19209213159719163
253,1,12.137922292097912,0.7744437076281206,8.676310299589122,8.488274097497744,0.5,0.0428467424957956,0.4485182901078275,0.5,0.0526827898349705,0.5514817098921725,0.0477647661653831,0.3034083764290911,0.8765862965406832,0.5752755105987645,1,0.5660928846922063,0.5692153244520484,0.1919285201834313,0.20611431875334285
254,1,10.29910431033364,3.2941969388694323,-10.179413741056306,-1.5655942908451757,0.5,0.0525158759714233,0.5511395070971647,0.5,0.0427701184005332,0.4488604929028352,0.0476429971859783,0.8098223919925671,0.7684146552371428,0.6920716558207028,1,0.674725562208716,0.6582198542656823,0.15958157103851967,0.18317785209388882
255,1,37.53243770564551,3.1170769180555378,-37.521159373498406,0.9200431493649734,0.5,0.0008249747307944,0.2081344123070426,0.5,0.0031386885656789,0.7918655876929572,0.0019818316482366,0.41492780468610097,1.9436200384330748,0.6022688832731843,1,0.5654460007477589,0.5616038643736385,0.3025232491670126,0.37474930396463946
256,1,14.8862696430284,5.417419174503947,9.647148647359296,-11.337263640786633,0.5,0.0303278008953674,0.3414966929408961,0.5,0.0584806752107727,0.6585033070591039,0.0444042380530701,2.2664656426279546,1.0847572130582095,0.9060613953885158,1,0.866966604801988,0.8705134332660796,0.1145174907814948,0.24739318562144985
257,1,19.61122167642584,0.6654736778081789,15.42666567356376,12.108592066710496,0.5,0.015529431900951,0.2442924220646091,0.5,0.0480395964369149,0.755707577935391,0.0317845141689329,1.8032660181666211,1.1282154436398815,0.8585460404808359,1,0.813426718645108,0.8177578719052223,0.1542107941055362,0.2555094151985775
258,0,8.865591302297817,0.2079203356008842,8.674647087463372,1.8300838907935213,0.5,0.060216044198002,0.6487747749388033,0.5,0.0325989765519678,0.3512252250611966,0.0464075103749849,-2.2647610399169955,1.1406629497698162,0.09408379086958567,0,0.13676065181728983,0.13677888690470177,0.13268963210100285,0.2578013365855062
259,1,16.508132536140113,0.7163651499802868,12.45039264792782,10.840025956758254,0.5,0.0243153074283774,0.2985863613308396,0.5,0.0571194483990516,0.7014136386691605,0.0407173779137145,1.717594608539598,1.034464383772897,0.8478187472224513,1,0.8086488793457648,0.8066455351648563,0.13970844715154956,0.2377804938402246
260,0,12.62862362291753,2.76549187535994,-11.74593174755843,4.638450386822053,0.5,0.0404117539959779,0.4256167210313021,0.5,0.0545369451483065,0.5743832789686979,0.0474743495721422,0.3819291184595882,0.7833009525653478,0.5943382984619539,1,0.5848831193383053,0.584358127269392,0.16691868088593192,0.1863911083631551
261,0,17.40949856452293,4.502043500920899,-3.635064598868148,-17.025772981870208,0.5,0.0214129460130205,0.279587697396079,0.5,0.0551746371047224,0.720412302603921,0.0382937915588715,1.825800403592774,0.8295730879687266,0.8612606749159374,1,0.8347916886667528,0.836771093227288,0.10444139603141336,0.19626465395360437
262,0,8.781082432214703,3.2501652038678555,-8.729377559546274,-0.9515125349881802,0.5,0.060658674551631,0.6549121100160303,0.5,0.0319624170787349,0.3450878899839698,0.0463105458151829,0.0980302089352394,0.6713186438807824,0.5244879447710427,1,0.5225746255692371,0.5215826654950685,0.14777730881576562,0.16179836271736436
263,0,14.67237397472384,4.507912015779776,-2.9792996095574926,-14.366709153130511,0.5,0.0311985326532939,0.3481322115816547,0.5,0.0584183761399227,0.6518677884183453,0.0448084543966083,0.7107761082704175,0.7971902030059529,0.6705726286804657,1,0.6538143178101422,0.6541432910368723,0.16101016943719423,0.1893731176993575
264,1,8.972254859113987,0.81275553685227,6.168425375377685,6.5155111576369205,0.5,0.0596542565405709,0.6410771184687152,0.5,0.0333989110456655,0.3589228815312849,0.0465265837931182,-1.2160023176786385,0.7101865730033196,0.2286407334618843,0,0.24769384936460268,0.2477203780955817,0.12112466644383275,0.17044238431163727
265,1,17.833918010452493,1.5654251261843508,0.095789090721995,17.833660758622734,0.5,0.0201498733366923,0.2716507938455941,0.5,0.0540257734613268,0.7283492061544059,0.0370878233990095,-0.15599385873666494,0.9040832155258792,0.46108042600762794,0,0.4661207668463351,0.46860677568801806,0.19053462821996123,0.2117878813662405
266,1,10.335169070187693,5.674924185311427,8.481483374670121,-5.905942725302936,0.5,0.0523210194609411,0.5488689876765113,0.5,0.0430041321429562,0.4511310123234888,0.0476625758019487,-0.0017744859493683193,0.9905732887332349,0.4995563786290642,0,0.49962309158695495,0.49185814864195554,0.20917200188674728,0.22920114273554992
267,0,5.326376249366392,3.497021420128663,-4.993463712187428,-1.853538266365642,0.5,0.0734257971020223,0.8984197841739531,0.5,0.0083019190452052,0.1015802158260469,0.0408638580736137,-1.9033674710941737,0.708963783785246,0.1297278176168885,0,0.14938571207284274,0.15226000230072864,0.08971569277511139,0.17017215348885084
268,1,16.287421889949783,5.003205469238703,4.670166181468753,-15.603514336798648,0.5,0.0250729160785287,0.303724011451106,0.5,0.0574787266405883,0.696275988548894,0.0412758213595585,1.1004138384998676,0.8763060959156248,0.7503376384340192,1,0.724031623276512,0.7265637333226712,0.1533550491023592,0.20605616903376456
269,1,16.031826535237713,4.7021723521165,-0.1637883627782047,-16.03098984555135,0.5,0.0259738445282723,0.3099320270389584,0.5,0.0578311264404344,0.6900679729610415,0.0419024854843534,1.5290302824346738,0.824771904741844,0.8218643886558497,1,0.7954879855888072,0.8014476126680873,0.12330612144003693,0.19524834311361028
270,1,12.78105296424014,4.346493780943617,-4.572873871260051,-11.934996415259567,0.5,0.0396714862192905,0.4188672180726782,0.5,0.0550398793581586,0.5811327819273218,0.0473556827887246,-1.1041849498851801,0.8885248691169971,0.24895658237526952,0,0.2759339587456944,0.2838776066489823,0.1629165571032564,0.20858566355885733
271,1,29.9646288285029,2.299863770427982,-19.961669469931127,22.34749947540365,0.5,0.0029920875929797,0.1908499135983576,0.5,0.0126856118964557,0.8091500864016423,0.0078388497447177,0.41864442960225146,1.8893131077082397,0.6031588283147268,1,0.5671262574387893,0.5773420561427753,0.29552085775907716,0.36867719170310076
272,1,18.97995613650072,1.4973267726577095,1.393194766415748,18.92875440398345,0.5,0.0170520717899585,0.2530174321640227,0.5,0.0503427778222384,0.7469825678359772,0.0336974248060985,0.441752403283885,0.9861270920620513,0.6086765140608632,1,0.5928570324337017,0.5909160438014981,0.20063947624438988,0.2283222721601601
273,0,12.623790897991396,0.2630390561190659,12.189585945204657,3.282391067602928,0.5,0.0404353529217333,0.4258334922550998,0.5,0.0545204306348831,0.5741665077449002,0.0474778917783082,-0.156103727107789,1.0826634900829422,0.4610531254528861,0,0.46775013002715016,0.47576484797042046,0.22567650076032514,0.2469976931079767
274,1,16.83595914835769,5.2147981718532055,8.107160993046133,-14.755455298905565,0.5,0.0232244278406399,0.2913195603760369,0.5,0.0564970567402845,0.7086804396239631,0.0398607422904622,1.760187333766187,0.9998623917515692,0.8532331208770789,1,0.8163155847674863,0.8154392375402145,0.13795732827933238,0.23103152234602375
275,0,12.007733209968084,3.5794356461115164,-10.875023471531556,-5.091121815023503,0.5,0.0435053399709685,0.4549022040478943,0.5,0.052131347615597,0.5450977959521057,0.0478183437932827,0.7508005907703548,0.8190235610155686,0.6793531188666915,1,0.6610461725321884,0.6644518678738098,0.16745605091589214,0.19402902991153204
276,1,19.988559215048653,5.8125449288085145,17.815364815562717,-9.063954764997252,0.5,0.0146776757314945,0.2395388509144067,0.5,0.0465970430686687,0.7604611490855931,0.0306373594000816,1.291793169630875,1.4965306361210196,0.7844505470919776,1,0.719556891408631,0.7156925692467769,0.22920006683443303,0.31705646266205856
277,0,9.753865838365432,4.571177432497421,-1.3727854723923854,-9.656777870471114,0.5,0.0554659871703469,0.5866540220096285,0.5,0.0390803469370098,0.4133459779903715,0.0472731670536784,-2.3270419298939657,0.989467677966702,0.08890798565996613,0,0.1215632943714346,0.11580513050239433,0.09908259490024492,0.228982765959435
278,1,32.18013993929151,1.0751412090326369,15.305133039684168,28.30749563543113,0.5,0.0020630819488625,0.1924104671658167,0.5,0.0086592138765751,0.8075895328341833,0.0053611479127188,0.8783188695571192,1.4877614979891265,0.7064737284752298,1,0.6553015338425635,0.6745702916150569,0.25250307588335136,0.31574204793050165
279,0,7.738511257860003,2.446240256671372,-5.941845500229528,4.957724129016066,0.5,0.0658504675042663,0.7324823795454005,0.5,0.024049944223228,0.2675176204545994,0.0449502058637472,-1.6408040209808628,0.7435238313853455,0.16235568900060526,0,0.18432943555031941,0.18363116112149497,0.10429193666997254,0.17776594003953394
280,1,11.808940167722966,0.9580362489295892,6.79164703365409,9.660465747318732,0.5,0.0445204354122151,0.4649046714889385,0.5,0.0512420684783796,0.5350953285110615,0.0478812519452974,0.806342779183895,0.9046681635377691,0.6913296256513939,1,0.6685115851544579,0.6687611915202114,0.17265560317557427,0.21190786618094937
281,1,18.3631243080366,6.172989969880894,18.25174526018681,-2.019437869718455,0.5,0.0186640484851356,0.2625664217191913,0.5,0.0524191020675135,0.7374335782808086,0.0355415752763246,1.3294475871419213,1.0045033414796367,0.7907492445422752,1,0.7549332205333731,0.7543559307030623,0.1619097314872053,0.23194306746737592
282,0,9.943278386055333,0.9818247513367014,5.523552484101903,8.2679594228544,0.5,0.0544411640986566,0.5740691783377924,0.5,0.0403926401761001,0.4259308216622077,0.0474169021373784,-0.01328402277421959,0.733167242595799,0.49667904314242806,0,0.4969822984690284,0.5023227099257531,0.163943551230298,0.17549991699774925
283,1,18.4576207815388,3.446072519060803,-17.608625900843236,-5.533539445892272,0.5,0.0184088703649471,0.2610335478696676,0.5,0.0521141352608989,0.7389664521303324,0.035261502812923,2.0327138230118997,0.9679407660669204,0.884189259510425,1,0.8504305970781578,0.8507950234379518,0.12399586030937207,0.22470885857063927
284,0,19.68883459793428,4.138767255489927,-10.684690227905502,-16.537460583732756,0.5,0.0153507485438636,0.2432875559377231,0.5,0.0477463896747188,0.7567124440622769,0.0315485691092912,0.16328675393235056,0.8734859964626508,0.5407312287574096,1,0.5357471200930022,0.5297246622787746,0.18553918825662635,0.20547054326317293
285,0,2.9453119831988595,0.0126066398559088,2.9450779409571406,0.0371295039348529,0.5,0.0653679322431286,0.9856865524450528,0.5,0.0009492271834453,0.0143134475549473,0.033158579713287,-4.448292498587632,1.095939204739955,0.011563252177773077,0,0.024920823753549252,0.02038330760627973,0.02504988738539343,0.24949846189875136
286,0,7.782450591666916,1.5980023612302463,-0.2117035004959044,7.77957060766303,0.5,0.0656449457813564,0.7291796857324175,0.5,0.0243808010486858,0.2708203142675824,0.0450128734150211,-0.23918524585558593,0.6638169996332866,0.4404871438417044,0,0.44501335901150896,0.45021494950754,0.14627014784017178,0.16011730251638734
287,1,21.243580744459955,4.506574011029359,-4.3414443132780445,-20.79522984054505,0.5,0.0121365076630942,0.2259273952692455,0.5,0.041582111314612,0.7740726047307545,0.0268593094888531,1.8187388552440698,0.9699618431306714,0.860414730847267,1,0.8255136009762092,0.8207334141748692,0.1390217712872323,0.22511189225106376
288,0,12.17896699730046,6.151738129710401,12.073902116223785,-1.5962846892645968,0.5,0.0426401587103764,0.4465327407621206,0.5,0.0528515148399219,0.5534672592378793,0.0477458367751492,0.2322381659927585,1.2580765013167838,0.5577999899419094,1,0.5454681618117014,0.5400349669316107,0.24091134350517732,0.27869481048590394
289,0,24.12610174163305,5.9570919478127085,22.85468129042123,-7.728669249029819,0.5,0.0077442715871699,0.2048791143443091,0.5,0.0300549526624786,0.7951208856556907,0.0188996121248242,0.6209417126291744,1.651567335893493,0.6504326960992852,1,0.6062231881558082,0.6019118407056411,0.27433352376302234,0.3391027678472984
290,0,11.18071719265322,4.60696760592467,-1.1765045319208352,-11.118645332434207,0.5,0.0477952676215975,0.4985723741679854,0.5,0.0480689841860923,0.5014276258320146,0.0479321259038449,-1.3977478243843642,0.9297829793710085,0.19817374093929194,0,0.23010800764672854,0.23114426587348022,0.15278048877513736,0.21703125463815187
291,1,23.956137260561263,1.7774173620534508,-4.914697003215804,23.44658324390642,0.5,0.0079556036824493,0.2057956856445505,0.5,0.0307021731194912,0.7942043143554494,0.0193288884009703,1.065755441437107,1.1044489309037984,0.7437888804621265,1,0.7060624944099688,0.7065030779634613,0.1898314422885638,0.2510927727860086
292,1,15.35824013416073,1.2387934090445134,5.005822126475472,14.519548369582091,0.5,0.0284709302026457,0.3277115728424288,0.5,0.0584070825440545,0.6722884271575712,0.0434390063733501,1.535449166129854,1.0912751362330464,0.8228021937746646,1,0.7803019991270351,0.777083069315495,0.16802769357809053,0.24862176201585773
293,0,2.2358207362411795,1.73927116405348,-0.3749001309363017,2.204165206247026,0.5,0.0571868334424838,0.9947275071468602,0.5,0.0003031153441046,0.0052724928531397,0.0287449743932942,-3.643143515712442,0.9678939144732018,0.025502548492480084,0,0.04249478890543015,0.03865171889044825,0.039994165246770214,0.22469951130150878
294,0,13.262466685987562,5.968515209354087,12.61126015942752,-4.104770369724241,0.5,0.0373870395758446,0.3986403778365925,0.5,0.0563993444797364,0.6013596221634075,0.0468931920277905,0.942865435520821,1.2289543047736091,0.7196780984886932,1,0.6785272728521595,0.665687666780467,0.2286471722424826,0.2736355007448107
295,0,1.4890015745964802,0.3157314740608665,1.4153994850300955,0.4623526651024486,0.5,0.0442203438097376,0.998849491337818,0.5,5.093448916875853e-05,0.0011505086621819,0.0221356391494532,-4.405404360789227,1.0556997828774453,0.012063853955247342,0,0.02474316054561683,0.021949119404304312,0.027837629585512946,0.24186791097198745
296,1,9.11828489919574,4.178182124486443,-4.642652828514184,-7.84785921234513,0.5,0.0588801605634074,0.6306331663787271,0.5,0.0344865757621079,0.369366833621273,0.0466833681627577,-2.53859076750541,0.8991852493962295,0.07319671680380288,0,0.0987095282895417,0.09463712348633907,0.07662229984459808,0.21078204235318176
