,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
698,15.501751173357704,1.2566370614359172,1,4.790304555139312,14.743041467407886,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,0.84802428471964,0.25861459316469415,0.7001525269432478,1,0.697854633783587,0.6970595384500584,0.05298849018754084,0.06429569767155474
699,15.717837177731628,1.2566370614359172,1,4.857078802737434,14.94855146994789,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,0.864143248920526,0.26174197882474604,0.7035255703020081,1,0.7011433801834724,0.7029136723031074,0.054120596290447937,0.06506446046465753
700,15.936935303817751,1.2566370614359172,1,4.924783847133752,15.156926170470156,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,0.8801540358564034,0.26492065529921266,0.7068541400905602,1,0.7043856471348052,0.700860509690087,0.05792443038265126,0.06584551083149914
701,16.159087538959184,1.2566370614359172,1,4.993432663130834,15.368205501310948,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,0.8961869888262374,0.2681524148673266,0.7101652978296978,1,0.7076081953974503,0.7068091293031415,0.05506995730694184,0.06663926940541676
702,16.384336455779838,1.2566370614359172,1,5.063038406392964,15.582429951441656,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,0.9123736755644386,0.27143995695223266,0.7134856445078742,1,0.7108373053347187,0.7073257622469648,0.055973562396294856,0.06744637808748777
703,16.61272522034293,1.2566370614359172,1,5.133614415967259,15.799640574227984,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,0.928845327368551,0.27478701638005676,0.7168409687431917,1,0.7140984252774555,0.7113271559235129,0.05639780963862905,0.06826773093976557
704,16.84429760042315,1.2566370614359172,1,5.205174216839901,16.019878995297255,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,0.9457311366158946,0.27819850060329204,0.7202558653029,1,0.71741579049899,0.7179929933418561,0.054198257300748405,0.06910450713910288
705,17.079097973894278,1.2566370614359172,1,5.2777315225280645,16.243187420515508,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,0.9631564223991452,0.28168063350970945,0.7237533281899778,1,0.7208120169558155,0.7216937585495875,0.056166393335265914,0.06995820538470177
706,17.31717133723354,1.2566370614359172,1,5.351300237707898,16.469608644075613,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,0.9812406775908696,0.2852411022763471,0.7273543245169801,1,0.724307675926277,0.7245442723784797,0.055092872932101106,0.07083067886548444
707,17.55856331414469,1.2566370614359172,1,5.425894460879208,16.699186056698334,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,1.0000955144930108,0.28888920238671034,0.7310773575046747,1,0.7279208577661657,0.725858091981059,0.0564890880624469,0.07172416956268524
708,17.803320164301137,1.2566370614359172,1,5.501528487067233,16.9319636539475,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,1.0198225303027353,0.29263597443360884,0.7349380290793558,1,0.7316667351128718,0.729888347694692,0.056997475181851394,0.07264134029525482
709,18.05148879221109,1.2566370614359172,1,5.578216810562122,17.16798604466129,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,1.0405111178656772,0.29649432472974213,0.7389486145809064,1,0.735557137896591,0.734212712898891,0.05804079556933657,0.07358530252334983
710,18.30311675620612,1.2566370614359172,1,5.6559741276965525,17.407298459500844,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,1.0622362515268937,0.300479120119676,0.7431176638923007,1,0.7396001543218546,0.7419184863680715,0.05583234753214197,0.07455963752763783
711,18.558252277555187,1.2566370614359172,1,5.734815339662127,17.649946759618235,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,1.085056282235646,0.30460724583995297,0.74744964469112,1,0.7437997734007115,0.742244097440682,0.05619436480516354,0.07556840820708344
712,18.81694424970556,1.2566370614359172,1,5.814755555364962,17.895977445445087,0.5,0.0174658641845156,0.2554381791536639,0.5,0.05091022682265,0.744561820846336,0.0341880455035828,1.1090107803132447,0.3088976139542751,0.751944644318925,1,0.7481555854671758,0.7470662244866654,0.056462603806333334,0.0766161584219176
713,19.07924224765266,1.2566370614359172,1,5.895810094321142,18.14543766560385,0.5,0.0168042520959048,0.2515777594971657,0.5,0.0499912076040777,0.7484222405028342,0.0333977298499913,1.1341184683271792,0.3133711089758898,0.7565981467703377,1,0.7526625571866397,0.7509521004396903,0.05795942033343142,0.07770789659650235
714,19.34519653744045,1.2566370614359172,1,5.977994489592489,18.39837522594318,0.5,0.0161558836226835,0.2478471375496995,0.5,0.0490289871101642,0.7521528624503004,0.0325924353664238,1.1603752902003666,0.3180504569860813,0.7614009003402527,1,0.757310896710362,0.7551759068530319,0.056871910620469535,0.07884906024082672
715,19.614858085794317,1.2566370614359172,1,6.061324490763294,18.654838598699364,0.5,0.015521019183,0.2442450207576432,0.5,0.0480259024076804,0.7557549792423567,0.0317734607953402,1.1877526658632158,0.3229600050839467,0.766338889388611,1,0.7620860226604679,0.7606331795225214,0.056721575419669636,0.08004545820439157
716,19.888278569888097,1.2566370614359172,1,6.145816066958498,18.914876931785333,0.5,0.0148998967253049,0.2407701097406158,0.5,0.046984432443946,0.7592298902593841,0.0309421645846255,1.21619598326814,0.328125399565251,0.7713934204099013,1,0.7669686474763747,0.7682458352043896,0.05787016940656954,0.0813031878944197
717,20.16551038724748,1.2566370614359172,1,6.231485409903998,19.17854005820932,0.5,0.0142927314126529,0.2374211062978482,0.5,0.0459071877753339,0.7625788937021518,0.0300999595939934,1.245623381256684,0.3335731539921452,0.7765413281473621,1,0.7719349813136632,0.7725077397995717,0.05844546035568825,0.08262852541326426
718,20.446606665791165,1.2566370614359172,1,6.318348937029552,19.44587850562461,0.5,0.013699715366672,0.2341967211108904,0.5,0.0447968993668252,0.7658032788891096,0.0292483073667486,1.275924877409673,0.33933010236350114,0.7817553020099421,1,0.7769570572867234,0.7776731201833893,0.0568173224758712,0.08402778761827889
719,20.731621274012312,1.2566370614359172,1,6.406423294615004,19.71694350601264,0.5,0.0131210174725517,0.2310956811538318,0.5,0.043656406523605,0.7689043188461682,0.0283887119980784,1.3069618944485655,0.3454227378917638,0.7870043268158333,1,0.7820031726567263,0.7822141414719321,0.056891538528548245,0.0855071664717304
720,21.020608831301583,1.2566370614359172,1,6.495725360980292,19.99178700550082,0.5,0.0125567832461734,0.2281167368241975,0.5,0.0424886440249107,0.7718832631758025,0.027522713635542,1.338567236797429,0.3518764442482313,0.7922542253149127,1,0.787038433994059,0.7897182083655315,0.05958049863988818,0.08707253768009815
721,21.313624718414378,1.2566370614359172,1,6.586272249719997,20.27046167431745,0.5,0.0120071347642662,0.2252586688094295,0.5,0.0412966285391755,0.7747413311905704,0.0266518816517208,1.3705455654010175,0.35871463320212754,0.7974682835666084,1,0.7920253879223753,0.7910878824519466,0.05934405504317067,0.08872924743048038
722,21.610725088083772,1.2566370614359172,1,6.67808131298292,20.55302091688523,0.5,0.0114721706582206,0.2225202947054211,0.5,0.0400834444078472,0.7774797052945788,0.0257778075330339,1.4026744136631357,0.36595780984272214,0.8026079346647258,1,0.7969247133845262,0.7959835537562583,0.059563746876175216,0.0904818828857914
723,21.911966875781484,1.2566370614359172,1,6.771170144797402,20.839518882055536,0.5,0.0109519661719314,0.2199004754049155,0.5,0.0388522288929721,0.7800995245950845,0.0249020975324518,1.4347057803037984,0.37362259342520143,0.8076334721035342,1,0.801695947073958,0.802556056430674,0.059001494148415885,0.09233403384062244
724,22.21740781062885,1.2566370614359172,1,6.865556584443008,21.1300104734854,0.5,0.0104465732837753,0.2173981212747729,0.5,0.0376061569906125,0.7826018787252271,0.0240263651371939,1.4663683259384734,0.3817207276752225,0.8125047617841779,1,0.8062982112870409,0.8079836516172293,0.06038173671619215,0.09428805439678167
725,22.5271064264598,1.2566370614359172,1,6.961258719869171,21.424551360159025,0.5,0.0099560208925578,0.2150121981421296,0.5,0.0363484259182997,0.7849878018578703,0.0231522234054287,1.4973701892181652,0.3902581185465166,0.8171819216259762,1,0.810690913355402,0.8082169509704769,0.06049702731184485,0.0963448345374851
726,22.84112207303825,1.2566370614359172,1,7.058294891161548,21.72319798705609,0.5,0.0094803150669827,0.2127417331103521,0.5,0.035082239389905,0.787258266889648,0.0222812772284439,1.5274024254522856,0.39923393954298136,0.8216259401145042,1,0.8148343881717889,0.8140883738666125,0.0571155294804636,0.09850359194908276
727,23.15951492743153,1.2566370614359172,1,7.156683694056622,22.02600758596864,0.5,0.0090194393579209,0.2105858202264462,0.5,0.0338107917954502,0.7894141797735538,0.0214151155766855,1.5561430558471223,0.4086398446318047,0.8257992097797625,1,0.818690460024935,0.8155021229762026,0.06282391693213019,0.10076169430804316
728,23.48234600554276,1.2566370614359172,1,7.256443983505378,22.333038186468915,0.5,0.0085733551724701,0.2085436260222194,0.5,0.0325372524063811,0.7914563739777806,0.0205553037894256,1.583261698993489,0.41845932662017604,0.829665958204812,1,0.8222229066449125,0.8230547305974976,0.05992165813268897,0.10311452154181922
729,23.809677173803586,1.2566370614359172,1,7.357594877286576,22.64434862702987,0.5,0.0081420022085194,0.2066143949520339,0.5,0.0312647497286321,0.7933856050479661,0.0197033759685758,1.6084247382761587,0.4286672550527227,0.8331925671721152,1,0.8253978164475365,0.822926600769936,0.06284004150384725,0.10555537637975176
730,24.14157116103019,1.2566370614359172,1,7.460155759670459,22.95999856630092,0.5,0.0077252989482493,0.2047974547504388,0.5,0.0299963561263376,0.7952025452495611,0.0188608275372935,1.6313009597928088,0.4392296228295219,0.8363477792911223,1,0.8281838387255295,0.8279724802259885,0.06145937188322265,0.1080754499863894
731,24.478091570444416,1.2566370614359172,1,7.564146285133471,23.28004849454063,0.5,0.007323143208726,0.2030922217333425,0.5,0.0287350728382735,0.7969077782666575,0.0180291080234998,1.65156757560445,0.4501035255696648,0.8391028002105074,1,0.8305523351843349,0.8297208386207658,0.0628190522438915,0.11066384779904093
732,24.819302891862552,1.2566370614359172,1,7.669586382124807,23.604559745209027,0.5,0.0069354127474757,0.2014982060666908,0.5,0.0274838155069945,0.7985017939333092,0.0172096141272351,1.668916527224548,0.4612373929611623,0.8414313126421097,1,0.8324774490183695,0.8280185981642861,0.06695783651315118,0.11330767906252448
733,25.165270514053915,1.2566370614359172,1,7.77649625688543,23.933594506721263,0.5,0.0065619659206662,0.2000150170268527,0.5,0.0262454003371646,0.7999849829731474,0.0164036831289154,1.6830609448317555,0.4725714875274907,0.843309425364483,1,0.8339361140417021,0.8303962125200347,0.06607424462211689,0.1159922121331991
734,25.51606073727185,1.2566370614359172,1,7.884896397320353,24.267215834365317,0.5,0.0062026423912661,0.1986423682771082,0.5,0.0250225309947731,0.8013576317228918,0.0156125866930196,1.6937416194782513,0.4840386837765509,0.8447155857271058,1,0.8349080307560396,0.8356380469750068,0.06616638023284445,0.1187010965348444
735,25.871740785959226,1.2566370614359172,1,7.9948075769248605,24.60548766238562,0.5,0.0058572638843139,0.1973800831847589,0.5,0.0238177863528026,0.8026199168152411,0.0148375251185583,1.7007333293662443,0.49556553969920136,0.8456304876789588,1,0.8353756383624836,0.8396575856585037,0.06386796859615163,0.12141665206062935
736,26.23237882163124,1.2566370614359172,1,8.106250858765511,24.948474816235368,0.5,0.0055256349861981,0.1962281002034629,0.5,0.022633609181527,0.8037718997965371,0.0140796220838626,1.7038508479331707,0.5070736729057445,0.8460370088399978,1,0.8353241114607655,0.837239384248097,0.06758153611523994,0.1241202249400899
737,26.598043955937584,1.2566370614359172,1,8.219247599516569,25.296243024999363,0.5,0.0052075439846374,0.1951864783454288,0.5,0.0214722958730266,0.8048135216545713,0.013339919928832,1.702954451912863,0.5184814549294866,0.8459202095172061,1,0.8347414075129113,0.8317733435285554,0.07235131510767759,0.12679261118221052
738,26.968806263906927,1.2566370614359172,1,8.333819453552774,25.64885893399024,0.5,0.0049027637458512,0.1942554027680731,0.5,0.0203359872798012,0.8057445972319268,0.0126193755128262,1.6979547426122237,0.5297060387494947,0.8452674237299663,1,0.8336183861467196,0.8268619571925393,0.07713946856198378,0.1294145475634526
739,27.344736797375813,1.2566370614359172,1,8.4499883770991,26.006390117520134,0.5,0.0046110526252313,0.1934351904996573,0.5,0.0192266607366479,0.8065648095003427,0.0119188566809396,1.688816594216297,0.5406657355187044,0.8440684670994602,1,0.8319490141734598,0.8333818289580788,0.07437170049184841,0.13196727119058904
740,27.725907598604824,1.2566370614359172,1,8.56777663243838,26.36890509185043,0.5,0.0043321554076669,0.1927262963282639,0.5,0.018146123323369,0.8072737036717361,0.0112391393655179,1.6755620497774941,0.5512827557102704,0.8423159786672358,1,0.8297306609961135,0.823245043308104,0.07823171538711021,0.13443314890040992
741,28.11239171408464,1.2566370614359172,1,8.687206792177612,26.73647332832208,0.5,0.0040658042735336,0.1921293188782289,0.5,0.0170960064135198,0.807870681121771,0.0105809053435267,1.658271999303254,0.5614863260008998,0.8400059031226861,1,0.8269644781914453,0.826670334910257,0.08139248484681778,0.1367963776404293
742,28.504263208534347,1.2566370614359172,1,8.80830174357368,27.109165266668796,0.5,0.0038117197862423,0.1916450068978008,0.5,0.0160777615414661,0.8083549931021992,0.0099447406638542,1.6370864954908237,0.5712161844226353,0.8371381064103361,1,0.8236558449173681,0.8196734686563215,0.08343825567053033,0.1390437559715133
743,28.901597179095106,1.2566370614359172,1,8.931084692919429,27.487052328516025,0.5,0.0035696118971493,0.1912742657813384,0.5,0.0150926576066325,0.8087257342186616,0.0093311347518909,1.6122035914025958,0.5804264404258318,0.8337171013746046,1,0.8198148481049706,0.8146178272649909,0.08912674028538131,0.1411655243672436
744,29.30446976972143,1.2566370614359172,1,9.055579169990825,27.8702069310679,0.5,0.0033391809635577,0.1910181643487487,0.5,0.0141417794201953,0.8089818356512514,0.0087404801918765,1.583876620674002,0.5890897608147999,0.8297528415399964,1,0.815456754096122,0.816512485441855,0.0866956839483699,0.1431562673148694
745,29.712958185773346,1.2566370614359172,1,9.18180903255617,28.25870250098516,0.5,0.0031201187754988,0.1908779419040737,0.5,0.0132260275857547,0.8091220580959263,0.0081730731806268,1.5524098843219263,0.597201803916392,0.825261521510396,1,0.8106024177298001,0.8034114822567129,0.09211724925994558,0.14501586244923081
746,30.12714070881164,1.2566370614359172,1,9.309798470948095,28.652613488456304,0.5,0.0029121095869605,0.1908550155941367,0.5,0.0123461196919245,0.8091449844058632,0.0076291146394425,1.5181527581178438,0.60478576950096,0.8202663037551892,1,0.8052785673484576,0.8039430119388586,0.08879364880731198,0.146750450074688
747,30.547096711599696,1.2566370614359172,1,9.43957201269938,29.052015381465147,0.5,0.0027148311472363,0.1909509880868905,0.5,0.0115025927814682,0.8090490119131095,0.0071087119643522,1.4814922896634013,0.6118968580024888,0.814797876440278,1,0.7995179013780871,0.8014028984027776,0.09122942830939869,0.14837337951404395
748,30.972906673314085,1.2566370614359172,1,9.571154527243271,29.456984720257008,0.5,0.0025279557281045,0.1911676555875367,0.5,0.0106958070487893,0.8088323444124633,0.0066118813884469,1.44284441319574,0.6186263382340642,0.808894738697541,1,0.7933589354943529,0.7919323257315164,0.09606152421257518,0.14990606621979963
749,31.40465219496752,1.2566370614359172,1,9.70457123067946,29.86759911200676,0.5,0.0023511511426021,0.1915070162085258,0.5,0.0099259507054162,0.8084929837914742,0.0061385509240092,1.4026439707941059,0.6251048105359838,0.80260311160411,1,0.7868455499693848,0.7838458022550019,0.10365016346873557,0.15137866589177218
