,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
377,0,4.726692025003134,2.234044208330188,-2.9101269800996303,3.7246178943516384,0.5,0.0734618810477898,0.9294068100496268,0.5,0.0055798047387251,0.0705931899503733,0.0395208428932575,-2.0827790488883395,0.2993765340918329,0.11078190835377998,0,0.11434916856687545,0.11464622659426603,0.02986743220652015,0.07429009831918532
378,1,10.32989553651818,2.4692886580618696,-8.081994963338566,6.433358314904298,0.5,0.0523495068623293,0.549200366731142,0.5,0.0429699977001225,0.450799633268858,0.0476597522812259,-0.10797393765234893,0.29205259121803806,0.4730327100539875,0,0.4734724746591536,0.4751185747556365,0.07165260102931337,0.07249856682073108
379,0,34.89327710764868,5.395589080857269,22.02736205829681,-27.061709259835485,0.5,0.0013002001448807,0.198380029240938,0.5,0.0052538877330961,0.8016199707590619,0.0032770439389884,1.5865443600965858,1.002878100455943,0.8301293631361014,1,0.7930310319438274,0.7792929797152922,0.15395177801772633,0.2316240710763392
380,1,15.200611203308654,3.218113673993986,-15.156129579395538,-1.1620314654621808,0.5,0.0290812271604436,0.3321881957294413,0.5,0.0584632055867378,0.6678118042705585,0.0437722163735907,0.6113203471239418,0.3166344378374705,0.6482419322450299,1,0.6455717164509055,0.645199703486715,0.07359280449613462,0.0785038206026013
381,1,4.328768121183469,1.7157148920813048,-0.6251254087115767,4.283392542174654,0.5,0.0728504589710947,0.9466636980927344,0.5,0.0041044925263253,0.0533363019072656,0.03847747574871,-2.2861161987706367,0.3008448180526107,0.09227935743902214,0,0.09564823117842501,0.09688600891159561,0.026133033916837353,0.07464902660672368
382,0,16.14650495582062,4.650148379321474,-1.004319442757129,-16.115240139235897,0.5,0.0255664789591582,0.3071116565614959,0.5,0.0576816765990102,0.6928883434385041,0.0416240777790841,1.2377174096467183,0.3769503330595701,0.7751664464823561,1,0.7693361667019749,0.7693813124238463,0.06367847248014313,0.09313735028811698
383,0,7.437951826958016,4.353461950045647,-2.6127281614964057,-6.9639628757103305,0.5,0.0672142048973463,0.755032359192812,0.5,0.0218074165987224,0.244967640807188,0.0445108107480343,-1.6166722722648161,0.30027060726780697,0.16566431596142747,0,0.1695542008539948,0.16836323097901618,0.04043454990680731,0.07450866767448627
384,0,7.456504575933423,3.638096813323435,-6.556155443293932,-3.551941200848267,0.5,0.0671322992338805,0.7536441486700702,0.5,0.0219446203605282,0.2463558513299297,0.0445384597972044,-1.3297752997774572,0.27636055492868045,0.20919653569352442,0,0.21244144331995254,0.213315401675798,0.04604535065171536,0.0686537405815889
385,1,8.224636624963823,5.32397395871565,4.722305596635816,-6.733830816457921,0.5,0.0635029426303869,0.6960104610975847,0.5,0.0277355461277345,0.3039895389024152,0.0456192443790607,-1.2846145877124937,0.29568814721937575,0.21676574253227504,0,0.2204383776044752,0.22131484899221412,0.04915200412728812,0.07338811174588689
386,0,1.438477379528384,2.1936619269471787,-0.8391573880738395,1.1683458603752308,0.5,0.0431537429727707,0.9989909595692912,0.5,4.358785330220829e-05,0.0010090404307087,0.0215986654130365,-3.1986306149363575,0.31859284105646785,0.03921728771156452,0,0.041617458835229236,0.04078585571815137,0.012452877769775108,0.07898127850436942
387,1,19.84120504569456,6.009185012978343,19.101052377520684,-5.368725708816441,0.5,0.015005237145173,0.2413559835940763,0.5,0.0471653248675325,0.7586440164059236,0.0310852810063528,1.6041537701183812,0.4837296507712932,0.8325981314185575,1,0.8227615917399504,0.8216920392074815,0.07128092360030992,0.11862818986939816
388,1,7.656635202185271,5.691516272524695,6.355090953361589,-4.270466203337098,0.5,0.066229437032924,0.7386345904772511,0.5,0.0234352468131594,0.2613654095227488,0.0448323419230417,-1.4457015400234898,0.30623627570144474,0.19066398484283767,0,0.1946938609261964,0.1946706438798547,0.04824262291666701,0.07596631388861919
389,0,3.190129830802384,1.925926699650881,-1.109248356729957,2.991069444273593,0.5,0.0674182062087249,0.9810234774746236,0.5,0.0013041105927798,0.0189765225253764,0.0343611584007523,-2.696144254062088,0.3101764081021573,0.06320125855258801,0,0.06619816528512336,0.0660532063647184,0.01903682679524695,0.07692831976459513
390,1,24.4959962930277,3.3017906444547247,-24.18234270928424,-3.9074461581388817,0.5,0.0073023037685001,0.2030052482915461,0.5,0.0286687059958039,0.7969947517084538,0.017985504882152,0.908123331978866,0.5622122355806874,0.7126159849737038,1,0.7019330518818137,0.6985395068965294,0.11291844962065348,0.13696425423088532
391,1,10.79639003589303,5.6751846410824704,8.86158767921338,-6.167195603411967,0.5,0.04983977047609,0.5207283707478143,0.5,0.0458718774306977,0.4792716292521857,0.0478558239533938,-0.015280063117855246,0.31193724227316133,0.49618005854367925,0,0.49625101160762236,0.4967487396960569,0.07588804527880193,0.07735804942855862
392,0,6.904753076982462,3.7202018002129047,-5.780825415148516,-3.775933338086329,0.5,0.0694174908229435,0.7944700117199659,0.5,0.0179583569735768,0.2055299882800341,0.0436879238982601,-1.576978629292652,0.2796673928138946,0.17122380749931823,0,0.17460950125251445,0.17353166783245666,0.0385387217909376,0.06946467897080588
393,1,14.665896462729975,4.362650734699919,-5.025297447285411,-13.778058811814612,0.5,0.0312251853372486,0.3483370787456833,0.5,0.0584155312057231,0.6516629212543167,0.0448203582714858,0.4541681397741096,0.3217042495895848,0.6116297882887389,1,0.6095000377598765,0.6070860287534846,0.07627047186066209,0.07973953459157979
394,1,26.234650034718904,5.494860435043117,18.49632707730671,-18.604911907705105,0.5,0.005523603772385,0.1962212427205275,0.5,0.0226262728454699,0.8037787572794725,0.0140749383089274,1.6407387117501377,0.6218939389198148,0.8376354289885464,1,0.8218232821746307,0.8196462617021738,0.08867266298591567,0.1506491727689765
395,0,23.52953516272724,2.8352722002156727,-22.434225841658574,7.095388351561627,0.5,0.0085098887447072,0.2082568623885927,0.5,0.0323525762281317,0.7917431376114074,0.0204312324864194,0.8478974453792886,0.5233451287157012,0.7001258977472862,1,0.6911873114034889,0.6918923875358841,0.10575718942773879,0.1279296360081834
396,1,37.268474723479216,1.834868989126168,-9.72760070643898,35.97656171329741,0.5,0.0008635808951044,0.2069889842067762,0.5,0.0033085295117069,0.7930110157932236,0.0020860552034057,0.7269916137415625,0.9498475730603364,0.6741447560701542,1,0.6512870296381656,0.6507183312583443,0.18615161834933794,0.22108452270083978
397,0,10.587865188824884,4.93885484583474,2.3773467222666653,-10.31751480826937,0.5,0.0509586728618923,0.5332435850304882,0.5,0.0446049200109197,0.4667564149695118,0.047781796436406,-0.3109166531651666,0.3059830488594756,0.4228910100117118,0,0.4242492034721514,0.4212827386432468,0.07005640639843634,0.07590446733066514
398,0,12.0722674535538,2.165149862077126,-6.760147065711889,10.002002455512658,0.5,0.0431782475495096,0.4517213355694577,0.5,0.0524077789441857,0.5482786644305424,0.0477930132468476,0.35404283071885245,0.2996971884446124,0.5875976103127284,1,0.5861226669499863,0.5876984951714296,0.07077950074160325,0.0743684903419255
399,0,4.651092249551344,4.925559550696488,0.9839839724278296,-4.545815070572244,0.5,0.073388194777896,0.9328945522792348,0.5,0.0052789971341963,0.0671054477207652,0.0393335959560461,-2.748853864161343,0.31530708969827975,0.060151412268015785,0,0.0631674240842245,0.06171422231887556,0.018254524195036852,0.07818013013344571
400,0,13.565845592096196,2.084672863130644,-6.66838359644598,11.813755831201435,0.5,0.0359908815529367,0.3867125588802478,0.5,0.0570779384956045,0.6132874411197521,0.0465344100242706,0.5709833219684285,0.32067423456234667,0.6389900405875035,1,0.6364045061843421,0.6399391036815788,0.07018278591950954,0.07948855948436839
401,0,44.517432905696296,2.135205806508868,-23.81313058851785,37.61298504622263,0.5,0.0002420220929337,0.2520749927187521,0.5,0.0007180973156733,0.7479250072812479,0.0004800597043035,0.4594480136007947,1.218080324228777,0.612883221456507,1,0.5903011506962632,0.5848604852956188,0.23061624241261794,0.2717255457222043
402,1,5.96848532158816,5.409996059074966,3.834069247609817,-4.574137081302441,0.5,0.0723615853892052,0.8593757690801302,0.5,0.0118409113447445,0.1406242309198697,0.0421012483669748,-2.2652336780663838,0.309758104039468,0.0940435146879022,0,0.09763997507877031,0.09743893173869035,0.027180229695967794,0.0768262159741504
403,0,25.9833966983368,0.8338405973106515,17.461795977928993,19.24116901875565,0.5,0.0057526341327827,0.1970098944329522,0.5,0.0234470877864657,0.8029901055670478,0.0145998609596242,2.2088666196677247,0.7411843911068189,0.9010429153644524,1,0.8811454251561033,0.8794648614043677,0.08151425520099079,0.17725479565125624
404,1,15.486940371052771,5.894445465687017,14.33141984041446,-5.869900119620347,0.5,0.0279799586661437,0.3241481095377148,0.5,0.0583384798589104,0.6758518904622851,0.0431592192625271,1.468359159748086,0.3786787963701145,0.8128078582772756,1,0.8066961770499753,0.808598168265691,0.059098568444645186,0.0935544052034486
405,1,5.599206411004196,2.447249634262697,-4.302845985723117,3.5828241453045035,0.5,0.0730879161460315,0.8825031675982821,0.5,0.0097309550257729,0.1174968324017179,0.0414094355859022,-1.7404788551127153,0.2933402734569585,0.14925212124682238,0,0.15293074066542825,0.15272887325210488,0.03821352640605228,0.0728136898063989
406,1,21.69916742152008,2.842070043216152,-20.733065340354205,6.402645420430646,0.5,0.0113171566505973,0.2217350883943651,0.5,0.0397219311750937,0.7782649116056349,0.0255195439128455,0.8160745897085296,0.45477479517235364,0.6934024497210644,1,0.6867192264994201,0.6890356417333704,0.09359230161697749,0.11177388271559618
407,0,1.7805492955735838,2.035625515842165,-0.798167047089781,1.591629717901612,0.5,0.0498835607562808,0.997739730920676,0.5,0.0001130056932181,0.0022602690793239,0.0249982832247495,-3.122108915471324,0.3175874372545259,0.04220444032441888,0,0.04469981233416698,0.04395910461793129,0.01351158583746997,0.07873617986321779
408,1,21.953037978176965,4.229787776585924,-10.188072671794504,-19.445797790409998,0.5,0.0108827328711361,0.2195551271246925,0.5,0.0386844670100831,0.7804448728753075,0.0247835999406096,1.034590886825855,0.4776911423141459,0.7378049664399325,1,0.729312222085864,0.7259362195273449,0.09104066682315438,0.11720252362977013
409,1,16.46857492436188,3.807324869912848,-12.951953717568744,-10.171570917870952,0.5,0.0244497131598332,0.2994923483304422,0.5,0.0571874748889809,0.7005076516695578,0.0408185940244071,0.326859210637352,0.3393039532957979,0.5809949787476102,1,0.5792540524365096,0.5782237336482504,0.0807643271349134,0.0840214349673093
410,1,13.931499357204896,3.5694558844132644,-12.675636415180762,-5.780563623898961,0.5,0.0343544651417563,0.3731359709563531,0.5,0.0577150961329322,0.6268640290436469,0.0460347806373442,0.2747808570300994,0.3041983962109611,0.5682662198071872,1,0.5670733373410871,0.5709467152862543,0.07051868358647974,0.07546852748558053
411,0,14.448194459450203,1.1963142603324295,5.285012837107983,13.446894156261193,0.5,0.0321306376243921,0.3553596370818929,0.5,0.0582866024657861,0.6446403629181071,0.0452086200450891,1.1001959905244711,0.38754122960930626,0.7502968265148526,1,0.7444295174280332,0.7410719627207333,0.07088032588305034,0.09569066052208164
412,0,10.40483481494032,2.6909666290337664,-9.366168296656854,4.53160887157025,0.5,0.0519448757880498,0.5445115071539487,0.5,0.0434523290562613,0.4554884928460513,0.0476986024221555,-0.12348060527264429,0.2879452181965257,0.4691690132497105,0,0.4696577891832744,0.4703389444331629,0.06921440042860358,0.07149301407278352
413,0,7.888121328476894,2.879887760477278,-7.619532998036777,2.040876033619081,0.5,0.0651448457592914,0.7212372676277472,0.5,0.0251788919110624,0.2787627323722527,0.0451618688351769,-0.911656178262723,0.2784602002445711,0.28666105153806554,0,0.28944410775405943,0.2909500956207579,0.059435610014346815,0.06916868115941455
414,0,17.583190839254947,5.372537341916845,10.782611324708116,-13.888984596072362,0.5,0.0208882054259828,0.2762662655455011,0.5,0.0547207560400075,0.7237337344544988,0.0378044807329951,1.3512465429804628,0.4318457947189232,0.7943333480016633,1,0.7865626854595852,0.7831304751485092,0.07382882584136685,0.10631434092538761
415,1,7.7792869183934945,0.7927326561930332,5.460293459175479,5.540983694108261,0.5,0.065659792292664,0.7294174930563214,0.5,0.0243569579466864,0.2705825069436786,0.0450083751196752,-1.2486832303211521,0.2762790227919514,0.2229281611872334,0,0.2261150599952263,0.2268811916957032,0.04699812387971623,0.0686337417238374
416,1,9.297700169472572,0.3398905746107747,8.765789452229782,3.0997038117515987,0.5,0.0579225339461881,0.6179638450422175,0.5,0.0358087327142927,0.3820361549577826,0.0468656333302404,-0.763278515303751,0.2922109535669934,0.31793488865602415,0,0.32064817077264196,0.3176339095850286,0.061470706932793856,0.07253732460372164
417,0,1.5071764103031946,3.3093729612981666,-1.4860124452567771,-0.2516897779338633,0.5,0.044597693633372,0.9987952703174808,0.5,5.379297128123334e-05,0.0012047296825191,0.0223257433023266,-3.2348111412884224,0.31614347996653286,0.037876529609401,0,0.04018914816931182,0.039547909109511475,0.012425681173675306,0.07838410222271852
418,0,1.2488868650545972,6.105935766643987,1.229319785665174,-0.2202073256684041,0.5,0.0389140250868505,0.9994117659936196,0.5,2.290402580809354e-05,0.0005882340063805,0.0194684645563293,-3.4508223916914647,0.3263003704756782,0.03074434334165537,0,0.032898808125366184,0.03296581711850029,0.010224975420804984,0.0808589286483935
419,0,4.327439931521225,4.100173609606665,-2.4869013029010136,-3.5414768487953814,0.5,0.0728474548474582,0.9467167100646634,0.5,0.0041000143088457,0.0532832899353366,0.0384737345781519,-2.661402607643876,0.30393925854764753,0.06528968436238139,0,0.06821717058622138,0.06680874475328956,0.018770588570249862,0.07540521775018372
420,1,18.60591746644303,0.1994749513959742,18.236976148239197,3.686850381646179,0.5,0.0180144755928691,0.2586801065983812,0.5,0.0516254972282256,0.7413198934016187,0.0348199864105474,0.8779697006562097,0.3969545416327884,0.7064013165895352,1,0.7009875360115768,0.6970817006066018,0.0821107181906445,0.09795573660072876
421,0,6.346334508917066,5.393153084052427,3.9943003523020506,-4.931685958642474,0.5,0.0713423382742676,0.8340985979867527,0.5,0.0141899218763491,0.1659014020132472,0.0427661300753084,-2.1071658025173234,0.30701682976552835,0.10840229157842105,0,0.11212494751518393,0.11064444881459665,0.029549044326527264,0.0761569366073348
422,0,11.56245401458805,0.6354976202371436,9.30519034448212,6.863219032816894,0.5,0.0457939404100809,0.4777391464612681,0.5,0.0500615923619097,0.522260853538732,0.0479277663859953,-0.10065425628912464,0.3037092554047467,0.4748576593506047,0,0.47530027927266727,0.471895533471638,0.0735588866677608,0.07534902377575858
423,1,19.84078492193113,0.7911636264180075,13.948433963733168,14.110206812010407,0.5,0.0150061802572911,0.2413612353319334,0.5,0.0471669364681589,0.7586387646680666,0.031086558362725,1.3522120378872133,0.5094361199228779,0.7944910340349272,1,0.7838360312773821,0.7832056143822433,0.0862428440810814,0.12467427851527002
424,1,12.840200259332144,4.07564409939567,-7.634543796350555,-10.323976158503974,0.5,0.0393863888874243,0.4162936264020438,0.5,0.0552256502827025,0.5837063735979562,0.0473060195850634,-0.14370632472512526,0.2897874069527254,0.4641351195730126,0,0.4647103182551118,0.4676820484295082,0.06839198818936576,0.07194408583724576
425,0,2.973787315910647,4.795130243078313,0.2457742601480309,-2.963613674776073,0.5,0.0656251050664974,0.9851887949630228,0.5,0.0009865996159137,0.014811205036977,0.0333058523412056,-3.1964186909006287,0.3206470382039695,0.039300716441223224,0,0.041735121604124334,0.041040795962009234,0.012727930564265773,0.07948193221876387
426,0,15.895812815714812,4.318266687246338,-6.103959062271244,-14.677143756138658,0.5,0.0264636639556699,0.3133526603750525,0.5,0.0579896287784511,0.6866473396249474,0.0422266463670605,0.5619818675208487,0.3283522261384589,0.6369109820574137,1,0.6342399732070538,0.6366513786698363,0.07305325197969939,0.08135839414847557
427,0,3.8931091064157424,2.282289196231708,-2.5420646865235725,2.9485938418146014,0.5,0.0714834337731532,0.96240406609707,0.5,0.0027924720457476,0.0375959339029302,0.0371379529094504,-2.4172763344704564,0.3045253226305742,0.0818647410686813,0,0.08514359559210641,0.08596716544039804,0.024330237669227456,0.07554839511024747
