,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
2269,0,6.747382921948973,5.250364625944769,3.457349785498082,-5.794299677797571,0.5,0.07000436408383,0.8058586492993853,0.5,0.016864920181707,0.1941413507006145,0.0434346421327685,-1.6507187378910864,0.20113809360864868,0.16101183375698425,0,0.16277005537184638,0.1634843177772191,0.028009229216382922,0.05011567833576025
2270,1,16.18861996499034,5.000748448249969,4.603716688281364,-15.520219361366111,0.5,0.0254181626947553,0.3060902778804013,0.5,0.0576232291154313,0.6939097221195988,0.0415206959050933,0.8698307602016516,0.247510597090901,0.704710481496179,1,0.7025672404666538,0.703461974701885,0.0515761233538294,0.06156367944673047
2271,1,14.604209018110277,4.786135439821098,1.0760327475094569,-14.56451422365129,0.5,0.0314798426955057,0.3502998184679727,0.5,0.0583855841071172,0.6497001815320272,0.0449327134013114,0.7422740705852396,0.22963452632220793,0.6774929325752713,1,0.6758371150533847,0.67493828389888,0.04882013682769171,0.057157682066513615
2272,1,18.340665469917287,3.0168771102681613,-18.198215202084,2.281441066092877,0.5,0.0187251419746443,0.2629346003036663,0.5,0.0524908256196489,0.7370653996963337,0.0356079837971466,0.9283396676866973,0.2793129654956984,0.7167383186907056,1,0.7139073868710599,0.7124240871289682,0.05612841343714818,0.06937778023559549
2273,1,19.05071832841353,3.9589857908130615,-13.033070464280524,-13.894925084420205,0.5,0.0168751242015152,0.2519887062315099,0.5,0.050092655640219,0.7480112937684902,0.0334838899208671,0.7499969308975907,0.2771637610788067,0.6791780304329749,1,0.676762711094954,0.6766979009783871,0.05794101776601722,0.06885074546452807
2274,0,6.540856441553834,6.075437615881091,6.400214617020327,-1.349094453733923,0.5,0.0707233846507413,0.8205578286662201,0.5,0.0154660125861347,0.17944217133378,0.043094698618438,-1.5663214939937429,0.1990945382939134,0.17274142431598305,0,0.17447021996615905,0.17479961166587796,0.02907133718694173,0.049609870436351344
2275,1,10.93115940853427,6.173386060925129,10.865333238223856,-1.1978228738570704,0.5,0.0491199342251558,0.5128242071910276,0.5,0.0466632474897015,0.4871757928089725,0.0478915908574286,0.3673757727800523,0.1972994453192104,0.5908247207549652,1,0.5901534081605629,0.5920923036051777,0.04561975395946206,0.04916547571050234
2276,0,16.718152873789244,4.2511946887891625,-7.439877920221329,-14.971467932156507,0.5,0.0236117390764648,0.2938820468731363,0.5,0.0567325328097916,0.7061179531268637,0.0401721359431282,0.6012670607898547,0.2308624073162498,0.6459461362377471,1,0.6445280322109277,0.6454201937176411,0.05123000252362433,0.05746061952798609
2277,0,8.32281460436031,5.628774084609479,6.603374787889373,-5.0660324070440215,0.5,0.0630114858377966,0.688688768532366,0.5,0.0284833790662406,0.3113112314676339,0.0457474324520186,-0.7097329838820232,0.1888134495091833,0.32965784367665907,0,0.3307452268494719,0.33174015976465493,0.04113238545075711,0.04706362516375351
2278,1,8.944306533622115,5.3303662553965365,5.182221376117864,-7.290075512386845,0.5,0.059801774579436,0.6430886381682813,0.5,0.033189721506967,0.3569113618317185,0.0464957480432015,-0.627070440394455,0.18714224960888493,0.3481751029573185,0,0.3491443795328909,0.3474607172083515,0.04267086908547204,0.046649494394950586
2279,0,8.441532636684911,1.4910912654085808,0.6721206969531262,8.414732736394173,0.5,0.0624107047362828,0.6798694249991608,0.5,0.0293873706608566,0.3201305750008392,0.0458990376985697,-0.7367369888431086,0.18904162627271193,0.3237180861570345,0,0.32483907405599427,0.3264915798620813,0.0404834612165516,0.047120163339170795
2280,1,7.795639495559403,3.232991486077532,-7.76310075833299,-0.711520738064193,0.5,0.0655829722795021,0.7281882949536608,0.5,0.0244802335341474,0.2718117050463391,0.0450316029068248,-0.9107669499757548,0.18209352087838981,0.2868429212019748,0,0.2880456896614903,0.2867387813102646,0.036484073911351736,0.045398007038449206
2281,0,10.467227878625875,3.43371021225174,-10.023796402925528,-3.014359821882584,0.5,0.0516083303409993,0.540640928823702,0.5,0.0438493525489846,0.4593590711762981,0.0477288414449919,0.06586486043769242,0.18787037371695983,0.5164602649071781,1,0.5163474448360361,0.5124461810646402,0.047529004594460515,0.04682993475932862
2282,1,9.14331080069492,2.5881948192729336,-7.778613142496223,4.805549914160648,0.5,0.0587469857822681,0.6288549219129437,0.5,0.0346719948684086,0.3711450780870562,0.0467094903253383,-0.44754510885726967,0.1868995029465938,0.3899445966950151,0,0.39066763258885334,0.3910109937734056,0.04208078507891859,0.04658933530772835
2283,1,12.755874887431364,5.20779391072508,6.063989064526422,-11.222316194489714,0.5,0.0397932148894524,0.4199704264313111,0.5,0.0549592066741189,0.5800295735686888,0.0473762107817857,0.3706796213857425,0.197532568057063,0.5916231887065899,1,0.5909446611339189,0.5899894978021535,0.04845284528157081,0.049223192218641354
2284,0,6.513860457159383,4.197971808186313,-3.20499870157251,-5.670834275330498,0.5,0.0708127909357909,0.8224558129100333,0.5,0.0152864132089756,0.1775441870899667,0.0430496020723833,-1.883798616167816,0.205516206865157,0.13195316561738174,0,0.1337307182227371,0.13193358281761244,0.02298872854286311,0.05119897124491768
2285,0,7.853963178615007,1.7900273149070929,-1.708072701257847,7.665978427980219,0.5,0.0653073825835983,0.7238043578153238,0.5,0.024920566279154,0.2761956421846762,0.0451139744313762,-0.9907572891426163,0.19075392140210531,0.2707625248181103,0,0.2721476008454191,0.27313161747722836,0.03918067523616848,0.0475444009631909
2286,0,11.726294174763964,5.986224305044525,11.213036172704694,-3.4312963822321323,0.5,0.0449456645057517,0.469154419646864,0.5,0.0508557659477494,0.530845580353136,0.0479007152267506,0.6806370750928836,0.20583974678218236,0.663880871128835,1,0.6626317464388034,0.6629304995316292,0.04566999012624309,0.05127900679129682
2287,1,17.078974273220787,3.179062623415568,-17.066986247601516,-0.6397989133456364,0.5,0.0224419669771401,0.2862011510576171,0.5,0.0559712989870565,0.713798848942383,0.0392066329820983,0.8789861740319188,0.2623833784404964,0.7066120874012317,1,0.7041918916047427,0.704111035882761,0.055570060938104134,0.06522208849412692
2288,1,21.13040963884933,2.3598299532599256,-14.995676199038586,14.887038215815942,0.5,0.0123482054445694,0.2270269816792418,0.5,0.0420427103542221,0.7729730183207582,0.0271954578993957,1.005208355972755,0.3289179088115674,0.7320813703909771,1,0.7280026598680469,0.7271677468389539,0.06696912906047575,0.08149606411696142
2289,1,10.102621950982822,4.657590007471463,-0.5533362714793417,-10.087457026185804,0.5,0.053578617067967,0.5636837279056478,0.5,0.0414722322212913,0.4363162720943521,0.0475254246446291,-0.4088475628150692,0.20019322556213878,0.3991884861349428,0,0.3999513648437024,0.4002607671866063,0.049380578784795376,0.04988182338070313
2290,1,11.2469761299412,4.058166105987172,-6.844265913758398,-8.924712665919953,0.5,0.0474455876939729,0.4948724924980177,0.5,0.0484287807811812,0.5051275075019823,0.0479371842375771,-0.17161577016046195,0.19447545723769868,0.4572010487289535,0,0.4575138591703379,0.4606120255890221,0.04761370684295687,0.04846620833490911
2291,1,21.6953154312923,2.6012938004164083,-18.60492604875657,11.159903152965487,0.5,0.0113238681792697,0.2217690061752328,0.5,0.0397376772303809,0.7782309938247672,0.0255307727048253,0.8285934534177538,0.31677405733346203,0.6960574408331309,1,0.6926920045402739,0.6917382985677482,0.06563735107178713,0.0785378646494087
2292,0,2.335652893859462,2.1896061769520547,-1.3548330929898913,1.902551374006369,0.5,0.0585593247870045,0.9938095892083196,0.5,0.0003647643170798,0.0061904107916802,0.0294620445520422,-3.5653264592557607,0.24411090145972728,0.027509565490466136,0,0.028627880803833862,0.028512362629449298,0.0069417022805904425,0.06072646625940059
2293,1,27.46733706343629,3.762163048893376,-22.345967044347127,-15.972237232440952,0.5,0.0045195371900753,0.1931939085712264,0.5,0.0188742500338581,0.8068060914287736,0.0116968936119667,1.785704893918899,0.5446098905495329,0.8563998762605971,1,0.8442234311062352,0.8453385682708983,0.06957662998029833,0.13288414264629445
2294,0,26.692740771217352,4.947851676974244,6.227227961590551,-25.956194670902622,0.5,0.0051280370625697,0.1949368853875816,0.5,0.021178103267794,0.8050631146124183,0.0131530701651818,1.9128896246931149,0.5202239945870709,0.871343434243595,1,0.8604084738029351,0.8628899126377534,0.06437851362622984,0.12720014224736143
2295,1,13.176364594844378,2.883082812503163,-12.738540298047422,3.3684083795303588,0.5,0.0377894966937924,0.4021390224867271,0.5,0.0561817286305036,0.5978609775132728,0.046985612662148,0.5337017069639944,0.19894471099845865,0.6303460617428078,1,0.6293902500290495,0.6276926364795827,0.04499408919501579,0.04957278208271931
2296,0,4.148814650449214,5.773770084031351,3.622038962091091,-2.0232391754007057,0.5,0.0723806639400323,0.9535658926999162,0.5,0.0035245928378653,0.0464341073000837,0.0379526283889488,-2.8359266947276804,0.22385734306821423,0.0554133599563903,0,0.056870447518506013,0.05699576472634531,0.012486645454328128,0.05573179343687451
2297,0,10.32672814046113,0.6617585133966054,8.146888387832849,6.345827265470285,0.5,0.0523666178949218,0.5493995030915108,0.5,0.0429494819563723,0.4506004969084892,0.047658049925647,-0.28945650395526334,0.19472429390675716,0.4281369291022021,0,0.42865881711461357,0.4288180956079971,0.046230559238669956,0.04852783224795665
2298,0,7.997160577096555,6.128879788095168,7.902142365981261,-1.229114853718473,0.5,0.0646206416224917,0.7130475373072516,0.5,0.026005352075663,0.2869524626927484,0.0453129968490773,-0.8128275070399995,0.19025149971021613,0.30728829859656126,0,0.3085063358442753,0.3088081494746134,0.040528480875818326,0.047419928278709444
2299,0,15.439694114696794,2.669030623679502,-13.747581689407053,7.027670456736197,0.5,0.028159432104719,0.3254468301908417,0.5,0.0583660138128411,0.6745531698091584,0.04326272295878,0.6294137035966619,0.22017333760579852,0.6523565093806224,1,0.6510157303067433,0.6512944251595403,0.050704498839286585,0.05482204895667564
2300,0,11.608120520992257,5.277898136296479,6.2201623237590615,-9.800920502481883,0.5,0.0455568158975758,0.475324925924872,0.5,0.0502867080012242,0.5246750740751279,0.0479217619494,0.17515259878127803,0.1911004658383835,0.5436765460810111,1,0.5433682513571347,0.5426880943301978,0.047535649299324544,0.04763025230356965
2301,0,19.95891126491074,3.21383293715325,-19.90685453802263,-1.440583660392123,0.5,0.014743066797936,0.2399005029353876,0.5,0.0467118556284117,0.7600994970646124,0.0307274612131739,0.9564594751765279,0.32708892565287406,0.7224123733818096,1,0.7184890210559031,0.7190393402492254,0.06467857769985116,0.08105089948743427
2302,0,14.167063870189036,0.6800995515333337,11.015035495591215,8.909247540218036,0.5,0.0333276207402634,0.36483310243123,0.5,0.0580226994970445,0.6351668975687701,0.0456751601186539,0.4204724837138421,0.22534245519635085,0.6035963055377588,1,0.6026075555726575,0.6029362213865507,0.05587711289269941,0.05609842824892486
2303,1,11.816291769013777,0.0528048245806017,11.799821620974466,0.6236672860157677,0.5,0.0444826994841098,0.4645292519757592,0.5,0.0512759622038544,0.5354707480242407,0.0478793308439821,0.45226981248633313,0.2021463124105432,0.61117876648055,1,0.6103263314096222,0.6088142581133267,0.04719721891047526,0.05036518818456859
2304,0,11.16369493246193,1.7118892906820908,-1.5698979646836486,11.052760059168854,0.5,0.0478852467971508,0.499528587741627,0.5,0.0479756267789551,0.500471412258373,0.047930436788053,0.26436162698795934,0.18849917550153059,0.5657081724425463,1,0.5652596778554319,0.5648182496535022,0.046728635282591795,0.04698575162281782
2305,1,9.675346889419558,0.9980764553710588,5.243263137765083,8.131453074251525,0.5,0.0558903183182146,0.5919449458976059,0.5,0.0385277837460988,0.4080550541023941,0.0472090510321567,-0.3627917276856558,0.19520353004706834,0.4102839357769668,0,0.4109335470833605,0.4144847022412935,0.04719197048708571,0.0486465099433705
2306,1,24.913945814932585,0.669426550124829,19.536959265134623,15.46001030859511,0.5,0.0068313206202013,0.2010793879968509,0.5,0.0271419308813812,0.798920612003149,0.0169866257507912,1.7955701973915834,0.4579963008143571,0.8576088421604237,1,0.8488863797024978,0.8487460709472907,0.05775688831573582,0.11253873549493387
2307,0,10.970134167529586,4.746750846348982,0.3768801035576585,-10.96365837853143,0.5,0.0489123110850108,0.5105654738063328,0.5,0.0468879605635265,0.4894345261936673,0.0479001358242687,-0.11215200841347275,0.20115878751342017,0.47199134964808587,0,0.4722108130832486,0.47332317278401276,0.0482589940689568,0.050120799832218954
2308,0,9.371047654974843,0.8435685378262447,6.2298846114261215,7.000362267777686,0.5,0.0575293252771355,0.612839341924172,0.5,0.0363440952779269,0.3871606580758279,0.0469367102775312,-0.538818353066187,0.19282341901945937,0.36846250624578253,0,0.3693684094104832,0.37017641337617474,0.044339921728768245,0.04805704670639088
2309,0,20.666106776629967,5.597863478085426,16.000018008955333,-13.080037959278869,0.5,0.0132520612098956,0.2317938959040553,0.5,0.0439196824989248,0.7682061040959447,0.0285858718544102,1.1938569334473725,0.34476839052421515,0.7674301639062662,1,0.7625900770149607,0.7616972080947937,0.06371951792905965,0.08534835499454507
2310,0,6.648299703705154,5.24836412184167,3.395151568530924,-5.716015638273574,0.5,0.0703568853601692,0.8129486939154815,0.5,0.0161884106551336,0.1870513060845185,0.0432726480076514,-1.6995597278680616,0.20203396481465102,0.15452277590234736,0,0.15628939962699834,0.15654252193553816,0.02700839089483526,0.050337386115083316
2311,1,9.750394217225288,5.572723792080793,7.391393240761055,-6.359048148247671,0.5,0.0554847566125108,0.5868870512913025,0.5,0.0390560182954209,0.4131129487086975,0.0472703874539659,-0.14363052875184978,0.18884169602160744,0.46415397112199297,0,0.4644015180643417,0.4663557406922209,0.04784881583172153,0.04707062421695862
2312,0,8.448665315805851,5.60426913838586,6.575205611660962,-5.305338517275119,0.5,0.0623743958999537,0.6793408886536169,0.5,0.0294416524812548,0.320659111346383,0.0459080241906043,-0.66478972839269,0.1884683080466812,0.3396644876800537,0,0.340694422877627,0.34070810929495887,0.042594881342526064,0.04697810289288473
2313,0,3.3464077002235744,1.697432525554669,-0.4226445942588823,3.319610827048764,0.5,0.0685446498985006,0.9775756350138706,0.5,0.0015723287202719,0.0224243649861295,0.0350584893093863,-3.2408864359605323,0.2384030156472405,0.03765575485213364,0,0.0389662580571326,0.03793556970717389,0.00842086720155263,0.059320060128198904
2314,1,12.008066280901064,5.072471530909306,4.231060056282869,-11.237961852873534,0.5,0.043503648666949,0.4548857041429241,0.5,0.0521327898289951,0.5451142958570759,0.0478182192479721,0.17911307961013806,0.19293357873199318,0.5446589398951873,1,0.5443377738000035,0.542749694502883,0.047996255626574516,0.04808433207842522
2315,0,12.680388349693064,4.652812004591062,-0.755012362574741,-12.657891018309128,0.5,0.0401594732761123,0.423305577522507,0.5,0.0547116444425694,0.576694422477493,0.0474355588593409,0.34380832410975765,0.2121958057724889,0.5851153127651476,1,0.5843868857371431,0.5856466521479554,0.05039070930762968,0.05285079046271124
2316,0,3.8691322652467255,0.5430672727355285,3.312471128483998,1.9994297959501368,0.5,0.0713846786866559,0.9631748138267386,0.5,0.0027292595745006,0.0368251861732613,0.0370569691305783,-3.0472108736863555,0.22950007481036652,0.0453380408802906,0,0.04670033969788078,0.04631138762116753,0.010375578177428086,0.057124508186836453
2317,0,4.543762912469457,5.269873722241563,2.403893465591448,-3.855784953912713,0.5,0.073250302363987,0.9376786180069892,0.5,0.0048684698435723,0.0623213819930109,0.0390593861037796,-2.7183089517373666,0.222377040833114,0.06190159235333122,0,0.06342966006980484,0.06326387168112566,0.013190235700516818,0.05536628565778501
2318,1,9.868027339055184,1.3056503753654345,2.585917767995321,9.523181866451289,0.5,0.0548484515361898,0.5790382960175531,0.5,0.0398749059920091,0.4209617039824468,0.0473616787640994,-0.1849640597954743,0.19229588112130963,0.4538903675781833,0,0.4542196859118215,0.45724390151042776,0.047707605572922654,0.047926377260250175
2319,1,16.200764397021143,1.4301499195365783,2.271074481301397,16.040791369136667,0.5,0.0253755218035234,0.3057971712814217,0.5,0.0576060234383409,0.6942028287185784,0.0414907726209321,0.7984263446267863,0.2559372021173224,0.6896377603896547,1,0.6874771972658907,0.6877844600630082,0.05519939441934375,0.06363730512942711
2320,0,5.502477756059475,0.5591156651035118,4.66458534838659,2.9187163246102696,0.5,0.0732283319658501,0.8882669113031895,0.5,0.0092112264979631,0.1117330886968105,0.0412197792319066,-2.2906493298432373,0.2115419237054909,0.09190034595999994,0,0.09357172332026346,0.09342656804100653,0.01807624755739519,0.052689140792749445
