,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1245,1,26.178748090041488,3.228113433442787,-26.080824170074216,-2.262180844124402,0.5,0.0055738040609458,0.1963914573151184,0.5,0.0228072881573497,0.8036085426848815,0.0141905461091477,0.7583539184810855,0.6816218499788259,0.680996245037428,1,0.6676104845351976,0.6695377980809397,0.13917025467945715,0.16410058133451644
1246,1,15.483275096448468,4.959927833552736,3.79369002573524,-15.011319852062918,0.5,0.0279938501946447,0.3242484728182447,0.5,0.0583407127759462,0.6757515271817552,0.0431672814852955,0.7926970676138528,0.4261794047428608,0.6884101497219953,1,0.6826235577405889,0.6809440725849146,0.08832926816903221,0.1049609774887853
1247,1,11.35545586028671,3.0940438198451905,-11.342621551311607,0.5397352486555526,0.5,0.0468750993157641,0.4888911152872958,0.5,0.0490053490090496,0.5111088847127042,0.0479402241624069,-0.21559267084726103,0.3696820393056768,0.4463096329466536,0,0.44768458462130506,0.44451305865996155,0.08906794682072432,0.09138214568556668
1248,1,27.18314560988979,2.9793046003386365,-26.825963724734688,4.392160685549799,0.5,0.0047343643217837,0.1937727650524917,0.5,0.0196981936824397,0.8062272349475083,0.0122162790021117,0.7481143410507805,0.8530692477497783,0.6787676847828042,1,0.6592061462064795,0.6549369492189804,0.1723232351669385,0.20121059062836377
1249,1,13.89962015496674,5.489479392807698,9.746524572274383,-9.909828414983243,0.5,0.0344950879590838,0.3742858765218974,0.5,0.0576673208382615,0.6257141234781027,0.0460812043986727,0.6549698468657453,0.43835719876370316,0.6581295307743723,1,0.65284626121553,0.6560961513181328,0.09402654910304509,0.10786751455472288
1250,1,11.309731922574375,5.743438471522034,9.7019270279009,-5.8122842416543845,0.5,0.0471152466522551,0.4914007374165069,0.5,0.0487642322837332,0.508599262583493,0.0479397394679942,-0.17848902351603313,0.43748767129306754,0.4554958338062853,0,0.45707164301550296,0.45259277641197493,0.10586745358464596,0.10766023055871454
1251,0,8.593418718106731,4.869954474223654,1.3484305058409187,-8.486965325463792,0.5,0.0616326865396189,0.6686514837047032,0.5,0.0305419186794398,0.3313485162952969,0.0460873026095294,-1.6241385825436967,0.3875485063869273,0.16463489963177808,0,0.17104181636127197,0.1726433988127114,0.054031928217720085,0.09569241308397869
1252,0,10.784849818442195,1.0637970708269782,5.236650372456554,9.428174716402072,0.5,0.0499015390580997,0.5214119482786118,0.5,0.0458030937621579,0.4785880517213882,0.0478523164101288,0.31026778719360504,0.3769265504792619,0.5769506236022623,1,0.5749212538406895,0.5756637400778128,0.08819790550346683,0.09313161093389033
1253,1,17.344781780719014,2.63591630071495,-15.17403116893977,8.401799396843906,0.5,0.0216112669598674,0.2808519518354354,0.5,0.0553376978546284,0.7191480481645647,0.0384744824072479,0.971310922694027,0.43593510942571323,0.7253807153632217,1,0.718488710423631,0.7179271012797532,0.08560818048409756,0.10729002360448381
1254,1,23.212043989711724,5.729190609540104,19.7402127220248,-12.211592356016574,0.5,0.0089454223988258,0.2102438337487423,0.5,0.03360242425772,0.7897561662512577,0.0212739233282729,1.6986766365057457,0.7052177384994369,0.8453618169941843,1,0.8254499346679435,0.8236208984805916,0.10230678854023284,0.16934359503701446
1255,1,15.064476318588977,5.4654878095696136,10.30263847510484,-10.99063634211493,0.5,0.029616261957107,0.3361561549851775,0.5,0.0584864293603044,0.6638438450148225,0.0440513456587057,0.9396408621200766,0.45579791732810865,0.7190271075302266,1,0.7116697707197215,0.7098926482744141,0.0902313438088369,0.11201685317242527
1256,1,28.863871491022127,5.917919828329043,26.9596920365694,-10.31009615588412,0.5,0.0035919522163599,0.1913043666899779,0.5,0.0151841597904347,0.808695633310022,0.0093880560033973,1.43768552112301,0.9774521641547815,0.808095985231162,1,0.7731138135444742,0.7733532866558488,0.15522407118231893,0.22660237759657342
1257,0,18.016789225723763,5.7598858496946495,15.605692840799572,-9.003723949720628,0.5,0.0196254200429337,0.2684132532385113,0.5,0.0534910144331785,0.7315867467614886,0.0365582172380561,1.6652534308175817,0.5512903640786305,0.8409419537621439,1,0.8283493562927915,0.8270575568867683,0.07650275443999549,0.13443491349019632
1258,1,11.073624803762096,5.884258411579469,10.20410551417319,-4.301325022608206,0.5,0.048362302214142,0.504626970184963,0.5,0.0474754255957996,0.4953730298150369,0.0479188639049708,-0.2775300584137047,0.44488068881385423,0.4310594188734924,0,0.43356135602512147,0.4340347333207696,0.1051105036288555,0.10942138472011231
1259,0,7.292074903113659,0.6551293653134308,5.782390199859839,4.442782908176469,0.5,0.0678468257751995,0.7659198207876594,0.5,0.020735325951109,0.2340801792123405,0.0442910758631542,-1.5086551843068758,0.35666545281876644,0.18113818028831308,0,0.18658902551297704,0.18580028962780798,0.054378530696766944,0.0882329952285329
1260,1,27.44045264239417,1.1807064404394545,10.434823467028622,25.37898540981152,0.5,0.0045394561951309,0.193245731158785,0.5,0.0189511335731937,0.806754268841215,0.0117452948841623,1.9354649152815329,0.8745762676266693,0.873853070503736,1,0.8451783800400059,0.8445756295078501,0.1093515975708669,0.2056970310690952
1261,0,9.22010181132627,3.3122529685248754,-9.086159902534371,-1.565878551101128,0.5,0.0583375035307886,0.6234205393584253,0.5,0.0352389827216934,0.3765794606415747,0.046788243126241,-1.1112823495831452,0.3752030351015431,0.24763189626239357,0,0.25316885811024314,0.25378140499709695,0.07111592978027191,0.09271561432463671
1262,0,6.449451124502773,0.6865621258103104,4.988197614458998,4.088190842714617,0.5,0.0710216144385163,0.8269604008241882,0.5,0.014861112676026,0.1730395991758117,0.0429413635572711,-1.8130885016319886,0.3611461607305622,0.14026526651059895,0,0.14574546124071908,0.14520426781041895,0.0449931133360652,0.0893178589081991
1263,0,1.5127131168469752,4.102602925512638,-0.8663188323595316,-1.2400776808652385,0.5,0.0447119871888731,0.9987783927477571,0.5,5.468729420732174e-05,0.0012216072522427,0.0223833372415402,-3.481038185656402,0.416720164780492,0.029856593889506195,0,0.0333077667653786,0.032192017997645726,0.012922221851330297,0.10269814833755297
1264,1,17.23153913249883,0.668107691504629,13.526678245234672,10.674966816095196,0.5,0.0219619849698878,0.2830997704373079,0.5,0.0556148528211243,0.7169002295626922,0.0387884188955061,1.3818424722340545,0.5578260822289779,0.7992867463584946,1,0.7865813007196989,0.7780156817162688,0.09817675901299867,0.13594938860167394
1265,1,18.114572204789127,5.928207402128738,16.98520413989872,-6.296075483067702,0.5,0.0193497929991583,0.2667253416242852,0.5,0.0531959684246468,0.7332746583757147,0.0362728807119025,1.6291478747818124,0.5572899919322201,0.8360528727236092,1,0.823181638655141,0.8211289158795356,0.079272658556627,0.1358252651317181
1266,0,11.611170250922829,2.221183865046311,-7.030504058859922,9.240740623687552,0.5,0.0455409987364123,0.4751642890021247,0.5,0.0503016388322722,0.5248357109978753,0.0479213187843422,0.06186222809841884,0.3825999262775444,0.5154606267709076,1,0.5150347997014164,0.511167870925243,0.0893360186963489,0.09450002017806236
1267,1,35.94926055985162,3.1272483113297453,-35.94556216055735,0.5156508136431013,0.5,0.0010845182265234,0.2018277733800637,0.5,0.0042889653548524,0.7981722266199364,0.0026867417906879,0.8542707561402341,1.1361323497162872,0.7014622629419722,1,0.6672807035497509,0.6662020330350191,0.2146335109897085,0.25696882623594197
1268,1,31.479644000466024,4.136945242365303,-17.13144635793983,-26.409875654404484,0.5,0.0023216816419052,0.1915780341862651,0.5,0.0097970440343797,0.8084219658137349,0.0060593628381424,0.9898458767302454,0.9267294875152091,0.7290574790429262,1,0.7018183887829511,0.7040712582011307,0.168208417231528,0.21641129860918384
1269,1,18.08720360352224,2.360420090307375,-12.843513645601188,12.735426629309435,0.5,0.0194266034477544,0.2671947815997794,0.5,0.0532791707123591,0.7328052184002205,0.0363528870800568,0.8796622148572142,0.4796271870319052,0.7067522188231896,1,0.6989774341242166,0.6998884154214952,0.09539641843732563,0.11765983655206436
1270,1,21.33766243336963,0.7345466855264617,15.835418941269252,14.301585404245383,0.5,0.011963025300817,0.2250312377123078,0.5,0.0411985953809802,0.7749687622876923,0.0265808103408986,1.937599850559083,0.6967554954708903,0.8740882249281868,1,0.8551669793814202,0.8575578614941533,0.08204239036473425,0.16746803162565616
1271,1,15.384427254846427,2.439850575210216,-11.749375545799538,9.931403538444576,0.5,0.0283704974694926,0.3269798976407845,0.5,0.058394767533618,0.6730201023592155,0.0433826325015553,0.7347642250166799,0.4111585256877268,0.6758498770339119,1,0.6707382439337521,0.6682598104041945,0.08718332692946885,0.10136563901484674
1272,1,22.775248094439647,1.522454447501549,1.100569517032786,22.74864111329411,0.5,0.009578338776707,0.2132059457428811,0.5,0.0353469504469725,0.7867940542571189,0.0224626446118397,1.3121772679369332,0.6395502145142091,0.7878772635154456,1,0.77171116521995,0.7673014520471942,0.10251711914265438,0.15465177890672777
1273,0,17.66151137973012,1.856406579445242,-4.97600781833943,16.946041732751674,0.5,0.0206551555518257,0.2748021239839674,0.5,0.0545085850058375,0.7251978760160325,0.0375818702788316,0.6735242978640844,0.48596991115401494,0.6622918587222272,1,0.6557269186714163,0.6524566469597483,0.10565700830657151,0.11915658792353712
1274,1,18.040399274805655,0.7334318291891321,13.401877719912024,12.07665846063944,0.5,0.0195585639904826,0.2680029749782707,0.5,0.0534203422775109,0.7319970250217294,0.0364894531339967,1.6620425831192507,0.598570443584481,0.8405120050190832,1,0.8258028867376854,0.8238348488748706,0.08571957436761515,0.14532917818691338
1275,1,14.114712922208216,3.5863748236847197,-12.741413608950936,-6.073014088736455,0.5,0.0335539500492819,0.3666490614320931,0.5,0.0579612168468876,0.6333509385679069,0.0457575834480847,-0.10990694299577362,0.38172899399175686,0.4725508897330608,0,0.4733026218924228,0.474949439552989,0.09208490727452202,0.09429004748484693
1276,0,8.275289236768167,4.858082958324092,1.201398961963419,-8.187615799875095,0.5,0.0632500223202155,0.6922301136917007,0.5,0.0281213599256387,0.3077698863082991,0.0456856911229271,-1.7604416297371048,0.38995995012846824,0.1467350374239079,0,0.15314813188164014,0.1533109547100701,0.05165701148016016,0.09627305806838293
1277,0,9.420598444594502,5.402723875956843,5.998994069386314,-7.26359038009194,0.5,0.0572632113021695,0.6093962227988161,0.5,0.0367039141243269,0.3906037772011838,0.0469835627132482,-1.1287625018422882,0.3948418752898208,0.24438954910421523,0,0.25054274478169103,0.25023209019226966,0.07282034838678858,0.09744773679749363
1278,0,1.1856840664154251,0.5183483480806222,1.0299310288938552,0.5874425768303341,0.5,0.0374146567775159,0.999518008196724,0.5,1.8042254107746375e-05,0.0004819918032761,0.0187163495158118,-3.3663920586389686,0.41442267679541067,0.03336246714002089,0,0.03702952393003343,0.03621839710106067,0.015206332344079369,0.10214787814656157
1279,0,9.324895898044488,5.615778119898353,7.32404487024218,-5.771659228336869,0.5,0.0577768442111067,0.616059958633489,0.5,0.036007605502626,0.383940041366511,0.0468922248568663,-1.0990412205413584,0.4149963329127755,0.24991958389825605,0,0.25661041936153517,0.2584667204278801,0.08032870527226085,0.10228529848325574
1280,1,21.24113674806285,3.6236876213505926,-18.820190178689344,-9.8481638891659,0.5,0.0121410444858365,0.2259508910723922,0.5,0.0415920672899728,0.7740491089276077,0.0268665558879047,0.4886152856254185,0.5758651365321215,0.6197801748141688,1,0.6129203266479609,0.606819596894504,0.12740591433655346,0.14011542037335634
1281,1,29.490376047453,3.5948287699267008,-26.51287406042174,-12.91316337991608,0.5,0.0032377162464429,0.1909396492025321,0.5,0.0137190355856957,0.8090603507974679,0.0084783759160693,0.6872325346859111,0.8564082474025599,0.6653510078096524,1,0.6469226477249718,0.646002283627787,0.16817114473862563,0.2019096884645014
1282,1,20.573860678383934,5.356212699604623,12.34962563813256,-16.45510528108318,0.5,0.0134385667581636,0.2327916767217996,0.5,0.0442892994070153,0.7672083232782003,0.0288639330825894,1.3117920495858553,0.5865104399491988,0.7878128761114277,1,0.7740394136029548,0.768762870212609,0.10067952232794107,0.14256407863505371
1283,1,15.390415162004548,3.9682272069232782,-10.42478085147468,-11.32205030273167,0.5,0.028347570937575,0.3268130704137118,0.5,0.058391833033294,0.6731869295862882,0.0433697019854345,-0.12862708362975153,0.37174557315854684,0.4678874918129699,0,0.4687226980611223,0.46626454260735356,0.09000004945903546,0.09188070301381546
1284,0,8.706504613662007,5.816776381621093,7.776553142205341,-3.915155656442545,0.5,0.0610472976127011,0.6603547095143117,0.5,0.031398923687971,0.3396452904856883,0.046223110650336,-1.34250334557181,0.4273820832937962,0.2070986857196074,0,0.2147040847305669,0.21690675360058248,0.07378317714971121,0.1052483611369679
1285,1,19.590986746311728,3.5269729301577364,-18.1540965852176,-7.364478180343292,0.5,0.0155763183356989,0.2445567663509844,0.5,0.0481157175384751,0.7554432336490157,0.031846017937087,0.51053648010674,0.48682982777561057,0.6249322295059092,1,0.6197100807116112,0.6199751570956491,0.10800859131886477,0.11935933694414624
1286,0,6.944457542391088,3.973375602206677,-4.677501838683721,-5.132880975357103,0.5,0.0692644516335588,0.7915744213807311,0.5,0.0182376830523269,0.2084255786192689,0.0437510673429429,-2.291208660921585,0.3960448567835855,0.09185367782192615,0,0.0976382930345705,0.09741763631852897,0.034938002534505096,0.09773702463732736
1287,1,13.607334860682826,3.5451393432781373,-12.514312868102712,-5.343363683111318,0.5,0.0358026336851724,0.3851288128989721,0.5,0.0571601166623697,0.6148711871010278,0.046481375173771,-0.15313415463025748,0.3788106390415479,0.4617910989578548,0,0.4628203320478411,0.4659609699684196,0.09116481256393802,0.09358621153562485
1288,1,16.585660162910145,5.383912110913786,10.319251593432435,-12.984497279101207,0.5,0.0240536294526324,0.2968292064960268,0.5,0.0569816222214793,0.7031707935039732,0.0405176258370559,1.1265697582036742,0.48075788818513554,0.7552053047078203,1,0.746244152291025,0.743979605559853,0.09206846563430497,0.11792682304993074
1289,0,1.5928332958610223,3.5633290393639303,-1.4532685013652933,-0.6520188427821407,0.5,0.046331736158639,0.998514637426664,0.5,6.892180071099246e-05,0.0014853625733361,0.023200328979675,-3.3939081380166853,0.41303910696413537,0.0324863938212324,0,0.03606740497382568,0.035092826915891225,0.014277745238195918,0.10181637531988164
1290,0,6.596885899724746,3.348073983762873,-6.456757226022917,-1.3524753965185492,0.5,0.070534360811303,0.8166005691421626,0.5,0.0158412351369085,0.1833994308578373,0.0431877979741058,-2.066320329950119,0.38306212520660676,0.11241366108259504,0,0.11823603388288195,0.11948584141184672,0.03971188841750708,0.09461143748813172
1291,0,11.641280062631512,0.5985948340403221,9.617189932690538,6.5596539005634815,0.5,0.0453849634597533,0.4735822975946892,0.5,0.0504483556703371,0.5264177024053108,0.0479166595650452,0.01578267966524765,0.39125799360528574,0.5039455880151298,1,0.5038320896305084,0.5032135656504496,0.09130426230732161,0.09658549893085622
1292,1,15.114685796542318,6.150313308719581,14.98145733486837,-2.002414255771475,0.5,0.0294180707032336,0.3346815595774692,0.5,0.0584806194438229,0.6653184404225307,0.0439493450735282,0.9107952173221119,0.4778246693336753,0.7131628612463127,1,0.7052697521508164,0.7033643360141159,0.09437295236161367,0.11723407070614
1293,1,20.36156795000492,0.5560532313477174,17.29399543722868,10.747612348786175,0.5,0.0138767539732133,0.2351544432102018,0.5,0.0451344804469208,0.7648455567897983,0.0295056172100671,1.3382340185424833,0.633335408290534,0.7921993764251902,1,0.7762336338568538,0.7723822314834172,0.1060715091287981,0.15324537072914013
1294,1,14.019686293388164,2.237939855592026,-8.674603682310035,11.01375752047725,0.5,0.0339675175281227,0.3699878664415967,0.5,0.0578395945666859,0.6300121335584034,0.0459035560474043,0.4802549740746677,0.4055433140734708,0.6178080813761576,1,0.6143084481886302,0.6174069194183104,0.08990381948234949,0.10001876928487696
1295,1,17.919838040340686,3.9545636060549154,-12.317085459713123,-13.0157597231266,0.5,0.0199019997299568,0.2701164004902254,0.5,0.0537773462625016,0.7298835995097745,0.0368396729962292,0.13241359160927865,0.4242338678600375,0.5330551147431853,1,0.5319485745445766,0.5320641553008969,0.10174636346968197,0.1044959320539045
1296,0,15.74473436268703,3.6460831441908903,-13.783268979010474,-7.610397913632723,0.5,0.0270162507552156,0.3172504951387409,0.5,0.0581412231311554,0.6827495048612591,0.0425787369431855,0.06019006193456504,0.40102495570275815,0.515042974229318,1,0.5145895989563908,0.5098771423061197,0.09587061983179528,0.09893389180593848
