,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
989,red,-15.94908785432352,10.001821610326925,2.5724470495262666,0.056700924181192,15.8298294327685,3,18.82577591786677,2.581477962903798,0,0,0.0,0.29719624,0,0.03315282985102385,0.02603164517217864
990,blue,-5.01585842188263,-8.461177561135234,3.868622391662798,1.6603517231545106,9.63966517758762,3,9.836176158926255,4.177274089531426,1,1,0.0,0.7194695,1,0.6371743136644363,0.0384155121675022
991,blue,-3.844497754539825,10.677057550640658,1.678370356023574,1.1016874026382362,9.67183470771316,3,11.348115302743205,1.9164146742691812,1,1,0.0,0.68721026,0,0.47988079249858856,0.07352770331171934
992,red,-0.6134735698515756,11.507625110278733,1.470279453151868,2.512538501072944,13.813732084854244,3,11.52396570194584,1.624056090998023,0,1,0.0,0.68261474,0,0.462129772156477,0.08080094659502486
993,red,-8.072255854207038,-14.675428744673068,4.037777747337482,1.2664780214670188,15.603725593837169,3,16.749015595423998,4.209505484978166,0,0,0.0,0.42643556,0,0.09207727132365108,0.05997545346014931
994,blue,1.0035785601899776,-5.874621698128287,4.46425549247894,2.2055690687181917,7.227206517658995,3,5.959727344651991,4.881588514577684,1,1,0.0,0.90775895,1,0.9053810524940491,0.05393527034559403
995,blue,-4.439337986590037,-12.585498763232987,4.295606011184336,0.3524377548916353,10.489664406048355,3,13.345504894102746,4.373280275891805,1,1,0.0,0.6229319,0,0.3064871280640364,0.09492384606493048
996,red,-16.044143839304997,0.6041722276856687,2.948371685065544,0.9778431562525328,14.185151892906095,3,16.05551542670042,3.103953568801156,0,0,0.0,0.4563142,0,0.11753842324018478,0.06062505537578415
997,blue,-6.495831654878512,7.846966057777777,2.108694547473044,0.5461819562306691,7.503356986881279,3,10.18679072134292,2.262268686474919,1,1,0.0,0.7076069,1,0.572605759203434,0.04731275727219239
998,red,6.361881383712099,10.989459485513128,0.9285772186070408,0.5189880171273314,10.005649696122578,3,12.698100429755508,1.046030356556057,0,1,0.0,0.6426557,0,0.3325842508673668,0.07908679959450234
999,blue,-0.8438465976699245,-11.495578602660492,4.523602985857547,0.4587497188085044,8.759875459676103,3,11.526508772839453,4.639114217270071,1,1,0.0,0.69255424,1,0.5235480907559394,0.06142458092713084
1000,red,3.186248713434803,7.208170536989739,0.8320378040771127,2.1575903915814107,9.135646145958107,3,7.880983653973143,1.1545875406153014,0,1,0.0,0.8133515,1,0.7434004420042037,0.03285115174066057
1001,blue,12.715633691226834,1.6899240863044525,0.0618567946146235,0.3049181210220756,9.934166794007483,3,12.827438699402734,0.1321270089091283,1,1,0.0,0.638639,0,0.3413921523094177,0.069265744303076
1002,blue,-6.113528695381309,-5.058041226152508,3.446006461226817,1.6388563974220145,7.552535348043745,3,7.934671647567343,3.8327906631440745,1,1,0.0,0.81660926,1,0.7521116054058075,0.03284617603953032
1003,red,-6.634080334273855,5.971481478266938,2.1616334275326308,2.3266865584868253,10.712531187222556,3,8.925783602960816,2.4087101675973592,0,1,0.0,0.7249198,1,0.6604432499408722,0.026443488408249154
1004,red,8.815151175369794,5.129722592173406,0.2568827017348462,2.0048840980515417,11.090937753065116,3,10.199065845325135,0.527020124191445,0,1,0.0,0.7136374,1,0.6002676543593407,0.04667523103206532
1005,blue,-5.25463873276769,5.725318486442297,1.994035959117637,2.192018073801421,9.124387901020926,3,7.771132477515767,2.313353543226193,1,1,0.0,0.77349716,1,0.7146848690509796,0.024593595918481318
1006,blue,-2.9645983489642065,9.781063999947348,1.56911673122106,1.4582569982091262,9.439165103668692,3,10.220472412846055,1.865090779116556,1,1,0.0,0.7129542,1,0.5960180932283401,0.04969817118030068
1007,blue,-4.717930925029179,0.6805762728552467,2.8913130593949004,2.9710534921108347,7.695977196025474,3,4.766765808860367,2.998327806030467,1,1,0.0,0.9809294,1,0.972848909497261,0.014076888883328491
1008,blue,5.1055349867446855,1.4795695218266278,0.1098132235409307,2.8330090509569685,8.095226271645855,3,5.315600951048935,0.2820703041376797,1,1,0.0,0.95439357,1,0.9525378710031509,0.02337547823952824
1009,blue,4.582429034871721,1.624051968065417,0.1271486312725278,2.791178352660533,7.569069110057248,3,4.861707586292344,0.3405968348145008,1,1,0.0,0.9809294,1,0.9745200419425964,0.012861096420045431
1010,blue,4.742287120084992,-3.3975844229549423,5.414836778403554,2.6468278909516583,8.297426203340128,3,5.833769539537029,5.661507967523857,1,1,0.0,0.94586605,1,0.9340673959255219,0.028565332126941772
1011,blue,-8.872457421113827,-7.034215808055581,3.7818850154827297,0.1136494129601911,8.336815462208275,3,11.322574474198738,3.8119370120068,1,1,0.0,0.6931077,1,0.5091949063539505,0.07441580520045556
1012,blue,7.113061882395394,-5.538249292269549,5.324655267957381,1.0744569872963994,7.191627931137927,3,9.014868527389098,5.621628344547201,1,1,0.0,0.7310057,1,0.6806502366065978,0.030830820059552448
1013,blue,-4.620037363754646,2.151329103363224,2.547564288908472,2.870600738265435,7.923216004232744,3,5.096367544974224,2.705799124558227,1,1,0.0,0.9528545,1,0.9480997741222381,0.02465397607091129
1014,red,8.845198348454844,-11.985862142245484,5.204384485873439,0.7914586221179242,12.634162077845412,3,14.896255405853571,5.348145877192348,0,1,0.0,0.5363367,0,0.18026840396225452,0.07276874932537032
1015,blue,4.745789106715366,-6.394844909040101,5.101582046484919,2.427672288389008,9.9847632842713,3,7.963451240266014,5.35083250415107,1,1,0.0,0.82802266,1,0.7658488178253173,0.051834319722214174
1016,red,-8.300467919103705,-7.001176332784637,3.5628190989860813,1.5147847820524536,10.269602919179142,3,10.858832244712758,3.842282117661085,0,1,0.0,0.7044709,1,0.559941072165966,0.06503409482479842
1017,red,6.439369871940251,-14.523290139965662,4.992263523191306,0.8119895050717572,13.672801926469251,3,15.886832309723534,5.129726020021325,0,0,0.0,0.49322852,0,0.14025752237066627,0.06677032454894681
1018,red,-0.0841178635329638,-13.147021323700784,4.483507758001982,1.8284414318279296,13.587655696214682,3,13.147290424296882,4.705990822685648,0,1,0.0,0.6445338,0,0.36423621043562887,0.08957012188376745
1019,blue,10.413390464789874,2.50178436709422,0.0258899895364512,0.8387245010393034,8.46942836878144,3,10.709697754447308,0.2357783834638157,1,1,0.0,0.70240164,1,0.5435855796933174,0.05508870506253135
1020,blue,-5.682617312413617,-1.4192643373456877,3.1223748623432788,2.607104131604465,8.235882403407961,3,5.857170885214487,3.3863410879684768,1,1,0.0,0.94584525,1,0.9431591159105301,0.025267845833033577
1021,blue,-6.2898245243681865,-2.4308079574404515,3.372955904850466,2.8285893340237918,9.533865124221972,3,6.743198044941235,3.5103782618897554,1,1,0.0,0.91378903,1,0.8981919270753861,0.030510836666387826
1022,blue,-5.482587532250856,-5.9507400207483805,3.660902510167253,2.188690206495688,9.450972606626776,3,8.091357910964572,3.9679142589542327,1,1,0.0,0.79072905,1,0.7323936301469803,0.033135848890416174
1023,blue,7.61771193892142,4.668775103737941,0.2108683314201031,1.431407551382215,8.009379538540223,3,8.934595466705202,0.5498393346133182,1,1,0.0,0.7352175,1,0.6892404437065125,0.04165266116344715
1024,blue,-6.165416864339576,-6.652185786632817,3.6461334308197975,1.8958464286755052,9.570956617355884,3,9.069947125036755,3.964949172245571,1,1,0.0,0.73439425,1,0.6844799959659577,0.025239296351453038
1025,red,12.4726452421184,10.699624597794172,0.5350813393818139,1.247068461599783,15.230855583739793,3,16.43316299041243,0.7090322007456217,0,0,0.0,0.43530524,0,0.0807416357845068,0.0450836122492938
1026,red,2.683527146624764,7.468912709783078,1.1859156484003672,3.035733909643965,10.913244191893302,3,7.936370392883087,1.225866880081023,0,1,0.0,0.80896145,1,0.7428799349069596,0.031051045642603144
1027,blue,3.3987606400596557,-5.019561519381576,4.953151759952565,2.3643982347413064,7.823843011436357,3,6.061977543283626,5.307582043889298,1,1,0.0,0.93945205,1,0.9255316519737243,0.0384336255550321
1028,red,-16.520450601506447,-1.2839667367480223,3.0964820079997875,2.3994273570451243,18.6567635986299,3,16.57027032543193,3.21915657022126,0,0,0.0,0.4148878,0,0.0815494663733989,0.05196138444795194
1029,blue,-7.928598596734889,-5.266742602024834,3.4947976018588416,0.8227539928127598,7.220343949015528,3,9.518469065145393,3.7279352767001903,1,1,0.0,0.72710794,1,0.6714686495065689,0.030137580451574046
1030,blue,5.903186855169884,1.538902529522359,0.2213926276073186,3.0731826005037077,9.090013446653131,3,6.100478345377583,0.2550143780419685,1,1,0.0,0.9136715,1,0.8940887254476547,0.03142000739370724
1031,red,12.89199116817224,8.71998156957649,0.4323178152796191,0.9949997673320158,13.72584839332143,3,15.564109831724547,0.5947022466401257,0,0,0.0,0.49022517,0,0.12407441101968289,0.056006330318829185
1032,blue,0.2650935828448876,-3.873726888612799,4.624757800232848,2.9391795219171186,6.774414982117552,3,3.88278696495537,4.780716181243843,1,1,0.0,0.9809294,1,0.9787993401288986,0.007007023749632113
1033,red,-3.731049519345332,10.090227065648328,1.8743980252818189,2.959302069597776,13.694484174411002,3,10.757946493274128,1.9249727281050688,0,1,0.0,0.7017133,1,0.5401405361294747,0.06390447834509082
1034,blue,-4.246147164990735,-4.887082304813099,3.628051562777895,2.2495416139211795,7.921722446446777,3,6.4740512201230045,3.997052135714587,1,1,0.0,0.90405405,1,0.878424683213234,0.04008969302792741
1035,blue,-0.1643412284309766,-8.398729475306842,4.342099954151228,1.2944431572652138,7.070412595783655,3,8.400337186015223,4.69282408556888,1,1,0.0,0.77278996,1,0.7186925828456878,0.029288941163205278
1036,blue,-7.177919473355969,-0.9409712538462384,2.954128917359345,2.2873517880813603,8.847169647570983,3,7.239333868979092,3.271941829601061,1,1,0.0,0.89509773,1,0.830638387799263,0.045633733656079395
1037,blue,-1.7768603249101624,8.25455422036846,1.537719066279317,2.3897869280423847,10.382646474245988,3,8.443630616698163,1.7828192474177669,1,1,0.0,0.75781775,1,0.7050553148984909,0.024316267350783134
1038,red,9.43801436667915,13.759902027799171,0.9009214450266368,2.7500286800098586,19.41926734841452,3,16.685653088814767,0.9695914425175476,0,0,0.0,0.4178895,0,0.07756073226220905,0.04111778011427302
1039,blue,1.349406304738092,-10.526062698403123,4.6562859567054975,0.7021218722219976,8.14341477036416,3,10.612204921974534,4.839890228245864,1,1,0.0,0.7143591,1,0.5947365322709084,0.05855457035814951
1040,red,11.13228106642346,-9.589884025316476,5.561683505207033,0.0509524339243276,11.69641570660608,3,14.69331675833848,5.5720823774650725,0,1,0.0,0.5431042,0,0.17191646043211223,0.0573090125674433
1041,blue,-2.9947479997473483,4.55451220592378,2.095993227661766,3.0388872429292557,8.426387066279313,3,5.450880389065554,2.152449847309701,1,1,0.0,0.9418261,1,0.9319020140171052,0.02045619854522498
1042,blue,4.756970889346022,-4.202589255141232,5.107637531442522,1.963130068761688,6.8572236011486485,3,6.347482059014741,5.5595843455735645,1,1,0.0,0.9173412,1,0.9005808800458908,0.03829472224828025
1043,blue,-11.142786231365683,-3.5431717833657324,3.412263912945381,0.1454561249363911,8.71614320238075,3,11.6925511024905,3.4494612316784004,1,1,0.0,0.68203074,0,0.48634203761816025,0.08564236330941172
1044,blue,2.2710168764251413,-6.693762776948352,4.784521457714156,2.505283797074906,9.252912109020944,3,7.068520196410782,5.03947619776891,1,1,0.0,0.89563197,1,0.8458945125341415,0.05827294853016167
1045,blue,-8.784326766940765,7.996953116211191,2.399856298760765,0.0127648048138575,8.879393766688688,3,11.879211080339967,2.4030798664338344,1,1,0.0,0.66268605,0,0.3837245997786522,0.08142474218731416
1046,red,8.15652022298208,6.409684150431853,0.5870375319982104,2.8651737716712917,13.227419592466251,3,10.3736624707098,0.6660442553412008,0,1,0.0,0.71221334,1,0.5912110421061516,0.04550904308105364
1047,blue,3.909380394659709,5.382457477363286,0.5931813135366343,2.2795078814887355,8.202898502190141,3,6.652375783565872,0.9426242023481276,1,1,0.0,0.90058064,1,0.8674684232473373,0.034494343099596335
1048,red,12.798714576438885,-4.461363562391357,5.724625766962356,1.5534887361008547,13.166005351411442,3,13.553997921092597,5.947776942298683,0,1,0.0,0.6045531,0,0.27154053188860416,0.0915292740773322
1049,blue,-2.412979386960437,5.445307768696797,1.9825439845348791,3.1309143376851942,8.955735275787251,3,5.95599246286676,1.98792251608337,1,1,0.0,0.918975,1,0.9122550576925278,0.025023736346883495
1050,blue,1.477575742113716,-6.555244227472313,4.573150042924546,2.2291103509984995,8.122082270787857,3,6.719706612307712,4.934087555501766,1,1,0.0,0.90150243,1,0.8657338118553162,0.058388209653333585
1051,red,-2.1913400474903924,10.945695508441586,1.6251985366635968,0.5597494716888951,8.506492521135659,3,11.162894847092913,1.768385224033041,0,1,0.0,0.69405735,1,0.5113622120022774,0.06649755868744764
1052,red,9.301017227672013,3.3653439083889185,0.0403853372638839,1.6636475474659884,9.707460583472638,3,9.89113042534482,0.347170574674055,0,1,0.0,0.71684706,1,0.6178258326649666,0.04435140898254977
1053,red,6.581444435625349,-13.59036736883436,5.155623038562114,0.0390320783146305,12.101946931421733,3,15.100115763764911,5.1633758054297925,0,1,0.0,0.53704,0,0.18682394634932278,0.07736482049614189
1054,blue,-5.287498313898555,2.269561275955859,2.5224051850817943,2.7226052774650182,8.36357356421723,3,5.754002676815371,2.736143283234408,1,1,0.0,0.92197603,1,0.9093835163116455,0.02335271535868591
1055,red,7.102350246967333,11.041623500123247,0.8109423517923159,0.9596014530075794,11.175147349879552,3,13.128626300914766,0.999192069297075,0,1,0.0,0.6261757,0,0.2927226473391056,0.08566265473024502
1056,red,-0.4516533097287876,-12.834874609559645,4.640834237072202,2.9852515032738425,15.797731977404965,3,12.84281888665054,4.677213956562457,0,1,0.0,0.6546057,0,0.3873793928325176,0.08787545233856711
1057,blue,8.38877454100904,-3.7616321846212433,5.78771115017033,0.2283671661588012,6.246320420393432,3,9.193552903652636,5.861652249882519,1,1,0.0,0.72439015,1,0.6560400450229644,0.03362394814047504
1058,blue,9.723073606921092,-5.358476153718159,5.728664095977611,0.1891351901304169,8.141027384529055,3,11.101865926751758,5.779490836043218,1,1,0.0,0.6939873,1,0.5133155032992363,0.07078737316286006
1059,red,15.311834609874424,0.02373610991877,6.155475666048935,0.7180271229880498,12.924799566079765,3,15.31185300749267,0.0015501794207201,0,1,0.0,0.5154607,0,0.1502862998098135,0.06280789554015852
1060,blue,-4.8075740236757385,6.053946292928419,2.1355537237290534,2.864421181926449,10.572446084464408,3,7.730655451563178,2.2419430429952114,1,1,0.0,0.7777678,1,0.718077535033226,0.024037942367577433
1061,blue,-3.559076600784737,-8.008403418054971,4.041783799920907,2.323972324678985,10.537851365570354,3,8.76364944281593,4.294186945116307,1,1,0.0,0.74035144,1,0.6907357329130173,0.027392007160676676
1062,red,-9.201925810986712,1.9192701706072477,2.649700200801822,2.0556001726748634,10.415517202303697,3,9.399948756173425,2.935967901228799,0,1,0.0,0.7238956,1,0.6544559580087662,0.035016330605885916
1063,blue,-4.730266702585493,0.3274600160023995,3.014095327718318,3.0492408865229943,7.720725241643258,3,4.741587618052558,3.072476377823436,1,1,0.0,0.9809294,1,0.975434422492981,0.010519771540870216
1064,blue,2.04830001948027,6.635890309607758,1.2280874064358025,3.041178737085372,9.923197227931562,3,6.944823480186449,1.2714045390357902,1,1,0.0,0.8955633,1,0.8525138926506043,0.03957702061943737
1065,red,7.686026521415769,11.624772140246684,0.9429412165864608,0.2041795872428344,10.984971652685996,3,13.935936674675371,0.9866042232218692,0,1,0.0,0.5852855,0,0.23464775577187538,0.07476042028576996
1066,blue,-1.7295061954086142,8.67191315661151,1.4820054575631103,0.98010555277027,6.81358440837115,3,8.84269582626071,1.7676511308447134,1,1,0.0,0.7393741,1,0.6941939198970795,0.022951254296640515
1067,red,-10.049247897835,-5.127740517438276,3.5300691902791708,2.8231670835839267,14.09191866698796,3,11.281892843238642,3.613415423563906,0,1,0.0,0.6948342,1,0.5290039828419686,0.08264168058070437
1068,blue,6.09513624405277,1.6612491220771408,6.22332872815448,2.401580694669485,8.200224807876587,3,6.317470576042898,0.2660900562403435,1,1,0.0,0.90450597,1,0.8746698892116547,0.035529300818117275
1069,blue,2.825311724914834,9.81092668838653,1.0253510281252194,1.1006812917851068,8.494127340765454,3,10.20963607714968,1.2904068721425443,1,1,0.0,0.71255374,1,0.5974990293383599,0.05225837842004469
1070,red,-11.148287400166668,3.581865748894544,2.701656907727919,0.5263146276187907,9.018193549752702,3,11.70957190506206,2.8307173317664507,0,1,0.0,0.67805874,0,0.4601800534129143,0.0733819455943254
1071,blue,11.534948745251969,11.43188293593514,0.6670329167723982,0.6625541682172379,13.769706473458031,3,16.240165947936458,0.7809105998147838,1,0,0.0,0.4469324,0,0.09158933580853044,0.0517011979952842
1072,blue,-14.555364408779065,-4.491483555890508,3.342025006712578,0.5250215119501112,12.56225828351178,3,15.232598517823122,3.440901624564831,1,0,0.0,0.49311483,0,0.13553339552134275,0.06751068474478163
1073,blue,-12.570829814996427,-5.766293368734623,3.4191904501408703,0.7756549274902833,11.52791774301818,3,13.830253123204796,3.5716614348746223,1,1,0.0,0.5847092,0,0.23787445440888405,0.08773046782030956
