,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
2767,blue,-8.06373639072874,-0.6423340360490786,3.164023134164283,2.987208729635041,11.040433948645036,3,8.089279176356202,3.2210819328132283,1,1,0.0,0.8351735,1,0.6587737868726253,0.07343123648566652
2768,red,4.763058771539759,-3.2261136566915773,5.62776587550743,3.026201045382665,8.722455791832038,3,5.752785254729551,5.687843726156453,0,1,0.0,0.89493406,1,0.853240214586258,0.027571624017825896
2769,red,-10.8771272263922,-0.8702620844114722,3.186426906376161,3.013951992873376,13.880796378987917,3,10.911885849599356,3.221431035064724,0,1,0.0,0.71090126,0,0.34877699937671425,0.11020306987939149
2770,red,9.106817840361437,10.956300921881963,0.6657158491826974,1.499048029364345,13.714078687295856,3,14.24691759884772,0.8773215996080711,0,1,0.0,0.59347117,0,0.2051833407394588,0.09271373089183012
2771,blue,-4.137406351985029,-3.3042969817367447,3.374809153349692,2.2891580046094555,6.763504957298927,3,5.294951356241209,3.815503596094895,1,1,0.0,0.8979618,1,0.8703529444336892,0.01860556157099853
2772,blue,-7.022111461795914,1.8361085523162373,2.6742078127391835,2.608480115617769,9.67993994480695,3,7.258191510133525,2.8858432274660784,1,1,0.0,0.86211234,1,0.7327108439803124,0.05503639296357937
2773,blue,-8.478559466563029,-4.555968988401585,3.364697091578028,1.026901983521039,7.724049153473928,3,9.625114235754427,3.634673303656576,1,1,0.0,0.7874701,1,0.5053207781910897,0.10126276894852118
2774,red,2.1202048820959307,-9.575299287633705,4.908000713760816,3.06864409788976,12.796806697323586,3,9.80722311308466,4.930297518545987,0,1,0.0,0.80250216,1,0.5550453932583332,0.09017739609427887
2775,red,-7.249213008981616,7.512595841553791,2.084721560165145,2.0798727636462546,11.567950928627484,3,10.439836470372494,2.338354204367485,0,1,0.0,0.7190768,0,0.3712232344225049,0.1111523744816185
2776,blue,4.926367076236558,-4.340759253471688,5.281398994363473,2.493354257842362,8.702570874305817,3,6.56591832620751,5.560895185767353,1,1,0.0,0.8821359,1,0.7972539108991623,0.04766542296410831
2777,red,-9.545088668542933,-12.942910324980865,3.947937465677776,0.7610464115779612,13.775907299999297,3,16.08190428310164,4.076951385907577,0,0,0.0,0.44621706,0,0.08829878220334648,0.06414492726931584
2778,blue,1.4378523862403052,-4.90215412213288,4.710701046462886,2.638609214234828,7.528165104115692,3,5.108672481355732,4.997697208882766,1,1,0.0,0.90127575,1,0.8714099141955376,0.02961639076476177
2779,blue,-4.285851846088477,-7.37135106697832,3.860761541254759,1.1373060219700164,6.820301479156416,3,8.526742789557007,4.185743193410101,1,1,0.0,0.832095,1,0.6479066653549671,0.06617940610995403
2780,blue,12.034447929261583,-3.7699636908225465,5.954302030288486,0.1065532586794699,9.624106219109589,3,12.611128545543766,5.979604229263071,1,1,0.0,0.6818088,0,0.32826043851673603,0.11331740262929288
2781,red,-10.913638042525058,-14.074146175588874,4.047324943965111,0.0325377175317251,14.811123588663976,3,17.809803084118958,4.052804870813159,0,0,0.0,0.34667322,0,0.05048266059719026,0.04479016538123986
2782,red,-2.5897796851594768,-12.619310412752846,4.387435948218098,2.5890147798914422,15.33923486597478,3,12.882311675746598,4.509975858458046,0,1,0.0,0.6514645,0,0.26974330469965935,0.10216401243089178
2783,blue,-2.417589119254073,5.713150992535428,1.6829115533744956,2.5133298397180464,8.374912235019943,3,6.203614383006428,1.9711092489577484,1,1,0.0,0.8900804,1,0.8226605689525605,0.03935638080229152
2784,blue,5.138618862402825,-5.061442032906957,5.194908472305326,2.3167300806099504,8.903927433780144,3,7.212738679968893,5.505353310060129,1,1,0.0,0.86810994,1,0.7513748309016228,0.049092487273556376
2785,blue,4.405677093270032,7.94931651047661,0.9683690817364976,2.84586085186785,11.91615826980154,3,9.088543537547714,1.0647183033258232,1,1,0.0,0.8313424,1,0.634024614393711,0.08647951682392328
2786,blue,9.35001443879563,-10.460331666172236,5.334194585738116,0.5262069589377013,11.35471399988786,3,14.030014560648624,5.441798379474166,1,1,0.0,0.549738,0,0.1380691507831216,0.07066845599134881
2787,blue,-8.391090264041623,4.567389856993908,2.39409190322196,0.9025084388971226,7.399961813181292,3,9.55360905234587,2.6431251930848547,1,1,0.0,0.77064544,0,0.48127678349614145,0.09955149084517378
2788,blue,-0.7242477993596457,-9.089407683967597,4.303789676319033,1.759372613166553,9.191294873418205,3,9.118216213725496,4.632876552877998,1,1,0.0,0.8200772,1,0.6147464686632156,0.08190794031907013
2789,red,-14.36403890864396,-9.278297225164309,3.5862435394937657,2.319607159771031,19.00058926378778,3,17.10007056030849,3.7151079526019695,0,0,0.0,0.38351753,0,0.05870595753891394,0.04531617653049949
2790,blue,2.2005784438764118,-12.990482978944206,4.819489431728474,0.2697049892069961,10.259734463647163,3,13.175552873177375,4.880195231349628,1,1,0.0,0.65394086,0,0.26305099081248046,0.10190131945677554
2791,blue,9.0522782681463,-2.121242805267698,5.730166268105513,1.3874760323239808,8.270284875069782,3,9.297494978909842,6.053006027360087,1,1,0.0,0.8212755,1,0.6142515760660171,0.08673264404020722
2792,blue,11.42602920807376,-1.3645346316976372,5.960773343415774,0.8873328970321686,9.37520377740562,3,11.507219395877394,6.1643248886164415,1,1,0.0,0.74049264,0,0.4206726855784655,0.10801345160374569
2793,blue,-8.161381048630737,-10.949265946584555,3.875715060976316,1.0910534005106145,12.009816733198916,3,13.65630130708843,4.07185022481613,1,1,0.0,0.59055316,0,0.19746552724391223,0.10043225177546886
2794,blue,8.012735813036302,5.062670606088072,0.2576476561625151,1.257387616046793,8.113344220155989,3,9.478109984340902,0.5634942559608416,1,1,0.0,0.8164911,1,0.6063288366794586,0.09498053865367741
2795,red,8.838574762410603,11.456705197154456,0.7048708860180161,1.5564498013784678,14.112467898998965,3,14.469847884660972,0.913691566849682,0,1,0.0,0.5787631,0,0.20198901023715735,0.10016827402173678
2796,red,5.863100270397331,14.591033521107676,1.044597502194201,0.8523016373171095,13.58717983627766,3,15.724954816940528,1.188714228809598,0,0,0.0,0.46958798,0,0.10300598718691617,0.06078703217794173
2797,blue,-13.030981999655625,-1.8957968543953545,3.1505164963143995,0.6349602258477983,10.632094843693116,3,13.168163789552596,3.2860628859377754,1,1,0.0,0.57665247,0,0.18624803703278303,0.0994718936994197
2798,blue,4.950788107440799,0.8942801977429176,6.219595448121448,2.727499199568809,7.630397332584287,3,5.030908462380562,0.1787068831158871,1,1,0.0,0.9040931,1,0.8936063599586487,0.011388189884065552
2799,blue,-1.1731087496825117,-10.8067325907008,4.498405705092913,2.748731500091016,13.580828163624227,3,10.87021864662788,4.6042588745056285,1,1,0.0,0.75126064,0,0.43389200650155546,0.11087502109481283
2800,red,4.5119168162547645,-16.428929175224624,4.851055484205175,0.8221141130971006,14.852857837226589,3,17.037227098367545,4.980413436504496,0,0,0.0,0.4428347,0,0.08091361137107014,0.057639999689283065
2801,blue,-9.177174508803525,3.009104740598909,2.557332191735034,1.0172618181180035,7.737545301806167,3,9.657910918253908,2.82474897546774,1,1,0.0,0.77600485,0,0.4905144551023841,0.10140338167634806
2802,blue,7.033193020717942,-2.150609230108888,5.7788254356553095,2.6118451944343226,9.785527759455608,3,7.354653229575486,5.986434301373047,1,1,0.0,0.8729951,1,0.7766412675380707,0.047337998933471334
2803,red,19.355487292739355,-3.029572465580103,5.995693103272797,1.037220679112645,17.89428320429502,3,19.591151004052715,6.127922408930985,0,0,0.0,0.31307575,0,0.04469478312181309,0.04086926829400906
2804,blue,6.715387855454239,-12.332398040590547,5.198725361652852,0.057599893271064,11.046152146563436,3,14.0422389767709,5.211024575421158,1,1,0.0,0.5792334,0,0.17095432761125268,0.09000155616727619
2805,blue,-8.229991000710017,-3.528157280006357,3.2870340918676426,2.2689241038772816,10.582785860653132,3,8.954364615327528,3.5465889639555046,1,1,0.0,0.8116441,1,0.5709238728880882,0.07598643841457946
2806,red,-14.228881077359718,-5.096014369580718,3.402741790439568,0.4295777772198286,12.334754963028594,3,15.11391475325366,3.485505822316988,0,0,0.0,0.47128513,0,0.11514893888495863,0.07680273287790088
2807,blue,5.948345911379244,-3.2211251048333214,5.353195456600467,1.8962134597930564,7.097382454277483,3,6.764500426669337,5.786878969081595,1,1,0.0,0.88155097,1,0.7986108222603798,0.03857521956532455
2808,red,-4.958001861577366,12.716143452845063,1.8821582767415357,0.278225097183219,10.738993102258288,3,13.6485195817253,1.942564065772483,0,1,0.0,0.5746522,0,0.183462096080184,0.09613375286964947
2809,red,-9.220023996770086,-6.424679303048146,3.744347157384136,0.021850433312327,8.238200298673458,3,11.237675322237756,3.750179898915472,0,1,0.0,0.71826565,0,0.3574858259409666,0.1046654192306427
2810,blue,-4.854132102265772,-7.503461793774054,3.862408330006849,0.9460827720203968,6.844424881625679,3,8.936696109685842,4.138182705439579,1,1,0.0,0.81749916,1,0.6112389997392893,0.08489828809362182
2811,blue,8.56818206995877,5.450796618015435,0.3212195748347925,2.1762021734715025,11.558163540540122,3,10.155044448693046,0.5665894070144067,1,1,0.0,0.78973514,1,0.5443513733148575,0.09330990473699895
2812,blue,6.43138338463368,-8.608408090164579,5.08607372989776,1.2480029768163627,9.410444766652038,3,10.745575000294451,5.35403461305578,1,1,0.0,0.74015355,0,0.4088705098628998,0.10157383433683494
2813,blue,4.894362538487139,-11.454712621257862,5.110228638147831,0.0247496179042765,9.457230988675589,3,12.456533462153525,5.116188700279066,1,1,0.0,0.68239963,0,0.2830413077585399,0.10120992953953756
2814,red,-13.221212850088657,15.593825835244507,2.175600995080294,0.7338822477073267,18.117547323841173,3,20.44426260365701,2.2740404181893767,0,0,0.0,0.15559165,0,0.012765317494631745,0.018564604798580825
2815,red,-18.31755688444064,-0.1431024294828435,3.0522288592994977,0.6340676509269209,15.814820222740792,3,18.318115856169342,3.1494048044791056,0,0,0.0,0.27507386,0,0.03357456672412809,0.05745741153631357
2816,blue,-1.7262310860198626,-9.957502924513028,4.25648316345516,1.904884399256093,10.684210498643708,3,10.106024849268223,4.540735181308966,1,1,0.0,0.78348017,1,0.5197858986258507,0.10536632727617899
2817,red,4.128852343421519,7.194583656461725,0.7702835845127186,2.273873925042443,9.912905212907152,3,8.295146512485692,1.0498015841371724,0,1,0.0,0.85678625,1,0.7248961180448532,0.057901183974336745
2818,red,12.550887015937684,-17.59732808915323,5.20065205579629,1.9095326946748985,22.425477392701158,3,21.61459508674947,5.331936980366876,0,0,0.0,0.16810958,0,0.01161395854636794,0.014940752211916191
2819,red,-1.8287053345042985,11.679609214550162,1.5096181974853355,1.0092982436977669,9.948587446989288,3,11.821904863643994,1.7261078439959434,0,1,0.0,0.7210699,0,0.3619339894503355,0.1133543173724399
2820,red,0.9556602901527916,6.9952577243933565,1.078716313214396,2.1786032016991217,8.330001549980022,3,7.060234926747115,1.4350214033548965,0,1,0.0,0.88618165,1,0.8085073682665825,0.03782128951121913
2821,blue,3.493774062534164,6.209295485107917,0.9737471276921286,2.939707435088228,10.03836279840476,3,7.124732108747531,1.0582789875183607,1,1,0.0,0.8839539,1,0.8065168607234955,0.03768330109594401
2822,red,8.93578694812215,-3.756326168359634,5.606251279510502,2.044695887748426,10.68748256538268,3,9.693207656154568,5.885243845584324,0,1,0.0,0.80370915,1,0.573922389447689,0.09340104991377186
2823,blue,-8.71959388901465,-7.359854043402639,3.724886283242515,0.4631787386551351,8.647556641516442,3,11.41046752458162,3.842627690752032,1,1,0.0,0.7122459,0,0.3508319406583905,0.10382743697243207
2824,blue,-3.353984035321914,-5.013302933579711,4.054543199001854,3.004107741776133,8.989445670210511,3,6.031783750519676,4.122761105189094,1,1,0.0,0.8903897,1,0.8382753551006317,0.027761390489457298
2825,red,-6.226198653302804,-1.3745693169756996,3.0701514469671487,2.491620847049572,8.500501833811242,3,6.376126604574339,3.358879044328249,0,1,0.0,0.8833328,1,0.8073851001262665,0.03597749838429689
2826,blue,-4.650259677537374,0.4609275023622974,2.6636141228879477,2.5270393490615795,6.792202282206562,3,4.673047103439462,3.042796692067638,1,1,0.0,0.90317655,1,0.888693088889122,0.013742199589070143
2827,red,-15.226458767108744,10.670996085930671,2.516564187168453,0.0853383654167139,15.602577265697825,3,18.593418299291027,2.530317038956584,0,0,0.0,0.23221374,0,0.023630644600780217,0.02629706582610855
2828,blue,1.8160601808942367,4.33185565496024,0.8649280422182074,2.6455136647495703,7.113188499104624,3,4.697131890424264,1.173819847288022,1,1,0.0,0.906068,1,0.9010429576039314,0.0111757085386702
2829,red,-10.75318581365893,-7.744290366827721,3.66358899918153,0.4672450721900293,10.504091138814438,3,13.251605126505105,3.765737978097441,0,1,0.0,0.6120822,0,0.21607639176771046,0.09715610026099025
2830,red,10.163924722817203,-2.660851413881764,5.766640144324772,2.017168700995,11.447071169776809,3,10.506450210125749,6.027137864394386,0,1,0.0,0.7774458,1,0.5023160513490439,0.11323407333788746
2831,blue,-1.9973714144270904,-4.980796219236658,4.010561758488169,2.5430358491844487,7.571633857236717,3,5.366360362921284,4.331008356115564,1,1,0.0,0.8997418,1,0.8766493093967438,0.015571599623700687
2832,red,-5.145115104942517,-13.127466957748208,4.20271562880435,0.6917236524858486,11.658835529213036,3,14.099737521311477,4.3388543771487305,0,1,0.0,0.57325953,0,0.18652187347412108,0.09819065300957393
2833,red,-0.5439031293263592,-14.072308631974863,4.543227816102167,0.6573280605075982,11.588131477803689,3,14.082815799677467,4.6737576124904265,0,1,0.0,0.59565234,0,0.19055015247315168,0.08995716880162363
2834,red,12.160941900730892,-5.435474982789481,5.650435133068706,1.930159977284964,14.076018755262934,3,13.320393995730102,5.86286092389683,0,1,0.0,0.6362298,0,0.24769874215126036,0.09631725150518688
2835,red,7.138035144578831,12.884431702346774,1.013689415609319,0.2539682382881765,11.806499445864231,3,14.729566389330037,1.064883724504929,0,1,0.0,0.543189,0,0.157103206589818,0.08267500802691713
2836,red,-9.642990711077664,6.709165045083124,2.2818721765205625,1.791275673624424,12.032850165507451,3,11.747347166747709,2.533720945564733,0,1,0.0,0.6476007,0,0.25813332948833706,0.10234059958315601
2837,red,-3.3565160779488954,11.255888675779133,1.619916930249045,1.93819574735418,12.484688774927877,3,11.74568985045418,1.8606017500897003,0,1,0.0,0.70269245,0,0.3295267691090703,0.11056028323822568
2838,red,5.866299816404012,15.704495122764394,1.1335994906507412,0.4610927132999109,14.024463384611549,3,16.764386078734656,1.2133038840228303,0,0,0.0,0.40463585,0,0.06868885801639407,0.04593470314102687
2839,red,-11.04028394606608,-5.006012332202453,3.4488844133745653,0.4976420786093712,9.40119438550338,3,12.122212218895008,3.5672965371319347,0,1,0.0,0.6633314,0,0.28245359323918817,0.10939084232234285
2840,blue,-12.335604015650516,2.208422350269379,2.85630241557259,0.4677079511058593,9.780716557594417,3,12.531729956717967,2.964441069007248,1,1,0.0,0.63136405,0,0.2367953834682703,0.10438147459249929
2841,blue,14.392202615408928,0.2826103485640994,6.110664882850086,1.1588797242428923,12.92894000126446,3,14.394977066049778,0.0196338281885649,1,1,0.0,0.60340106,0,0.23894434643909335,0.11964941365738728
2842,blue,-9.227778528772934,10.064181918143936,2.142146269603899,0.8839549321055798,11.553499556689534,3,13.6542906903866,2.312866600778494,1,1,0.0,0.5215808,0,0.13081783792935311,0.07808193180238385
2843,blue,-10.58544764106946,-4.23346995780158,3.466121595487577,0.2140257329387888,8.451241046105253,3,11.40061268728271,3.5220412810386623,1,1,0.0,0.69889903,0,0.3251938162371516,0.09554326715180284
2844,blue,-4.490308501279205,-5.100783785353178,3.548797141793435,1.8226705326070012,6.8909359188984896,3,6.795650495837922,3.990555304453301,1,1,0.0,0.87593144,1,0.7795611813664436,0.03689589527417217
2845,blue,3.93230087888364,6.07668339896464,0.8434676777657145,2.7650939020111878,9.943365869493189,3,7.238029520064249,0.9964533034339762,1,1,0.0,0.8820699,1,0.8066660118103027,0.04121593350026457
2846,red,-11.8093501417281,-10.475094176064466,3.805668232673983,0.3294350446744281,12.917162146530307,3,15.785700768966615,3.867188338426202,0,0,0.0,0.46532643,0,0.09164743978530168,0.05894653281192046
2847,blue,-11.374100571372107,1.8456725888157857,2.9393307478563524,0.1596255083189297,8.55114460156525,3,11.52287599138311,2.9807250722465595,1,1,0.0,0.68862253,0,0.30220435082912445,0.10001647663198465
2848,blue,10.1407656815507,2.421559682168166,0.1277076208860388,0.3791180625355258,7.579621430010815,3,10.425885089641971,0.2344048814383084,1,1,0.0,0.78854996,1,0.5572286489605903,0.09711816621560312
2849,blue,-11.615906546671384,4.768681845517456,2.5631107221193865,0.90444714704851,10.478857176382943,3,12.556656061419014,2.7520415038141874,1,1,0.0,0.61687493,0,0.21567447060719133,0.09327509909815482
2850,blue,-2.17997531378515,12.14150205318957,1.741061815760118,0.0303872548181632,9.336702420266713,3,12.335654197338672,1.748450849490238,1,1,0.0,0.69227046,0,0.31676592636853457,0.12538986421363166
2851,red,7.577060092055481,-13.31262307850362,5.171043744094092,0.3046581323695653,12.429585227072018,3,15.317890614210793,5.229825966923837,0,0,0.0,0.4999357,0,0.1166299189068377,0.07844342703352496
2852,blue,-8.9686901997879,11.438201087457896,2.0570620469232224,1.037683810417512,12.77900082448622,3,14.535124630249804,2.2357664966986723,1,0,0.0,0.467813,0,0.10618614333914593,0.06925737605263917
