,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
1017,1017,-16.41414141414141,-19.949494949494948,25.83420962799823,4.023908444781604,0,0.047995556,0.09599111,0.047995556,1.17114625e-11
1018,1018,-15.909090909090908,-19.949494949494948,25.5162991496346,4.039193631984496,0,0.04872974,0.09745948,0.04872974,1.8099402e-11
1019,1019,-15.404040404040405,-19.949494949494948,25.20449978692761,4.0548607355472415,0,0.049517438,0.099034876,0.049517438,2.8294516e-11
1020,1020,-14.898989898989898,-19.949494949494948,24.89904112109797,4.070916266375457,0,0.050411154,0.10082231,0.050411154,4.5492988e-11
1021,1021,-14.393939393939393,-19.949494949494948,24.6001593494092,4.087366260963192,0,0.051295683,0.102591366,0.051295683,7.141132e-11
1022,1022,-13.888888888888888,-19.949494949494948,24.308097072947227,4.104216201936961,0,0.05218975,0.1043795,0.05218975,1.11053736e-10
1023,1023,-13.383838383838382,-19.949494949494948,24.023103018232888,4.121470933202347,0,0.05313303,0.10626606,0.05313303,1.738058e-10
1024,1024,-12.87878787878788,-19.949494949494948,23.745431686257845,4.139134569991717,0,0.054109205,0.10821841,0.054109205,2.7186023e-10
1025,1025,-12.373737373737374,-19.949494949494948,23.4753429226103,4.157210404264085,0,0.055087313,0.110174626,0.055087313,4.1874568e-10
1026,1026,-11.868686868686869,-19.949494949494948,23.21310140258868,4.175700806080764,0,0.05610352,0.11220704,0.05610352,6.30607e-10
1027,1027,-11.363636363636363,-19.949494949494948,22.958976025617588,4.194607121772004,0,0.05716224,0.11432448,0.05716224,9.481504e-10
1028,1028,-10.858585858585858,-19.949494949494948,22.713239213907936,4.213929569918011,0,0.05824621,0.11649242,0.05824621,1.4178799e-09
1029,1029,-10.353535353535351,-19.949494949494948,22.47616611116831,4.233667136388924,0,0.059320033,0.118640065,0.059320033,2.0878854e-09
1030,1030,-9.848484848484848,-19.949494949494948,22.248033678299752,4.253817469917182,0,0.060462035,0.12092407,0.060462035,3.0884704e-09
1031,1031,-9.343434343434344,-19.949494949494948,22.02911968440847,4.274376779905561,0,0.06164108,0.12328214,0.06164107,4.556995e-09
1032,1032,-8.838383838383837,-19.949494949494948,21.819701593159543,4.295339738396205,0,0.06283382,0.12566763,0.062833816,6.6639343e-09
1033,1033,-8.333333333333332,-19.949494949494948,21.62005534646868,4.316699388330108,0,0.06403415,0.12806828,0.06403414,9.602384e-09
1034,1034,-7.828282828282827,-19.949494949494948,21.43045404977487,4.338447060400943,0,0.065112464,0.1302249,0.06511245,1.31820865e-08
1035,1035,-7.323232323232322,-19.949494949494948,21.2511665656255,4.360572300939003,0,0.06609424,0.13218845,0.06609423,1.7493992e-08
1036,1036,-6.818181818181817,-19.949494949494948,21.08245602499172,4.383062813336852,0,0.066962905,0.13392577,0.06696288,2.2418007e-08
1037,1037,-6.313131313131311,-19.949494949494948,20.92457826855212,4.405904415534828,0,0.0678383,0.13567652,0.06783826,2.8542622e-08
1038,1038,-5.808080808080806,-19.949494949494948,20.77778023305476,4.429081016009236,0,0.0687109,0.13742174,0.06871087,3.6031565e-08
1039,1039,-5.303030303030301,-19.949494949494948,20.642298300692733,4.452574610538852,0,0.06952736,0.13905463,0.06952731,4.458326e-08
1040,1040,-4.797979797979796,-19.949494949494948,20.518356632092804,4.4763653017587925,0,0.07030063,0.14060116,0.07030058,5.444541e-08
1041,1041,-4.292929292929291,-19.949494949494948,20.40616550589588,4.50043134314207,0,0.071031325,0.14206252,0.07103126,6.499624e-08
1042,1042,-3.7878787878787854,-19.949494949494948,20.30591968987336,4.524749208580324,0,0.07171241,0.14342466,0.07171233,7.5736324e-08
1043,1043,-3.28282828282828,-19.949494949494948,20.21779686994757,4.5492936881744495,0,0.072308,0.14461583,0.072307914,8.58885e-08
1044,1044,-2.777777777777775,-19.949494949494948,20.141956164251784,4.574038010207564,0,0.07270337,0.14540654,0.07270327,9.367991e-08
1045,1045,-2.27272727272727,-19.949494949494948,20.078536749378,4.598953988577474,0,0.072881915,0.14576365,0.072881825,9.737954e-08
1046,1046,-1.7676767676767646,-19.949494949494948,20.02765662514985,4.624012194239841,0,0.0729804,0.1459606,0.0729803,9.8387034e-08
1047,1047,-1.2626262626262594,-19.949494949494948,19.989411542589192,4.649182148487229,0,0.07302866,0.14605713,0.073028564,9.7020354e-08
1048,1048,-0.7575757575757578,-19.949494949494948,19.963874117224616,4.674432535196376,0,0.07296113,0.14592206,0.07296103,9.307799e-08
1049,1049,-0.2525252525252526,-19.949494949494948,19.95109314656937,4.6997314285506375,0,0.07277565,0.14555113,0.072775565,8.705836e-08
1050,1050,0.2525252525252526,-19.949494949494948,19.95109314656937,4.725046532218742,0,0.07261119,0.14522223,0.072611116,8.149878e-08
1051,1051,0.7575757575757578,-19.949494949494948,19.963874117224616,4.750345425573004,0,0.072515756,0.14503135,0.072515674,7.6936274e-08
1052,1052,1.262626262626263,-19.949494949494948,19.989411542589192,4.77559581228215,0,0.07238762,0.1447751,0.07238755,7.089688e-08
1053,1053,1.7676767676767682,-19.949494949494948,20.02765662514985,4.800765766529539,0,0.07231229,0.14462444,0.07231222,6.5681625e-08
1054,1054,2.2727272727272734,-19.949494949494948,20.078536749378,4.825823972191906,0,0.072401084,0.14480205,0.072401024,6.207957e-08
1055,1055,2.7777777777777786,-19.949494949494948,20.141956164251784,4.850739950561815,0,0.072717495,0.14543487,0.072717436,6.0620714e-08
1056,1056,3.282828282828284,-19.949494949494948,20.21779686994757,4.875484272594931,0,0.073193096,0.14638607,0.073193036,6.0442325e-08
1057,1057,3.787878787878789,-19.949494949494948,20.30591968987336,4.900028752189056,0,0.07369437,0.14738862,0.07369431,6.0332496e-08
1058,1058,4.292929292929294,-19.949494949494948,20.40616550589588,4.924346617627309,0,0.07417852,0.1483569,0.07417845,5.98518e-08
1059,1059,4.797979797979799,-19.949494949494948,20.518356632092804,4.948412659010587,0,0.07453857,0.14907703,0.074538514,5.8180866e-08
1060,1060,5.3030303030303045,-19.949494949494948,20.642298300692733,4.972203350230528,0,0.07480664,0.14961317,0.074806586,5.5925657e-08
1061,1061,5.80808080808081,-19.949494949494948,20.77778023305476,4.995696944760144,0,0.0749482,0.14989628,0.07494814,5.3038825e-08
1062,1062,6.313131313131315,-19.949494949494948,20.92457826855212,5.018873545234552,0,0.07507117,0.15014224,0.07507112,5.0624873e-08
1063,1063,6.81818181818182,-19.949494949494948,21.08245602499172,5.041715147432528,0,0.07508745,0.15017481,0.075087406,4.7741313e-08
1064,1064,7.323232323232325,-19.949494949494948,21.2511665656255,5.064205659830376,0,0.07513479,0.1502695,0.07513475,4.5186344e-08
1065,1065,7.8282828282828305,-19.949494949494948,21.430454049774877,5.086330900368436,0,0.075261004,0.15052192,0.07526096,4.3333362e-08
1066,1066,8.333333333333336,-19.949494949494948,21.62005534646868,5.108078572439272,0,0.07521361,0.15042713,0.07521357,4.051735e-08
1067,1067,8.838383838383841,-19.949494949494948,21.819701593159543,5.129438222373175,0,0.075166136,0.15033221,0.075166106,3.792691e-08
1068,1068,9.343434343434346,-19.949494949494948,22.02911968440847,5.150401180863819,0,0.0751317,0.15026334,0.07513167,3.5544815e-08
1069,1069,9.848484848484851,-19.949494949494948,22.248033678299755,5.170960490852197,0,0.07505011,0.15010014,0.07505007,3.2943714e-08
1070,1070,10.353535353535356,-19.949494949494948,22.47616611116831,5.191110824380456,0,0.074950576,0.14990109,0.074950546,3.0407794e-08
1071,1071,10.858585858585862,-19.949494949494948,22.713239213907936,5.2108483908513685,0,0.07471979,0.14943951,0.07471976,2.7417324e-08
1072,1072,11.363636363636369,-19.949494949494948,22.958976025617588,5.230170838997376,0,0.07438583,0.14877161,0.07438581,2.4284748e-08
1073,1073,11.868686868686872,-19.949494949494948,23.21310140258868,5.249077154688616,0,0.07364719,0.14729436,0.07364718,2.0188656e-08
1074,1074,12.373737373737375,-19.949494949494948,23.475342922610302,5.267567556505295,0,0.07204185,0.14408366,0.07204183,1.4560835e-08
1075,1075,12.878787878787882,-19.949494949494948,23.745431686257845,5.285643390777663,0,0.06886782,0.13773562,0.06886781,7.848761e-09
1076,1076,13.383838383838388,-19.949494949494948,24.023103018232888,5.303307027567032,0,0.06532601,0.13065203,0.06532601,3.736783e-09
1077,1077,13.888888888888893,-19.949494949494948,24.30809707294723,5.320561758832419,0,0.061727446,0.12345489,0.061727446,1.6490249e-09
1078,1078,14.393939393939398,-19.949494949494948,24.6001593494092,5.337411699806188,0,0.058695108,0.117390215,0.058695108,7.6688306e-10
1079,1079,14.898989898989903,-19.949494949494948,24.89904112109797,5.353861694393922,0,0.056038667,0.11207733,0.056038667,3.6541842e-10
1080,1080,15.404040404040408,-19.949494949494948,25.20449978692761,5.369917225222138,0,0.05365449,0.10730898,0.05365449,1.7612559e-10
1081,1081,15.909090909090914,-19.949494949494948,25.5162991496346,5.385584328784884,0,0.051693447,0.103386894,0.051693447,9.0612344e-11
1082,1082,16.41414141414142,-19.949494949494948,25.83420962799824,5.400869515987775,0,0.050010785,0.10002157,0.050010785,4.851962e-11
1083,1083,16.919191919191924,-19.949494949494948,26.158008409249614,5.415779698255952,0,0.04855615,0.0971123,0.04855615,2.7037973e-11
1084,1084,17.42424242424243,-19.949494949494948,26.487479547867405,5.430322119260233,0,0.047216203,0.094432406,0.047216203,1.5219043e-11
1085,1085,17.929292929292934,-19.949494949494948,26.82241401671964,5.444504292222446,0,0.046000212,0.092000425,0.046000212,8.6618586e-12
1086,1086,18.43434343434344,-19.949494949494948,27.162609716211836,5.4583339426850985,0,0.04485943,0.08971886,0.04485943,4.9500096e-12
1087,1087,18.939393939393945,-19.949494949494948,27.50787144676005,5.471818956570582,0,0.043798033,0.08759607,0.043798033,2.8515872e-12
1088,1088,19.44444444444445,-19.949494949494948,27.85801084953861,5.484967333309237,0,0.042800006,0.08560001,0.042800006,1.650384e-12
1089,1089,19.949494949494955,-19.949494949494948,28.21284632006932,5.497787143782138,0,0.041855603,0.08371121,0.041855603,9.588741e-13
1090,1090,20.45454545454546,-19.949494949494948,28.572202898831424,5.5102864928015,0,0.04100215,0.0820043,0.04100215,5.7394985e-13
1091,1091,20.95959595959597,-19.949494949494948,28.93591214268933,5.522473485837738,0,0.04023354,0.08046708,0.04023354,3.5396238e-13
1092,1092,21.46464646464647,-19.949494949494948,29.303811980562948,5.534356199695679,0,0.03956083,0.07912166,0.03956083,2.287999e-13
1093,1093,21.969696969696976,-19.949494949494948,29.67574655640928,5.545942656842054,0,0.0390587,0.0781174,0.0390587,1.6418059e-13
1094,1094,22.47474747474748,-19.949494949494948,30.051566062246952,5.557240803090795,0,0.038612075,0.07722415,0.038612075,1.2146169e-13
1095,1095,22.979797979797983,-19.949494949494948,30.431126563639605,5.568258488360934,0,0.038204517,0.076409034,0.038204517,9.1491e-14
1096,1096,23.484848484848484,-19.949494949494948,30.81428981976081,5.579003450232875,0,0.03782783,0.07565566,0.03782783,7.0011705e-14
1097,1097,23.98989898989899,-19.949494949494948,31.20092309989371,5.5894833000420014,0,0.037459135,0.07491827,0.037459135,5.355547e-14
1098,1098,24.49494949494949,-19.949494949494948,31.590898997971724,5.599705511263012,0,0.037117455,0.07423491,0.037117455,4.1470726e-14
1099,1099,25.0,-19.949494949494948,31.984095246542843,5.609677409953815,0,0.03680339,0.07360678,0.03680339,3.2622654e-14
1100,1100,-25.0,-19.444444444444443,31.671539586087164,3.80263582244048,0,0.03971419,0.07942838,0.03971419,1.2059373e-14
1101,1101,-24.49494949494949,-19.444444444444443,31.27441399152369,3.812550511717178,0,0.040229283,0.08045857,0.040229283,1.9683892e-14
1102,1102,-23.98989898989899,-19.444444444444443,30.880441598180603,3.822719205059586,0,0.040759914,0.08151983,0.040759914,3.2086797e-14
1103,1103,-23.484848484848484,-19.444444444444443,30.48974463831038,3.8331496043579047,0,0.041259646,0.08251929,0.041259646,5.084555e-14
1104,1104,-22.97979797979798,-19.444444444444443,30.1024506468396,3.8438495850988,0,0.041760307,0.08352061,0.041760307,7.9962695e-14
1105,1105,-22.474747474747478,-19.444444444444443,29.71869266651469,3.854827188027584,0,0.04229088,0.08458176,0.04229088,1.2650886e-13
1106,1106,-21.96969696969697,-19.444444444444443,29.338609453983988,3.8660906087092535,0,0.04282922,0.08565844,0.04282922,1.9916489e-13
1107,1107,-21.464646464646464,-19.444444444444443,28.9623456854818,3.877648184734271,0,0.043347027,0.086694054,0.043347027,3.077836e-13
1108,1108,-20.95959595959596,-19.444444444444443,28.590052160543493,3.88950838029558,0,0.043854233,0.087708466,0.043854233,4.6993036e-13
1109,1109,-20.454545454545453,-19.444444444444443,28.22188600191618,3.901679767844393,0,0.04437676,0.08875352,0.04437676,7.165569e-13
1110,1110,-19.949494949494948,-19.444444444444443,27.85801084953861,3.9141710065143407,0,0.04487266,0.08974532,0.04487266,1.0685983e-12
1111,1111,-19.444444444444443,-19.444444444444443,27.498597046143512,3.9269908169872414,0,0.045376603,0.090753205,0.045376603,1.5907079e-12
1112,1112,-18.939393939393938,-19.444444444444443,27.14382181168743,3.940147952459997,0,0.045884017,0.091768034,0.045884017,2.3535798e-12
1113,1113,-18.434343434343432,-19.444444444444443,26.793869403436435,3.95365116536184,0,0.04644812,0.09289624,0.04644812,3.5306647e-12
1114,1114,-17.929292929292927,-19.444444444444443,26.448931258133666,3.967509169465589,0,0.04706111,0.09412222,0.04706111,5.3442116e-12
1115,1115,-17.424242424242422,-19.444444444444443,26.109206112248145,3.981730597037122,0,0.047684178,0.095368356,0.047684178,8.04185e-12
1116,1116,-16.919191919191917,-19.444444444444443,25.774900095859447,3.9963239506754498,0,0.04833413,0.09666826,0.04833413,1.20859095e-11
1117,1117,-16.41414141414141,-19.444444444444443,25.44622679527396,4.011297549513448,0,0.04901137,0.09802274,0.04901137,1.823323e-11
1118,1118,-15.909090909090908,-19.444444444444443,25.123407279005875,4.026659469478403,0,0.049741585,0.09948317,0.049741585,2.7859031e-11
1119,1119,-15.404040404040405,-19.444444444444443,24.80667008129861,4.042417477354166,0,0.050535552,0.101071104,0.050535552,4.3130277e-11
1120,1120,-14.898989898989898,-19.444444444444443,24.496251136924798,4.058578958445162,0,0.051395964,0.10279193,0.051395964,6.777304e-11
1121,1121,-14.393939393939393,-19.444444444444443,24.192393660600985,4.075150837719073,0,0.052352495,0.10470499,0.052352495,1.0855287e-10
1122,1122,-13.888888888888888,-19.444444444444443,23.895347964007293,4.092139494401868,0,0.05328537,0.10657074,0.05328537,1.6900195e-10
1123,1123,-13.383838383838382,-19.444444444444443,23.605371203134933,4.109550670118148,0,0.054261144,0.10852229,0.054261144,2.6380734e-10
1124,1124,-12.87878787878788,-19.444444444444443,23.322727048522864,4.12738937081312,0,0.055280447,0.110560894,0.055280447,4.1290593e-10
1125,1125,-12.373737373737374,-19.444444444444443,23.047685270918453,4.145659762861183,0,0.056322455,0.11264491,0.056322455,6.431084e-10
1126,1126,-11.868686868686869,-19.444444444444443,22.780521235038204,4.164365063960412,0,0.057367224,0.11473445,0.057367224,9.750324e-10
1127,1127,-11.363636363636363,-19.444444444444443,22.521515294447777,4.183507429631565,0,0.05848147,0.11696294,0.05848147,1.4696432e-09
1128,1128,-10.858585858585858,-19.444444444444443,22.270952081160942,4.203087836382678,0,0.059639562,0.119279124,0.059639562,2.2134703e-09
1129,1129,-10.353535353535351,-19.444444444444443,22.02911968440847,4.223105962862206,0,0.060813595,0.12162719,0.060813595,3.3002672e-09
1130,1130,-9.848484848484848,-19.444444444444443,21.796308714181905,4.243560070599645,0,0.06202454,0.12404907,0.062024534,4.8953472e-09
1131,1131,-9.343434343434344,-19.444444444444443,21.57281124663994,4.264446886215023,0,0.06327356,0.1265471,0.06327355,7.240422e-09
1132,1132,-8.838383838383837,-19.444444444444443,21.358919650293437,4.285761487257814,0,0.06455879,0.12911756,0.06455878,1.0661572e-08
1133,1133,-8.333333333333332,-19.444444444444443,21.154925294066413,4.307497194099606,0,0.06586465,0.13172927,0.06586464,1.5553473e-08
1134,1134,-7.828282828282827,-19.444444444444443,20.961117140855688,4.3296454705391145,0,0.06710807,0.1342161,0.06710805,2.1894616e-08
1135,1135,-7.323232323232322,-19.444444444444443,20.77778023305476,4.352195835966859,0,0.06819423,0.1363884,0.0681942,2.9319406e-08
1136,1136,-6.818181818181817,-19.444444444444443,20.60519407962156,4.375135792063031,0,0.06921309,0.13842611,0.069213055,3.8314955e-08
1137,1137,-6.313131313131311,-19.444444444444443,20.443630957584944,4.398450767048149,0,0.07015385,0.14030759,0.070153795,4.8899796e-08
1138,1138,-5.808080808080806,-19.444444444444443,20.293354144307514,4.422124080455646,0,0.07111659,0.14223306,0.07111653,6.218431e-08
1139,1139,-5.303030303030301,-19.444444444444443,20.154616100237288,4.446136931233765,0,0.07204942,0.14409868,0.07204934,7.772909e-08
1140,1140,-4.797979797979796,-19.444444444444443,20.02765662514985,4.470468411700285,0,0.0729335,0.14586681,0.072933406,9.576298e-08
1141,1141,-4.292929292929291,-19.444444444444443,19.912701013854868,4.495095549461668,0,0.07377033,0.14754044,0.07377022,1.1530841e-07
1142,1142,-3.7878787878787854,-19.444444444444443,19.809958239853724,4.519993378868767,0,0.07457749,0.14915472,0.07457736,1.3567777e-07
1143,1143,-3.28282828282828,-19.444444444444443,19.71961919732792,4.545135042922428,0,0.075275175,0.15055004,0.07527502,1.5516633e-07
1144,1144,-2.777777777777775,-19.444444444444443,19.64185503295965,4.570491925780526,0,0.07576824,0.15153614,0.07576807,1.7089042e-07
1145,1145,-2.27272727272727,-19.444444444444443,19.576815599307377,4.596033815177815,0,0.07602596,0.15205157,0.076025784,1.7940418e-07
